1.0,31.25,1.125,1.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,96.0,19.0,0.0
1.0,22.67,1.585,0.0,0.0,7.0,4.0,3.085,1.0,1.0,6.0,0.0,0.0,80.0,0.0,1.0
1.0,24.17,0.875,1.0,1.0,9.0,4.0,4.625,1.0,1.0,2.0,1.0,0.0,520.0,2000.0,1.0
1.0,22.33,11.0,1.0,1.0,7.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,80.0,278.0,1.0
1.0,52.5,6.5,1.0,1.0,5.0,4.0,6.29,1.0,1.0,15.0,0.0,0.0,0.0,11202.0,1.0
1.0,28.46,0.5,1.0,1.0,4.0,0.0,0.835,1.0,0.0,0.0,1.0,1.0,320.0,0.0,0.0
1.0,26.17,0.835,1.0,1.0,8.0,4.0,1.165,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
0.0,28.5,3.04,0.0,0.0,13.0,1.0,2.54,1.0,1.0,1.0,0.0,0.0,70.0,0.0,1.0
1.0,28.25,0.875,1.0,1.0,0.0,4.0,0.96,1.0,1.0,3.0,1.0,0.0,396.0,0.0,1.0
1.0,58.58,2.71,1.0,1.0,4.0,4.0,2.415,0.0,0.0,0.0,1.0,0.0,320.0,0.0,0.0
1.0,31.92,4.46,1.0,1.0,8.0,1.0,6.04,1.0,1.0,3.0,0.0,0.0,311.0,300.0,1.0
1.0,18.25,0.165,1.0,1.0,10.0,4.0,0.25,0.0,0.0,0.0,1.0,1.0,280.0,0.0,0.0
1.0,33.17,3.04,0.0,0.0,4.0,1.0,2.04,1.0,1.0,1.0,1.0,0.0,180.0,18027.0,1.0
0.0,22.67,7.0,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
0.0,57.08,19.5,1.0,1.0,4.0,4.0,5.5,1.0,1.0,7.0,0.0,0.0,0.0,3000.0,1.0
1.0,19.17,4.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,360.0,1000.0,0.0
1.0,67.75,5.5,1.0,1.0,3.0,3.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,30.08,1.04,0.0,0.0,1.0,0.0,0.5,1.0,1.0,10.0,1.0,0.0,132.0,28.0,0.0
1.0,36.5,4.25,1.0,1.0,9.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,454.0,50.0,0.0
1.0,34.42,4.25,1.0,1.0,1.0,0.0,3.25,1.0,1.0,2.0,0.0,0.0,274.0,610.0,1.0
1.0,30.67,2.5,1.0,1.0,8.0,1.0,2.25,0.0,0.0,0.0,1.0,1.0,340.0,0.0,0.0
0.0,40.33,8.125,0.0,0.0,5.0,4.0,0.165,0.0,1.0,2.0,0.0,0.0,0.0,18.0,0.0
1.0,21.67,1.165,0.0,0.0,5.0,4.0,2.5,1.0,1.0,1.0,0.0,0.0,180.0,20.0,0.0
1.0,20.0,7.0,1.0,1.0,4.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.92,15.0,1.0,1.0,4.0,1.0,5.335,1.0,1.0,11.0,0.0,0.0,0.0,2283.0,1.0
0.0,52.83,15.0,1.0,1.0,4.0,4.0,5.5,1.0,1.0,14.0,0.0,0.0,0.0,2200.0,1.0
0.0,22.5,0.415,1.0,1.0,1.0,4.0,0.335,0.0,0.0,0.0,1.0,1.0,144.0,0.0,0.0
0.0,16.5,1.25,1.0,1.0,9.0,4.0,0.25,0.0,1.0,1.0,0.0,0.0,108.0,98.0,0.0
0.0,18.83,9.5,1.0,1.0,7.0,4.0,1.625,1.0,1.0,6.0,1.0,0.0,40.0,600.0,1.0
1.0,42.0,9.79,1.0,1.0,13.0,1.0,7.96,1.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0
1.0,35.17,25.125,1.0,1.0,13.0,1.0,1.625,1.0,1.0,1.0,1.0,0.0,515.0,500.0,1.0
1.0,69.17,9.0,1.0,1.0,6.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,70.0,6.0,0.0
0.0,24.75,13.665,1.0,1.0,9.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,280.0,1.0,0.0
0.0,22.42,11.25,0.0,0.0,13.0,1.0,0.75,1.0,1.0,4.0,0.0,0.0,0.0,321.0,1.0
1.0,35.25,3.165,1.0,1.0,13.0,1.0,3.75,1.0,0.0,0.0,1.0,0.0,680.0,0.0,0.0
1.0,28.46,4.0,0.0,0.0,1.0,4.0,0.085,0.0,0.0,0.0,1.0,0.0,411.0,0.0,0.0
1.0,26.92,2.25,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,640.0,4000.0,0.0
0.0,28.46,11.25,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5200.0,0.0
1.0,28.33,5.0,1.0,1.0,7.0,4.0,11.0,1.0,0.0,0.0,1.0,0.0,70.0,0.0,1.0
1.0,28.67,9.335,1.0,1.0,9.0,1.0,5.665,1.0,1.0,6.0,0.0,0.0,381.0,168.0,1.0
1.0,38.58,3.335,1.0,1.0,7.0,4.0,4.0,1.0,1.0,14.0,0.0,0.0,383.0,1344.0,1.0
1.0,21.08,4.125,0.0,0.0,1.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,100.0,0.0
0.0,24.5,1.04,0.0,0.0,6.0,2.0,0.5,1.0,1.0,3.0,0.0,0.0,180.0,147.0,0.0
1.0,27.67,0.75,1.0,1.0,9.0,1.0,0.165,0.0,0.0,0.0,1.0,0.0,220.0,251.0,0.0
1.0,34.92,5.0,1.0,1.0,13.0,1.0,7.5,1.0,1.0,6.0,1.0,0.0,0.0,1000.0,1.0
1.0,33.58,2.75,1.0,1.0,0.0,4.0,4.25,1.0,1.0,6.0,0.0,0.0,204.0,0.0,1.0
1.0,20.67,1.25,0.0,0.0,4.0,1.0,1.375,1.0,1.0,3.0,1.0,0.0,140.0,210.0,0.0
0.0,19.58,0.665,0.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,2000.0,2.0,0.0
0.0,18.83,4.415,0.0,0.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,240.0,0.0,1.0
0.0,24.75,3.0,1.0,1.0,9.0,1.0,1.835,1.0,1.0,19.0,0.0,0.0,0.0,500.0,1.0
1.0,25.17,3.5,1.0,1.0,8.0,4.0,0.625,1.0,1.0,7.0,0.0,0.0,0.0,7059.0,1.0
1.0,26.75,2.0,1.0,1.0,10.0,4.0,0.75,0.0,0.0,0.0,1.0,0.0,80.0,0.0,0.0
1.0,23.08,2.5,1.0,1.0,6.0,2.0,0.085,0.0,0.0,0.0,1.0,0.0,100.0,4208.0,0.0
1.0,36.33,2.125,0.0,0.0,7.0,4.0,0.085,1.0,1.0,1.0,0.0,0.0,50.0,1187.0,1.0
1.0,27.75,0.585,0.0,0.0,8.0,4.0,0.25,1.0,1.0,2.0,0.0,0.0,260.0,500.0,1.0
1.0,44.0,2.0,1.0,1.0,0.0,4.0,1.75,1.0,1.0,2.0,1.0,0.0,0.0,15.0,1.0
0.0,28.67,1.04,1.0,1.0,4.0,4.0,2.5,1.0,1.0,5.0,1.0,0.0,300.0,1430.0,1.0
0.0,27.25,0.29,1.0,1.0,0.0,1.0,0.125,0.0,1.0,1.0,1.0,0.0,272.0,108.0,0.0
1.0,22.92,0.17,1.0,1.0,0.0,4.0,0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,20.83,0.5,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0
1.0,22.67,10.5,1.0,1.0,9.0,1.0,1.335,1.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0
1.0,22.92,3.165,0.0,0.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,160.0,1058.0,0.0
0.0,37.33,2.5,1.0,1.0,1.0,1.0,0.21,0.0,0.0,0.0,0.0,0.0,260.0,246.0,0.0
0.0,29.5,0.46,1.0,1.0,5.0,4.0,0.54,1.0,1.0,4.0,0.0,0.0,380.0,500.0,1.0
0.0,44.17,6.665,1.0,1.0,9.0,4.0,7.375,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0
1.0,15.17,7.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0
0.0,19.17,0.585,0.0,0.0,2.0,4.0,0.585,1.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0
0.0,46.0,4.0,1.0,1.0,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,960.0,1.0
0.0,65.17,14.0,1.0,1.0,6.0,2.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,1400.0,1.0
1.0,23.08,2.5,1.0,1.0,4.0,4.0,1.085,1.0,1.0,11.0,1.0,0.0,60.0,2184.0,1.0
1.0,23.0,0.75,1.0,1.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,320.0,0.0,0.0
1.0,20.42,7.0,1.0,1.0,4.0,4.0,1.625,1.0,1.0,3.0,0.0,0.0,200.0,1391.0,1.0
1.0,29.42,1.25,1.0,1.0,7.0,4.0,1.75,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
1.0,40.92,2.25,0.0,0.0,13.0,1.0,10.0,1.0,0.0,0.0,1.0,0.0,176.0,0.0,0.0
1.0,36.17,0.42,0.0,0.0,7.0,4.0,0.29,0.0,0.0,0.0,1.0,0.0,309.0,2.0,0.0
1.0,18.42,10.415,0.0,0.0,2.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0,120.0,375.0,0.0
1.0,24.58,1.25,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0
0.0,20.33,10.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,50.0,1465.0,1.0
1.0,23.17,11.125,1.0,1.0,13.0,1.0,0.46,1.0,1.0,1.0,0.0,0.0,100.0,0.0,1.0
1.0,39.17,1.71,1.0,1.0,13.0,4.0,0.125,1.0,1.0,5.0,1.0,0.0,480.0,0.0,1.0
1.0,28.46,0.375,1.0,1.0,10.0,4.0,0.875,1.0,0.0,0.0,1.0,1.0,928.0,0.0,0.0
1.0,20.42,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1.0,34.25,3.0,1.0,1.0,8.0,1.0,7.415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,80.25,5.5,1.0,1.0,4.0,4.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0
0.0,17.33,9.5,1.0,1.0,2.0,4.0,1.75,0.0,1.0,10.0,1.0,0.0,0.0,10.0,0.0
1.0,41.75,0.96,1.0,1.0,13.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,510.0,600.0,1.0
1.0,32.42,2.165,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
0.0,18.58,10.0,1.0,1.0,10.0,4.0,0.415,0.0,0.0,0.0,0.0,0.0,80.0,42.0,0.0
1.0,20.67,5.29,1.0,1.0,9.0,4.0,0.375,1.0,1.0,1.0,0.0,0.0,160.0,0.0,0.0
1.0,22.5,11.5,0.0,0.0,0.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,4000.0,0.0
1.0,35.25,16.5,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
1.0,21.0,3.0,0.0,0.0,10.0,4.0,1.085,1.0,1.0,8.0,1.0,0.0,160.0,1.0,1.0
1.0,18.58,5.71,1.0,1.0,10.0,4.0,0.54,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
1.0,27.25,0.625,1.0,1.0,2.0,4.0,0.455,1.0,0.0,0.0,1.0,0.0,200.0,0.0,0.0
1.0,57.83,7.04,1.0,1.0,0.0,4.0,14.0,1.0,1.0,6.0,1.0,0.0,360.0,1332.0,1.0
1.0,18.83,0.415,0.0,0.0,4.0,4.0,0.165,0.0,1.0,1.0,0.0,0.0,200.0,1.0,0.0
1.0,18.67,5.0,1.0,1.0,9.0,4.0,0.375,1.0,1.0,2.0,0.0,0.0,0.0,38.0,0.0
1.0,20.08,0.125,1.0,1.0,9.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,240.0,768.0,1.0
1.0,20.75,5.085,0.0,0.0,11.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,140.0,184.0,0.0
1.0,42.08,1.04,1.0,1.0,7.0,4.0,5.0,1.0,1.0,6.0,1.0,0.0,500.0,10000.0,1.0
1.0,28.46,0.04,0.0,0.0,10.0,4.0,4.25,0.0,0.0,0.0,1.0,0.0,460.0,0.0,0.0
1.0,36.67,4.415,0.0,0.0,5.0,4.0,0.25,1.0,1.0,10.0,1.0,0.0,320.0,0.0,1.0
0.0,23.5,1.5,1.0,1.0,7.0,4.0,0.875,0.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0
1.0,20.42,1.085,1.0,1.0,9.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,108.0,7.0,0.0
1.0,37.5,0.835,1.0,1.0,3.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,120.0,5.0,0.0
1.0,64.08,20.0,1.0,1.0,13.0,1.0,17.5,1.0,1.0,9.0,1.0,0.0,0.0,1000.0,1.0
1.0,34.0,5.085,0.0,0.0,1.0,0.0,1.085,0.0,0.0,0.0,1.0,0.0,480.0,0.0,0.0
1.0,30.17,1.085,0.0,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,170.0,179.0,0.0
1.0,34.67,1.08,1.0,1.0,0.0,4.0,1.165,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0
1.0,40.83,3.5,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1160.0,0.0,0.0
1.0,27.42,12.5,1.0,1.0,2.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,720.0,0.0,0.0
0.0,28.58,1.665,1.0,1.0,9.0,4.0,2.415,1.0,0.0,0.0,1.0,0.0,440.0,0.0,0.0
1.0,29.83,2.04,0.0,0.0,13.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,128.0,1.0,0.0
1.0,40.0,6.5,1.0,1.0,2.0,0.0,3.5,1.0,1.0,1.0,0.0,0.0,0.0,500.0,1.0
