21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,21,7,3","2,22,7,3","2,23,7,3","2,24,7,3","2,25,7,3","2,26,7,3","2,27,7,3","2,28,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,32,7,3","2,33,7,3","2,23,8,3",36
1.0,18.5,2.0,1.0,1.0,1.0,4.0,1.5,1.0,1.0,2.0,0.0,0.0,120.0,300.0,0.8414709848078965,-0.34248061846961253,0.9092974268256817,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.9974949866040544,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.0,0.0,-0.4161468365471424,1.0
0.0,50.25,0.835,1.0,1.0,2.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,240.0,117.0,0.0,-0.015481838903188173,0.741296511727503,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.479425538604203,0.0,0.0,0.0,0.8414709848078965,0.0,0.6711776826598423,0.0
1.0,49.58,19.0,1.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,94.0,0.0,0.8414709848078965,-0.6330465620981568,0.14987720966295234,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.9887046181866692,0.0
0.0,25.0,11.0,0.0,0.0,2.0,4.0,4.5,1.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,-0.13235175009777303,-0.9999902065507035,0.0,0.0,0.9092974268256817,-0.7568024953079282,-0.977530117665097,0.8414709848078965,0.0,0.0,0.0,0.0,0.004425697988050785,0.0
1.0,25.33,0.58,1.0,1.0,4.0,4.0,0.29,1.0,1.0,7.0,1.0,0.0,96.0,5124.0,0.8414709848078965,0.19598200107716662,0.5480239367918736,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.28595222510483553,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.8414709848078965,0.0,0.8364626499151869,1.0
0.0,22.67,0.335,1.0,1.0,9.0,4.0,0.75,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,-0.6278995087697999,0.32876916987390314,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.6816387600233341,0.0,0.0,0.0,0.0,0.8414709848078965,0.944410309632643,0.0
0.0,40.83,10.0,1.0,1.0,9.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,29.0,837.0,0.0,0.010704292237131808,-0.5440211108893698,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.9839859468739369,0.8414709848078965,0.0,0.0,0.0,0.0,-0.8390715290764524,1.0
1.0,35.0,3.375,1.0,1.0,4.0,1.0,8.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,-0.428182669496151,-0.23129381240202182,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.9064404220944348,0.0,0.0,0.0,0.8414709848078965,0.0,-0.9728839459794464,0.0
1.0,51.33,10.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,1249.0,0.8414709848078965,0.874555073687464,-0.5440211108893698,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.0,0.0,-0.8390715290764524,1.0
0.0,52.17,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9448299621564811,0.0,0.0,0.0,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,31.25,3.75,1.0,1.0,8.0,1.0,0.625,1.0,1.0,9.0,1.0,0.0,181.0,0.0,0.0,-0.165166212373579,-0.5715613187423437,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,0.5850972729404622,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.0,-0.8205593573395608,1.0
1.0,19.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,500.0,1.0,0.8414709848078965,0.3149880645889259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,1.0,1.0
1.0,33.17,1.0,1.0,1.0,13.0,4.0,0.75,1.0,1.0,7.0,1.0,0.0,340.0,4071.0,0.8414709848078965,0.98325170629076,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.4201670368266409,-0.7568024953079282,0.6816387600233341,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.8414709848078965,0.0,0.5403023058681398,1.0
1.0,57.42,8.5,1.0,1.0,3.0,1.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.7651873192290511,0.7984871126234903,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.6569865987187891,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.0,0.0,-0.6020119026848236,1.0
1.0,44.25,0.5,1.0,1.0,0.0,4.0,10.75,1.0,0.0,0.0,0.0,1.0,400.0,0.0,0.8414709848078965,0.2645168083164075,0.479425538604203,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,-0.9699978679206785,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,0.8775825618903728,0.0
1.0,26.67,1.75,0.0,0.0,4.0,4.0,1.0,1.0,1.0,5.0,1.0,0.0,160.0,5777.0,0.8414709848078965,0.9994376688957144,0.9839859468739369,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.0,-0.17824605564949209,1.0
1.0,19.67,10.0,0.0,0.0,5.0,1.0,0.835,1.0,0.0,0.0,1.0,0.0,140.0,0.0,0.8414709848078965,0.7314487173678434,-0.5440211108893698,0.0,0.0,-0.9589242746631385,0.8414709848078965,0.741296511727503,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.8390715290764524,0.0
0.0,16.92,0.5,1.0,1.0,1.0,4.0,0.165,0.0,1.0,6.0,1.0,0.0,240.0,35.0,0.0,-0.9363330663886722,0.479425538604203,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.16425233099048098,0.0,0.8414709848078965,-0.27941549819892586,0.8414709848078965,0.0,0.8775825618903728,0.0
0.0,53.33,0.165,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,62.0,27.0,0.0,0.07699882197280021,0.16425233099048098,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,0.9864183553463477,0.0
1.0,20.67,0.835,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,240.0,0.0,0.8414709848078965,0.9689995092304419,0.741296511727503,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.9092974268256817,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,0.6711776826598423,0.0
