21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,21,7,3","2,22,7,3","2,23,7,3","2,24,7,3","2,25,7,3","2,26,7,3","2,27,7,3","2,28,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,32,7,3","2,33,7,3","2,23,8,3",36
0.0,33.75,0.75,1.0,1.0,5.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,212.0,0.0,0.0,0.7225744323811351,0.6816387600233341,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.0,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.0,0.7316888688738209,0.0
1.0,55.92,11.5,1.0,1.0,6.0,2.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,8851.0,0.8414709848078965,-0.5880677526010682,-0.8754521746884285,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,-0.9589242746631385,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.0,0.0,0.4833047587530059,1.0
0.0,15.75,0.375,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,18.0,0.0,-0.04202435271884079,0.36627252908604757,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.8414709848078965,0.0,0.0,0.0,0.0,0.0,0.9305076219123143,0.0
1.0,43.08,0.375,0.0,0.0,4.0,4.0,0.375,1.0,1.0,8.0,1.0,0.0,300.0,162.0,0.8414709848078965,-0.784752773102372,0.36627252908604757,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.36627252908604757,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,0.0,0.9305076219123143,1.0
0.0,45.83,10.5,1.0,1.0,9.0,4.0,5.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.9619057383497635,-0.87969575997167,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,-0.9589242746631385,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.8414709848078965,0.0,-0.4755369279959925,1.0
0.0,28.5,1.0,1.0,1.0,9.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,167.0,500.0,0.0,-0.22375564018679642,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,0.5403023058681398,0.0
1.0,51.58,15.0,1.0,1.0,4.0,4.0,8.5,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.9673399371209206,0.6502878401571168,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.7984871126234903,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.0,0.0,-0.7596879128588213,1.0
1.0,36.08,2.54,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.8414709848078965,-0.9988330324826934,0.5659562304487028,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.0,0.0,0.0,0.0,-0.8244352886772223,0.0
1.0,22.5,0.125,0.0,0.0,5.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,200.0,70.0,0.8414709848078965,-0.4871745124605095,0.12467473338522769,0.0,0.0,-0.9589242746631385,-0.7568024953079282,0.12467473338522769,0.0,0.0,0.0,0.0,0.0,0.992197667229329,0.0
0.0,25.25,13.5,0.0,0.0,6.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,200.0,1.0,0.0,0.11699024537436405,0.803784426551621,0.0,0.0,-0.27941549819892586,0.9092974268256817,0.9092974268256817,0.0,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.594920663309892,0.0
1.0,24.83,2.75,1.0,1.0,4.0,4.0,2.25,1.0,1.0,6.0,0.0,0.0,0.0,600.0,0.8414709848078965,-0.29813788888306186,0.38166099205233167,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.7780731968879212,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.0,0.0,-0.9243023786324636,1.0
1.0,24.08,0.875,1.0,1.0,0.0,4.0,0.085,0.0,1.0,4.0,0.0,0.0,254.0,1950.0,0.8414709848078965,-0.8687839208794511,0.7675435022360271,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.08489768280241602,0.0,0.8414709848078965,-0.7568024953079282,0.0,0.0,0.6409968581633251,0.0
0.0,24.58,0.67,1.0,1.0,2.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,-0.5250222268846264,0.6209859870365597,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.9839859468739369,0.8414709848078965,0.0,0.0,0.0,0.0,0.7838216658808492,0.0
0.0,49.83,13.585,1.0,1.0,5.0,1.0,8.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4218478785008638,0.8513898889080663,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.7984871126234903,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.524533370783128,1.0
1.0,30.33,0.5,1.0,1.0,10.0,1.0,0.085,0.0,0.0,0.0,1.0,1.0,252.0,0.0,0.8414709848078965,-0.884735646181098,0.479425538604203,0.8414709848078965,0.8414709848078965,-0.5440211108893698,0.8414709848078965,0.08489768280241602,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,0.8775825618903728,0.0
0.0,32.33,0.54,1.0,1.0,8.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,440.0,11177.0,0.0,0.7919972539022423,0.5141359916531132,0.8414709848078965,0.8414709848078965,0.9893582466233818,-0.7568024953079282,0.03998933418663416,0.8414709848078965,0.0,0.0,0.0,0.0,0.8577086813638242,1.0
0.0,18.92,9.0,1.0,1.0,2.0,4.0,0.75,1.0,1.0,2.0,0.0,0.0,88.0,591.0,0.0,0.07038583133961261,0.4121184852417566,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.6816387600233341,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.0,0.0,-0.9111302618846769,1.0
1.0,23.42,0.585,1.0,1.0,4.0,1.0,0.085,1.0,0.0,0.0,0.0,0.0,180.0,0.0,0.8414709848078965,-0.9899427258952054,0.5521993823302276,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.08489768280241602,0.8414709848078965,0.0,0.0,0.0,0.0,0.8337120858870376,0.0
0.0,33.92,1.585,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.5952037581203601,0.9998991295295956,0.0,0.0,-0.27941549819892586,0.9092974268256817,0.0,0.8414709848078965,0.0,0.0,0.0,0.0,-0.014203195624825816,0.0
0.0,16.33,0.21,1.0,1.0,2.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,-0.5826916065824577,0.20845989984609956,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.12467473338522769,0.0,0.0,0.0,0.0,0.0,0.9780309147241483,0.0
0.0,22.75,6.165,1.0,1.0,2.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,220.0,1000.0,0.0,-0.6880884622582969,-0.11791036846154389,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.16425233099048098,0.0,0.0,0.0,0.0,0.0,0.9930242419041254,0.0
1.0,48.25,25.085,1.0,1.0,7.0,4.0,1.75,1.0,1.0,3.0,0.0,0.0,120.0,14.0,0.8414709848078965,-0.9027457284726567,-0.04772309528527968,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.9839859468739369,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.0,0.0,0.998860603976547,1.0
0.0,47.0,13.0,1.0,1.0,1.0,0.0,5.165,1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.123573122745224,0.4201670368266409,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,-0.8993083307387134,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.0,0.9074467814501962,1.0
1.0,24.5,13.335,0.0,0.0,2.0,4.0,0.04,0.0,0.0,0.0,1.0,0.0,120.0,475.0,0.8414709848078965,-0.5913575298651244,0.6951506063890048,0.0,0.0,0.9092974268256817,-0.7568024953079282,0.03998933418663416,0.0,0.0,0.0,0.8414709848078965,0.0,0.7188641279386522,0.0
1.0,27.83,1.54,1.0,1.0,7.0,4.0,3.75,1.0,1.0,5.0,1.0,0.0,100.0,3.0,0.8414709848078965,0.42985653991246336,0.9995258306054791,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,-0.5715613187423437,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.0,0.03079145908246612,1.0
1.0,59.67,1.54,1.0,1.0,9.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,260.0,0.0,0.8414709848078965,0.02025903213642368,0.9995258306054791,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.12467473338522769,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.03079145908246612,1.0
0.0,28.46,1.5,1.0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,200.0,105.0,0.0,-0.18460124389642565,0.9974949866040544,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,0.0707372016677029,0.0
1.0,31.58,0.75,0.0,0.0,2.0,4.0,3.5,0.0,0.0,0.0,1.0,0.0,320.0,0.0,0.8414709848078965,0.16333830860189477,0.6816387600233341,0.0,0.0,0.9092974268256817,-0.7568024953079282,-0.35078322768961984,0.0,0.0,0.0,0.8414709848078965,0.0,0.7316888688738209,0.0
1.0,25.17,6.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.03725015134268981,-0.27941549819892586,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.0,0.0,0.960170286650366,1.0
0.0,22.92,11.585,1.0,1.0,8.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,80.0,1349.0,0.0,-0.8009327550332899,-0.8312600532746143,0.8414709848078965,0.8414709848078965,0.9893582466233818,-0.7568024953079282,0.03998933418663416,0.8414709848078965,0.0,0.0,0.0,0.0,0.5558837322946998,1.0
0.0,22.42,5.665,1.0,1.0,9.0,4.0,2.585,1.0,1.0,7.0,0.0,0.0,129.0,3257.0,0.0,-0.4158265122328524,-0.5795572652498352,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.5282962283105448,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.0,0.0,0.8149315163227718,1.0
1.0,35.17,2.5,1.0,1.0,5.0,4.0,4.5,1.0,1.0,7.0,0.0,0.0,150.0,1270.0,0.8414709848078965,-0.5748990866009935,0.5984721441039565,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,-0.977530117665097,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.0,0.0,-0.8011436155469337,1.0
1.0,19.42,7.25,1.0,1.0,0.0,4.0,0.04,0.0,1.0,1.0,0.0,0.0,100.0,1.0,0.8414709848078965,0.5400058656019978,0.8230808790115055,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.03998933418663416,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.5679241732886948,0.0
1.0,24.42,12.335,1.0,1.0,9.0,1.0,1.585,1.0,0.0,0.0,1.0,0.0,120.0,0.0,0.8414709848078965,-0.6539101627242901,-0.2293118301219924,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.9998991295295956,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.9733530112791056,1.0
1.0,48.75,8.5,1.0,1.0,4.0,1.0,12.5,1.0,1.0,9.0,0.0,0.0,181.0,1655.0,0.8414709848078965,-0.9984705779426957,0.7984871126234903,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,-0.06632189735120068,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.0,0.0,-0.6020119026848236,1.0
1.0,30.75,1.585,1.0,1.0,10.0,4.0,0.585,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8414709848078965,-0.617787974410896,0.9998991295295956,0.8414709848078965,0.8414709848078965,-0.5440211108893698,-0.7568024953079282,0.5521993823302276,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,-0.014203195624825816,0.0
1.0,32.33,3.5,1.0,1.0,5.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,232.0,0.0,0.8414709848078965,0.7919972539022423,-0.35078322768961984,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.479425538604203,0.0,0.0,0.0,0.8414709848078965,0.0,-0.9364566872907963,0.0
1.0,23.25,4.0,1.0,1.0,4.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,160.0,0.0,0.8414709848078965,-0.9517384599623535,-0.7568024953079282,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,0.24740395925452294,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.6536436208636119,1.0
1.0,19.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,45.0,1.0,0.8414709848078965,0.14987720966295234,0.0,0.0,0.0,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.8414709848078965,-0.7568024953079282,0.0,0.0,1.0,0.0
1.0,20.5,2.415,1.0,1.0,4.0,4.0,2.0,1.0,1.0,11.0,1.0,0.0,200.0,3000.0,0.8414709848078965,0.9968297942787993,0.6643267014143134,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.9092974268256817,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.8414709848078965,0.0,-0.7474423280681779,1.0
1.0,23.58,0.835,1.0,1.0,1.0,1.0,0.085,0.0,0.0,0.0,1.0,0.0,220.0,5.0,0.8414709848078965,-0.9998370111444768,0.741296511727503,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.08489768280241602,0.0,0.0,0.0,0.8414709848078965,0.0,0.6711776826598423,0.0
0.0,38.25,6.0,1.0,1.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.523444198233198,-0.27941549819892586,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.8414709848078965,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.960170286650366,1.0
1.0,34.08,2.5,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,460.0,16.0,0.8414709848078965,0.459577290478866,0.5984721441039565,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.8414709848078965,0.0,0.0,0.0,0.0,0.0,-0.8011436155469337,0.0
1.0,34.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.8414709848078965,-0.022478916975819323,0.0,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,1.0,0.0
0.0,36.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,11.0,0.0,0.0,0.0,456.0,0.0,-0.9917788534431158,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.9092974268256817,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.0,0.0,0.5403023058681398,1.0
1.0,25.67,0.29,0.0,0.0,4.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,160.0,0.0,0.8414709848078965,0.5117828872345717,0.28595222510483553,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.9974949866040544,0.0,0.0,0.0,0.8414709848078965,0.0,0.9582438755126972,0.0
1.0,28.0,3.0,1.0,1.0,7.0,4.0,0.75,0.0,0.0,0.0,1.0,0.0,300.0,67.0,0.8414709848078965,0.27090578830786904,0.1411200080598672,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.6816387600233341,0.0,0.0,0.0,0.8414709848078965,0.0,-0.9899924966004454,0.0
0.0,50.08,12.54,1.0,1.0,2.0,4.0,2.29,1.0,1.0,3.0,1.0,0.0,156.0,0.0,0.0,-0.18442073700538283,-0.02636755807035826,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.7523305763941707,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.0,0.9996523154984468,1.0
0.0,22.67,0.79,1.0,1.0,1.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,-0.6278995087697999,0.7103532724176078,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.08489768280241602,0.0,0.0,0.0,0.0,0.0,0.7038453156522361,0.0
0.0,24.83,4.5,1.0,1.0,7.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,360.0,6.0,0.0,-0.29813788888306186,-0.977530117665097,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,0.0,-0.2107957994307797,0.0
1.0,32.08,4.0,1.0,1.0,0.0,4.0,2.5,1.0,0.0,0.0,1.0,0.0,360.0,0.0,0.8414709848078965,0.6163297613193189,-0.7568024953079282,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.5984721441039565,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.6536436208636119,1.0
1.0,17.25,3.0,1.0,1.0,5.0,4.0,0.04,0.0,0.0,0.0,1.0,0.0,160.0,40.0,0.8414709848078965,-0.9995864713592172,0.1411200080598672,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.03998933418663416,0.0,0.0,0.0,0.8414709848078965,0.0,-0.9899924966004454,0.0
1.0,56.42,28.0,0.0,0.0,4.0,4.0,28.5,1.0,1.0,40.0,0.0,0.0,0.0,15.0,0.8414709848078965,-0.12831303412986297,0.27090578830786904,0.0,0.0,-0.7568024953079282,-0.7568024953079282,-0.22375564018679642,0.8414709848078965,0.8414709848078965,0.7451131604793488,0.0,0.0,-0.9626058663135666,1.0
0.0,21.67,11.5,0.0,0.0,11.0,3.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.3156566210767635,-0.8754521746884285,0.0,0.0,-0.9999902065507035,0.1411200080598672,0.0,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.8414709848078965,0.0,0.4833047587530059,1.0
1.0,25.42,0.54,1.0,1.0,7.0,4.0,0.165,0.0,1.0,1.0,0.0,0.0,272.0,444.0,0.8414709848078965,0.2833243883941165,0.5141359916531132,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.16425233099048098,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.8577086813638242,0.0
1.0,28.17,0.585,1.0,1.0,2.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,260.0,1004.0,0.8414709848078965,0.10414469653526026,0.5521993823302276,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.03998933418663416,0.0,0.0,0.0,0.0,0.0,0.8337120858870376,0.0
1.0,24.75,0.54,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,120.0,1.0,0.8414709848078965,-0.3734647547841147,0.5141359916531132,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,0.0,0.8577086813638242,0.0
0.0,25.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.4324955715088982,0.0,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,1.0,1.0
1.0,32.92,2.5,1.0,1.0,2.0,4.0,1.75,0.0,1.0,2.0,1.0,0.0,720.0,0.0,0.8414709848078965,0.997774855498387,0.5984721441039565,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.9839859468739369,0.0,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,-0.8011436155469337,0.0
0.0,18.25,10.0,1.0,1.0,7.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,120.0,1.0,0.0,-0.5642759039618552,-0.5440211108893698,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.8414709848078965,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,-0.8390715290764524,0.0
0.0,18.17,10.0,0.0,0.0,9.0,1.0,0.165,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,-0.6284476587325941,-0.5440211108893698,0.0,0.0,0.4121184852417566,0.8414709848078965,0.16425233099048098,0.0,0.0,0.0,0.0,0.0,-0.8390715290764524,0.0
0.0,19.17,5.415,1.0,1.0,1.0,1.0,0.29,0.0,0.0,0.0,0.0,0.0,80.0,484.0,0.0,0.3149880645889259,-0.7631575170527619,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.28595222510483553,0.0,0.0,0.0,0.0,0.0,0.6462125069710918,0.0
1.0,21.17,0.25,0.0,0.0,4.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,280.0,204.0,0.8414709848078965,0.7319289295926577,0.24740395925452294,0.0,0.0,-0.7568024953079282,0.8414709848078965,0.24740395925452294,0.0,0.0,0.0,0.0,0.0,0.9689124217106447,0.0
1.0,19.33,10.915,1.0,1.0,4.0,0.0,0.585,0.0,1.0,2.0,1.0,0.0,200.0,7.0,0.8414709848078965,0.46217302533623367,-0.9967556479145024,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,0.5521993823302276,0.0,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,-0.0804871315835056,0.0
1.0,41.0,0.04,1.0,1.0,3.0,4.0,0.04,0.0,1.0,1.0,0.0,1.0,560.0,0.0,0.8414709848078965,-0.158622668804709,0.03998933418663416,0.8414709848078965,0.8414709848078965,0.1411200080598672,-0.7568024953079282,0.03998933418663416,0.0,0.8414709848078965,0.8414709848078965,0.0,0.8414709848078965,0.9992001066609779,1.0
1.0,32.25,14.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,160.0,1.0,0.8414709848078965,0.740674323409674,0.9906073556948704,0.0,0.0,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.8414709848078965,0.9092974268256817,0.0,0.0,0.1367372182078336,0.0
1.0,20.0,1.25,0.0,0.0,5.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,140.0,4.0,0.8414709848078965,0.9129452507276277,0.9489846193555862,0.0,0.0,-0.9589242746631385,-0.7568024953079282,0.12467473338522769,0.0,0.0,0.0,0.0,0.0,0.3153223623952687,0.0
1.0,54.58,9.415,1.0,1.0,6.0,2.0,14.415,1.0,1.0,11.0,1.0,0.0,30.0,300.0,0.8414709848078965,-0.9218878079718833,0.009777804960737642,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.9616520278887475,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.8414709848078965,0.0,-0.9999521961224695,1.0
0.0,30.58,10.665,1.0,1.0,9.0,1.0,0.085,0.0,1.0,12.0,1.0,0.0,129.0,3.0,0.0,-0.741918063665474,-0.9458560936518042,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.08489768280241602,0.0,0.8414709848078965,-0.5365729180004349,0.8414709848078965,0.0,-0.32458627528247286,0.0
