21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,21,7,3","2,22,7,3","2,23,7,3","2,24,7,3","2,25,7,3","2,26,7,3","2,27,7,3","2,28,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,32,7,3","2,33,7,3","2,23,8,3",36
0.0,22.92,1.25,1.0,1.0,9.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,120.0,809.0,0.0,-0.8009327550332899,0.9489846193555862,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.24740395925452294,0.0,0.0,0.0,0.8414709848078965,0.0,0.3153223623952687,0.0
1.0,21.92,0.54,0.0,0.0,13.0,4.0,0.04,1.0,1.0,1.0,1.0,0.0,840.0,59.0,0.8414709848078965,0.07108856321879993,0.5141359916531132,0.0,0.0,0.4201670368266409,-0.7568024953079282,0.03998933418663416,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.8577086813638242,1.0
1.0,24.42,2.0,1.0,1.0,3.0,3.0,0.165,0.0,1.0,2.0,0.0,0.0,320.0,1300.0,0.8414709848078965,-0.6539101627242901,0.9092974268256817,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.1411200080598672,0.16425233099048098,0.0,0.8414709848078965,0.9092974268256817,0.0,0.0,-0.4161468365471424,0.0
0.0,38.75,1.5,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.8678648045849774,0.9974949866040544,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.0,0.0,0.0,0.0,0.0707372016677029,0.0
1.0,16.17,0.04,1.0,1.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,-0.4457722037352182,0.03998933418663416,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.03998933418663416,0.0,0.0,0.0,0.0,0.0,0.9992001066609779,1.0
1.0,13.75,4.0,0.0,0.0,7.0,4.0,1.75,1.0,1.0,2.0,1.0,0.0,120.0,1000.0,0.8414709848078965,0.9259824428086272,-0.7568024953079282,0.0,0.0,0.6569865987187891,-0.7568024953079282,0.9839859468739369,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,-0.6536436208636119,1.0
0.0,20.75,10.25,1.0,1.0,9.0,4.0,0.71,1.0,1.0,2.0,1.0,0.0,49.0,0.0,0.0,0.9461564284508708,-0.7346984304047954,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.6518337710215366,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,-0.6783938504738453,1.0
1.0,31.67,16.165,1.0,1.0,10.0,4.0,3.0,1.0,1.0,9.0,0.0,0.0,250.0,730.0,0.8414709848078965,0.2513487257096978,-0.44129091806176024,0.8414709848078965,0.8414709848078965,-0.5440211108893698,-0.7568024953079282,0.1411200080598672,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.0,0.0,-0.8973640987003039,1.0
1.0,19.5,0.29,1.0,1.0,5.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,280.0,364.0,0.8414709848078965,0.605539869719601,0.28595222510483553,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.28595222510483553,0.0,0.0,0.0,0.0,0.0,0.9582438755126972,0.0
1.0,39.5,4.25,1.0,1.0,4.0,0.0,6.5,1.0,1.0,16.0,0.0,0.0,117.0,1210.0,0.8414709848078965,0.9736454556949781,-0.8949893582285835,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,0.21511998808781552,0.8414709848078965,0.8414709848078965,-0.2879033166650653,0.0,0.0,-0.4460874899137928,1.0
1.0,22.83,3.0,1.0,1.0,0.0,4.0,1.29,1.0,1.0,1.0,0.0,0.0,260.0,800.0,0.8414709848078965,-0.743875997762632,0.1411200080598672,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.9608350642060727,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,-0.9899924966004454,1.0
1.0,21.92,0.5,1.0,1.0,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.8414709848078965,0.07108856321879993,0.479425538604203,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.12467473338522769,0.0,0.0,0.0,0.0,0.0,0.8775825618903728,0.0
1.0,33.5,1.75,1.0,1.0,13.0,1.0,4.5,1.0,1.0,4.0,1.0,0.0,253.0,857.0,0.8414709848078965,0.8711400001691764,0.9839859468739369,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.8414709848078965,-0.977530117665097,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.0,-0.17824605564949209,1.0
1.0,23.33,1.5,1.0,1.0,4.0,1.0,1.415,1.0,0.0,0.0,0.0,0.0,422.0,200.0,0.8414709848078965,-0.9732211598450354,0.9974949866040544,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.9878882805105652,0.8414709848078965,0.0,0.0,0.0,0.0,0.0707372016677029,1.0
1.0,31.25,1.125,1.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,96.0,19.0,0.8414709848078965,-0.165166212373579,0.9022675940990952,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.4311765167986662,0.0
1.0,22.67,1.585,0.0,0.0,7.0,4.0,3.085,1.0,1.0,6.0,0.0,0.0,80.0,0.0,0.8414709848078965,-0.6278995087697999,0.9998991295295956,0.0,0.0,0.6569865987187891,-0.7568024953079282,0.056562449943375205,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.0,0.0,-0.014203195624825816,1.0
1.0,24.17,0.875,1.0,1.0,9.0,4.0,4.625,1.0,1.0,2.0,1.0,0.0,520.0,2000.0,0.8414709848078965,-0.8207606379504595,0.7675435022360271,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,-0.9961840124864793,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,0.6409968581633251,1.0
1.0,22.33,11.0,1.0,1.0,7.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,80.0,278.0,0.8414709848078965,-0.33240404784554006,-0.9999902065507035,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.9092974268256817,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.004425697988050785,1.0
1.0,52.5,6.5,1.0,1.0,5.0,4.0,6.29,1.0,1.0,15.0,0.0,0.0,0.0,11202.0,0.8414709848078965,0.7877052269841179,0.21511998808781552,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.006814640074770176,0.8414709848078965,0.8414709848078965,0.6502878401571168,0.0,0.0,0.9765876257280235,1.0
1.0,28.46,0.5,1.0,1.0,4.0,0.0,0.835,1.0,0.0,0.0,1.0,1.0,320.0,0.0,0.8414709848078965,-0.18460124389642565,0.479425538604203,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,0.741296511727503,0.8414709848078965,0.0,0.0,0.8414709848078965,0.8414709848078965,0.8775825618903728,0.0
1.0,26.17,0.835,1.0,1.0,8.0,4.0,1.165,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.8414709848078965,0.8610133232792445,0.741296511727503,0.8414709848078965,0.8414709848078965,0.9893582466233818,-0.7568024953079282,0.9187883380842506,0.0,0.0,0.0,0.0,0.0,0.6711776826598423,0.0
0.0,28.5,3.04,0.0,0.0,13.0,1.0,2.54,1.0,1.0,1.0,0.0,0.0,70.0,0.0,0.0,-0.22375564018679642,0.10141798631660186,0.0,0.0,0.4201670368266409,0.8414709848078965,0.5659562304487028,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,-0.9948439033594595,1.0
1.0,28.25,0.875,1.0,1.0,0.0,4.0,0.96,1.0,1.0,3.0,1.0,0.0,396.0,0.0,0.8414709848078965,0.02433148087720227,0.7675435022360271,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.8191915683009983,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.0,0.6409968581633251,1.0
1.0,58.58,2.71,1.0,1.0,4.0,4.0,2.415,0.0,0.0,0.0,1.0,0.0,320.0,0.0,0.8414709848078965,0.8958144532611522,0.418317940675659,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.6643267014143134,0.0,0.0,0.0,0.8414709848078965,0.0,-0.9083006663593701,0.0
1.0,31.92,4.46,1.0,1.0,8.0,1.0,6.04,1.0,1.0,3.0,0.0,0.0,311.0,300.0,0.8414709848078965,0.48299635220569664,-0.9683186141667072,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,-0.2407954251341592,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.0,0.0,-0.24971796382773062,1.0
1.0,18.25,0.165,1.0,1.0,10.0,4.0,0.25,0.0,0.0,0.0,1.0,1.0,280.0,0.0,0.8414709848078965,-0.5642759039618552,0.16425233099048098,0.8414709848078965,0.8414709848078965,-0.5440211108893698,-0.7568024953079282,0.24740395925452294,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,0.9864183553463477,0.0
1.0,33.17,3.04,0.0,0.0,4.0,1.0,2.04,1.0,1.0,1.0,1.0,0.0,180.0,18027.0,0.8414709848078965,0.98325170629076,0.10141798631660186,0.0,0.0,-0.7568024953079282,0.8414709848078965,0.8919286509533796,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,-0.9948439033594595,1.0
0.0,22.67,7.0,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,-0.6278995087697999,0.6569865987187891,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.16425233099048098,0.0,0.0,0.0,0.0,0.0,0.7539022543433046,0.0
0.0,57.08,19.5,1.0,1.0,4.0,4.0,5.5,1.0,1.0,7.0,0.0,0.0,0.0,3000.0,0.0,0.5066823543503484,0.605539869719601,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,-0.7055403255703919,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.0,0.0,0.7958149698139441,1.0
1.0,19.17,4.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,360.0,1000.0,0.8414709848078965,0.3149880645889259,-0.7568024953079282,0.0,0.0,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,0.0,-0.6536436208636119,0.0
1.0,67.75,5.5,1.0,1.0,3.0,3.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8414709848078965,-0.9789064100214568,-0.7055403255703919,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.1411200080598672,0.4201670368266409,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.70866977429126,1.0
1.0,30.08,1.04,0.0,0.0,1.0,0.0,0.5,1.0,1.0,10.0,1.0,0.0,132.0,28.0,0.8414709848078965,-0.9725446513646459,0.8624042272433384,0.0,0.0,0.8414709848078965,0.0,0.479425538604203,0.8414709848078965,0.8414709848078965,-0.5440211108893698,0.8414709848078965,0.0,0.5062202572327784,0.0
1.0,36.5,4.25,1.0,1.0,9.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,454.0,50.0,0.8414709848078965,-0.9317168878547055,-0.8949893582285835,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,-0.35078322768961984,0.0,0.0,0.0,0.0,0.0,-0.4460874899137928,0.0
1.0,34.42,4.25,1.0,1.0,1.0,0.0,3.25,1.0,1.0,2.0,0.0,0.0,274.0,610.0,0.8414709848078965,0.1370861495078659,-0.8949893582285835,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,-0.10819513453010837,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.0,0.0,-0.4460874899137928,1.0
1.0,30.67,2.5,1.0,1.0,8.0,1.0,2.25,0.0,0.0,0.0,1.0,1.0,340.0,0.0,0.8414709848078965,-0.6786526046791649,0.5984721441039565,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,0.7780731968879212,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,-0.8011436155469337,0.0
0.0,40.33,8.125,0.0,0.0,5.0,4.0,0.165,0.0,1.0,2.0,0.0,0.0,0.0,18.0,0.0,0.4887919712841254,0.9634987664311881,0.0,0.0,-0.9589242746631385,-0.7568024953079282,0.16425233099048098,0.0,0.8414709848078965,0.9092974268256817,0.0,0.0,-0.2677127697469413,0.0
1.0,21.67,1.165,0.0,0.0,5.0,4.0,2.5,1.0,1.0,1.0,0.0,0.0,180.0,20.0,0.8414709848078965,0.3156566210767635,0.9187883380842506,0.0,0.0,-0.9589242746631385,-0.7568024953079282,0.5984721441039565,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.39475054122873704,0.0
1.0,20.0,7.0,1.0,1.0,4.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.9129452507276277,0.6569865987187891,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.479425538604203,0.0,0.0,0.0,0.0,0.0,0.7539022543433046,0.0
1.0,28.92,15.0,1.0,1.0,4.0,1.0,5.335,1.0,1.0,11.0,0.0,0.0,0.0,2283.0,0.8414709848078965,-0.6017305995872906,0.6502878401571168,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,-0.8123585899095102,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.0,0.0,-0.7596879128588213,1.0
0.0,52.83,15.0,1.0,1.0,4.0,4.0,5.5,1.0,1.0,14.0,0.0,0.0,0.0,2200.0,0.0,0.5455750357347496,0.6502878401571168,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,-0.7055403255703919,0.8414709848078965,0.8414709848078965,0.9906073556948704,0.0,0.0,-0.7596879128588213,1.0
0.0,22.5,0.415,1.0,1.0,1.0,4.0,0.335,0.0,0.0,0.0,1.0,1.0,144.0,0.0,0.0,-0.4871745124605095,0.4031899303856266,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.32876916987390314,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,0.9151163204946318,0.0
0.0,16.5,1.25,1.0,1.0,9.0,4.0,0.25,0.0,1.0,1.0,0.0,0.0,108.0,98.0,0.0,-0.711785342369123,0.9489846193555862,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.24740395925452294,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.3153223623952687,0.0
0.0,18.83,9.5,1.0,1.0,7.0,4.0,1.625,1.0,1.0,6.0,1.0,0.0,40.0,600.0,0.0,-0.01955467508749356,-0.0751511204618093,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.9985313405398316,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.8414709848078965,0.0,-0.9971721561963784,1.0
1.0,42.0,9.79,1.0,1.0,13.0,1.0,7.96,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.8414709848078965,-0.9165215479156338,-0.35715669779738596,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.8414709848078965,0.9943853150281404,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.0,0.0,-0.9340444813917947,1.0
1.0,35.17,25.125,1.0,1.0,13.0,1.0,1.625,1.0,1.0,1.0,1.0,0.0,515.0,500.0,0.8414709848078965,-0.5748990866009935,-0.00774115140096295,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.8414709848078965,0.9985313405398316,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.9999700368385982,1.0
1.0,69.17,9.0,1.0,1.0,6.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,70.0,6.0,0.8414709848078965,0.05493395404471087,0.4121184852417566,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,-0.7568024953079282,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,-0.9111302618846769,0.0
0.0,24.75,13.665,1.0,1.0,9.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,280.0,1.0,0.0,-0.3734647547841147,0.8905848177951096,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.9974949866040544,0.0,0.0,0.0,0.0,0.0,0.4548171965887519,0.0
0.0,22.42,11.25,0.0,0.0,13.0,1.0,0.75,1.0,1.0,4.0,0.0,0.0,0.0,321.0,0.0,-0.4158265122328524,-0.9678079975112615,0.0,0.0,0.4201670368266409,0.8414709848078965,0.6816387600233341,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,0.0,0.2516896500717544,1.0
1.0,35.25,3.165,1.0,1.0,13.0,1.0,3.75,1.0,0.0,0.0,1.0,0.0,680.0,0.0,0.8414709848078965,-0.6384485367231334,-0.023405208972831448,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.8414709848078965,-0.5715613187423437,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.9997260605750647,0.0
1.0,28.46,4.0,0.0,0.0,1.0,4.0,0.085,0.0,0.0,0.0,1.0,0.0,411.0,0.0,0.8414709848078965,-0.18460124389642565,-0.7568024953079282,0.0,0.0,0.8414709848078965,-0.7568024953079282,0.08489768280241602,0.0,0.0,0.0,0.8414709848078965,0.0,-0.6536436208636119,0.0
1.0,26.92,2.25,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,640.0,4000.0,0.8414709848078965,0.9766633407968431,0.7780731968879212,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.479425538604203,0.0,0.0,0.0,0.8414709848078965,0.0,-0.6281736227227391,0.0
0.0,28.46,11.25,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5200.0,0.0,-0.18460124389642565,-0.9678079975112615,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.0,0.0,0.0,0.0,0.2516896500717544,0.0
1.0,28.33,5.0,1.0,1.0,7.0,4.0,11.0,1.0,0.0,0.0,1.0,0.0,70.0,0.0,0.8414709848078965,-0.0556373732247307,-0.9589242746631385,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,-0.9999902065507035,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.28366218546322625,1.0
1.0,28.67,9.335,1.0,1.0,9.0,1.0,5.665,1.0,1.0,6.0,0.0,0.0,381.0,168.0,0.8414709848078965,-0.38542292773167575,0.0896574064056851,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,-0.5795572652498352,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.0,0.0,-0.9959726650248016,1.0
1.0,38.58,3.335,1.0,1.0,7.0,4.0,4.0,1.0,1.0,14.0,0.0,0.0,383.0,1344.0,0.8414709848078965,0.7713044650358081,-0.19220382078154097,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,-0.7568024953079282,0.8414709848078965,0.8414709848078965,0.9906073556948704,0.0,0.0,-0.9813550281508611,1.0
1.0,21.08,4.125,0.0,0.0,1.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,100.0,0.8414709848078965,0.7902081518716655,-0.8323905145579873,0.0,0.0,0.8414709848078965,0.8414709848078965,0.03998933418663416,0.0,0.0,0.0,0.0,0.0,-0.5541895264924167,0.0
0.0,24.5,1.04,0.0,0.0,6.0,2.0,0.5,1.0,1.0,3.0,0.0,0.0,180.0,147.0,0.0,-0.5913575298651244,0.8624042272433384,0.0,0.0,-0.27941549819892586,0.9092974268256817,0.479425538604203,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.0,0.0,0.5062202572327784,0.0
1.0,27.67,0.75,1.0,1.0,9.0,1.0,0.165,0.0,0.0,0.0,1.0,0.0,220.0,251.0,0.8414709848078965,0.568214066917094,0.6816387600233341,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.16425233099048098,0.0,0.0,0.0,0.8414709848078965,0.0,0.7316888688738209,0.0
1.0,34.92,5.0,1.0,1.0,13.0,1.0,7.5,1.0,1.0,6.0,1.0,0.0,0.0,1000.0,0.8414709848078965,-0.35459492955076083,-0.9589242746631385,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.8414709848078965,0.9379999767747389,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.8414709848078965,0.0,0.28366218546322625,1.0
1.0,33.58,2.75,1.0,1.0,0.0,4.0,4.25,1.0,1.0,6.0,0.0,0.0,204.0,0.0,0.8414709848078965,0.8291129489059776,0.38166099205233167,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,-0.8949893582285835,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.0,0.0,-0.9243023786324636,1.0
1.0,20.67,1.25,0.0,0.0,4.0,1.0,1.375,1.0,1.0,3.0,1.0,0.0,140.0,210.0,0.8414709848078965,0.9689995092304419,0.9489846193555862,0.0,0.0,-0.7568024953079282,0.8414709848078965,0.9808930570231557,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.0,0.3153223623952687,0.0
0.0,19.58,0.665,0.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,2000.0,2.0,0.0,0.6672004851395306,0.6170591327280867,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.8414709848078965,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.7869167851284287,0.0
0.0,18.83,4.415,0.0,0.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,-0.01955467508749356,-0.9561048408403557,0.0,0.0,-0.7568024953079282,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.0,0.0,0.0,0.0,-0.29302479984062446,1.0
0.0,24.75,3.0,1.0,1.0,9.0,1.0,1.835,1.0,1.0,19.0,0.0,0.0,0.0,500.0,0.0,-0.3734647547841147,0.1411200080598672,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.9653007602272377,0.8414709848078965,0.8414709848078965,0.14987720966295234,0.0,0.0,-0.9899924966004454,1.0
1.0,25.17,3.5,1.0,1.0,8.0,4.0,0.625,1.0,1.0,7.0,0.0,0.0,0.0,7059.0,0.8414709848078965,0.03725015134268981,-0.35078322768961984,0.8414709848078965,0.8414709848078965,0.9893582466233818,-0.7568024953079282,0.5850972729404622,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.0,0.0,-0.9364566872907963,1.0
1.0,26.75,2.0,1.0,1.0,10.0,4.0,0.75,0.0,0.0,0.0,1.0,0.0,80.0,0.0,0.8414709848078965,0.9989208147888241,0.9092974268256817,0.8414709848078965,0.8414709848078965,-0.5440211108893698,-0.7568024953079282,0.6816387600233341,0.0,0.0,0.0,0.8414709848078965,0.0,-0.4161468365471424,0.0
1.0,23.08,2.5,1.0,1.0,6.0,2.0,0.085,0.0,0.0,0.0,1.0,0.0,100.0,4208.0,0.8414709848078965,-0.886095130546515,0.5984721441039565,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.08489768280241602,0.0,0.0,0.0,0.8414709848078965,0.0,-0.8011436155469337,0.0
1.0,36.33,2.125,0.0,0.0,7.0,4.0,0.085,1.0,1.0,1.0,0.0,0.0,50.0,1187.0,0.8414709848078965,-0.9797305322846674,0.850319789818452,0.0,0.0,0.6569865987187891,-0.7568024953079282,0.08489768280241602,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,-0.5262663347043051,1.0
