0.0,28.5,1.0,1.0,1.0,9.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,167.0,500.0,0.0
1.0,51.58,15.0,1.0,1.0,4.0,4.0,8.5,1.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0
1.0,36.08,2.54,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0
1.0,22.5,0.125,0.0,0.0,5.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,200.0,70.0,0.0
0.0,25.25,13.5,0.0,0.0,6.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,200.0,1.0,0.0
1.0,24.83,2.75,1.0,1.0,4.0,4.0,2.25,1.0,1.0,6.0,0.0,0.0,0.0,600.0,1.0
1.0,24.08,0.875,1.0,1.0,0.0,4.0,0.085,0.0,1.0,4.0,0.0,0.0,254.0,1950.0,0.0
0.0,24.58,0.67,1.0,1.0,2.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0
0.0,49.83,13.585,1.0,1.0,5.0,1.0,8.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,30.33,0.5,1.0,1.0,10.0,1.0,0.085,0.0,0.0,0.0,1.0,1.0,252.0,0.0,0.0
0.0,32.33,0.54,1.0,1.0,8.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,440.0,11177.0,1.0
0.0,18.92,9.0,1.0,1.0,2.0,4.0,0.75,1.0,1.0,2.0,0.0,0.0,88.0,591.0,1.0
1.0,23.42,0.585,1.0,1.0,4.0,1.0,0.085,1.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0
0.0,33.92,1.585,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0
0.0,16.33,0.21,1.0,1.0,2.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0
0.0,22.75,6.165,1.0,1.0,2.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,220.0,1000.0,0.0
1.0,48.25,25.085,1.0,1.0,7.0,4.0,1.75,1.0,1.0,3.0,0.0,0.0,120.0,14.0,1.0
0.0,47.0,13.0,1.0,1.0,1.0,0.0,5.165,1.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0
1.0,24.5,13.335,0.0,0.0,2.0,4.0,0.04,0.0,0.0,0.0,1.0,0.0,120.0,475.0,0.0
1.0,27.83,1.54,1.0,1.0,7.0,4.0,3.75,1.0,1.0,5.0,1.0,0.0,100.0,3.0,1.0
1.0,59.67,1.54,1.0,1.0,9.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,260.0,0.0,1.0
0.0,28.46,1.5,1.0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,200.0,105.0,0.0
1.0,31.58,0.75,0.0,0.0,2.0,4.0,3.5,0.0,0.0,0.0,1.0,0.0,320.0,0.0,0.0
1.0,25.17,6.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
0.0,22.92,11.585,1.0,1.0,8.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,80.0,1349.0,1.0
0.0,22.42,5.665,1.0,1.0,9.0,4.0,2.585,1.0,1.0,7.0,0.0,0.0,129.0,3257.0,1.0
1.0,35.17,2.5,1.0,1.0,5.0,4.0,4.5,1.0,1.0,7.0,0.0,0.0,150.0,1270.0,1.0
1.0,19.42,7.25,1.0,1.0,0.0,4.0,0.04,0.0,1.0,1.0,0.0,0.0,100.0,1.0,0.0
1.0,24.42,12.335,1.0,1.0,9.0,1.0,1.585,1.0,0.0,0.0,1.0,0.0,120.0,0.0,1.0
1.0,48.75,8.5,1.0,1.0,4.0,1.0,12.5,1.0,1.0,9.0,0.0,0.0,181.0,1655.0,1.0
1.0,30.75,1.585,1.0,1.0,10.0,4.0,0.585,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,32.33,3.5,1.0,1.0,5.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,232.0,0.0,0.0
1.0,23.25,4.0,1.0,1.0,4.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,160.0,0.0,1.0
1.0,19.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,45.0,1.0,0.0
1.0,20.5,2.415,1.0,1.0,4.0,4.0,2.0,1.0,1.0,11.0,1.0,0.0,200.0,3000.0,1.0
1.0,23.58,0.835,1.0,1.0,1.0,1.0,0.085,0.0,0.0,0.0,1.0,0.0,220.0,5.0,0.0
0.0,38.25,6.0,1.0,1.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,34.08,2.5,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,460.0,16.0,0.0
1.0,34.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
0.0,36.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,11.0,0.0,0.0,0.0,456.0,1.0
1.0,25.67,0.29,0.0,0.0,4.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0
1.0,28.0,3.0,1.0,1.0,7.0,4.0,0.75,0.0,0.0,0.0,1.0,0.0,300.0,67.0,0.0
0.0,50.08,12.54,1.0,1.0,2.0,4.0,2.29,1.0,1.0,3.0,1.0,0.0,156.0,0.0,1.0
0.0,22.67,0.79,1.0,1.0,1.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0
0.0,24.83,4.5,1.0,1.0,7.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,360.0,6.0,0.0
1.0,32.08,4.0,1.0,1.0,0.0,4.0,2.5,1.0,0.0,0.0,1.0,0.0,360.0,0.0,1.0
1.0,17.25,3.0,1.0,1.0,5.0,4.0,0.04,0.0,0.0,0.0,1.0,0.0,160.0,40.0,0.0
1.0,56.42,28.0,0.0,0.0,4.0,4.0,28.5,1.0,1.0,40.0,0.0,0.0,0.0,15.0,1.0
0.0,21.67,11.5,0.0,0.0,11.0,3.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0
1.0,25.42,0.54,1.0,1.0,7.0,4.0,0.165,0.0,1.0,1.0,0.0,0.0,272.0,444.0,0.0
1.0,28.17,0.585,1.0,1.0,2.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,260.0,1004.0,0.0
1.0,24.75,0.54,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,120.0,1.0,0.0
0.0,25.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1.0,32.92,2.5,1.0,1.0,2.0,4.0,1.75,0.0,1.0,2.0,1.0,0.0,720.0,0.0,0.0
0.0,18.25,10.0,1.0,1.0,7.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,120.0,1.0,0.0
0.0,18.17,10.0,0.0,0.0,9.0,1.0,0.165,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0
0.0,19.17,5.415,1.0,1.0,1.0,1.0,0.29,0.0,0.0,0.0,0.0,0.0,80.0,484.0,0.0
1.0,21.17,0.25,0.0,0.0,4.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,280.0,204.0,0.0
1.0,19.33,10.915,1.0,1.0,4.0,0.0,0.585,0.0,1.0,2.0,1.0,0.0,200.0,7.0,0.0
1.0,41.0,0.04,1.0,1.0,3.0,4.0,0.04,0.0,1.0,1.0,0.0,1.0,560.0,0.0,1.0
1.0,32.25,14.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,160.0,1.0,0.0
1.0,20.0,1.25,0.0,0.0,5.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,140.0,4.0,0.0
1.0,54.58,9.415,1.0,1.0,6.0,2.0,14.415,1.0,1.0,11.0,1.0,0.0,30.0,300.0,1.0
0.0,30.58,10.665,1.0,1.0,9.0,1.0,0.085,0.0,1.0,12.0,1.0,0.0,129.0,3.0,0.0
0.0,58.67,4.46,1.0,1.0,9.0,1.0,3.04,1.0,1.0,6.0,0.0,0.0,43.0,560.0,1.0
1.0,47.83,4.165,1.0,1.0,13.0,0.0,0.085,0.0,0.0,0.0,1.0,0.0,520.0,0.0,0.0
1.0,37.5,1.125,0.0,0.0,10.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,431.0,0.0,1.0
0.0,30.25,5.5,1.0,1.0,5.0,4.0,5.5,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0
0.0,56.5,16.0,1.0,1.0,11.0,2.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,247.0,1.0
1.0,30.58,2.71,0.0,0.0,0.0,4.0,0.125,0.0,0.0,0.0,1.0,1.0,80.0,0.0,0.0
0.0,19.5,0.165,1.0,1.0,9.0,4.0,0.04,0.0,0.0,0.0,1.0,0.0,380.0,0.0,0.0
1.0,36.17,18.125,1.0,1.0,7.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,320.0,3552.0,0.0
1.0,28.46,10.5,1.0,1.0,13.0,4.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,20.17,5.625,1.0,1.0,7.0,4.0,1.71,1.0,0.0,0.0,0.0,1.0,120.0,0.0,1.0
1.0,21.83,1.54,1.0,1.0,5.0,4.0,0.085,0.0,0.0,0.0,1.0,0.0,356.0,0.0,0.0
1.0,27.83,1.0,0.0,0.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,176.0,537.0,0.0
1.0,33.17,2.25,0.0,0.0,8.0,4.0,3.5,0.0,0.0,0.0,1.0,0.0,200.0,141.0,0.0
1.0,22.67,2.54,0.0,0.0,4.0,1.0,2.585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,23.92,1.5,1.0,1.0,10.0,1.0,1.875,1.0,1.0,6.0,0.0,0.0,200.0,327.0,1.0
0.0,24.5,1.75,0.0,0.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0
0.0,20.67,1.835,1.0,1.0,9.0,4.0,2.085,1.0,1.0,5.0,0.0,0.0,220.0,2503.0,1.0
1.0,26.75,4.5,0.0,0.0,4.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,200.0,1210.0,0.0
0.0,69.5,6.0,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,39.58,5.0,1.0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,17.0,1.0,0.0
1.0,25.92,0.875,1.0,1.0,5.0,4.0,0.375,0.0,1.0,2.0,1.0,0.0,174.0,3.0,0.0
1.0,25.83,12.835,1.0,1.0,8.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1.0,44.33,0.5,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,320.0,0.0,1.0
0.0,25.08,2.54,0.0,0.0,2.0,4.0,0.25,1.0,0.0,0.0,1.0,0.0,370.0,0.0,1.0
1.0,48.33,12.0,1.0,1.0,0.0,4.0,16.0,1.0,0.0,0.0,0.0,1.0,110.0,0.0,1.0
1.0,20.17,9.25,1.0,1.0,4.0,4.0,1.665,1.0,1.0,3.0,1.0,0.0,40.0,28.0,1.0
1.0,27.58,2.04,0.0,0.0,2.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0,370.0,560.0,1.0
0.0,35.17,3.75,1.0,1.0,6.0,2.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,200.0,0.0
1.0,19.0,1.75,0.0,0.0,4.0,4.0,2.335,0.0,0.0,0.0,1.0,0.0,112.0,6.0,0.0
0.0,58.33,10.0,1.0,1.0,9.0,4.0,4.0,1.0,1.0,14.0,0.0,0.0,0.0,1602.0,1.0
0.0,19.67,0.21,1.0,1.0,9.0,1.0,0.29,1.0,1.0,11.0,0.0,0.0,80.0,99.0,1.0
0.0,18.75,7.5,1.0,1.0,9.0,4.0,2.71,1.0,1.0,5.0,0.0,0.0,0.0,26726.0,1.0
1.0,26.0,1.0,1.0,1.0,9.0,4.0,1.75,1.0,0.0,0.0,1.0,0.0,280.0,0.0,1.0
1.0,18.0,0.165,1.0,1.0,9.0,3.0,0.21,0.0,0.0,0.0,0.0,0.0,200.0,40.0,1.0
1.0,24.08,9.0,1.0,1.0,2.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,22.0,0.79,1.0,1.0,7.0,4.0,0.29,0.0,1.0,1.0,0.0,0.0,420.0,283.0,0.0
1.0,32.0,1.75,0.0,0.0,3.0,1.0,0.04,1.0,0.0,0.0,1.0,0.0,393.0,0.0,1.0
0.0,20.42,0.835,1.0,1.0,9.0,4.0,1.585,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,31.08,3.085,1.0,1.0,4.0,4.0,2.5,0.0,1.0,2.0,1.0,0.0,160.0,41.0,0.0
1.0,20.17,8.17,1.0,1.0,2.0,4.0,1.96,1.0,1.0,14.0,0.0,0.0,60.0,158.0,1.0
1.0,23.25,12.625,1.0,1.0,4.0,4.0,0.125,0.0,1.0,2.0,0.0,0.0,0.0,5552.0,0.0
1.0,18.83,0.0,1.0,1.0,9.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
1.0,34.42,1.335,1.0,1.0,1.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,440.0,4500.0,0.0
1.0,40.92,0.835,1.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,130.0,1.0,0.0
1.0,30.17,0.5,1.0,1.0,4.0,4.0,1.75,1.0,1.0,11.0,0.0,0.0,32.0,540.0,1.0
1.0,27.67,2.0,1.0,1.0,13.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,140.0,7544.0,1.0
0.0,28.75,3.75,1.0,1.0,4.0,4.0,1.085,1.0,1.0,1.0,1.0,0.0,371.0,0.0,1.0
1.0,47.33,6.5,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,228.0,0.0
1.0,29.5,0.58,1.0,1.0,7.0,4.0,0.29,0.0,1.0,1.0,0.0,0.0,340.0,2803.0,0.0
1.0,23.75,12.0,1.0,1.0,4.0,4.0,2.085,0.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0
1.0,24.58,13.5,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.25,10.125,0.0,0.0,5.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
0.0,38.33,4.415,1.0,1.0,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
0.0,21.25,2.335,1.0,1.0,1.0,0.0,0.5,1.0,1.0,4.0,0.0,1.0,80.0,0.0,1.0
1.0,23.17,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1.0,33.17,3.165,0.0,0.0,13.0,4.0,3.165,1.0,1.0,3.0,1.0,0.0,380.0,0.0,1.0
1.0,23.5,3.165,0.0,0.0,5.0,4.0,0.415,0.0,1.0,1.0,1.0,0.0,280.0,80.0,0.0
1.0,17.67,4.46,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0
0.0,17.83,11.0,1.0,1.0,13.0,1.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,3000.0,1.0
0.0,16.0,0.165,1.0,1.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,320.0,1.0,0.0
1.0,33.17,1.04,1.0,1.0,12.0,1.0,6.5,1.0,0.0,0.0,1.0,0.0,164.0,31285.0,1.0
1.0,23.92,0.665,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0
1.0,29.67,0.75,0.0,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0
1.0,34.83,2.5,0.0,0.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,200.0,0.0,0.0
1.0,16.33,4.085,1.0,1.0,1.0,1.0,0.415,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0
1.0,23.33,11.625,0.0,0.0,7.0,4.0,0.835,1.0,0.0,0.0,1.0,0.0,160.0,300.0,1.0
1.0,34.0,5.5,0.0,0.0,4.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,60.0,0.0,0.0
1.0,24.33,6.625,0.0,0.0,10.0,4.0,5.5,1.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0
1.0,17.08,0.25,1.0,1.0,9.0,4.0,0.335,0.0,1.0,4.0,0.0,0.0,160.0,8.0,0.0
0.0,31.75,3.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,20.0,0.0
1.0,43.0,0.29,0.0,0.0,8.0,1.0,1.75,1.0,1.0,8.0,0.0,0.0,100.0,375.0,1.0
1.0,28.46,4.0,1.0,1.0,13.0,4.0,5.0,1.0,1.0,3.0,1.0,0.0,290.0,2279.0,1.0
1.0,21.42,0.75,0.0,0.0,12.0,3.0,0.75,0.0,0.0,0.0,1.0,0.0,132.0,2.0,0.0
0.0,23.25,5.875,1.0,1.0,9.0,4.0,3.17,1.0,1.0,10.0,0.0,0.0,120.0,245.0,1.0
0.0,21.92,11.665,1.0,1.0,5.0,1.0,0.085,0.0,0.0,0.0,0.0,0.0,320.0,5.0,0.0
0.0,56.83,4.25,0.0,0.0,6.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
0.0,25.0,12.33,1.0,1.0,8.0,1.0,3.5,1.0,1.0,6.0,0.0,0.0,400.0,458.0,1.0
1.0,47.67,2.5,1.0,1.0,0.0,0.0,2.5,1.0,1.0,12.0,1.0,0.0,410.0,2510.0,1.0
0.0,19.75,0.75,1.0,1.0,4.0,4.0,0.795,1.0,1.0,5.0,1.0,0.0,140.0,5.0,0.0
1.0,23.58,1.79,1.0,1.0,4.0,4.0,0.54,0.0,0.0,0.0,1.0,0.0,136.0,1.0,0.0
1.0,34.25,1.75,1.0,1.0,7.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,163.0,0.0,0.0
0.0,22.25,1.25,0.0,0.0,6.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0
0.0,35.75,0.915,1.0,1.0,2.0,4.0,0.75,1.0,1.0,4.0,0.0,0.0,0.0,1583.0,1.0
0.0,23.75,0.71,1.0,1.0,7.0,4.0,0.25,0.0,1.0,1.0,1.0,0.0,240.0,4.0,0.0
1.0,34.17,5.25,1.0,1.0,7.0,4.0,0.085,0.0,0.0,0.0,1.0,0.0,290.0,6.0,1.0
1.0,17.42,6.5,1.0,1.0,1.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.0
1.0,40.58,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0.0,0.0
0.0,57.08,0.335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,252.0,2197.0,0.0
1.0,39.83,0.5,1.0,1.0,0.0,4.0,0.25,1.0,0.0,0.0,0.0,1.0,288.0,0.0,0.0
1.0,29.58,4.5,1.0,1.0,7.0,4.0,7.5,1.0,1.0,2.0,1.0,0.0,330.0,0.0,1.0
1.0,19.42,1.5,0.0,0.0,8.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,100.0,20.0,0.0
0.0,28.17,0.375,1.0,1.0,9.0,4.0,0.585,1.0,1.0,4.0,0.0,0.0,80.0,0.0,1.0
0.0,47.25,0.75,1.0,1.0,9.0,1.0,2.75,1.0,1.0,1.0,0.0,0.0,333.0,892.0,1.0
1.0,31.08,1.5,0.0,0.0,7.0,4.0,0.04,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0
0.0,41.17,6.5,1.0,1.0,9.0,4.0,0.5,1.0,1.0,3.0,1.0,0.0,145.0,0.0,1.0
1.0,41.42,5.0,1.0,1.0,9.0,1.0,5.0,1.0,1.0,6.0,1.0,0.0,470.0,0.0,1.0
1.0,26.17,12.5,0.0,0.0,5.0,1.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0
1.0,28.46,3.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,19.17,9.5,1.0,1.0,7.0,4.0,1.5,1.0,0.0,0.0,0.0,0.0,120.0,2206.0,1.0
1.0,49.17,2.29,1.0,1.0,6.0,2.0,0.29,0.0,0.0,0.0,0.0,0.0,200.0,3.0,0.0
0.0,57.58,2.0,1.0,1.0,6.0,2.0,6.5,0.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0
1.0,37.33,6.5,1.0,1.0,0.0,1.0,4.25,1.0,1.0,12.0,1.0,0.0,93.0,0.0,1.0
1.0,32.75,1.5,1.0,1.0,8.0,1.0,5.5,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0
1.0,38.17,10.125,1.0,1.0,13.0,4.0,2.5,1.0,1.0,6.0,0.0,0.0,520.0,196.0,1.0
1.0,23.08,11.5,1.0,1.0,7.0,1.0,2.125,1.0,1.0,11.0,1.0,0.0,290.0,284.0,1.0
1.0,18.17,10.25,1.0,1.0,4.0,1.0,1.085,0.0,0.0,0.0,0.0,0.0,320.0,13.0,0.0
1.0,26.17,0.25,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,26.5,2.71,0.0,0.0,4.0,4.0,0.085,0.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0
1.0,27.0,0.75,1.0,1.0,4.0,1.0,4.25,1.0,1.0,3.0,1.0,0.0,312.0,150.0,1.0
1.0,17.08,0.085,0.0,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,722.0,0.0
0.0,30.67,12.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,220.0,19.0,1.0
1.0,65.42,11.0,1.0,1.0,3.0,3.0,20.0,1.0,1.0,7.0,1.0,0.0,22.0,0.0,1.0
1.0,40.58,5.0,1.0,1.0,4.0,4.0,5.0,1.0,1.0,7.0,0.0,0.0,0.0,3065.0,1.0
0.0,16.08,0.335,1.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,160.0,126.0,0.0
1.0,44.83,7.0,0.0,0.0,4.0,4.0,1.625,0.0,0.0,0.0,0.0,0.0,160.0,2.0,0.0
1.0,20.25,9.96,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,21.33,7.5,1.0,1.0,2.0,4.0,1.415,1.0,1.0,1.0,0.0,0.0,80.0,9800.0,1.0
1.0,29.5,2.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,256.0,17.0,0.0
1.0,17.58,10.0,1.0,1.0,7.0,1.0,0.165,0.0,1.0,1.0,0.0,0.0,120.0,1.0,0.0
0.0,23.58,11.5,0.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,20.0,16.0,0.0
1.0,28.25,5.04,0.0,0.0,4.0,0.0,1.5,1.0,1.0,8.0,1.0,0.0,144.0,7.0,1.0
1.0,23.58,0.46,0.0,0.0,7.0,4.0,2.625,1.0,1.0,6.0,1.0,0.0,208.0,347.0,0.0
0.0,25.0,0.875,1.0,1.0,13.0,1.0,1.04,1.0,0.0,0.0,1.0,0.0,160.0,5860.0,1.0
1.0,42.25,1.75,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,150.0,1.0,0.0
1.0,41.58,1.75,1.0,1.0,5.0,4.0,0.21,1.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
1.0,52.42,1.5,1.0,1.0,10.0,4.0,3.75,0.0,0.0,0.0,1.0,0.0,0.0,350.0,0.0
1.0,16.33,2.75,1.0,1.0,2.0,4.0,0.665,0.0,1.0,1.0,0.0,0.0,80.0,21.0,0.0
1.0,19.5,9.585,1.0,1.0,2.0,4.0,0.79,0.0,0.0,0.0,0.0,0.0,80.0,350.0,0.0
1.0,23.08,0.0,1.0,1.0,5.0,4.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0
1.0,22.08,0.83,1.0,1.0,4.0,1.0,2.165,0.0,0.0,0.0,1.0,0.0,128.0,0.0,1.0
0.0,60.92,5.0,1.0,1.0,2.0,4.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,99.0,1.0
1.0,29.67,1.415,1.0,1.0,7.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,240.0,100.0,1.0
1.0,25.67,2.21,0.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0
0.0,20.42,10.5,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,154.0,32.0,0.0
1.0,17.5,22.0,0.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,450.0,100000.0,1.0
0.0,17.92,0.54,1.0,1.0,4.0,4.0,1.75,0.0,1.0,1.0,1.0,0.0,80.0,5.0,0.0
1.0,33.67,2.165,1.0,1.0,4.0,4.0,1.5,0.0,0.0,0.0,0.0,2.0,120.0,0.0,0.0
0.0,28.58,3.54,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,171.0,0.0,0.0
