Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
0,16.5,1.25,1,1,9,4,0.25,0,1,1,0,0,108,98,0
0,18.83,9.5,1,1,7,4,1.625,1,1,6,1,0,40,600,1
1,42.0,9.79,1,1,13,1,7.96,1,1,8,0,0,0,0,1
1,35.17,25.125,1,1,13,1,1.625,1,1,1,1,0,515,500,1
1,69.17,9.0,1,1,6,2,4.0,0,1,1,0,0,70,6,0
0,24.75,13.665,1,1,9,1,1.5,0,0,0,0,0,280,1,0
0,22.42,11.25,0,0,13,1,0.75,1,1,4,0,0,0,321,1
1,35.25,3.165,1,1,13,1,3.75,1,0,0,1,0,680,0,0
1,28.46,4.0,0,0,1,4,0.085,0,0,0,1,0,411,0,0
1,26.92,2.25,1,1,1,0,0.5,0,0,0,1,0,640,4000,0
0,28.46,11.25,1,1,6,2,0.0,0,0,0,0,0,0,5200,0
1,28.33,5.0,1,1,7,4,11.0,1,0,0,1,0,70,0,1
1,28.67,9.335,1,1,9,1,5.665,1,1,6,0,0,381,168,1
1,38.58,3.335,1,1,7,4,4.0,1,1,14,0,0,383,1344,1
1,21.08,4.125,0,0,1,1,0.04,0,0,0,0,0,140,100,0
0,24.5,1.04,0,0,6,2,0.5,1,1,3,0,0,180,147,0
1,27.67,0.75,1,1,9,1,0.165,0,0,0,1,0,220,251,0
1,34.92,5.0,1,1,13,1,7.5,1,1,6,1,0,0,1000,1
1,33.58,2.75,1,1,0,4,4.25,1,1,6,0,0,204,0,1
1,20.67,1.25,0,0,4,1,1.375,1,1,3,1,0,140,210,0
0,19.58,0.665,0,0,4,4,1.0,0,1,1,0,0,2000,2,0
0,18.83,4.415,0,0,4,1,3.0,1,0,0,0,0,240,0,1
0,24.75,3.0,1,1,9,1,1.835,1,1,19,0,0,0,500,1
1,25.17,3.5,1,1,8,4,0.625,1,1,7,0,0,0,7059,1
1,26.75,2.0,1,1,10,4,0.75,0,0,0,1,0,80,0,0
1,23.08,2.5,1,1,6,2,0.085,0,0,0,1,0,100,4208,0
1,36.33,2.125,0,0,7,4,0.085,1,1,1,0,0,50,1187,1
1,27.75,0.585,0,0,8,4,0.25,1,1,2,0,0,260,500,1
1,44.0,2.0,1,1,0,4,1.75,1,1,2,1,0,0,15,1
0,28.67,1.04,1,1,4,4,2.5,1,1,5,1,0,300,1430,1
0,27.25,0.29,1,1,0,1,0.125,0,1,1,1,0,272,108,0
1,22.92,0.17,1,1,0,4,0.085,0,0,0,0,1,0,0,0
0,20.83,0.5,0,0,3,3,1.0,0,0,0,0,0,260,0,0
1,22.67,10.5,1,1,9,1,1.335,1,0,0,0,0,100,0,1
1,22.92,3.165,0,0,4,4,0.165,0,0,0,0,0,160,1058,0
0,37.33,2.5,1,1,1,1,0.21,0,0,0,0,0,260,246,0
0,29.5,0.46,1,1,5,4,0.54,1,1,4,0,0,380,500,1
0,44.17,6.665,1,1,9,4,7.375,1,1,3,1,0,0,0,1
1,15.17,7.0,1,1,3,4,1.0,0,0,0,0,0,600,0,0
0,19.17,0.585,0,0,2,4,0.585,1,0,0,1,0,160,0,0
0,46.0,4.0,1,1,11,3,0.0,1,0,0,0,0,100,960,1
0,65.17,14.0,1,1,6,2,0.0,1,1,11,1,0,0,1400,1
1,23.08,2.5,1,1,4,4,1.085,1,1,11,1,0,60,2184,1
1,23.0,0.75,1,1,0,4,0.5,0,0,0,1,1,320,0,0
1,20.42,7.0,1,1,4,4,1.625,1,1,3,0,0,200,1391,1
1,29.42,1.25,1,1,7,4,1.75,0,0,0,0,0,200,0,0
1,40.92,2.25,0,0,13,1,10.0,1,0,0,1,0,176,0,0
1,36.17,0.42,0,0,7,4,0.29,0,0,0,1,0,309,2,0
1,18.42,10.415,0,0,2,4,0.125,1,0,0,0,0,120,375,0
1,24.58,1.25,1,1,4,4,0.25,0,0,0,0,0,110,0,0
0,20.33,10.0,1,1,4,1,1.0,1,1,4,0,0,50,1465,1
1,23.17,11.125,1,1,13,1,0.46,1,1,1,0,0,100,0,1
1,39.17,1.71,1,1,13,4,0.125,1,1,5,1,0,480,0,1
1,28.46,0.375,1,1,10,4,0.875,1,0,0,1,1,928,0,0
1,20.42,0.0,1,1,4,4,0.0,0,0,0,0,2,0,0,0
1,34.25,3.0,1,1,8,1,7.415,1,0,0,1,0,0,0,1
1,80.25,5.5,1,1,4,4,0.54,1,0,0,0,0,0,340,0
0,17.33,9.5,1,1,2,4,1.75,0,1,10,1,0,0,10,0
1,41.75,0.96,1,1,13,4,2.5,1,0,0,0,0,510,600,1
1,32.42,2.165,0,0,5,2,0.0,0,0,0,0,0,120,0,0
0,18.58,10.0,1,1,10,4,0.415,0,0,0,0,0,80,42,0
1,20.67,5.29,1,1,9,4,0.375,1,1,1,0,0,160,0,0
1,22.5,11.5,0,0,0,4,1.5,0,0,0,1,0,0,4000,0
1,35.25,16.5,0,0,4,4,4.0,1,0,0,0,0,80,0,0
1,21.0,3.0,0,0,10,4,1.085,1,1,8,1,0,160,1,1
1,18.58,5.71,1,1,10,4,0.54,0,0,0,0,0,120,0,0
1,27.25,0.625,1,1,2,4,0.455,1,0,0,1,0,200,0,0
1,57.83,7.04,1,1,0,4,14.0,1,1,6,1,0,360,1332,1
1,18.83,0.415,0,0,4,4,0.165,0,1,1,0,0,200,1,0
1,18.67,5.0,1,1,9,4,0.375,1,1,2,0,0,0,38,0
1,20.08,0.125,1,1,9,4,1.0,0,1,1,0,0,240,768,1
1,20.75,5.085,0,0,11,4,0.29,0,0,0,0,0,140,184,0
1,42.08,1.04,1,1,7,4,5.0,1,1,6,1,0,500,10000,1
1,28.46,0.04,0,0,10,4,4.25,0,0,0,1,0,460,0,0
1,36.67,4.415,0,0,5,4,0.25,1,1,10,1,0,320,0,1
0,23.5,1.5,1,1,7,4,0.875,0,0,0,1,0,160,0,0
1,20.42,1.085,1,1,9,4,1.5,0,0,0,0,0,108,7,0
1,37.5,0.835,1,1,3,4,0.04,0,0,0,0,0,120,5,0
1,64.08,20.0,1,1,13,1,17.5,1,1,9,1,0,0,1000,1
1,34.0,5.085,0,0,1,0,1.085,0,0,0,1,0,480,0,0
1,30.17,1.085,0,0,4,4,0.04,0,0,0,0,0,170,179,0
1,34.67,1.08,1,1,0,4,1.165,0,0,0,0,1,28,0,0
1,40.83,3.5,1,1,1,0,0.5,0,0,0,0,1,1160,0,0
1,27.42,12.5,1,1,2,0,0.25,0,0,0,1,0,720,0,0
0,28.58,1.665,1,1,9,4,2.415,1,0,0,1,0,440,0,0
1,29.83,2.04,0,0,13,1,0.04,0,0,0,0,0,128,1,0
1,40.0,6.5,1,1,2,0,3.5,1,1,1,0,0,0,500,1
