1.0,26.25,1.54,1.0,1.0,7.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
0.0,32.0,6.0,1.0,1.0,10.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0
1.0,22.67,0.75,1.0,1.0,1.0,4.0,1.585,0.0,1.0,1.0,1.0,0.0,400.0,9.0,0.0
0.0,37.75,5.5,1.0,1.0,9.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,228.0,0.0,1.0
0.0,48.17,1.335,1.0,1.0,1.0,3.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0
1.0,21.5,11.5,1.0,1.0,1.0,4.0,0.5,1.0,0.0,0.0,1.0,0.0,100.0,68.0,0.0
1.0,23.17,0.0,1.0,1.0,8.0,4.0,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,19.58,0.665,1.0,1.0,7.0,4.0,1.665,0.0,0.0,0.0,0.0,0.0,220.0,5.0,0.0
0.0,29.5,1.085,0.0,0.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,13.0,0.0
0.0,49.0,1.5,1.0,1.0,11.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,100.0,27.0,0.0
1.0,41.92,0.42,1.0,1.0,4.0,1.0,0.21,1.0,1.0,6.0,0.0,0.0,220.0,948.0,1.0
0.0,20.75,10.335,1.0,1.0,8.0,1.0,0.335,1.0,1.0,1.0,1.0,0.0,80.0,50.0,1.0
0.0,60.58,16.5,1.0,1.0,9.0,4.0,11.0,1.0,0.0,0.0,1.0,0.0,21.0,10561.0,1.0
0.0,21.75,1.75,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
1.0,27.25,1.665,1.0,1.0,8.0,1.0,5.085,1.0,1.0,9.0,0.0,0.0,399.0,827.0,1.0
1.0,29.58,4.75,1.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,460.0,68.0,0.0
1.0,42.83,4.625,1.0,1.0,9.0,4.0,4.58,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,27.25,1.585,1.0,1.0,8.0,1.0,1.835,1.0,1.0,12.0,1.0,0.0,583.0,713.0,1.0
0.0,47.42,3.0,1.0,1.0,13.0,4.0,13.875,1.0,1.0,2.0,1.0,0.0,519.0,1704.0,1.0
1.0,27.67,13.75,1.0,1.0,7.0,4.0,5.75,1.0,0.0,0.0,1.0,0.0,487.0,500.0,1.0
1.0,23.75,0.415,0.0,0.0,4.0,4.0,0.04,0.0,1.0,2.0,0.0,0.0,128.0,6.0,0.0
0.0,20.08,1.25,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.17,3.0,1.0,1.0,4.0,4.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,22.0,0.0
1.0,30.17,6.5,1.0,1.0,8.0,4.0,3.125,1.0,1.0,8.0,0.0,0.0,330.0,1200.0,1.0
0.0,40.33,7.54,0.0,0.0,9.0,1.0,8.0,1.0,1.0,14.0,0.0,0.0,0.0,2300.0,1.0
1.0,39.92,0.54,0.0,0.0,2.0,4.0,0.5,1.0,1.0,3.0,0.0,0.0,200.0,1000.0,1.0
1.0,29.83,1.25,0.0,0.0,5.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0
1.0,34.17,1.54,1.0,1.0,8.0,4.0,1.54,1.0,1.0,1.0,1.0,0.0,520.0,50000.0,1.0
0.0,17.67,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0
0.0,25.75,0.5,1.0,1.0,4.0,1.0,0.875,1.0,0.0,0.0,1.0,0.0,491.0,0.0,1.0
1.0,22.17,12.125,1.0,1.0,4.0,4.0,3.335,0.0,1.0,2.0,1.0,0.0,180.0,173.0,0.0
0.0,36.58,0.29,1.0,1.0,6.0,2.0,0.0,0.0,1.0,10.0,0.0,0.0,200.0,18.0,0.0
1.0,25.67,3.25,1.0,1.0,4.0,1.0,2.29,0.0,1.0,1.0,1.0,0.0,416.0,21.0,0.0
0.0,23.0,11.75,1.0,1.0,13.0,1.0,0.5,1.0,1.0,2.0,1.0,0.0,300.0,551.0,1.0
1.0,43.17,5.0,1.0,1.0,1.0,0.0,2.25,0.0,0.0,0.0,1.0,0.0,141.0,0.0,0.0
1.0,27.83,1.5,1.0,1.0,7.0,4.0,2.25,0.0,1.0,1.0,1.0,0.0,100.0,3.0,0.0
1.0,19.58,0.585,1.0,1.0,6.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,350.0,769.0,0.0
1.0,62.5,12.75,0.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0
1.0,23.92,0.585,0.0,0.0,8.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,240.0,1.0,0.0
0.0,28.46,3.5,1.0,1.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,300.0,0.0,0.0
0.0,58.42,21.0,1.0,1.0,1.0,0.0,10.0,1.0,1.0,13.0,0.0,0.0,0.0,6700.0,1.0
0.0,22.5,11.0,0.0,0.0,9.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,268.0,0.0,0.0
1.0,41.5,1.54,1.0,1.0,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,216.0,0.0,1.0
1.0,18.5,2.0,1.0,1.0,1.0,4.0,1.5,1.0,1.0,2.0,0.0,0.0,120.0,300.0,1.0
0.0,50.25,0.835,1.0,1.0,2.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,240.0,117.0,0.0
1.0,49.58,19.0,1.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,94.0,0.0,0.0
0.0,25.0,11.0,0.0,0.0,2.0,4.0,4.5,1.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
1.0,25.33,0.58,1.0,1.0,4.0,4.0,0.29,1.0,1.0,7.0,1.0,0.0,96.0,5124.0,1.0
0.0,22.67,0.335,1.0,1.0,9.0,4.0,0.75,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0
0.0,40.83,10.0,1.0,1.0,9.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,29.0,837.0,1.0
1.0,35.0,3.375,1.0,1.0,4.0,1.0,8.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,51.33,10.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,1249.0,1.0
0.0,52.17,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.25,3.75,1.0,1.0,8.0,1.0,0.625,1.0,1.0,9.0,1.0,0.0,181.0,0.0,1.0
1.0,19.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,500.0,1.0,1.0
1.0,33.17,1.0,1.0,1.0,13.0,4.0,0.75,1.0,1.0,7.0,1.0,0.0,340.0,4071.0,1.0
1.0,57.42,8.5,1.0,1.0,3.0,1.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
1.0,44.25,0.5,1.0,1.0,0.0,4.0,10.75,1.0,0.0,0.0,0.0,1.0,400.0,0.0,0.0
1.0,26.67,1.75,0.0,0.0,4.0,4.0,1.0,1.0,1.0,5.0,1.0,0.0,160.0,5777.0,1.0
1.0,19.67,10.0,0.0,0.0,5.0,1.0,0.835,1.0,0.0,0.0,1.0,0.0,140.0,0.0,0.0
0.0,16.92,0.5,1.0,1.0,1.0,4.0,0.165,0.0,1.0,6.0,1.0,0.0,240.0,35.0,0.0
0.0,53.33,0.165,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,62.0,27.0,0.0
1.0,20.67,0.835,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,240.0,0.0,0.0
0.0,24.75,12.5,1.0,1.0,2.0,4.0,1.5,1.0,1.0,12.0,1.0,0.0,120.0,567.0,1.0
1.0,56.58,18.5,1.0,1.0,10.0,0.0,15.0,1.0,1.0,17.0,1.0,0.0,0.0,0.0,1.0
1.0,59.5,2.75,1.0,1.0,7.0,4.0,1.75,1.0,1.0,5.0,1.0,0.0,60.0,58.0,1.0
0.0,25.17,2.875,1.0,1.0,13.0,1.0,0.875,1.0,0.0,0.0,0.0,0.0,360.0,0.0,1.0
0.0,24.5,2.415,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
1.0,44.25,11.0,0.0,0.0,10.0,4.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.42,1.25,1.0,1.0,4.0,1.0,0.25,0.0,1.0,2.0,1.0,0.0,400.0,108.0,0.0
1.0,53.92,9.625,1.0,1.0,3.0,4.0,8.665,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0
1.0,39.42,1.71,0.0,0.0,0.0,4.0,0.165,0.0,0.0,0.0,0.0,1.0,400.0,0.0,0.0
0.0,21.5,6.0,1.0,1.0,2.0,4.0,2.5,1.0,1.0,3.0,0.0,0.0,80.0,918.0,1.0
0.0,22.67,0.75,1.0,1.0,4.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,200.0,394.0,0.0
1.0,35.75,2.415,1.0,1.0,7.0,4.0,0.125,0.0,1.0,2.0,0.0,0.0,220.0,1.0,0.0
1.0,29.25,13.0,1.0,1.0,10.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0
1.0,28.75,1.165,1.0,1.0,5.0,4.0,0.5,1.0,0.0,0.0,0.0,1.0,280.0,0.0,0.0
0.0,35.42,12.0,1.0,1.0,9.0,1.0,14.0,1.0,1.0,8.0,0.0,0.0,0.0,6590.0,1.0
1.0,22.0,7.835,0.0,0.0,1.0,0.0,0.165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,42.17,5.04,1.0,1.0,9.0,1.0,12.75,1.0,0.0,0.0,1.0,0.0,92.0,0.0,1.0
1.0,21.83,11.0,1.0,1.0,13.0,4.0,0.29,1.0,1.0,6.0,0.0,0.0,121.0,0.0,1.0
0.0,20.83,3.0,1.0,1.0,2.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0
1.0,20.42,7.5,1.0,1.0,5.0,4.0,1.5,1.0,1.0,1.0,0.0,0.0,160.0,234.0,1.0
1.0,36.17,5.5,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,210.0,687.0,0.0
1.0,41.17,1.335,1.0,1.0,10.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0
1.0,21.17,0.0,1.0,1.0,4.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,38.42,0.705,1.0,1.0,4.0,4.0,0.375,0.0,1.0,2.0,0.0,0.0,225.0,500.0,0.0
1.0,40.25,21.5,1.0,1.0,3.0,3.0,20.0,1.0,1.0,11.0,0.0,0.0,0.0,1200.0,1.0
1.0,22.58,1.5,0.0,0.0,2.0,4.0,0.54,0.0,0.0,0.0,1.0,0.0,120.0,67.0,0.0
0.0,18.08,0.375,0.0,1.0,8.0,2.0,10.0,0.0,0.0,0.0,1.0,1.0,300.0,0.0,1.0
0.0,36.75,5.125,1.0,1.0,3.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,4000.0,1.0
1.0,51.83,3.0,0.0,0.0,6.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,180.0,4.0,0.0
0.0,20.75,9.54,1.0,1.0,1.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,200.0,1000.0,0.0
1.0,33.0,2.5,0.0,0.0,7.0,4.0,7.0,0.0,0.0,0.0,1.0,0.0,280.0,0.0,0.0
1.0,23.42,1.0,1.0,1.0,4.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,280.0,0.0,0.0
1.0,45.17,1.5,1.0,1.0,4.0,4.0,2.5,1.0,0.0,0.0,1.0,0.0,140.0,0.0,0.0
1.0,16.25,0.0,0.0,0.0,2.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
0.0,27.42,14.5,1.0,1.0,13.0,1.0,3.085,1.0,1.0,1.0,0.0,0.0,120.0,11.0,1.0
1.0,48.17,7.625,1.0,1.0,7.0,1.0,15.5,1.0,1.0,12.0,0.0,0.0,0.0,790.0,1.0
0.0,24.5,0.5,1.0,1.0,9.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,280.0,824.0,1.0
1.0,48.75,26.335,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,73.42,17.75,1.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,26.75,1.125,1.0,1.0,13.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,5298.0,1.0
1.0,19.42,6.5,1.0,1.0,7.0,1.0,1.46,1.0,1.0,7.0,0.0,0.0,80.0,2954.0,1.0
1.0,47.67,0.29,1.0,1.0,4.0,0.0,15.0,1.0,1.0,20.0,0.0,0.0,0.0,15000.0,1.0
0.0,25.25,12.5,1.0,1.0,10.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,180.0,1062.0,0.0
0.0,41.33,1.0,1.0,1.0,1.0,0.0,2.25,1.0,0.0,0.0,1.0,0.0,0.0,300.0,1.0
0.0,26.17,2.0,1.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,276.0,1.0,0.0
1.0,40.92,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,130.0,0.0,0.0
1.0,36.67,3.25,1.0,1.0,9.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,102.0,639.0,1.0
0.0,18.42,9.25,1.0,1.0,9.0,4.0,1.21,1.0,1.0,4.0,0.0,0.0,60.0,540.0,1.0
1.0,16.25,0.835,1.0,1.0,0.0,4.0,0.085,1.0,0.0,0.0,0.0,1.0,200.0,0.0,0.0
0.0,29.58,1.75,0.0,0.0,5.0,4.0,1.25,0.0,0.0,0.0,1.0,0.0,280.0,0.0,0.0
1.0,25.08,1.71,1.0,1.0,13.0,4.0,1.665,1.0,1.0,1.0,1.0,0.0,395.0,20.0,1.0
1.0,50.75,0.585,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0
1.0,16.5,0.125,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0
1.0,42.75,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0
1.0,32.67,9.0,0.0,0.0,7.0,1.0,5.25,1.0,0.0,0.0,1.0,0.0,154.0,0.0,1.0
1.0,39.25,9.5,1.0,1.0,0.0,4.0,6.5,1.0,1.0,14.0,0.0,0.0,240.0,4607.0,1.0
1.0,28.17,0.125,0.0,0.0,5.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,216.0,2100.0,0.0
1.0,54.83,15.5,1.0,1.0,3.0,3.0,0.0,1.0,1.0,20.0,0.0,0.0,152.0,130.0,0.0
