25,"2,22,18,2,25,19,22,3,3","2,22,18,2,25,19,24,3,3","2,2,25,19,21,3,18,2,21,18,2,25,19,24,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,24,3,3,3",26
0.0,3.0,3.0,-15.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,1.0
3.7,7.990386489119844,7.995042208227255,-13.981160391263566,-7.976504672156157,-7.981160391263567,-7.976504672156157,-7.980772978239688,-7.985428697347099,-7.981160391263567,-7.985428697347099,-7.9900844164545095,1.0
0.5,0.0,0.0,-1.9997320112555272,0.00026798874447273214,0.00026798874447273214,0.00026798874447273214,0.0,0.0,0.00026798874447273214,0.0,0.0,1.0
5.3,8.984507957128939,9.0,-9.985796596542945,-8.970304553671884,-8.985796596542945,-8.970304553671884,-8.969015914257877,-8.984507957128939,-8.985796596542945,-8.984507957128939,-9.0,1.0
11.3,8.966969795388113,9.0,-15.95154763499933,-8.918517430387443,-8.95154763499933,-8.918517430387443,-8.933939590776227,-8.966969795388113,-8.95154763499933,-8.966969795388113,-9.0,1.0
1.3,14.993666774926924,15.0,-7.9972129170574835,-14.990879691984407,-14.997212917057483,-14.990879691984407,-14.987333549853847,-14.993666774926924,-14.997212917057483,-14.993666774926924,-15.0,1.0
0.5,11.998051315362131,12.0,-0.9998660056277636,-11.997917320989895,-11.999866005627764,-11.997917320989895,-11.996102630724263,-11.998051315362131,-11.999866005627764,-11.998051315362131,-12.0,1.0
3.3,7.991425787593374,7.9955781857162,-14.9823127428648,-7.9781603447419736,-7.982312742864799,-7.9781603447419736,-7.982851575186748,-7.987003973309574,-7.982312742864799,-7.987003973309574,-7.9911563714324,1.0
0.0,15.0,15.0,-12.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,1.0
9.5,8.972231243910361,8.987270534637545,-10.959265710840144,-8.94422642011296,-8.959265710840144,-8.94422642011296,-8.944462487820722,-8.959501778547907,-8.959265710840144,-8.959501778547907,-8.97454106927509,1.0
0.0,0.0,0.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114.0,10.592724910685288,10.847246415650543,-13.419536379472063,-10.165014874506808,-10.419536379472063,-10.165014874506808,-10.185449821370575,-10.439971326335831,-10.419536379472063,-10.439971326335831,-10.694492831301087,0.0
2.2,15.988567716791167,16.0,-12.99233552190808,-15.980903238699247,-15.99233552190808,-15.980903238699247,-15.977135433582333,-15.988567716791167,-15.99233552190808,-15.988567716791167,-16.0,1.0
64.0,14.68821045794089,14.914243601768726,-8.759882084952432,-14.533848941124596,-14.759882084952432,-14.533848941124596,-14.37642091588178,-14.602454059709617,-14.759882084952432,-14.602454059709617,-14.828487203537453,0.0
2.1,13.99045144527444,13.997186118183036,-11.990432801822323,-13.983698128913726,-13.990432801822323,-13.983698128913726,-13.98090289054888,-13.987637563457476,-13.990432801822323,-13.987637563457476,-13.994372236366072,1.0
2.6,3.9966222799610263,3.9965161463218544,-12.987458126758675,-3.987564260397848,-3.987458126758676,-3.987564260397848,-3.9932445599220525,-3.9931384262828806,-3.987458126758676,-3.9931384262828806,-3.9930322926437087,1.0
0.9,13.995907762260474,13.998794050649872,-0.9985528607798473,-13.995666572390448,-13.998552860779846,-13.995666572390448,-13.991815524520948,-13.994701812910346,-13.998552860779846,-13.994701812910346,-13.997588101299744,1.0
1.5,1.9990256576810652,2.0,-2.998794050649873,-1.997819708330938,-1.9987940506498727,-1.997819708330938,-1.9980513153621304,-1.9990256576810652,-1.9987940506498727,-1.9990256576810652,-2.0,1.0
66.1,6.8497239363429685,6.911429719951762,-1.8760016079324668,-6.814295824323674,-6.8760016079324675,-6.814295824323674,-6.699447872685937,-6.761153656294731,-6.8760016079324675,-6.761153656294731,-6.8228594399035245,0.0
0.9,0.9997076973043196,0.9987940506498727,-11.995899772209567,-0.9968134188640141,-0.9958997722095672,-0.9968134188640141,-0.9994153946086393,-0.9985017479541923,-0.9958997722095672,-0.9985017479541923,-0.9975881012997454,1.0
33.9,10.878889249756414,10.954575907811872,-10.85464290499799,-10.778956246942531,-10.85464290499799,-10.778956246942531,-10.757778499512828,-10.833465157568286,-10.85464290499799,-10.833465157568286,-10.909151815623744,0.0
0.6,8.998246183825918,9.0,-10.99823127428648,-8.996477458112398,-8.99823127428648,-8.996477458112398,-8.996492367651836,-8.998246183825918,-8.99823127428648,-8.998246183825918,-9.0,1.0
2.4,0.0,0.0,-3.997427308053062,0.0025726919469382286,0.0025726919469382286,0.0025726919469382286,0.0,0.0,0.0025726919469382286,0.0,0.0,1.0
8.4,9.972718415069828,10.0,-2.993246683639287,-9.965965098709114,-9.993246683639287,-9.965965098709114,-9.945436830139656,-9.972718415069828,-9.993246683639287,-9.972718415069828,-10.0,1.0
0.5,0.9998376096135109,1.0,-8.998794050649872,-0.9986316602633836,-0.9987940506498727,-0.9986316602633836,-0.9996752192270217,-0.9998376096135109,-0.9987940506498727,-0.9998376096135109,-1.0,1.0
0.0,0.0,0.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.1,7.994543683013966,8.0,-9.994372236366072,-7.988915919380038,-7.994372236366073,-7.988915919380038,-7.989087366027931,-7.994543683013966,-7.994372236366073,-7.994543683013966,-8.0,1.0
11.4,0.0,-0.015275358434945733,-14.938898566260216,0.0458260753048372,0.06110143373978293,0.0458260753048372,0.0,0.015275358434945733,0.06110143373978293,0.015275358434945733,0.030550716869891466,1.0
0.0,13.0,13.0,-16.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
4.2,15.978174732055862,16.0,-0.9988744472732145,-15.977049179329077,-15.998874447273215,-15.977049179329077,-15.956349464111725,-15.978174732055862,-15.998874447273215,-15.978174732055862,-16.0,1.0
3.7,14.981974667099708,14.995042208227254,-1.9930590915181563,-14.97999155039061,-14.993059091518155,-14.97999155039061,-14.963949334199416,-14.977016875326962,-14.993059091518155,-14.977016875326962,-14.990084416454508,1.0
13.0,5.974667099707697,5.982580731609272,-7.954709902184108,-5.946796270282533,-5.954709902184108,-5.946796270282533,-5.949334199415395,-5.95724783131697,-5.954709902184108,-5.95724783131697,-5.965161463218545,1.0
2.4,5.995323156869113,5.996784135066327,-6.992281924159185,-5.990820945961971,-5.992281924159185,-5.990820945961971,-5.990646313738226,-5.99210729193544,-5.992281924159185,-5.99210729193544,-5.993568270132654,1.0
14.2,8.958493017213382,9.0,-3.984778239313949,-8.94327125652733,-8.984778239313949,-8.94327125652733,-8.916986034426763,-8.958493017213382,-8.984778239313949,-8.958493017213382,-9.0,0.0
0.5,2.999512828840533,3.0,-14.997990084416454,-2.9975029132569873,-2.9979900844164544,-2.9975029132569873,-2.9990256576810657,-2.999512828840533,-2.9979900844164544,-2.999512828840533,-3.0,1.0
0.0,14.0,14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
8.7,14.95761610912634,14.988342489615436,-4.976684979230873,-14.945958598741775,-14.976684979230871,-14.945958598741775,-14.91523221825268,-14.945958598741775,-14.976684979230871,-14.945958598741775,-14.976684979230871,1.0
3.7,0.9987983111399805,0.9950422082272544,-12.982151949618116,-0.9859080525308421,-0.982151949618116,-0.9859080525308421,-0.997596622279961,-0.9938405193672349,-0.982151949618116,-0.9938405193672349,-0.9900844164545088,1.0
0.0,10.0,10.0,-12.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,1.0
1.6,0.9994803507632348,0.9978560900442182,-6.994854616106124,-0.9964788768251402,-0.9948546161061236,-0.9964788768251402,-0.9989607015264697,-0.997336440807453,-0.9948546161061236,-0.997336440807453,-0.9957121800884363,1.0
7.0,8.97953881130237,9.0,-8.983116709098217,-8.962655520400588,-8.983116709098217,-8.962655520400588,-8.959077622604742,-8.97953881130237,-8.983116709098217,-8.97953881130237,-9.0,1.0
96.6,0.0,-0.12943856358032962,-10.585796596542945,0.28476483987672513,0.41420340345705475,0.28476483987672513,0.0,0.12943856358032962,0.41420340345705475,0.12943856358032962,0.25887712716065925,0.0
1.0,15.994803507632348,16.0,-5.998392067533164,-15.993195575165512,-15.998392067533164,-15.993195575165512,-15.989607015264696,-15.994803507632348,-15.998392067533164,-15.994803507632348,-16.0,1.0
1.0,2.999025657681065,3.0,-3.998928045022109,-2.997953702703174,-2.998928045022109,-2.997953702703174,-2.9980513153621304,-2.999025657681065,-2.998928045022109,-2.999025657681065,-3.0,1.0
0.0,5.0,5.0,-7.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
46.2,3.939980513153621,3.938094600026799,-3.888570280048238,-3.8904561931750603,-3.888570280048238,-3.8904561931750603,-3.8799610263072424,-3.87807511318042,-3.888570280048238,-3.87807511318042,-3.876189200053598,1.0
41.8,10.850665800584606,10.9439903524052,-6.865576845772477,-10.772252293951885,-10.865576845772479,-10.772252293951885,-10.701331601169212,-10.794656152989806,-10.865576845772479,-10.794656152989806,-10.8879807048104,0.0
2.4,5.995323156869113,5.996784135066327,-10.989709232212247,-5.9882482540150335,-5.989709232212247,-5.9882482540150335,-5.990646313738226,-5.99210729193544,-5.989709232212247,-5.99210729193544,-5.993568270132654,1.0
10.8,15.94387788242936,15.985528607798473,-8.959480101835723,-15.91782937646661,-15.959480101835723,-15.91782937646661,-15.88775576485872,-15.929406490227834,-15.959480101835723,-15.929406490227834,-15.971057215596947,1.0
0.0,1.0,1.0,-11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
54.5,7.858395582981488,7.926973067131181,-10.766313814819778,-7.697736330670085,-7.766313814819778,-7.697736330670085,-7.7167911659629755,-7.785368650112669,-7.766313814819778,-7.785368650112669,-7.853946134262362,0.0
0.6,12.99746670997077,12.999196033766582,-7.997909687793113,-12.9961803639973,-12.997909687793113,-12.9961803639973,-12.994933419941539,-12.996662743737351,-12.997909687793113,-12.996662743737351,-12.998392067533164,1.0
24.8,1.9838908736602794,1.9667693956853811,-5.926892670507839,-1.944014148482737,-1.9268926705078386,-1.944014148482737,-1.9677817473205588,-1.9506602693456605,-1.9268926705078386,-1.9506602693456605,-1.9335387913707622,0.0
41.7,8.878109775901267,9.0,-4.944124346777436,-8.822234122678703,-8.944124346777436,-8.822234122678703,-8.756219551802534,-8.878109775901267,-8.944124346777436,-8.878109775901267,-9.0,0.0
0.8,12.996622279961027,12.99892804502211,-2.9982848720353745,-12.995979106974293,-12.998284872035375,-12.995979106974293,-12.993244559922054,-12.995550324983137,-12.998284872035375,-12.995550324983137,-12.99785609004422,1.0
9.2,9.970120168886002,9.987672517754254,-1.982741524855956,-9.965189175987703,-9.982741524855955,-9.965189175987703,-9.940240337772003,-9.957792686640255,-9.982741524855955,-9.957792686640255,-9.975345035508507,1.0
9.4,9.969470607340046,10.0,-5.984885434811738,-9.954356042151783,-9.984885434811737,-9.954356042151783,-9.938941214680092,-9.969470607340046,-9.984885434811737,-9.969470607340046,-10.0,1.0
6.6,1.9957128937966873,1.9911563714323999,-0.9893876457188798,-1.9939441680831673,-1.98938764571888,-1.9939441680831673,-1.9914257875933745,-1.9868692652290871,-1.98938764571888,-1.9868692652290871,-1.9823127428647997,1.0
0.0,5.0,5.0,-3.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
8.0,1.9948035076323483,1.9892804502210908,-9.967841350663273,-1.9733644080745296,-1.9678413506632721,-1.9733644080745296,-1.9896070152646965,-1.984083957853439,-1.9678413506632721,-1.984083957853439,-1.9785609004421816,1.0
0.9,6.997953881130237,7.0,-10.99734691142972,-6.995300792559957,-6.9973469114297195,-6.995300792559957,-6.995907762260474,-6.997953881130237,-6.9973469114297195,-6.997953881130237,-7.0,1.0
6.5,15.966222799610263,15.991290365804636,-2.986064585287418,-15.960997019093044,-15.986064585287417,-15.960997019093044,-15.932445599220525,-15.957513165414898,-15.986064585287417,-15.957513165414898,-15.982580731609271,1.0
4.3,15.977655082819098,16.0,0.0,-15.977655082819098,-16.0,-15.977655082819098,-15.955310165638195,-15.977655082819098,-16.0,-15.977655082819098,-16.0,1.0
0.5,14.997564144202663,15.0,-10.9985260619054,-14.996090206108063,-14.9985260619054,-14.996090206108063,-14.995128288405326,-14.997564144202663,-14.9985260619054,-14.997564144202663,-15.0,1.0
0.8,3.9989607015264697,4.0,-9.997856090044218,-3.9968167915706876,-3.997856090044218,-3.9968167915706876,-3.9979214030529393,-3.9989607015264697,-3.997856090044218,-3.9989607015264697,-4.0,1.0
0.0,15.0,15.0,-14.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,1.0
0.0,8.0,8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0
22.9,11.91075024358558,11.969315288757873,-11.895671981776767,-11.837106936604474,-11.895671981776767,-11.837106936604474,-11.82150048717116,-11.880065532343453,-11.895671981776767,-11.880065532343453,-11.938630577515745,0.0
12.8,2.9875284183176354,2.9828487203537453,-4.9656974407074905,-2.9703771386713806,-2.9656974407074905,-2.9703771386713806,-2.9750568366352708,-2.9703771386713806,-2.9656974407074905,-2.9703771386713806,-2.9656974407074905,0.0
0.4,7.998960701526469,8.0,-0.9998928045022109,-7.99885350602868,-7.999892804502211,-7.99885350602868,-7.997921403052938,-7.998960701526469,-7.999892804502211,-7.998960701526469,-8.0,1.0
72.9,9.763234816498864,9.90231810263969,-7.746027066863191,-9.606943780722366,-9.746027066863192,-9.606943780722366,-9.526469632997728,-9.665552919138554,-9.746027066863192,-9.665552919138554,-9.80463620527938,0.0
131.8,8.614745047093212,8.823395417392469,-0.7880745008709633,-8.579424130571706,-8.788074500870962,-8.579424130571706,-8.229490094186424,-8.43814046448568,-8.788074500870962,-8.43814046448568,-8.646790834784937,0.0
210.8,10.246898343618058,10.71753986332574,-4.43507972665148,-9.964438206943798,-10.43507972665148,-9.964438206943798,-9.493796687236117,-9.964438206943798,-10.43507972665148,-9.964438206943798,-10.43507972665148,0.0
0.0,4.0,4.0,-12.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
25.3,6.942481325105554,7.0,-15.891518156237439,-6.833999481342992,-6.891518156237438,-6.833999481342992,-6.884962650211108,-6.942481325105554,-6.891518156237438,-6.942481325105554,-7.0,0.0
40.7,0.0,-0.054535709500201,-15.770950020099157,0.17451427040064318,0.2290499799008442,0.17451427040064318,0.0,0.054535709500201,0.2290499799008442,0.054535709500201,0.109071419000402,0.0
0.0,14.0,14.0,0.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
0.0,4.0,4.0,-8.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
0.0,12.0,12.0,-7.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
6.5,7.983111399805131,7.991290365804637,-12.96864531689669,-7.960466350897185,-7.968645316896691,-7.960466350897185,-7.966222799610263,-7.974401765609768,-7.968645316896691,-7.974401765609768,-7.982580731609273,1.0
0.0,11.0,11.0,-3.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,1.0
14.0,8.959077622604742,9.0,-5.97748894546429,-8.936566568069033,-8.977488945464291,-8.936566568069033,-8.918155245209483,-8.959077622604742,-8.977488945464291,-8.959077622604742,-9.0,0.0
19.5,0.0,-0.026128902586091386,-9.921613292241727,0.052257805172182765,0.07838670775827415,0.052257805172182765,0.0,0.026128902586091386,0.07838670775827415,0.026128902586091386,0.05225780517218277,1.0
0.0,12.0,12.0,-6.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
18.1,8.947093212081844,8.975747018625217,-12.912689267050784,-8.88403546050741,-8.912689267050784,-8.88403546050741,-8.894186424163689,-8.922840230707061,-8.912689267050784,-8.922840230707061,-8.951494037250434,1.0
0.0,13.0,13.0,-2.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
0.0,12.0,12.0,-15.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
0.0,14.0,14.0,-2.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
10.4,0.0,-0.013935414712582072,-0.9832775023449015,0.0027870829425164145,0.016722497655098485,0.0027870829425164145,0.0,0.013935414712582072,0.016722497655098485,0.013935414712582072,0.027870829425164143,1.0
0.0,14.0,14.0,-4.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
1.5,11.994153946086392,11.997990084416454,-12.992764303899236,-11.988928165569174,-11.992764303899236,-11.988928165569174,-11.988307892172784,-11.992144030502846,-11.992764303899236,-11.992144030502846,-11.995980168832908,1.0
3.4,3.995582981487496,3.9954441913439633,-6.989066059225513,-3.989204849369045,-3.9890660592255123,-3.989204849369045,-3.991165962974992,-3.9910271728314592,-3.9890660592255123,-3.9910271728314592,-3.9908883826879267,1.0
4.2,14.97953881130237,14.994372236366072,-2.9909955781857165,-14.976162153122015,-14.990995578185716,-14.976162153122015,-14.959077622604742,-14.973911047668443,-14.990995578185716,-14.973911047668443,-14.988744472732144,1.0
1.6,14.992205261448522,14.997856090044218,-6.994854616106124,-14.989203787510426,-14.994854616106123,-14.989203787510426,-14.984410522897043,-14.99006135149274,-14.994854616106123,-14.99006135149274,-14.995712180088436,1.0
