13.0,0.0,1.0,0.0,0.0,1.0
14.0,11.0,0.0,1.0,114.0,0.0
13.0,16.0,1.0,0.0,2.2,1.0
9.0,15.0,0.0,1.0,64.0,0.0
12.0,14.0,1.0,1.0,2.1,1.0
13.0,4.0,1.0,1.0,2.6,1.0
1.0,14.0,1.0,1.0,0.9,1.0
3.0,2.0,0.0,0.0,1.5,1.0
2.0,7.0,0.0,1.0,66.1,0.0
12.0,1.0,1.0,1.0,0.9,1.0
11.0,11.0,1.0,1.0,33.9,0.0
11.0,9.0,1.0,0.0,0.6,1.0
4.0,0.0,0.0,0.0,2.4,1.0
3.0,10.0,0.0,0.0,8.4,1.0
9.0,1.0,1.0,0.0,0.5,1.0
12.0,0.0,1.0,0.0,0.0,1.0
10.0,8.0,0.0,0.0,2.1,1.0
15.0,0.0,1.0,1.0,11.4,1.0
16.0,13.0,1.0,0.0,0.0,1.0
1.0,16.0,0.0,0.0,4.2,1.0
2.0,15.0,1.0,1.0,3.7,1.0
8.0,6.0,0.0,1.0,13.0,1.0
7.0,6.0,1.0,1.0,2.4,1.0
4.0,9.0,0.0,0.0,14.2,0.0
15.0,3.0,0.0,0.0,0.5,1.0
14.0,14.0,1.0,0.0,0.0,1.0
5.0,15.0,1.0,1.0,8.7,1.0
13.0,1.0,1.0,1.0,3.7,1.0
12.0,10.0,0.0,0.0,0.0,1.0
7.0,1.0,1.0,1.0,1.6,1.0
9.0,9.0,1.0,0.0,7.0,1.0
11.0,0.0,0.0,1.0,96.6,0.0
6.0,16.0,1.0,0.0,1.0,1.0
4.0,3.0,1.0,0.0,1.0,1.0
7.0,5.0,1.0,0.0,0.0,1.0
4.0,4.0,1.0,1.0,46.2,1.0
7.0,11.0,0.0,1.0,41.8,0.0
11.0,6.0,1.0,1.0,2.4,1.0
9.0,16.0,1.0,1.0,10.8,1.0
11.0,1.0,1.0,0.0,0.0,1.0
11.0,8.0,0.0,1.0,54.5,0.0
8.0,13.0,1.0,1.0,0.6,1.0
6.0,2.0,0.0,1.0,24.8,0.0
5.0,9.0,0.0,0.0,41.7,0.0
3.0,13.0,1.0,1.0,0.8,1.0
2.0,10.0,1.0,1.0,9.2,1.0
6.0,10.0,0.0,0.0,9.4,1.0
1.0,2.0,1.0,1.0,6.6,1.0
3.0,5.0,0.0,0.0,0.0,1.0
10.0,2.0,1.0,1.0,8.0,1.0
11.0,7.0,0.0,0.0,0.9,1.0
3.0,16.0,1.0,1.0,6.5,1.0
0.0,16.0,0.0,0.0,4.3,1.0
11.0,15.0,1.0,0.0,0.5,1.0
10.0,4.0,1.0,0.0,0.8,1.0
14.0,15.0,0.0,0.0,0.0,1.0
8.0,8.0,0.0,0.0,0.0,1.0
12.0,12.0,0.0,1.0,22.9,0.0
5.0,3.0,1.0,1.0,12.8,0.0
1.0,8.0,1.0,0.0,0.4,1.0
8.0,10.0,0.0,1.0,72.9,0.0
1.0,9.0,0.0,1.0,131.8,0.0
5.0,11.0,0.0,1.0,210.8,0.0
12.0,4.0,1.0,1.0,0.0,1.0
16.0,7.0,1.0,0.0,25.3,0.0
16.0,0.0,1.0,1.0,40.7,0.0
0.0,14.0,0.0,0.0,0.0,1.0
8.0,4.0,1.0,0.0,0.0,1.0
7.0,12.0,1.0,1.0,0.0,1.0
13.0,8.0,1.0,1.0,6.5,1.0
3.0,11.0,1.0,0.0,0.0,1.0
6.0,9.0,0.0,0.0,14.0,0.0
10.0,0.0,1.0,1.0,19.5,1.0
6.0,12.0,0.0,0.0,0.0,1.0
13.0,9.0,1.0,1.0,18.1,1.0
2.0,13.0,1.0,1.0,0.0,1.0
15.0,12.0,1.0,1.0,0.0,1.0
2.0,14.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,10.4,1.0
4.0,14.0,0.0,0.0,0.0,1.0
13.0,12.0,1.0,1.0,1.5,1.0
7.0,4.0,1.0,1.0,3.4,1.0
3.0,15.0,1.0,1.0,4.2,1.0
7.0,15.0,1.0,1.0,1.6,1.0
1.0,1.0,1.0,0.0,0.5,1.0
4.0,6.0,1.0,0.0,4.0,1.0
13.0,11.0,1.0,0.0,1.6,1.0
10.0,10.0,0.0,0.0,20.4,1.0
14.0,6.0,0.0,1.0,4.7,1.0
13.0,13.0,0.0,1.0,29.1,0.0
7.0,4.0,0.0,1.0,30.6,1.0
15.0,2.0,1.0,0.0,0.0,1.0
6.0,14.0,0.0,1.0,3.0,1.0
12.0,3.0,0.0,1.0,6.6,1.0
4.0,13.0,0.0,1.0,1.5,1.0
7.0,14.0,1.0,1.0,0.0,1.0
6.0,8.0,1.0,0.0,0.0,1.0
3.0,14.0,1.0,0.0,0.7,1.0
11.0,2.0,1.0,0.0,1.0,1.0
5.0,10.0,0.0,0.0,28.1,0.0
0.0,9.0,1.0,0.0,0.5,1.0
2.0,1.0,1.0,1.0,2.5,1.0
12.0,14.0,0.0,1.0,8.9,1.0
0.0,2.0,0.0,1.0,16.6,0.0
3.0,7.0,0.0,0.0,4.0,1.0
1.0,6.0,0.0,0.0,4.0,1.0
11.0,5.0,1.0,0.0,0.0,1.0
5.0,13.0,1.0,0.0,0.0,1.0
5.0,4.0,0.0,1.0,746.3,0.0
2.0,15.0,1.0,0.0,0.4,1.0
9.0,4.0,1.0,1.0,3.2,1.0
13.0,8.0,0.0,0.0,0.6,1.0
9.0,2.0,0.0,0.0,3.4,1.0
13.0,9.0,1.0,0.0,0.0,1.0
6.0,6.0,0.0,0.0,15.2,1.0
12.0,0.0,0.0,0.0,1.1,1.0
12.0,12.0,0.0,0.0,1.2,1.0
10.0,7.0,1.0,1.0,13.0,1.0
0.0,12.0,0.0,1.0,1.9,1.0
5.0,2.0,1.0,0.0,2.2,1.0
0.0,4.0,1.0,1.0,1.4,1.0
4.0,1.0,1.0,1.0,0.7,1.0
14.0,7.0,0.0,1.0,18.9,1.0
5.0,5.0,0.0,1.0,377.7,0.0
4.0,13.0,1.0,1.0,0.0,1.0
5.0,2.0,0.0,1.0,69.7,0.0
9.0,9.0,1.0,1.0,68.3,0.0
2.0,3.0,0.0,1.0,61.3,0.0
7.0,10.0,0.0,0.0,14.6,0.0
3.0,6.0,0.0,1.0,35.0,0.0
16.0,11.0,1.0,1.0,30.5,0.0
8.0,2.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,1.0,9.2,1.0
16.0,3.0,1.0,1.0,22.9,0.0
16.0,5.0,0.0,1.0,4.5,1.0
12.0,9.0,0.0,1.0,8.0,1.0
14.0,15.0,1.0,0.0,0.0,1.0
4.0,2.0,0.0,0.0,3.1,1.0
7.0,1.0,0.0,0.0,2.6,1.0
7.0,12.0,0.0,0.0,0.0,1.0
16.0,0.0,0.0,1.0,96.9,0.0
15.0,11.0,1.0,0.0,0.0,1.0
16.0,6.0,0.0,0.0,3.7,1.0
8.0,5.0,0.0,0.0,0.0,1.0
2.0,9.0,0.0,0.0,7.5,1.0
9.0,6.0,1.0,1.0,13.4,1.0
1.0,16.0,0.0,1.0,33.5,0.0
12.0,10.0,1.0,1.0,2.3,1.0
15.0,1.0,0.0,1.0,5.9,1.0
15.0,12.0,0.0,0.0,0.0,1.0
2.0,11.0,0.0,1.0,193.8,0.0
16.0,9.0,0.0,1.0,81.5,0.0
7.0,15.0,0.0,0.0,0.8,1.0
11.0,4.0,0.0,0.0,0.7,1.0
11.0,4.0,0.0,1.0,11.1,1.0
0.0,11.0,1.0,1.0,40.5,0.0
9.0,12.0,1.0,1.0,1.6,1.0
1.0,2.0,1.0,0.0,0.0,1.0
3.0,15.0,1.0,0.0,0.0,1.0
2.0,5.0,1.0,1.0,0.7,1.0
1.0,15.0,0.0,0.0,0.0,1.0
14.0,10.0,0.0,0.0,0.6,1.0
16.0,3.0,0.0,1.0,31.7,0.0
15.0,12.0,0.0,1.0,4.7,0.0
13.0,11.0,0.0,1.0,165.7,0.0
6.0,16.0,0.0,0.0,12.9,1.0
2.0,11.0,0.0,0.0,3.2,1.0
9.0,13.0,0.0,1.0,0.5,0.0
15.0,14.0,1.0,0.0,0.0,1.0
16.0,3.0,0.0,0.0,5.4,1.0
3.0,7.0,1.0,1.0,6.0,1.0
0.0,13.0,0.0,0.0,0.0,1.0
1.0,5.0,1.0,0.0,0.0,1.0
0.0,3.0,1.0,1.0,7.0,1.0
