fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
1,3,1,0,0.3,1
2,0,1,1,9.6,1
4,16,0,1,20.5,0
9,7,1,0,5.2,1
16,6,0,1,20.9,1
14,3,1,1,0.6,1
1,12,1,1,0.0,1
12,12,1,1,0.9,1
1,15,1,0,0.0,1
1,14,0,0,1.1,1
0,6,0,0,1.8,1
0,3,0,0,2.9,1
5,5,1,1,29.0,0
9,4,1,0,0.5,1
0,15,0,0,0.4,1
16,0,0,0,10.2,1
11,0,0,0,2.6,1
16,16,1,0,44.8,0
11,12,0,1,7.3,0
0,4,0,0,0.9,1
7,8,0,0,0.0,1
4,1,0,0,3.0,1
16,3,1,0,4.4,1
8,14,0,0,0.0,1
0,13,1,1,0.0,1
15,0,0,1,44.2,0
4,0,0,1,27.3,0
2,4,1,0,0.0,1
11,0,1,0,2.7,1
0,12,0,0,0.4,1
12,1,0,0,0.0,1
5,13,0,0,0.4,1
15,8,0,1,16.4,0
12,13,0,1,2.8,1
2,10,0,0,2.0,1
7,9,1,0,5.9,1
0,8,0,1,32.7,0
0,3,1,0,0.0,1
8,10,1,1,7.6,1
10,10,1,0,9.0,1
0,10,0,1,52.0,0
8,6,1,0,0.0,1
13,5,1,1,0.4,1
8,11,0,0,2.2,1
9,2,1,1,14.1,0
4,4,1,0,30.4,1
0,3,0,1,36.9,0
13,12,0,0,0.0,1
5,8,0,1,50.1,0
5,4,1,0,28.8,1
5,6,0,1,89.1,0
12,11,0,0,0.9,1
7,7,0,0,28.9,0
6,4,1,1,0.4,1
7,13,1,0,0.0,1
8,7,1,0,0.0,1
8,6,1,1,2.5,1
8,13,1,0,0.0,1
3,10,1,0,2.4,1
15,15,0,0,0.6,1
10,3,1,1,11.1,0
11,11,1,0,3.1,1
16,9,1,1,39.3,0
7,6,0,1,31.4,1
9,14,0,0,2.6,1
12,15,0,1,5.7,1
0,15,0,1,27.3,1
4,9,0,1,81.5,0
3,2,1,0,0.5,1
13,11,0,0,1.3,1
7,2,0,1,26.1,0
9,14,1,1,5.6,1
0,4,1,0,0.0,1
10,16,0,1,51.6,0
6,8,0,0,1.1,1
12,6,1,0,0.0,1
2,10,0,1,91.9,0
5,15,0,1,81.6,0
15,0,1,0,0.0,1
15,14,1,1,2.5,1
7,8,0,1,11.1,0
14,13,0,0,0.0,1
4,5,0,0,3.3,1
1,3,0,0,0.0,1
12,5,0,1,1.4,1
3,0,0,0,6.8,1
9,15,0,0,3.3,1
1,13,1,0,0.0,1
14,5,0,0,0.0,1
2,7,1,0,0.6,1
15,15,0,1,38.1,1
9,14,1,0,0.0,1
