10.0,12.0,0.0,1.0,3.8,1.0
11.0,8.0,1.0,1.0,5.6,1.0
9.0,2.0,1.0,0.0,0.5,1.0
15.0,4.0,1.0,0.0,0.0,1.0
12.0,4.0,1.0,0.0,0.0,1.0
9.0,16.0,0.0,0.0,15.4,1.0
10.0,15.0,0.0,0.0,2.8,1.0
3.0,0.0,1.0,0.0,1.2,1.0
9.0,12.0,1.0,0.0,0.0,1.0
1.0,3.0,0.0,1.0,62.6,0.0
13.0,7.0,1.0,0.0,0.0,1.0
5.0,9.0,1.0,1.0,37.1,0.0
2.0,1.0,0.0,1.0,25.8,0.0
6.0,8.0,0.0,1.0,3.1,0.0
2.0,2.0,0.0,0.0,1.5,1.0
11.0,6.0,0.0,0.0,1.1,1.0
3.0,3.0,0.0,0.0,2.6,1.0
5.0,8.0,0.0,0.0,1.4,1.0
8.0,0.0,1.0,0.0,0.6,1.0
10.0,8.0,1.0,0.0,1.8,1.0
0.0,5.0,1.0,1.0,0.8,1.0
5.0,12.0,0.0,0.0,0.0,1.0
4.0,9.0,1.0,0.0,6.7,1.0
1.0,7.0,0.0,0.0,6.2,1.0
12.0,2.0,1.0,0.0,0.0,1.0
13.0,12.0,1.0,0.0,0.0,1.0
3.0,12.0,0.0,0.0,0.0,1.0
10.0,3.0,0.0,1.0,84.8,0.0
10.0,9.0,0.0,1.0,195.6,0.0
15.0,2.0,0.0,0.0,0.0,1.0
3.0,6.0,0.0,0.0,3.5,1.0
8.0,9.0,1.0,1.0,3.4,1.0
0.0,5.0,0.0,0.0,0.0,1.0
5.0,7.0,1.0,1.0,28.0,1.0
4.0,15.0,0.0,0.0,3.8,1.0
11.0,7.0,1.0,0.0,0.6,1.0
15.0,13.0,0.0,0.0,0.0,1.0
5.0,5.0,0.0,0.0,33.1,1.0
13.0,6.0,0.0,1.0,19.1,1.0
12.0,8.0,1.0,0.0,0.0,1.0
6.0,13.0,1.0,0.0,0.0,1.0
5.0,9.0,1.0,0.0,9.5,0.0
12.0,3.0,1.0,1.0,0.0,1.0
14.0,14.0,0.0,0.0,0.0,1.0
6.0,10.0,1.0,0.0,1.8,1.0
1.0,13.0,0.0,0.0,0.0,1.0
12.0,10.0,1.0,0.0,0.0,1.0
15.0,11.0,0.0,0.0,0.0,1.0
12.0,16.0,0.0,1.0,3.9,1.0
5.0,1.0,0.0,0.0,8.8,1.0
10.0,16.0,0.0,0.0,13.0,1.0
7.0,2.0,0.0,0.0,3.8,1.0
8.0,14.0,1.0,0.0,0.0,1.0
16.0,15.0,0.0,1.0,28.2,0.0
7.0,3.0,0.0,0.0,4.7,1.0
14.0,0.0,1.0,1.0,3.2,1.0
15.0,10.0,0.0,1.0,34.7,1.0
9.0,13.0,1.0,1.0,0.7,1.0
16.0,10.0,1.0,1.0,37.5,0.0
12.0,16.0,1.0,1.0,0.8,1.0
8.0,0.0,0.0,1.0,128.1,0.0
5.0,0.0,0.0,1.0,157.1,0.0
16.0,16.0,0.0,1.0,44.1,0.0
3.0,1.0,0.0,1.0,45.6,0.0
5.0,14.0,1.0,1.0,4.1,1.0
3.0,4.0,1.0,1.0,5.0,1.0
0.0,15.0,1.0,0.0,0.0,1.0
10.0,1.0,1.0,1.0,4.1,1.0
6.0,2.0,0.0,0.0,1.0,1.0
10.0,3.0,1.0,0.0,0.7,1.0
8.0,14.0,1.0,1.0,6.8,1.0
9.0,5.0,1.0,1.0,3.3,1.0
1.0,3.0,1.0,0.0,0.3,1.0
2.0,0.0,1.0,1.0,9.6,1.0
4.0,16.0,0.0,1.0,20.5,0.0
9.0,7.0,1.0,0.0,5.2,1.0
16.0,6.0,0.0,1.0,20.9,1.0
14.0,3.0,1.0,1.0,0.6,1.0
1.0,12.0,1.0,1.0,0.0,1.0
12.0,12.0,1.0,1.0,0.9,1.0
1.0,15.0,1.0,0.0,0.0,1.0
1.0,14.0,0.0,0.0,1.1,1.0
0.0,6.0,0.0,0.0,1.8,1.0
0.0,3.0,0.0,0.0,2.9,1.0
5.0,5.0,1.0,1.0,29.0,0.0
9.0,4.0,1.0,0.0,0.5,1.0
0.0,15.0,0.0,0.0,0.4,1.0
16.0,0.0,0.0,0.0,10.2,1.0
11.0,0.0,0.0,0.0,2.6,1.0
16.0,16.0,1.0,0.0,44.8,0.0
11.0,12.0,0.0,1.0,7.3,0.0
0.0,4.0,0.0,0.0,0.9,1.0
7.0,8.0,0.0,0.0,0.0,1.0
4.0,1.0,0.0,0.0,3.0,1.0
16.0,3.0,1.0,0.0,4.4,1.0
8.0,14.0,0.0,0.0,0.0,1.0
0.0,13.0,1.0,1.0,0.0,1.0
15.0,0.0,0.0,1.0,44.2,0.0
4.0,0.0,0.0,1.0,27.3,0.0
2.0,4.0,1.0,0.0,0.0,1.0
11.0,0.0,1.0,0.0,2.7,1.0
0.0,12.0,0.0,0.0,0.4,1.0
12.0,1.0,0.0,0.0,0.0,1.0
5.0,13.0,0.0,0.0,0.4,1.0
15.0,8.0,0.0,1.0,16.4,0.0
12.0,13.0,0.0,1.0,2.8,1.0
2.0,10.0,0.0,0.0,2.0,1.0
7.0,9.0,1.0,0.0,5.9,1.0
0.0,8.0,0.0,1.0,32.7,0.0
0.0,3.0,1.0,0.0,0.0,1.0
8.0,10.0,1.0,1.0,7.6,1.0
10.0,10.0,1.0,0.0,9.0,1.0
0.0,10.0,0.0,1.0,52.0,0.0
8.0,6.0,1.0,0.0,0.0,1.0
13.0,5.0,1.0,1.0,0.4,1.0
8.0,11.0,0.0,0.0,2.2,1.0
9.0,2.0,1.0,1.0,14.1,0.0
4.0,4.0,1.0,0.0,30.4,1.0
0.0,3.0,0.0,1.0,36.9,0.0
13.0,12.0,0.0,0.0,0.0,1.0
5.0,8.0,0.0,1.0,50.1,0.0
5.0,4.0,1.0,0.0,28.8,1.0
5.0,6.0,0.0,1.0,89.1,0.0
12.0,11.0,0.0,0.0,0.9,1.0
7.0,7.0,0.0,0.0,28.9,0.0
6.0,4.0,1.0,1.0,0.4,1.0
7.0,13.0,1.0,0.0,0.0,1.0
8.0,7.0,1.0,0.0,0.0,1.0
8.0,6.0,1.0,1.0,2.5,1.0
8.0,13.0,1.0,0.0,0.0,1.0
3.0,10.0,1.0,0.0,2.4,1.0
15.0,15.0,0.0,0.0,0.6,1.0
10.0,3.0,1.0,1.0,11.1,0.0
11.0,11.0,1.0,0.0,3.1,1.0
16.0,9.0,1.0,1.0,39.3,0.0
7.0,6.0,0.0,1.0,31.4,1.0
9.0,14.0,0.0,0.0,2.6,1.0
12.0,15.0,0.0,1.0,5.7,1.0
0.0,15.0,0.0,1.0,27.3,1.0
4.0,9.0,0.0,1.0,81.5,0.0
3.0,2.0,1.0,0.0,0.5,1.0
13.0,11.0,0.0,0.0,1.3,1.0
7.0,2.0,0.0,1.0,26.1,0.0
9.0,14.0,1.0,1.0,5.6,1.0
0.0,4.0,1.0,0.0,0.0,1.0
10.0,16.0,0.0,1.0,51.6,0.0
6.0,8.0,0.0,0.0,1.1,1.0
12.0,6.0,1.0,0.0,0.0,1.0
2.0,10.0,0.0,1.0,91.9,0.0
5.0,15.0,0.0,1.0,81.6,0.0
15.0,0.0,1.0,0.0,0.0,1.0
15.0,14.0,1.0,1.0,2.5,1.0
7.0,8.0,0.0,1.0,11.1,0.0
14.0,13.0,0.0,0.0,0.0,1.0
4.0,5.0,0.0,0.0,3.3,1.0
1.0,3.0,0.0,0.0,0.0,1.0
12.0,5.0,0.0,1.0,1.4,1.0
3.0,0.0,0.0,0.0,6.8,1.0
9.0,15.0,0.0,0.0,3.3,1.0
1.0,13.0,1.0,0.0,0.0,1.0
14.0,5.0,0.0,0.0,0.0,1.0
2.0,7.0,1.0,0.0,0.6,1.0
15.0,15.0,0.0,1.0,38.1,1.0
9.0,14.0,1.0,0.0,0.0,1.0
