25,"2,22,18,2,25,19,22,3,3","2,22,18,2,25,19,24,3,3","2,2,25,19,21,3,18,2,21,18,2,25,19,24,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,24,3,3,3",26
1.7,15.99292882025685,15.996022461394478,-13.989835179119222,-15.986741537981594,-15.989835179119222,-15.986741537981594,-15.9858576405137,-15.988951281651328,-15.989835179119222,-15.988951281651328,-15.992044922788956,1.0
9.3,8.978240524099204,9.0,-2.9927468413664013,-8.970987365465605,-8.992746841366401,-8.970987365465605,-8.956481048198409,-8.978240524099204,-8.992746841366401,-8.978240524099204,-9.0,1.0
0.6,2.9995320542817034,3.0,-7.998752144751209,-2.9982841990329123,-2.998752144751209,-2.9982841990329123,-2.999064108563407,-2.9995320542817034,-2.998752144751209,-2.9995320542817034,-3.0,1.0
0.6,8.99859616284511,9.0,-14.997660271408517,-8.996256434253628,-8.997660271408517,-8.996256434253628,-8.997192325690222,-8.99859616284511,-8.997660271408517,-8.99859616284511,-9.0,1.0
0.0,13.0,13.0,-2.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
0.4,8.999064108563406,9.0,-7.999168096500806,-8.998232205064213,-8.999168096500807,-8.998232205064213,-8.998128217126812,-8.999064108563406,-8.999168096500807,-8.999064108563406,-9.0,1.0
0.6,12.997972235220715,13.0,-2.9995320542817034,-12.997504289502418,-12.999532054281703,-12.997504289502418,-12.99594447044143,-12.997972235220715,-12.999532054281703,-12.997972235220715,-13.0,1.0
0.0,3.0,3.0,-2.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,1.0
5.7,6.9896272032444235,6.986663547028544,-7.974808922165028,-6.9777725783809075,-6.974808922165028,-6.9777725783809075,-6.979254406488847,-6.976290750272968,-6.974808922165028,-6.976290750272968,-6.973327094057089,1.0
1.0,8.997660271408517,9.0,-1.9994800603130036,-8.997140331721521,-8.999480060313005,-8.997140331721521,-8.995320542817034,-8.997660271408517,-8.999480060313005,-8.997660271408517,-9.0,1.0
1.8,0.0,0.0,-5.99719232569022,0.0028076743097800658,0.0028076743097800658,0.0028076743097800658,0.0,0.0,0.0028076743097800658,0.0,0.0,1.0
0.0,8.0,8.0,-5.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0
14.0,6.974522955337181,6.967243799719233,-0.9636042219102584,-6.9708833775282075,-6.963604221910259,-6.9708833775282075,-6.9490459106743625,-6.941766755056414,-6.963604221910259,-6.941766755056414,-6.934487599438466,1.0
5.6,5.991265013258462,5.986897519887693,0.013102480112306972,-5.991265013258462,-5.986897519887693,-5.991265013258462,-5.982530026516924,-5.978162533146155,-5.986897519887693,-5.978162533146155,-5.973795039775386,1.0
0.5,11.998440180939012,12.0,-15.997920241252015,-11.996360422191026,-11.997920241252015,-11.996360422191026,-11.996880361878024,-11.998440180939012,-11.997920241252015,-11.998440180939012,-12.0,1.0
54.0,5.915769770706598,5.873654656059897,-9.733270940570893,-5.775386055217595,-5.733270940570894,-5.775386055217595,-5.831539541413196,-5.789424426766495,-5.733270940570894,-5.789424426766495,-5.7473093121197945,0.0
6.5,11.979722352207144,11.984791764155357,-13.961134508397025,-11.956065096448812,-11.961134508397025,-11.956065096448812,-11.959444704414288,-11.964514116362501,-11.961134508397025,-11.964514116362501,-11.969583528310714,1.0
34.9,2.9727811573857434,2.91834347215723,-6.854832839390631,-2.9092705246191444,-2.854832839390631,-2.9092705246191444,-2.945562314771487,-2.8911246295429733,-2.854832839390631,-2.8911246295429733,-2.83668694431446,0.0
24.8,15.896843966099933,15.941974730931213,-10.871054957624915,-15.825924192793636,-15.871054957624915,-15.825924192793636,-15.793687932199866,-15.838818697031146,-15.871054957624915,-15.838818697031146,-15.883949461862425,0.0
0.8,14.996880361878022,15.0,-5.998752144751209,-14.99563250662923,-14.998752144751208,-14.99563250662923,-14.993760723756044,-14.996880361878022,-14.998752144751208,-14.996880361878022,-15.0,1.0
0.7,4.999090105547756,4.998362189985961,-11.996178443300577,-4.996906358862372,-4.996178443300577,-4.996906358862372,-4.998180211095512,-4.9974522955337175,-4.996178443300577,-4.9974522955337175,-4.996724379971923,1.0
16.0,9.958404825040295,10.0,-3.9833619300161183,-9.941766755056413,-9.983361930016118,-9.941766755056413,-9.916809650080591,-9.958404825040295,-9.983361930016118,-9.958404825040295,-10.0,0.0
40.5,13.852597098736547,13.905240992044924,-13.75783809078147,-13.705194197473094,-13.75783809078147,-13.705194197473094,-13.705194197473094,-13.75783809078147,-13.75783809078147,-13.75783809078147,-13.810481984089847,0.0
0.8,8.998128217126814,9.0,-14.996880361878022,-8.995008579004836,-8.996880361878022,-8.995008579004836,-8.996256434253628,-8.998128217126814,-8.996880361878022,-8.998128217126814,-9.0,1.0
1.0,1.9994800603130036,2.0,-3.9989601206260073,-1.998440180939011,-1.9989601206260075,-1.998440180939011,-1.9989601206260073,-1.9994800603130036,-1.9989601206260075,-1.9994800603130036,-2.0,1.0
2.3,1.9988041387199085,1.9946186242395882,-7.989835179119222,-1.9940206935995424,-1.9898351791192221,-1.9940206935995424,-1.997608277439817,-1.9934227629594967,-1.9898351791192221,-1.9934227629594967,-1.9892372484791765,1.0
0.0,6.0,6.0,-13.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,1.0
0.8,12.997296313627619,12.998128217126814,-4.99708833775282,-12.996256434253626,-12.997088337752821,-12.996256434253626,-12.994592627255237,-12.995424530754432,-12.997088337752821,-12.995424530754432,-12.996256434253628,1.0
6.6,1.9965683980658244,1.9845577912962096,-6.9725471845265945,-1.9845577912962098,-1.972547184526595,-1.9845577912962098,-1.9931367961316488,-1.981126189362034,-1.972547184526595,-1.981126189362034,-1.9691155825924191,1.0
0.7,4.999090105547756,5.0,-15.997088337752821,-4.996178443300577,-4.997088337752821,-4.996178443300577,-4.998180211095512,-4.999090105547756,-4.997088337752821,-4.999090105547756,-5.0,1.0
7.6,3.992096916757656,4.0,-15.968387667030624,-3.9604845837882805,-3.9683876670306244,-3.9604845837882805,-3.984193833515312,-3.992096916757656,-3.9683876670306244,-3.992096916757656,-4.0,1.0
8.6,15.964228149534653,15.979878334113243,-10.955285186918317,-15.939635002339728,-15.955285186918317,-15.939635002339728,-15.928456299069307,-15.944106483647897,-15.955285186918317,-15.944106483647897,-15.959756668226486,1.0
13.1,0.9965943950501742,0.9693495554515676,-10.931887901003483,-0.9591327406020902,-0.9318879010034836,-0.9591327406020902,-0.9931887901003484,-0.9659439505017419,-0.9318879010034836,-0.9659439505017419,-0.9386991109031353,0.0
0.5,3.9994800603130036,4.0,-5.999220090469506,-3.998700150782509,-3.9992200904695054,-3.998700150782509,-3.9989601206260073,-3.9994800603130036,-3.9992200904695054,-3.9994800603130036,-4.0,1.0
69.6,5.891436593355171,5.837154890032756,-5.728591483387927,-5.782873186710342,-5.728591483387927,-5.782873186710342,-5.782873186710342,-5.728591483387927,-5.728591483387927,-5.728591483387927,-5.674309780065512,0.0
30.2,8.929340196537202,8.929340196537202,-13.819424946706183,-8.819424946706183,-8.819424946706183,-8.819424946706183,-8.858680393074405,-8.858680393074405,-8.819424946706183,-8.858680393074405,-8.858680393074405,0.0
7.3,11.977226641709562,11.982919981282171,-1.9791244215670982,-11.97343108199449,-11.979124421567098,-11.97343108199449,-11.954453283419124,-11.960146622991733,-11.979124421567098,-11.960146622991733,-11.965839962564342,1.0
0.0,13.0,13.0,-11.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
11.2,4.985441688764103,4.973795039775386,-3.962148390786669,-4.973795039775386,-4.962148390786668,-4.973795039775386,-4.970883377528207,-4.959236728539489,-4.962148390786668,-4.959236728539489,-4.947590079550771,0.0
12.5,10.964254146519004,10.970753392606458,-9.938257162169188,-10.931757916081734,-10.938257162169188,-10.931757916081734,-10.928508293038007,-10.935007539125461,-10.938257162169188,-10.935007539125461,-10.941506785212916,1.0
30.8,0.9919929288202568,0.9279363593823117,-12.82384443404565,-0.8879010034835958,-0.8238444340456507,-0.8879010034835958,-0.9839858576405136,-0.9199292882025685,-0.8238444340456507,-0.9199292882025685,-0.8558727187646233,0.0
3.1,3.996776373940623,3.9927468413664013,-1.991135028336713,-3.9951645609109345,-3.991135028336713,-3.9951645609109345,-3.993552747881246,-3.9895232153070244,-3.991135028336713,-3.9895232153070244,-3.9854936827328027,1.0
8.6,10.975406852805074,11.0,-10.975406852805074,-10.950813705610148,-10.975406852805074,-10.950813705610148,-10.950813705610148,-10.975406852805074,-10.975406852805074,-10.975406852805074,-11.0,1.0
1.2,0.9996880361878022,1.0,-4.998440180939011,-0.9981282171268133,-0.9984401809390111,-0.9981282171268133,-0.9993760723756044,-0.9996880361878022,-0.9984401809390111,-0.9996880361878022,-1.0,1.0
11.4,5.982218062704726,6.0,-8.973327094057089,-5.955545156761816,-5.9733270940570895,-5.955545156761816,-5.964436125409453,-5.982218062704726,-5.9733270940570895,-5.982218062704726,-6.0,1.0
1.7,9.995580512660531,10.0,-10.995138563926584,-9.990719076587116,-9.995138563926584,-9.990719076587116,-9.991161025321063,-9.995580512660531,-9.995138563926584,-9.995580512660531,-10.0,1.0
33.8,5.947278115738574,5.920917173607862,-0.9121301928976239,-5.938491135028337,-5.912130192897624,-5.938491135028337,-5.894556231477148,-5.868195289346436,-5.912130192897624,-5.868195289346436,-5.841834347215723,1.0
2.4,10.99313679613165,11.0,-9.993760723756044,-10.986897519887693,-10.993760723756044,-10.986897519887693,-10.986273592263299,-10.99313679613165,-10.993760723756044,-10.99313679613165,-11.0,1.0
19.1,5.970207455935111,5.955311183902667,-3.935449487859408,-5.950345759891852,-5.935449487859408,-5.950345759891852,-5.9404149118702225,-5.925518639837779,-5.935449487859408,-5.925518639837779,-5.910622367805335,0.0
16.2,11.94946186242396,11.96209639681797,-12.907346747777257,-11.894712213383247,-11.907346747777257,-11.894712213383247,-11.898923724847918,-11.911558259241929,-11.907346747777257,-11.911558259241929,-11.924192793635939,0.0
0.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0
3.7,9.990381115790568,9.991343004211512,-13.977876566318308,-9.976914677897364,-9.977876566318308,-9.976914677897364,-9.980762231581135,-9.98172412000208,-9.977876566318308,-9.98172412000208,-9.982686008423023,1.0
50.7,15.789112462954296,15.881375760411792,-1.8550148182810793,-15.762751520823583,-15.855014818281079,-15.762751520823583,-15.578224925908593,-15.670488223366089,-15.855014818281079,-15.670488223366089,-15.762751520823585,0.0
1.4,13.994904591067437,14.0,-15.994176675505642,-13.989081266573079,-13.994176675505642,-13.989081266573079,-13.989809182134874,-13.994904591067437,-13.994176675505642,-13.994904591067437,-14.0,1.0
3.1,0.0,0.0,-6.99435865439609,0.005641345603909946,0.005641345603909946,0.005641345603909946,0.0,0.0,0.005641345603909946,0.0,0.0,1.0
8.8,8.979410388394946,8.979410388394946,-5.965683980658244,-8.965683980658243,-8.965683980658243,-8.965683980658243,-8.958820776789892,-8.958820776789892,-8.965683980658243,-8.958820776789892,-8.958820776789892,1.0
0.0,3.0,3.0,-6.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,1.0
0.0,8.0,8.0,-4.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0
15.1,15.937191285810846,15.9646700982686,0.03532990173139916,-15.937191285810846,-15.9646700982686,-15.937191285810846,-15.874382571621691,-15.901861384079446,-15.9646700982686,-15.901861384079446,-15.9293401965372,0.0
0.0,11.0,11.0,-2.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,1.0
0.0,4.0,4.0,-14.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
194.2,10.444652420319244,10.545624707533927,-2.3941662767119016,-10.293193989497219,-10.394166276711902,-10.293193989497219,-9.889304840638488,-9.990277127853169,-10.394166276711902,-9.99027712785317,-10.091249415067853,0.0
31.4,13.88571725679821,13.926532522227422,-1.9102064160557375,-13.869391150626527,-13.910206416055738,-13.869391150626527,-13.771434513596422,-13.812249779025633,-13.910206416055738,-13.812249779025633,-13.853065044454844,0.0
0.9,7.998128217126813,8.0,-3.9990641085634064,-7.99719232569022,-7.999064108563407,-7.99719232569022,-7.996256434253626,-7.998128217126813,-7.999064108563407,-7.998128217126813,-8.0,1.0
48.4,9.874174595746894,9.886757136172204,-10.748349191493785,-9.735766651068475,-9.748349191493785,-9.735766651068475,-9.748349191493787,-9.760931731919097,-9.748349191493785,-9.760931731919097,-9.773514272344407,0.0
0.0,13.0,13.0,-9.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
0.5,3.9994800603130036,4.0,-11.998440180939012,-3.9979202412520145,-3.998440180939011,-3.9979202412520145,-3.9989601206260073,-3.9994800603130036,-3.998440180939011,-3.9994800603130036,-4.0,1.0
250.1,9.349815421411117,9.414833879270004,-4.089741589975564,-9.024723132116675,-9.089741589975562,-9.024723132116675,-8.699630842822234,-8.764649300681121,-9.089741589975562,-8.764649300681121,-8.829667758540008,0.0
1.6,3.9983361930016117,3.9962564342536266,-7.99292882025685,-3.9950085790048355,-3.9929288202568505,-3.9950085790048355,-3.9966723860032234,-3.9945926272552383,-3.9929288202568505,-3.9945926272552383,-3.9925128685072533,1.0
0.0,13.0,13.0,-3.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
2.6,7.994592627255239,7.993916705662143,-1.9925648624759529,-7.993240784069048,-7.992564862475953,-7.993240784069048,-7.989185254510478,-7.988509332917382,-7.992564862475953,-7.988509332917382,-7.987833411324287,1.0
11.9,3.987625435449488,3.972157229761348,-1.9659699474860917,-3.9814381531742318,-3.9659699474860917,-3.9814381531742318,-3.975250870898976,-3.959782665210836,-3.9659699474860917,-3.959782665210836,-3.9443144595226958,1.0
10.1,15.957988873290699,15.976368741226018,-4.963240264129361,-15.944860396194041,-15.963240264129361,-15.944860396194041,-15.915977746581397,-15.934357614516717,-15.963240264129361,-15.934357614516717,-15.952737482452036,0.0
8.6,2.9932927780377474,2.9798783341132427,-2.97317111215099,-2.986585556075495,-2.97317111215099,-2.986585556075495,-2.986585556075495,-2.97317111215099,-2.97317111215099,-2.97317111215099,-2.9597566682264853,1.0
64.4,0.0,-0.1506785212915302,-6.732127073259502,0.11719440544896795,0.2678729267404981,0.11719440544896795,0.0,0.1506785212915302,0.2678729267404981,0.1506785212915302,0.3013570425830604,0.0
7.4,15.969219570529818,15.982686008423023,-14.953829355794728,-15.940362917901522,-15.953829355794728,-15.940362917901522,-15.938439141059636,-15.951905578952841,-15.953829355794728,-15.951905578952841,-15.965372016846047,1.0
1.8,13.993448759943847,14.0,-9.995320542817034,-13.98876930276088,-13.995320542817034,-13.98876930276088,-13.986897519887695,-13.993448759943847,-13.995320542817034,-13.993448759943847,-14.0,1.0
3.9,1.9979722352207143,2.0,-9.989861176103572,-1.9878334113242864,-1.989861176103572,-1.9878334113242864,-1.9959444704414286,-1.9979722352207143,-1.989861176103572,-1.9979722352207143,-2.0,1.0
1.0,1.9994800603130036,2.0,-15.995840482504029,-1.995320542817033,-1.9958404825040295,-1.995320542817033,-1.9989601206260073,-1.9994800603130036,-1.9958404825040295,-1.9994800603130036,-2.0,1.0
9.5,14.962954297301513,14.977772578380907,-5.962954297301513,-14.948136016222119,-14.962954297301513,-14.948136016222119,-14.925908594603026,-14.94072687568242,-14.962954297301513,-14.94072687568242,-14.955545156761815,1.0
87.4,1.9545572713565227,1.795507721104352,-8.591015442208704,-1.7500649924608747,-1.591015442208704,-1.7500649924608747,-1.9091145427130454,-1.7500649924608747,-1.591015442208704,-1.7500649924608747,-1.591015442208704,0.0
15.1,10.956819008994957,10.9646700982686,-2.952893464358134,-10.94504237508449,-10.952893464358134,-10.94504237508449,-10.913638017989914,-10.921489107263557,-10.952893464358134,-10.921489107263557,-10.9293401965372,1.0
0.0,12.0,12.0,-3.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
0.8,12.997296313627619,12.998128217126814,-10.99584048250403,-12.995008579004836,-12.99584048250403,-12.995008579004836,-12.994592627255237,-12.995424530754432,-12.99584048250403,-12.995424530754432,-12.996256434253628,1.0
1.3,0.0,0.0,-8.996958352831072,0.003041647168928405,0.003041647168928405,0.003041647168928405,0.0,0.0,0.003041647168928405,0.0,0.0,1.0
58.2,1.969739510216815,1.8638277959756668,-2.818437061300889,-1.9243487755420372,-1.8184370613008891,-1.9243487755420372,-1.9394790204336299,-1.8335673061924818,-1.8184370613008891,-1.8335673061924818,-1.7276555919513337,0.0
0.0,5.0,5.0,-14.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
4.0,3.9958404825040295,3.9906410856340666,-13.97608277439817,-3.9812821712681328,-3.97608277439817,-3.9812821712681328,-3.991680965008059,-3.986481568138096,-3.97608277439817,-3.986481568138096,-3.981282171268133,1.0
1.7,7.996464410128425,8.0,-15.99292882025685,-7.989393230385275,-7.99292882025685,-7.989393230385275,-7.99292882025685,-7.996464410128425,-7.99292882025685,-7.996464410128425,-8.0,1.0
0.9,0.9997660271408516,1.0,-12.996958352831072,-0.9967243799719232,-0.9969583528310716,-0.9967243799719232,-0.9995320542817032,-0.9997660271408516,-0.9969583528310716,-0.9997660271408516,-1.0,1.0
0.0,12.0,12.0,-9.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
7.1,3.9926168564446525,3.983387927000468,-9.9649300681121,-3.9741589975562834,-3.964930068112099,-3.9741589975562834,-3.985233712889305,-3.9760047834451204,-3.964930068112099,-3.9760047834451204,-3.966775854000936,1.0
3.9,3.9959444704414286,4.0,-9.989861176103572,-3.9858056465450007,-3.989861176103572,-3.9858056465450007,-3.9918889408828573,-3.9959444704414286,-3.989861176103572,-3.9959444704414286,-4.0,1.0
23.4,6.957416939635002,6.945250350959289,-10.878334113242863,-6.890500701918577,-6.878334113242864,-6.890500701918577,-6.914833879270004,-6.902667290594291,-6.878334113242864,-6.902667290594291,-6.890500701918578,0.0
4.3,0.998882129672958,0.9899391670566214,-2.9865855560754953,-0.9955285186918318,-0.9865855560754953,-0.9955285186918318,-0.997764259345916,-0.9888212967295794,-0.9865855560754953,-0.9888212967295794,-0.9798783341132429,1.0
154.3,10.558753184630582,10.638979878334114,0.3610201216658868,-10.558753184630582,-10.638979878334114,-10.558753184630582,-10.117506369261164,-10.197733062964696,-10.638979878334114,-10.197733062964696,-10.277959756668228,0.0
26.7,7.944470441428794,7.937529246607394,-0.9305880517859928,-7.937529246607393,-7.930588051785993,-7.937529246607393,-7.888940882857588,-7.881999688036188,-7.930588051785993,-7.881999688036188,-7.875058493214787,0.0
5.4,0.0,-0.012634534394010296,-6.97753860552176,0.00982686008423023,0.022461394478240526,0.00982686008423023,0.0,0.012634534394010296,0.022461394478240526,0.012634534394010296,0.025269068788020592,1.0
16.8,8.960692559663078,8.960692559663078,-1.951957572921541,-8.95195757292154,-8.95195757292154,-8.95195757292154,-8.921385119326157,-8.921385119326157,-8.95195757292154,-8.921385119326157,-8.921385119326157,1.0
1.0,14.996100452347529,15.0,-10.99714033172152,-14.993240784069048,-14.99714033172152,-14.993240784069048,-14.992200904695057,-14.996100452347529,-14.99714033172152,-14.996100452347529,-15.0,1.0
11.3,6.979436385379296,7.0,-5.982374044610825,-6.961810429990122,-6.982374044610825,-6.961810429990122,-6.9588727707585925,-6.979436385379296,-6.982374044610825,-6.979436385379296,-7.0,1.0
1.6,7.996672386003223,8.0,-15.993344772006447,-7.990017158009671,-7.993344772006448,-7.990017158009671,-7.993344772006447,-7.996672386003223,-7.993344772006448,-7.996672386003223,-8.0,1.0
4.2,10.987989393230386,11.0,-8.99017313991577,-10.978162533146156,-10.99017313991577,-10.978162533146156,-10.975978786460772,-10.987989393230386,-10.99017313991577,-10.987989393230386,-11.0,1.0
0.0,13.0,13.0,-10.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
41.6,2.9675557635314305,2.902667290594291,-12.762075599230489,-2.8269640721676286,-2.762075599230489,-2.8269640721676286,-2.935111527062861,-2.8702230541257214,-2.762075599230489,-2.8702230541257214,-2.805334581188582,0.0
0.0,9.0,9.0,-14.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0
0.9,9.997660271408517,10.0,-10.99742629854937,-9.995086569957886,-9.99742629854937,-9.995086569957886,-9.995320542817034,-9.997660271408517,-9.99742629854937,-9.997660271408517,-10.0,1.0
0.0,12.0,12.0,-1.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
1.1,10.996854364893672,11.0,-0.999714033172152,-10.996568398065824,-10.999714033172152,-10.996568398065824,-10.993708729787343,-10.996854364893672,-10.999714033172152,-10.996854364893672,-11.0,1.0
23.1,2.981984089845578,2.945952269536734,-13.861878022149432,-2.8979098424582745,-2.8618780221494307,-2.8979098424582745,-2.9639681796911557,-2.927936359382312,-2.8618780221494307,-2.927936359382312,-2.891904539073468,0.0
4.2,11.986897519887693,11.99017313991577,-15.972703166432694,-11.969427546404617,-11.972703166432694,-11.969427546404617,-11.973795039775386,-11.977070659803463,-11.972703166432694,-11.977070659803463,-11.98034627983154,1.0
27.8,6.949409868455259,6.934955545156762,0.06504445484323819,-6.949409868455259,-6.934955545156762,-6.949409868455259,-6.898819736910518,-6.884365413612021,-6.934955545156762,-6.884365413612021,-6.869911090313524,0.0
1.0,14.996100452347529,15.0,-12.996620392034524,-14.992720844382053,-14.996620392034524,-14.992720844382053,-14.992200904695057,-14.996100452347529,-14.996620392034524,-14.996100452347529,-15.0,1.0
2.2,7.995424530754432,8.0,-2.9982841990329123,-7.993708729787344,-7.998284199032912,-7.993708729787344,-7.9908490615088645,-7.995424530754432,-7.998284199032912,-7.995424530754432,-8.0,1.0
2.4,14.990641085634067,14.99438465138044,-5.990641085634066,-14.986897519887693,-14.990641085634065,-14.986897519887693,-14.981282171268134,-14.985025737014507,-14.990641085634065,-14.985025737014507,-14.988769302760879,1.0
4.6,15.980866219518536,16.0,-3.995216554879634,-15.97608277439817,-15.995216554879635,-15.97608277439817,-15.961732439037071,-15.980866219518536,-15.995216554879635,-15.980866219518536,-16.0,1.0
12.3,5.980814225549836,6.0,-3.987209483699891,-5.968023709249727,-5.987209483699891,-5.968023709249727,-5.961628451099672,-5.980814225549836,-5.987209483699891,-5.980814225549836,-6.0,1.0
0.0,5.0,5.0,-13.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
0.0,4.0,4.0,-11.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
