25,"2,22,18,2,25,19,22,3,3","2,22,18,2,25,19,24,3,3","2,2,25,19,21,3,18,2,21,18,2,25,19,24,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,24,3,3,3",26
19.6,5.9331970006816634,5.899795501022495,0.10020449897750512,-5.9331970006816634,-5.899795501022495,-5.9331970006816634,-5.866394001363327,-5.832992501704158,-5.899795501022495,-5.832992501704158,-5.7995910020449895,1.0
30.0,7.863667348329925,7.846625766871165,-15.60122699386503,-7.61826857532379,-7.60122699386503,-7.61826857532379,-7.727334696659851,-7.7102931152010905,-7.60122699386503,-7.710293115201091,-7.69325153374233,0.0
9.4,6.962622131333788,6.951942740286299,-3.932719836400818,-6.943399227448308,-6.9327198364008185,-6.943399227448308,-6.925244262667576,-6.914564871620087,-6.9327198364008185,-6.914564871620087,-6.9038854805725975,1.0
0.0,14.0,14.0,-1.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
41.1,0.9766530334014997,0.7898773006134969,-9.579754601226995,-0.7665303340149966,-0.5797546012269938,-0.7665303340149966,-0.9533060668029993,-0.7665303340149966,-0.5797546012269938,-0.7665303340149966,-0.5797546012269938,0.0
0.0,3.0,3.0,-14.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,1.0
138.3,1.8428766189502386,1.2929447852760734,-1.1515337423312881,-1.7014655760054533,-1.1515337423312881,-1.7014655760054533,-1.6857532379004772,-1.135821404226312,-1.1515337423312881,-1.135821404226312,-0.5858895705521469,0.0
2.2,6.991251988184503,7.0,0.0,-6.991251988184503,-7.0,-6.991251988184503,-6.982503976369006,-6.991251988184503,-7.0,-6.991251988184503,-7.0,1.0
3.4,13.972960690752101,13.982617586912065,-13.958282208588956,-13.948625312428993,-13.958282208588956,-13.948625312428993,-13.945921381504203,-13.955578277664166,-13.958282208588956,-13.955578277664166,-13.96523517382413,1.0
7.3,7.9668257214269484,7.962678936605317,-3.9477505112474436,-7.951897296069075,-7.947750511247444,-7.951897296069075,-7.933651442853897,-7.929504658032266,-7.947750511247444,-7.929504658032266,-7.9253578732106345,0.0
0.0,5.0,5.0,-8.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
2.6,14.977845944103613,15.0,-4.9933537832310835,-14.971199727334698,-14.993353783231084,-14.971199727334698,-14.955691888207227,-14.977845944103613,-14.993353783231084,-14.977845944103613,-15.0,1.0
25.7,10.839411497386957,10.868609406952965,-8.750357873210634,-10.721159963644626,-10.750357873210634,-10.721159963644626,-10.678822994773913,-10.708020904339921,-10.750357873210634,-10.708020904339921,-10.73721881390593,0.0
16.7,2.9715405589638717,2.9146216768916156,-14.786554192229039,-2.843473074301295,-2.7865541922290387,-2.843473074301295,-2.9430811179277434,-2.8861622358554873,-2.7865541922290387,-2.8861622358554873,-2.829243353783231,0.0
7.2,1.9918200408997955,2.0,-4.9815950920245395,-1.9734151329243355,-1.98159509202454,-1.9734151329243355,-1.983640081799591,-1.9918200408997955,-1.98159509202454,-1.9918200408997955,-2.0,1.0
0.0,8.0,8.0,0.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0
28.5,0.9838104976141786,0.8542944785276073,-7.737730061349693,-0.8672460804362645,-0.7377300613496932,-0.8672460804362645,-0.9676209952283572,-0.8381049761417859,-0.7377300613496932,-0.8381049761417859,-0.7085889570552146,0.0
8.9,3.9797773233356057,3.9544989775051125,0.04550102249488753,-3.9797773233356057,-3.9544989775051125,-3.9797773233356057,-3.9595546466712115,-3.934276300840718,-3.9544989775051125,-3.934276300840718,-3.908997955010225,1.0
0.0,5.0,5.0,-10.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
0.0,4.0,4.0,-13.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
1.0,13.992047261985912,13.994887525562373,-5.991820040899796,-13.988979777323335,-13.991820040899796,-13.988979777323335,-13.984094523971823,-13.986934787548284,-13.991820040899796,-13.986934787548284,-13.989775051124745,1.0
12.2,0.0,0.0,-4.96881390593047,0.031186094069529654,0.031186094069529654,0.031186094069529654,0.0,0.0,0.031186094069529654,0.0,0.0,1.0
0.0,1.0,1.0,-8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
4.0,13.96818904794365,13.979550102249489,-10.957055214723926,-13.945694160418087,-13.957055214723926,-13.945694160418087,-13.9363780958873,-13.947739150193138,-13.957055214723926,-13.947739150193138,-13.959100204498977,1.0
124.0,9.295614633037946,9.366053169734151,-7.7955010224948875,-8.725062485798682,-8.795501022494888,-8.725062485798682,-8.591229266075892,-8.661667802772097,-8.795501022494888,-8.661667802772097,-8.732106339468302,0.0
1.1,0.9993751420131788,1.0,-2.9983128834355828,-0.9976880254487616,-0.9983128834355828,-0.9976880254487616,-0.9987502840263576,-0.9993751420131788,-0.9983128834355828,-0.9993751420131788,-1.0,1.0
149.3,0.0,-0.7632924335378324,-8.473415132924334,0.7632924335378324,1.5265848670756648,0.7632924335378324,0.0,0.7632924335378324,1.5265848670756648,0.7632924335378324,1.5265848670756648,0.0
96.2,10.398886616678027,10.508179959100204,-10.91799591002045,-9.808702567598273,-9.91799591002045,-9.808702567598273,-9.797773233356054,-9.90706657577823,-9.91799591002045,-9.90706657577823,-10.016359918200408,0.0
6.3,14.946319018404909,14.967791411042946,-7.9420245398773,-14.920552147239265,-14.942024539877302,-14.920552147239265,-14.892638036809817,-14.914110429447854,-14.942024539877302,-14.914110429447854,-14.935582822085891,1.0
0.0,6.0,6.0,-15.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,1.0
16.2,10.89877300613497,10.917177914110429,-14.792944785276074,-10.774539877300615,-10.792944785276074,-10.774539877300615,-10.79754601226994,-10.815950920245399,-10.792944785276074,-10.815950920245399,-10.834355828220858,1.0
1.7,12.987446034992047,12.991308793456033,-13.979141104294479,-12.975278345830493,-12.979141104294479,-12.975278345830493,-12.974892069984094,-12.97875482844808,-12.979141104294479,-12.97875482844808,-12.982617586912067,1.0
2.1,3.9952283571915475,4.0,-2.9967791411042946,-3.992007498295842,-3.9967791411042946,-3.992007498295842,-3.990456714383095,-3.9952283571915475,-3.9967791411042946,-3.9952283571915475,-4.0,1.0
22.3,6.911326971142922,6.8859918200409,-8.783384458077709,-6.808719609179732,-6.78338445807771,-6.808719609179732,-6.822653942285845,-6.797318791183822,-6.78338445807771,-6.797318791183822,-6.7719836400818,1.0
9.6,0.0,0.0,-8.955828220858896,0.044171779141104296,0.044171779141104296,0.044171779141104296,0.0,0.0,0.044171779141104296,0.0,0.0,1.0
0.5,0.999715973642354,1.0,-6.99821063394683,-0.9979266075891843,-0.9982106339468303,-0.9979266075891843,-0.999431947284708,-0.999715973642354,-0.9982106339468303,-0.999715973642354,-1.0,1.0
0.5,4.99857986821177,5.0,-5.998466257668712,-4.997046125880482,-4.998466257668712,-4.997046125880482,-4.997159736423541,-4.99857986821177,-4.998466257668712,-4.99857986821177,-5.0,1.0
0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.0,16.0,16.0,-12.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,1.0
0.0,14.0,14.0,-12.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
40.8,9.768234492160872,9.791411042944786,-5.666257668711657,-9.643081117927743,-9.666257668711657,-9.643081117927743,-9.536468984321743,-9.559645535105657,-9.666257668711657,-9.559645535105657,-9.582822085889571,0.0
0.0,5.0,5.0,-12.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
0.0,4.0,4.0,-14.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
0.0,5.0,5.0,-8.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
59.0,14.497273346966598,14.69836400817996,-7.457055214723926,-14.255964553510564,-14.457055214723926,-14.255964553510566,-13.994546693933195,-14.195637355146559,-14.457055214723926,-14.195637355146557,-14.39672801635992,0.0
8.4,12.937968643490116,12.957055214723926,-10.909815950920246,-12.890729379686436,-12.909815950920246,-12.890729379686436,-12.875937286980232,-12.895023858214042,-12.909815950920246,-12.895023858214042,-12.914110429447852,1.0
6.0,7.972733469665985,7.969325153374233,-9.938650306748468,-7.942058623040218,-7.938650306748466,-7.942058623040218,-7.94546693933197,-7.942058623040218,-7.938650306748466,-7.942058623040218,-7.938650306748466,0.0
3.8,15.965462394910247,15.980572597137014,-0.9786298568507157,-15.96351965462395,-15.978629856850716,-15.96351965462395,-15.930924789820494,-15.946034992047261,-15.978629856850716,-15.946034992047261,-15.961145194274028,1.0
3.8,11.974096796182685,11.980572597137014,-9.961145194274028,-11.9546693933197,-11.961145194274028,-11.9546693933197,-11.94819359236537,-11.9546693933197,-11.961145194274028,-11.9546693933197,-11.961145194274028,1.0
5.6,7.97455123835492,7.971370143149284,-10.939877300613498,-7.943058395819133,-7.939877300613497,-7.943058395819133,-7.9491024767098395,-7.945921381504204,-7.939877300613497,-7.945921381504204,-7.942740286298568,1.0
0.5,1.999431947284708,2.0,-8.997699386503067,-1.9971313337877754,-1.9976993865030674,-1.9971313337877754,-1.998863894569416,-1.999431947284708,-1.9976993865030674,-1.999431947284708,-2.0,1.0
0.0,4.0,4.0,-15.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
0.0,4.0,4.0,-12.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
15.4,15.860031810952057,16.0,-8.929141104294478,-15.789172915246535,-15.929141104294478,-15.789172915246535,-15.720063621904114,-15.860031810952057,-15.929141104294478,-15.860031810952057,-16.0,1.0
2.8,14.976141785957736,15.0,-9.985685071574641,-14.961826857532378,-14.985685071574641,-14.961826857532378,-14.952283571915473,-14.976141785957736,-14.985685071574641,-14.976141785957736,-15.0,1.0
1.2,0.0,0.0,-2.9981595092024538,0.0018404907975460123,0.0018404907975460123,0.0018404907975460123,0.0,0.0,0.0018404907975460123,0.0,0.0,1.0
0.0,12.0,12.0,-9.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
62.6,2.893319700068166,2.679959100204499,-0.6479550102249488,-2.861315610088616,-2.647955010224949,-2.8613156100886163,-2.786639400136332,-2.573278800272665,-2.647955010224949,-2.573278800272665,-2.3599182004089982,0.0
0.0,7.0,7.0,-13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0
37.1,8.810327198364009,8.810327198364009,-4.715490797546012,-8.715490797546012,-8.715490797546012,-8.715490797546012,-8.620654396728018,-8.620654396728018,-8.715490797546012,-8.620654396728018,-8.620654396728018,0.0
25.8,0.9853442399454669,0.8680981595092024,-1.841717791411043,-0.9589638718473075,-0.841717791411043,-0.9589638718473075,-0.9706884798909339,-0.8534423994546694,-0.841717791411043,-0.8534423994546694,-0.7361963190184049,0.0
3.1,7.985912292660759,7.984151329243354,-5.974642126789367,-7.976403090206771,-7.974642126789367,-7.976403090206771,-7.971824585321517,-7.970063621904113,-7.974642126789367,-7.970063621904113,-7.968302658486708,0.0
1.5,1.9982958418541241,2.0,-1.9984662576687116,-1.9967620995228357,-1.9984662576687116,-1.9967620995228357,-1.9965916837082482,-1.9982958418541241,-1.9984662576687116,-1.9982958418541241,-2.0,1.0
1.1,5.996250852079073,6.0,-10.99381390593047,-5.990064758009543,-5.9938139059304705,-5.990064758009543,-5.992501704158146,-5.996250852079073,-5.9938139059304705,-5.996250852079073,-6.0,1.0
2.6,2.9955691888207228,3.0,-2.9960122699386504,-2.991581458759373,-2.9960122699386504,-2.991581458759373,-2.9911383776414455,-2.9955691888207228,-2.9960122699386504,-2.9955691888207228,-3.0,1.0
1.4,7.99363780958873,8.0,-4.996421267893661,-7.990059077482391,-7.996421267893661,-7.990059077482391,-7.98727561917746,-7.99363780958873,-7.996421267893661,-7.99363780958873,-8.0,1.0
0.6,0.0,0.0,-7.997546012269939,0.00245398773006135,0.00245398773006135,0.00245398773006135,0.0,0.0,0.00245398773006135,0.0,0.0,1.0
1.8,7.991820040899795,8.0,-9.99079754601227,-7.982617586912065,-7.99079754601227,-7.982617586912065,-7.9836400817995905,-7.991820040899795,-7.99079754601227,-7.991820040899795,-8.0,1.0
0.8,4.997727789138832,4.995910020449898,0.00408997955010225,-4.997727789138832,-4.995910020449898,-4.997727789138832,-4.995455578277664,-4.99363780958873,-4.995910020449898,-4.99363780958873,-4.991820040899796,1.0
0.0,12.0,12.0,-5.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
6.7,8.965746421267893,9.0,-3.9862985685071575,-8.95204498977505,-8.986298568507157,-8.95204498977505,-8.931492842535786,-8.965746421267893,-8.986298568507157,-8.965746421267893,-9.0,1.0
6.2,6.975346512156328,7.0,-0.9968302658486707,-6.972176778004999,-6.996830265848671,-6.972176778004999,-6.950693024312656,-6.975346512156328,-6.996830265848671,-6.975346512156328,-7.0,1.0
0.0,2.0,2.0,-12.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0
0.0,12.0,12.0,-13.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
0.0,12.0,12.0,-3.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
84.8,2.8554873892297206,2.5664621676891617,-9.132924335378323,-2.4219495569188823,-2.1329243353783234,-2.4219495569188823,-2.710974778459441,-2.4219495569188823,-2.1329243353783234,-2.4219495569188823,-2.1329243353783234,0.0
195.6,8.0,8.0,-8.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.0
0.0,2.0,2.0,-15.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0
3.5,5.988070892978868,6.0,-2.9946319018404908,-5.982702794819359,-5.994631901840491,-5.982702794819359,-5.976141785957736,-5.988070892978868,-5.994631901840491,-5.988070892978868,-6.0,1.0
3.4,8.982617586912065,8.982617586912065,-7.968711656441718,-8.968711656441718,-8.968711656441718,-8.968711656441718,-8.96523517382413,-8.96523517382413,-8.968711656441718,-8.96523517382413,-8.96523517382413,1.0
0.0,5.0,5.0,0.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
28.0,6.888661667802772,6.856850715746421,-4.785276073619632,-6.817087025675983,-6.785276073619632,-6.817087025675983,-6.777323335605544,-6.745512383549193,-6.785276073619632,-6.745512383549193,-6.713701431492842,1.0
3.8,14.967620995228357,15.0,-3.9922290388548056,-14.959850034083162,-14.992229038854806,-14.959850034083162,-14.935241990456714,-14.967620995228357,-14.992229038854806,-14.967620995228357,-15.0,1.0
0.6,6.997614178595773,7.0,-10.996625766871166,-6.994239945466939,-6.9966257668711656,-6.994239945466939,-6.995228357191547,-6.997614178595773,-6.9966257668711656,-6.997614178595773,-7.0,1.0
0.0,13.0,13.0,-15.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
33.1,4.905987275619178,5.0,-4.91538854805726,-4.821375823676438,-4.91538854805726,-4.821375823676438,-4.811974551238356,-4.905987275619178,-4.91538854805726,-4.905987275619178,-5.0,1.0
19.1,5.9349011588275395,5.902351738241308,-12.775408997955012,-5.807958418541241,-5.77540899795501,-5.807958418541241,-5.869802317655079,-5.837252897068848,-5.77540899795501,-5.837252897068848,-5.804703476482617,1.0
0.0,8.0,8.0,-12.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0
0.0,13.0,13.0,-6.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
9.5,8.951431492842536,9.0,-4.975715746421268,-8.927147239263803,-8.975715746421267,-8.927147239263803,-8.902862985685072,-8.951431492842536,-8.975715746421267,-8.951431492842536,-9.0,0.0
0.0,3.0,3.0,-12.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,1.0
0.0,14.0,14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
1.8,9.989775051124745,10.0,-5.994478527607362,-9.984253578732107,-9.994478527607361,-9.984253578732107,-9.97955010224949,-9.989775051124745,-9.994478527607361,-9.989775051124745,-10.0,1.0
0.0,13.0,13.0,-1.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
0.0,10.0,10.0,-12.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,1.0
0.0,11.0,11.0,-15.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,1.0
3.9,15.96455351056578,15.980061349693251,-11.956134969325154,-15.940627130197683,-15.956134969325154,-15.940627130197683,-15.92910702113156,-15.944614860259032,-15.956134969325154,-15.944614860259032,-15.960122699386503,1.0
8.8,0.9950011361054306,1.0,-4.977505112474438,-0.9725062485798682,-0.9775051124744376,-0.9725062485798682,-0.9900022722108612,-0.9950011361054306,-0.9775051124744376,-0.9950011361054306,-1.0,1.0
13.0,15.881845035219268,16.0,-9.933537832310838,-15.815382867530106,-15.933537832310838,-15.815382867530106,-15.763690070438535,-15.881845035219268,-15.933537832310838,-15.881845035219268,-16.0,1.0
3.8,1.995682799363781,2.0,-6.98640081799591,-1.982083617359691,-1.98640081799591,-1.982083617359691,-1.9913655987275618,-1.995682799363781,-1.98640081799591,-1.995682799363781,-2.0,1.0
0.0,14.0,14.0,-8.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
28.2,14.759713701431492,14.855828220858896,-15.625153374233129,-14.529038854805725,-14.625153374233129,-14.529038854805725,-14.519427402862984,-14.615541922290388,-14.625153374233129,-14.615541922290388,-14.711656441717793,0.0
4.7,2.991990456714383,3.0,-6.983179959100204,-2.9751704158145875,-2.9831799591002044,-2.9751704158145875,-2.9839809134287663,-2.991990456714383,-2.9831799591002044,-2.991990456714383,-3.0,1.0
3.2,0.0,-0.016359918200409,-13.960736196319019,0.0229038854805726,0.039263803680981604,0.0229038854805726,0.0,0.016359918200409,0.039263803680981604,0.016359918200409,0.032719836400818,1.0
34.7,9.802885707793683,9.822597137014315,-14.556492842535787,-9.536781413315156,-9.556492842535787,-9.536781413315156,-9.605771415587366,-9.625482844807998,-9.556492842535787,-9.625482844807998,-9.64519427402863,1.0
0.7,12.994830720290842,12.99642126789366,-8.993200408997955,-12.991609861395137,-12.993200408997955,-12.991609861395137,-12.989661440581685,-12.991251988184503,-12.993200408997955,-12.991251988184503,-12.992842535787322,1.0
37.5,9.786980231765508,9.808282208588958,-15.50153374233129,-9.480231765507838,-9.50153374233129,-9.480231765507838,-9.573960463531016,-9.595262440354466,-9.501533742331288,-9.595262440354466,-9.616564417177916,0.0
0.8,15.992728925244263,15.995910020449898,-11.991002044989775,-15.98782094978414,-15.991002044989775,-15.98782094978414,-15.985457850488526,-15.988638945694161,-15.991002044989775,-15.988638945694161,-15.991820040899796,1.0
128.1,0.0,-0.6549079754601227,-6.821165644171779,0.5239263803680981,1.1788343558282208,0.5239263803680981,0.0,0.6549079754601227,1.1788343558282208,0.6549079754601227,1.3098159509202454,0.0
157.1,0.0,-0.8031697341513293,-3.7952453987730057,0.40158486707566465,1.2047546012269938,0.40158486707566465,0.0,0.8031697341513293,1.2047546012269938,0.8031697341513293,1.6063394683026586,0.0
44.1,15.599182004089979,15.774539877300613,-15.413803680981594,-15.23844580777096,-15.413803680981594,-15.23844580777096,-15.198364008179958,-15.373721881390592,-15.413803680981594,-15.373721881390592,-15.549079754601227,0.0
45.6,0.9740967961826857,0.7668711656441718,-2.6969325153374233,-0.9041581458759372,-0.6969325153374233,-0.9041581458759372,-0.9481935923653715,-0.7409679618268575,-0.6969325153374233,-0.7409679618268575,-0.5337423312883436,0.0
4.1,13.96739377414224,13.979038854805726,-4.968558282208589,-13.956913201545103,-13.968558282208589,-13.956913201545103,-13.93478754828448,-13.946432628947965,-13.968558282208589,-13.946432628947965,-13.958077709611452,1.0
5.0,3.98863894569416,3.974437627811861,-2.9667689161554196,-3.9809702340377187,-3.9667689161554196,-3.9809702340377187,-3.9772778913883204,-3.9630765735060214,-3.966768916155419,-3.9630765735060214,-3.9488752556237223,1.0
0.0,15.0,15.0,0.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,1.0
4.1,0.9976709838673029,0.9790388548057259,-9.958077709611452,-0.9767098386730289,-0.9580777096114519,-0.9767098386730289,-0.9953419677346058,-0.9767098386730289,-0.9580777096114519,-0.9767098386730289,-0.9580777096114519,1.0
1.0,1.998863894569416,2.0,-5.9969325153374236,-1.9957964099068393,-1.9969325153374233,-1.9957964099068393,-1.9977277891388319,-1.998863894569416,-1.9969325153374233,-1.998863894569416,-2.0,1.0
0.7,2.9988070892978866,3.0,-9.99642126789366,-2.995228357191547,-2.9964212678936604,-2.995228357191547,-2.9976141785957733,-2.9988070892978866,-2.9964212678936604,-2.9988070892978866,-3.0,1.0
6.8,13.945921381504204,13.96523517382413,-7.9374233128834355,-13.91810952056351,-13.937423312883435,-13.91810952056351,-13.891842763008409,-13.911156555328335,-13.937423312883435,-13.911156555328335,-13.93047034764826,1.0
3.3,4.990627130197683,4.983128834355829,-8.967944785276073,-4.975443081117928,-4.967944785276074,-4.975443081117928,-4.981254260395366,-4.973755964553511,-4.967944785276074,-4.973755964553511,-4.966257668711657,1.0
0.3,2.9994887525562373,3.0,-0.9998466257668711,-2.9993353783231083,-2.999846625766871,-2.9993353783231083,-2.9989775051124745,-2.9994887525562373,-2.999846625766871,-2.9994887525562373,-3.0,1.0
9.6,0.0,-0.049079754601226995,-1.9411042944785277,0.0098159509202454,0.05889570552147239,0.0098159509202454,0.0,0.049079754601226995,0.05889570552147239,0.049079754601226995,0.09815950920245399,1.0
20.5,15.81367870938423,15.89519427402863,-3.853271983640082,-15.771756418995682,-15.85327198364008,-15.771756418995682,-15.627357418768462,-15.70887298341286,-15.85327198364008,-15.70887298341286,-15.790388548057258,0.0
5.2,6.979322881163372,7.0,-8.976073619631903,-6.955396500795274,-6.976073619631902,-6.955396500795274,-6.958645762326745,-6.979322881163372,-6.976073619631902,-6.979322881163372,-7.0,1.0
20.9,5.928766189502386,5.893149284253579,-15.722188139059304,-5.757805044308112,-5.7221881390593055,-5.757805044308112,-5.8575323790047715,-5.821915473755965,-5.7221881390593055,-5.821915473755965,-5.786298568507158,1.0
0.6,2.9989775051124745,2.996932515337423,-13.992638036809817,-2.994683026584867,-2.9926380368098155,-2.994683026584867,-2.997955010224949,-2.9959100204498976,-2.9926380368098155,-2.9959100204498976,-2.993865030674846,1.0
0.0,12.0,12.0,-1.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
