fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
8,13,0,0,0.0,1
6,8,1,0,0.0,1
0,12,0,0,0.4,1
14,5,1,0,0.0,1
0,5,1,0,0.0,1
14,13,0,0,0.0,1
5,13,0,1,8.9,0
13,14,1,1,4.0,1
4,4,0,0,49.0,1
3,12,1,1,0.0,1
15,2,1,0,0.0,1
13,1,0,1,30.8,0
9,12,1,0,0.0,1
9,4,0,0,1.5,1
9,14,1,1,5.6,1
5,9,0,1,294.7,0
4,10,1,0,8.5,1
1,11,0,1,120.3,0
6,14,0,0,0.5,1
9,3,1,0,0.0,1
3,6,0,1,35.0,0
8,8,1,0,0.7,1
4,6,0,1,19.1,0
13,3,1,0,1.2,1
8,14,0,1,82.0,0
0,5,0,0,0.0,1
12,4,1,0,0.0,1
14,2,0,0,0.0,1
8,16,0,0,0.7,1
7,5,0,1,5.2,1
4,9,1,1,9.3,0
10,0,1,0,3.2,1
5,1,1,1,14.7,0
11,0,0,0,2.6,1
9,6,1,0,6.2,1
2,7,1,0,0.6,1
1,0,1,0,0.0,1
11,13,0,1,8.4,1
16,10,0,0,10.8,1
3,16,1,0,1.9,1
12,12,1,0,0.0,1
11,16,0,0,3.6,1
11,8,1,1,5.6,1
14,8,1,0,0.0,1
7,16,1,1,0.7,1
12,9,1,1,1.9,1
12,6,1,1,1.6,1
7,12,0,0,0.0,1
8,15,1,1,6.3,1
0,10,0,0,2.9,1
3,1,1,0,1.2,1
13,4,1,1,2.6,1
1,12,0,0,0.5,1
13,2,0,0,0.4,1
5,4,1,1,88.6,1
3,5,0,0,0.0,1
6,4,0,1,17.7,1
15,15,1,0,0.0,1
6,8,0,0,1.1,1
10,10,0,1,307.9,0
16,14,0,1,17.7,0
12,0,1,1,2.1,1
1,3,0,1,62.6,0
10,16,1,0,4.9,1
0,12,1,0,0.0,1
6,10,0,0,9.4,1
0,6,0,0,1.8,1
7,3,1,0,1.4,1
4,1,0,1,14.6,0
15,11,0,0,0.0,1
13,11,1,1,13.3,1
16,5,1,1,0.9,1
2,14,1,0,0.0,1
10,10,1,0,9.0,1
12,15,0,0,0.6,1
4,11,0,0,2.9,1
13,4,1,0,0.0,1
4,15,1,1,2.1,1
6,1,1,1,0.8,1
8,2,0,1,35.4,0
5,12,0,1,11.6,0
14,9,0,1,30.2,0
10,5,1,1,1.7,1
15,16,0,0,0.0,1
12,0,0,0,1.1,1
3,10,0,0,8.4,1
14,1,1,0,0.0,1
13,6,0,0,0.0,1
11,4,1,0,0.0,1
0,0,0,0,6.3,1
11,16,1,1,8.6,1
11,7,1,0,0.6,1
13,1,1,1,3.7,1
5,1,1,0,1.2,1
0,16,0,1,15.1,0
4,2,1,0,1.0,1
10,9,0,0,13.2,1
