16.0,7.0,0.0,1.0,36.6,0.0
13.0,15.0,1.0,1.0,5.0,1.0
12.0,9.0,0.0,1.0,8.0,1.0
1.0,10.0,0.0,1.0,115.6,0.0
3.0,10.0,0.0,1.0,163.7,0.0
5.0,10.0,1.0,1.0,29.7,0.0
7.0,5.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,1.0,9.8,0.0
1.0,4.0,0.0,0.0,1.4,1.0
13.0,7.0,0.0,0.0,0.4,1.0
15.0,4.0,0.0,1.0,3.1,1.0
15.0,16.0,1.0,1.0,4.0,1.0
0.0,11.0,1.0,0.0,0.4,1.0
15.0,6.0,0.0,1.0,9.8,1.0
0.0,2.0,0.0,1.0,16.6,0.0
0.0,11.0,0.0,1.0,154.3,0.0
15.0,1.0,0.0,0.0,0.0,1.0
12.0,8.0,1.0,0.0,0.0,1.0
10.0,8.0,1.0,0.0,1.8,1.0
10.0,11.0,1.0,0.0,2.4,1.0
3.0,2.0,1.0,1.0,3.9,1.0
3.0,9.0,1.0,0.0,1.5,1.0
0.0,13.0,0.0,0.0,0.0,1.0
7.0,0.0,0.0,1.0,64.4,0.0
11.0,12.0,1.0,0.0,0.3,1.0
2.0,9.0,0.0,0.0,7.5,1.0
15.0,0.0,0.0,1.0,44.2,0.0
4.0,14.0,1.0,0.0,0.0,1.0
9.0,2.0,1.0,0.0,0.5,1.0
2.0,0.0,1.0,0.0,0.5,1.0
16.0,5.0,0.0,0.0,0.0,1.0
6.0,15.0,1.0,1.0,2.4,1.0
15.0,3.0,1.0,1.0,5.5,1.0
12.0,8.0,0.0,1.0,18.1,0.0
2.0,4.0,1.0,0.0,0.0,1.0
15.0,2.0,1.0,1.0,2.3,1.0
8.0,2.0,0.0,0.0,0.0,1.0
12.0,6.0,0.0,1.0,2.4,1.0
13.0,8.0,1.0,0.0,0.0,1.0
0.0,9.0,1.0,1.0,23.8,1.0
14.0,11.0,1.0,1.0,4.8,1.0
15.0,5.0,0.0,0.0,0.0,1.0
15.0,13.0,0.0,0.0,0.0,1.0
9.0,5.0,1.0,0.0,0.0,1.0
7.0,3.0,0.0,0.0,4.7,1.0
10.0,6.0,0.0,1.0,54.0,0.0
4.0,1.0,1.0,0.0,0.0,1.0
6.0,3.0,0.0,1.0,19.2,0.0
14.0,13.0,1.0,1.0,0.0,1.0
5.0,7.0,0.0,1.0,167.6,0.0
13.0,12.0,0.0,0.0,0.0,1.0
0.0,4.0,0.0,1.0,8.9,1.0
5.0,15.0,0.0,0.0,2.6,1.0
0.0,14.0,1.0,1.0,4.2,1.0
9.0,15.0,1.0,1.0,6.2,1.0
9.0,9.0,1.0,1.0,68.3,0.0
11.0,10.0,0.0,0.0,1.7,1.0
5.0,8.0,0.0,1.0,50.1,0.0
14.0,2.0,1.0,1.0,0.8,1.0
6.0,15.0,0.0,1.0,9.5,1.0
3.0,3.0,0.0,1.0,180.7,0.0
14.0,15.0,1.0,1.0,0.7,1.0
3.0,9.0,1.0,1.0,11.5,1.0
10.0,15.0,0.0,0.0,2.8,1.0
3.0,15.0,1.0,1.0,4.2,1.0
1.0,8.0,1.0,0.0,0.4,1.0
2.0,13.0,1.0,0.0,0.0,1.0
11.0,11.0,0.0,0.0,8.6,1.0
3.0,12.0,0.0,0.0,0.0,1.0
1.0,13.0,1.0,1.0,0.8,1.0
15.0,8.0,0.0,0.0,0.0,1.0
4.0,16.0,1.0,0.0,4.6,1.0
4.0,0.0,0.0,1.0,27.3,0.0
9.0,12.0,0.0,1.0,7.9,1.0
4.0,9.0,0.0,1.0,81.5,0.0
15.0,12.0,1.0,1.0,0.0,1.0
14.0,5.0,0.0,1.0,1.3,1.0
11.0,11.0,0.0,1.0,338.6,0.0
10.0,7.0,1.0,1.0,13.0,1.0
0.0,0.0,1.0,1.0,26.5,0.0
8.0,10.0,1.0,0.0,2.0,1.0
4.0,8.0,0.0,0.0,0.9,1.0
4.0,3.0,0.0,0.0,2.8,1.0
13.0,15.0,0.0,0.0,0.0,1.0
8.0,11.0,1.0,1.0,14.0,1.0
4.0,14.0,1.0,1.0,0.0,1.0
3.0,8.0,0.0,1.0,46.6,0.0
10.0,13.0,1.0,1.0,0.0,1.0
13.0,9.0,1.0,0.0,0.0,1.0
7.0,2.0,1.0,0.0,0.0,1.0
11.0,2.0,0.0,0.0,0.6,1.0
12.0,3.0,0.0,0.0,0.0,1.0
8.0,4.0,0.0,0.0,0.0,1.0
2.0,1.0,1.0,0.0,0.0,1.0
7.0,16.0,0.0,1.0,25.5,0.0
10.0,8.0,1.0,1.0,6.0,0.0
8.0,0.0,1.0,1.0,10.3,1.0
9.0,16.0,1.0,0.0,5.2,1.0
5.0,14.0,1.0,0.0,0.0,1.0
15.0,13.0,0.0,1.0,2.3,0.0
7.0,8.0,1.0,1.0,0.0,1.0
16.0,0.0,1.0,1.0,40.7,0.0
10.0,16.0,0.0,1.0,51.6,0.0
12.0,7.0,1.0,1.0,0.9,1.0
10.0,3.0,0.0,1.0,84.8,0.0
1.0,14.0,1.0,0.0,0.0,1.0
7.0,12.0,1.0,0.0,0.0,1.0
10.0,4.0,0.0,1.0,44.5,1.0
9.0,8.0,1.0,1.0,8.0,0.0
12.0,12.0,0.0,0.0,1.2,1.0
2.0,5.0,1.0,1.0,0.7,1.0
12.0,10.0,0.0,0.0,0.0,1.0
14.0,16.0,0.0,1.0,9.5,0.0
2.0,9.0,1.0,1.0,16.8,1.0
5.0,13.0,0.0,0.0,0.4,1.0
8.0,3.0,0.0,0.0,0.6,1.0
14.0,15.0,1.0,0.0,0.0,1.0
16.0,5.0,1.0,0.0,0.7,1.0
8.0,0.0,0.0,1.0,128.1,0.0
7.0,14.0,1.0,1.0,0.0,1.0
4.0,6.0,1.0,1.0,8.1,1.0
3.0,2.0,0.0,0.0,1.5,1.0
10.0,2.0,1.0,0.0,0.6,1.0
3.0,8.0,0.0,0.0,2.2,1.0
14.0,4.0,0.0,0.0,0.0,1.0
14.0,15.0,0.0,1.0,26.3,0.0
7.0,8.0,0.0,0.0,0.0,1.0
10.0,4.0,1.0,0.0,0.8,1.0
4.0,12.0,1.0,1.0,0.0,1.0
2.0,8.0,0.0,1.0,46.6,0.0
11.0,11.0,1.0,0.0,3.1,1.0
9.0,1.0,0.0,1.0,25.5,0.0
0.0,1.0,0.0,0.0,0.0,1.0
11.0,1.0,1.0,0.0,0.0,1.0
1.0,9.0,0.0,1.0,131.8,0.0
11.0,8.0,0.0,1.0,54.5,0.0
13.0,3.0,1.0,1.0,6.5,1.0
9.0,0.0,0.0,1.0,147.2,0.0
0.0,11.0,1.0,1.0,40.5,0.0
5.0,8.0,0.0,0.0,1.4,1.0
2.0,8.0,1.0,0.0,0.0,1.0
13.0,16.0,1.0,0.0,2.2,1.0
8.0,15.0,0.0,0.0,1.3,1.0
15.0,9.0,0.0,0.0,0.8,1.0
11.0,8.0,1.0,0.0,0.6,1.0
7.0,0.0,1.0,0.0,3.1,1.0
5.0,7.0,1.0,0.0,13.9,1.0
8.0,1.0,1.0,0.0,0.6,1.0
9.0,2.0,1.0,1.0,14.1,0.0
6.0,6.0,1.0,1.0,5.2,1.0
10.0,7.0,0.0,0.0,10.5,1.0
7.0,4.0,1.0,0.0,1.3,1.0
12.0,0.0,0.0,1.0,22.4,1.0
6.0,11.0,1.0,1.0,1.8,1.0
5.0,3.0,0.0,1.0,118.1,0.0
13.0,13.0,0.0,1.0,29.1,0.0
3.0,3.0,1.0,0.0,0.8,1.0
16.0,0.0,0.0,0.0,10.2,1.0
2.0,12.0,0.0,1.0,7.3,1.0
9.0,13.0,1.0,1.0,0.7,1.0
1.0,6.0,0.0,1.0,33.8,1.0
15.0,10.0,1.0,0.0,0.0,1.0
0.0,12.0,0.0,1.0,1.9,1.0
8.0,4.0,0.0,1.0,5.2,1.0
9.0,3.0,0.0,0.0,3.9,1.0
5.0,11.0,1.0,0.0,3.7,1.0
2.0,7.0,0.0,0.0,5.2,1.0
0.0,8.0,1.0,1.0,7.5,0.0
4.0,0.0,1.0,0.0,2.9,1.0
11.0,13.0,1.0,1.0,0.8,1.0
12.0,14.0,0.0,0.0,0.0,1.0
1.0,8.0,0.0,1.0,26.7,0.0
13.0,11.0,0.0,0.0,1.3,1.0
9.0,8.0,0.0,1.0,26.6,0.0
8.0,9.0,0.0,0.0,0.4,1.0
16.0,16.0,1.0,1.0,21.5,0.0
16.0,9.0,1.0,1.0,39.3,0.0
5.0,11.0,1.0,1.0,16.9,1.0
9.0,1.0,1.0,1.0,7.0,1.0
2.0,4.0,0.0,0.0,0.0,1.0
10.0,13.0,0.0,0.0,0.5,1.0
7.0,7.0,0.0,1.0,89.0,0.0
11.0,4.0,1.0,1.0,4.2,1.0
6.0,7.0,1.0,1.0,1.4,1.0
8.0,1.0,0.0,0.0,0.0,1.0
13.0,5.0,0.0,1.0,11.0,1.0
2.0,10.0,0.0,1.0,91.9,0.0
4.0,3.0,1.0,1.0,8.8,1.0
11.0,6.0,1.0,0.0,1.0,1.0
5.0,12.0,0.0,0.0,0.0,1.0
0.0,13.0,0.0,1.0,4.1,1.0
16.0,8.0,0.0,1.0,30.0,0.0
8.0,6.0,1.0,1.0,2.5,1.0
15.0,5.0,0.0,1.0,2.9,1.0
0.0,9.0,0.0,0.0,5.7,1.0
14.0,9.0,1.0,0.0,0.0,1.0
8.0,3.0,1.0,1.0,4.4,1.0
13.0,12.0,0.0,1.0,16.2,0.0
1.0,13.0,0.0,1.0,5.1,0.0
8.0,5.0,1.0,0.0,0.0,1.0
14.0,10.0,1.0,1.0,3.7,1.0
9.0,4.0,1.0,1.0,3.2,1.0
7.0,11.0,1.0,0.0,0.8,1.0
6.0,14.0,1.0,0.0,0.5,1.0
5.0,3.0,0.0,0.0,8.7,1.0
7.0,4.0,1.0,1.0,3.4,1.0
12.0,15.0,1.0,0.0,0.0,1.0
15.0,11.0,1.0,0.0,0.0,1.0
12.0,4.0,0.0,1.0,0.0,1.0
16.0,11.0,0.0,0.0,6.4,1.0
9.0,6.0,0.0,1.0,88.7,0.0
10.0,14.0,1.0,1.0,0.8,1.0
12.0,13.0,1.0,0.0,0.0,1.0
7.0,9.0,0.0,1.0,92.4,0.0
10.0,8.0,0.0,1.0,23.3,0.0
10.0,1.0,0.0,0.0,2.2,1.0
13.0,12.0,1.0,1.0,1.5,1.0
16.0,10.0,1.0,1.0,37.5,0.0
15.0,12.0,0.0,0.0,0.0,1.0
10.0,11.0,0.0,0.0,8.7,1.0
15.0,9.0,0.0,1.0,35.5,0.0
6.0,12.0,1.0,0.0,0.0,1.0
14.0,14.0,0.0,1.0,40.5,0.0
10.0,12.0,1.0,1.0,0.7,1.0
14.0,9.0,0.0,0.0,0.0,1.0
4.0,9.0,0.0,0.0,14.2,0.0
4.0,8.0,1.0,0.0,0.0,1.0
0.0,16.0,1.0,0.0,1.7,1.0
13.0,10.0,1.0,1.0,7.6,1.0
13.0,0.0,1.0,1.0,10.4,1.0
7.0,14.0,0.0,1.0,7.1,1.0
4.0,8.0,1.0,1.0,0.0,1.0
9.0,8.0,1.0,0.0,0.6,1.0
1.0,12.0,1.0,1.0,0.0,1.0
15.0,0.0,1.0,1.0,11.4,1.0
6.0,16.0,0.0,0.0,12.9,1.0
11.0,4.0,0.0,1.0,11.1,1.0
5.0,1.0,0.0,1.0,94.2,0.0
14.0,15.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,112.9,0.0
8.0,13.0,1.0,1.0,0.6,1.0
3.0,11.0,1.0,0.0,0.0,1.0
14.0,6.0,1.0,1.0,0.0,1.0
0.0,10.0,1.0,0.0,1.7,1.0
6.0,12.0,0.0,1.0,2.3,1.0
6.0,16.0,1.0,1.0,2.5,1.0
6.0,6.0,0.0,1.0,69.6,0.0
10.0,16.0,0.0,0.0,13.0,1.0
11.0,3.0,1.0,0.0,0.0,1.0
16.0,3.0,1.0,0.0,4.4,1.0
16.0,7.0,1.0,0.0,25.3,0.0
4.0,5.0,1.0,1.0,2.0,1.0
1.0,14.0,0.0,1.0,18.2,0.0
4.0,2.0,1.0,1.0,3.7,1.0
15.0,16.0,0.0,1.0,7.4,1.0
5.0,7.0,1.0,1.0,28.0,1.0
9.0,14.0,0.0,0.0,2.6,1.0
13.0,13.0,0.0,0.0,0.5,1.0
14.0,14.0,1.0,0.0,0.0,1.0
7.0,10.0,1.0,0.0,4.9,1.0
4.0,13.0,0.0,1.0,1.5,1.0
10.0,15.0,1.0,0.0,1.0,1.0
11.0,8.0,0.0,0.0,2.0,1.0
16.0,0.0,0.0,1.0,96.9,0.0
6.0,13.0,0.0,1.0,0.0,1.0
6.0,0.0,1.0,0.0,1.8,1.0
16.0,6.0,0.0,1.0,20.9,1.0
14.0,0.0,1.0,1.0,3.2,1.0
4.0,7.0,1.0,0.0,8.5,1.0
11.0,12.0,0.0,1.0,7.3,0.0
16.0,1.0,1.0,1.0,13.1,0.0
15.0,3.0,1.0,0.0,0.0,1.0
8.0,12.0,0.0,0.0,0.0,1.0
14.0,13.0,0.0,1.0,1.7,1.0
8.0,0.0,1.0,0.0,0.6,1.0
4.0,14.0,0.0,0.0,0.0,1.0
16.0,9.0,0.0,0.0,11.3,1.0
11.0,15.0,1.0,1.0,5.1,1.0
6.0,13.0,1.0,0.0,0.0,1.0
6.0,3.0,0.0,0.0,1.4,1.0
16.0,6.0,0.0,0.0,3.7,1.0
7.0,0.0,0.0,0.0,11.4,1.0
2.0,13.0,1.0,1.0,0.0,1.0
1.0,10.0,0.0,0.0,8.3,1.0
8.0,7.0,1.0,1.0,5.7,1.0
10.0,4.0,1.0,1.0,7.1,1.0
3.0,16.0,0.0,0.0,5.1,1.0
11.0,9.0,0.0,1.0,62.3,0.0
16.0,13.0,0.0,0.0,0.0,1.0
15.0,4.0,1.0,0.0,0.0,1.0
4.0,6.0,0.0,0.0,12.3,1.0
3.0,8.0,1.0,1.0,4.1,1.0
10.0,14.0,0.0,0.0,1.8,1.0
15.0,14.0,1.0,0.0,0.0,1.0
13.0,6.0,1.0,1.0,3.0,1.0
3.0,15.0,0.0,1.0,48.5,0.0
16.0,2.0,0.0,0.0,1.0,1.0
1.0,4.0,0.0,1.0,33.1,1.0
11.0,7.0,0.0,0.0,0.9,1.0
2.0,12.0,1.0,0.0,0.0,1.0
6.0,1.0,0.0,1.0,10.0,0.0
11.0,3.0,0.0,1.0,54.7,0.0
5.0,16.0,0.0,1.0,62.5,0.0
14.0,11.0,0.0,1.0,114.0,0.0
12.0,2.0,0.0,1.0,7.6,1.0
15.0,0.0,0.0,0.0,0.5,1.0
16.0,2.0,1.0,1.0,13.7,0.0
9.0,13.0,0.0,0.0,0.0,1.0
4.0,14.0,0.0,1.0,3.2,1.0
16.0,2.0,1.0,0.0,7.5,1.0
14.0,5.0,1.0,1.0,0.0,1.0
13.0,5.0,0.0,0.0,0.0,1.0
12.0,10.0,0.0,1.0,9.6,1.0
11.0,7.0,1.0,1.0,4.6,1.0
3.0,2.0,0.0,1.0,58.2,0.0
11.0,14.0,0.0,1.0,36.2,0.0
11.0,16.0,1.0,0.0,3.4,1.0
9.0,11.0,0.0,0.0,4.2,1.0
2.0,8.0,0.0,0.0,0.0,1.0
12.0,8.0,1.0,1.0,1.1,1.0
8.0,5.0,0.0,0.0,0.0,1.0
5.0,5.0,1.0,0.0,7.2,1.0
9.0,15.0,0.0,1.0,64.0,0.0
5.0,9.0,1.0,0.0,9.5,0.0
6.0,2.0,1.0,1.0,0.4,1.0
5.0,9.0,0.0,0.0,41.7,0.0
9.0,5.0,0.0,1.0,6.8,1.0
12.0,12.0,1.0,1.0,0.9,1.0
2.0,11.0,0.0,1.0,193.8,0.0
15.0,1.0,1.0,1.0,2.3,1.0
7.0,2.0,0.0,0.0,3.8,1.0
15.0,10.0,1.0,1.0,10.6,1.0
3.0,4.0,0.0,1.0,26.9,1.0
1.0,14.0,0.0,0.0,1.1,1.0
10.0,2.0,1.0,1.0,8.0,1.0
14.0,8.0,1.0,1.0,3.7,1.0
14.0,1.0,0.0,0.0,0.0,1.0
15.0,2.0,0.0,1.0,10.3,1.0
7.0,3.0,0.0,1.0,34.9,0.0
9.0,0.0,1.0,1.0,29.7,0.0
12.0,8.0,0.0,0.0,0.5,1.0
8.0,12.0,1.0,0.0,0.0,1.0
5.0,0.0,1.0,0.0,0.8,1.0
0.0,7.0,0.0,1.0,27.8,0.0
15.0,0.0,1.0,0.0,0.0,1.0
15.0,10.0,0.0,1.0,34.7,1.0
3.0,0.0,1.0,1.0,8.8,1.0
4.0,3.0,1.0,0.0,1.0,1.0
9.0,6.0,1.0,1.0,13.4,1.0
7.0,13.0,0.0,0.0,0.0,1.0
3.0,3.0,1.0,1.0,8.6,1.0
5.0,5.0,0.0,0.0,33.1,1.0
7.0,11.0,0.0,0.0,7.1,1.0
0.0,4.0,1.0,1.0,1.4,1.0
11.0,15.0,1.0,0.0,0.5,1.0
0.0,7.0,1.0,0.0,2.2,1.0
8.0,8.0,0.0,0.0,0.0,1.0
11.0,6.0,0.0,1.0,15.2,1.0
15.0,14.0,0.0,0.0,0.0,1.0
5.0,4.0,0.0,1.0,746.3,0.0
8.0,11.0,0.0,1.0,293.2,0.0
3.0,14.0,1.0,0.0,0.7,1.0
6.0,12.0,1.0,1.0,0.0,1.0
16.0,15.0,1.0,0.0,3.2,1.0
2.0,4.0,1.0,1.0,3.1,1.0
2.0,9.0,0.0,1.0,236.9,0.0
11.0,1.0,0.0,1.0,13.1,0.0
7.0,1.0,1.0,0.0,0.5,1.0
12.0,5.0,0.0,0.0,0.0,1.0
7.0,5.0,1.0,0.0,0.0,1.0
1.0,13.0,0.0,0.0,0.0,1.0
4.0,6.0,1.0,0.0,4.0,1.0
3.0,7.0,1.0,1.0,6.0,1.0
1.0,15.0,1.0,1.0,2.3,1.0
1.0,9.0,1.0,1.0,13.0,1.0
8.0,1.0,1.0,1.0,1.6,1.0
5.0,12.0,1.0,0.0,0.3,1.0
9.0,7.0,0.0,0.0,12.3,1.0
14.0,3.0,0.0,1.0,23.1,0.0
5.0,1.0,0.0,0.0,8.8,1.0
9.0,12.0,0.0,0.0,0.0,1.0
5.0,16.0,1.0,1.0,10.1,0.0
1.0,14.0,1.0,1.0,0.9,1.0
0.0,14.0,0.0,1.0,22.2,0.0
14.0,12.0,1.0,1.0,0.0,1.0
2.0,2.0,1.0,1.0,7.0,1.0
3.0,4.0,0.0,0.0,2.1,1.0
6.0,5.0,1.0,0.0,0.0,1.0
12.0,16.0,1.0,1.0,0.8,1.0
0.0,12.0,1.0,1.0,1.4,1.0
15.0,13.0,1.0,1.0,0.0,1.0
1.0,5.0,1.0,1.0,0.0,1.0
15.0,16.0,1.0,0.0,0.7,1.0
7.0,12.0,0.0,1.0,3.8,1.0
9.0,16.0,0.0,1.0,57.1,0.0
8.0,6.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,1.0,0.9,1.0
10.0,7.0,0.0,1.0,117.2,0.0
16.0,5.0,0.0,1.0,4.5,1.0
13.0,0.0,1.0,0.0,0.0,1.0
13.0,7.0,1.0,1.0,7.3,1.0
3.0,12.0,1.0,0.0,0.0,1.0
5.0,2.0,0.0,0.0,7.2,1.0
7.0,10.0,1.0,1.0,6.9,1.0
4.0,15.0,1.0,0.0,0.0,1.0
15.0,4.0,0.0,0.0,0.0,1.0
16.0,2.0,0.0,1.0,33.7,0.0
9.0,10.0,0.0,1.0,124.0,0.0
16.0,1.0,1.0,0.0,4.9,1.0
6.0,5.0,0.0,0.0,0.5,1.0
16.0,16.0,0.0,0.0,13.7,1.0
3.0,11.0,0.0,0.0,5.1,1.0
6.0,16.0,0.0,1.0,9.0,1.0
3.0,1.0,1.0,1.0,4.3,1.0
4.0,10.0,0.0,0.0,16.0,0.0
12.0,4.0,0.0,0.0,0.5,1.0
8.0,8.0,1.0,1.0,1.5,1.0
9.0,0.0,0.0,0.0,9.6,1.0
7.0,9.0,1.0,0.0,5.9,1.0
3.0,14.0,0.0,1.0,33.2,0.0
1.0,10.0,1.0,1.0,12.8,1.0
10.0,0.0,0.0,0.0,11.3,1.0
6.0,0.0,1.0,1.0,2.3,1.0
14.0,16.0,0.0,0.0,0.0,1.0
10.0,5.0,0.0,1.0,8.7,1.0
7.0,4.0,0.0,0.0,7.6,1.0
14.0,0.0,0.0,1.0,67.9,0.0
1.0,7.0,1.0,1.0,14.0,1.0
16.0,4.0,1.0,1.0,18.9,1.0
0.0,6.0,1.0,1.0,5.6,1.0
7.0,0.0,1.0,1.0,5.4,1.0
2.0,1.0,0.0,0.0,1.0,1.0
14.0,14.0,1.0,1.0,3.4,1.0
8.0,0.0,0.0,0.0,2.4,1.0
4.0,5.0,1.0,0.0,1.7,1.0
9.0,9.0,1.0,0.0,7.0,1.0
1.0,7.0,0.0,1.0,106.5,0.0
14.0,2.0,1.0,0.0,0.0,1.0
14.0,1.0,1.0,1.0,0.4,1.0
10.0,11.0,1.0,1.0,12.5,1.0
7.0,14.0,1.0,0.0,0.0,1.0
8.0,13.0,0.0,1.0,4.4,0.0
4.0,13.0,1.0,1.0,0.0,1.0
0.0,14.0,0.0,0.0,0.0,1.0
2.0,5.0,1.0,0.0,0.0,1.0
3.0,14.0,1.0,1.0,1.7,1.0
11.0,2.0,1.0,1.0,5.4,1.0
10.0,8.0,0.0,0.0,2.1,1.0
15.0,3.0,0.0,0.0,0.5,1.0
4.0,12.0,0.0,0.0,0.0,1.0
0.0,8.0,0.0,0.0,0.6,1.0
8.0,12.0,1.0,1.0,1.3,1.0
2.0,14.0,1.0,1.0,0.8,1.0
6.0,12.0,0.0,0.0,0.0,1.0
8.0,10.0,0.0,0.0,0.5,1.0
0.0,0.0,0.0,1.0,110.3,0.0
12.0,10.0,1.0,1.0,2.3,1.0
3.0,10.0,1.0,0.0,2.4,1.0
14.0,7.0,0.0,0.0,0.0,1.0
13.0,7.0,0.0,1.0,54.5,0.0
3.0,2.0,1.0,0.0,0.5,1.0
9.0,15.0,1.0,0.0,0.0,1.0
12.0,13.0,0.0,0.0,0.0,1.0
2.0,11.0,1.0,1.0,10.6,1.0
4.0,5.0,0.0,1.0,11.2,0.0
13.0,11.0,0.0,1.0,165.7,0.0
8.0,15.0,0.0,1.0,59.0,0.0
12.0,11.0,0.0,0.0,0.9,1.0
6.0,7.0,1.0,0.0,0.9,1.0
11.0,12.0,0.0,0.0,0.6,1.0
16.0,15.0,1.0,1.0,15.6,1.0
1.0,2.0,0.0,1.0,45.7,0.0
10.0,2.0,0.0,0.0,3.9,1.0
16.0,8.0,0.0,0.0,1.6,1.0
1.0,11.0,1.0,0.0,1.1,1.0
7.0,10.0,0.0,0.0,14.6,0.0
8.0,4.0,1.0,0.0,0.0,1.0
9.0,16.0,1.0,1.0,10.8,1.0
4.0,10.0,0.0,1.0,64.4,0.0
6.0,15.0,1.0,0.0,0.0,1.0
7.0,1.0,0.0,0.0,2.6,1.0
15.0,15.0,0.0,1.0,38.1,1.0
3.0,6.0,1.0,0.0,0.0,1.0
8.0,14.0,1.0,0.0,0.0,1.0
14.0,7.0,0.0,1.0,18.9,1.0
1.0,5.0,0.0,0.0,0.0,1.0
3.0,16.0,0.0,1.0,43.5,0.0
8.0,3.0,0.0,1.0,49.8,0.0
13.0,8.0,1.0,1.0,6.5,1.0
9.0,13.0,0.0,1.0,0.5,0.0
3.0,15.0,0.0,0.0,1.0,1.0
12.0,16.0,0.0,0.0,0.0,1.0
5.0,9.0,1.0,1.0,37.1,0.0
3.0,5.0,1.0,0.0,0.0,1.0
6.0,7.0,0.0,0.0,11.3,1.0
11.0,9.0,0.0,0.0,1.8,1.0
2.0,1.0,0.0,1.0,25.8,0.0
7.0,5.0,0.0,0.0,0.7,1.0
12.0,16.0,1.0,0.0,0.0,1.0
3.0,9.0,0.0,0.0,9.3,1.0
4.0,2.0,0.0,0.0,3.1,1.0
3.0,10.0,1.0,1.0,18.3,1.0
10.0,4.0,0.0,0.0,3.9,1.0
3.0,14.0,0.0,0.0,1.0,1.0
12.0,6.0,1.0,0.0,0.0,1.0
1.0,3.0,1.0,0.0,0.3,1.0
0.0,2.0,1.0,1.0,4.8,1.0
5.0,12.0,1.0,1.0,0.8,1.0
11.0,10.0,1.0,1.0,8.5,1.0
14.0,9.0,1.0,1.0,2.4,1.0
11.0,9.0,1.0,0.0,0.6,1.0
7.0,13.0,0.0,1.0,4.0,1.0
9.0,9.0,0.0,1.0,427.4,0.0
10.0,0.0,0.0,1.0,149.3,0.0
5.0,16.0,0.0,0.0,20.9,0.0
4.0,3.0,0.0,1.0,28.2,0.0
12.0,10.0,1.0,0.0,0.0,1.0
16.0,16.0,0.0,1.0,44.1,0.0
6.0,5.0,1.0,1.0,0.0,1.0
6.0,14.0,1.0,1.0,1.0,1.0
9.0,7.0,1.0,1.0,22.3,1.0
0.0,2.0,1.0,0.0,0.0,1.0
6.0,11.0,0.0,1.0,24.4,0.0
5.0,6.0,1.0,0.0,9.5,1.0
0.0,3.0,0.0,1.0,36.9,0.0
12.0,16.0,0.0,1.0,3.9,1.0
10.0,9.0,1.0,1.0,23.0,0.0
7.0,7.0,1.0,1.0,15.0,1.0
2.0,3.0,1.0,1.0,3.4,1.0
13.0,14.0,1.0,0.0,0.0,1.0
8.0,16.0,1.0,1.0,3.2,1.0
1.0,0.0,0.0,0.0,5.2,1.0
10.0,6.0,1.0,0.0,0.9,1.0
9.0,6.0,0.0,0.0,11.4,1.0
5.0,2.0,1.0,0.0,2.2,1.0
8.0,14.0,1.0,1.0,6.8,1.0
11.0,10.0,0.0,1.0,48.4,0.0
5.0,0.0,0.0,1.0,157.1,0.0
