21,22,23,24,25,"2,25,19,21,3","2,25,19,22,3","2,25,19,23,3","2,25,19,24,3","2,25,13,3","2,22,11,3","2,22,7,3",26
1.0,16.0,1.0,0.0,1.6,0.00081799591002045,0.010235905637744902,0.03463203463203463,0.0,0.8320183851339245,1.0,-0.2879033166650653,1.0
6.0,8.0,1.0,1.0,0.8,0.0024539877300613503,0.0025589764094362255,0.017316017316017316,0.003198720511795282,0.6899744811276125,0.0,0.9893582466233818,1.0
6.0,9.0,1.0,1.0,8.8,0.02699386503067485,0.031667333066773294,0.1904761904761905,0.0351859256297481,0.9998492896419403,0.125,0.4121184852417566,1.0
6.0,5.0,0.0,1.0,0.7,0.0021472392638036807,0.0013994402239104358,0.0,0.0027988804478208716,0.6681877721681662,-0.375,-0.9589242746631385,1.0
2.0,7.0,1.0,1.0,3.1,0.003169734151329244,0.008676529388244703,0.0670995670995671,0.012395041983206718,0.9568927450589139,-0.125,0.6569865987187891,1.0
16.0,9.0,0.0,1.0,81.5,0.6666666666666667,0.2932826869252299,0.0,0.3258696521391443,1.0,0.125,0.4121184852417566,0.0
16.0,9.0,1.0,0.0,38.4,0.3141104294478528,0.13818472610955618,0.8311688311688311,0.0,1.0,0.125,0.4121184852417566,0.0
16.0,10.0,0.0,1.0,55.9,0.45725971370143154,0.22351059576169532,0.0,0.22351059576169532,1.0,0.25,-0.5440211108893698,0.0
10.0,10.0,0.0,0.0,20.4,0.10429447852760737,0.08156737305077968,0.0,0.0,0.9999999986183674,0.25,-0.5440211108893698,1.0
1.0,6.0,0.0,0.0,4.0,0.002044989775051125,0.009596161535385846,0.0,0.0,0.9820137900379085,-0.25,-0.27941549819892586,1.0
0.0,0.0,1.0,0.0,1.9,0.0,0.0,0.04112554112554112,0.0,0.8698915256370021,-1.0,0.0,1.0
0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9893582466233818,1.0
12.0,11.0,0.0,1.0,96.2,0.5901840490797547,0.42311075569772094,0.0,0.38464614154338267,1.0,0.375,-0.9999902065507035,0.0
8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.375,-0.9589242746631385,1.0
7.0,15.0,1.0,1.0,1.6,0.00572597137014315,0.009596161535385846,0.03463203463203463,0.006397441023590564,0.8320183851339245,0.875,0.6502878401571168,1.0
2.0,3.0,0.0,0.0,0.6,0.0006134969325153375,0.0007197121151539383,0.0,0.0,0.6456563062257954,-0.625,0.1411200080598672,1.0
15.0,15.0,1.0,1.0,5.9,0.04524539877300614,0.035385845661735305,0.1277056277056277,0.023590563774490207,0.997268039236989,0.875,0.6502878401571168,1.0
12.0,15.0,0.0,1.0,5.7,0.03496932515337424,0.034186325469812075,0.0,0.022790883646541384,0.9966651926925867,0.875,0.6502878401571168,1.0
14.0,8.0,0.0,1.0,29.1,0.2082822085889571,0.09308276689324271,0.0,0.11635345861655338,0.9999999999997697,0.0,0.9893582466233818,0.0
2.0,0.0,0.0,1.0,157.7,0.1612474437627812,0.0,0.0,0.6305477808876448,1.0,-1.0,0.0,0.0
11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.375,-0.9589242746631385,1.0
2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,-0.5440211108893698,1.0
2.0,2.0,0.0,1.0,138.3,0.1414110429447853,0.11059576169532188,0.0,0.5529788084766094,1.0,-0.75,0.9092974268256817,0.0
4.0,15.0,0.0,0.0,3.8,0.007770961145194274,0.022790883646541384,0.0,0.0,0.9781187290638694,0.875,0.6502878401571168,1.0
13.0,10.0,0.0,0.0,0.8,0.0053169734151329254,0.003198720511795282,0.0,0.0,0.6899744811276125,0.25,-0.5440211108893698,1.0
5.0,6.0,0.0,0.0,31.8,0.08128834355828221,0.07628948420631748,0.0,0.0,0.9999999999999845,-0.25,-0.27941549819892586,0.0
14.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.25,-0.27941549819892586,1.0
12.0,3.0,0.0,1.0,6.6,0.040490797546012265,0.007916833266693322,0.0,0.026389444222311074,0.9986414800495711,-0.625,0.1411200080598672,1.0
3.0,6.0,0.0,0.0,3.5,0.005368098159509203,0.008396641343462616,0.0,0.0,0.9706877692486436,-0.25,-0.27941549819892586,1.0
14.0,8.0,0.0,0.0,0.7,0.005010224948875256,0.0022391043582566973,0.0,0.0,0.6681877721681662,0.0,0.9893582466233818,1.0
6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.75,0.9092974268256817,1.0
8.0,7.0,0.0,0.0,1.2,0.0049079754601227,0.003358656537385046,0.0,0.0,0.7685247834990175,-0.125,0.6569865987187891,1.0
3.0,11.0,1.0,1.0,15.1,0.02315950920245399,0.06641343462614954,0.3268398268398268,0.06037584966013594,0.9999997232082107,0.375,-0.9999902065507035,1.0
16.0,6.0,1.0,1.0,13.0,0.1063394683026585,0.031187524990003997,0.28138528138528135,0.05197920831667333,0.999997739675702,-0.25,-0.27941549819892586,1.0
9.0,10.0,1.0,1.0,30.4,0.13987730061349693,0.12155137944822071,0.6580086580086579,0.12155137944822071,0.9999999999999374,0.25,-0.5440211108893698,0.0
5.0,3.0,1.0,0.0,2.7,0.006901840490797547,0.0032387045181927233,0.05844155844155844,0.0,0.9370266439430035,-0.625,0.1411200080598672,1.0
4.0,7.0,0.0,1.0,40.8,0.0834355828220859,0.11419432227109155,0.0,0.16313474610155937,1.0,-0.125,0.6569865987187891,0.0
14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.25,-0.27941549819892586,1.0
15.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.375,-0.9589242746631385,1.0
11.0,1.0,1.0,1.0,1.5,0.008435582822085891,0.0005997600959616154,0.032467532467532464,0.0059976009596161535,0.8175744761936437,-0.875,0.8414709848078965,1.0
10.0,12.0,0.0,1.0,3.8,0.019427402862985686,0.018232706917233103,0.0,0.015193922431027589,0.9781187290638694,0.5,-0.5365729180004349,1.0
0.0,10.0,0.0,1.0,52.0,0.0,0.20791683326669333,0.0,0.20791683326669333,1.0,0.25,-0.5440211108893698,0.0
0.0,1.0,1.0,1.0,9.2,0.0,0.0036785285885645737,0.1991341991341991,0.03678528588564574,0.9998989708060922,-0.875,0.8414709848078965,1.0
14.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.4201670368266409,1.0
3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.7568024953079282,1.0
5.0,7.0,0.0,0.0,42.1,0.10761758691206545,0.1178328668532587,0.0,0.0,1.0,-0.125,0.6569865987187891,0.0
14.0,12.0,0.0,1.0,6.5,0.046523517382413095,0.031187524990003997,0.0,0.025989604158336666,0.998498817743263,0.5,-0.5365729180004349,1.0
16.0,4.0,0.0,0.0,2.0,0.016359918200409,0.003198720511795282,0.0,0.0,0.8807970779778823,-0.5,-0.7568024953079282,1.0
8.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,-0.2879033166650653,1.0
1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.6502878401571168,1.0
16.0,4.0,1.0,0.0,7.6,0.06216768916155419,0.012155137944822071,0.16450216450216448,0.0,0.9994997988929205,-0.5,-0.7568024953079282,1.0
1.0,16.0,0.0,1.0,33.5,0.01712678936605317,0.21431427429028388,0.0,0.13394642143142743,0.9999999999999971,1.0,-0.2879033166650653,0.0
13.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5365729180004349,1.0
14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.625,0.1411200080598672,1.0
9.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.9906073556948704,1.0
4.0,4.0,1.0,1.0,46.2,0.09447852760736197,0.07389044382247102,1.0,0.18472610955617755,1.0,-0.5,-0.7568024953079282,1.0
0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.625,0.1411200080598672,1.0
1.0,11.0,1.0,1.0,4.6,0.0023517382413087936,0.020231907237105155,0.09956709956709955,0.01839264294282287,0.9900481981330957,0.375,-0.9999902065507035,1.0
2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.4201670368266409,1.0
4.0,1.0,1.0,1.0,0.7,0.0014314928425357874,0.00027988804478208716,0.01515151515151515,0.0027988804478208716,0.6681877721681662,-0.875,0.8414709848078965,1.0
12.0,5.0,1.0,1.0,0.7,0.0042944785276073615,0.0013994402239104358,0.01515151515151515,0.0027988804478208716,0.6681877721681662,-0.375,-0.9589242746631385,1.0
1.0,7.0,1.0,0.0,1.6,0.00081799591002045,0.004478208716513395,0.03463203463203463,0.0,0.8320183851339245,-0.125,0.6569865987187891,1.0
6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.4201670368266409,1.0
2.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5365729180004349,1.0
16.0,14.0,1.0,1.0,3.0,0.0245398773006135,0.01679328268692523,0.06493506493506493,0.011995201919232307,0.9525741268224334,0.75,0.9906073556948704,1.0
9.0,7.0,1.0,0.0,5.2,0.023926380368098164,0.014554178328668533,0.11255411255411256,0.0,0.9945137011005495,-0.125,0.6569865987187891,1.0
4.0,5.0,0.0,0.0,3.3,0.006748466257668712,0.006597361055577769,0.0,0.0,0.9644288107273639,-0.375,-0.9589242746631385,1.0
6.0,6.0,0.0,0.0,15.2,0.046625766871165646,0.03646541383446621,0.0,0.0,0.9999997495484255,-0.25,-0.27941549819892586,1.0
13.0,5.0,1.0,1.0,0.4,0.0026584867075664627,0.0007996801279488205,0.008658008658008658,0.001599360255897641,0.598687660112452,-0.375,-0.9589242746631385,1.0
7.0,6.0,0.0,0.0,11.2,0.04008179959100205,0.026869252299080364,0.0,0.0,0.9999863259909154,-0.25,-0.27941549819892586,1.0
5.0,6.0,1.0,1.0,17.0,0.043456032719836404,0.04078368652538984,0.36796536796536794,0.06797281087564974,0.9999999586006244,-0.25,-0.27941549819892586,1.0
15.0,14.0,0.0,1.0,17.3,0.13266871165644173,0.09684126349460216,0.0,0.06917233106757298,0.9999999693305879,0.75,0.9906073556948704,0.0
13.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.125,0.6569865987187891,1.0
9.0,2.0,0.0,0.0,3.4,0.015644171779141104,0.0027189124350259896,0.0,0.0,0.9677045353015494,-0.75,0.9092974268256817,1.0
11.0,15.0,0.0,1.0,33.1,0.18614519427402865,0.19852059176329467,0.0,0.1323470611755298,0.9999999999999958,0.875,0.6502878401571168,0.0
0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.4201670368266409,1.0
14.0,16.0,1.0,1.0,1.7,0.012167689161554194,0.010875649740103958,0.03679653679653679,0.006797281087564974,0.8455347349164652,1.0,-0.2879033166650653,1.0
14.0,10.0,0.0,0.0,0.6,0.004294478527607362,0.0023990403838464614,0.0,0.0,0.6456563062257954,0.25,-0.5440211108893698,1.0
16.0,10.0,1.0,0.0,25.6,0.2094069529652352,0.10235905637744902,0.5541125541125541,0.0,0.9999999999923781,0.25,-0.5440211108893698,0.0
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.75,0.9092974268256817,1.0
10.0,0.0,1.0,1.0,19.5,0.09969325153374234,0.0,0.42207792207792205,0.07796881247501,0.9999999966017321,-1.0,0.0,1.0
16.0,11.0,0.0,1.0,72.7,0.5946830265848672,0.31975209916033587,0.0,0.2906837265093963,1.0,0.375,-0.9999902065507035,0.0
4.0,1.0,0.0,0.0,3.0,0.006134969325153375,0.0011995201919232307,0.0,0.0,0.9525741268224334,-0.875,0.8414709848078965,1.0
9.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.4201670368266409,1.0
1.0,15.0,0.0,1.0,47.0,0.024028629856850718,0.2818872451019592,0.0,0.1879248300679728,1.0,0.875,0.6502878401571168,0.0
6.0,4.0,0.0,0.0,6.0,0.018404907975460124,0.009596161535385846,0.0,0.0,0.9975273768433653,-0.5,-0.7568024953079282,1.0
15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.75,0.9092974268256817,1.0
8.0,9.0,1.0,1.0,3.4,0.013905930470347648,0.012235105957616952,0.07359307359307359,0.013594562175129948,0.9677045353015494,0.125,0.4121184852417566,1.0
0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.9906073556948704,1.0
0.0,4.0,0.0,0.0,0.9,0.0,0.0014394242303078768,0.0,0.0,0.7109495026250039,-0.5,-0.7568024953079282,1.0
1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.4201670368266409,1.0
11.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.4201670368266409,1.0
9.0,10.0,1.0,0.0,3.3,0.015184049079754602,0.013194722111155539,0.07142857142857142,0.0,0.9644288107273639,0.25,-0.5440211108893698,1.0
11.0,7.0,0.0,1.0,23.4,0.13159509202453987,0.06549380247900839,0.0,0.09356257497001198,0.9999999999312126,-0.125,0.6569865987187891,0.0
11.0,5.0,0.0,1.0,3.3,0.018558282208588957,0.006597361055577769,0.0,0.013194722111155537,0.9644288107273639,-0.375,-0.9589242746631385,1.0
13.0,1.0,0.0,0.0,0.9,0.005981595092024541,0.0003598560575769692,0.0,0.0,0.7109495026250039,-0.875,0.8414709848078965,1.0
1.0,5.0,0.0,1.0,4.2,0.002147239263803681,0.008396641343462616,0.0,0.01679328268692523,0.9852259683067269,-0.375,-0.9589242746631385,1.0
0.0,15.0,0.0,0.0,0.4,0.0,0.0023990403838464614,0.0,0.0,0.598687660112452,0.875,0.6502878401571168,1.0
4.0,16.0,0.0,1.0,20.5,0.04192229038854806,0.13114754098360656,0.0,0.08196721311475409,0.9999999987498471,1.0,-0.2879033166650653,0.0
10.0,9.0,0.0,1.0,195.6,1.0,0.7038784486205517,0.0,0.7820871651339464,1.0,0.125,0.4121184852417566,0.0
1.0,2.0,0.0,0.0,1.1,0.0005623721881390595,0.0008796481407437026,0.0,0.0,0.7502601055951177,-0.75,0.9092974268256817,1.0
16.0,11.0,1.0,0.0,6.3,0.051533742331288344,0.027708916433426628,0.13636363636363635,0.0,0.9981670610575072,0.375,-0.9999902065507035,1.0
13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.4201670368266409,1.0
8.0,9.0,0.0,1.0,82.9,0.33905930470347656,0.2983206717313075,0.0,0.3314674130347861,1.0,0.125,0.4121184852417566,0.0
14.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5365729180004349,1.0
2.0,14.0,0.0,1.0,31.4,0.03210633946830266,0.17576969212315072,0.0,0.1255497800879648,0.9999999999999769,0.75,0.9906073556948704,0.0
11.0,0.0,1.0,0.0,2.7,0.015184049079754604,0.0,0.05844155844155844,0.0,0.9370266439430035,-1.0,0.0,1.0
3.0,3.0,0.0,0.0,2.6,0.003987730061349694,0.0031187524990004003,0.0,0.0,0.9308615796566533,-0.625,0.1411200080598672,1.0
10.0,3.0,1.0,1.0,11.1,0.05674846625766872,0.01331467413034786,0.24025974025974023,0.04438224710115953,0.999984887904559,-0.625,0.1411200080598672,0.0
9.0,9.0,0.0,0.0,20.6,0.09478527607361964,0.07413034786085566,0.0,0.0,0.9999999988688149,0.125,0.4121184852417566,0.0
5.0,5.0,1.0,1.0,29.0,0.07413087934560328,0.05797680927628948,0.6277056277056277,0.11595361855257896,0.9999999999997455,-0.375,-0.9589242746631385,0.0
8.0,2.0,1.0,1.0,2.3,0.009406952965235174,0.0018392642942822869,0.04978354978354978,0.009196321471411435,0.9088770389851438,-0.75,0.9092974268256817,1.0
15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.875,0.8414709848078965,1.0
9.0,7.0,0.0,1.0,81.9,0.37684049079754606,0.2292283086765294,0.0,0.327469012395042,1.0,-0.125,0.6569865987187891,0.0
13.0,16.0,0.0,0.0,2.0,0.013292433537832313,0.012794882047181128,0.0,0.0,0.8807970779778823,1.0,-0.2879033166650653,1.0
4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5365729180004349,1.0
5.0,15.0,1.0,0.0,1.4,0.0035787321063394687,0.008396641343462616,0.0303030303030303,0.0,0.8021838885585817,0.875,0.6502878401571168,1.0
4.0,7.0,1.0,1.0,9.4,0.019222903885480574,0.02630947620951619,0.20346320346320346,0.03758496601359456,0.9999172827771484,-0.125,0.6569865987187891,1.0
16.0,3.0,0.0,0.0,5.4,0.0441717791411043,0.006477409036385447,0.0,0.0,0.9955037268390589,-0.625,0.1411200080598672,1.0
6.0,3.0,1.0,1.0,1.5,0.004601226993865031,0.001799280287884846,0.032467532467532464,0.0059976009596161535,0.8175744761936437,-0.625,0.1411200080598672,1.0
0.0,10.0,1.0,1.0,16.3,0.0,0.06517393042782887,0.3528138528138528,0.06517393042782887,0.999999916631899,0.25,-0.5440211108893698,1.0
2.0,3.0,0.0,1.0,61.3,0.06267893660531698,0.07353058776489403,0.0,0.24510195921631348,1.0,-0.625,0.1411200080598672,0.0
15.0,1.0,0.0,1.0,5.9,0.04524539877300614,0.0023590563774490204,0.0,0.023590563774490207,0.997268039236989,-0.875,0.8414709848078965,1.0
0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.7568024953079282,1.0
16.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.4201670368266409,1.0
2.0,9.0,1.0,0.0,1.0,0.0010224948875255625,0.003598560575769692,0.021645021645021644,0.0,0.7310585786300049,0.125,0.4121184852417566,1.0
6.0,1.0,0.0,0.0,1.0,0.0030674846625766876,0.00039984006397441024,0.0,0.0,0.7310585786300049,-0.875,0.8414709848078965,1.0
12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.875,0.8414709848078965,1.0
16.0,16.0,1.0,0.0,44.8,0.36646216768916157,0.28660535785685726,0.9696969696969696,0.0,1.0,1.0,-0.2879033166650653,0.0
6.0,9.0,1.0,0.0,3.4,0.010429447852760737,0.012235105957616952,0.07359307359307359,0.0,0.9677045353015494,0.125,0.4121184852417566,1.0
12.0,11.0,1.0,0.0,0.4,0.0024539877300613503,0.0017592962814874053,0.008658008658008658,0.0,0.598687660112452,0.375,-0.9999902065507035,1.0
13.0,0.0,0.0,0.0,1.1,0.007310838445807772,0.0,0.0,0.0,0.7502601055951177,-1.0,0.0,1.0
2.0,0.0,0.0,0.0,6.5,0.006646216768916156,0.0,0.0,0.0,0.998498817743263,-1.0,0.0,1.0
15.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.4201670368266409,1.0
4.0,12.0,0.0,1.0,1.5,0.0030674846625766876,0.007197121151539384,0.0,0.0059976009596161535,0.8175744761936437,0.5,-0.5365729180004349,1.0
2.0,8.0,1.0,1.0,2.6,0.0026584867075664627,0.008316673330667733,0.05627705627705628,0.010395841663334666,0.9308615796566533,0.0,0.9893582466233818,1.0
4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.4201670368266409,1.0
0.0,7.0,1.0,1.0,11.0,0.0,0.03078768492602959,0.23809523809523808,0.043982407037185124,0.999983298578152,-0.125,0.6569865987187891,1.0
10.0,2.0,0.0,1.0,42.9,0.21932515337423314,0.034306277489004396,0.0,0.171531387445022,1.0,-0.75,0.9092974268256817,0.0
7.0,15.0,0.0,0.0,0.8,0.002862985685071575,0.004798080767692923,0.0,0.0,0.6899744811276125,0.875,0.6502878401571168,1.0
10.0,9.0,1.0,0.0,5.3,0.027096114519427405,0.019072371051579367,0.1147186147186147,0.0,0.995033198349943,0.125,0.4121184852417566,1.0
16.0,7.0,1.0,1.0,36.2,0.2961145194274029,0.10131947221111556,0.7835497835497836,0.1447421031587365,0.9999999999999998,-0.125,0.6569865987187891,0.0
2.0,6.0,0.0,1.0,72.8,0.07443762781186095,0.17465013994402237,0.0,0.29108356657337064,1.0,-0.25,-0.27941549819892586,0.0
6.0,14.0,0.0,1.0,3.0,0.009202453987730062,0.01679328268692523,0.0,0.011995201919232307,0.9525741268224334,0.75,0.9906073556948704,1.0
6.0,2.0,0.0,0.0,1.0,0.0030674846625766876,0.0007996801279488205,0.0,0.0,0.7310585786300049,-0.75,0.9092974268256817,1.0
13.0,14.0,0.0,0.0,0.5,0.003323108384458078,0.0027988804478208716,0.0,0.0,0.6224593312018546,0.75,0.9906073556948704,1.0
4.0,9.0,1.0,0.0,6.7,0.013701431492842538,0.02411035585765694,0.14502164502164502,0.0,0.9987706013787226,0.125,0.4121184852417566,1.0
13.0,14.0,0.0,1.0,46.0,0.3057259713701432,0.2574970011995202,0.0,0.1839264294282287,1.0,0.75,0.9906073556948704,0.0
1.0,4.0,1.0,1.0,4.4,0.002249488752556238,0.007037185125949621,0.09523809523809525,0.01759296281487405,0.9878715650157257,-0.5,-0.7568024953079282,1.0
7.0,6.0,0.0,1.0,31.4,0.1123721881390593,0.07532986805277887,0.0,0.1255497800879648,0.9999999999999769,-0.25,-0.27941549819892586,1.0
12.0,13.0,0.0,1.0,2.8,0.017177914110429446,0.014554178328668533,0.0,0.011195521791283487,0.9426758241011313,0.625,0.4201670368266409,1.0
1.0,6.0,1.0,0.0,0.5,0.0002556237218813906,0.0011995201919232307,0.010822510822510822,0.0,0.6224593312018546,-0.25,-0.27941549819892586,1.0
1.0,7.0,0.0,0.0,6.2,0.003169734151329244,0.017353058776489405,0.0,0.0,0.9979746796109501,-0.125,0.6569865987187891,1.0
3.0,4.0,1.0,1.0,5.0,0.007668711656441719,0.007996801279488205,0.10822510822510822,0.019992003198720514,0.9933071490757153,-0.5,-0.7568024953079282,1.0
10.0,3.0,0.0,0.0,5.0,0.025562372188139063,0.0059976009596161535,0.0,0.0,0.9933071490757153,-0.625,0.1411200080598672,1.0
14.0,11.0,0.0,0.0,1.3,0.009304703476482618,0.005717712914834067,0.0,0.0,0.7858349830425586,0.375,-0.9999902065507035,1.0
12.0,9.0,0.0,0.0,0.4,0.0024539877300613503,0.0014394242303078768,0.0,0.0,0.598687660112452,0.125,0.4121184852417566,1.0
1.0,8.0,1.0,1.0,1.9,0.0009713701431492842,0.006077568972411036,0.04112554112554112,0.0075969612155137945,0.8698915256370021,0.0,0.9893582466233818,1.0
15.0,7.0,0.0,0.0,1.4,0.010736196319018405,0.00391843262694922,0.0,0.0,0.8021838885585817,-0.125,0.6569865987187891,1.0
10.0,15.0,0.0,1.0,58.0,0.2965235173824131,0.3478608556577369,0.0,0.23190723710515793,1.0,0.875,0.6502878401571168,0.0
2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.375,-0.9999902065507035,1.0
15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.25,-0.27941549819892586,1.0
1.0,8.0,0.0,0.0,3.0,0.0015337423312883438,0.009596161535385846,0.0,0.0,0.9525741268224334,0.0,0.9893582466233818,1.0
7.0,16.0,0.0,0.0,18.1,0.0647750511247444,0.11579368252698921,0.0,0.0,0.9999999862193447,1.0,-0.2879033166650653,1.0
16.0,3.0,1.0,1.0,22.9,0.18732106339468305,0.02746901239504198,0.4956709956709956,0.09156337465013994,0.9999999998865887,-0.625,0.1411200080598672,0.0
15.0,11.0,1.0,1.0,16.2,0.12423312883435585,0.07125149940023989,0.3506493506493506,0.06477409036385445,0.9999999078640001,0.375,-0.9999902065507035,1.0
14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5365729180004349,1.0
11.0,6.0,0.0,0.0,1.1,0.006186094069529653,0.0026389444222311076,0.0,0.0,0.7502601055951177,-0.25,-0.27941549819892586,1.0
8.0,5.0,0.0,1.0,5.4,0.02208588957055215,0.010795681727309075,0.0,0.021591363454618154,0.9955037268390589,-0.375,-0.9589242746631385,1.0
