21,22,23,24,25,"2,25,19,21,3","2,25,19,22,3","2,25,19,23,3","2,25,19,24,3","2,25,13,3","2,22,11,3","2,22,7,3",26
12.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.7568024953079282,1.0
6.0,4.0,1.0,0.0,0.5,0.000974342318934719,0.0006495615459564793,0.0056433408577878106,0.0,0.6224593312018546,-0.5,-0.7568024953079282,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.375,-0.9589242746631385,1.0
0.0,8.0,0.0,1.0,32.7,0.0,0.08496265021110751,0.0,0.08657664813343924,0.9999999999999938,0.0,0.9893582466233818,0.0
2.0,16.0,1.0,0.0,1.3,0.0008444300097434232,0.006755440077947385,0.014672686230248307,0.0,0.7858349830425586,1.0,-0.2879033166650653,1.0
12.0,1.0,1.0,1.0,0.9,0.0035076323481649887,0.0002923026956804157,0.010158013544018058,0.0023828435266084196,0.7109495026250039,-0.875,0.8414709848078965,1.0
12.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.375,-0.9589242746631385,1.0
12.0,14.0,1.0,1.0,2.1,0.00818447547905164,0.009548554725560246,0.023702031602708805,0.005559968228752979,0.8909031788043871,0.75,0.9906073556948704,1.0
4.0,8.0,0.0,1.0,7.3,0.009483598570964598,0.018967197141929196,0.0,0.019327508604712735,0.9993249172693672,0.0,0.9893582466233818,0.0
3.0,0.0,0.0,1.0,152.6,0.1486846378694381,0.0,0.0,0.40402435795604974,1.0,-1.0,0.0,0.0
10.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.9906073556948704,1.0
3.0,0.0,1.0,0.0,1.2,0.0011692107827216626,0.0,0.013544018058690745,0.0,0.7685247834990175,-1.0,0.0,1.0
14.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.7568024953079282,1.0
2.0,4.0,0.0,1.0,11.9,0.007729782396882105,0.01545956479376421,0.0,0.03150648662960021,0.999993209641302,-0.5,-0.7568024953079282,1.0
12.0,1.0,0.0,1.0,6.8,0.026502111075024357,0.0022085092562520296,0.0,0.018003706645485833,0.9988874639671398,-0.875,0.8414709848078965,1.0
4.0,10.0,1.0,1.0,5.1,0.006625527768756089,0.016563819421890225,0.05756207674943566,0.013502779984114375,0.9939401985084158,0.25,-0.5440211108893698,1.0
14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.9906073556948704,1.0
15.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.25,-0.27941549819892586,1.0
0.0,9.0,1.0,0.0,0.5,0.0,0.0014615134784020786,0.0056433408577878106,0.0,0.6224593312018546,0.125,0.4121184852417566,1.0
9.0,4.0,1.0,0.0,0.5,0.0014615134784020786,0.0006495615459564793,0.0056433408577878106,0.0,0.6224593312018546,-0.5,-0.7568024953079282,1.0
2.0,2.0,0.0,0.0,1.5,0.000974342318934719,0.000974342318934719,0.0,0.0,0.8175744761936437,-0.75,0.9092974268256817,1.0
7.0,14.0,0.0,0.0,0.7,0.0015914257875933742,0.0031828515751867485,0.0,0.0,0.6681877721681662,0.75,0.9906073556948704,1.0
13.0,2.0,0.0,1.0,29.0,0.12244235141279636,0.018837284832737902,0.0,0.07678051363516018,0.9999999999997455,-0.75,0.9092974268256817,0.0
1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.375,-0.9589242746631385,1.0
16.0,12.0,0.0,0.0,0.5,0.0025982461838259174,0.001948684637869438,0.0,0.0,0.6224593312018546,0.5,-0.5365729180004349,1.0
12.0,15.0,1.0,1.0,1.5,0.005846053913608314,0.007307567392010393,0.016930022573363433,0.003971405877680699,0.8175744761936437,0.875,0.6502878401571168,1.0
16.0,1.0,0.0,1.0,14.8,0.07690808704124716,0.004806755440077947,0.0,0.039184537993116234,0.9999996263702017,-0.875,0.8414709848078965,0.0
6.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.4201670368266409,1.0
7.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5365729180004349,1.0
2.0,10.0,1.0,1.0,9.2,0.00597596622279961,0.02987983111399805,0.1038374717832957,0.02435795604977495,0.9998989708060922,0.25,-0.5440211108893698,1.0
12.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.625,0.1411200080598672,1.0
11.0,3.0,1.0,1.0,4.3,0.015362130561870736,0.004189671971419291,0.04853273137697517,0.011384696849351335,0.9866130821723351,-0.625,0.1411200080598672,1.0
13.0,11.0,1.0,0.0,1.6,0.006755440077947385,0.005716141604417019,0.018058690744920995,0.0,0.8320183851339245,0.375,-0.9999902065507035,1.0
1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5365729180004349,1.0
15.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.125,0.6569865987187891,1.0
10.0,6.0,0.0,0.0,3.5,0.011367327054238388,0.006820396232543033,0.0,0.0,0.9706877692486436,-0.25,-0.27941549819892586,1.0
16.0,13.0,1.0,1.0,0.9,0.004676843130886651,0.0037999350438454047,0.010158013544018058,0.0023828435266084196,0.7109495026250039,0.625,0.4201670368266409,1.0
12.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.75,0.9092974268256817,1.0
7.0,2.0,1.0,1.0,6.6,0.015004871711594672,0.004287106203312763,0.0744920993227991,0.017474185861795073,0.9986414800495711,-0.75,0.9092974268256817,1.0
1.0,1.0,0.0,0.0,6.7,0.0021760311789542058,0.0021760311789542058,0.0,0.0,0.9987706013787226,-0.875,0.8414709848078965,1.0
9.0,0.0,1.0,0.0,1.3,0.0037999350438454047,0.0,0.014672686230248307,0.0,0.7858349830425586,-1.0,0.0,1.0
7.0,6.0,1.0,1.0,2.4,0.005456316986034427,0.0046768431308866504,0.02708803611738149,0.006354249404289118,0.9168273035060777,-0.25,-0.27941549819892586,1.0
10.0,1.0,1.0,0.0,0.9,0.002923026956804157,0.0002923026956804157,0.010158013544018058,0.0,0.7109495026250039,-0.875,0.8414709848078965,1.0
5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9893582466233818,1.0
4.0,7.0,0.0,0.0,20.6,0.02676193569340695,0.04683338746346217,0.0,0.0,0.9999999988688149,-0.125,0.6569865987187891,0.0
11.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.9906073556948704,1.0
9.0,1.0,1.0,0.0,0.5,0.0014615134784020786,0.00016239038648911984,0.0056433408577878106,0.0,0.6224593312018546,-0.875,0.8414709848078965,1.0
2.0,16.0,0.0,1.0,50.7,0.0329327703799935,0.263462163039948,0.0,0.13423351866560762,1.0,1.0,-0.2879033166650653,0.0
6.0,10.0,1.0,1.0,3.0,0.005846053913608314,0.00974342318934719,0.033860045146726865,0.007942811755361398,0.9525741268224334,0.25,-0.5440211108893698,1.0
1.0,2.0,1.0,1.0,6.6,0.0021435531016563815,0.004287106203312763,0.0744920993227991,0.017474185861795073,0.9986414800495711,-0.75,0.9092974268256817,1.0
2.0,15.0,0.0,0.0,1.9,0.0012341669373173107,0.00925625202987983,0.0,0.0,0.8698915256370021,0.875,0.6502878401571168,1.0
13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.7568024953079282,1.0
0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.4201670368266409,1.0
7.0,3.0,1.0,1.0,0.8,0.0018187723286781424,0.0007794738551477753,0.009029345372460498,0.0021180831347630395,0.6899744811276125,-0.625,0.1411200080598672,1.0
8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.625,0.1411200080598672,1.0
14.0,7.0,1.0,0.0,0.4,0.0018187723286781424,0.0009093861643390712,0.004514672686230249,0.0,0.598687660112452,-0.125,0.6569865987187891,1.0
15.0,12.0,1.0,0.0,0.4,0.001948684637869438,0.0015589477102955507,0.004514672686230249,0.0,0.598687660112452,0.5,-0.5365729180004349,1.0
16.0,1.0,0.0,0.0,2.7,0.014030529392659955,0.0008769080870412472,0.0,0.0,0.9370266439430035,-0.875,0.8414709848078965,1.0
13.0,10.0,0.0,1.0,59.7,0.2520623579084118,0.19389412146800908,0.0,0.1580619539316918,1.0,0.25,-0.5440211108893698,0.0
2.0,6.0,0.0,0.0,3.7,0.0024033777200389737,0.007210133160116922,0.0,0.0,0.9758729785823308,-0.25,-0.27941549819892586,1.0
2.0,14.0,0.0,0.0,0.8,0.0005196492367651835,0.003637544657356285,0.0,0.0,0.6899744811276125,0.75,0.9906073556948704,1.0
10.0,14.0,0.0,1.0,15.5,0.05034101981162715,0.070477427736278,0.0,0.04103786073603389,0.9999998144608981,0.75,0.9906073556948704,0.0
10.0,10.0,1.0,1.0,51.5,0.16726209808379344,0.16726209808379344,0.5812641083521445,0.13635160180037065,1.0,0.25,-0.5440211108893698,0.0
15.0,12.0,0.0,1.0,4.7,0.022897044494965896,0.018317635595972718,0.0,0.012443738416732858,0.990986701347152,0.5,-0.5365729180004349,0.0
4.0,11.0,1.0,1.0,5.5,0.007145177005521273,0.0196492367651835,0.062076749435665914,0.014561821551495897,0.995929862284104,0.375,-0.9999902065507035,1.0
7.0,4.0,0.0,1.0,30.6,0.06956804157193894,0.039753166612536535,0.0,0.08101667990468626,0.9999999999999487,-0.5,-0.7568024953079282,1.0
7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9893582466233818,1.0
7.0,2.0,0.0,1.0,26.1,0.059337447223124395,0.016953556349464112,0.0,0.06910246227164417,0.999999999995377,-0.75,0.9092974268256817,0.0
4.0,0.0,1.0,1.0,5.7,0.007405001623903865,0.0,0.06433408577878104,0.015091342335186657,0.9966651926925867,-1.0,0.0,1.0
6.0,4.0,1.0,1.0,0.4,0.0007794738551477753,0.0005196492367651835,0.004514672686230249,0.0010590415673815197,0.598687660112452,-0.5,-0.7568024953079282,1.0
2.0,11.0,0.0,0.0,3.2,0.002078596947060734,0.011432283208834038,0.0,0.0,0.9608342772032357,0.375,-0.9999902065507035,1.0
9.0,5.0,1.0,1.0,3.3,0.009645988957453718,0.005358882754140954,0.03724604966139955,0.008737092930897536,0.9644288107273639,-0.375,-0.9589242746631385,1.0
8.0,8.0,0.0,1.0,112.8,0.2930821695355635,0.2930821695355635,0.0,0.29864972200158857,1.0,0.0,0.9893582466233818,0.0
2.0,16.0,0.0,0.0,2.7,0.0017538161740824944,0.014030529392659955,0.0,0.0,0.9370266439430035,1.0,-0.2879033166650653,1.0
5.0,14.0,1.0,1.0,4.1,0.006658005846053913,0.018642416368950955,0.046275395033860044,0.010855176065660575,0.9836975006285591,0.75,0.9906073556948704,1.0
5.0,3.0,1.0,1.0,12.8,0.02078596947060734,0.012471581682364405,0.14446952595936796,0.03388933015620863,0.9999972392350497,-0.625,0.1411200080598672,0.0
5.0,5.0,0.0,1.0,377.7,0.6133484897694056,0.6133484897694056,0.0,0.9999999999999999,1.0,-0.375,-0.9589242746631385,0.0
10.0,3.0,1.0,0.0,0.7,0.0022734654108476776,0.0006820396232543032,0.007900677200902935,0.0,0.6681877721681662,-0.625,0.1411200080598672,1.0
8.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.4201670368266409,1.0
14.0,3.0,1.0,1.0,0.6,0.0027281584930172135,0.0005846053913608313,0.006772009029345372,0.0015885623510722795,0.6456563062257954,-0.625,0.1411200080598672,1.0
12.0,14.0,0.0,1.0,8.9,0.034686586554076,0.04046768431308866,0.0,0.023563674874238813,0.9998636296729204,0.75,0.9906073556948704,1.0
7.0,11.0,0.0,1.0,41.8,0.09503085417343292,0.14933419941539458,0.0,0.1106698437913688,1.0,0.375,-0.9999902065507035,0.0
4.0,13.0,1.0,0.0,1.4,0.001818772328678142,0.005911010068203962,0.01580135440180587,0.0,0.8021838885585817,0.625,0.4201670368266409,1.0
13.0,8.0,0.0,1.0,58.4,0.24657356284507953,0.15173757713543357,0.0,0.15462006883770188,1.0,0.0,0.9893582466233818,0.0
2.0,0.0,1.0,1.0,9.6,0.006235790841182202,0.0,0.10835214446952596,0.025416997617156472,0.9999322758503804,-1.0,0.0,1.0
12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.625,0.1411200080598672,1.0
12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.75,0.9092974268256817,1.0
12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.125,0.6569865987187891,1.0
13.0,9.0,0.0,1.0,79.5,0.3356609288730107,0.23238064306593048,0.0,0.21048451151707703,1.0,0.125,0.4121184852417566,0.0
13.0,6.0,0.0,1.0,19.1,0.08064306593049692,0.03721987658330627,0.0,0.05056923484246757,0.9999999949303802,-0.25,-0.27941549819892586,1.0
2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.75,0.9092974268256817,1.0
13.0,3.0,0.0,1.0,41.6,0.17564144202663204,0.04053264046768432,0.0,0.11014032300767805,1.0,-0.625,0.1411200080598672,0.0
12.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.125,0.6569865987187891,1.0
11.0,10.0,1.0,0.0,0.9,0.0032153296524845727,0.002923026956804157,0.010158013544018058,0.0,0.7109495026250039,0.25,-0.5440211108893698,1.0
9.0,3.0,1.0,1.0,14.4,0.04209158817797986,0.014030529392659955,0.16252821670428894,0.03812549642573471,0.9999994426099414,-0.625,0.1411200080598672,0.0
11.0,6.0,1.0,1.0,2.4,0.008574212406625526,0.0046768431308866504,0.02708803611738149,0.006354249404289118,0.9168273035060777,-0.25,-0.27941549819892586,1.0
13.0,15.0,1.0,0.0,1.0,0.0042221500487171154,0.004871711594673595,0.011286681715575621,0.0,0.7310585786300049,0.875,0.6502878401571168,1.0
16.0,14.0,1.0,0.0,1.4,0.007275089314712568,0.006365703150373497,0.01580135440180587,0.0,0.8021838885585817,0.75,0.9906073556948704,1.0
14.0,6.0,0.0,1.0,4.7,0.02137057486196817,0.009158817797986359,0.0,0.012443738416732858,0.990986701347152,-0.25,-0.27941549819892586,1.0
1.0,3.0,1.0,1.0,5.8,0.00188372848327379,0.00565118544982137,0.0654627539503386,0.015356102727032035,0.9969815836752917,-0.625,0.1411200080598672,1.0
3.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.6502878401571168,1.0
11.0,14.0,1.0,1.0,4.0,0.014290354011042545,0.01818772328678142,0.045146726862302484,0.010590415673815197,0.9820137900379085,0.75,0.9906073556948704,1.0
9.0,3.0,0.0,1.0,74.2,0.21688860019486847,0.07229620006495616,0.0,0.1964522107492719,1.0,-0.625,0.1411200080598672,0.0
11.0,16.0,0.0,1.0,24.8,0.08860019486846378,0.1288730107177655,0.0,0.06566057717765422,0.9999999999830371,1.0,-0.2879033166650653,0.0
13.0,6.0,1.0,0.0,0.8,0.0033777200389736926,0.0015589477102955507,0.009029345372460498,0.0,0.6899744811276125,-0.25,-0.27941549819892586,1.0
5.0,8.0,1.0,1.0,5.1,0.008281909710945112,0.013251055537512178,0.05756207674943566,0.013502779984114375,0.9939401985084158,0.0,0.9893582466233818,0.0
8.0,10.0,0.0,1.0,72.9,0.1894121468009094,0.23676518350113673,0.0,0.19301032565528198,1.0,0.25,-0.5440211108893698,0.0
3.0,7.0,0.0,1.0,99.5,0.09694706073400454,0.22620980837934393,0.0,0.26343658988615304,1.0,-0.125,0.6569865987187891,0.0
9.0,10.0,0.0,0.0,11.9,0.03478402078596947,0.03864891198441052,0.0,0.0,0.999993209641302,0.25,-0.5440211108893698,1.0
0.0,15.0,1.0,1.0,14.4,0.0,0.07015264696329977,0.16252821670428894,0.03812549642573471,0.9999994426099414,0.875,0.6502878401571168,1.0
12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.875,0.8414709848078965,1.0
11.0,0.0,1.0,1.0,11.6,0.04144202663202338,0.0,0.1309255079006772,0.03071220545406407,0.9999908339962802,-1.0,0.0,1.0
9.0,14.0,0.0,1.0,19.9,0.058168236440402726,0.09048392335173756,0.0,0.0526873179772306,0.999999997722073,0.75,0.9906073556948704,0.0
0.0,16.0,1.0,1.0,12.6,0.0,0.06547580383241311,0.14221218961625282,0.03335980937251787,0.9999966279961363,1.0,-0.2879033166650653,1.0
3.0,1.0,0.0,1.0,45.6,0.04443000974342319,0.01481000324780773,0.0,0.12073073868149325,1.0,-0.875,0.8414709848078965,0.0
8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.4201670368266409,1.0
6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9893582466233818,1.0
0.0,12.0,0.0,0.0,0.4,0.0,0.0015589477102955507,0.0,0.0,0.598687660112452,0.5,-0.5365729180004349,1.0
14.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.375,-0.9589242746631385,1.0
0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.375,-0.9589242746631385,1.0
14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.4201670368266409,1.0
5.0,13.0,0.0,1.0,8.9,0.014452744397531666,0.037577135433582334,0.0,0.023563674874238813,0.9998636296729204,0.625,0.4201670368266409,0.0
13.0,14.0,1.0,1.0,4.0,0.016888600194868462,0.01818772328678142,0.045146726862302484,0.010590415673815197,0.9820137900379085,0.75,0.9906073556948704,1.0
4.0,4.0,0.0,0.0,49.0,0.06365703150373497,0.06365703150373497,0.0,0.0,1.0,-0.5,-0.7568024953079282,1.0
3.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5365729180004349,1.0
15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.75,0.9092974268256817,1.0
13.0,1.0,0.0,1.0,30.8,0.13004222150048717,0.010003247807729782,0.0,0.08154620068837702,0.999999999999958,-0.875,0.8414709848078965,0.0
9.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5365729180004349,1.0
9.0,4.0,0.0,0.0,1.5,0.004384540435206236,0.001948684637869438,0.0,0.0,0.8175744761936437,-0.5,-0.7568024953079282,1.0
9.0,14.0,1.0,1.0,5.6,0.016368950958103277,0.025462812601493988,0.06320541760722348,0.014826581943341275,0.9963157601005641,0.75,0.9906073556948704,1.0
5.0,9.0,0.0,1.0,294.7,0.4785644689834362,0.861416044170185,0.0,0.7802488747683346,1.0,0.125,0.4121184852417566,0.0
4.0,10.0,1.0,0.0,8.5,0.01104254628126015,0.027606365703150372,0.09593679458239278,0.0,0.9997965730219448,0.25,-0.5440211108893698,1.0
1.0,11.0,0.0,1.0,120.3,0.03907112698928223,0.42978239688210457,0.0,0.318506751389992,1.0,0.375,-0.9999902065507035,0.0
6.0,14.0,0.0,0.0,0.5,0.000974342318934719,0.0022734654108476776,0.0,0.0,0.6224593312018546,0.75,0.9906073556948704,1.0
9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.625,0.1411200080598672,1.0
3.0,6.0,0.0,1.0,35.0,0.034101981162715164,0.06820396232543033,0.0,0.09266613714588297,0.9999999999999993,-0.25,-0.27941549819892586,0.0
8.0,8.0,1.0,0.0,0.7,0.001818772328678142,0.001818772328678142,0.007900677200902935,0.0,0.6681877721681662,0.0,0.9893582466233818,1.0
4.0,6.0,0.0,1.0,19.1,0.024813251055537514,0.03721987658330627,0.0,0.05056923484246757,0.9999999949303802,-0.25,-0.27941549819892586,0.0
13.0,3.0,1.0,0.0,1.2,0.005066580058460539,0.0011692107827216626,0.013544018058690745,0.0,0.7685247834990175,-0.625,0.1411200080598672,1.0
8.0,14.0,0.0,1.0,82.0,0.21305618707372523,0.37284832737901913,0.0,0.21710352131321153,1.0,0.75,0.9906073556948704,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.375,-0.9589242746631385,1.0
12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.7568024953079282,1.0
14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.75,0.9092974268256817,1.0
8.0,16.0,0.0,0.0,0.7,0.001818772328678142,0.003637544657356284,0.0,0.0,0.6681877721681662,1.0,-0.2879033166650653,1.0
7.0,5.0,0.0,1.0,5.2,0.011822020136407924,0.008444300097434231,0.0,0.013767540375959756,0.9945137011005495,-0.375,-0.9589242746631385,1.0
4.0,9.0,1.0,1.0,9.3,0.012081844754790516,0.02718415069827866,0.10496613995485328,0.024622716441620333,0.9999085841261478,0.125,0.4121184852417566,0.0
10.0,0.0,1.0,0.0,3.2,0.01039298473530367,0.0,0.03611738148984199,0.0,0.9608342772032357,-1.0,0.0,1.0
5.0,1.0,1.0,1.0,14.7,0.023871386813900615,0.004774277362780123,0.16591422121896163,0.03891977760127085,0.999999587075229,-0.875,0.8414709848078965,0.0
11.0,0.0,0.0,0.0,2.6,0.009288730107177656,0.0,0.0,0.0,0.9308615796566533,-1.0,0.0,1.0
9.0,6.0,1.0,0.0,6.2,0.018122767132185774,0.012081844754790516,0.06997742663656885,0.0,0.9979746796109501,-0.25,-0.27941549819892586,1.0
2.0,7.0,1.0,0.0,0.6,0.0003897369275738876,0.0013640792465086067,0.006772009029345372,0.0,0.6456563062257954,-0.125,0.6569865987187891,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,1.0
11.0,13.0,0.0,1.0,8.4,0.030009743423189347,0.035466060409223774,0.0,0.022239872915011914,0.9997751832297667,0.625,0.4201670368266409,1.0
16.0,10.0,0.0,0.0,10.8,0.05612211757063982,0.035076323481649886,0.0,0.0,0.9999796009127201,0.25,-0.5440211108893698,1.0
3.0,16.0,1.0,0.0,1.9,0.001851250405975966,0.009873335498538485,0.02144469525959368,0.0,0.8698915256370021,1.0,-0.2879033166650653,1.0
12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5365729180004349,1.0
11.0,16.0,0.0,0.0,3.6,0.012861318609938291,0.018707372523546605,0.0,0.0,0.973403006423134,1.0,-0.2879033166650653,1.0
11.0,8.0,1.0,1.0,5.6,0.02000649561545956,0.014550178629425136,0.06320541760722348,0.014826581943341275,0.9963157601005641,0.0,0.9893582466233818,1.0
14.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9893582466233818,1.0
7.0,16.0,1.0,1.0,0.7,0.0015914257875933742,0.003637544657356284,0.007900677200902935,0.0018533227429176594,0.6681877721681662,1.0,-0.2879033166650653,1.0
12.0,9.0,1.0,1.0,1.9,0.007405001623903864,0.005553751217927898,0.02144469525959368,0.005030447445062218,0.8698915256370021,0.125,0.4121184852417566,1.0
12.0,6.0,1.0,1.0,1.6,0.006235790841182203,0.0031178954205911013,0.018058690744920995,0.004236166269526079,0.8320183851339245,-0.25,-0.27941549819892586,1.0
7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5365729180004349,1.0
8.0,15.0,1.0,1.0,6.3,0.016368950958103277,0.030691783046443648,0.07110609480812641,0.016679904686258934,0.9981670610575072,0.875,0.6502878401571168,1.0
0.0,10.0,0.0,0.0,2.9,0.0,0.009418642416368951,0.0,0.0,0.9478464369215823,0.25,-0.5440211108893698,1.0
3.0,1.0,1.0,0.0,1.2,0.0011692107827216626,0.0003897369275738876,0.013544018058690745,0.0,0.7685247834990175,-0.875,0.8414709848078965,1.0
13.0,4.0,1.0,1.0,2.6,0.010977590126664502,0.0033777200389736926,0.029345372460496615,0.006883770187979878,0.9308615796566533,-0.5,-0.7568024953079282,1.0
1.0,12.0,0.0,0.0,0.5,0.00016239038648911984,0.001948684637869438,0.0,0.0,0.6224593312018546,0.5,-0.5365729180004349,1.0
13.0,2.0,0.0,0.0,0.4,0.0016888600194868463,0.00025982461838259174,0.0,0.0,0.598687660112452,-0.75,0.9092974268256817,1.0
5.0,4.0,1.0,1.0,88.6,0.14387788242936017,0.11510230594348814,1.0,0.2345777071750066,1.0,-0.5,-0.7568024953079282,1.0
3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.375,-0.9589242746631385,1.0
6.0,4.0,0.0,1.0,17.7,0.03449171809028905,0.022994478726859367,0.0,0.04686258935663225,0.9999999794416781,-0.5,-0.7568024953079282,1.0
