15.0,1.0,1.0,0.0,0.0,1.0
9.0,7.0,0.0,1.0,81.9,0.0
13.0,16.0,0.0,0.0,2.0,1.0
4.0,12.0,1.0,0.0,0.0,1.0
5.0,15.0,1.0,0.0,1.4,1.0
4.0,7.0,1.0,1.0,9.4,1.0
16.0,3.0,0.0,0.0,5.4,1.0
6.0,3.0,1.0,1.0,1.5,1.0
0.0,10.0,1.0,1.0,16.3,1.0
2.0,3.0,0.0,1.0,61.3,0.0
15.0,1.0,0.0,1.0,5.9,1.0
0.0,4.0,1.0,0.0,0.0,1.0
16.0,13.0,1.0,0.0,0.0,1.0
2.0,9.0,1.0,0.0,1.0,1.0
6.0,1.0,0.0,0.0,1.0,1.0
12.0,1.0,1.0,0.0,0.0,1.0
16.0,16.0,1.0,0.0,44.8,0.0
6.0,9.0,1.0,0.0,3.4,1.0
12.0,11.0,1.0,0.0,0.4,1.0
13.0,0.0,0.0,0.0,1.1,1.0
2.0,0.0,0.0,0.0,6.5,1.0
15.0,13.0,1.0,0.0,0.0,1.0
4.0,12.0,0.0,1.0,1.5,1.0
2.0,8.0,1.0,1.0,2.6,1.0
4.0,13.0,0.0,0.0,0.0,1.0
0.0,7.0,1.0,1.0,11.0,1.0
10.0,2.0,0.0,1.0,42.9,0.0
7.0,15.0,0.0,0.0,0.8,1.0
10.0,9.0,1.0,0.0,5.3,1.0
16.0,7.0,1.0,1.0,36.2,0.0
2.0,6.0,0.0,1.0,72.8,0.0
6.0,14.0,0.0,1.0,3.0,1.0
6.0,2.0,0.0,0.0,1.0,1.0
13.0,14.0,0.0,0.0,0.5,1.0
4.0,9.0,1.0,0.0,6.7,1.0
13.0,14.0,0.0,1.0,46.0,0.0
1.0,4.0,1.0,1.0,4.4,1.0
7.0,6.0,0.0,1.0,31.4,1.0
12.0,13.0,0.0,1.0,2.8,1.0
1.0,6.0,1.0,0.0,0.5,1.0
1.0,7.0,0.0,0.0,6.2,1.0
3.0,4.0,1.0,1.0,5.0,1.0
10.0,3.0,0.0,0.0,5.0,1.0
14.0,11.0,0.0,0.0,1.3,1.0
12.0,9.0,0.0,0.0,0.4,1.0
1.0,8.0,1.0,1.0,1.9,1.0
15.0,7.0,0.0,0.0,1.4,1.0
10.0,15.0,0.0,1.0,58.0,0.0
2.0,11.0,1.0,0.0,0.0,1.0
15.0,6.0,0.0,0.0,0.0,1.0
1.0,8.0,0.0,0.0,3.0,1.0
7.0,16.0,0.0,0.0,18.1,1.0
16.0,3.0,1.0,1.0,22.9,0.0
15.0,11.0,1.0,1.0,16.2,1.0
14.0,12.0,0.0,0.0,0.0,1.0
11.0,6.0,0.0,0.0,1.1,1.0
8.0,5.0,0.0,1.0,5.4,1.0
10.0,6.0,1.0,1.0,8.2,1.0
9.0,4.0,0.0,1.0,29.9,1.0
11.0,4.0,0.0,0.0,0.7,1.0
15.0,11.0,0.0,1.0,60.0,0.0
0.0,5.0,0.0,1.0,2.3,1.0
7.0,15.0,1.0,0.0,0.6,1.0
13.0,5.0,1.0,0.0,0.0,1.0
0.0,6.0,0.0,1.0,19.6,1.0
13.0,8.0,0.0,0.0,0.6,1.0
13.0,1.0,1.0,0.0,0.5,1.0
2.0,7.0,0.0,1.0,66.1,0.0
1.0,1.0,0.0,1.0,154.3,0.0
1.0,3.0,0.0,0.0,0.0,1.0
15.0,10.0,0.0,0.0,0.5,1.0
8.0,7.0,1.0,0.0,0.0,1.0
14.0,1.0,0.0,1.0,6.1,1.0
2.0,1.0,1.0,1.0,2.5,1.0
0.0,9.0,0.0,1.0,63.2,0.0
2.0,5.0,0.0,1.0,7.3,1.0
5.0,16.0,1.0,0.0,7.3,1.0
14.0,7.0,1.0,1.0,1.5,1.0
3.0,16.0,1.0,1.0,6.5,1.0
3.0,7.0,0.0,0.0,4.0,1.0
5.0,4.0,1.0,0.0,28.8,1.0
11.0,5.0,1.0,0.0,0.0,1.0
10.0,11.0,0.0,1.0,117.0,0.0
6.0,9.0,0.0,0.0,14.0,0.0
9.0,11.0,1.0,0.0,2.3,1.0
10.0,13.0,0.0,1.0,5.4,0.0
8.0,9.0,1.0,0.0,0.9,1.0
6.0,10.0,0.0,1.0,40.8,0.0
9.0,2.0,0.0,1.0,87.4,0.0
16.0,12.0,1.0,0.0,0.0,1.0
2.0,6.0,1.0,1.0,3.2,1.0
5.0,10.0,0.0,1.0,250.1,0.0
9.0,16.0,0.0,0.0,15.4,1.0
0.0,3.0,1.0,1.0,7.0,1.0
3.0,1.0,0.0,0.0,1.1,1.0
4.0,2.0,0.0,1.0,17.4,0.0
8.0,1.0,0.0,1.0,28.5,0.0
6.0,1.0,1.0,0.0,0.0,1.0
