10.0,14.0,0.0,1.0,15.5,0.0
10.0,10.0,1.0,1.0,51.5,0.0
15.0,12.0,0.0,1.0,4.7,0.0
4.0,11.0,1.0,1.0,5.5,1.0
7.0,4.0,0.0,1.0,30.6,1.0
7.0,8.0,1.0,0.0,0.0,1.0
7.0,2.0,0.0,1.0,26.1,0.0
4.0,0.0,1.0,1.0,5.7,1.0
6.0,4.0,1.0,1.0,0.4,1.0
2.0,11.0,0.0,0.0,3.2,1.0
9.0,5.0,1.0,1.0,3.3,1.0
8.0,8.0,0.0,1.0,112.8,0.0
2.0,16.0,0.0,0.0,2.7,1.0
5.0,14.0,1.0,1.0,4.1,1.0
5.0,3.0,1.0,1.0,12.8,0.0
5.0,5.0,0.0,1.0,377.7,0.0
10.0,3.0,1.0,0.0,0.7,1.0
8.0,13.0,1.0,0.0,0.0,1.0
14.0,3.0,1.0,1.0,0.6,1.0
12.0,14.0,0.0,1.0,8.9,1.0
7.0,11.0,0.0,1.0,41.8,0.0
4.0,13.0,1.0,0.0,1.4,1.0
13.0,8.0,0.0,1.0,58.4,0.0
2.0,0.0,1.0,1.0,9.6,1.0
12.0,3.0,1.0,0.0,0.0,1.0
12.0,2.0,1.0,0.0,0.0,1.0
12.0,7.0,0.0,0.0,0.0,1.0
13.0,9.0,0.0,1.0,79.5,0.0
13.0,6.0,0.0,1.0,19.1,1.0
2.0,2.0,1.0,0.0,0.0,1.0
13.0,3.0,0.0,1.0,41.6,0.0
12.0,7.0,1.0,0.0,0.0,1.0
11.0,10.0,1.0,0.0,0.9,1.0
9.0,3.0,1.0,1.0,14.4,0.0
11.0,6.0,1.0,1.0,2.4,1.0
13.0,15.0,1.0,0.0,1.0,1.0
16.0,14.0,1.0,0.0,1.4,1.0
14.0,6.0,0.0,1.0,4.7,1.0
1.0,3.0,1.0,1.0,5.8,1.0
3.0,15.0,1.0,0.0,0.0,1.0
11.0,14.0,1.0,1.0,4.0,1.0
9.0,3.0,0.0,1.0,74.2,0.0
11.0,16.0,0.0,1.0,24.8,0.0
13.0,6.0,1.0,0.0,0.8,1.0
5.0,8.0,1.0,1.0,5.1,0.0
8.0,10.0,0.0,1.0,72.9,0.0
3.0,7.0,0.0,1.0,99.5,0.0
9.0,10.0,0.0,0.0,11.9,1.0
0.0,15.0,1.0,1.0,14.4,1.0
12.0,1.0,0.0,0.0,0.0,1.0
11.0,0.0,1.0,1.0,11.6,1.0
9.0,14.0,0.0,1.0,19.9,0.0
0.0,16.0,1.0,1.0,12.6,1.0
3.0,1.0,0.0,1.0,45.6,0.0
8.0,13.0,0.0,0.0,0.0,1.0
6.0,8.0,1.0,0.0,0.0,1.0
0.0,12.0,0.0,0.0,0.4,1.0
14.0,5.0,1.0,0.0,0.0,1.0
0.0,5.0,1.0,0.0,0.0,1.0
14.0,13.0,0.0,0.0,0.0,1.0
5.0,13.0,0.0,1.0,8.9,0.0
13.0,14.0,1.0,1.0,4.0,1.0
4.0,4.0,0.0,0.0,49.0,1.0
3.0,12.0,1.0,1.0,0.0,1.0
15.0,2.0,1.0,0.0,0.0,1.0
13.0,1.0,0.0,1.0,30.8,0.0
9.0,12.0,1.0,0.0,0.0,1.0
9.0,4.0,0.0,0.0,1.5,1.0
9.0,14.0,1.0,1.0,5.6,1.0
5.0,9.0,0.0,1.0,294.7,0.0
4.0,10.0,1.0,0.0,8.5,1.0
1.0,11.0,0.0,1.0,120.3,0.0
6.0,14.0,0.0,0.0,0.5,1.0
9.0,3.0,1.0,0.0,0.0,1.0
3.0,6.0,0.0,1.0,35.0,0.0
8.0,8.0,1.0,0.0,0.7,1.0
4.0,6.0,0.0,1.0,19.1,0.0
13.0,3.0,1.0,0.0,1.2,1.0
8.0,14.0,0.0,1.0,82.0,0.0
0.0,5.0,0.0,0.0,0.0,1.0
12.0,4.0,1.0,0.0,0.0,1.0
14.0,2.0,0.0,0.0,0.0,1.0
8.0,16.0,0.0,0.0,0.7,1.0
7.0,5.0,0.0,1.0,5.2,1.0
4.0,9.0,1.0,1.0,9.3,0.0
10.0,0.0,1.0,0.0,3.2,1.0
5.0,1.0,1.0,1.0,14.7,0.0
11.0,0.0,0.0,0.0,2.6,1.0
9.0,6.0,1.0,0.0,6.2,1.0
2.0,7.0,1.0,0.0,0.6,1.0
1.0,0.0,1.0,0.0,0.0,1.0
11.0,13.0,0.0,1.0,8.4,1.0
16.0,10.0,0.0,0.0,10.8,1.0
3.0,16.0,1.0,0.0,1.9,1.0
12.0,12.0,1.0,0.0,0.0,1.0
11.0,16.0,0.0,0.0,3.6,1.0
11.0,8.0,1.0,1.0,5.6,1.0
14.0,8.0,1.0,0.0,0.0,1.0
7.0,16.0,1.0,1.0,0.7,1.0
12.0,9.0,1.0,1.0,1.9,1.0
12.0,6.0,1.0,1.0,1.6,1.0
7.0,12.0,0.0,0.0,0.0,1.0
8.0,15.0,1.0,1.0,6.3,1.0
0.0,10.0,0.0,0.0,2.9,1.0
3.0,1.0,1.0,0.0,1.2,1.0
13.0,4.0,1.0,1.0,2.6,1.0
1.0,12.0,0.0,0.0,0.5,1.0
13.0,2.0,0.0,0.0,0.4,1.0
5.0,4.0,1.0,1.0,88.6,1.0
3.0,5.0,0.0,0.0,0.0,1.0
6.0,4.0,0.0,1.0,17.7,1.0
15.0,15.0,1.0,0.0,0.0,1.0
6.0,8.0,0.0,0.0,1.1,1.0
10.0,10.0,0.0,1.0,307.9,0.0
16.0,14.0,0.0,1.0,17.7,0.0
12.0,0.0,1.0,1.0,2.1,1.0
1.0,3.0,0.0,1.0,62.6,0.0
10.0,16.0,1.0,0.0,4.9,1.0
0.0,12.0,1.0,0.0,0.0,1.0
6.0,10.0,0.0,0.0,9.4,1.0
0.0,6.0,0.0,0.0,1.8,1.0
7.0,3.0,1.0,0.0,1.4,1.0
4.0,1.0,0.0,1.0,14.6,0.0
15.0,11.0,0.0,0.0,0.0,1.0
13.0,11.0,1.0,1.0,13.3,1.0
16.0,5.0,1.0,1.0,0.9,1.0
2.0,14.0,1.0,0.0,0.0,1.0
10.0,10.0,1.0,0.0,9.0,1.0
12.0,15.0,0.0,0.0,0.6,1.0
4.0,11.0,0.0,0.0,2.9,1.0
13.0,4.0,1.0,0.0,0.0,1.0
4.0,15.0,1.0,1.0,2.1,1.0
6.0,1.0,1.0,1.0,0.8,1.0
8.0,2.0,0.0,1.0,35.4,0.0
5.0,12.0,0.0,1.0,11.6,0.0
14.0,9.0,0.0,1.0,30.2,0.0
10.0,5.0,1.0,1.0,1.7,1.0
15.0,16.0,0.0,0.0,0.0,1.0
12.0,0.0,0.0,0.0,1.1,1.0
3.0,10.0,0.0,0.0,8.4,1.0
14.0,1.0,1.0,0.0,0.0,1.0
13.0,6.0,0.0,0.0,0.0,1.0
11.0,4.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,6.3,1.0
11.0,16.0,1.0,1.0,8.6,1.0
11.0,7.0,1.0,0.0,0.6,1.0
13.0,1.0,1.0,1.0,3.7,1.0
5.0,1.0,1.0,0.0,1.2,1.0
0.0,16.0,0.0,1.0,15.1,0.0
4.0,2.0,1.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,13.2,1.0
