21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,35,11,3","2,59,11,3","2,36,16,3","2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,34,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,42,16,3","2,44,16,3","2,45,16,3","2,46,16,3","2,47,16,3","2,48,16,3","2,49,16,3","2,51,16,3","2,52,16,3","2,53,16,3","2,54,16,3","2,55,16,3","2,56,16,3","2,57,16,3","2,58,16,3","2,60,16,3","2,61,16,3","2,2,35,11,3,16,3","2,2,59,11,3,16,3","2,2,36,16,3,16,3","2,43,8,3","2,61,20,35,3","2,61,20,59,3","2,51,6,3",62
5.563,4.6158,0.0,9.0,1.0,6.0,33.3,5.0,6.0,12.0,0.0,4.018,1.153,11.151,12.0,1.044,1.146,0.0,3.0,1.214,1.0,0.0,0.0,0.0,2.546,0.0,0.0,67.469,1.406,0.0,3.0,6.0,0.0,4.092,3.298,3.0,9.375,0.0,0.0,0.5640981637206108,-0.13721158566519387,0.125,0.5874028007466874,0.12555335045005867,0.0,0.0,0.177978515625,0.0005787037037037037,0.216,0.125,0.629737609329446,0.216,0.5456214641172216,0.5520754696338456,0.01692227532358235,0.18662937514983224,0.19198399286032974,0.0,1.0,0.0,0.3786228255074784,0.0,0.0,0.0,0.6657742584625604,0.3378109173867078,0.0,0.0004991149215976836,0.0,0.052734375,0.037037037037037035,0.0,0.04613106159585313,0.16577707532788025,0.125,0.0,0.0,0.5897499183829342,0.4987083574183133,0.001953125,0.5403023058681398,0.0,0.0,1.9768359999999998,0.0
4.89,1.9828,0.0,2.0,0.0,4.0,46.3,1.0,0.0,2.0,0.0,3.88,1.745,10.484,0.0,0.974,1.113,0.0,0.0,1.311,2.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,4.222,0.0,0.0,1.0,0.0,3.779,2.033,1.0,8.855,0.0,0.0,0.3351638922258453,-0.2648502700049091,0.0,0.36391543910873975,0.008190263174836626,0.0,0.0,0.001953125,0.0,0.064,0.001,0.0,0.001,0.5456214641172216,0.4903214792874061,0.058662035541962455,0.030655065009440263,0.0996973317415879,0.0,0.0,0.0,0.5382467993595051,0.0,0.0,0.0,0.47815211264420954,0.3378109173867078,0.0,0.01393767822099838,0.0,0.0,0.00017146776406035664,0.0,0.032675720092883595,0.024126682686959607,0.004629629629629629,0.0,0.0,0.5188252902072519,0.4907109507734554,0.0,-0.4161468365471424,0.0,0.0,17.825284000000003,0.0
5.013,1.8267,2.0,16.0,0.0,7.0,42.4,2.0,5.0,14.0,-1.123,4.692,1.541,11.371,5.0,1.019,1.121,0.0,0.0,1.277,5.0,0.0,1.0,0.0,2.415,0.0,0.0,35.613,4.374,0.0,4.0,13.0,1.0,4.304,2.444,5.0,9.956,0.0,1.0,0.6396087180367256,0.005400098183603319,0.00904224537037037,0.40052692340595825,0.005986827978844822,0.037037037037037035,0.125,1.0,0.0,0.343,0.008,0.36443148688046645,0.343,0.5395095234673104,0.9195859123323938,0.040399756821503374,0.12843268569349375,0.121575946498089,0.0,0.0,0.0,0.47949482343253225,0.0,1.0,0.0,0.5480327369331195,0.3378109173867078,0.0,0.015499689153690752,0.0,0.125,0.3767146776406035,0.004629629629629629,0.05649762258140982,0.05607650760514313,0.5787037037037037,0.0,5.080526342529086e-05,0.630831743309323,0.5000000787362946,7.393138865196795e-07,0.28366218546322625,0.0879430129276229,0.10044194455604662,19.131876,0.0
4.965,3.6579,1.0,1.0,0.0,3.0,40.0,0.0,3.0,2.0,0.0,3.528,1.16,10.099,6.0,1.078,1.127,0.0,1.0,1.237,1.0,0.0,1.0,0.0,2.305,-0.008,0.0,20.322,1.553,0.0,3.0,2.0,1.0,3.972,3.374,1.0,8.899,0.0,1.0,0.20302042217264438,-0.25405007363770293,0.015625,0.38602291905306246,0.06152471197085503,0.004629629629629629,0.0,0.000244140625,0.0,0.027,0.0,0.07871720116618075,0.001,0.5456214641172216,0.3516526584545979,0.017232361731153324,0.2703717738120607,0.13819118331571278,0.0,0.037037037037037035,0.0,0.41426935363828343,0.0,1.0,0.0,0.4585427868520737,0.3378103157811561,0.0,0.0006782442934499655,0.0,0.052734375,0.0013717421124828531,0.004629629629629629,0.04071883415743591,0.17886222207525593,0.004629629629629629,0.0,5.080526342529086e-05,0.5041839759929694,0.4918016212184145,3.814697265625e-06,0.5403023058681398,0.09901970492127933,0.1123721766490617,2.411809,0.0
4.17,3.3271,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.116,2.767,0.971,8.597,0.0,1.027,1.183,1.0,0.0,1.193,0.0,0.0,0.0,0.0,1.848,0.419,0.0,0.0,1.542,0.0,0.0,1.0,5.0,3.849,3.167,3.0,8.14,0.0,0.0,-0.3125107259310109,-0.44035346097201766,0.0,0.18416973086068528,0.04582320612494481,0.004629629629629629,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5456282002994499,0.13428540833167152,0.010107145658083835,0.14674916569551744,0.3019703647816745,1.0,0.0,0.0,0.34723418359877756,0.0,0.0,0.0,0.16960226209860849,0.42424478434071883,0.0,0.000663591574282735,0.0,0.0,0.00017146776406035664,0.5787037037037037,0.03550055647516358,0.1445982467365868,0.125,0.0,0.0,0.48473963970227135,0.45730527245477154,0.0,1.0,0.0,0.0,2.377764,0.0
4.17,3.1822,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.532,2.959,0.971,8.597,0.0,1.002,1.117,0.0,0.0,1.408,0.0,0.0,0.0,0.0,1.848,0.387,0.0,0.0,1.542,0.0,0.0,0.0,1.0,4.016,2.611,1.0,8.452,0.0,0.0,-0.3125107259310109,-0.36377025036818855,0.0,0.18416973086068528,0.03985385520466474,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5462712567101634,0.1794579094654849,0.010107145658083835,0.09045483800105203,0.11059746540231807,0.0,0.0,0.0,0.7233288843677089,0.0,0.0,0.0,0.16960226209860849,0.4059152543921506,0.0,0.000663591574282735,0.0,0.0,0.0,0.004629629629629629,0.042665963850518504,0.07258665338039802,0.004629629629629629,0.0,0.0,0.48473963970227135,0.4759313605463366,0.0,1.0,0.0,0.0,2.377764,0.0
4.732,3.6508,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.0,0.0,3.146,0.881,9.803,0.0,1.041,1.199,0.0,0.0,1.146,1.0,0.0,0.0,0.0,2.236,-0.028,0.0,0.0,0.95,0.0,0.0,0.0,6.0,3.775,2.889,6.0,8.228,0.0,0.0,0.1014244036382359,-0.4187530682376046,0.0,0.31951541975751674,0.061156025520250304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091125,0.5456214641172216,0.2294678377286739,0.007549158782579792,0.17949637504862337,0.3517179115214042,0.0,0.0,0.0,0.2808894001844189,0.0,0.0,0.0,0.4065905223881747,0.3377851235486771,0.0,0.00014273988654844012,0.0,0.0,0.0,1.0,0.032517421996816176,0.10513837896789854,1.0,0.0,0.0,0.5005216718384369,0.4632849595652621,0.0,0.5403023058681398,0.0,0.0,0.9025,0.0
5.466,3.3208,0.0,0.0,2.0,3.0,37.2,6.0,1.0,0.0,0.0,3.66,1.494,10.995,3.0,0.972,1.13,0.0,0.0,1.245,1.0,0.0,0.0,0.0,2.436,0.0,0.0,0.0,2.399,0.0,1.0,0.0,1.0,3.798,2.029,0.0,8.588,0.0,0.0,0.5105543161146384,-0.3303878252331862,0.001953125,0.5515922054829425,0.04555254364545611,0.0,0.0,0.0,0.004629629629629629,0.027,0.216,0.0029154518950437317,0.0,0.5456214641172216,0.4005794087766179,0.036814815409188746,0.026512642647123497,0.14656544000563776,0.0,0.0,0.0,0.42698343763939595,0.0,0.0,0.0,0.5660755197601428,0.3378109173867078,0.0,0.0025437234400840633,0.0,0.001953125,0.0,0.004629629629629629,0.03343222331869382,0.023871427769974213,0.0,0.0,0.0,0.5665420015760491,0.48196807426682925,7.450580596923828e-09,0.5403023058681398,0.0,0.0,5.7552010000000005,0.0
4.499,3.0314,0.0,0.0,0.0,1.0,50.0,0.0,1.0,0.0,0.0,3.027,1.125,9.311,2.0,0.998,1.104,0.0,0.0,1.291,1.0,0.0,0.0,0.0,2.136,0.045,0.0,10.006,1.481,0.0,0.0,0.0,0.0,3.592,2.583,0.0,7.979,0.0,0.0,-0.06744465419598455,-0.47987236131566036,0.0005787037037037037,0.25924531046323945,0.03419287541261789,0.0,0.0,0.0,0.0,0.001,0.0,0.0029154518950437317,0.0,0.5456214641172216,0.19693658437300943,0.01571912625376053,0.08170380908561425,0.0754570355816202,0.0,0.0,0.0,0.5033132137685777,0.0,0.0,0.0,0.3367905901753604,0.33791799024979763,0.0,0.0005860619863295418,0.0,0.0,0.0,0.0,0.02562798955146568,0.06966519115150105,0.0,0.0,0.0,0.4998466045064193,0.4447481002003712,1.9380669946781483e-10,0.5403023058681398,0.0,0.0,2.1933610000000003,1.0
4.481,3.8606,0.0,0.0,0.0,0.0,36.0,0.0,0.0,3.0,0.0,3.135,1.895,9.292,0.0,0.971,1.136,0.0,0.0,1.285,0.0,0.0,0.0,0.0,2.074,-0.024,0.0,0.0,2.02,0.0,0.0,3.0,0.0,3.257,2.15,1.0,7.746,0.0,0.0,-0.0739660202505581,-0.5370643102601866,0.0,0.25483994345716365,0.07266611249272328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003375,0.5456214641172216,0.22635498766779238,0.0751274205224052,0.024447813145292763,0.16344782176193484,0.0,0.0,0.0,0.4930417158069623,0.0,0.0,0.0,0.2966664035769656,0.33779467403681096,0.0,0.0015120240409084648,0.0,0.0,0.004629629629629629,0.0,0.01472094627024843,0.032046387203490054,0.004629629629629629,0.0,0.0,0.49979766698151834,0.4225451025403428,0.0,1.0,0.0,0.0,4.0804,0.0
4.641,3.0954,0.0,4.0,0.0,2.0,57.1,0.0,0.0,4.0,0.0,3.292,1.261,9.714,0.0,1.006,1.101,0.0,0.0,1.35,1.0,0.0,0.0,0.0,2.214,0.015,0.0,0.0,1.783,0.0,0.0,2.0,0.0,3.726,2.833,2.0,8.435,0.0,0.0,0.07087695211944389,-0.36794305351006384,0.0,0.2952510728541074,0.036528384695831154,0.0,0.0,0.015625,0.0,0.008,0.0,0.0,0.008,0.5456214641172216,0.27288253036336396,0.022136863877113146,0.09927601507074524,0.06746420973186351,0.0,0.0,0.0,0.6094952594124216,0.0,0.0,0.0,0.3906843675469901,0.33781488304830376,0.0,0.001034752806500867,0.0,0.0,0.0013717421124828531,0.0,0.030605358603388953,0.09804698283338609,0.037037037037037035,0.0,0.0,0.5001780266850128,0.47509355009218973,0.0,0.5403023058681398,0.0,0.0,3.179089,0.0
5.236,3.8074,0.0,0.0,1.0,0.0,23.8,3.0,2.0,1.0,0.0,2.89,1.406,9.967,4.0,1.003,1.162,0.0,0.0,1.066,0.0,0.0,0.0,0.0,2.189,-0.078,0.0,0.0,1.309,0.0,0.0,3.0,4.0,3.311,2.969,1.0,7.37,0.0,0.0,0.15771408958297606,-0.6293568973981345,0.004629629629629629,0.47163070734387474,0.0696252188591365,0.0,0.0,0.0,0.0005787037037037037,0.0,0.027,0.023323615160349854,0.000125,0.5456214641172216,0.16252467329360243,0.03068504728530517,0.09265354494024214,0.23868865007394247,0.0,0.0,0.0,0.1798619073404984,0.0,0.0,0.0,0.37298894198821997,0.33725331364102895,0.0,0.0003996434476185812,0.0,0.0,0.004629629629629629,0.2962962962962963,0.016336537667547498,0.11575655366747373,0.004629629629629629,0.0,0.0,0.501961469160348,0.3753589804330042,9.922903012752119e-08,1.0,0.0,0.0,1.7134809999999998,0.0
4.895,3.54,2.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.099,4.0,1.084,1.117,0.0,1.0,1.296,1.0,0.0,1.0,0.0,2.292,-0.008,0.0,20.337,1.696,0.0,3.0,2.0,0.0,4.073,3.202,1.0,9.118,0.0,2.0,0.20302042217264438,-0.2002945508100149,0.004629629629629629,0.36536838030191593,0.05558613101412112,0.037037037037037035,0.0,0.000244140625,0.0,0.027,0.0,0.023323615160349854,0.001,0.5456214641172216,0.39560055339842964,0.017232361731153324,0.28571095939012303,0.11059746540231807,0.0,0.037037037037037035,0.0,0.511946048637786,0.0,1.0,0.0,0.44851252011756226,0.3378103157811561,0.0,0.0008882921298499906,0.0,0.052734375,0.0013717421124828531,0.0,0.0452525885077191,0.15008921660696561,0.004629629629629629,0.0,0.00040644210740232686,0.5041839759929694,0.49598230091056755,9.922903012752119e-08,0.5403023058681398,0.19803940984255866,0.21934634788330773,2.876416,0.0
4.414,3.135,0.0,0.0,0.0,1.0,46.2,0.0,1.0,0.0,0.0,2.884,0.802,9.183,2.0,0.998,1.112,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.101,-0.08,0.0,0.0,0.975,0.0,1.0,0.0,1.0,3.566,2.524,0.0,7.811,0.0,0.0,-0.11137806761626923,-0.5211094747177223,0.0005787037037037037,0.23875086181100175,0.038022731207952826,0.0,0.0,0.0,0.0,0.001,0.0,0.0029154518950437317,0.0,0.5456214641172216,0.16108980363568737,0.005695002770158709,0.08170380908561425,0.0969845072345632,0.0,0.0,0.0,0.45784040608591003,0.0,0.0,0.0,0.31384951250002036,0.3372093118349715,0.0,0.00015562322148588863,0.0,0.001953125,0.0,0.004629629629629629,0.024704099385247796,0.06371354373653261,0.0,0.0,0.0,0.4993091734176325,0.42924503624301025,1.9380669946781483e-10,0.5403023058681398,0.0,0.0,0.9506249999999999,1.0
4.732,2.9545,2.0,0.0,0.0,1.0,46.7,1.0,0.0,0.0,0.0,3.439,1.187,9.642,0.0,1.012,1.103,0.0,0.0,1.336,1.0,0.0,1.0,0.0,2.194,-0.025,0.0,0.0,1.659,0.0,0.0,0.0,0.0,3.981,2.358,0.0,8.774,0.0,2.0,0.046164407070533375,-0.2847324496809036,0.0,0.31951541975751674,0.03151415389423795,0.037037037037037035,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.5456214641172216,0.3206632891787203,0.018463880967079096,0.11263992103572096,0.07278792641827392,0.0,0.0,0.0,0.5834376832183281,0.0,1.0,0.0,0.37649591237659774,0.3377925578422823,0.0,0.0008303750328946459,0.0,0.0,0.0,0.0,0.04111362435265367,0.04840601352943988,0.0,0.0,0.00040644210740232686,0.500049191695312,0.4884580045697724,0.0,0.5403023058681398,0.20742584526031946,0.22794620469569185,2.752281,1.0
4.856,3.0549,1.0,0.0,0.0,3.0,40.9,1.0,3.0,0.0,-0.991,3.613,1.662,10.15,3.0,1.033,1.12,0.0,0.0,1.234,1.0,0.0,1.0,0.0,2.281,-0.002,0.0,10.2,2.83,0.0,2.0,0.0,1.0,3.904,2.829,0.0,8.804,0.0,1.0,0.2205251415822893,-0.277368679430535,0.001953125,0.3541140004171899,0.03503911853424147,0.004629629629629629,0.0,0.0,0.0,0.027,0.001,0.07871720116618075,0.0,0.5414213525852359,0.3827458275279172,0.05068318435039266,0.16067513637176878,0.11882396580877996,0.0,0.0,0.0,0.4095437532875833,0.0,1.0,0.0,0.440113765548344,0.33781090798662106,0.0,0.004186200682574999,0.0,0.015625,0.0,0.004629629629629629,0.03779338323195294,0.09755103734885699,0.0,0.0,5.080526342529086e-05,0.5053622163565992,0.4893305443922663,7.450580596923828e-09,0.5403023058681398,0.09852216748768472,0.11358473421172194,8.0089,0.0
4.802,3.0585,1.0,1.0,0.0,2.0,50.0,0.0,0.0,2.0,0.0,3.325,0.0,9.805,0.0,0.996,1.089,0.0,0.0,1.408,3.0,0.0,0.0,0.0,2.323,0.013,0.0,0.0,0.95,0.0,0.0,2.0,0.0,4.226,2.019,1.0,8.879,0.0,0.0,0.1021108632229275,-0.2589592538046146,0.0,0.33882676258198485,0.03516991216529794,0.004629629629629629,0.0,0.000244140625,0.0,0.008,0.0,0.0,0.001,0.5456214641172216,0.28324700506698125,0.0,0.07735451267556859,0.03592611434149706,0.0,0.0,0.0,0.7233288843677089,0.0,0.0,0.0,0.472618822576115,0.3378134988855304,0.0,0.00014273988654844012,0.0,0.0,0.0013717421124828531,0.0,0.05256151945871071,0.023237680592770506,0.004629629629629629,0.0,0.0,0.5005323360126084,0.4913171097983247,0.0,-0.9899924966004454,0.0,0.0,0.9025,0.0
5.459,3.6981,0.0,0.0,2.0,4.0,37.5,6.0,3.0,0.0,-1.093,3.762,1.162,11.1,8.0,0.993,1.13,0.0,0.0,1.233,1.0,0.0,0.0,0.0,2.467,0.0,0.0,11.22,1.737,0.0,1.0,0.0,2.0,3.883,2.546,0.0,8.814,0.0,0.0,0.5465934443109659,-0.27491408934707895,0.037037037037037035,0.5490565086659364,0.06363933149717627,0.0,0.0,0.0,0.004629629629629629,0.064,0.216,0.07871720116618075,0.0,0.5399863807511791,0.44088607681624203,0.017321648402402932,0.07086324217114759,0.14656544000563776,0.0,0.0,0.0,0.4079736495264441,0.0,0.0,0.0,0.5932843726306773,0.3378109173867078,0.0,0.0009554898466083515,0.0,0.001953125,0.0,0.037037037037037035,0.036910257792156814,0.06590067814018986,0.0,0.0,0.0,0.5816513294030774,0.48961130494549365,5.080526342529085e-05,0.5403023058681398,0.0,0.0,3.0171690000000004,0.0
