5.563,4.6158,0.0,0.0,9.0,1.0,6.0,33.3,5.0,6.0,12.0,0.0,4.018,1.153,11.151,12.0,1.044,1.146,0.0,3.0,0.0,1.214,1.0,0.0,0.0,0.0,2.546,0.0,0.0,67.469,1.406,0.0,3.0,6.0,0.0,4.092,3.298,3.0,9.375,0.0,0.0,0.0
4.89,1.9828,0.0,0.0,2.0,0.0,4.0,46.3,1.0,0.0,2.0,0.0,3.88,1.745,10.484,0.0,0.974,1.113,0.0,0.0,0.0,1.311,2.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,4.222,0.0,0.0,1.0,0.0,3.779,2.033,1.0,8.855,0.0,0.0,0.0
5.013,1.8267,2.0,1.0,16.0,0.0,7.0,42.4,2.0,5.0,14.0,-1.123,4.692,1.541,11.371,5.0,1.019,1.121,0.0,0.0,0.0,1.277,5.0,0.0,1.0,0.0,2.415,0.0,0.0,35.613,4.374,0.0,4.0,13.0,1.0,4.304,2.444,5.0,9.956,0.0,1.0,0.0
4.965,3.6579,1.0,0.0,1.0,0.0,3.0,40.0,0.0,3.0,2.0,0.0,3.528,1.16,10.099,6.0,1.078,1.127,0.0,1.0,0.0,1.237,1.0,0.0,1.0,0.0,2.305,-0.008,0.0,20.322,1.553,0.0,3.0,2.0,1.0,3.972,3.374,1.0,8.899,0.0,1.0,0.0
4.17,3.3271,1.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.116,2.767,0.971,8.597,0.0,1.027,1.183,1.0,0.0,0.0,1.193,0.0,0.0,0.0,0.0,1.848,0.419,0.0,0.0,1.542,0.0,0.0,1.0,5.0,3.849,3.167,3.0,8.14,0.0,0.0,0.0
4.17,3.1822,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.532,2.959,0.971,8.597,0.0,1.002,1.117,0.0,0.0,0.0,1.408,0.0,0.0,0.0,0.0,1.848,0.387,0.0,0.0,1.542,0.0,0.0,0.0,1.0,4.016,2.611,1.0,8.452,0.0,0.0,0.0
4.732,3.6508,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.0,0.0,3.146,0.881,9.803,0.0,1.041,1.199,0.0,0.0,0.0,1.146,1.0,0.0,0.0,0.0,2.236,-0.028,0.0,0.0,0.95,0.0,0.0,0.0,6.0,3.775,2.889,6.0,8.228,0.0,0.0,0.0
5.466,3.3208,0.0,0.0,0.0,2.0,3.0,37.2,6.0,1.0,0.0,0.0,3.66,1.494,10.995,3.0,0.972,1.13,0.0,0.0,0.0,1.245,1.0,0.0,0.0,0.0,2.436,0.0,0.0,0.0,2.399,0.0,1.0,0.0,1.0,3.798,2.029,0.0,8.588,0.0,0.0,0.0
4.499,3.0314,0.0,0.0,0.0,0.0,1.0,50.0,0.0,1.0,0.0,0.0,3.027,1.125,9.311,2.0,0.998,1.104,0.0,0.0,0.0,1.291,1.0,0.0,0.0,0.0,2.136,0.045,0.0,10.006,1.481,0.0,0.0,0.0,0.0,3.592,2.583,0.0,7.979,0.0,0.0,1.0
4.481,3.8606,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,3.0,0.0,3.135,1.895,9.292,0.0,0.971,1.136,0.0,0.0,0.0,1.285,0.0,0.0,0.0,0.0,2.074,-0.024,0.0,0.0,2.02,0.0,0.0,3.0,0.0,3.257,2.15,1.0,7.746,0.0,0.0,0.0
4.641,3.0954,0.0,0.0,4.0,0.0,2.0,57.1,0.0,0.0,4.0,0.0,3.292,1.261,9.714,0.0,1.006,1.101,0.0,0.0,0.0,1.35,1.0,0.0,0.0,0.0,2.214,0.015,0.0,0.0,1.783,0.0,0.0,2.0,0.0,3.726,2.833,2.0,8.435,0.0,0.0,0.0
5.236,3.8074,0.0,0.0,0.0,1.0,0.0,23.8,3.0,2.0,1.0,0.0,2.89,1.406,9.967,4.0,1.003,1.162,0.0,0.0,0.0,1.066,0.0,0.0,0.0,0.0,2.189,-0.078,0.0,0.0,1.309,0.0,0.0,3.0,4.0,3.311,2.969,1.0,7.37,0.0,0.0,0.0
4.895,3.54,2.0,0.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.099,4.0,1.084,1.117,0.0,1.0,0.0,1.296,1.0,0.0,1.0,0.0,2.292,-0.008,0.0,20.337,1.696,0.0,3.0,2.0,0.0,4.073,3.202,1.0,9.118,0.0,2.0,0.0
4.414,3.135,0.0,0.0,0.0,0.0,1.0,46.2,0.0,1.0,0.0,0.0,2.884,0.802,9.183,2.0,0.998,1.112,0.0,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.101,-0.08,0.0,0.0,0.975,0.0,1.0,0.0,1.0,3.566,2.524,0.0,7.811,0.0,0.0,1.0
4.732,2.9545,2.0,0.0,0.0,0.0,1.0,46.7,1.0,0.0,0.0,0.0,3.439,1.187,9.642,0.0,1.012,1.103,0.0,0.0,0.0,1.336,1.0,0.0,1.0,0.0,2.194,-0.025,0.0,0.0,1.659,0.0,0.0,0.0,0.0,3.981,2.358,0.0,8.774,0.0,2.0,1.0
4.856,3.0549,1.0,0.0,0.0,0.0,3.0,40.9,1.0,3.0,0.0,-0.991,3.613,1.662,10.15,3.0,1.033,1.12,0.0,0.0,0.0,1.234,1.0,0.0,1.0,0.0,2.281,-0.002,0.0,10.2,2.83,0.0,2.0,0.0,1.0,3.904,2.829,0.0,8.804,0.0,1.0,0.0
4.802,3.0585,1.0,0.0,1.0,0.0,2.0,50.0,0.0,0.0,2.0,0.0,3.325,0.0,9.805,0.0,0.996,1.089,0.0,0.0,0.0,1.408,3.0,0.0,0.0,0.0,2.323,0.013,0.0,0.0,0.95,0.0,0.0,2.0,0.0,4.226,2.019,1.0,8.879,0.0,0.0,0.0
5.459,3.6981,0.0,0.0,0.0,2.0,4.0,37.5,6.0,3.0,0.0,-1.093,3.762,1.162,11.1,8.0,0.993,1.13,0.0,0.0,0.0,1.233,1.0,0.0,0.0,0.0,2.467,0.0,0.0,11.22,1.737,0.0,1.0,0.0,2.0,3.883,2.546,0.0,8.814,0.0,0.0,0.0
4.782,2.9304,0.0,0.0,0.0,0.0,2.0,43.5,2.0,1.0,0.0,0.0,3.294,1.273,9.947,2.0,0.984,1.117,0.0,0.0,0.0,1.28,1.0,0.0,0.0,0.0,2.251,-0.007,0.0,10.288,1.951,0.0,0.0,0.0,0.0,3.671,2.333,0.0,8.238,0.0,0.0,1.0
4.782,3.3148,0.0,0.0,1.0,0.0,2.0,38.9,0.0,3.0,2.0,0.0,3.37,1.273,9.947,6.0,1.041,1.132,0.0,1.0,0.0,1.211,1.0,0.0,0.0,0.0,2.251,-0.008,0.0,20.331,1.951,0.0,2.0,2.0,0.0,3.834,2.985,1.0,8.549,0.0,0.0,0.0
5.006,3.7881,0.0,0.0,2.0,0.0,3.0,35.3,0.0,5.0,4.0,0.0,3.591,1.23,10.309,10.0,1.101,1.145,0.0,2.0,0.0,1.185,1.0,0.0,0.0,0.0,2.338,-0.003,0.0,40.816,1.873,0.0,3.0,4.0,1.0,3.941,3.769,2.0,8.927,0.0,0.0,0.0
5.998,1.8789,6.0,0.0,0.0,3.0,0.0,44.4,0.0,1.0,0.0,0.642,4.308,0.749,11.637,3.0,1.054,1.103,0.0,0.0,0.0,1.332,15.0,0.0,1.0,0.0,2.859,0.0,0.0,0.0,1.117,6.0,0.0,0.0,0.0,4.405,2.355,0.0,9.843,0.0,6.0,0.0
5.331,4.3397,1.0,0.0,0.0,0.0,0.0,24.3,4.0,3.0,1.0,0.0,3.511,1.95,10.236,9.0,0.989,1.146,0.0,0.0,0.0,1.225,0.0,0.0,0.0,0.0,2.292,-0.002,0.0,0.0,2.105,0.0,0.0,1.0,2.0,4.023,2.157,1.0,8.583,0.0,0.0,0.0
4.828,2.2467,0.0,0.0,0.0,0.0,2.0,50.0,0.0,4.0,0.0,-1.417,3.838,0.584,10.424,10.0,1.026,1.104,0.0,0.0,0.0,1.248,2.0,0.0,0.0,0.0,2.265,0.0,0.0,22.962,4.401,0.0,0.0,0.0,0.0,3.715,2.648,0.0,8.88,0.0,0.0,1.0
4.236,2.9854,0.0,0.0,0.0,0.0,0.0,32.1,2.0,2.0,0.0,-0.654,3.751,3.122,10.004,2.0,0.974,1.141,0.0,0.0,0.0,1.193,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.334,8.008,0.0,0.0,0.0,1.0,3.329,2.05,0.0,8.216,0.0,0.0,1.0
5.003,3.0607,0.0,0.0,1.0,0.0,3.0,50.0,0.0,1.0,3.0,0.0,3.367,0.629,10.084,2.0,1.004,1.109,0.0,0.0,0.0,1.295,3.0,0.0,0.0,0.0,2.351,0.004,0.0,0.0,1.075,0.0,1.0,3.0,1.0,3.895,2.364,1.0,8.515,0.0,0.0,0.0
4.732,3.1657,0.0,0.0,0.0,0.0,3.0,42.9,3.0,0.0,0.0,0.0,3.075,0.881,9.803,0.0,0.967,1.119,0.0,0.0,0.0,1.331,1.0,0.0,0.0,0.0,2.236,-0.023,0.0,0.0,0.95,0.0,0.0,0.0,0.0,3.69,1.889,0.0,8.082,0.0,0.0,0.0
5.406,2.1252,1.0,0.0,7.0,0.0,5.0,43.9,0.0,4.0,10.0,0.0,4.279,0.777,11.11,10.0,1.024,1.116,0.0,1.0,0.0,1.28,3.0,0.0,0.0,1.0,2.428,0.0,0.0,47.783,3.924,0.0,5.0,9.0,2.0,4.711,2.702,3.0,9.916,0.0,0.0,0.0
5.221,2.7448,6.0,0.0,0.0,0.0,10.0,48.1,0.0,2.0,0.0,0.0,4.379,0.74,10.991,6.0,1.07,1.095,0.0,0.0,0.0,1.336,2.0,0.0,1.0,0.0,2.449,0.0,0.0,0.0,3.068,0.0,8.0,0.0,2.0,4.183,2.802,0.0,9.891,0.0,6.0,0.0
4.562,3.7287,2.0,0.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,-1.21,3.184,0.918,9.184,0.0,1.134,1.142,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,2.0,-0.271,0.0,9.435,1.521,0.0,0.0,0.0,1.0,3.976,4.037,0.0,8.593,0.0,2.0,1.0
6.242,9.1775,0.0,0.0,3.0,12.0,0.0,30.0,3.0,0.0,3.0,0.0,4.727,1.637,12.421,0.0,1.311,1.377,0.0,0.0,3.0,0.883,0.0,0.0,0.0,0.0,2.694,0.0,0.0,0.0,2.922,0.0,0.0,3.0,0.0,3.991,5.825,1.0,9.745,0.0,27.0,0.0
4.236,3.0785,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.664,3.764,3.284,9.867,2.0,0.975,1.138,0.0,0.0,0.0,1.199,0.0,0.0,0.0,0.0,1.993,0.0,0.0,10.324,8.066,0.0,0.0,0.0,1.0,3.329,2.083,0.0,8.257,0.0,0.0,1.0
4.303,3.0128,3.0,0.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,3.295,1.459,8.815,0.0,1.046,1.136,0.0,0.0,0.0,1.28,0.0,0.0,1.0,0.0,1.932,-0.226,0.0,0.0,1.745,0.0,0.0,0.0,0.0,3.819,2.778,0.0,8.704,0.0,3.0,0.0
5.446,2.5224,2.0,0.0,1.0,0.0,3.0,40.0,1.0,4.0,2.0,0.0,4.116,1.197,10.882,12.0,1.018,1.111,0.0,1.0,0.0,1.308,2.0,0.0,0.0,0.0,2.397,0.0,0.0,21.296,3.431,0.0,3.0,2.0,0.0,4.719,2.57,1.0,9.801,0.0,0.0,0.0
5.313,2.7782,0.0,0.0,0.0,1.0,2.0,40.0,4.0,1.0,0.0,0.0,3.564,1.697,10.592,2.0,0.976,1.125,0.0,0.0,0.0,1.274,1.0,0.0,0.0,0.0,2.329,-0.001,0.0,10.535,2.986,0.0,0.0,0.0,0.0,3.692,2.161,0.0,8.482,0.0,0.0,0.0
5.338,2.2854,1.0,0.0,0.0,0.0,9.0,42.9,6.0,4.0,0.0,0.0,4.322,0.662,11.258,15.0,0.994,1.114,0.0,0.0,0.0,1.311,3.0,0.0,0.0,0.0,2.407,0.0,0.0,13.723,2.977,0.0,3.0,0.0,0.0,4.443,2.183,0.0,9.741,0.0,0.0,0.0
5.102,3.2259,0.0,0.0,0.0,0.0,3.0,38.7,4.0,1.0,0.0,0.0,3.419,1.23,10.328,4.0,0.977,1.127,0.0,0.0,0.0,1.26,1.0,0.0,0.0,0.0,2.358,-0.002,0.0,0.0,1.856,0.0,1.0,0.0,1.0,3.765,2.128,0.0,8.348,0.0,0.0,0.0
4.928,2.4843,0.0,0.0,0.0,0.0,0.0,34.2,1.0,3.0,0.0,0.171,3.606,2.125,10.295,6.0,0.992,1.137,0.0,0.0,0.0,1.199,1.0,0.0,0.0,0.0,2.36,0.0,0.0,22.913,3.3,2.0,0.0,0.0,0.0,3.538,2.375,0.0,8.342,0.0,0.0,1.0
4.596,3.2643,0.0,0.0,0.0,0.0,2.0,42.9,0.0,2.0,0.0,0.0,3.025,0.875,9.54,4.0,1.022,1.119,0.0,0.0,0.0,1.223,1.0,0.0,0.0,0.0,2.175,0.047,0.0,0.0,1.069,0.0,2.0,0.0,2.0,3.651,2.917,0.0,8.003,0.0,0.0,1.0
4.842,2.4571,0.0,0.0,0.0,0.0,2.0,54.5,0.0,0.0,0.0,0.0,3.414,0.0,9.955,0.0,0.974,1.094,0.0,0.0,0.0,1.336,2.0,0.0,0.0,0.0,2.278,-0.002,0.0,0.0,2.113,0.0,0.0,0.0,0.0,3.711,1.944,0.0,8.428,0.0,0.0,1.0
4.77,2.6687,0.0,0.0,0.0,0.0,0.0,38.5,3.0,0.0,0.0,4.722,3.131,1.185,9.882,0.0,0.964,1.128,0.0,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.236,0.012,0.0,0.0,1.74,0.0,0.0,0.0,0.0,3.533,1.75,0.0,7.981,0.0,0.0,1.0
5.365,3.1068,0.0,0.0,0.0,1.0,1.0,39.1,2.0,2.0,0.0,0.0,3.287,1.455,10.315,5.0,0.998,1.127,0.0,0.0,0.0,1.217,1.0,0.0,0.0,0.0,2.315,-0.008,0.0,0.0,1.897,0.0,0.0,0.0,1.0,3.657,2.402,0.0,8.196,0.0,0.0,0.0
4.596,3.2067,1.0,0.0,1.0,0.0,2.0,42.9,0.0,0.0,2.0,0.0,3.202,0.875,9.54,0.0,1.005,1.121,0.0,0.0,0.0,1.316,1.0,0.0,1.0,0.0,2.175,0.045,0.0,0.0,1.069,0.0,2.0,2.0,2.0,3.876,2.431,1.0,8.463,0.0,1.0,0.0
4.414,3.7375,0.0,0.0,0.0,0.0,0.0,35.3,3.0,1.0,0.0,1.188,2.812,1.379,9.222,1.0,0.985,1.134,0.0,0.0,0.0,1.258,0.0,0.0,0.0,0.0,2.0,0.135,0.0,10.178,2.133,0.0,0.0,0.0,0.0,3.467,2.619,0.0,7.714,0.0,0.0,1.0
4.214,2.6272,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,2.523,1.459,8.755,0.0,0.959,1.145,0.0,0.0,0.0,1.213,0.0,0.0,0.0,0.0,1.902,-0.181,0.0,0.0,2.052,0.0,0.0,0.0,0.0,2.998,1.722,0.0,6.77,0.0,0.0,1.0
5.267,3.9658,4.0,0.0,4.0,0.0,6.0,57.1,0.0,0.0,4.0,0.0,4.005,1.197,10.51,0.0,1.099,1.085,0.0,0.0,0.0,1.402,1.0,0.0,1.0,0.0,2.438,0.001,0.0,0.0,1.254,0.0,4.0,2.0,0.0,4.254,3.103,2.0,9.543,0.0,4.0,0.0
4.96,2.2721,2.0,0.0,0.0,0.0,2.0,41.7,1.0,2.0,0.0,0.0,4.413,0.945,10.234,4.0,1.017,1.108,0.0,0.0,0.0,1.308,2.0,1.0,0.0,0.0,2.327,-0.001,1.0,0.0,2.814,0.0,1.0,0.0,0.0,7.065,2.107,0.0,12.279,0.0,2.0,0.0
4.233,3.6203,0.0,0.0,0.0,0.0,0.0,37.5,1.0,2.0,0.0,-0.914,2.983,1.906,9.011,2.0,1.012,1.13,0.0,0.0,0.0,1.207,0.0,0.0,0.0,0.0,1.95,-0.086,0.0,9.753,2.999,0.0,0.0,0.0,1.0,3.444,3.083,0.0,7.828,0.0,0.0,1.0
6.496,4.6405,0.0,0.0,0.0,8.0,0.0,33.3,2.0,0.0,0.0,0.0,4.224,0.88,12.028,0.0,1.303,1.365,0.0,0.0,2.0,0.898,1.0,0.0,0.0,0.0,2.798,0.0,0.0,0.0,1.166,2.0,0.0,0.0,0.0,4.055,5.75,0.0,9.257,0.0,16.0,0.0
5.02,2.2627,0.0,0.0,4.0,0.0,6.0,42.3,4.0,4.0,8.0,-1.023,4.241,1.776,11.051,6.0,1.004,1.123,0.0,0.0,0.0,1.267,2.0,0.0,0.0,0.0,2.392,0.0,0.0,45.646,4.905,0.0,2.0,6.0,2.0,3.834,2.595,2.0,9.307,0.0,0.0,0.0
4.977,1.9472,0.0,0.0,0.0,0.0,0.0,31.4,1.0,6.0,0.0,-0.338,4.127,3.706,10.694,9.0,0.993,1.143,0.0,0.0,0.0,1.153,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.724,9.639,0.0,0.0,0.0,3.0,3.497,2.321,0.0,8.68,0.0,0.0,1.0
5.995,3.0045,6.0,0.0,0.0,3.0,0.0,39.1,0.0,4.0,0.0,-3.753,4.318,1.053,11.51,8.0,1.116,1.112,0.0,0.0,0.0,1.278,3.0,0.0,1.0,0.0,2.789,0.0,0.0,22.691,1.075,4.0,0.0,0.0,2.0,4.405,3.355,0.0,9.839,0.0,6.0,0.0
4.807,3.3502,2.0,0.0,1.0,0.0,3.0,42.9,0.0,0.0,2.0,0.0,3.453,0.881,9.833,0.0,1.029,1.117,0.0,0.0,0.0,1.332,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,3.0,2.0,2.0,4.007,2.58,1.0,8.863,0.0,2.0,0.0
5.197,3.9762,0.0,0.0,0.0,1.0,0.0,30.4,3.0,2.0,0.0,0.168,3.027,1.436,10.091,2.0,0.993,1.145,0.0,0.0,0.0,1.177,0.0,0.0,0.0,0.0,2.194,0.044,0.0,10.538,2.176,0.0,0.0,0.0,0.0,3.434,2.546,0.0,7.817,0.0,0.0,0.0
5.313,2.5728,0.0,0.0,0.0,1.0,0.0,34.5,3.0,1.0,0.0,1.477,3.215,1.16,10.388,2.0,0.975,1.136,0.0,0.0,0.0,1.211,1.0,0.0,0.0,0.0,2.311,-0.007,0.0,0.0,1.833,1.0,0.0,0.0,1.0,3.478,2.068,0.0,7.975,0.0,0.0,1.0
5.098,3.6085,0.0,0.0,0.0,1.0,0.0,27.3,4.0,2.0,0.0,0.0,2.876,1.5,9.872,0.0,0.993,1.151,0.0,0.0,0.0,1.122,0.0,0.0,0.0,0.0,2.112,-0.077,0.0,0.0,2.472,0.0,0.0,0.0,1.0,3.304,2.469,0.0,7.433,0.0,0.0,0.0
5.014,2.6689,1.0,0.0,0.0,0.0,4.0,57.1,0.0,0.0,0.0,0.0,3.647,0.0,10.384,0.0,0.981,1.075,0.0,0.0,0.0,1.419,6.0,0.0,0.0,0.0,2.469,-0.001,0.0,0.0,1.305,0.0,0.0,0.0,0.0,4.345,1.885,0.0,9.171,0.0,0.0,0.0
3.414,2.6294,0.0,0.0,0.0,0.0,0.0,37.5,1.0,1.0,0.0,0.0,2.333,1.0,7.408,1.0,1.012,1.13,0.0,0.0,0.0,1.215,0.0,0.0,0.0,0.0,1.618,-0.66,0.0,0.0,1.707,0.0,0.0,0.0,1.0,3.188,3.5,0.0,7.035,0.0,0.0,1.0
5.114,2.4193,0.0,0.0,0.0,0.0,4.0,47.1,3.0,0.0,0.0,0.0,3.66,0.703,10.497,0.0,0.969,1.11,0.0,0.0,0.0,1.324,2.0,0.0,0.0,0.0,2.374,0.0,0.0,0.0,2.706,0.0,0.0,0.0,0.0,3.771,1.875,0.0,8.682,0.0,0.0,0.0
3.732,2.3391,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,2.511,1.585,8.16,0.0,0.959,1.145,0.0,0.0,0.0,1.196,0.0,0.0,0.0,0.0,1.802,-0.181,0.0,0.0,2.488,0.0,0.0,0.0,0.0,2.846,1.667,0.0,6.557,0.0,0.0,1.0
5.124,1.6801,0.0,0.0,0.0,0.0,8.0,42.3,4.0,4.0,0.0,0.0,4.148,0.596,11.063,10.0,0.996,1.12,0.0,0.0,0.0,1.234,4.0,0.0,0.0,0.0,2.437,0.0,0.0,0.0,3.93,0.0,2.0,0.0,0.0,3.882,2.0,0.0,9.237,0.0,0.0,0.0
5.449,3.493,0.0,0.0,0.0,3.0,3.0,37.5,9.0,0.0,0.0,0.0,3.705,1.162,11.208,0.0,0.964,1.13,0.0,0.0,0.0,1.28,1.0,0.0,0.0,0.0,2.449,0.0,0.0,0.0,1.726,0.0,0.0,0.0,0.0,3.814,1.819,0.0,8.693,0.0,0.0,0.0
3.414,2.3729,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,2.263,1.0,7.408,1.0,0.998,1.146,0.0,0.0,0.0,1.142,0.0,0.0,0.0,0.0,1.618,-0.589,0.0,9.174,1.707,0.0,0.0,0.0,0.0,3.038,3.125,0.0,6.735,0.0,0.0,1.0
4.983,4.2631,0.0,0.0,0.0,0.0,0.0,23.1,2.0,6.0,0.0,0.0,3.342,1.792,10.074,8.0,1.044,1.16,0.0,0.0,0.0,1.011,0.0,0.0,0.0,0.0,2.247,-0.008,0.0,0.0,2.666,0.0,0.0,0.0,6.0,3.397,3.694,0.0,7.88,0.0,0.0,1.0
4.923,3.5053,0.0,0.0,1.0,0.0,2.0,41.2,1.0,2.0,3.0,0.0,3.278,1.185,9.911,4.0,1.024,1.127,0.0,1.0,0.0,1.254,1.0,0.0,0.0,0.0,2.267,0.015,0.0,20.455,1.563,0.0,1.0,2.0,0.0,3.854,2.933,1.0,8.499,0.0,0.0,0.0
4.343,3.6524,0.0,0.0,0.0,0.0,0.0,31.3,1.0,3.0,0.0,-0.501,2.977,1.906,9.058,3.0,1.032,1.143,0.0,0.0,0.0,1.126,0.0,0.0,0.0,0.0,1.989,-0.089,0.0,10.119,2.682,0.0,0.0,0.0,1.0,3.423,3.271,0.0,7.697,0.0,0.0,1.0
4.795,3.1901,0.0,0.0,2.0,0.0,3.0,38.5,2.0,2.0,1.0,-0.44,3.464,1.662,10.144,5.0,1.002,1.131,0.0,0.0,0.0,1.237,1.0,0.0,0.0,0.0,2.278,-0.002,0.0,10.87,2.609,0.0,1.0,0.0,1.0,3.724,2.436,1.0,8.46,0.0,0.0,0.0
3.975,2.8897,0.0,0.0,0.0,0.0,0.0,32.3,2.0,0.0,0.0,0.0,3.699,3.322,9.707,0.0,0.961,1.141,0.0,0.0,0.0,1.209,0.0,0.0,0.0,0.0,1.978,0.0,0.0,0.0,8.122,0.0,0.0,0.0,0.0,2.994,1.55,0.0,7.896,0.0,0.0,1.0
4.228,3.2893,0.0,0.0,0.0,0.0,0.0,29.4,2.0,2.0,0.0,-0.193,2.793,1.557,8.891,2.0,1.004,1.147,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,1.932,0.142,0.0,9.98,2.535,0.0,0.0,0.0,0.0,3.346,2.738,0.0,7.465,0.0,0.0,1.0
4.543,2.5935,0.0,0.0,2.0,0.0,1.0,40.9,1.0,1.0,2.0,0.008,3.298,1.705,9.722,1.0,0.993,1.127,0.0,0.0,0.0,1.253,1.0,0.0,0.0,0.0,2.166,-0.008,0.0,10.506,2.905,0.0,0.0,2.0,1.0,3.567,2.394,1.0,8.223,0.0,0.0,1.0
5.38,3.8121,1.0,0.0,1.0,0.0,3.0,33.3,1.0,5.0,2.0,0.0,3.739,1.197,10.666,10.0,1.07,1.129,0.0,1.0,0.0,1.221,1.0,0.0,0.0,0.0,2.389,0.001,0.0,42.164,1.962,0.0,2.0,2.0,1.0,4.74,3.565,1.0,9.679,0.0,0.0,0.0
5.22,2.6213,0.0,0.0,0.0,0.0,5.0,50.0,0.0,4.0,0.0,-0.406,3.753,0.875,10.66,9.0,1.035,1.104,0.0,0.0,0.0,1.281,6.0,0.0,0.0,0.0,2.492,0.0,0.0,11.173,1.341,0.0,2.0,0.0,0.0,4.015,2.469,0.0,8.955,0.0,0.0,0.0
