21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,35,11,3","2,59,11,3","2,36,16,3","2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,34,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,42,16,3","2,44,16,3","2,45,16,3","2,46,16,3","2,47,16,3","2,48,16,3","2,49,16,3","2,51,16,3","2,52,16,3","2,53,16,3","2,54,16,3","2,55,16,3","2,56,16,3","2,57,16,3","2,58,16,3","2,60,16,3","2,61,16,3","2,2,35,11,3,16,3","2,2,59,11,3,16,3","2,2,36,16,3,16,3","2,43,8,3","2,61,20,35,3","2,61,20,59,3","2,51,6,3",62
5.292,4.3135,8.0,0.0,2.0,0.0,28.6,2.0,1.0,0.0,0.0,4.256,1.907,10.8,2.0,1.1,1.127,0.0,0.0,1.321,0.0,0.0,1.0,0.0,2.255,0.001,0.0,0.0,4.275,0.0,0.0,0.0,0.0,4.277,2.97,0.0,9.84,0.0,8.0,0.39850374064837935,-0.12149532710280342,0.000125,0.7149476635445596,0.48464464990656386,1.0,0.0,0.0,0.010973936899862825,0.0,0.0005787037037037037,0.0005787037037037037,0.0,0.9480636642602435,0.4955721600703526,0.08722615169733483,0.4571763421098196,0.38898642000038874,0.0,0.0,1.0,0.44610290768773697,0.0,1.0,0.0,0.49567422107015924,0.305728682973324,0.0,0.037541948781025694,0.0,0.0,0.0,0.0,0.0519656528356082,0.27564037999807245,0.0,0.0,1.0,0.5316422393559327,0.4991032967822351,1.953125e-12,1.0,0.7407407407407407,0.8130081300813008,18.275625,0.0
4.732,3.3319,0.0,0.0,0.0,2.0,42.9,0.0,2.0,0.0,0.0,3.025,0.875,9.579,4.0,1.022,1.119,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.194,0.047,0.0,0.0,0.854,0.0,2.0,0.0,2.0,3.67,2.917,0.0,8.008,0.0,0.0,-0.007481296758104605,-0.5442482981423793,0.001,0.4657518205585409,0.21102448918549474,0.0,0.0,0.0,0.0,0.001953125,0.0,0.004629629629629629,0.0,0.9480636642602435,0.14549872202889427,0.008425948344170955,0.1871948006978572,0.3454612785148141,0.0,0.0,0.0,0.27923128465076963,0.0,0.0,0.0,0.44371692367849425,0.30582657681313,0.0,9.627503645268188e-05,0.0,0.037037037037037035,0.0,0.064,0.026097292563434835,0.25900220612242186,0.0,0.0,0.0,0.49999979063665395,0.41939513714574544,1e-09,0.5403023058681398,0.0,0.0,0.729316,1.0
4.802,3.0226,0.0,1.0,0.0,2.0,50.0,0.0,0.0,2.0,0.0,3.174,0.0,9.805,0.0,0.985,1.109,0.0,0.0,1.359,3.0,0.0,0.0,1.0,2.323,0.013,0.0,0.0,0.95,0.0,0.0,3.0,1.0,3.868,1.981,1.0,8.357,0.0,0.0,0.06766417290108029,-0.4637129341179187,0.0,0.4939016140325211,0.15174303603316275,0.0,0.0,0.0005787037037037037,0.0,0.001953125,0.0,0.0,0.00040644210740232686,0.9480636642602435,0.17592954800592758,0.0,0.07267018975936634,0.2919232772836373,0.0,0.0,0.0,0.515280235949324,0.0,0.0,0.037037037037037035,0.5570019836397591,0.3057307535833316,0.0,0.0002095893223420797,0.0,0.0,0.008,0.008,0.033676213257562,0.05312982600096113,0.004629629629629629,0.0,0.0,0.5001548981878483,0.45014397686090346,0.0,-0.9899924966004454,0.0,0.0,0.9025,1.0
4.783,3.1253,2.0,0.0,0.0,2.0,46.7,1.0,0.0,0.0,0.0,3.439,1.187,9.668,0.0,1.012,1.103,0.0,0.0,1.346,1.0,0.0,1.0,0.0,2.222,-0.025,0.0,0.0,1.358,0.0,1.0,0.0,0.0,3.927,2.34,0.0,8.78,0.0,2.0,0.022111388196175863,-0.3661013037960079,0.0,0.4861791218353755,0.17015489940024114,0.015625,0.0,0.0,0.0,0.001953125,7.233796296296296e-05,0.0,0.0,0.9480636642602435,0.2375430499823401,0.02103520700064146,0.15540714104971576,0.260260323660203,0.0,0.0,0.0,0.49117214998443215,0.0,1.0,0.0,0.4672125309019055,0.3057139492064845,0.0,0.0010053140760365935,0.0,0.004629629629629629,0.0,0.0,0.036090687524221815,0.11398410042965407,0.0,0.0,0.015625,0.5000054052779633,0.47546569098844277,0.0,0.5403023058681398,0.2068680182043856,0.22779043280182235,1.8441640000000004,0.0
5.039,2.6275,0.0,0.0,0.0,3.0,50.0,0.0,2.0,0.0,-0.79,3.589,1.217,10.309,2.0,1.003,1.104,0.0,0.0,1.29,3.0,0.0,0.0,0.0,2.376,-0.001,0.0,10.612,2.131,0.0,0.0,0.0,1.0,3.879,2.512,0.0,8.701,0.0,0.0,0.2352452202826263,-0.3843313718703123,0.000125,0.5954632848999032,0.09182467497707879,0.0,0.0,0.0,0.0,0.006591796875,0.0,0.004629629629629629,0.0,0.933207898937855,0.2769181143105034,0.022670775063830865,0.12733027329323598,0.2655136400790197,0.0,0.0,0.0,0.3925383725374828,0.0,0.0,0.0,0.6073601453802204,0.3057286810875225,0.0,0.004470770570387868,0.0,0.0,0.0,0.008,0.034120834416105174,0.15067698851915898,0.0,0.0,0.0,0.5065092721394129,0.4716150905770287,1.953125e-12,-0.9899924966004454,0.0,0.0,4.541160999999999,0.0
4.732,2.4398,0.0,0.0,0.0,3.0,50.0,1.0,1.0,0.0,0.0,3.558,0.544,10.15,4.0,0.986,1.104,0.0,0.0,1.31,2.0,0.0,0.0,0.0,2.264,-0.001,0.0,0.0,2.919,0.0,2.0,0.0,0.0,3.699,2.036,0.0,8.573,0.0,0.0,0.18237738985868646,-0.41386869735779386,0.001,0.4657518205585409,0.06895555765323694,0.0,0.0,0.0,0.0,0.006591796875,7.233796296296296e-05,0.0005787037037037037,0.0,0.9480636642602435,0.26850391968701776,0.0020248428943363483,0.07565506678919132,0.2655136400790197,0.0,0.0,0.0,0.42680463634694366,0.0,0.0,0.0,0.5035826908432366,0.3057286810875225,0.0,0.011811684655887111,0.0,0.037037037037037035,0.0,0.0,0.027157882226489016,0.06116922298424434,0.0,0.0,0.0,0.503033073900901,0.4645547744163485,1e-09,-0.4161468365471424,0.0,0.0,8.520561,0.0
4.629,4.0061,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,0.086,2.847,1.379,9.312,5.0,1.013,1.139,0.0,0.0,1.189,0.0,0.0,0.0,0.0,2.053,0.149,0.0,10.19,1.776,0.0,0.0,0.0,0.0,3.523,2.976,0.0,7.747,0.0,0.0,-0.09625935162094779,-0.6044767508941964,0.001953125,0.42582007315841897,0.3836869002478783,0.0,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.004629629629629629,0.0,0.9480828292728852,0.11287558865573788,0.032982793200598694,0.15855781344921915,0.45544238687089544,0.0,0.0,0.0,0.2351414789039591,0.0,0.0,0.0,0.33424371115880247,0.30884774956420785,0.0,0.002501799561951769,0.0,0.0,0.0,0.0,0.020974250172632707,0.27756183930590794,0.0,0.0,0.0,0.49955403702855966,0.3895644724884712,7.450580596923828e-09,1.0,0.0,0.0,3.154176,1.0
5.393,2.1651,0.0,0.0,1.0,2.0,47.4,2.0,0.0,0.0,1.199,3.776,0.662,10.741,0.0,0.969,1.109,0.0,0.0,1.317,2.0,0.0,0.0,0.0,2.366,0.0,0.0,0.0,3.601,0.0,0.0,0.0,0.0,3.697,1.931,0.0,8.77,0.0,0.0,0.37888611803823746,-0.3684089073497172,0.0,0.7659631973448897,0.041295872420047716,0.0,0.0,0.0,0.0013717421124828531,0.001953125,0.0005787037037037037,0.0,0.0,1.0,0.3308295622378545,0.003648955790056222,0.025731391585760544,0.2919232772836373,0.0,0.0,0.0,0.4390479988993783,0.0,0.0,0.0,0.5976843107813826,0.30572868203042325,0.0,0.022355340596595545,0.0,0.0,0.0,0.0,0.027084201508668415,0.046198420151489374,0.0,0.0,0.0,0.5271954396938913,0.47499882786514,0.0,-0.4161468365471424,0.0,0.0,12.967201,0.0
4.691,3.8787,0.0,0.0,0.0,0.0,25.0,0.0,4.0,1.0,-2.498,3.125,1.436,9.666,4.0,1.066,1.161,0.0,0.0,1.078,0.0,0.0,0.0,0.0,2.117,0.052,0.0,19.617,2.428,0.0,0.0,2.0,4.0,3.483,4.019,1.0,8.015,0.0,0.0,0.0214463840399004,-0.5426329756547823,0.001,0.44964595559427334,0.3461185694971822,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,5.080526342529086e-05,0.47839557001852445,0.16559839892908357,0.0372441402140692,0.33460621166626225,0.5809645635493697,0.0,0.0,0.0,0.09044617436664526,0.0,0.0,0.0,0.38213437698102504,0.3058612614165596,0.0,0.006710730182311532,0.0,0.0,0.0023703703703703703,0.512,0.019651934902512713,0.7432512715831431,0.004629629629629629,0.0,0.0,0.5000049321041647,0.4201107119477191,1e-09,1.0,0.0,0.0,5.8951839999999995,1.0
4.214,3.5181,1.0,0.0,0.0,0.0,27.3,1.0,2.0,0.0,-0.738,2.953,1.459,8.755,1.0,1.057,1.146,0.0,0.0,1.174,0.0,0.0,1.0,0.0,1.902,-0.263,0.0,9.587,2.052,0.0,0.0,0.0,0.0,3.815,3.296,0.0,8.172,0.0,1.0,-0.28146300914380706,-0.5064035998615437,1.5625e-05,0.28214377350789055,0.2524722512664197,0.001953125,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.004629629629629629,0.0,0.9359525851269371,0.13182565670183466,0.039062542656621436,0.3034389779650475,0.49486093928783337,0.0,0.0,0.0,0.21391362782392764,0.0,1.0,0.0,0.2325613588393922,0.2885759533365217,0.0,0.003969831320995664,0.0,0.0,0.0,0.0,0.031569165099181624,0.39168367083759015,0.0,0.0,0.001953125,0.488851049592762,0.43506776419023085,3.814697265625e-15,1.0,0.11422044545973728,0.12236906510034262,4.210704,1.0
4.499,3.0645,0.0,2.0,0.0,1.0,53.8,0.0,0.0,2.0,0.0,3.047,1.125,9.311,0.0,0.99,1.102,0.0,0.0,1.337,1.0,0.0,0.0,0.0,2.136,0.046,0.0,0.0,1.481,0.0,0.0,1.0,0.0,3.636,2.521,1.0,8.094,0.0,0.0,-0.09659185369908574,-0.5244029075804777,0.0,0.37789717757957253,0.15910637968954458,0.0,0.0,0.004629629629629629,0.0,0.000244140625,0.0,0.0,0.00040644210740232686,0.9480636642602435,0.14980883524919078,0.017908210912246723,0.08765524299504901,0.2550165241163529,0.0,0.0,0.0,0.4747523833528545,0.0,0.0,0.0,0.39692246232674977,0.305820460216081,0.0,0.0013647637989877197,0.0,0.0,0.0002962962962962963,0.0,0.024875010538594172,0.1527420206675512,0.004629629629629629,0.0,0.0,0.49954939966892803,0.42789501724463946,0.0,0.5403023058681398,0.0,0.0,2.1933610000000003,1.0
5.27,5.1487,7.0,0.0,0.0,0.0,25.7,3.0,4.0,0.0,0.0,5.27,2.388,10.649,12.0,1.039,1.119,0.0,0.0,1.379,0.0,1.0,0.0,0.0,2.284,0.0,0.0,12.499,3.036,0.0,0.0,0.0,0.0,6.912,2.39,0.0,13.367,0.0,6.0,0.34829592684954225,0.6923964462905277,0.027,0.704090041764362,0.8402223014744618,0.669921875,0.0,0.0,0.0,0.0,0.001953125,0.037037037037037035,0.0,0.9480636642602435,0.9863634768677018,0.17127642939615378,0.24267881974857874,0.3454612785148141,0.0,0.0,0.0,0.5532804553470853,1.0,0.0,0.0,0.5213834449049181,0.30572868203042325,0.0,0.013315296992620834,0.0,0.0,0.0,0.0,0.27824688287081994,0.12411710983746185,0.0,0.0,0.421875,0.5211258986136875,0.6659718729579635,1.9682999999999998e-05,1.0,0.5634331862146681,0.4488666118051919,9.217296000000001,0.0
5.665,2.2521,1.0,0.0,1.0,3.0,54.3,0.0,0.0,0.0,0.0,4.0,0.432,10.89,0.0,0.983,1.093,0.0,0.0,1.345,3.0,0.0,1.0,0.0,2.49,0.0,0.0,0.0,1.839,0.0,0.0,0.0,0.0,4.0,2.018,0.0,9.166,0.0,1.0,0.4284289276807982,-0.2770278066228222,0.0,0.9131363960203881,0.04934785540377408,0.001953125,0.0,0.0,0.0013717421124828531,0.006591796875,0.0,0.0,0.0,0.9480636642602435,0.4028210594647242,0.001014018488938081,0.06671859309867234,0.2082491639465609,0.0,0.0,0.0,0.4893368421768497,0.0,1.0,0.0,0.7235299348610964,0.30572868203042325,0.0,0.0028001534667556906,0.0,0.0,0.0,0.0,0.03918014975543861,0.05848960532195117,0.0,0.0,0.001953125,0.5393193531863651,0.4893698328171771,0.0,-0.9899924966004454,0.09182736455463728,0.10909884355225834,3.3819209999999997,0.0
4.912,3.4781,2.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.863,2.0,1.048,1.103,0.0,0.0,1.317,1.0,0.0,1.0,0.0,2.264,-0.026,0.0,0.0,0.95,0.0,3.0,0.0,1.0,4.032,2.802,0.0,8.872,0.0,2.0,0.08694929343308377,-0.34487135110188083,0.000125,0.5398242194904027,0.24318638401683804,0.015625,0.0,0.0,0.0,0.006591796875,0.0,0.0005787037037037037,0.0,0.9480636642602435,0.2433634665794659,0.008600473430012452,0.27279800764446605,0.260260323660203,0.0,0.0,0.0,0.4390479988993783,0.0,1.0,0.0,0.5035826908432366,0.3057121096071562,0.0,0.0002095893223420797,0.0,0.125,0.0,0.008,0.04057051759226776,0.22492793702325672,0.0,0.0,0.015625,0.5003286761384632,0.4794911475888083,1.953125e-12,0.5403023058681398,0.20277805941397142,0.2254283137962128,0.9025,0.0
4.77,2.8938,0.0,0.0,0.0,2.0,41.7,3.0,0.0,0.0,0.0,3.164,1.185,9.882,0.0,0.966,1.121,0.0,0.0,1.299,1.0,0.0,0.0,0.0,2.236,0.012,0.0,0.0,1.74,0.0,0.0,0.0,0.0,3.646,1.867,0.0,8.083,0.0,0.0,0.09326683291770532,-0.526941271489558,0.0,0.4809305366552943,0.13035687472799976,0.0,0.0,0.0,0.0,0.001953125,0.001953125,0.0,0.0,0.9480636642602435,0.1737950025795894,0.020929058133246137,0.017100876829032163,0.3562844617683334,0.0,0.0,0.0,0.40782775189061593,0.0,0.0,0.0,0.47918473975476505,0.3057303113628883,0.0,0.0023405323720503673,0.0,0.0,0.0,0.0,0.025232144917847095,0.03783544158791408,0.0,0.0,0.0,0.50040565019873,0.4268428716893513,0.0,0.5403023058681398,0.0,0.0,3.0276,1.0
4.732,3.015,0.0,0.0,0.0,1.0,47.1,1.0,1.0,0.0,0.121,3.127,1.187,9.642,2.0,0.992,1.11,0.0,0.0,1.286,1.0,0.0,0.0,0.0,2.194,-0.025,0.0,10.645,1.659,0.0,0.0,0.0,0.0,3.652,2.481,0.0,8.132,0.0,0.0,0.0134663341645882,-0.5156340140763818,0.000125,0.4657518205585409,0.1504290951961814,0.0,0.0,0.0,0.0,0.000244140625,7.233796296296296e-05,0.0005787037037037037,0.0,0.9481170431906533,0.16601380086939824,0.02103520700064146,0.09369181800393611,0.2972338761438811,0.0,0.0,0.0,0.38581118469848863,0.0,0.0,0.0,0.44371692367849425,0.3057139492064845,0.0,0.002001375860157012,0.0,0.0,0.0,0.0,0.025447368127256086,0.14367662826620897,0.0,0.0,0.0,0.5000012210070343,0.43145201727266025,1.953125e-12,0.5403023058681398,0.0,0.0,2.752281,1.0
4.691,4.7731,0.0,4.0,0.0,0.0,26.9,4.0,4.0,4.0,0.0,3.786,2.122,10.467,0.0,0.996,1.155,0.0,0.0,1.142,0.0,0.0,0.0,0.0,2.211,0.0,0.0,0.0,3.997,0.0,0.0,6.0,4.0,3.321,2.517,2.0,8.334,0.0,0.0,0.28778054862842906,-0.46902042229145047,0.0,0.44964595559427334,0.6647747767530471,0.0,0.0,0.037037037037037035,0.0,0.0,0.004629629629629629,0.037037037037037035,0.003251536859218615,0.9480636642602435,0.33386816669680036,0.12017960491529048,0.10583818770226561,0.5462542772262919,0.0,0.0,0.0,0.17040892354984882,0.0,0.0,0.0,0.45791101502169473,0.30572868203042325,0.0,0.030646541382966876,0.0,0.0,0.064,0.512,0.01460002356547082,0.15182240493405968,0.037037037037037035,0.0,0.0,0.5119166535375171,0.4484124070451121,0.0,1.0,0.0,0.0,15.976009,0.0
4.802,2.6956,1.0,2.0,0.0,2.0,43.8,0.0,0.0,4.0,0.682,3.385,0.664,10.012,0.0,1.003,1.109,0.0,0.0,1.351,3.0,0.0,0.0,0.0,2.364,-0.007,0.0,0.0,1.146,0.0,2.0,4.0,2.0,3.945,2.167,2.0,8.71,0.0,0.0,0.13649210307564408,-0.38225452867197385,0.0,0.4939016140325211,0.10097704077594534,0.001953125,0.0,0.004629629629629629,0.0,0.001953125,0.0,0.0,0.003251536859218615,0.9576216610496472,0.22418074337440635,0.0036821279132654996,0.12733027329323598,0.2919232772836373,0.0,0.0,0.0,0.5003896657994243,0.0,0.0,0.0,0.5957589283894759,0.30572835861547215,0.0,0.0005225092892128433,0.0,0.037037037037037035,0.018962962962962963,0.064,0.03684191847027837,0.08213739978069409,0.037037037037037035,0.0,0.0,0.501271430369065,0.4720727661071451,0.0,-0.9899924966004454,0.0,0.0,1.3133159999999997,0.0
