1.0,28.33,5.0,1.0,1.0,7.0,4.0,11.0,1.0,0.0,0.0,1.0,0.0,70.0,0.0,1.0
1.0,34.42,1.335,1.0,1.0,1.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,440.0,4500.0,0.0
1.0,33.17,1.0,1.0,1.0,13.0,4.0,0.75,1.0,1.0,7.0,1.0,0.0,340.0,4071.0,1.0
0.0,22.42,5.665,1.0,1.0,9.0,4.0,2.585,1.0,1.0,7.0,0.0,0.0,129.0,3257.0,1.0
0.0,28.46,1.5,1.0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,200.0,105.0,0.0
1.0,39.17,2.5,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,1.0,200.0,0.0,0.0
1.0,48.75,26.335,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,56.83,4.25,0.0,0.0,6.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
1.0,26.92,2.25,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,640.0,4000.0,0.0
1.0,51.42,0.04,1.0,1.0,13.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,1.0
1.0,39.58,5.0,1.0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,17.0,1.0,0.0
1.0,22.17,0.585,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1.0,43.25,3.0,1.0,1.0,9.0,1.0,6.0,1.0,1.0,11.0,0.0,0.0,80.0,0.0,1.0
0.0,24.75,3.0,1.0,1.0,9.0,1.0,1.835,1.0,1.0,19.0,0.0,0.0,0.0,500.0,1.0
1.0,19.33,9.5,1.0,1.0,9.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,60.0,400.0,1.0
1.0,42.75,4.085,1.0,1.0,2.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,108.0,100.0,0.0
0.0,27.58,3.0,1.0,1.0,0.0,4.0,2.79,0.0,1.0,1.0,1.0,0.0,280.0,10.0,0.0
0.0,19.67,0.21,1.0,1.0,9.0,1.0,0.29,1.0,1.0,11.0,0.0,0.0,80.0,99.0,1.0
0.0,52.5,7.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.83,1.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0
1.0,37.5,1.75,0.0,0.0,4.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,164.0,400.0,0.0
1.0,20.67,5.29,1.0,1.0,9.0,4.0,0.375,1.0,1.0,1.0,0.0,0.0,160.0,0.0,0.0
0.0,31.25,3.75,1.0,1.0,8.0,1.0,0.625,1.0,1.0,9.0,1.0,0.0,181.0,0.0,1.0
1.0,18.58,5.71,1.0,1.0,10.0,4.0,0.54,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
1.0,21.17,0.875,0.0,0.0,4.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,280.0,204.0,0.0
0.0,26.17,2.0,1.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,276.0,1.0,0.0
1.0,31.67,0.83,1.0,1.0,13.0,4.0,1.335,1.0,1.0,8.0,1.0,0.0,303.0,3290.0,1.0
1.0,42.25,1.75,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,150.0,1.0,0.0
0.0,56.5,16.0,1.0,1.0,11.0,2.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,247.0,1.0
0.0,24.5,2.415,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
0.0,29.5,1.085,0.0,0.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,13.0,0.0
0.0,20.5,11.835,1.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,340.0,0.0,1.0
1.0,29.58,4.75,1.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,460.0,68.0,0.0
1.0,19.5,0.29,1.0,1.0,5.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,280.0,364.0,0.0
1.0,36.33,2.125,0.0,0.0,7.0,4.0,0.085,1.0,1.0,1.0,0.0,0.0,50.0,1187.0,1.0
1.0,17.67,4.46,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0
1.0,19.67,10.0,0.0,0.0,5.0,1.0,0.835,1.0,0.0,0.0,1.0,0.0,140.0,0.0,0.0
1.0,35.75,2.415,1.0,1.0,7.0,4.0,0.125,0.0,1.0,2.0,0.0,0.0,220.0,1.0,0.0
1.0,31.33,19.5,1.0,1.0,4.0,4.0,7.0,1.0,1.0,16.0,0.0,0.0,0.0,5000.0,1.0
0.0,51.92,6.5,1.0,1.0,1.0,0.0,3.085,0.0,0.0,0.0,1.0,0.0,73.0,0.0,0.0
1.0,23.25,1.0,1.0,1.0,4.0,4.0,0.835,1.0,0.0,0.0,0.0,1.0,300.0,0.0,1.0
1.0,22.17,12.125,1.0,1.0,4.0,4.0,3.335,0.0,1.0,2.0,1.0,0.0,180.0,173.0,0.0
0.0,22.25,1.25,0.0,0.0,6.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0
1.0,22.67,0.75,1.0,1.0,1.0,4.0,1.585,0.0,1.0,1.0,1.0,0.0,400.0,9.0,0.0
1.0,25.08,1.71,1.0,1.0,13.0,4.0,1.665,1.0,1.0,1.0,1.0,0.0,395.0,20.0,1.0
0.0,17.33,9.5,1.0,1.0,2.0,4.0,1.75,0.0,1.0,10.0,1.0,0.0,0.0,10.0,0.0
1.0,21.08,4.125,0.0,0.0,1.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,100.0,0.0
1.0,20.5,2.415,1.0,1.0,4.0,4.0,2.0,1.0,1.0,11.0,1.0,0.0,200.0,3000.0,1.0
1.0,23.0,0.75,1.0,1.0,0.0,4.0,0.5,1.0,0.0,0.0,1.0,1.0,320.0,0.0,0.0
1.0,17.42,6.5,1.0,1.0,1.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.0
1.0,40.92,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,130.0,0.0,0.0
0.0,18.08,0.375,0.0,1.0,8.0,2.0,10.0,0.0,0.0,0.0,1.0,1.0,300.0,0.0,1.0
1.0,57.42,8.5,1.0,1.0,3.0,1.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
0.0,23.58,0.585,0.0,0.0,6.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,120.0,87.0,0.0
0.0,30.0,5.29,1.0,1.0,3.0,3.0,2.25,1.0,1.0,5.0,1.0,0.0,99.0,500.0,1.0
1.0,24.83,2.75,1.0,1.0,4.0,4.0,2.25,1.0,1.0,6.0,0.0,0.0,0.0,600.0,1.0
0.0,23.25,5.875,1.0,1.0,9.0,4.0,3.17,1.0,1.0,10.0,0.0,0.0,120.0,245.0,1.0
0.0,23.0,11.75,1.0,1.0,13.0,1.0,0.5,1.0,1.0,2.0,1.0,0.0,300.0,551.0,1.0
1.0,47.83,4.165,1.0,1.0,13.0,0.0,0.085,0.0,0.0,0.0,1.0,0.0,520.0,0.0,0.0
1.0,33.75,2.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0
1.0,32.25,0.165,0.0,0.0,4.0,1.0,3.25,1.0,1.0,1.0,1.0,0.0,432.0,8000.0,1.0
1.0,33.5,1.75,1.0,1.0,13.0,1.0,4.5,1.0,1.0,4.0,1.0,0.0,253.0,857.0,1.0
1.0,48.5,4.25,1.0,1.0,0.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,225.0,0.0,1.0
0.0,30.58,10.665,1.0,1.0,9.0,1.0,0.085,0.0,1.0,12.0,1.0,0.0,129.0,3.0,0.0
0.0,22.58,10.75,1.0,1.0,9.0,4.0,0.415,1.0,1.0,5.0,1.0,0.0,0.0,560.0,1.0
1.0,30.08,1.04,0.0,0.0,1.0,0.0,0.5,1.0,1.0,10.0,1.0,0.0,132.0,28.0,0.0
1.0,32.83,2.5,1.0,1.0,8.0,1.0,2.75,1.0,1.0,6.0,0.0,0.0,160.0,2072.0,1.0
1.0,41.75,0.96,1.0,1.0,13.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,510.0,600.0,1.0
0.0,25.25,13.5,0.0,0.0,6.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,200.0,1.0,0.0
1.0,33.0,2.5,0.0,0.0,7.0,4.0,7.0,0.0,0.0,0.0,1.0,0.0,280.0,0.0,0.0
0.0,48.17,1.335,1.0,1.0,1.0,3.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0
1.0,26.67,1.75,0.0,0.0,4.0,4.0,1.0,1.0,1.0,5.0,1.0,0.0,160.0,5777.0,1.0
1.0,18.08,6.75,0.0,0.0,0.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0
1.0,27.58,2.04,0.0,0.0,2.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0,370.0,560.0,1.0
0.0,44.33,0.0,1.0,1.0,4.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,34.92,5.0,1.0,1.0,13.0,1.0,7.5,1.0,1.0,6.0,1.0,0.0,0.0,1000.0,1.0
1.0,40.92,2.25,0.0,0.0,13.0,1.0,10.0,1.0,0.0,0.0,1.0,0.0,176.0,0.0,0.0
0.0,69.5,6.0,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,39.92,6.21,1.0,1.0,9.0,4.0,0.04,1.0,1.0,1.0,0.0,0.0,200.0,300.0,1.0
0.0,30.67,12.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,220.0,19.0,1.0
1.0,18.5,2.0,1.0,1.0,1.0,4.0,1.5,1.0,1.0,2.0,0.0,0.0,120.0,300.0,1.0
1.0,21.92,0.5,1.0,1.0,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0
1.0,34.08,6.5,1.0,1.0,2.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,443.0,0.0,0.0
1.0,36.08,2.54,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0
1.0,37.17,4.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,280.0,0.0,0.0
1.0,36.67,3.25,1.0,1.0,9.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,102.0,639.0,1.0
1.0,23.08,2.5,1.0,1.0,4.0,4.0,1.085,1.0,1.0,11.0,1.0,0.0,60.0,2184.0,1.0
1.0,19.42,7.25,1.0,1.0,0.0,4.0,0.04,0.0,1.0,1.0,0.0,0.0,100.0,1.0,0.0
1.0,27.58,3.25,0.0,0.0,9.0,1.0,5.085,0.0,1.0,2.0,1.0,0.0,369.0,1.0,0.0
1.0,21.0,4.79,0.0,0.0,7.0,4.0,2.25,1.0,1.0,1.0,1.0,0.0,80.0,300.0,1.0
1.0,34.17,5.25,1.0,1.0,7.0,4.0,0.085,0.0,0.0,0.0,1.0,0.0,290.0,6.0,1.0
1.0,25.92,0.875,1.0,1.0,5.0,4.0,0.375,0.0,1.0,2.0,1.0,0.0,174.0,3.0,0.0
0.0,50.08,12.54,1.0,1.0,2.0,4.0,2.29,1.0,1.0,3.0,1.0,0.0,156.0,0.0,1.0
1.0,38.58,3.335,1.0,1.0,7.0,4.0,4.0,1.0,1.0,14.0,0.0,0.0,383.0,1344.0,1.0
0.0,18.75,7.5,1.0,1.0,9.0,4.0,2.71,1.0,1.0,5.0,0.0,0.0,0.0,26726.0,1.0
1.0,38.25,10.125,0.0,0.0,5.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
0.0,33.25,2.5,0.0,0.0,4.0,4.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
1.0,20.42,7.0,1.0,1.0,4.0,4.0,1.625,1.0,1.0,3.0,0.0,0.0,200.0,1391.0,1.0
0.0,17.67,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0
1.0,27.83,1.5,1.0,1.0,7.0,4.0,2.25,0.0,1.0,1.0,1.0,0.0,100.0,3.0,0.0
1.0,19.42,6.5,1.0,1.0,7.0,1.0,1.46,1.0,1.0,7.0,0.0,0.0,80.0,2954.0,1.0
1.0,18.67,5.0,1.0,1.0,9.0,4.0,0.375,1.0,1.0,2.0,0.0,0.0,0.0,38.0,0.0
0.0,58.67,4.46,1.0,1.0,9.0,1.0,3.04,1.0,1.0,6.0,0.0,0.0,43.0,560.0,1.0
1.0,34.92,2.5,1.0,1.0,7.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,200.0,1.0
1.0,23.42,0.585,1.0,1.0,4.0,1.0,0.085,1.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0
1.0,17.08,0.085,0.0,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,722.0,0.0
1.0,28.46,0.625,1.0,1.0,5.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,380.0,2010.0,0.0
1.0,21.83,1.54,1.0,1.0,5.0,4.0,0.085,0.0,0.0,0.0,1.0,0.0,356.0,0.0,0.0
1.0,48.08,3.75,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0
0.0,23.58,11.5,0.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,20.0,16.0,0.0
1.0,22.92,3.165,0.0,0.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,160.0,1058.0,0.0
1.0,18.83,3.54,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,1.0,0.0
1.0,16.33,4.085,1.0,1.0,1.0,1.0,0.415,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0
1.0,24.33,6.625,0.0,0.0,10.0,4.0,5.5,1.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0
1.0,30.67,2.5,1.0,1.0,8.0,1.0,2.25,0.0,0.0,0.0,1.0,1.0,340.0,0.0,0.0
0.0,38.33,4.415,1.0,1.0,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
1.0,38.67,0.21,1.0,1.0,5.0,4.0,0.085,1.0,0.0,0.0,1.0,0.0,280.0,0.0,1.0
1.0,49.17,2.29,1.0,1.0,6.0,2.0,0.29,0.0,0.0,0.0,0.0,0.0,200.0,3.0,0.0
1.0,42.17,5.04,1.0,1.0,9.0,1.0,12.75,1.0,0.0,0.0,1.0,0.0,92.0,0.0,1.0
