Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
1,22.17,0.585,0,0,6,2,0.0,0,0,0,0,0,100,0,0
1,43.25,3.0,1,1,9,1,6.0,1,1,11,0,0,80,0,1
0,24.75,3.0,1,1,9,1,1.835,1,1,19,0,0,0,500,1
1,19.33,9.5,1,1,9,4,1.0,1,0,0,1,0,60,400,1
1,42.75,4.085,1,1,2,4,0.04,0,0,0,0,0,108,100,0
0,27.58,3.0,1,1,0,4,2.79,0,1,1,1,0,280,10,0
0,19.67,0.21,1,1,9,1,0.29,1,1,11,0,0,80,99,1
0,52.5,7.0,1,1,2,1,3.0,0,0,0,0,0,0,0,0
0,34.83,1.25,0,0,1,1,0.5,0,0,0,1,0,160,0,0
1,37.5,1.75,0,0,4,0,0.25,1,0,0,1,0,164,400,0
1,20.67,5.29,1,1,9,4,0.375,1,1,1,0,0,160,0,0
0,31.25,3.75,1,1,8,1,0.625,1,1,9,1,0,181,0,1
1,18.58,5.71,1,1,10,4,0.54,0,0,0,0,0,120,0,0
1,21.17,0.875,0,0,4,1,0.25,0,0,0,0,0,280,204,0
0,26.17,2.0,1,1,11,3,0.0,0,0,0,1,0,276,1,0
1,31.67,0.83,1,1,13,4,1.335,1,1,8,1,0,303,3290,1
1,42.25,1.75,0,0,4,4,0.0,0,0,0,1,0,150,1,0
0,56.5,16.0,1,1,11,2,0.0,1,1,15,0,0,0,247,1
0,24.5,2.415,0,0,4,4,0.0,0,0,0,0,0,120,0,0
0,29.5,1.085,0,0,13,4,1.0,0,0,0,0,0,280,13,0
0,20.5,11.835,1,1,4,1,6.0,1,0,0,0,0,340,0,1
1,29.58,4.75,1,1,0,4,2.0,0,1,1,1,0,460,68,0
1,19.5,0.29,1,1,5,4,0.29,0,0,0,0,0,280,364,0
1,36.33,2.125,0,0,7,4,0.085,1,1,1,0,0,50,1187,1
1,17.67,4.46,1,1,4,4,0.25,0,0,0,0,1,80,0,0
1,19.67,10.0,0,0,5,1,0.835,1,0,0,1,0,140,0,0
1,35.75,2.415,1,1,7,4,0.125,0,1,2,0,0,220,1,0
1,31.33,19.5,1,1,4,4,7.0,1,1,16,0,0,0,5000,1
0,51.92,6.5,1,1,1,0,3.085,0,0,0,1,0,73,0,0
1,23.25,1.0,1,1,4,4,0.835,1,0,0,0,1,300,0,1
1,22.17,12.125,1,1,4,4,3.335,0,1,2,1,0,180,173,0
0,22.25,1.25,0,0,6,2,3.25,0,0,0,0,0,280,0,0
1,22.67,0.75,1,1,1,4,1.585,0,1,1,1,0,400,9,0
1,25.08,1.71,1,1,13,4,1.665,1,1,1,1,0,395,20,1
0,17.33,9.5,1,1,2,4,1.75,0,1,10,1,0,0,10,0
1,21.08,4.125,0,0,1,1,0.04,0,0,0,0,0,140,100,0
1,20.5,2.415,1,1,4,4,2.0,1,1,11,1,0,200,3000,1
1,23.0,0.75,1,1,0,4,0.5,1,0,0,1,1,320,0,0
1,17.42,6.5,1,1,1,4,0.125,0,0,0,0,0,60,100,0
1,40.92,0.5,0,0,0,4,0.5,0,0,0,1,0,130,0,0
0,18.08,0.375,0,1,8,2,10.0,0,0,0,1,1,300,0,1
1,57.42,8.5,1,1,3,1,7.0,1,1,3,0,0,0,0,1
0,23.58,0.585,0,0,6,2,0.125,0,0,0,0,0,120,87,0
0,30.0,5.29,1,1,3,3,2.25,1,1,5,1,0,99,500,1
1,24.83,2.75,1,1,4,4,2.25,1,1,6,0,0,0,600,1
0,23.25,5.875,1,1,9,4,3.17,1,1,10,0,0,120,245,1
0,23.0,11.75,1,1,13,1,0.5,1,1,2,1,0,300,551,1
1,47.83,4.165,1,1,13,0,0.085,0,0,0,1,0,520,0,0
1,33.75,2.75,1,1,1,0,0.0,0,0,0,0,0,180,0,0
1,32.25,0.165,0,0,4,1,3.25,1,1,1,1,0,432,8000,1
1,33.5,1.75,1,1,13,1,4.5,1,1,4,1,0,253,857,1
1,48.5,4.25,1,1,0,4,0.125,1,0,0,1,0,225,0,1
0,30.58,10.665,1,1,9,1,0.085,0,1,12,1,0,129,3,0
0,22.58,10.75,1,1,9,4,0.415,1,1,5,1,0,0,560,1
1,30.08,1.04,0,0,1,0,0.5,1,1,10,1,0,132,28,0
1,32.83,2.5,1,1,8,1,2.75,1,1,6,0,0,160,2072,1
1,41.75,0.96,1,1,13,4,2.5,1,0,0,0,0,510,600,1
0,25.25,13.5,0,0,6,2,2.0,0,1,1,1,0,200,1,0
1,33.0,2.5,0,0,7,4,7.0,0,0,0,1,0,280,0,0
0,48.17,1.335,1,1,1,3,0.335,0,0,0,0,0,0,120,0
1,26.67,1.75,0,0,4,4,1.0,1,1,5,1,0,160,5777,1
1,18.08,6.75,0,0,0,4,0.04,0,0,0,0,0,140,0,0
1,27.58,2.04,0,0,2,4,2.0,1,1,3,1,0,370,560,1
0,44.33,0.0,1,1,4,4,2.5,1,0,0,0,0,0,0,1
1,34.92,5.0,1,1,13,1,7.5,1,1,6,1,0,0,1000,1
1,40.92,2.25,0,0,13,1,10.0,1,0,0,1,0,176,0,0
0,69.5,6.0,1,1,6,2,0.0,0,0,0,0,1,0,0,0
1,39.92,6.21,1,1,9,4,0.04,1,1,1,0,0,200,300,1
0,30.67,12.0,1,1,4,4,2.0,1,1,1,0,0,220,19,1
1,18.5,2.0,1,1,1,4,1.5,1,1,2,0,0,120,300,1
1,21.92,0.5,1,1,4,4,0.125,0,0,0,0,0,360,0,0
1,34.08,6.5,1,1,2,4,0.125,1,0,0,1,0,443,0,0
1,36.08,2.54,1,1,6,2,0.0,0,0,0,0,0,0,1000,0
1,37.17,4.0,1,1,4,0,5.0,1,0,0,1,1,280,0,0
1,36.67,3.25,1,1,9,1,9.0,1,0,0,1,0,102,639,1
1,23.08,2.5,1,1,4,4,1.085,1,1,11,1,0,60,2184,1
1,19.42,7.25,1,1,0,4,0.04,0,1,1,0,0,100,1,0
1,27.58,3.25,0,0,9,1,5.085,0,1,2,1,0,369,1,0
1,21.0,4.79,0,0,7,4,2.25,1,1,1,1,0,80,300,1
1,34.17,5.25,1,1,7,4,0.085,0,0,0,1,0,290,6,1
1,25.92,0.875,1,1,5,4,0.375,0,1,2,1,0,174,3,0
0,50.08,12.54,1,1,2,4,2.29,1,1,3,1,0,156,0,1
1,38.58,3.335,1,1,7,4,4.0,1,1,14,0,0,383,1344,1
0,18.75,7.5,1,1,9,4,2.71,1,1,5,0,0,0,26726,1
1,38.25,10.125,0,0,5,4,0.125,0,0,0,0,0,160,0,0
0,33.25,2.5,0,0,4,4,2.5,0,0,0,1,0,0,2,0
1,20.42,7.0,1,1,4,4,1.625,1,1,3,0,0,200,1391,1
0,17.67,0.0,0,0,11,2,0.0,0,0,0,0,0,86,0,0
1,27.83,1.5,1,1,7,4,2.25,0,1,1,1,0,100,3,0
1,19.42,6.5,1,1,7,1,1.46,1,1,7,0,0,80,2954,1
1,18.67,5.0,1,1,9,4,0.375,1,1,2,0,0,0,38,0
0,58.67,4.46,1,1,9,1,3.04,1,1,6,0,0,43,560,1
1,34.92,2.5,1,1,7,4,0.0,1,0,0,1,0,239,200,1
1,23.42,0.585,1,1,4,1,0.085,1,0,0,0,0,180,0,0
1,17.08,0.085,0,0,4,4,0.04,0,0,0,0,0,140,722,0
1,28.46,0.625,1,1,5,4,0.25,0,0,0,0,0,380,2010,0
1,21.83,1.54,1,1,5,4,0.085,0,0,0,1,0,356,0,0
1,48.08,3.75,1,1,1,0,1.0,0,0,0,0,0,100,2,0
0,23.58,11.5,0,0,5,1,3.0,0,0,0,1,0,20,16,0
1,22.92,3.165,0,0,4,4,0.165,0,0,0,0,0,160,1058,0
1,18.83,3.54,0,0,6,2,0.0,0,0,0,1,0,180,1,0
1,16.33,4.085,1,1,1,1,0.415,0,0,0,1,0,120,0,0
1,24.33,6.625,0,0,10,4,5.5,1,0,0,1,1,100,0,1
1,30.67,2.5,1,1,8,1,2.25,0,0,0,1,1,340,0,0
0,38.33,4.415,1,1,4,4,0.125,0,0,0,0,0,160,0,0
1,38.67,0.21,1,1,5,4,0.085,1,0,0,1,0,280,0,1
1,49.17,2.29,1,1,6,2,0.29,0,0,0,0,0,200,3,0
1,42.17,5.04,1,1,9,1,12.75,1,0,0,1,0,92,0,1
