Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
1,20.17,9.25,1,1,4,4,1.665,1,1,3,1,0,40,28,1
1,56.42,28.0,0,0,4,4,28.5,1,1,40,0,0,0,15,1
1,18.25,0.165,1,1,10,4,0.25,0,0,0,1,1,280,0,0
0,38.92,1.665,1,1,2,4,0.25,0,0,0,0,0,0,390,0
1,32.33,7.5,1,1,3,0,1.585,1,0,0,1,1,420,0,0
1,19.33,10.915,1,1,4,0,0.585,0,1,2,1,0,200,7,0
1,39.92,5.0,1,1,1,0,0.21,0,0,0,0,0,550,0,0
1,59.5,2.75,1,1,7,4,1.75,1,1,5,1,0,60,58,1
1,31.08,3.085,1,1,4,4,2.5,0,1,2,1,0,160,41,0
1,18.58,10.29,1,1,6,2,0.415,0,0,0,0,0,80,0,0
1,20.0,11.045,1,1,4,4,2.0,0,0,0,1,0,136,0,0
0,28.17,0.375,1,1,9,4,0.585,1,1,4,0,0,80,0,1
1,21.17,0.25,0,0,4,1,0.25,0,0,0,0,0,280,204,0
0,25.17,2.875,1,1,13,1,0.875,1,0,0,0,0,360,0,1
1,39.42,1.71,0,0,0,4,0.165,0,0,0,0,1,400,0,0
0,20.67,3.0,1,1,9,4,0.165,1,1,3,0,0,100,6,1
1,36.5,4.25,1,1,9,4,3.5,0,0,0,0,0,454,50,0
1,26.75,2.0,1,1,10,4,0.75,0,0,0,1,0,80,0,0
1,22.92,0.17,1,1,0,4,0.085,0,0,0,0,1,0,0,0
0,15.92,2.875,1,1,9,4,0.085,0,0,0,0,0,120,0,0
1,36.33,3.79,1,1,7,4,1.165,1,0,0,1,0,200,0,0
