0.0,57.08,0.335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,252.0,2197.0,0.0
1.0,24.42,2.0,1.0,1.0,3.0,3.0,0.165,0.0,1.0,2.0,0.0,0.0,320.0,1300.0,0.0
1.0,47.17,5.835,1.0,1.0,7.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,465.0,150.0,0.0
1.0,16.25,0.0,0.0,0.0,2.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
1.0,25.67,0.29,0.0,0.0,4.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0
0.0,26.58,2.54,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,60.0,0.0
1.0,52.5,6.5,1.0,1.0,5.0,4.0,6.29,1.0,1.0,15.0,0.0,0.0,0.0,11202.0,1.0
1.0,19.58,0.585,1.0,1.0,6.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,350.0,769.0,0.0
0.0,41.33,1.0,1.0,1.0,1.0,0.0,2.25,1.0,0.0,0.0,1.0,0.0,0.0,300.0,1.0
1.0,42.08,1.04,1.0,1.0,7.0,4.0,5.0,1.0,1.0,6.0,1.0,0.0,500.0,10000.0,1.0
1.0,28.46,4.0,1.0,1.0,13.0,4.0,5.0,1.0,1.0,3.0,1.0,0.0,290.0,2279.0,1.0
1.0,23.0,0.625,0.0,0.0,2.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0,180.0,1.0,0.0
1.0,26.25,1.54,1.0,1.0,7.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
0.0,20.42,0.835,1.0,1.0,9.0,4.0,1.585,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,34.83,4.0,1.0,1.0,10.0,0.0,12.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,21.92,11.665,1.0,1.0,5.0,1.0,0.085,0.0,0.0,0.0,0.0,0.0,320.0,5.0,0.0
0.0,28.58,1.665,1.0,1.0,9.0,4.0,2.415,1.0,0.0,0.0,1.0,0.0,440.0,0.0,0.0
0.0,27.42,14.5,1.0,1.0,13.0,1.0,3.085,1.0,1.0,1.0,0.0,0.0,120.0,11.0,1.0
1.0,19.67,0.375,1.0,1.0,9.0,4.0,2.0,1.0,1.0,2.0,1.0,0.0,80.0,0.0,1.0
1.0,33.17,3.165,0.0,0.0,13.0,4.0,3.165,1.0,1.0,3.0,1.0,0.0,380.0,0.0,1.0
1.0,44.0,2.0,1.0,1.0,0.0,4.0,1.75,1.0,1.0,2.0,1.0,0.0,0.0,15.0,1.0
1.0,48.17,3.5,1.0,1.0,2.0,4.0,3.5,1.0,0.0,0.0,0.0,1.0,230.0,0.0,1.0
1.0,28.92,0.375,1.0,1.0,4.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,220.0,140.0,0.0
1.0,48.58,6.5,1.0,1.0,9.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,350.0,0.0,1.0
1.0,18.17,10.25,1.0,1.0,4.0,1.0,1.085,0.0,0.0,0.0,0.0,0.0,320.0,13.0,0.0
1.0,20.0,7.0,1.0,1.0,4.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.08,9.0,1.0,1.0,2.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,34.75,15.0,1.0,1.0,12.0,3.0,5.375,1.0,1.0,9.0,1.0,0.0,0.0,134.0,1.0
1.0,44.25,11.0,0.0,0.0,10.0,4.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16.0,0.165,1.0,1.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,320.0,1.0,0.0
1.0,22.33,11.0,1.0,1.0,7.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,80.0,278.0,1.0
1.0,21.92,0.54,0.0,0.0,13.0,4.0,0.04,1.0,1.0,1.0,1.0,0.0,840.0,59.0,1.0
0.0,24.5,0.5,1.0,1.0,9.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,280.0,824.0,1.0
0.0,28.67,1.04,1.0,1.0,4.0,4.0,2.5,1.0,1.0,5.0,1.0,0.0,300.0,1430.0,1.0
0.0,33.92,1.585,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0
1.0,26.67,14.585,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,178.0,0.0,0.0
0.0,65.17,14.0,1.0,1.0,6.0,2.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,1400.0,1.0
1.0,36.17,0.42,0.0,0.0,7.0,4.0,0.29,0.0,0.0,0.0,1.0,0.0,309.0,2.0,0.0
1.0,51.83,2.04,0.0,0.0,6.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,120.0,1.0,0.0
0.0,58.33,10.0,1.0,1.0,9.0,4.0,4.0,1.0,1.0,14.0,0.0,0.0,0.0,1602.0,1.0
1.0,19.17,9.5,1.0,1.0,7.0,4.0,1.5,1.0,0.0,0.0,0.0,0.0,120.0,2206.0,1.0
1.0,25.0,12.0,1.0,1.0,5.0,4.0,2.25,1.0,1.0,2.0,1.0,0.0,120.0,5.0,0.0
1.0,64.08,20.0,1.0,1.0,13.0,1.0,17.5,1.0,1.0,9.0,1.0,0.0,0.0,1000.0,1.0
0.0,44.17,6.665,1.0,1.0,9.0,4.0,7.375,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0
1.0,34.75,2.5,1.0,1.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0
0.0,22.5,11.0,0.0,0.0,9.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,268.0,0.0,0.0
1.0,22.58,1.5,0.0,0.0,2.0,4.0,0.54,0.0,0.0,0.0,1.0,0.0,120.0,67.0,0.0
1.0,57.83,7.04,1.0,1.0,0.0,4.0,14.0,1.0,1.0,6.0,1.0,0.0,360.0,1332.0,1.0
1.0,24.75,0.54,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,120.0,1.0,0.0
1.0,40.83,3.5,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1160.0,0.0,0.0
1.0,40.58,3.29,1.0,1.0,0.0,4.0,3.5,0.0,0.0,0.0,1.0,1.0,400.0,0.0,0.0
1.0,42.83,1.25,1.0,1.0,0.0,4.0,13.875,0.0,1.0,1.0,1.0,0.0,352.0,112.0,0.0
1.0,16.25,0.835,1.0,1.0,0.0,4.0,0.085,1.0,0.0,0.0,0.0,1.0,200.0,0.0,0.0
1.0,21.83,0.25,1.0,1.0,10.0,1.0,0.665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,32.67,5.5,1.0,1.0,9.0,1.0,5.5,1.0,1.0,12.0,1.0,0.0,408.0,1000.0,1.0
1.0,23.33,1.5,1.0,1.0,4.0,1.0,1.415,1.0,0.0,0.0,0.0,0.0,422.0,200.0,1.0
0.0,19.58,0.665,1.0,1.0,7.0,4.0,1.665,0.0,0.0,0.0,0.0,0.0,220.0,5.0,0.0
0.0,31.75,3.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,20.0,0.0
1.0,25.58,0.335,1.0,1.0,5.0,1.0,3.5,0.0,0.0,0.0,1.0,0.0,340.0,0.0,0.0
0.0,32.17,1.46,1.0,1.0,7.0,4.0,1.085,1.0,1.0,16.0,0.0,0.0,120.0,2079.0,1.0
1.0,37.42,2.04,1.0,1.0,7.0,4.0,0.04,1.0,0.0,0.0,1.0,0.0,400.0,5800.0,1.0
0.0,25.0,0.875,1.0,1.0,13.0,1.0,1.04,1.0,0.0,0.0,1.0,0.0,160.0,5860.0,1.0
0.0,20.75,10.25,1.0,1.0,9.0,4.0,0.71,1.0,1.0,2.0,1.0,0.0,49.0,0.0,1.0
1.0,18.83,0.0,1.0,1.0,9.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
1.0,31.58,0.75,0.0,0.0,2.0,4.0,3.5,0.0,0.0,0.0,1.0,0.0,320.0,0.0,0.0
1.0,28.67,9.335,1.0,1.0,9.0,1.0,5.665,1.0,1.0,6.0,0.0,0.0,381.0,168.0,1.0
1.0,20.42,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1.0,18.17,2.46,1.0,1.0,4.0,3.0,0.96,0.0,1.0,2.0,1.0,0.0,160.0,587.0,0.0
1.0,23.08,0.0,1.0,1.0,5.0,4.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0
1.0,19.17,4.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,360.0,1000.0,0.0
0.0,60.58,16.5,1.0,1.0,9.0,4.0,11.0,1.0,0.0,0.0,1.0,0.0,21.0,10561.0,1.0
1.0,27.67,2.0,1.0,1.0,13.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,140.0,7544.0,1.0
0.0,19.17,0.585,0.0,0.0,2.0,4.0,0.585,1.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0
1.0,17.08,0.25,1.0,1.0,9.0,4.0,0.335,0.0,1.0,4.0,0.0,0.0,160.0,8.0,0.0
0.0,52.17,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.33,10.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,1249.0,1.0
1.0,39.0,5.0,1.0,1.0,8.0,4.0,3.5,1.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0
0.0,20.83,3.0,1.0,1.0,2.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0
1.0,17.92,0.205,1.0,1.0,2.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,280.0,750.0,0.0
1.0,32.42,3.0,1.0,1.0,10.0,4.0,0.165,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0
0.0,36.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,11.0,0.0,0.0,0.0,456.0,1.0
1.0,20.17,9.25,1.0,1.0,4.0,4.0,1.665,1.0,1.0,3.0,1.0,0.0,40.0,28.0,1.0
1.0,56.42,28.0,0.0,0.0,4.0,4.0,28.5,1.0,1.0,40.0,0.0,0.0,0.0,15.0,1.0
1.0,18.25,0.165,1.0,1.0,10.0,4.0,0.25,0.0,0.0,0.0,1.0,1.0,280.0,0.0,0.0
0.0,38.92,1.665,1.0,1.0,2.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0
1.0,32.33,7.5,1.0,1.0,3.0,0.0,1.585,1.0,0.0,0.0,1.0,1.0,420.0,0.0,0.0
1.0,19.33,10.915,1.0,1.0,4.0,0.0,0.585,0.0,1.0,2.0,1.0,0.0,200.0,7.0,0.0
1.0,39.92,5.0,1.0,1.0,1.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0
1.0,59.5,2.75,1.0,1.0,7.0,4.0,1.75,1.0,1.0,5.0,1.0,0.0,60.0,58.0,1.0
1.0,31.08,3.085,1.0,1.0,4.0,4.0,2.5,0.0,1.0,2.0,1.0,0.0,160.0,41.0,0.0
1.0,18.58,10.29,1.0,1.0,6.0,2.0,0.415,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
1.0,20.0,11.045,1.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,136.0,0.0,0.0
0.0,28.17,0.375,1.0,1.0,9.0,4.0,0.585,1.0,1.0,4.0,0.0,0.0,80.0,0.0,1.0
1.0,21.17,0.25,0.0,0.0,4.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,280.0,204.0,0.0
0.0,25.17,2.875,1.0,1.0,13.0,1.0,0.875,1.0,0.0,0.0,0.0,0.0,360.0,0.0,1.0
1.0,39.42,1.71,0.0,0.0,0.0,4.0,0.165,0.0,0.0,0.0,0.0,1.0,400.0,0.0,0.0
0.0,20.67,3.0,1.0,1.0,9.0,4.0,0.165,1.0,1.0,3.0,0.0,0.0,100.0,6.0,1.0
1.0,36.5,4.25,1.0,1.0,9.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,454.0,50.0,0.0
1.0,26.75,2.0,1.0,1.0,10.0,4.0,0.75,0.0,0.0,0.0,1.0,0.0,80.0,0.0,0.0
1.0,22.92,0.17,1.0,1.0,0.0,4.0,0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15.92,2.875,1.0,1.0,9.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
1.0,36.33,3.79,1.0,1.0,7.0,4.0,1.165,1.0,0.0,0.0,1.0,0.0,200.0,0.0,0.0
