23,26,27,28,29,30,31,35,"2,35,16,3","2,23,12,3","2,27,12,3","2,28,12,3","2,29,12,3","2,30,12,3","2,31,12,3","2,32,12,3","2,33,12,3","2,2,35,16,3,12,3","2,2,22,12,3,12,3","2,2,35,19,34,3,12,3","2,22,13,3","2,2,2,34,6,3,12,3,12,3","2,2,2,35,16,3,12,3,12,3","2,2,2,35,19,34,3,12,3,12,3","2,2,23,12,3,12,3","2,2,25,12,3,12,3","2,2,27,12,3,12,3","2,2,28,12,3,12,3","2,2,29,12,3,12,3","2,2,30,12,3,12,3","2,2,31,12,3,12,3","2,2,33,12,3,12,3",36
5.085,11.0,4.0,0.29,0.0,0.0,0.0,184.0,4.43166337152441e-06,0.6715328467153284,1.0,0.2846715328467153,0.0,0.0,0.0,0.0,0.0,0.7445255474452555,0.21897810218978103,0.7737226277372263,0.9999999990263799,0.4708029197080292,0.7445255474452555,0.7737226277372263,0.6715328467153284,0.0,1.0,0.2846715328467153,0.0,0.0,0.0,0.0,0.0
2.25,8.0,4.0,3.5,0.0,0.0,0.0,141.0,1.994208821117705e-06,0.45255474452554745,1.0,0.8175182481751825,0.0,0.0,0.0,1.0,0.0,0.7153284671532837,0.6386861313868613,0.781021897810219,0.999999999999996,0.6058394160583942,0.7153284671532846,0.781021897810219,0.45255474452554745,0.0,1.0,0.8175182481751825,0.0,0.0,0.0,0.0,0.0
10.0,4.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,0.8175182481751825,1.0,0.7518248175182481,1.0,0.0,0.0,0.0,0.9379562043795621,0.0,0.18978102189781024,0.0,0.9999999987498471,0.23357664233576642,0.0,0.0,0.8175182481751825,0.0,1.0,0.7518248175182481,1.0,0.0,0.0,0.9379562043795621,1.0
0.875,9.0,4.0,4.625,1.0,1.0,2.0,2000.0,0.005691192584866352,0.2737226277372263,1.0,0.8613138686131387,1.0,1.0,0.7226277372262773,1.0,0.0,0.9197080291970803,0.3576642335766423,0.9781021897810218,0.9999999999681506,0.9708029197080291,0.9197080291970802,0.9781021897810218,0.2737226277372263,1.0,1.0,0.8613138686131387,1.0,1.0,0.7226277372262773,0.0,1.0
10.335,8.0,1.0,0.335,1.0,1.0,1.0,50.0,8.892488413853674e-08,0.8540145985401459,0.15328467153284672,0.30656934306569344,1.0,1.0,0.656934306569343,1.0,0.0,0.6386861313868613,0.21897810218978103,0.7007299270072993,0.9999999990263799,0.2956204379562044,0.6386861313868613,0.7007299270072993,0.8540145985401459,1.0,0.15328467153284672,0.30656934306569344,1.0,1.0,0.656934306569343,0.0,1.0
1.165,5.0,4.0,0.5,1.0,0.0,0.0,0.0,0.0,0.31386861313868614,1.0,0.34306569343065696,1.0,0.0,0.0,0.0,0.9379562043795621,0.0,0.5547445255474452,0.0,0.9999999999996734,0.7080291970802919,0.0,0.0,0.31386861313868614,1.0,1.0,0.34306569343065696,1.0,0.0,0.0,0.9379562043795621,0.0
0.75,12.0,3.0,0.75,0.0,0.0,0.0,2.0,5.6911925848663514e-12,0.22992700729927007,0.3065693430656934,0.44525547445255476,0.0,0.0,0.0,1.0,0.0,0.5218978102189782,0.24817518248175183,0.6058394160583942,0.9999999995017903,0.45255474452554745,0.5218978102189782,0.6058394160583942,0.22992700729927007,0.0,0.3065693430656934,0.44525547445255476,0.0,0.0,0.0,0.0,0.0
5.0,8.0,4.0,13.5,1.0,0.0,0.0,0.0,0.0,0.656934306569343,1.0,0.9708029197080291,1.0,0.0,0.0,1.0,0.0,0.0,0.7299270072992701,0.0,1.0,0.9927007299270073,0.0,0.0,0.656934306569343,1.0,1.0,0.9708029197080291,1.0,0.0,0.0,0.0,0.0
6.5,9.0,4.0,0.5,1.0,1.0,3.0,0.0,0.0,0.7226277372262774,1.0,0.34306569343065696,1.0,1.0,0.7883211678832116,1.0,0.0,0.0,0.7883211678832117,0.0,1.0,0.48175182481751827,0.0,0.0,0.7226277372262774,1.0,1.0,0.34306569343065696,1.0,1.0,0.7883211678832116,0.0,1.0
5.5,5.0,4.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6861313868613138,1.0,0.34306569343065696,1.0,0.0,0.0,0.0,0.0,0.0,0.0510948905109489,0.0,0.999999985940957,0.2956204379562044,0.0,0.0,0.6861313868613138,1.0,1.0,0.34306569343065696,1.0,0.0,0.0,0.0,1.0
3.75,4.0,4.0,0.25,0.0,1.0,1.0,154.0,2.59821722434679e-06,0.5985401459854021,1.0,0.24817518248175183,0.0,1.0,0.656934306569343,1.0,0.0,0.7299270072992701,0.5291970802919708,0.7153284671532847,0.9999999999996128,0.23357664233576642,0.7299270072992701,0.7153284671532846,0.5985401459854016,1.0,1.0,0.24817518248175183,0.0,1.0,0.656934306569343,0.0,0.0
12.335,9.0,1.0,1.585,1.0,0.0,0.0,0.0,0.0,0.9343065693430657,0.15328467153284672,0.635036496350365,1.0,0.0,0.0,1.0,0.0,0.0,0.3759124087591241,0.0,0.9999999999751956,0.41605839416058393,0.0,0.0,0.9343065693430657,1.0,0.15328467153284672,0.635036496350365,1.0,0.0,0.0,0.0,1.0
0.42,4.0,1.0,0.21,1.0,1.0,6.0,948.0,0.000606091658583583,0.14963503649635035,0.15328467153284672,0.20802919708029197,1.0,1.0,0.8905109489051095,0.0,0.0,0.8467153284671532,0.8029197080291971,0.8613138686131552,1.0,0.6423357664233577,0.8467153284671532,0.8613138686131389,0.14963503649635035,1.0,0.15328467153284672,0.20802919708029197,1.0,1.0,0.8905109489051095,0.0,1.0
3.5,7.0,4.0,0.835,1.0,0.0,0.0,0.0,0.0,0.583941605839416,1.0,0.45255474452554745,1.0,0.0,0.0,0.0,0.9379562043795621,0.0,0.5109489051094891,0.0,0.9999999999995457,0.7080291970802919,0.0,0.0,0.583941605839416,1.0,1.0,0.45255474452554745,1.0,0.0,0.0,0.9379562043795621,1.0
5.5,4.0,4.0,0.54,1.0,0.0,0.0,340.0,2.7960829169448383e-05,0.6861313868613138,1.0,0.3759124087591241,1.0,0.0,0.0,0.0,0.0,0.7883211678832117,1.0,0.0,1.0,0.0,0.7883211678832117,0.0,0.6861313868613138,1.0,1.0,0.3759124087591241,1.0,0.0,0.0,0.0,0.0
9.54,2.0,4.0,0.085,1.0,0.0,0.0,0.0,0.0,0.7956204379562044,1.0,0.13138686131386862,1.0,0.0,0.0,0.0,0.0,0.0,0.09124087591240876,0.0,0.9999999933589783,0.34671532846715325,0.0,0.0,0.7956204379562044,1.0,1.0,0.13138686131386862,1.0,0.0,0.0,0.0,1.0
0.54,4.0,4.0,0.585,1.0,1.0,3.0,0.0,0.0,0.18248175182481752,1.0,0.3978102189781022,1.0,1.0,0.7883211678832116,1.0,0.0,0.0,0.9708029197080291,0.0,1.0,0.5620437956204379,0.0,0.0,0.18248175182481752,1.0,1.0,0.3978102189781022,1.0,1.0,0.7883211678832116,0.0,0.0
0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42700729927007297,0.0,0.9999999999922242,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12.75,4.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.9416058394160584,0.15328467153284672,0.8795620437956204,1.0,0.0,0.0,0.0,0.0,0.0,0.9635036496350367,0.0,1.0,0.3722627737226277,0.0,0.0,0.9416058394160584,0.0,0.15328467153284672,0.8795620437956204,1.0,0.0,0.0,0.0,0.0
1.5,4.0,4.0,0.25,0.0,0.0,0.0,122.0,1.2917925841055493e-06,0.34306569343065696,1.0,0.24817518248175183,0.0,0.0,0.0,1.0,0.0,0.6934306569343066,0.6058394160583942,0.8029197080291971,0.9999999999999902,0.8759124087591242,0.6934306569343066,0.8029197080291971,0.34306569343065696,1.0,1.0,0.24817518248175183,0.0,0.0,0.0,0.0,0.0
4.415,5.0,4.0,0.25,1.0,1.0,10.0,0.0,0.0,0.6423357664233577,1.0,0.24817518248175183,1.0,1.0,0.927007299270073,1.0,0.0,0.0,0.7153284671532846,0.0,0.9999999999999998,0.7883211678832116,0.0,0.0,0.6423357664233577,0.0,1.0,0.24817518248175183,1.0,1.0,0.927007299270073,0.0,1.0
3.0,8.0,1.0,7.415,1.0,0.0,0.0,0.0,0.0,0.5328467153284672,0.15328467153284672,0.9416058394160584,1.0,0.0,0.0,1.0,0.0,0.0,0.6569343065693429,0.0,0.9999999999999987,0.0,0.0,0.0,0.5328467153284672,1.0,0.15328467153284672,0.9416058394160584,1.0,0.0,0.0,0.0,1.0
1.625,4.0,4.0,1.5,1.0,1.0,10.0,4700.0,0.0738595859673224,0.3722627737226277,1.0,0.6021897810218978,1.0,1.0,0.927007299270073,0.0,0.0,0.9562043795620437,0.7518248175182481,0.9635036496350371,1.0,0.5766423357664233,0.9562043795620437,0.9635036496350367,0.3722627737226277,1.0,1.0,0.6021897810218978,1.0,1.0,0.927007299270073,0.0,1.0
0.5,4.0,4.0,1.46,1.0,1.0,5.0,0.0,0.0,0.16423357664233576,1.0,0.5766423357664233,1.0,1.0,0.8576642335766422,1.0,0.0,0.0,0.44525547445255476,0.0,0.9999999999934397,0.7591240875912408,0.0,0.0,0.16423357664233576,1.0,1.0,0.5766423357664233,1.0,1.0,0.8576642335766422,0.0,1.0
2.54,4.0,1.0,2.585,1.0,0.0,0.0,0.0,0.0,0.4890510948905109,0.15328467153284672,0.7664233576642335,1.0,0.0,0.0,0.0,0.0,0.0,0.30656934306569344,0.0,0.9999999998572606,0.0,0.0,0.0,0.4890510948905109,0.0,0.15328467153284672,0.7664233576642335,1.0,0.0,0.0,0.0,1.0
11.5,1.0,4.0,0.5,1.0,0.0,0.0,68.0,2.2368663335558708e-07,0.8978102189781022,1.0,0.34306569343065696,1.0,0.0,0.0,1.0,0.0,0.6788321167883211,0.25547445255474455,0.7299270072992701,0.9999999995400946,0.34671532846715325,0.6788321167883211,0.7299270072992701,0.8978102189781022,1.0,1.0,0.34306569343065696,1.0,0.0,0.0,0.0,0.0
0.335,1.0,0.0,1.0,1.0,0.0,0.0,2197.0,0.007544031024729684,0.11678832116788321,0.0,0.49635036496350365,1.0,0.0,0.0,1.0,0.0,0.9343065693430657,0.927007299270073,0.948905109489051,1.0,0.6715328467153284,0.9343065693430657,0.948905109489051,0.11678832116788321,1.0,0.0,0.49635036496350365,1.0,0.0,0.0,0.0,0.0
2.0,3.0,3.0,0.165,0.0,1.0,2.0,1300.0,0.0015629437636189218,0.4124087591240876,0.3065693430656934,0.17883211678832117,0.0,1.0,0.7226277372262773,0.0,0.0,0.8832116788321168,0.3759124087591241,0.927007299270073,0.9999999999751956,0.7883211678832116,0.8832116788321168,0.927007299270073,0.4124087591240876,1.0,0.3065693430656934,0.17883211678832117,0.0,1.0,0.7226277372262773,0.0,0.0
5.835,7.0,4.0,5.5,0.0,0.0,0.0,150.0,2.400971871740492e-06,0.7007299270072993,1.0,0.9014598540145986,0.0,0.0,0.0,0.0,0.0,0.7226277372262774,0.8467153284671532,0.8321167883211679,1.0,0.9562043795620437,0.7226277372262774,0.8321167883211679,0.7007299270072993,1.0,1.0,0.9014598540145986,0.0,0.0,0.0,0.0,0.0
0.0,2.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24817518248175183,0.0,0.0,0.0,0.0,0.0,0.0,0.01824817518248175,0.0,0.9999999123575255,0.26277372262773724,0.0,0.0,0.0,0.0,1.0,0.24817518248175183,0.0,0.0,0.0,0.0,0.0
0.29,4.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.1021897810218978,1.0,0.6021897810218978,0.0,0.0,0.0,1.0,0.0,0.0,0.43795620437956206,0.0,0.9999999999928935,0.5145985401459854,0.0,0.0,0.1021897810218978,0.0,1.0,0.6021897810218978,0.0,0.0,0.0,0.0,0.0
2.54,6.0,2.0,0.0,0.0,0.0,0.0,60.0,1.5366219979139148e-07,0.4890510948905109,0.25912408759124084,0.0,0.0,0.0,0.0,1.0,0.0,0.6642335766423357,0.46715328467153283,0.7518248175182481,0.9999999999971394,0.5620437956204379,0.6642335766423357,0.7518248175182481,0.4890510948905109,0.0,0.25912408759124084,0.0,0.0,0.0,0.0,0.0,0.0
6.5,5.0,4.0,6.29,1.0,1.0,15.0,11202.0,1.0,0.7226277372262774,1.0,0.927007299270073,1.0,1.0,0.9854014598540146,0.0,0.0,1.0,0.8978102189781022,0.0,1.0,0.0,1.0,0.0,0.7226277372262774,1.0,1.0,0.927007299270073,1.0,1.0,0.9854014598540146,0.0,1.0
0.585,6.0,2.0,0.0,0.0,1.0,3.0,769.0,0.0003235134301324708,0.20072992700729925,0.25912408759124084,0.0,0.0,1.0,0.7883211678832116,0.0,0.0,0.8321167883211679,0.13503649635036497,0.9051094890510949,0.9999999968630033,0.8357664233576643,0.8321167883211679,0.9051094890510949,0.20194647201946472,1.0,0.25912408759124084,0.0,0.0,1.0,0.7883211678832116,0.0,0.0
1.0,1.0,0.0,2.25,1.0,0.0,0.0,300.0,1.9207774973923936e-05,0.28832116788321166,0.0,0.7262773722627738,1.0,0.0,0.0,1.0,0.0,0.7810218978102189,0.7956204379562044,0.0,1.0,0.0,0.781021897810219,0.0,0.28832116788321166,1.0,0.0,0.7262773722627738,1.0,0.0,0.0,0.0,1.0
1.04,7.0,4.0,5.0,1.0,1.0,6.0,10000.0,0.711399073108294,0.30656934306569344,1.0,0.8795620437956204,1.0,1.0,0.8905109489051095,1.0,0.0,0.9854014598540146,0.8102189781021898,1.0,1.0,0.9635036496350367,0.9854014598540146,1.0,0.30656934306569344,1.0,1.0,0.8795620437956204,1.0,1.0,0.8905109489051095,0.0,1.0
4.0,13.0,4.0,5.0,1.0,1.0,3.0,2279.0,0.008420662681386555,0.6204379562043796,1.0,0.8795620437956204,1.0,1.0,0.7883211678832116,1.0,0.0,0.948905109489051,0.5182481751824818,0.9562043795620437,0.9999999999995635,0.7299270072992701,0.948905109489051,0.9562043795620437,0.6204379562043796,1.0,1.0,0.8795620437956204,1.0,1.0,0.7883211678832116,0.0,1.0
0.625,2.0,4.0,0.125,1.0,0.0,0.0,1.0,7.113990731082939e-13,0.2116788321167883,1.0,0.15693430656934307,1.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.32116788321167883,0.5985401459854014,0.9999999998973812,0.5620437956204379,0.49999999999999994,0.5985401459854015,0.2116788321167883,0.0,1.0,0.15693430656934307,1.0,0.0,0.0,0.0,0.0
1.54,7.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3576642335766423,1.0,0.15693430656934307,0.0,0.0,0.0,0.0,0.0,0.0,0.4598540145985401,0.0,0.999999999996021,0.34671532846715325,0.0,0.0,0.35766423357664234,1.0,1.0,0.15693430656934307,0.0,0.0,0.0,0.0,0.0
0.835,9.0,4.0,1.585,1.0,1.0,1.0,0.0,0.0,0.25547445255474455,1.0,0.635036496350365,1.0,1.0,0.656934306569343,0.0,0.0,0.0,0.17883211678832117,0.0,0.9999999986457255,0.0,0.0,0.0,0.25547445255474455,1.0,1.0,0.635036496350365,1.0,1.0,0.656934306569343,0.0,1.0
4.0,10.0,0.0,12.5,1.0,0.0,0.0,0.0,0.0,0.6204379562043796,0.0,0.9635036496350368,1.0,0.0,0.0,1.0,0.0,0.0,0.6788321167883211,0.0,0.9999999999999993,0.0,0.0,0.0,0.6204379562043796,1.0,0.0,0.9635036496350367,1.0,0.0,0.0,0.0,0.0
11.665,5.0,1.0,0.085,0.0,0.0,0.0,5.0,8.892488413853674e-11,0.9051094890510949,0.15328467153284672,0.13138686131386862,0.0,0.0,0.0,0.0,0.0,0.5401459854014599,0.2737226277372263,0.6788321167883211,0.9999999996978206,0.7883211678832116,0.5401459854014599,0.6788321167883211,0.9051094890510949,1.0,0.15328467153284672,0.13138686131386862,0.0,0.0,0.0,0.0,0.0
1.665,9.0,4.0,2.415,1.0,0.0,0.0,0.0,0.0,0.3868613138686131,1.0,0.7372262773722628,1.0,0.0,0.0,1.0,0.0,0.0,0.5291970802919708,0.0,0.9999999999996128,0.9416058394160584,0.0,0.0,0.3868613138686131,1.0,1.0,0.7372262773722628,1.0,0.0,0.0,0.0,0.0
14.5,13.0,1.0,3.085,1.0,1.0,1.0,11.0,9.468721663071392e-10,0.9562043795620437,0.15328467153284672,0.781021897810219,1.0,1.0,0.656934306569343,0.0,0.0,0.5766423357664233,0.4890510948905109,0.6642335766423357,0.999999999998765,0.41605839416058393,0.5766423357664233,0.6642335766423357,0.9562043795620437,1.0,0.15328467153284672,0.781021897810219,1.0,1.0,0.656934306569343,0.0,1.0
0.375,9.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.13138686131386862,1.0,0.6934306569343065,1.0,1.0,0.7226277372262773,1.0,0.0,0.0,0.145985401459854,0.0,0.9999999971330009,0.2956204379562044,0.0,0.0,0.13138686131386862,1.0,1.0,0.6934306569343065,1.0,1.0,0.7226277372262773,0.0,1.0
3.165,13.0,4.0,3.165,1.0,1.0,3.0,0.0,0.0,0.5620437956204379,1.0,0.7883211678832116,1.0,1.0,0.7883211678832116,1.0,0.0,0.0,0.6386861313868613,0.0,0.999999999999996,0.8832116788321168,0.0,0.0,0.5620437956204379,0.0,1.0,0.7883211678832116,1.0,1.0,0.7883211678832116,0.0,1.0
2.0,0.0,4.0,1.75,1.0,1.0,2.0,15.0,2.400971871740492e-09,0.4124087591240876,1.0,0.667883211678832,1.0,1.0,0.7226277372262773,1.0,0.0,0.5985401459854014,0.8248175182481752,0.0,1.0,0.0,0.5985401459854014,0.0,0.4124087591240876,1.0,1.0,0.667883211678832,1.0,1.0,0.7226277372262773,0.0,1.0
3.5,2.0,4.0,3.5,1.0,0.0,0.0,0.0,0.0,0.583941605839416,1.0,0.8175182481751825,1.0,0.0,0.0,0.0,0.9379562043795621,0.0,0.8613138686131389,0.0,1.0,0.6569343065693429,0.0,0.0,0.583941605839416,1.0,1.0,0.8175182481751825,1.0,0.0,0.0,0.9379562043795621,1.0
0.375,4.0,4.0,0.29,0.0,0.0,0.0,140.0,1.9520790566091587e-06,0.13138686131386862,1.0,0.2846715328467153,0.0,0.0,0.0,0.0,0.0,0.7080291970802925,0.5620437956204379,0.7883211678832116,0.9999999999997244,0.6423357664233577,0.7080291970802921,0.7883211678832117,0.13138686131386862,1.0,1.0,0.2846715328467153,0.0,0.0,0.0,0.0,0.0
6.5,9.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.7226277372262774,0.15328467153284672,0.9197080291970802,1.0,0.0,0.0,1.0,0.0,0.0,0.8686131386861314,0.0,1.0,0.8357664233576643,0.0,0.0,0.7226277372262774,1.0,0.15328467153284672,0.9197080291970802,1.0,0.0,0.0,0.0,1.0
10.25,4.0,1.0,1.085,0.0,0.0,0.0,13.0,1.5629437636189218e-09,0.8357664233576643,0.15328467153284672,0.5364963503649636,0.0,0.0,0.0,0.0,0.0,0.583941605839416,0.06204379562043796,0.708029197080292,0.999999987151002,0.7883211678832116,0.583941605839416,0.7080291970802921,0.8357664233576643,1.0,0.15328467153284672,0.5364963503649636,0.0,0.0,0.0,0.0,0.0
7.0,4.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7445255474452555,1.0,0.34306569343065696,0.0,0.0,0.0,0.0,0.0,0.0,0.15693430656934307,0.0,0.9999999979388463,0.0,0.0,0.0,0.7445255474452555,1.0,1.0,0.34306569343065696,0.0,0.0,0.0,0.0,0.0
9.0,2.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.7664233576642335,1.0,0.24817518248175183,0.0,0.0,0.0,1.0,0.0,0.0,0.35036496350364965,0.0,0.9999999999651512,0.0,0.0,0.0,0.7664233576642335,1.0,1.0,0.24817518248175183,0.0,0.0,0.0,0.0,0.0
15.0,12.0,3.0,5.375,1.0,1.0,9.0,134.0,1.7117001554021584e-06,0.9708029197080291,0.3065693430656934,0.8905109489051095,1.0,1.0,0.9087591240875912,1.0,0.0,0.7007299270072993,0.667883211678832,0.0,0.9999999999999991,0.0,0.7007299270072993,0.0,0.9708029197080291,1.0,0.3065693430656934,0.8905109489051095,1.0,1.0,0.9087591240875912,0.0,1.0
11.0,10.0,4.0,1.5,1.0,0.0,0.0,0.0,0.0,0.8795620437956204,1.0,0.6021897810218978,1.0,0.0,0.0,0.0,0.9379562043795621,0.0,0.8394160583941606,0.0,1.0,0.0,0.0,0.0,0.8795620437956204,0.0,1.0,0.6021897810218978,1.0,0.0,0.0,0.9379562043795621,0.0
0.165,2.0,4.0,1.0,0.0,1.0,2.0,1.0,7.113990731082939e-13,0.051094890510948905,1.0,0.49635036496350365,0.0,1.0,0.7226277372262773,1.0,0.0,0.49999999999999994,0.0072992700729927005,0.6131386861313869,0.9999998874648379,0.7883211678832116,0.49999999999999994,0.6131386861313869,0.051094890510948905,1.0,1.0,0.49635036496350365,0.0,1.0,0.7226277372262773,0.0,0.0
11.0,7.0,4.0,2.0,1.0,1.0,1.0,278.0,1.5284374938576187e-05,0.8795620437956204,1.0,0.6934306569343065,1.0,1.0,0.656934306569343,0.0,0.0,0.7737226277372264,0.2846715328467153,0.7591240875912434,0.9999999997994584,0.2956204379562044,0.7737226277372263,0.759124087591241,0.8795620437956204,1.0,1.0,0.6934306569343065,1.0,1.0,0.656934306569343,0.0,1.0
0.54,13.0,4.0,0.04,1.0,1.0,1.0,59.0,1.461064302359083e-07,0.18248175182481752,1.0,0.08759124087591241,1.0,1.0,0.656934306569343,1.0,0.0,0.6569343065693429,0.2737226277372263,0.8102189781021898,0.9999999996978206,0.9854014598540146,0.6569343065693429,0.8102189781021898,0.18248175182481752,0.0,1.0,0.08759124087591241,1.0,1.0,0.656934306569343,0.0,1.0
0.5,9.0,1.0,1.5,1.0,0.0,0.0,824.0,0.0003980108671797282,0.16423357664233576,0.15328467153284672,0.6021897810218978,1.0,0.0,0.0,0.0,0.0,0.8394160583941606,0.38686131386861317,0.8832116788321167,0.9999999999771028,0.7080291970802919,0.8394160583941606,0.8832116788321168,0.16423357664233576,1.0,0.15328467153284672,0.6021897810218978,1.0,0.0,0.0,0.0,1.0
1.04,4.0,4.0,2.5,1.0,1.0,5.0,1430.0,0.002080278149376785,0.30656934306569344,1.0,0.7518248175182481,1.0,1.0,0.8576642335766422,1.0,0.0,0.9051094890510949,0.5437956204379562,0.9343065693430657,0.9999999999996463,0.7408759124087592,0.9051094890510949,0.9343065693430657,0.30656934306569344,1.0,1.0,0.7518248175182481,1.0,1.0,0.8576642335766422,0.0,1.0
1.585,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36496350364963503,0.25912408759124084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6496350364963503,0.0,0.9999999999999982,0.7883211678832116,0.0,0.0,0.36496350364963503,0.0,0.25912408759124084,0.0,1.0,0.0,0.0,0.0,0.0
14.585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9635036496350364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4744525547445255,0.0,0.9999999999973856,0.5474452554744526,0.0,0.0,0.9635036496350367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,6.0,2.0,0.0,1.0,1.0,11.0,1400.0,0.0019520790566091586,0.948905109489051,0.25912408759124084,0.0,1.0,1.0,0.9525547445255473,1.0,0.0,0.8978102189781022,0.9854014598540146,0.0,1.0,0.0,0.8978102189781022,0.0,0.948905109489051,1.0,0.25912408759124084,0.0,1.0,1.0,0.9525547445255473,0.0,1.0
