23,26,27,28,29,30,31,35,"2,35,16,3","2,23,12,3","2,27,12,3","2,28,12,3","2,29,12,3","2,30,12,3","2,31,12,3","2,32,12,3","2,33,12,3","2,2,35,16,3,12,3","2,2,22,12,3,12,3","2,2,35,19,34,3,12,3","2,22,13,3","2,2,2,34,6,3,12,3,12,3","2,2,2,35,16,3,12,3,12,3","2,2,2,35,19,34,3,12,3,12,3","2,2,23,12,3,12,3","2,2,25,12,3,12,3","2,2,27,12,3,12,3","2,2,28,12,3,12,3","2,2,29,12,3,12,3","2,2,30,12,3,12,3","2,2,31,12,3,12,3","2,2,33,12,3,12,3",36
11.0,8.0,4.0,0.665,1.0,0.0,0.0,0.0,0.0,0.8978102189781022,1.0,0.4890510948905109,1.0,0.0,0.0,0.0,0.0,0.0,0.22627737226277372,0.0,0.9999999997424995,0.36131386861313863,0.0,0.0,0.8978102189781022,1.0,1.0,0.4890510948905109,1.0,0.0,0.0,0.0,1.0
1.625,10.0,4.0,0.54,0.0,0.0,0.0,0.0,0.0,0.2773722627737226,1.0,0.4708029197080292,0.0,0.0,0.0,1.0,0.0,0.0,0.6131386861313869,0.0,0.9999999999999958,0.0,0.0,0.0,0.2773722627737226,1.0,1.0,0.4708029197080292,0.0,0.0,0.0,0.0,0.0
22.29,3.0,3.0,12.75,1.0,1.0,1.0,109.0,6.783871323171128e-08,0.9927007299270073,0.4562043795620438,0.9890510948905109,1.0,1.0,0.6094890510948905,1.0,0.0,0.6423357664233577,1.0,0.0,1.0,0.0,0.6423357664233577,0.0,0.9927007299270073,1.0,0.4562043795620438,0.9890510948905109,1.0,1.0,0.6094890510948905,0.0,1.0
2.04,9.0,1.0,0.125,1.0,1.0,23.0,1236.0,9.891303324454607e-05,0.33941605839416056,0.1970802919708029,0.25912408759124084,1.0,1.0,1.0,1.0,0.0,0.8613138686131387,0.8248175182481752,0.9416058394160584,1.0,0.9635036496350367,0.8613138686131389,0.9416058394160584,0.33941605839416056,0.0,0.1970802919708029,0.25912408759124084,1.0,1.0,1.0,0.0,1.0
9.25,9.0,4.0,1.21,1.0,1.0,4.0,540.0,8.248583730803082e-06,0.8467153284671532,1.0,0.5620437956204379,1.0,1.0,0.7810218978102189,0.0,0.0,0.7591240875912412,0.06569343065693431,0.7810218978102189,0.9999999899931903,0.23722627737226276,0.759124087591241,0.781021897810219,0.8467153284671532,1.0,1.0,0.5620437956204379,1.0,1.0,0.7810218978102189,0.0,1.0
2.71,8.0,4.0,5.25,1.0,1.0,1.0,0.0,0.0,0.46715328467153283,1.0,0.8686131386861314,1.0,1.0,0.6094890510948905,0.0,0.0,0.0,0.4124087591240876,0.0,0.9999999999973856,0.6934306569343068,0.0,0.0,0.46715328467153283,0.0,1.0,0.8686131386861313,1.0,1.0,0.6094890510948905,0.0,1.0
0.5,4.0,1.0,0.875,1.0,0.0,0.0,0.0,0.0,0.072992700729927,0.1970802919708029,0.5182481751824818,1.0,0.0,0.0,1.0,0.0,0.0,0.38686131386861317,0.0,0.9999999999934397,0.9781021897810218,0.0,0.0,0.072992700729927,1.0,0.1970802919708029,0.5182481751824818,1.0,0.0,0.0,0.0,1.0
5.0,7.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,0.6751824817518248,1.0,0.9781021897810218,1.0,0.0,0.0,1.0,0.0,0.0,0.4744525547445255,0.0,0.9999999999995028,0.26277372262773724,0.0,0.0,0.6751824817518248,1.0,1.0,0.9781021897810218,1.0,0.0,0.0,0.0,1.0
1.335,1.0,0.0,0.125,0.0,0.0,0.0,4500.0,0.004773485955325858,0.22627737226277372,0.0,0.25912408759124084,0.0,0.0,0.0,1.0,0.0,0.9562043795620437,0.6642335766423357,0.9854014598540146,0.9999999999999989,0.948905109489051,0.9562043795620437,0.9854014598540146,0.22627737226277372,1.0,0.0,0.25912408759124084,0.0,0.0,0.0,0.0,0.0
1.0,13.0,4.0,0.75,1.0,1.0,7.0,4071.0,0.0035342837582677286,0.16423357664233576,1.0,0.49635036496350365,1.0,1.0,0.8722627737226276,1.0,0.0,0.948905109489051,0.6204379562043796,0.9781021897810218,0.999999999999996,0.8722627737226276,0.948905109489051,0.9781021897810218,0.16423357664233576,1.0,1.0,0.49635036496350365,1.0,1.0,0.8722627737226276,0.0,1.0
5.665,9.0,4.0,2.585,1.0,1.0,7.0,3257.0,0.0018098866785608452,0.7226277372262774,1.0,0.7299270072992701,1.0,1.0,0.8722627737226276,0.0,0.0,0.927007299270073,0.25547445255474455,0.927007299270073,0.9999999998167188,0.45255474452554745,0.927007299270073,0.927007299270073,0.7226277372262774,1.0,1.0,0.7299270072992701,1.0,1.0,0.8722627737226276,0.0,1.0
1.5,6.0,2.0,0.0,0.0,1.0,2.0,105.0,6.064095121025072e-08,0.24452554744525545,0.3795620437956204,0.0,0.0,1.0,0.7007299270072993,1.0,0.0,0.635036496350365,0.4927007299270073,0.7299270072992701,0.9999999999995635,0.6642335766423357,0.635036496350365,0.7299270072992701,0.24452554744525545,1.0,0.3795620437956204,0.0,0.0,1.0,0.7007299270072993,0.0,0.0
2.5,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.4233576642335767,0.1970802919708029,0.9635036496350364,0.0,0.0,0.0,1.0,1.0,0.0,0.781021897810219,0.0,1.0,0.6642335766423357,0.0,0.0,0.4233576642335767,0.0,0.1970802919708029,0.9635036496350364,0.0,0.0,0.0,1.0,0.0
26.335,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3795620437956204,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9051094890510949,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3795620437956204,0.0,1.0,0.0,0.0,0.0,0.0
4.25,6.0,2.0,5.0,0.0,0.0,0.0,4.0,3.3525717546321528e-12,0.6167883211678833,0.3795620437956204,0.8503649635036497,0.0,0.0,0.0,1.0,0.0,0.49635036496350365,0.9708029197080291,0.0,1.0,0.0,0.49635036496350365,0.0,0.6167883211678833,0.0,0.3795620437956204,0.8503649635036497,0.0,0.0,0.0,0.0,0.0
2.25,1.0,0.0,0.5,0.0,0.0,0.0,4000.0,0.0033525717546321527,0.3613138686131387,0.0,0.43430656934306566,0.0,0.0,0.0,1.0,0.0,0.9416058394160584,0.4233576642335766,0.9927007299270073,0.9999999999979639,1.0,0.9416058394160584,0.9927007299270073,0.3613138686131387,1.0,0.0,0.43430656934306566,0.0,0.0,0.0,0.0,0.0
0.04,13.0,1.0,0.04,1.0,0.0,0.0,3000.0,0.0014143662089854394,0.014598540145985401,0.1970802919708029,0.1386861313868613,1.0,0.0,0.0,0.0,0.0,0.9124087591240876,0.9416058394160584,0.0,1.0,0.0,0.9124087591240876,0.0,0.014598540145985401,1.0,0.1970802919708029,0.1386861313868613,1.0,0.0,0.0,0.0,1.0
5.0,6.0,2.0,0.0,0.0,1.0,2.0,1.0,5.238393366612739e-14,0.6751824817518248,0.3795620437956204,0.0,0.0,1.0,0.7007299270072993,0.0,0.0,0.4160583941605839,0.7956204379562044,0.5255474452554745,1.0,0.1970802919708036,0.4160583941605839,0.5255474452554745,0.6751824817518248,1.0,0.3795620437956204,0.0,0.0,1.0,0.7007299270072993,0.0,0.0
0.585,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09124087591240876,0.3795620437956204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23722627737226276,0.0,0.9999999997646625,0.36131386861313863,0.0,0.0,0.09124087591240876,0.0,0.3795620437956204,0.0,0.0,0.0,0.0,0.0,0.0
3.0,9.0,1.0,6.0,1.0,1.0,11.0,0.0,0.0,0.4963503649635036,0.1970802919708029,0.8941605839416058,1.0,1.0,0.937956204379562,0.0,0.0,0.0,0.8613138686131389,0.0,1.0,0.291970802919708,0.0,0.0,0.4963503649635036,1.0,0.1970802919708029,0.8941605839416058,1.0,1.0,0.937956204379562,0.0,1.0
3.0,9.0,1.0,1.835,1.0,1.0,19.0,500.0,6.547991708265923e-06,0.4963503649635036,0.1970802919708029,0.6204379562043796,1.0,1.0,0.9927007299270073,0.0,0.0,0.7408759124087592,0.3576642335766423,0.0,0.9999999999821676,0.0,0.7408759124087592,0.0,0.4963503649635036,1.0,0.1970802919708029,0.6204379562043796,1.0,1.0,0.9927007299270073,0.0,1.0
9.5,9.0,4.0,1.0,1.0,0.0,0.0,400.0,3.3525717546321527e-06,0.8576642335766422,1.0,0.5364963503649636,1.0,0.0,0.0,1.0,0.0,0.7262773722627738,0.10948905109489052,0.7408759124087592,0.9999999959720167,0.23722627737226276,0.7262773722627738,0.7408759124087592,0.8576642335766422,1.0,1.0,0.5364963503649636,1.0,0.0,0.0,0.0,1.0
4.085,2.0,4.0,0.04,0.0,0.0,0.0,100.0,5.2383933666127386e-08,0.5875912408759123,1.0,0.1386861313868613,0.0,0.0,0.0,0.0,0.0,0.6204379562043796,0.8540145985401459,0.7153284671532838,1.0,0.40145985401459855,0.6204379562043796,0.7153284671532846,0.5875912408759123,1.0,1.0,0.1386861313868613,0.0,0.0,0.0,0.0,0.0
3.0,0.0,4.0,2.79,0.0,1.0,1.0,10.0,5.238393366612739e-11,0.4963503649635036,1.0,0.7518248175182481,0.0,1.0,0.6094890510948905,1.0,0.0,0.5291970802919708,0.44160583941605835,0.6496350364963503,0.9999999999989477,0.7773722627737226,0.5291970802919708,0.6496350364963503,0.4963503649635036,1.0,1.0,0.7518248175182481,0.0,1.0,0.6094890510948905,0.0,0.0
0.21,9.0,1.0,0.29,1.0,1.0,11.0,99.0,5.082807845230974e-08,0.040145985401459854,0.1970802919708029,0.35766423357664234,1.0,1.0,0.937956204379562,0.0,0.0,0.6058394160583952,0.14233576642335766,0.7007299270072993,0.9999999971330009,0.291970802919708,0.6058394160583942,0.7007299270072993,0.040145985401459854,1.0,0.1970802919708029,0.35766423357664234,1.0,1.0,0.937956204379562,0.0,1.0
7.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8065693430656935,0.1970802919708029,0.7700729927007299,0.0,0.0,0.0,0.0,0.0,0.0,0.9562043795620437,0.0,1.0,0.0,0.0,0.0,0.8065693430656935,1.0,0.1970802919708029,0.7700729927007299,0.0,0.0,0.0,0.0,0.0
1.25,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1970802919708029,0.1970802919708029,0.43430656934306566,0.0,0.0,0.0,1.0,0.0,0.0,0.6715328467153284,0.0,0.9999999999999993,0.5547445255474452,0.0,0.0,0.1970802919708029,0.0,0.1970802919708029,0.43430656934306566,0.0,0.0,0.0,0.0,0.0
1.75,4.0,0.0,0.25,1.0,0.0,0.0,400.0,3.3525717546321527e-06,0.3029197080291971,0.0,0.3284671532846715,1.0,0.0,0.0,1.0,0.0,0.7262773722627738,0.7445255474452555,0.8394160583941606,1.0,0.583941605839416,0.7262773722627738,0.8394160583941606,0.3029197080291971,0.0,0.0,0.3284671532846715,1.0,0.0,0.0,0.0,0.0
5.29,9.0,4.0,0.375,1.0,1.0,1.0,0.0,0.0,0.7090719499478624,1.0,0.39051094890510946,1.0,1.0,0.6094890510948905,0.0,0.0,0.0,0.18248175182481752,0.0,0.9999999989452899,0.5547445255474452,0.0,0.0,0.7104622871046229,1.0,1.0,0.39051094890510946,1.0,1.0,0.6094890510948905,0.0,0.0
3.75,8.0,1.0,0.625,1.0,1.0,9.0,0.0,0.0,0.5656934306569343,0.1970802919708029,0.48175182481751844,1.0,1.0,0.8978102189781022,1.0,0.0,0.0,0.5620437956204379,0.0,0.9999999999999731,0.635036496350365,0.0,0.0,0.5656934306569343,1.0,0.1970802919708029,0.4817518248175184,1.0,1.0,0.8978102189781022,0.0,1.0
5.71,10.0,4.0,0.54,0.0,0.0,0.0,0.0,0.0,0.7299270072992701,1.0,0.4708029197080292,0.0,0.0,0.0,0.0,0.0,0.0,0.08029197080291971,0.0,0.9999999914727594,0.42700729927007297,0.0,0.0,0.7299270072992701,1.0,1.0,0.4708029197080292,0.0,0.0,0.0,0.0,0.0
0.875,4.0,1.0,0.25,0.0,0.0,0.0,204.0,4.447219958237097e-07,0.14233576642335766,0.1970802919708029,0.3284671532846715,0.0,0.0,0.0,0.0,0.0,0.6715328467153284,0.2043795620437956,0.8102189781021898,0.9999999993602862,0.7773722627737226,0.6715328467153284,0.8102189781021898,0.14233576642335766,0.0,0.1970802919708029,0.3284671532846715,0.0,0.0,0.0,0.0,0.0
2.0,11.0,3.0,0.0,0.0,0.0,0.0,1.0,5.238393366612739e-14,0.32116788321167883,0.4562043795620438,0.0,0.0,0.0,0.0,1.0,0.0,0.4160583941605839,0.40145985401459855,0.5766423357664233,0.9999999999956897,0.7445255474452555,0.4160583941605839,0.5766423357664233,0.32116788321167883,1.0,0.4562043795620438,0.0,0.0,0.0,0.0,0.0,0.0
0.83,13.0,4.0,1.335,1.0,1.0,8.0,3290.0,0.0018654594007412918,0.13138686131386862,1.0,0.5693430656934306,1.0,1.0,0.8905109489051095,1.0,0.0,0.9343065693430657,0.5766423357664233,0.9708029197080291,0.9999999999999825,0.8467153284671532,0.9343065693430657,0.9708029197080291,0.13138686131386862,1.0,1.0,0.5693430656934306,1.0,1.0,0.8905109489051095,0.0,1.0
1.75,4.0,4.0,0.0,0.0,0.0,0.0,1.0,5.238393366612739e-14,0.3029197080291971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4160583941605839,0.8467153284671532,0.5401459854014599,1.0,0.5182481751824818,0.4160583941605839,0.5401459854014599,0.3029197080291971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,11.0,2.0,0.0,1.0,1.0,15.0,247.0,7.893851780320812e-07,0.9781021897810218,0.3795620437956204,0.0,1.0,1.0,0.9744525547445255,0.0,0.0,0.6861313868613138,0.9635036496350367,0.0,1.0,0.0,0.6861313868613138,0.0,0.9781021897810218,1.0,0.3795620437956204,0.0,1.0,1.0,0.9744525547445255,0.0,1.0
2.415,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39051094890510946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35036496350364965,0.0,0.9999999999771028,0.42700729927007297,0.0,0.0,0.39051094890510946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.085,13.0,4.0,1.0,0.0,0.0,0.0,13.0,1.1508750226448187e-10,0.18248175182481752,1.0,0.5364963503649636,0.0,0.0,0.0,0.0,0.0,0.5401459854014599,0.5109489051094891,0.6642335766423357,0.9999999999998457,0.7773722627737226,0.5401459854014599,0.6642335766423357,0.18248175182481752,0.0,1.0,0.5364963503649636,0.0,0.0,0.0,0.0,0.0
11.835,4.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.9197080291970802,0.1970802919708029,0.8941605839416058,1.0,0.0,0.0,0.0,0.0,0.0,0.17153284671532848,0.0,0.9999999987498471,0.8722627737226276,0.0,0.0,0.9197080291970802,1.0,0.1970802919708029,0.8941605839416058,1.0,0.0,0.0,0.0,1.0
4.75,0.0,4.0,2.0,0.0,1.0,1.0,68.0,1.6471185030507766e-08,0.6496350364963503,1.0,0.6386861313868613,0.0,1.0,0.6094890510948905,1.0,0.0,0.5912408759124088,0.5182481751824818,0.7737226277372262,0.9999999999998577,0.9708029197080291,0.5912408759124088,0.7737226277372263,0.6496350364963503,1.0,1.0,0.6386861313868613,0.0,1.0,0.6094890510948905,0.0,0.0
0.29,5.0,4.0,0.29,0.0,0.0,0.0,364.0,2.526400849709906e-06,0.0510948905109489,1.0,0.35766423357664234,0.0,0.0,0.0,0.0,0.0,0.7153284671532846,0.13138686131386862,0.8540145985401459,0.9999999966017321,0.7773722627737226,0.7153284671532846,0.8540145985401459,0.0510948905109489,1.0,1.0,0.35766423357664234,0.0,0.0,0.0,0.0,0.0
2.125,7.0,4.0,0.085,1.0,1.0,1.0,1187.0,8.760931095811862e-05,0.35036496350364965,1.0,0.19343065693430656,1.0,1.0,0.6094890510948905,0.0,0.0,0.8540145985401459,0.7153284671532846,0.8175182481751825,0.9999999999999998,0.218978102189781,0.8540145985401459,0.8175182481751824,0.35036496350364965,0.0,1.0,0.19343065693430656,1.0,1.0,0.6094890510948905,0.0,1.0
4.46,4.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6386861313868613,1.0,0.3284671532846715,0.0,0.0,0.0,0.0,1.0,0.0,0.040145985401459854,0.0,0.999999978815584,0.291970802919708,0.0,0.0,0.6386861313868613,1.0,1.0,0.3284671532846715,0.0,0.0,0.0,1.0,0.0
10.0,5.0,1.0,0.835,1.0,0.0,0.0,0.0,0.0,0.8686131386861318,0.1970802919708029,0.510948905109489,1.0,0.0,0.0,1.0,0.0,0.0,0.14233576642335766,0.0,0.9999999971330009,0.49999999999999994,0.0,0.0,0.8686131386861314,0.0,0.1970802919708029,0.510948905109489,1.0,0.0,0.0,0.0,0.0
2.415,7.0,4.0,0.125,0.0,1.0,2.0,1.0,5.238393366612739e-14,0.39051094890510946,1.0,0.25912408759124084,0.0,1.0,0.7007299270072993,0.0,0.0,0.4160583941605839,0.7007299270072993,0.5693430656934306,0.9999999999999998,0.7043795620437956,0.4160583941605839,0.5693430656934306,0.39051094890510946,1.0,1.0,0.25912408759124084,0.0,1.0,0.7007299270072993,0.0,0.0
19.5,4.0,4.0,7.0,1.0,1.0,16.0,5000.0,0.006547991708265924,0.9854014598540146,1.0,0.9087591240875912,1.0,1.0,0.9854014598540146,0.0,0.0,0.9708029197080291,0.5693430656934306,0.0,0.9999999999999754,0.0,0.9708029197080291,0.0,0.9854014598540146,1.0,1.0,0.9087591240875912,1.0,1.0,0.9854014598540146,0.0,1.0
6.5,1.0,0.0,3.085,0.0,0.0,0.0,0.0,0.0,0.7737226277372262,0.0,0.7883211678832116,0.0,0.0,0.0,1.0,0.0,0.0,0.948905109489051,0.0,1.0,0.27007299270072993,0.0,0.0,0.7737226277372262,1.0,0.0,0.7883211678832117,0.0,0.0,0.0,0.0,0.0
1.0,4.0,4.0,0.835,1.0,0.0,0.0,0.0,0.0,0.16423357664233576,1.0,0.510948905109489,1.0,0.0,0.0,0.0,1.0,0.0,0.3102189781021898,0.0,0.9999999999200804,0.8284671532846715,0.0,0.0,0.16423357664233576,1.0,1.0,0.510948905109489,1.0,0.0,0.0,1.0,1.0
12.125,4.0,4.0,3.335,0.0,1.0,2.0,173.0,2.712291838699801e-07,0.9416058394160584,1.0,0.817518248175182,0.0,1.0,0.7007299270072993,1.0,0.0,0.6569343065693429,0.23722627737226276,0.7664233576642335,0.9999999997646625,0.6204379562043796,0.6569343065693429,0.7664233576642335,0.9416058394160584,1.0,1.0,0.8175182481751824,0.0,1.0,0.7007299270072993,0.0,0.0
1.25,6.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.1970802919708029,0.3795620437956204,0.8065693430656935,0.0,0.0,0.0,0.0,0.0,0.0,0.24817518248175183,0.0,0.999999999782756,0.7773722627737226,0.0,0.0,0.1970802919708029,0.0,0.3795620437956204,0.8065693430656935,0.0,0.0,0.0,0.0,0.0
0.75,1.0,4.0,1.585,0.0,1.0,1.0,9.0,3.8187887642606866e-11,0.12043795620437955,1.0,0.5912408759124089,0.0,1.0,0.6094890510948905,1.0,0.0,0.5182481751824818,0.27007299270072993,0.656934306569343,0.9999999998572606,0.9343065693430657,0.5182481751824818,0.6569343065693429,0.12043795620437955,1.0,1.0,0.5912408759124088,0.0,1.0,0.6094890510948905,0.0,0.0
1.71,13.0,4.0,1.665,1.0,1.0,1.0,20.0,4.190714693290191e-10,0.2846715328467153,1.0,0.6058394160583942,1.0,1.0,0.6094890510948905,1.0,0.0,0.5620437956204379,0.3722627737226277,0.6934306569343164,0.9999999999871798,0.927007299270073,0.5620437956204379,0.6934306569343066,0.2846715328467153,1.0,1.0,0.6058394160583942,1.0,1.0,0.6094890510948905,0.0,1.0
9.5,2.0,4.0,1.75,0.0,1.0,10.0,10.0,5.238393366612739e-11,0.8576642335766422,1.0,0.6131386861313869,0.0,1.0,0.9087591240875912,1.0,0.0,0.5291970802919708,0.021897810218978103,0.0,0.9999999702370062,0.0,0.5291970802919708,0.0,0.8576642335766422,1.0,1.0,0.6131386861313869,0.0,1.0,0.9087591240875912,0.0,0.0
4.125,1.0,1.0,0.04,0.0,0.0,0.0,100.0,5.2383933666127386e-08,0.5985401459854015,0.1970802919708029,0.1386861313868613,0.0,0.0,0.0,0.0,0.0,0.6204379562043796,0.19708029197080293,0.7226277372262774,0.9999999993000415,0.49999999999999994,0.6204379562043796,0.7226277372262774,0.5985401459854015,0.0,0.1970802919708029,0.1386861313868613,0.0,0.0,0.0,0.0,0.0
2.415,4.0,4.0,2.0,1.0,1.0,11.0,3000.0,0.0014143662089854394,0.39051094890510946,1.0,0.6386861313868613,1.0,1.0,0.937956204379562,1.0,0.0,0.9124087591240876,0.17153284671532848,0.948905109489051,0.9999999987498471,0.6642335766423357,0.9124087591240876,0.948905109489051,0.39051094890510946,1.0,1.0,0.6386861313868613,1.0,1.0,0.937956204379562,0.0,1.0
0.75,0.0,4.0,0.5,1.0,0.0,0.0,0.0,0.0,0.12043795620437955,1.0,0.43430656934306566,1.0,0.0,0.0,1.0,1.0,0.0,0.28832116788321166,0.0,0.9999999998973812,0.8540145985401459,0.0,0.0,0.12043795620437955,1.0,1.0,0.43430656934306566,1.0,0.0,0.0,1.0,0.0
6.5,1.0,4.0,0.125,0.0,0.0,0.0,100.0,5.2383933666127386e-08,0.7737226277372262,1.0,0.25912408759124084,0.0,0.0,0.0,0.0,0.0,0.6204379562043796,0.029197080291970802,0.6861313868613139,0.9999999727986716,0.23722627737226276,0.6204379562043796,0.6861313868613139,0.7737226277372262,1.0,1.0,0.25912408759124084,0.0,0.0,0.0,0.0,0.0
0.5,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.072992700729927,1.0,0.43430656934306566,0.0,0.0,0.0,1.0,0.0,0.0,0.8102189781021898,0.0,1.0,0.46715328467153283,0.0,0.0,0.072992700729927,0.0,1.0,0.43430656934306566,0.0,0.0,0.0,0.0,0.0
0.375,8.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.058394160583941604,0.3795620437956204,0.9635036496350364,0.0,0.0,0.0,1.0,1.0,0.0,0.05474452554744526,0.0,0.999999985940957,0.8284671532846715,0.0,0.0,0.058394160583941604,1.0,0.3795620437956204,0.9635036496350364,0.0,0.0,0.0,1.0,1.0
8.5,3.0,1.0,7.0,1.0,1.0,3.0,0.0,0.0,0.8394160583941606,0.1970802919708029,0.9087591240875912,1.0,1.0,0.7518248175182481,0.0,0.0,0.0,0.9781021897810218,0.0,1.0,0.0,0.0,0.0,0.8394160583941606,1.0,0.1970802919708029,0.9087591240875912,1.0,1.0,0.7518248175182481,0.0,1.0
