17.0,2.0,1.0,2.0,27.0,108.0,0.15,6.67,16.2,720.0,0.04,40.0,12.0,0.0,3.0,0.0,10.0,6.0,19.0,8.0,3.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
14.0,1.0,1.0,1.0,20.0,78.14,0.33,3.0,26.05,234.41,0.03,13.02,9.0,0.0,0.0,0.0,6.0,9.0,11.0,9.0,1.0,0.0
25.0,4.0,1.0,4.0,77.0,361.93,0.09,11.73,30.85,4246.69,0.12,235.93,20.0,0.0,0.0,0.0,11.0,15.0,45.0,32.0,7.0,0.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,0.0
10.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5.0,0.0,2.0,0.0,5.0,6.0,10.0,7.0,1.0,0.0
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
41.0,6.0,3.0,6.0,109.0,572.02,0.05,18.45,31.0,10553.84,0.19,586.32,35.0,0.0,2.0,0.0,18.0,20.0,68.0,41.0,11.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
73.0,7.0,1.0,7.0,167.0,917.14,0.07,13.81,66.4,12667.99,0.31,703.78,57.0,3.0,7.0,0.0,13.0,32.0,99.0,68.0,13.0,0.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
11.0,1.0,1.0,1.0,18.0,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6.0,3.0,0.0,0.0,5.0,4.0,12.0,6.0,1.0,0.0
5.0,2.0,1.0,2.0,9.0,27.0,0.22,4.5,6.0,121.5,0.01,6.75,3.0,0.0,0.0,0.0,6.0,2.0,6.0,3.0,3.0,0.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
8.0,1.0,1.0,1.0,21.0,66.57,0.4,2.5,26.63,166.42,0.02,9.25,7.0,0.0,0.0,0.0,3.0,6.0,11.0,10.0,1.0,0.0
131.0,20.0,7.0,12.0,340.0,2155.55,0.04,22.95,93.92,49471.62,0.72,2748.42,91.0,20.0,12.0,6.0,20.0,61.0,200.0,140.0,39.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
63.0,9.0,1.0,8.0,182.0,1052.21,0.04,23.33,45.09,24551.51,0.35,1363.97,57.0,2.0,2.0,0.0,22.0,33.0,112.0,70.0,17.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
13.0,1.0,1.0,1.0,10.0,31.7,0.42,2.4,13.21,76.08,0.01,4.23,7.0,0.0,1.0,0.0,4.0,5.0,4.0,6.0,1.0,0.0
14.0,1.0,1.0,1.0,14.0,46.51,0.4,2.5,18.6,116.27,0.02,6.46,5.0,4.0,3.0,0.0,5.0,5.0,9.0,5.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
17.0,2.0,1.0,2.0,20.0,76.15,0.19,5.33,14.28,406.12,0.03,22.56,11.0,0.0,4.0,0.0,8.0,6.0,12.0,8.0,3.0,0.0
42.0,5.0,3.0,3.0,120.0,642.91,0.04,22.89,28.09,14713.79,0.21,817.43,33.0,0.0,7.0,0.0,19.0,22.0,67.0,53.0,9.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,25.0,97.67,0.25,3.94,24.81,384.58,0.03,21.37,8.0,0.0,0.0,0.0,7.0,8.0,16.0,9.0,1.0,0.0
116.0,12.0,6.0,12.0,382.0,2467.5,0.06,18.0,137.08,44415.05,0.82,2467.5,97.0,2.0,15.0,0.0,18.0,70.0,242.0,140.0,23.0,1.0
7.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4.0,0.0,0.0,0.0,7.0,5.0,9.0,5.0,1.0,0.0
29.0,4.0,1.0,3.0,56.0,260.06,0.12,8.64,30.09,2247.63,0.09,124.87,22.0,1.0,2.0,0.0,11.0,14.0,34.0,22.0,7.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,2.0,0.5,9.51,2.38,0.0,0.13,3.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0
15.0,1.0,1.0,1.0,50.0,222.97,0.18,5.43,41.07,1210.42,0.07,67.25,11.0,0.0,0.0,0.0,8.0,14.0,31.0,19.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
16.0,1.0,1.0,1.0,34.0,144.43,0.17,5.85,24.69,844.91,0.05,46.94,9.0,1.0,1.0,0.0,9.0,10.0,21.0,13.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
14.0,1.0,1.0,1.0,33.0,134.89,0.24,4.2,32.11,566.52,0.04,31.47,10.0,0.0,0.0,0.0,7.0,10.0,21.0,12.0,1.0,1.0
54.0,5.0,1.0,5.0,118.0,614.72,0.09,11.52,53.36,7081.52,0.2,393.42,48.0,0.0,2.0,0.0,12.0,25.0,70.0,48.0,9.0,0.0
16.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,2.0,0.0,8.0,5.0,17.0,8.0,3.0,0.0
17.0,4.0,3.0,3.0,34.0,136.0,0.13,7.71,17.63,1049.14,0.05,58.29,14.0,0.0,1.0,0.0,9.0,7.0,22.0,12.0,7.0,1.0
18.0,2.0,1.0,2.0,39.0,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,16.0,0.0,0.0,0.0,10.0,9.0,26.0,13.0,3.0,0.0
17.0,3.0,1.0,3.0,43.0,188.87,0.12,8.67,21.79,1636.87,0.06,90.94,15.0,0.0,0.0,0.0,12.0,9.0,30.0,13.0,5.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
26.0,5.0,4.0,5.0,70.0,332.84,0.06,17.45,19.07,5809.61,0.11,322.76,22.0,0.0,2.0,0.0,16.0,11.0,46.0,24.0,9.0,0.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,0.0
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0
95.0,16.0,9.0,16.0,254.0,1506.41,0.04,27.64,54.5,41638.64,0.5,2313.26,82.0,0.0,10.0,1.0,22.0,39.0,156.0,98.0,31.0,1.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
5.0,1.0,1.0,1.0,12.0,36.0,0.4,2.5,14.4,90.0,0.01,5.0,3.0,0.0,0.0,0.0,5.0,3.0,9.0,3.0,1.0,0.0
179.0,13.0,4.0,12.0,361.0,2241.61,0.04,22.82,98.25,51144.16,0.75,2841.34,131.0,24.0,22.0,0.0,17.0,57.0,208.0,153.0,25.0,1.0
17.0,2.0,1.0,2.0,24.0,91.38,0.17,6.0,15.23,548.26,0.03,30.46,12.0,0.0,3.0,0.0,8.0,6.0,15.0,9.0,3.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
80.0,11.0,1.0,11.0,274.0,1637.77,0.03,28.71,57.05,47016.12,0.55,2612.01,66.0,2.0,10.0,0.0,22.0,41.0,167.0,107.0,21.0,1.0
27.0,5.0,3.0,4.0,113.0,609.33,0.06,17.27,35.28,10524.82,0.2,584.71,21.0,0.0,4.0,0.0,20.0,22.0,75.0,38.0,9.0,1.0
20.0,2.0,1.0,2.0,49.0,208.15,0.1,10.0,20.81,2081.48,0.07,115.64,14.0,0.0,2.0,0.0,10.0,9.0,31.0,18.0,3.0,0.0
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
20.0,2.0,1.0,2.0,49.0,221.65,0.14,7.31,30.33,1619.78,0.07,89.99,13.0,1.0,1.0,0.0,10.0,13.0,30.0,19.0,3.0,1.0
97.0,14.0,1.0,14.0,273.0,1605.96,0.03,30.12,53.32,48369.03,0.54,2687.17,88.0,2.0,5.0,0.0,21.0,38.0,164.0,109.0,27.0,1.0
56.0,3.0,1.0,3.0,150.0,769.39,0.07,14.09,54.62,10838.4,0.26,602.13,43.0,3.0,4.0,0.0,12.0,23.0,96.0,54.0,5.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
46.0,3.0,1.0,3.0,62.0,284.27,0.09,11.0,25.84,3126.94,0.09,173.72,24.0,11.0,9.0,0.0,12.0,12.0,40.0,22.0,5.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
12.0,1.0,1.0,1.0,18.0,66.61,0.21,4.67,14.27,310.84,0.02,17.27,6.0,0.0,2.0,0.0,7.0,6.0,10.0,8.0,1.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
19.0,2.0,1.0,1.0,23.0,92.0,0.1,9.9,9.29,910.8,0.03,50.6,8.0,5.0,3.0,0.0,11.0,5.0,14.0,9.0,3.0,0.0
35.0,4.0,1.0,4.0,85.0,432.43,0.07,13.82,31.3,5974.42,0.14,331.91,28.0,1.0,3.0,1.0,15.0,19.0,50.0,35.0,7.0,1.0
19.0,5.0,5.0,4.0,84.0,423.73,0.07,14.17,29.91,6002.83,0.14,333.49,14.0,0.0,3.0,0.0,15.0,18.0,50.0,34.0,9.0,1.0
8.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3.0,0.0,1.0,0.0,5.0,5.0,7.0,5.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
13.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8.0,0.0,0.0,0.0,8.0,10.0,21.0,13.0,1.0,0.0
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,6.0,1.0,6.0,153.0,791.0,0.06,15.83,49.98,12518.41,0.26,695.47,51.0,4.0,9.0,0.0,13.0,23.0,97.0,56.0,11.0,0.0
21.0,1.0,1.0,1.0,76.0,365.36,0.16,6.2,58.93,2265.23,0.12,125.85,14.0,0.0,0.0,0.0,8.0,20.0,45.0,31.0,1.0,1.0
23.0,5.0,1.0,5.0,76.0,372.92,0.07,14.5,25.72,5407.39,0.12,300.41,20.0,0.0,1.0,0.0,15.0,15.0,47.0,29.0,9.0,0.0
13.0,1.0,1.0,1.0,29.0,120.93,0.31,3.25,37.21,393.02,0.04,21.83,6.0,0.0,2.0,0.0,6.0,12.0,16.0,13.0,1.0,0.0
79.0,7.0,1.0,4.0,217.0,1271.18,0.06,16.07,79.11,20425.58,0.42,1134.75,61.0,2.0,11.0,3.0,14.0,44.0,116.0,101.0,13.0,0.0
15.0,4.0,3.0,4.0,49.0,218.51,0.06,16.63,13.14,3632.76,0.07,201.82,12.0,0.0,1.0,0.0,14.0,8.0,30.0,19.0,7.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
113.0,15.0,11.0,14.0,527.0,3493.67,0.03,33.28,104.99,116258.98,1.16,6458.83,88.0,5.0,18.0,0.0,25.0,74.0,330.0,197.0,29.0,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
25.0,1.0,1.0,1.0,65.0,309.07,0.15,6.5,47.55,2008.94,0.1,111.61,13.0,1.0,2.0,0.0,9.0,18.0,39.0,26.0,1.0,1.0
19.0,4.0,1.0,4.0,86.0,426.06,0.08,12.28,34.7,5231.08,0.14,290.62,13.0,0.0,4.0,0.0,13.0,18.0,52.0,34.0,7.0,1.0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,0.0
52.0,7.0,1.0,7.0,119.0,610.38,0.04,26.13,23.36,15946.3,0.2,885.91,46.0,0.0,4.0,0.0,19.0,16.0,75.0,44.0,13.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
9.0,1.0,1.0,1.0,31.0,126.71,0.43,2.31,54.91,292.41,0.04,16.25,7.0,0.0,0.0,0.0,4.0,13.0,16.0,15.0,1.0,0.0
27.0,8.0,6.0,5.0,128.0,694.56,0.05,20.16,34.45,14002.37,0.23,777.91,22.0,0.0,3.0,0.0,18.0,25.0,72.0,56.0,15.0,1.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,0.0
30.0,3.0,1.0,3.0,53.0,221.01,0.09,10.63,20.8,2348.19,0.07,130.44,21.0,5.0,2.0,0.0,10.0,8.0,36.0,17.0,5.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
24.0,3.0,1.0,3.0,55.0,241.58,0.09,10.67,22.65,2576.83,0.08,143.16,21.0,0.0,1.0,0.0,12.0,9.0,39.0,16.0,5.0,0.0
