23,25,28,29,30,31,"2,24,19,25,3","2,22,8,3","2,23,8,3","2,29,8,3","2,30,8,3","2,31,8,3","2,33,8,3","2,2,24,19,25,3,8,3","2,25,6,3","2,23,11,3","2,29,11,3","2,30,11,3","2,31,11,3","2,2,24,19,25,3,11,3","2,2,23,8,3,11,3","2,2,29,8,3,11,3","2,2,30,8,3,11,3","2,2,31,8,3,11,3","2,2,32,8,3,11,3","2,2,2,24,19,25,3,8,3,11,3","2,2,25,9,3,11,3","2,2,25,6,3,11,3",34
1.0,224.0,150.0,1.0,0.0,0.0,0.2852702576694744,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9595856326543204,0.14329137785457613,-0.33333333333333337,-1.0,-1.0,-1.0,-0.4294594846610511,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.8241698061070233,-1.0,-0.7134172442908477,1.0
1.0,244.0,140.0,1.0,0.0,0.0,0.36359680477418954,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.93462371092164,0.18004987531172068,-0.33333333333333337,-1.0,-1.0,-1.0,-0.2728063904516208,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.7155683401813739,-1.0,-0.6399002493765586,1.0
0.0,225.0,120.0,2.0,2.0,2.0,0.2872905852733659,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.9590151205370231,0.1450546861193473,-1.0,1.0,0.0,0.33333333333333326,-0.42541882945326814,0.9999999999999999,-1.0,-0.42326851881741456,-0.42326851881741456,-1.0,0.8216876874252028,-1.0,-0.7098906277613054,0.0
0.0,263.0,140.0,2.0,2.0,2.0,0.3640630342212414,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.9344578003535444,0.21788049561136527,-1.0,1.0,0.0,0.33333333333333326,-0.27187393155751705,0.9999999999999999,-1.0,-0.42326851881741456,-0.42326851881741456,-1.0,0.7148465155117556,-1.0,-0.5642390087772695,0.0
2.0,195.0,140.0,1.0,0.0,0.0,0.19637584309825007,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.980780148749768,0.09557209338857578,0.33333333333333326,-1.0,-1.0,-1.0,-0.6072483138034998,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9163804757101133,-1.0,-0.8088558132228485,1.0
0.0,167.0,150.0,1.0,0.0,0.0,0.19606502346688215,1.0,1.0,0.5403023058681398,1.0,1.0,1.0,0.9808407472928957,0.05576609656959962,-1.0,-1.0,-1.0,-1.0,-0.6078699530662356,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9166441209008607,-1.0,-0.8884678068608007,1.0
0.0,285.0,120.0,2.0,1.5,2.0,0.6299692288564945,0.5403023058681398,1.0,-0.4161468365471424,0.0707372016677029,-0.4161468365471424,1.0,0.8080456365874954,0.26522669703693524,-1.0,1.0,-0.25,0.33333333333333326,0.2599384577129893,0.9999999999999999,-1.0,0.06606401790983603,-0.42326851881741456,-1.0,0.16486697295704023,-1.0,-0.4695466059261295,0.0
0.0,117.0,134.0,2.0,2.5,2.0,0.0,0.5403023058681398,1.0,-0.4161468365471424,-0.8011436155469337,-0.4161468365471424,1.0,1.0,0.0,-1.0,1.0,0.25,0.33333333333333326,-1.0,0.9999999999999999,-1.0,-0.8102014139489199,-0.42326851881741456,-1.0,1.0,-1.0,-1.0,0.0
0.0,201.0,130.0,2.0,3.0,2.0,0.2700400957324464,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,0.9637602007988612,0.10490309658923555,-1.0,1.0,0.5,0.33333333333333326,-0.45991980853510706,0.9999999999999999,-1.0,-1.0,-0.42326851881741456,-1.0,0.84233203836457,-1.0,-0.7901938068215288,0.0
2.0,193.0,145.0,2.0,1.0,2.0,0.25263419637584306,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.9682573502163859,0.09252459402674415,0.33333333333333326,1.0,-0.5,0.33333333333333326,-0.4947316072483138,-0.42326851881741456,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.8618977202243308,-1.0,-0.8149508119465116,0.0
1.0,266.0,118.0,1.0,0.0,0.0,0.32878500606098277,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9464353554683743,0.22411294598150291,-0.33333333333333337,-1.0,-1.0,-1.0,-0.34242998787803436,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.766957088471881,-1.0,-0.5517741080369942,1.0
1.0,308.0,180.0,1.0,0.0,0.0,0.4071115531656979,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.918268357242928,0.31878964007304567,-0.33333333333333337,-1.0,-1.0,-1.0,-0.18577689366860395,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.6444113433658947,-1.0,-0.36242071985390867,1.0
2.0,276.0,128.0,2.0,1.0,3.0,0.39032729307183034,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.9247845772867967,0.2453983152355332,0.33333333333333326,1.0,-0.5,1.0,-0.2193454138563391,-0.42326851881741456,-1.0,0.5379905251731617,-1.0,-1.0,0.6727613661180198,-1.0,-0.5092033695289335,1.0
1.0,244.0,146.0,1.0,2.0,3.0,0.2877568147204177,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,1.0,0.9588829079135912,0.18004987531172068,-0.33333333333333337,-1.0,0.0,1.0,-0.4244863705591645,0.5379905251731617,0.9999999999999999,-0.42326851881741456,-1.0,-1.0,0.8211124719080507,-1.0,-0.6399002493765586,1.0
2.0,518.0,130.0,1.0,0.0,0.0,0.9999999999999999,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.5403023058681398,1.0,0.33333333333333326,-1.0,-1.0,-1.0,1.0,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,-1.0,-1.0,1.0,0.0
1.0,219.0,150.0,1.0,0.0,0.0,0.17306437074565628,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9850617027815444,0.13459265222769845,-0.33333333333333337,-1.0,-1.0,-1.0,-0.6538712585086874,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.935008169894493,-1.0,-0.7308146955446031,1.0
2.0,211.0,92.0,1.0,0.0,0.0,0.35738041214683114,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9368164247522623,0.12108311897421797,0.33333333333333326,-1.0,-1.0,-1.0,-0.2852391757063376,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.7251081480099222,-1.0,-0.757833762051564,0.0
0.0,222.0,100.0,1.0,0.0,0.0,0.2984800920026109,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.955784549007258,0.13978832446442946,-1.0,-1.0,-1.0,-1.0,-0.4030398159947781,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.807632487362187,-1.0,-0.7204233510711411,1.0
0.0,246.0,82.0,2.0,4.0,2.0,0.444409908929848,0.5403023058681398,1.0,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,1.0,0.902864517584749,0.18389852141300292,-1.0,1.0,1.0,0.33333333333333326,-0.11118018214030378,0.9999999999999999,-1.0,-0.661959654308821,-0.42326851881741456,-1.0,0.5773940846116639,-1.0,-0.6322029571739942,0.0
3.0,160.0,185.0,1.0,0.0,0.0,0.13110372051098745,1.0,-0.9899924966004454,0.5403023058681398,1.0,1.0,1.0,0.9914182099219286,0.04677675889017613,1.0,-1.0,-1.0,-1.0,-0.737792558978025,-1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9626633320653131,-1.0,-0.9064464822196477,1.0
2.0,147.0,146.0,1.0,0.0,0.0,0.1982407608864576,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9804145679038127,0.031103344002199218,0.33333333333333326,-1.0,-1.0,-1.0,-0.6035184782270847,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9147899484978952,-1.0,-0.9377933119956016,1.0
0.0,238.0,140.0,2.0,1.0,2.0,0.23957977185839058,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.9714377784169423,0.16869244212303883,-1.0,1.0,-0.5,0.33333333333333326,-0.5208404562832187,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.8757347624420984,-1.0,-0.6626151157539224,1.0
1.0,194.0,170.0,1.0,0.0,0.0,0.31510894228079445,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9507626211588912,0.09404441651776071,-0.33333333333333337,-1.0,-1.0,-1.0,-0.369782115438411,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.7857836596979517,-1.0,-0.8119111669644785,1.0
0.0,282.0,170.0,1.0,0.0,0.0,0.3586236906723028,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9363807754374857,0.25854654701828106,-1.0,-1.0,-1.0,-1.0,-0.28275261865539425,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.723212774940456,-1.0,-0.4829069059634379,0.0
0.0,163.0,175.0,1.0,2.0,3.0,0.10630031392782768,1.0,1.0,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,1.0,0.9943554398135331,0.050582205902566416,-1.0,-1.0,0.0,1.0,-0.7873993721443446,0.9999999999999999,0.9999999999999999,-0.42326851881741456,-1.0,-1.0,0.9754422949754984,-1.0,-0.8988355881948672,1.0
1.0,284.0,120.0,1.0,0.0,0.0,0.36235352624871786,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9350651457833635,0.2629921259842519,-0.33333333333333337,-1.0,-1.0,-1.0,-0.27529294750256417,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.717488884344891,-1.0,-0.47401574803149615,1.0
3.0,223.0,142.0,1.0,0.0,0.0,0.17928076337301463,1.0,-0.9899924966004454,0.5403023058681398,1.0,1.0,1.0,0.9839722029317289,0.14153592396960354,1.0,-1.0,-1.0,-1.0,-0.6414384732539706,-1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9302680989142678,-1.0,-0.7169281520607929,1.0
2.0,211.0,137.0,1.0,0.0,0.0,0.2098187921549125,1.0,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9780686732357298,0.12108311897421797,0.33333333333333326,-1.0,-1.0,-1.0,-0.5803624156901749,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9045836990516669,-1.0,-0.757833762051564,1.0
1.0,312.0,130.0,1.0,0.0,0.0,0.6085226742921083,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.8204934349265063,0.32852907102322926,-0.33333333333333337,-1.0,-1.0,-1.0,0.21704534858421676,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.21902342619972393,-1.0,-0.3429418579535415,1.0
0.0,328.0,110.0,2.0,1.0,2.0,0.444409908929848,1.0,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.902864517584749,0.36874349559172925,-1.0,1.0,-0.5,0.33333333333333326,-0.11118018214030378,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.5773940846116639,-1.0,-0.2625130088165415,1.0
2.0,298.0,185.0,1.0,0.0,0.0,0.38846237528362293,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9254925533546331,0.29499086928348417,0.33333333333333326,-1.0,-1.0,-1.0,-0.22307524943275392,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.6758415471886394,-1.0,-0.41001826143303166,1.0
1.0,288.0,150.0,2.0,3.0,2.0,0.5040872781524881,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,0.8756156914487522,0.2719775364737762,-0.33333333333333337,1.0,0.5,0.33333333333333326,0.008174556304976432,0.5379905251731617,-1.0,-1.0,-0.42326851881741456,-1.0,0.45884301731751,-1.0,-0.4560449270524476,0.0
2.0,246.0,135.0,1.0,0.0,0.0,0.29148665029683274,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9578177057878122,0.18389852141300292,0.33333333333333326,-1.0,-1.0,-1.0,-0.4170266994063344,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.816478112678598,-1.0,-0.6322029571739942,1.0
0.0,179.0,100.0,1.0,0.0,0.0,0.1943555154943586,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,-0.9899924966004454,0.981172345326318,0.07207178903135861,-1.0,-1.0,-1.0,-1.0,-0.6112889690112827,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9180867995901609,-1.0,-0.8558564219372828,1.0
0.0,260.0,112.0,2.0,3.0,2.0,0.33375812016286943,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,0.9448178730651908,0.21171873465941446,-1.0,1.0,0.5,0.33333333333333326,-0.332483759674261,0.9999999999999999,-1.0,-1.0,-0.42326851881741456,-1.0,0.7599199315584091,-1.0,-0.576562530681171,1.0
2.0,237.0,150.0,2.0,1.5,0.0,0.2747023902029652,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.0707372016677029,1.0,-0.9899924966004454,0.9625059700340726,0.16682702692088675,0.33333333333333326,1.0,-0.25,-1.0,-0.45059521959406945,-0.42326851881741456,-1.0,0.06606401790983603,0.9999999999999999,-1.0,0.8368752750142248,-1.0,-0.6663459461582265,0.0
3.0,295.0,136.0,1.0,0.0,0.0,0.4745594131725359,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,1.0,1.0,0.8894941325988629,0.2880043984526871,1.0,-1.0,-1.0,-1.0,-0.05088117365492795,-1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.5192237472070529,-1.0,-0.4239912030946258,0.0
0.0,404.0,124.0,2.0,2.0,2.0,0.7117147919062567,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.75724300227798,0.5872209240677833,-1.0,1.0,0.0,0.33333333333333326,0.4234295838125137,0.9999999999999999,-1.0,-0.42326851881741456,-0.42326851881741456,-1.0,-0.05615930130111657,-1.0,0.1744418481355665,0.0
1.0,241.0,106.0,1.0,0.0,0.0,0.5443384204146333,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.8554700784415974,0.17433581400828635,-0.33333333333333337,-1.0,-1.0,-1.0,0.08867684082926686,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.37119579496108823,-1.0,-0.6513283719834273,1.0
1.0,214.0,168.0,1.0,0.0,0.0,0.33158238274329405,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9455283992320668,0.12609028609578415,-0.33333333333333337,-1.0,-1.0,-1.0,-0.3368352345134118,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.7630112073074331,-1.0,-0.7478194278084317,1.0
0.0,341.0,125.0,2.0,2.5,2.0,0.5746433344730053,0.5403023058681398,1.0,-0.4161468365471424,-0.8011436155469337,-0.4161468365471424,1.0,0.839386216161808,0.4028982661456594,-1.0,1.0,0.25,0.33333333333333326,0.14928666894601084,0.9999999999999999,-1.0,-0.8102014139489199,-0.42326851881741456,-1.0,0.30121997178379845,-1.0,-0.19420346770868124,0.0
2.0,163.0,116.0,1.0,0.0,0.0,0.2126938737450657,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9774658019908707,0.050582205902566416,0.33333333333333326,-1.0,-1.0,-1.0,-0.5746122525098685,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9019607959892637,-1.0,-0.8988355881948672,1.0
2.0,339.0,170.0,1.0,0.0,0.0,0.4649240046001305,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.89385564109575,0.39755728788265554,0.33333333333333326,-1.0,-1.0,-1.0,-0.07015199079973877,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.538199298107406,-1.0,-0.20488542423468892,1.0
0.0,173.0,184.0,1.0,0.0,0.0,0.18223354987100981,1.0,1.0,0.5403023058681398,1.0,1.0,1.0,0.983441367568321,0.06377756396410547,-1.0,-1.0,-1.0,-1.0,-0.6355329002579804,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9279586013023193,-1.0,-0.872444872071789,1.0
0.0,291.0,158.0,2.0,3.0,2.0,0.5563049762222981,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,0.8492120683133664,0.27879906532880394,-1.0,1.0,0.5,0.33333333333333326,0.11260995244459648,0.9999999999999999,-1.0,-1.0,-0.42326851881741456,-1.0,0.3439691622930723,-1.0,-0.4424018693423921,0.0
2.0,294.0,100.0,2.0,0.0,2.0,0.42669318994187666,1.0,-0.4161468365471424,-0.4161468365471424,1.0,-0.4161468365471424,1.0,0.9103392899625424,0.28569128360201856,0.33333333333333326,1.0,-1.0,0.33333333333333326,-0.14661362011624646,-0.42326851881741456,-1.0,0.9999999999999999,-0.42326851881741456,-1.0,0.609914466911643,-1.0,-0.42861743279596287,0.0
0.0,222.0,122.0,1.0,2.0,2.0,0.3502315606253691,0.5403023058681398,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,1.0,0.9392932860326223,0.13978832446442946,-1.0,-1.0,0.0,0.33333333333333326,-0.2995368787492617,0.9999999999999999,0.9999999999999999,-0.42326851881741456,-0.42326851881741456,-1.0,0.7358841919708894,-1.0,-0.7204233510711411,0.0
0.0,277.0,125.0,2.0,1.0,2.0,0.3492991017312653,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.9396128185699489,0.24757005124982814,-1.0,1.0,-0.5,0.33333333333333326,-0.30140179653746924,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.737274377483697,-1.0,-0.5048598975003438,0.0
1.0,253.0,155.0,1.0,0.0,0.0,0.3438597581823267,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9414604667467285,0.19761619573114456,-0.33333333333333337,-1.0,-1.0,-1.0,-0.31228048363534644,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.7453129132447636,-1.0,-0.6047676085377109,1.0
