23,25,28,29,30,31,"2,24,19,25,3","2,22,8,3","2,23,8,3","2,29,8,3","2,30,8,3","2,31,8,3","2,33,8,3","2,2,24,19,25,3,8,3","2,25,6,3","2,23,11,3","2,29,11,3","2,30,11,3","2,31,11,3","2,2,24,19,25,3,11,3","2,2,23,8,3,11,3","2,2,29,8,3,11,3","2,2,30,8,3,11,3","2,2,31,8,3,11,3","2,2,32,8,3,11,3","2,2,2,24,19,25,3,8,3,11,3","2,2,25,9,3,11,3","2,2,25,6,3,11,3",34
2.0,209.0,178.0,1.0,0.0,0.0,0.24886346971696727,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9691929779694004,0.10229415461973601,0.33333333333333326,0.0,-1.0,-1.0,-0.5022730605660655,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8659683421350257,-1.0,-0.795411690760528,1.0
1.0,225.0,184.0,1.0,0.0,0.0,0.21337439507259126,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9773219218103936,0.12177875549968573,-0.33333333333333337,0.0,-1.0,-1.0,-0.5732512098548175,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.9013348186031953,-1.0,-0.7564424890006285,1.0
1.0,244.0,132.0,1.0,0.0,0.0,0.2798064232292125,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9611089163381564,0.14678268384663734,-0.33333333333333337,0.0,-1.0,-1.0,-0.440387153541575,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.830797134037013,-1.0,-0.7064346323067253,1.0
1.0,273.0,150.0,1.0,1.5,2.0,0.3308402991641003,1.0,0.5403023058681398,0.5403023058681398,0.0707372016677029,-0.4161468365471424,1.0,0.9457697164730389,0.18885247373619465,-0.33333333333333337,0.0,-0.3999999999999999,0.33333333333333326,-0.3383194016717994,0.5379905251731617,0.3507767947952378,0.06606401790983603,-0.42326851881741456,-1.0,0.7640611026802073,-1.0,-0.6222950525276107,1.0
1.0,256.0,137.0,1.0,0.0,0.0,0.300923889133304,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,-0.9899924966004454,0.9550630535330468,0.16361845649636347,-0.33333333333333337,0.0,-1.0,-1.0,-0.39815222173339204,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8044934876089957,-1.0,-0.672763087007273,1.0
2.0,340.0,184.0,1.0,1.0,2.0,0.4088576037542161,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.9175755940643847,0.30409614348567837,0.33333333333333326,0.0,-0.6,0.33333333333333326,-0.18228479249156782,-0.42326851881741456,0.3507767947952378,0.5379905251731617,-0.42326851881741456,-1.0,0.6413973487890825,-1.0,-0.39180771302864326,1.0
0.0,297.0,144.0,1.0,0.0,0.0,0.42534095908490976,1.0,1.0,0.5403023058681398,1.0,1.0,1.0,0.9108980954847882,0.22723803537757026,-1.0,0.0,-1.0,-1.0,-0.14931808183018047,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.6123456538824676,-1.0,-0.5455239292448595,1.0
1.0,394.0,150.0,1.0,0.0,0.0,0.6015544801290511,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.8244568925844729,0.4153132576097692,-0.33333333333333337,0.0,-1.0,-1.0,0.2031089602581022,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.23626718316679618,-1.0,-0.16937348478046155,1.0
2.0,195.0,125.0,1.0,0.0,0.0,0.19357677078750551,1.0,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9813224500536551,0.08642363293526084,0.33333333333333326,0.0,-1.0,-1.0,-0.612846458424989,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.9187398580207482,-1.0,-0.8271527341294783,1.0
2.0,220.0,160.0,2.0,2.0,3.0,0.26983428655228037,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,1.0,0.9638150841186466,0.11553548980874562,0.33333333333333326,1.0,-0.19999999999999996,1.0,-0.46033142689543927,-0.42326851881741456,-1.0,-0.42326851881741456,-1.0,-1.0,0.8425708184171397,-1.0,-0.7689290203825088,1.0
1.0,216.0,142.0,2.0,2.0,2.0,0.29388473383194014,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.957125799528244,0.11064189189189189,-0.33333333333333337,1.0,-0.19999999999999996,0.33333333333333326,-0.4122305323361197,0.5379905251731617,-1.0,-0.42326851881741456,-0.42326851881741456,-1.0,0.8134678462865734,-1.0,-0.7787162162162162,1.0
0.0,175.0,120.0,2.0,1.0,2.0,0.1583809942806863,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.9874839265009576,0.06565951333393194,-1.0,1.0,-0.6,0.33333333333333326,-0.6832380114386274,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.945546503022257,-1.0,-0.8686809733321361,0.0
0.0,388.0,122.0,2.0,2.0,2.0,0.8177152075084323,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.6838899416452168,0.4021476833976834,-1.0,1.0,-0.19999999999999996,0.33333333333333326,0.6354304150168646,0.9999999999999999,-1.0,-0.42326851881741456,-0.42326851881741456,-1.0,-0.37529538385767847,-1.0,-0.19570463320463316,0.0
1.0,210.0,148.0,1.0,0.0,0.0,0.21997360316761988,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9759032095613865,0.10346985274310856,-0.33333333333333337,0.0,-1.0,-1.0,-0.5600527936647602,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8951624480774472,-1.0,-0.7930602945137829,1.0
1.0,221.0,138.0,1.0,1.0,3.0,0.2393312802463704,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,1.0,0.9714967140975472,0.11677291909850049,-0.33333333333333337,0.0,-0.6,1.0,-0.5213374395072592,0.5379905251731617,0.3507767947952378,0.5379905251731617,-1.0,-1.0,0.8759911730413128,-1.0,-0.766454161802999,1.0
0.0,223.0,115.0,1.0,0.0,0.0,0.3409590849098108,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9424343895461774,0.11926461345065997,-1.0,0.0,-1.0,-1.0,-0.3180818301803784,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7495501448510185,-1.0,-0.76147077309868,0.0
0.0,224.0,122.0,1.0,2.0,2.0,0.2610353424255756,0.5403023058681398,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,1.0,0.9661232938268397,0.12051887851306456,-1.0,0.0,-0.19999999999999996,0.33333333333333326,-0.47792931514884884,0.9999999999999999,0.3507767947952378,-0.42326851881741456,-0.42326851881741456,-1.0,0.852613112462369,-1.0,-0.7589622429738709,0.0
1.0,253.0,174.0,1.0,0.0,0.0,0.22144009385540403,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9755821663577667,0.15933375235700817,-0.33333333333333337,0.0,-1.0,-1.0,-0.5571198122891919,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8937656901310049,-1.0,-0.6813324952859836,1.0
0.0,205.0,98.0,2.0,2.0,2.0,0.2111746590409151,1.0,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.9777853707193189,0.0976474813684116,-1.0,1.0,-0.19999999999999996,0.33333333333333326,-0.5776506819181698,0.9999999999999999,-1.0,-0.42326851881741456,-0.42326851881741456,-1.0,0.9033511389582518,-1.0,-0.8047050372631768,0.0
0.0,315.0,158.0,1.0,0.0,0.0,0.4509458864936208,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9000352715745735,0.25814851396246746,-1.0,0.0,-1.0,-1.0,-0.09810822701275845,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.5650849255869774,-1.0,-0.4837029720750651,1.0
0.0,289.0,170.0,1.0,0.0,0.0,0.3166153394925942,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,0.5403023058681398,0.9502946798837352,0.21408368501391759,-1.0,0.0,-1.0,-1.0,-0.36676932101481163,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7837477944711759,-1.0,-0.5718326299721648,0.0
1.0,230.0,130.0,1.0,0.0,0.0,0.3563572371315442,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9371738627982114,0.12816231929604022,-0.33333333333333337,0.0,-1.0,-1.0,-0.2872855257369116,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7266632484618576,-1.0,-0.7436753614079196,1.0
1.0,291.0,160.0,1.0,0.0,0.0,0.36251649802023755,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9350073637984897,0.2173386010595313,-0.33333333333333337,0.0,-1.0,-1.0,-0.2749670039595249,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7172374931127337,-1.0,-0.5653227978809374,1.0
2.0,277.0,160.0,1.0,0.0,0.0,0.29725766241384366,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9561433120186361,0.1950255903744276,0.33333333333333326,0.0,-1.0,-1.0,-0.4054846751723127,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8091933523217367,-1.0,-0.6099488192511449,1.0
2.0,217.0,137.0,1.0,0.0,0.0,0.23229212494500656,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.973141284753316,0.11185687348478046,0.33333333333333326,0.0,-1.0,-1.0,-0.5354157501099869,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8831461824170912,-1.0,-0.7762862530304391,1.0
1.0,244.0,148.0,1.0,0.0,0.0,0.2798064232292125,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9611089163381564,0.14678268384663734,-0.33333333333333337,0.0,-1.0,-1.0,-0.440387153541575,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.830797134037013,-1.0,-0.7064346323067253,1.0
0.0,237.0,138.0,2.0,1.0,2.0,0.26748790145182577,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.9644379103124432,0.13733500942803267,-1.0,1.0,-0.6,0.33333333333333326,-0.46502419709634846,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.8452805391825349,-1.0,-0.7253299811439347,0.0
1.0,196.0,150.0,1.0,0.0,0.0,0.19533655961284646,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9809823999980206,0.08752076411960133,-0.33333333333333337,0.0,-1.0,-1.0,-0.6093268807743071,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.9172604072426589,-1.0,-0.8249584717607974,1.0
0.0,347.0,126.0,2.0,0.8,2.0,0.7663880334359876,1.0,1.0,-0.4161468365471424,0.6967067093471654,-0.4161468365471424,1.0,0.7204203983148159,0.31759001526443387,-1.0,1.0,-0.6799999999999999,0.33333333333333326,0.5327760668719752,0.9999999999999999,-1.0,0.6951814731251919,-0.42326851881741456,-1.0,-0.2163628630470753,-1.0,-0.36481996947113227,1.0
0.0,264.0,119.0,2.0,0.0,0.0,0.3924329080510338,0.5403023058681398,1.0,-0.4161468365471424,1.0,1.0,1.0,0.9239813600274892,0.17529125886684027,-1.0,1.0,-1.0,-1.0,-0.21513418389793237,0.9999999999999999,-1.0,0.9999999999999999,0.9999999999999999,-1.0,0.6692668205957739,-1.0,-0.6494174822663195,0.0
2.0,182.0,180.0,1.0,0.0,0.0,0.14400938554040182,1.0,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9896485566297106,0.07267161264254288,0.33333333333333326,0.0,-1.0,-1.0,-0.7119812289191964,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.9549641275019312,-1.0,-0.8546567747149143,1.0
0.0,225.0,140.0,1.0,0.0,0.0,0.24637043554773425,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9698040062626628,0.12177875549968573,-1.0,0.0,-1.0,-1.0,-0.5072591289045315,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8686267339480036,-1.0,-0.7564424890006285,1.0
0.0,196.0,166.0,1.0,0.0,0.0,0.16659334213227744,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9861553931686076,0.08752076411960133,-1.0,0.0,-1.0,-1.0,-0.6668133157354451,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.9397664725835178,-1.0,-0.8249584717607974,0.0
1.0,237.0,170.0,1.0,0.0,0.0,0.3022437307523097,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9546710171688801,0.13733500942803267,-0.33333333333333337,0.0,-1.0,-1.0,-0.3955125384953806,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.80278786076261,-1.0,-0.7253299811439347,1.0
2.0,207.0,135.0,1.0,0.0,0.0,0.24505059392872852,1.0,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9701250518535792,0.09995959414564065,0.33333333333333326,0.0,-1.0,-1.0,-0.509898812142543,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8700235022808211,-1.0,-0.8000808117087187,1.0
1.0,198.0,155.0,1.0,0.0,0.0,0.19885613726352835,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9802931870658149,0.08973186226093202,-0.33333333333333337,0.0,-1.0,-1.0,-0.6022877254729433,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.9142618586703968,-1.0,-0.820536275478136,1.0
2.0,244.0,188.0,1.0,0.0,0.0,0.35137116879307817,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9389016591629165,0.14678268384663734,0.33333333333333326,0.0,-1.0,-1.0,-0.29725766241384366,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.734180346706033,-1.0,-0.7064346323067253,1.0
0.0,331.0,94.0,2.0,2.5,0.0,0.627071418096495,0.5403023058681398,1.0,-0.4161468365471424,-0.8011436155469337,1.0,1.0,0.8097493994638832,0.287150938313729,-1.0,1.0,0.0,-1.0,0.25414283619299005,0.9999999999999999,-1.0,-0.8102014139489199,0.9999999999999999,-1.0,0.17227950905690204,-1.0,-0.425698123372542,0.0
0.0,238.0,90.0,1.0,0.0,0.0,0.3041501686464291,1.0,1.0,0.5403023058681398,1.0,1.0,1.0,0.9541018066520943,0.13866784142946934,-1.0,0.0,-1.0,-1.0,-0.39169966270714185,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.800311404935,-1.0,-0.7226643171410614,1.0
0.0,342.0,150.0,2.0,3.0,2.0,0.6278046634403871,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,0.8093189311547057,0.3079234758013828,-1.0,1.0,0.20000000000000018,0.33333333333333326,0.2556093268807742,0.9999999999999999,-1.0,-1.0,-0.42326851881741456,-1.0,0.17040667691233136,-1.0,-0.3841530483972344,0.0
1.0,220.0,150.0,1.0,0.0,0.0,0.16659334213227744,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9861553931686076,0.11553548980874562,-0.33333333333333337,0.0,-1.0,-1.0,-0.6668133157354451,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.9397664725835178,-1.0,-0.7689290203825088,1.0
0.0,244.0,140.0,1.0,0.0,0.0,0.35137116879307817,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9389016591629165,0.14678268384663734,-1.0,0.0,-1.0,-1.0,-0.29725766241384366,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.734180346706033,-1.0,-0.7064346323067253,1.0
1.0,184.0,100.0,1.0,0.0,0.0,0.201202522363983,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9798269649680313,0.07472557690580946,-0.33333333333333337,0.0,-1.0,-1.0,-0.597594955272034,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.9122334730433419,-1.0,-0.8505488461883811,1.0
2.0,288.0,140.0,2.0,0.0,0.0,0.44170699516058076,1.0,-0.4161468365471424,-0.4161468365471424,1.0,1.0,-0.9899924966004454,0.9040232688204215,0.21246464487743558,0.33333333333333326,1.0,-1.0,-1.0,-0.11658600967883848,-0.42326851881741456,-1.0,0.9999999999999999,0.9999999999999999,-1.0,0.5824354465782968,-1.0,-0.5750707102451289,0.0
1.0,275.0,150.0,1.0,0.0,0.0,0.37468837072884587,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9306217179696485,0.19192780820687796,-0.33333333333333337,0.0,-1.0,-1.0,-0.25062325854230827,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.6981569282770828,-1.0,-0.6161443835862441,1.0
0.0,294.0,120.0,2.0,1.0,2.0,0.41091069071711395,1.0,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.9167574327415043,0.2222630645595762,-1.0,1.0,-0.6,0.33333333333333326,-0.1781786185657721,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.637837786349138,-1.0,-0.5554738708808475,1.0
1.0,265.0,145.0,2.0,1.0,2.0,0.39448599501393167,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.9231942357537721,0.17677561282212445,-0.33333333333333337,1.0,-0.6,0.33333333333333326,-0.21102800997213667,0.5379905251731617,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.6658422905893593,-1.0,-0.6464487743557511,0.0
1.0,184.0,142.0,1.0,1.0,2.0,0.17421909370875494,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.9848622007808061,0.07472557690580946,-0.33333333333333337,0.0,-0.6,0.33333333333333326,-0.6515618125824901,0.5379905251731617,0.3507767947952378,0.5379905251731617,-0.42326851881741456,-1.0,0.9341401994726919,-1.0,-0.8505488461883811,1.0
0.0,223.0,168.0,1.0,0.0,0.0,0.24285085789705235,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,-0.4161468365471424,0.9706563721412969,0.11926461345065997,-1.0,0.0,-1.0,-1.0,-0.5142982842058953,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8723351096458352,-1.0,-0.76147077309868,1.0
2.0,187.0,172.0,1.0,0.0,0.0,0.23434521190790436,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9726665956544776,0.07784861273233366,0.33333333333333326,0.0,-1.0,-1.0,-0.5313095761841913,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8810809595330182,-1.0,-0.8443027745353326,1.0
1.0,132.0,185.0,1.0,0.0,0.0,0.10206775186977562,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.994795607573141,0.02861800754242615,-0.33333333333333337,0.0,-1.0,-1.0,-0.7958644962604488,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.9773573263764677,-1.0,-0.9427639849151477,1.0
0.0,240.0,140.0,1.0,0.0,0.0,0.23757149142102946,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,-0.4161468365471424,0.9719123728459369,0.14135034120499237,-1.0,0.0,-1.0,-1.0,-0.5248570171579411,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8777995734474731,-1.0,-0.7172993175900153,1.0
1.0,309.0,140.0,1.0,0.0,0.0,0.48482182138143426,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.8847580034263771,0.24764299182903832,-0.33333333333333337,0.0,-1.0,-1.0,-0.03035635723713148,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.49861833964054325,-1.0,-0.5047140163419234,1.0
1.0,267.0,160.0,1.0,3.0,2.0,0.32028156621205456,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,1.0,0.94914680914123,0.17976115650534255,-0.33333333333333337,0.0,0.20000000000000018,0.33333333333333326,-0.3594368675758909,0.5379905251731617,0.3507767947952378,-1.0,-0.42326851881741456,-1.0,0.7787537701062153,-1.0,-0.640477686989315,0.0
1.0,188.0,124.0,1.0,1.0,2.0,0.20882827394046044,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.978274501175512,0.07890084852294155,-0.33333333333333337,0.0,-0.6,0.33333333333333326,-0.5823434521190791,0.5379905251731617,0.3507767947952378,0.5379905251731617,-0.42326851881741456,-1.0,0.9054791916434706,-1.0,-0.8421983029541169,1.0
0.0,273.0,132.0,1.0,0.0,0.0,0.29080510338759347,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9580133438697128,0.18885247373619465,-1.0,0.0,-1.0,-1.0,-0.41838979322481307,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8173292724055141,-1.0,-0.6222950525276107,1.0
2.0,147.0,160.0,1.0,0.0,0.0,0.19533655961284646,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9809823999980206,0.040360958965610136,0.33333333333333326,0.0,-1.0,-1.0,-0.6093268807743071,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.9172604072426589,-1.0,-0.9192780820687797,1.0
1.0,250.0,142.0,1.0,0.0,0.0,0.25370288898665494,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9679896718492589,0.15509955553560204,-0.33333333333333337,0.0,-1.0,-1.0,-0.4925942220266901,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8607331358875197,-1.0,-0.6898008889287959,1.0
0.0,202.0,150.0,2.0,0.0,0.0,0.17627218067165273,0.5403023058681398,1.0,-0.4161468365471424,1.0,1.0,1.0,0.9845042450951511,0.09422140163419233,-1.0,1.0,-1.0,-1.0,-0.6474556386566945,0.9999999999999999,-1.0,0.9999999999999999,0.9999999999999999,-1.0,0.9325828469332977,-1.0,-0.8115571967316153,0.0
0.0,246.0,150.0,2.0,1.0,2.0,0.2111746590409151,1.0,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.9777853707193189,0.14953252671275927,-1.0,1.0,-0.6,0.33333333333333326,-0.5776506819181698,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.9033511389582518,-1.0,-0.7009349465744814,0.0
