23,25,28,29,30,31,"2,24,19,25,3","2,22,8,3","2,23,8,3","2,29,8,3","2,30,8,3","2,31,8,3","2,33,8,3","2,2,24,19,25,3,8,3","2,25,6,3","2,23,11,3","2,29,11,3","2,30,11,3","2,31,11,3","2,2,24,19,25,3,11,3","2,2,23,8,3,11,3","2,2,29,8,3,11,3","2,2,30,8,3,11,3","2,2,31,8,3,11,3","2,2,32,8,3,11,3","2,2,2,24,19,25,3,8,3,11,3","2,2,25,9,3,11,3","2,2,25,6,3,11,3",34
0.0,306.0,87.0,2.0,1.5,2.0,0.4703872437357632,0.5403023058681398,1.0,-0.4161468365471424,0.0707372016677029,-0.4161468365471424,1.0,0.891392843973917,0.3430538228479772,-1.0,1.0,0.0,0.33333333333333326,-0.059225512528473634,0.9999999999999999,-1.0,0.06606401790983603,-0.42326851881741456,-1.0,0.5274844428741905,-1.0,-0.3138923543040455,0.0
1.0,393.0,110.0,2.0,1.0,2.0,1.0,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.6140081981821421,-0.33333333333333337,1.0,-0.33333333333333337,0.33333333333333326,1.0,0.5379905251731617,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,-1.0,-1.0,0.2280163963642845,0.0
0.0,215.0,140.0,2.0,0.0,0.0,0.269362186788155,0.5403023058681398,1.0,-0.4161468365471424,1.0,1.0,1.0,0.9639408251549533,0.1318125111388344,-1.0,1.0,-1.0,-1.0,-0.46127562642369,0.9999999999999999,-1.0,0.9999999999999999,0.9999999999999999,-1.0,0.843117878095323,-1.0,-0.7363749777223312,1.0
1.0,166.0,180.0,1.0,0.0,0.0,0.03530751708428248,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9993767543686195,0.048632151131705575,-0.33333333333333337,-1.0,-1.0,-1.0,-0.929384965831435,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9972884543936749,-1.0,-0.9027356977365888,1.0
0.0,234.0,140.0,2.0,1.0,2.0,0.2790432801822324,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.9613193933630271,0.1698226697558367,-1.0,1.0,-0.33333333333333337,0.33333333333333326,-0.4419134396355352,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.8317128533349667,-1.0,-0.6603546604883266,0.0
1.0,184.0,180.0,1.0,0.0,0.0,0.09377372817008356,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9956064649189164,0.07670201390126537,-0.33333333333333337,-1.0,-1.0,-1.0,-0.8124525436598329,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9808851115105943,-1.0,-0.8465959721974692,1.0
2.0,190.0,120.0,1.0,0.0,0.0,0.05391040242976464,1.0,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9985471861692833,0.08670023168775619,0.33333333333333326,-1.0,-1.0,-1.0,-0.8921791951404707,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9936792642240233,-1.0,-0.8265995366244876,1.0
0.0,276.0,125.0,2.0,0.0,0.0,0.39066059225512534,0.5403023058681398,1.0,-0.4161468365471424,1.0,1.0,1.0,0.9246577085461761,0.26526020317234006,-1.0,1.0,-1.0,-1.0,-0.21867881548974932,0.9999999999999999,-1.0,0.9999999999999999,0.9999999999999999,-1.0,0.6722094001532559,-1.0,-0.46947959365531977,1.0
2.0,194.0,150.0,1.0,0.0,0.0,0.1359149582384207,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9907777719420706,0.09354393156300124,0.33333333333333326,-1.0,-1.0,-1.0,-0.7281700835231586,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9598769879612057,-1.0,-0.8129121368739975,1.0
2.0,219.0,164.0,1.0,0.0,0.0,0.19760820045558086,1.0,-0.4161468365471424,0.5403023058681398,1.0,1.0,-0.9899924966004454,0.9805389512684899,0.1395473177686687,0.33333333333333326,-1.0,-1.0,-1.0,-0.6047835990888383,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.915331101374079,-1.0,-0.7209053644626626,1.0
0.0,264.0,150.0,1.0,0.0,0.0,0.3838268792710707,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.927238371044785,0.23638834432364997,-1.0,-1.0,-1.0,-1.0,-0.23234624145785865,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.6834370505485117,-1.0,-0.5272233113527,0.0
0.0,268.0,128.0,2.0,1.5,2.0,0.3694001518602886,0.5403023058681398,1.0,-0.4161468365471424,0.0707372016677029,-0.4161468365471424,1.0,0.9325440922032034,0.24586972019247905,-1.0,1.0,0.0,0.33333333333333326,-0.26119969627942285,0.9999999999999999,-1.0,0.06606401790983603,-0.42326851881741456,-1.0,0.7065205735948394,-1.0,-0.5082605596150418,0.0
1.0,249.0,176.0,1.0,0.0,0.0,0.224373576309795,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9749336749126439,0.20210301194083052,-0.33333333333333337,-1.0,-1.0,-1.0,-0.55125284738041,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.8909443079339612,-1.0,-0.5957939761183388,1.0
0.0,248.0,96.0,2.0,2.0,2.0,0.3397873955960517,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.9428255450457076,0.19988861165567634,-1.0,1.0,0.33333333333333326,0.33333333333333326,-0.3204252088078966,0.9999999999999999,-1.0,-0.42326851881741456,-0.42326851881741456,-1.0,0.7512519393325805,-1.0,-0.6002227766886472,0.0
0.0,242.0,91.0,2.0,1.0,2.0,0.25436598329536825,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.9678230289913261,0.1867893423632151,-1.0,1.0,-0.33333333333333337,0.33333333333333326,-0.4912680334092635,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.8600081252552716,-1.0,-0.6264213152735698,0.0
