23,29,30,31,"2,25,18,21,3","2,23,18,2,25,18,21,3,3","2,32,18,2,25,18,21,3,3","2,21,18,25,3","2,21,18,2,25,18,22,3,3","2,21,18,2,25,18,23,3,3","2,21,18,2,25,18,26,3,3","2,23,10,3","2,29,10,3","2,30,10,3","2,31,10,3","2,2,23,18,2,25,18,21,3,3,10,3","2,2,26,18,2,25,18,21,3,3,10,3","2,2,32,18,2,25,18,21,3,3,10,3","2,2,21,18,25,3,10,3","2,2,21,18,2,25,18,23,3,3,10,3","2,2,21,18,2,25,18,26,3,3,10,3","2,2,2,2,21,18,2,25,18,23,3,3,10,3,16,3,16,3","2,2,25,18,21,3,18,23,3","2,2,25,18,21,3,18,29,3","2,2,25,18,21,3,18,2,23,10,3,3","2,2,25,18,21,3,18,2,2,2,2,21,18,2,25,18,23,3,3,10,3,16,3,16,3,3","2,30,5,3","2,31,5,3",34
2.0,1.0,0.0,0.0,173.0,-171.0,-173.0,-173.0,-172.0,-171.0,-172.0,1.1470705570280173,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,0.6620525444619505,0.6433403466717482,0.6428195566430551,0.6428195566430551,0.6620525444619505,0.6433403466717482,0.024436113362075358,171.0,172.0,171.85292944297197,172.97556388663793,0.0,0.0,1.0
0.0,1.0,0.0,0.0,180.0,-180.0,-180.0,-180.0,-179.0,-180.0,-179.0,-1.0718528155835572,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,0.4736549554430353,0.4963012967683547,0.49573674395963035,0.49573674395963035,0.4736549554430353,0.4963012967683547,0.0011999378919694016,180.0,179.0,181.07185281558355,179.99880006210802,0.0,0.0,1.0
1.0,1.0,0.0,0.0,206.0,-205.0,-206.0,-206.0,-206.0,-205.0,-205.0,0.0376088707222301,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-0.04967168072061803,-0.04984374572996399,-0.050570846007375894,-0.050570846007375894,-0.04967168072061803,-0.04984374572996399,-1.840685951144347e-12,205.0,205.0,205.96239112927776,206.00000000000185,0.0,0.0,1.0
1.0,2.0,1.0,2.0,161.0,-160.0,-161.0,-161.0,-160.0,-160.0,-160.0,0.0376088707222301,1.8810798862519202,0.8129295395573976,1.5718104959867514,0.892316264373958,0.89540728936328,0.8949615212432118,0.8949615212432118,0.892316264373958,0.89540728936328,0.35864871656800995,160.0,159.0,160.96239112927776,160.641351283432,1.0,1.4142135623730951,1.0
0.0,1.0,0.0,0.0,176.0,-176.0,-176.0,-176.0,-175.0,-176.0,-175.0,-1.0718528155835572,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,0.5573872172292198,0.5803236109988653,0.579784065493016,0.579784065493016,0.5573872172292198,0.5803236109988653,0.005192936857095493,176.0,175.0,177.07185281558355,175.9948070631429,0.0,0.0,0.0
1.0,1.0,0.0,0.0,192.0,-191.0,-192.0,-192.0,-192.0,-191.0,-191.0,0.0376088707222301,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,0.24339123553102784,0.244234354076823,0.24359477935947363,0.24359477935947363,0.24339123553102784,0.244234354076823,2.997398032326124e-06,191.0,191.0,191.96239112927776,191.99999700260196,0.0,0.0,1.0
1.0,1.0,0.0,0.0,209.0,-208.0,-209.0,-209.0,-208.0,-208.0,-208.0,0.0376088707222301,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-0.11247087706025644,-0.11286048140284692,-0.11360633715741508,-0.11360633715741508,-0.11247087706025644,-0.11286048140284692,-2.8797894507964143e-09,208.0,208.0,208.96239112927776,209.0000000028798,0.0,0.0,1.0
0.0,1.0,0.0,0.0,136.0,-136.0,-136.0,-136.0,-136.0,-136.0,-135.0,-1.0718528155835572,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,1.3947098350910652,1.420546753303971,1.4202572808268716,1.4202572808268716,1.3947098350910652,1.420546753303971,19.968928910617706,136.0,135.0,137.07185281558355,116.0310710893823,0.0,0.0,1.0
2.0,1.0,0.0,0.0,300.0,-298.0,-300.0,-300.0,-299.0,-298.0,-299.0,1.1470705570280173,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-1.9964467672494084,-2.0243681301469625,-2.025682902041937,-2.025682902041937,-1.9964467672494084,-2.0243681301469625,-503.87128934376074,298.0,299.0,298.85292944297197,803.8712893437607,0.0,0.0,1.0
2.0,1.0,0.0,0.0,138.0,-136.0,-138.0,-138.0,-137.0,-136.0,-137.0,1.1470705570280173,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,1.3947098350910652,1.3785355961887158,1.378233620060179,1.378233620060179,1.3947098350910652,1.3785355961887158,19.968928910617706,136.0,137.0,136.85292944297197,118.0310710893823,0.0,0.0,1.0
1.0,1.0,0.0,0.0,154.0,-153.0,-154.0,-154.0,-153.0,-153.0,-153.0,0.0376088707222301,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,1.038847722499781,1.0424463392666734,1.0420443339266365,1.0420443339266365,1.038847722499781,1.0424463392666734,1.4091818080739174,153.0,153.0,153.96239112927776,152.59081819192608,0.0,0.0,1.0
0.0,2.0,1.0,2.0,252.0,-252.0,-252.0,-252.0,-252.0,-252.0,-251.0,-1.0718528155835572,1.8810798862519202,0.8129295395573976,1.5718104959867514,-1.0335257567082863,-1.0161003593808355,-1.0171150436413101,-1.0171150436413101,-1.0335257567082863,-1.0161003593808355,-1.3455248969871765,252.0,250.0,253.07185281558355,253.34552489698717,1.0,1.4142135623730951,0.0
0.0,2.0,3.0,2.0,207.0,-207.0,-207.0,-207.0,-206.0,-207.0,-206.0,-1.0718528155835572,1.8810798862519202,3.577358521337597,1.5718104959867514,-0.0915378116137103,-0.07084932428759164,-0.07158267639072229,-0.07158267639072229,-0.0915378116137103,-0.07084932428759164,-4.512370280337104e-10,207.0,205.0,208.07185281558355,207.00000000045122,1.7320508075688772,1.4142135623730951,1.0
1.0,1.0,0.0,0.0,158.0,-157.0,-158.0,-158.0,-158.0,-157.0,-157.0,0.0376088707222301,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,0.9551154607135964,0.9584240250361629,0.9579970123932511,0.9579970123932511,0.9551154607135964,0.9584240250361629,0.6614589185402238,157.0,157.0,157.96239112927776,157.33854108145977,0.0,0.0,1.0
1.0,2.0,2.0,2.0,237.0,-236.0,-237.0,-237.0,-236.0,-236.0,-235.0,0.0376088707222301,1.8810798862519202,2.1951440304474974,1.5718104959867514,-0.6985967095635481,-0.6800111024587933,-0.7019375878911142,-0.7019375878911142,-0.6985967095635481,-0.6800111024587933,-0.039631345929108046,236.0,235.0,236.96239112927776,237.0396313459291,1.4142135623730951,1.4142135623730951,0.0
0.0,2.0,2.0,2.0,214.0,-214.0,-214.0,-214.0,-213.0,-214.0,-213.0,-1.0718528155835572,1.8810798862519202,2.1951440304474974,1.5718104959867514,-0.23806926973953324,-0.21788837419098514,-0.21866548907414704,-0.21866548907414704,-0.23806926973953324,-0.21788837419098514,-2.4565751709195494e-06,214.0,212.0,215.07185281558355,214.00000245657517,1.4142135623730951,1.4142135623730951,0.0
2.0,1.0,0.0,0.0,163.0,-161.0,-163.0,-163.0,-162.0,-161.0,-162.0,1.1470705570280173,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,0.8713831989274119,0.8533961322480247,0.8529378604765191,0.8529378604765191,0.8713831989274119,0.8533961322480247,0.2896560731882044,161.0,162.0,161.85292944297197,162.7103439268118,0.0,0.0,1.0
1.0,1.0,0.0,0.0,176.0,-175.0,-176.0,-176.0,-176.0,-175.0,-174.0,0.0376088707222301,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,0.578320282675766,0.601329189556493,0.579784065493016,0.579784065493016,0.578320282675766,0.601329189556493,0.0072362875493562255,175.0,175.0,175.96239112927776,175.99276371245065,0.0,0.0,1.0
0.0,1.0,0.0,0.0,140.0,-140.0,-140.0,-140.0,-139.0,-140.0,-139.0,-1.0718528155835572,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,1.3109775733048807,1.3365244390734605,1.3362099592934862,1.3362099592934862,1.3109775733048807,1.3365244390734605,11.438191441909316,140.0,139.0,141.07185281558355,128.5618085580907,0.0,0.0,0.0
1.0,1.0,0.0,0.0,223.0,-222.0,-223.0,-223.0,-223.0,-222.0,-222.0,0.0376088707222301,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-0.4055337933119023,-0.40693858120963394,-0.4077719625242646,-0.4077719625242646,-0.4055337933119023,-0.40693858120963394,-0.00029664938346819964,222.0,222.0,222.96239112927776,223.00029664938347,0.0,0.0,1.0
2.0,1.0,0.0,0.0,265.0,-263.0,-265.0,-265.0,-264.0,-263.0,-264.0,1.1470705570280173,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-1.2637894766202937,-1.289172880629995,-1.2902688386248131,-1.2902688386248131,-1.2637894766202937,-1.289172880629995,-8.223801378034286,263.0,264.0,263.85292944297197,273.2238013780343,0.0,0.0,1.0
2.0,1.0,0.0,0.0,216.0,-214.0,-216.0,-216.0,-215.0,-214.0,-215.0,1.1470705570280173,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-0.23806926973953324,-0.25989953130624044,-0.26068914984083985,-0.26068914984083985,-0.23806926973953324,-0.25989953130624044,-2.4565751709195494e-06,214.0,215.0,214.85292944297197,216.00000245657517,0.0,0.0,0.0
2.0,1.0,0.0,0.0,117.0,-115.0,-117.0,-117.0,-116.0,-115.0,-117.0,1.1470705570280173,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,1.834304209468534,1.7986471673412685,1.8194820581104532,1.8194820581104532,1.834304209468534,1.7986471673412685,235.09438922850026,115.0,116.0,115.85292944297198,-118.09438922850026,0.0,0.0,1.0
0.0,1.0,0.0,0.0,164.0,-164.0,-164.0,-164.0,-163.0,-164.0,-163.0,-1.0718528155835572,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,0.8085840025877734,0.832390553690397,0.8319260300931727,0.8319260300931727,0.8085840025877734,0.832390553690397,0.14774959637387558,164.0,163.0,165.07185281558355,163.85225040362613,0.0,0.0,1.0
1.0,1.0,0.0,0.0,127.0,-126.0,-127.0,-127.0,-127.0,-126.0,-126.0,0.0376088707222301,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,1.6040404895565266,1.60959696032262,1.6093637542769892,1.6093637542769892,1.6040404895565266,1.60959696032262,70.29718588447152,126.0,126.0,126.96239112927778,56.70281411552848,0.0,0.0,1.0
1.0,1.0,0.0,0.0,236.0,-235.0,-236.0,-236.0,-236.0,-235.0,-235.0,0.0376088707222301,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-0.6776636441170021,-0.6800111024587933,-0.6809257575077677,-0.6809257575077677,-0.6776636441170021,-0.6800111024587933,-0.0301389197240275,235.0,235.0,235.96239112927776,236.03013891972404,0.0,0.0,1.0
1.0,1.0,0.0,0.0,267.0,-266.0,-267.0,-267.0,-266.0,-266.0,-266.0,0.0376088707222301,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-1.326588672959932,-1.3311840377452502,-1.332292499391506,-1.332292499391506,-1.326588672959932,-1.3311840377452502,-12.724085037043666,266.0,266.0,266.96239112927776,279.72408503704366,0.0,0.0,1.0
1.0,1.0,0.0,0.0,154.0,-153.0,-154.0,-154.0,-153.0,-153.0,-153.0,0.0376088707222301,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,1.038847722499781,1.0424463392666734,1.0420443339266365,1.0420443339266365,1.038847722499781,1.0424463392666734,1.4091818080739174,153.0,153.0,153.96239112927776,152.59081819192608,0.0,0.0,1.0
2.0,1.0,1.0,2.0,131.0,-129.0,-131.0,-131.0,-131.0,-129.0,-130.0,1.1470705570280173,-0.5316095330711951,0.8129295395573976,1.5718104959867514,1.5412412932168882,1.5255746460921091,1.5253164327436037,1.5253164327436037,1.5412412932168882,1.5255746460921091,49.072222268355084,129.0,130.0,129.85292944297197,81.92777773164491,1.0,1.4142135623730951,0.0
0.0,1.0,0.0,0.0,206.0,-206.0,-206.0,-206.0,-206.0,-206.0,-205.0,-1.0718528155835572,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-0.07060474616716417,-0.04984374572996399,-0.050570846007375894,-0.050570846007375894,-0.07060474616716417,-0.04984374572996399,-4.3601864827797056e-11,206.0,205.0,207.07185281558355,206.0000000000436,0.0,0.0,1.0
2.0,2.0,0.0,0.0,238.0,-236.0,-238.0,-238.0,-238.0,-236.0,-237.0,1.1470705570280173,1.8810798862519202,-0.5692849513327021,-0.6362090102803518,-0.6985967095635481,-0.7220222595740485,-0.7229494182744606,-0.7229494182744606,-0.6985967095635481,-0.7220222595740485,-0.039631345929108046,236.0,236.0,236.85292944297197,238.0396313459291,0.0,0.0,0.0
1.0,1.0,0.0,0.0,228.0,-227.0,-228.0,-228.0,-227.0,-227.0,-227.0,0.0376088707222301,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-0.510199120544633,-0.5119664739977722,-0.5128311144409966,-0.5128311144409966,-0.510199120544633,-0.5119664739977722,-0.002342379998325456,227.0,227.0,227.96239112927776,228.00234237999834,0.0,0.0,1.0
0.0,2.0,2.0,2.0,246.0,-246.0,-246.0,-246.0,-245.0,-246.0,-245.0,-1.0718528155835572,1.8810798862519202,2.1951440304474974,1.5718104959867514,-0.9079273640290095,-0.8900668880350697,-0.8910440613412317,-0.8910440613412317,-0.9079273640290095,-0.8900668880350697,-0.41923733296683113,246.0,244.0,247.07185281558355,246.41923733296684,1.4142135623730951,1.4142135623730951,0.0
0.0,1.0,0.0,0.0,248.0,-248.0,-248.0,-248.0,-247.0,-248.0,-247.0,-1.0718528155835572,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-0.9497934949221017,-0.932078045150325,-0.9330677221079244,-0.9330677221079244,-0.9497934949221017,-0.932078045150325,-0.6290174840754078,248.0,247.0,249.07185281558355,248.6290174840754,0.0,0.0,0.0
0.0,2.0,1.0,2.0,200.0,-200.0,-200.0,-200.0,-199.0,-200.0,-199.0,-1.0718528155835572,1.8810798862519202,0.8129295395573976,1.5718104959867514,0.05499364651211263,0.07618972561580187,0.07550013629270247,0.07550013629270247,0.05499364651211263,0.07618972561580187,4.600580772757438e-12,200.0,198.0,201.07185281558355,199.9999999999954,1.0,1.4142135623730951,0.0
0.0,1.0,0.0,0.0,241.0,-241.0,-241.0,-241.0,-240.0,-241.0,-240.0,-1.0718528155835572,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-0.8032620367962788,-0.7850389952469315,-0.7859849094244997,-0.7859849094244997,-0.8032620367962788,-0.7850389952469315,-0.13922434365106193,241.0,240.0,242.07185281558355,241.13922434365105,0.0,0.0,0.0
0.0,2.0,0.0,0.0,184.0,-184.0,-184.0,-184.0,-183.0,-184.0,-183.0,-1.0718528155835572,1.8810798862519202,-0.5692849513327021,-0.6362090102803518,0.3899226936568508,0.4122789825378442,0.4116894224262448,0.4116894224262448,0.3899226936568508,0.4122789825378442,0.00020835628643092892,184.0,182.0,185.07185281558355,183.99979164371356,0.0,0.0,0.0
0.0,1.0,0.0,0.0,215.0,-215.0,-215.0,-215.0,-214.0,-215.0,-214.0,-1.0718528155835572,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-0.25900233518607935,-0.23889395274861278,-0.23967731945749346,-0.23967731945749346,-0.25900233518607935,-0.23889395274861278,-5.244850549363311e-06,215.0,214.0,216.07185281558355,215.00000524485054,0.0,0.0,1.0
1.0,1.0,0.0,0.0,251.0,-250.0,-251.0,-251.0,-250.0,-250.0,-250.0,0.0376088707222301,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-0.9916596258151941,-0.9950947808232079,-0.9961032132579637,-0.9961032132579637,-0.9916596258151941,-0.9950947808232079,-0.9273927288402969,250.0,250.0,250.96239112927776,251.9273927288403,0.0,0.0,1.0
2.0,1.0,0.0,0.0,221.0,-219.0,-221.0,-221.0,-221.0,-219.0,-220.0,1.1470705570280173,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-0.3427345969722639,-0.3649274240943786,-0.36574830175757184,-0.36574830175757184,-0.3427345969722639,-0.3649274240943786,-6.52561600176796e-05,219.0,220.0,219.85292944297197,221.00006525616,0.0,0.0,1.0
1.0,1.0,0.0,0.0,214.0,-213.0,-214.0,-214.0,-213.0,-213.0,-213.0,0.0376088707222301,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-0.2171362042929871,-0.21788837419098514,-0.21866548907414704,-0.21866548907414704,-0.2171362042929871,-0.21788837419098514,-1.0729764148583782e-06,213.0,213.0,213.96239112927776,214.0000010729764,0.0,0.0,1.0
1.0,1.0,1.0,2.0,129.0,-128.0,-129.0,-129.0,-129.0,-128.0,-128.0,0.0376088707222301,-0.5316095330711951,0.8129295395573976,1.5718104959867514,1.5621743586634342,1.5675858032073646,1.5673400935102966,1.5673400935102966,1.5621743586634342,1.5675858032073646,55.40711605069145,128.0,128.0,128.96239112927776,73.59288394930854,1.0,1.4142135623730951,1.0
1.0,1.0,0.0,0.0,222.0,-221.0,-222.0,-222.0,-221.0,-221.0,-221.0,0.0376088707222301,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-0.38460072786535615,-0.38593300265200625,-0.3867601321409182,-0.3867601321409182,-0.38460072786535615,-0.38593300265200625,-0.00018411573938041672,221.0,221.0,221.96239112927776,222.0001841157394,0.0,0.0,0.0
1.0,1.0,0.0,0.0,255.0,-254.0,-255.0,-255.0,-255.0,-254.0,-255.0,0.0376088707222301,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-1.0753918876013786,-1.100122673611346,-1.0801505347913491,-1.0801505347913491,-1.0753918876013786,-1.100122673611346,-1.9235381483480305,254.0,254.0,254.96239112927776,256.92353814834803,0.0,0.0,1.0
0.0,2.0,1.5,2.0,239.0,-239.0,-239.0,-239.0,-238.0,-239.0,-238.0,-1.0718528155835572,1.8810798862519202,1.5040367850024474,1.5718104959867514,-0.7613959059031866,-0.7430278381316762,-0.7439612486578069,-0.7439612486578069,-0.7613959059031866,-0.7430278381316762,-0.08599928394251459,239.0,237.0,240.07185281558355,239.08599928394253,1.224744871391589,1.4142135623730951,0.0
0.0,2.0,1.0,2.0,220.0,-220.0,-220.0,-220.0,-219.0,-220.0,-219.0,-1.0718528155835572,1.8810798862519202,0.8129295395573976,1.5718104959867514,-0.36366766241881004,-0.343921845536751,-0.3447364713742254,-0.3447364713742254,-0.36366766241881004,-0.343921845536751,-0.0001112607965956117,220.0,218.0,221.07185281558355,220.0001112607966,1.0,1.4142135623730951,0.0
0.0,1.0,0.0,0.0,278.0,-278.0,-278.0,-278.0,-277.0,-278.0,-277.0,-1.0718528155835572,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-1.5777854583184858,-1.5622454018791543,-1.5634226336083163,-1.5634226336083163,-1.5777854583184858,-1.5622454018791543,-60.59426774092938,278.0,277.0,279.07185281558355,338.59426774092935,0.0,0.0,1.0
3.0,1.0,0.0,0.0,122.0,-119.0,-122.0,-122.0,-121.0,-119.0,-121.0,2.2565322433338046,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,1.7505719476823494,1.714624853110758,1.7144229061937213,1.7144229061937213,1.7505719476823494,1.714624853110758,154.39018332603135,119.0,121.0,119.74346775666619,-32.39018332603135,0.0,0.0,0.0
3.0,1.0,0.0,0.0,248.0,-245.0,-248.0,-248.0,-247.0,-245.0,-247.0,2.2565322433338046,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-0.8869942985824634,-0.932078045150325,-0.9330677221079244,-0.9330677221079244,-0.8869942985824634,-0.932078045150325,-0.3398501410946025,245.0,247.0,245.7434677566662,248.33985014109462,0.0,0.0,0.0
