23,29,30,31,"2,25,18,21,3","2,23,18,2,25,18,21,3,3","2,32,18,2,25,18,21,3,3","2,21,18,25,3","2,21,18,2,25,18,22,3,3","2,21,18,2,25,18,23,3,3","2,21,18,2,25,18,26,3,3","2,23,10,3","2,29,10,3","2,30,10,3","2,31,10,3","2,2,23,18,2,25,18,21,3,3,10,3","2,2,26,18,2,25,18,21,3,3,10,3","2,2,32,18,2,25,18,21,3,3,10,3","2,2,21,18,25,3,10,3","2,2,21,18,2,25,18,23,3,3,10,3","2,2,21,18,2,25,18,26,3,3,10,3","2,2,2,2,21,18,2,25,18,23,3,3,10,3,16,3,16,3","2,2,25,18,21,3,18,23,3","2,2,25,18,21,3,18,29,3","2,2,25,18,21,3,18,2,23,10,3,3","2,2,25,18,21,3,18,2,2,2,2,21,18,2,25,18,23,3,3,10,3,16,3,16,3,3","2,30,5,3","2,31,5,3",34
1.0,1.0,1.5,2.0,219.0,-218.0,-219.0,-219.0,-219.0,-218.0,-218.0,0.28154625318573645,-0.743391941675028,0.8491703082830458,1.103188351949612,-0.2560528481006051,-0.26145243175516253,-0.25986803805396774,-0.25986803805396774,-0.2560528481006051,-0.26145243175516253,0.9919247893743314,218.0,218.0,218.71845374681428,218.00807521062566,1.224744871391589,1.4142135623730951,1.0
2.0,2.0,2.0,3.0,169.0,-167.0,-169.0,-169.0,-169.0,-167.0,-168.0,1.5593330945671557,1.3451854182690988,1.399731277389636,2.046494334051454,0.49856323410774034,0.48016744678111595,0.4815349718678936,0.4815349718678936,0.49856323410774034,0.48016744678111595,0.9919247988448977,167.0,167.0,167.44066690543283,168.0080752011551,1.4142135623730951,1.7320508075688772,1.0
0.0,2.0,0.0,0.0,165.0,-165.0,-165.0,-165.0,-164.0,-165.0,-164.0,-0.9962405881956831,1.3451854182690988,-0.8025125990367244,-0.7834236122540723,0.5281560216453225,0.5394970370640182,0.5408472126616426,0.5408472126616426,0.5281560216453225,0.5394970370640182,0.9919248052714205,165.0,163.0,165.9962405881957,164.00807519472858,0.0,0.0,1.0
1.0,1.0,0.0,0.0,339.0,-338.0,-339.0,-339.0,-339.0,-338.0,-338.0,0.28154625318573645,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,-2.0316201003555356,-2.041340140242231,-2.0392352618664353,-2.0392352618664353,-2.0316201003555356,-2.041340140242231,0.9889979563911276,338.0,338.0,338.71845374681425,338.01100204360887,0.0,0.0,1.0
2.0,1.0,0.0,0.0,165.0,-163.0,-165.0,-165.0,-164.0,-163.0,-164.0,1.5593330945671557,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.5577488091829047,0.5394970370640182,0.5408472126616426,0.5408472126616426,0.5577488091829047,0.5394970370640182,0.9919248153254746,163.0,164.0,163.44066690543283,164.00807518467454,0.0,0.0,1.0
1.0,1.0,0.0,0.0,143.0,-142.0,-143.0,-143.0,-143.0,-142.0,-142.0,0.28154625318573645,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.8684730783275175,0.8658097836199807,0.8670645370272616,0.8670645370272616,0.8684730783275175,0.8658097836199807,0.9919261845535181,142.0,142.0,142.71845374681428,142.0080738154465,0.0,0.0,1.0
2.0,1.0,0.0,0.0,143.0,-141.0,-143.0,-143.0,-143.0,-141.0,-142.0,1.5593330945671557,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.8832694720963086,0.8658097836199807,0.8670645370272616,0.8670645370272616,0.8832694720963086,0.8658097836199807,0.9919264136535895,141.0,142.0,141.44066690543283,142.0080735863464,0.0,0.0,1.0
0.0,1.0,2.0,2.0,173.0,-173.0,-173.0,-173.0,-172.0,-173.0,-172.0,-0.9962405881956831,-0.743391941675028,1.399731277389636,1.103188351949612,0.4097848714949938,0.4208378564982137,0.4222227310741447,0.4222227310741447,0.4097848714949938,0.4208378564982137,0.9919247910152207,173.0,172.0,173.9962405881957,172.0080752089848,1.4142135623730951,1.4142135623730951,0.0
1.0,1.0,0.0,0.0,202.0,-201.0,-202.0,-202.0,-201.0,-201.0,-201.0,0.28154625318573645,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,-0.0045141540311566175,-0.009301673052827836,-0.007791014680534886,-0.007791014680534886,-0.0045141540311566175,-0.009301673052827836,0.9919247893978159,201.0,201.0,201.71845374681428,201.0080752106022,0.0,0.0,1.0
2.0,1.0,0.0,0.0,195.0,-193.0,-195.0,-195.0,-195.0,-193.0,-194.0,1.5593330945671557,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.11385699611917208,0.09452510994225115,0.09600540670852571,0.09600540670852571,0.11385699611917208,0.09452510994225115,0.9919247893978319,193.0,194.0,193.44066690543283,194.00807521060216,0.0,0.0,1.0
0.0,2.0,2.0,2.0,332.0,-332.0,-332.0,-332.0,-331.0,-332.0,-331.0,-0.9962405881956831,1.3451854182690988,1.399731277389636,1.103188351949612,-1.9428417377427891,-1.937513357247152,-1.9354388404773746,-1.9354388404773746,-1.9428417377427891,-1.937513357247152,0.9899670618219011,332.0,330.0,332.9962405881957,331.0100329381781,1.4142135623730951,1.4142135623730951,0.0
0.0,2.0,2.5,0.0,279.0,-279.0,-279.0,-279.0,-278.0,-279.0,-278.0,-0.9962405881956831,1.3451854182690988,1.950292246496226,-0.7834236122540723,-1.1586328679968614,-1.1513962859986968,-1.1495516499602014,-1.1495516499602014,-1.1586328679968614,-1.1513962859986968,0.9919061114983059,279.0,277.0,279.9962405881957,278.0080938885017,1.5811388300841898,0.0,0.0
0.0,1.0,2.0,2.0,131.0,-131.0,-131.0,-131.0,-130.0,-131.0,-130.0,-0.9962405881956831,-0.743391941675028,1.399731277389636,1.103188351949612,1.0312334097842195,1.0437985544686876,1.0450012594085083,1.0450012594085083,1.0312334097842195,1.0437985544686876,0.991931336184771,131.0,130.0,131.9962405881957,130.00806866381524,1.4142135623730951,1.4142135623730951,0.0
1.0,1.0,0.0,0.0,165.0,-164.0,-165.0,-165.0,-164.0,-164.0,-164.0,0.28154625318573645,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.5429524154141137,0.5394970370640182,0.5408472126616426,0.5408472126616426,0.5429524154141137,0.5394970370640182,0.9919248097528278,164.0,164.0,164.71845374681428,164.00807519024718,0.0,0.0,1.0
2.0,1.0,0.0,0.0,157.0,-155.0,-157.0,-157.0,-156.0,-155.0,-156.0,1.5593330945671557,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.6761199593332334,0.6581562176298228,0.6594716942491404,0.6594716942491404,0.6761199593332334,0.6581562176298228,0.9919249359624693,155.0,156.0,155.44066690543283,156.00807506403754,0.0,0.0,1.0
0.0,2.0,1.5,2.0,281.0,-281.0,-281.0,-281.0,-280.0,-281.0,-280.0,-0.9962405881956831,1.3451854182690988,0.8491703082830458,1.103188351949612,-1.1882256555344437,-1.1810610811401479,-1.1792077703570758,-1.1792077703570758,-1.1882256555344437,-1.1810610811401479,0.9919013521958779,281.0,279.0,281.9962405881957,280.0080986478041,1.224744871391589,1.4142135623730951,0.0
0.0,2.0,2.0,2.0,204.0,-204.0,-204.0,-204.0,-203.0,-204.0,-203.0,-0.9962405881956831,1.3451854182690988,1.399731277389636,1.103188351949612,-0.04890333533752988,-0.03896646819427897,-0.03744713507740934,-0.03744713507740934,-0.04890333533752988,-0.03896646819427897,0.9919247893978159,204.0,202.0,204.9962405881957,203.0080752106022,1.4142135623730951,1.4142135623730951,0.0
0.0,1.0,0.0,0.0,186.0,-186.0,-186.0,-186.0,-185.0,-186.0,-185.0,-0.9962405881956831,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.2174317525007097,0.22801668807878128,0.22945794849446077,0.22945794849446077,0.2174317525007097,0.22801668807878128,0.9919247894032076,186.0,185.0,186.9962405881957,185.0080752105968,0.0,0.0,1.0
1.0,1.0,0.0,0.0,130.0,-129.0,-130.0,-130.0,-129.0,-129.0,-129.0,0.28154625318573645,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,1.0608261973218016,1.0586309520394133,1.0598293196069455,1.0598293196069455,1.0608261973218016,1.0586309520394133,0.9919332346682458,129.0,129.0,129.71845374681428,129.00806676533176,0.0,0.0,1.0
0.0,1.0,0.0,0.0,128.0,-128.0,-128.0,-128.0,-127.0,-128.0,-127.0,-0.9962405881956831,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,1.0756225910905928,1.0882957471808643,1.08948544000382,1.08948544000382,1.0756225910905928,1.0882957471808643,0.9919343559329459,128.0,127.0,128.9962405881957,127.00806564406706,0.0,0.0,1.0
0.0,1.0,0.0,0.0,189.0,-189.0,-189.0,-189.0,-188.0,-189.0,-188.0,-0.9962405881956831,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.17304257119433644,0.18351949536660458,0.18497376789914907,0.18497376789914907,0.17304257119433644,0.18351949536660458,0.9919247893985065,189.0,188.0,189.9962405881957,188.0080752106015,0.0,0.0,1.0
3.0,1.0,2.0,3.0,117.0,-114.0,-117.0,-117.0,-116.0,-114.0,-116.0,2.8371199359485755,-0.743391941675028,1.399731277389636,2.046494334051454,1.282772103853668,1.2514521204588456,1.2525941021866296,1.2525941021866296,1.282772103853668,1.2514521204588456,0.9919714726385438,114.0,116.0,114.16288006405142,116.00802852736146,1.4142135623730951,1.7320508075688772,1.0
1.0,1.0,0.0,0.0,128.0,-127.0,-128.0,-128.0,-127.0,-127.0,-127.0,0.28154625318573645,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,1.090418984859384,1.0882957471808643,1.08948544000382,1.08948544000382,1.090418984859384,1.0882957471808643,0.9919356076243969,127.0,127.0,127.71845374681426,127.0080643923756,0.0,0.0,1.0
1.0,2.0,0.0,0.0,229.0,-228.0,-229.0,-229.0,-228.0,-228.0,-228.0,0.28154625318573645,1.3451854182690988,-0.8025125990367244,-0.7834236122540723,-0.40401678578851596,-0.4097764074624182,-0.40814864003834006,-0.40814864003834006,-0.40401678578851596,-0.4097764074624182,0.9919247879741433,228.0,227.0,228.71845374681428,228.00807521202586,0.0,0.0,1.0
1.0,1.0,0.0,0.0,273.0,-272.0,-273.0,-273.0,-272.0,-272.0,-272.0,0.28154625318573645,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,-1.055058111615324,-1.0624019005743432,-1.060583288769578,-1.060583288769578,-1.055058111615324,-1.0624019005743432,0.9919167485311136,272.0,272.0,272.71845374681425,272.00808325146886,0.0,0.0,1.0
1.0,1.0,0.0,0.0,190.0,-189.0,-190.0,-190.0,-190.0,-189.0,-188.0,0.28154625318573645,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.17304257119433644,0.18351949536660458,0.17014570770071186,0.17014570770071186,0.17304257119433644,0.18351949536660458,0.9919247893985065,189.0,189.0,189.71845374681428,189.0080752106015,0.0,0.0,1.0
0.0,2.0,1.5,2.0,179.0,-179.0,-179.0,-179.0,-178.0,-179.0,-178.0,-0.9962405881956831,1.3451854182690988,0.8491703082830458,1.103188351949612,0.3210065088822473,0.33184347107386025,0.33325436988352136,0.33325436988352136,0.3210065088822473,0.33184347107386025,0.9919247895774712,179.0,177.0,179.9962405881957,178.00807521042253,1.224744871391589,1.4142135623730951,0.0
2.0,1.0,0.0,0.0,153.0,-151.0,-153.0,-153.0,-152.0,-151.0,-151.0,1.5593330945671557,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.7353055344083977,0.7323182054834506,0.7187839350428893,0.7187839350428893,0.7353055344083977,0.7323182054834506,0.9919251013054097,151.0,152.0,151.44066690543283,152.0080748986946,0.0,0.0,0.0
0.0,1.0,0.0,0.0,190.0,-190.0,-190.0,-190.0,-189.0,-190.0,-189.0,-0.9962405881956831,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.15824617742554534,0.168687097795879,0.17014570770071186,0.17014570770071186,0.15824617742554534,0.168687097795879,0.9919247893981248,190.0,189.0,190.9962405881957,189.00807521060187,0.0,0.0,1.0
0.0,1.0,0.0,0.0,268.0,-268.0,-268.0,-268.0,-267.0,-268.0,-267.0,-0.9962405881956831,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,-0.9958725365401595,-0.9882399127207154,-0.9864429877773919,-0.9864429877773919,-0.9958725365401595,-0.9882399127207154,0.9919200069610319,268.0,267.0,268.9962405881957,267.00807999303896,0.0,0.0,1.0
2.0,1.0,0.0,0.0,465.0,-463.0,-465.0,-465.0,-464.0,-463.0,-464.0,1.5593330945671557,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,-3.8811693214544216,-3.910222234153652,-3.907570846869526,-3.907570846869526,-3.8811693214544216,-3.910222234153652,0.0,463.0,464.0,463.44066690543286,465.0,0.0,0.0,0.0
0.0,2.0,2.0,2.0,205.0,-205.0,-205.0,-205.0,-204.0,-205.0,-204.0,-0.9962405881956831,1.3451854182690988,1.399731277389636,1.103188351949612,-0.06369972910632096,-0.05379886576500455,-0.05227519527584657,-0.05227519527584657,-0.06369972910632096,-0.05379886576500455,0.9919247893978158,205.0,203.0,205.9962405881957,204.0080752106022,1.4142135623730951,1.4142135623730951,0.0
0.0,2.0,1.5,2.0,166.0,-166.0,-166.0,-166.0,-166.0,-166.0,-165.0,-0.9962405881956831,1.3451854182690988,0.8491703082830458,1.103188351949612,0.5133596278765314,0.5246646394932927,0.5260191524632053,0.5260191524632053,0.5133596278765314,0.5246646394932927,0.9919248016894844,166.0,164.0,166.9962405881957,165.0080751983105,1.224744871391589,1.4142135623730951,0.0
1.0,1.0,1.0,2.0,140.0,-139.0,-140.0,-140.0,-139.0,-139.0,-139.0,0.28154625318573645,-0.743391941675028,0.2986093391764557,1.103188351949612,0.9128622596338908,0.9103069763321575,0.9115487176225733,0.9115487176225733,0.9128622596338908,0.9103069763321575,0.9919269744544977,139.0,139.0,139.71845374681428,139.0080730255455,1.0,1.4142135623730951,1.0
1.0,1.0,0.0,0.0,192.0,-191.0,-192.0,-192.0,-191.0,-191.0,-191.0,0.28154625318573645,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.14344978365675426,0.13902230265442786,0.1404895873038374,0.1404895873038374,0.14344978365675426,0.13902230265442786,0.9919247893979436,191.0,191.0,191.71845374681428,191.00807521060204,0.0,0.0,1.0
0.0,2.0,1.5,2.0,279.0,-279.0,-279.0,-279.0,-279.0,-279.0,-277.0,-0.9962405881956831,1.3451854182690988,0.8491703082830458,1.103188351949612,-1.1586328679968614,-1.1365638884279712,-1.1495516499602014,-1.1495516499602014,-1.1586328679968614,-1.1365638884279712,0.9919061114983059,279.0,277.0,279.9962405881957,278.0080938885017,1.224744871391589,1.4142135623730951,0.0
2.0,2.0,1.5,0.0,183.0,-181.0,-183.0,-183.0,-182.0,-181.0,-182.0,1.5593330945671557,1.3451854182690988,0.8491703082830458,-0.7834236122540723,0.29141372134466514,0.272513880790958,0.27394212908977245,0.27394212908977245,0.29141372134466514,0.272513880790958,0.9919247894730484,181.0,181.0,181.44066690543283,182.00807521052695,1.224744871391589,0.0,0.0
0.0,2.0,2.0,2.0,158.0,-158.0,-158.0,-158.0,-158.0,-158.0,-157.0,-0.9962405881956831,1.3451854182690988,1.399731277389636,1.103188351949612,0.6317307780268602,0.6433238200590973,0.6446436340507031,0.6446436340507031,0.6317307780268602,0.6433238200590973,0.9919248689411447,158.0,156.0,158.9962405881957,157.00807513105886,1.4142135623730951,1.4142135623730951,0.0
1.0,1.0,0.0,0.0,197.0,-196.0,-197.0,-197.0,-196.0,-196.0,-196.0,0.28154625318573645,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.06946781481279882,0.06486031480080001,0.06634928631165125,0.06634928631165125,0.06946781481279882,0.06486031480080001,0.9919247893978161,196.0,196.0,196.71845374681428,196.0080752106022,0.0,0.0,1.0
1.0,1.0,0.0,0.0,216.0,-215.0,-216.0,-216.0,-215.0,-215.0,-215.0,0.28154625318573645,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,-0.21166366679423185,-0.2169552390429858,-0.21538385745865607,-0.21538385745865607,-0.21166366679423185,-0.2169552390429858,0.9919247893935831,215.0,215.0,215.71845374681428,215.00807521060642,0.0,0.0,1.0
1.0,1.0,0.0,0.0,143.0,-142.0,-143.0,-143.0,-143.0,-142.0,-142.0,0.28154625318573645,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.8684730783275175,0.8658097836199807,0.8670645370272616,0.8670645370272616,0.8684730783275175,0.8658097836199807,0.9919261845535181,142.0,142.0,142.71845374681428,142.0080738154465,0.0,0.0,1.0
0.0,2.0,0.0,0.0,229.0,-229.0,-229.0,-229.0,-228.0,-229.0,-227.0,-0.9962405881956831,1.3451854182690988,-0.8025125990367244,-0.7834236122540723,-0.41881317955730707,-0.39494400989169265,-0.40814864003834006,-0.40814864003834006,-0.41881317955730707,-0.39494400989169265,0.9919247874299365,229.0,227.0,229.9962405881957,228.00807521257008,0.0,0.0,1.0
0.0,2.0,1.0,2.0,172.0,-172.0,-172.0,-172.0,-171.0,-172.0,-171.0,-0.9962405881956831,1.3451854182690988,0.2986093391764557,1.103188351949612,0.4245812652637849,0.4356702540689393,0.43705079127258195,0.43705079127258195,0.4245812652637849,0.4356702540689393,0.9919247916234967,172.0,170.0,172.9962405881957,171.0080752083765,1.0,1.4142135623730951,0.0
1.0,1.0,0.0,0.0,265.0,-264.0,-265.0,-265.0,-265.0,-264.0,-264.0,0.28154625318573645,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,-0.9366869614649951,-0.9437427200085388,-0.9419588071820802,-0.9419588071820802,-0.9366869614649951,-0.9437427200085388,0.9919220341180056,264.0,264.0,264.71845374681425,264.00807796588197,0.0,0.0,1.0
1.0,1.0,0.0,0.0,199.0,-198.0,-199.0,-199.0,-198.0,-198.0,-198.0,0.28154625318573645,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.03987502727521664,0.035195519659348876,0.036693165914776796,0.036693165914776796,0.03987502727521664,0.035195519659348876,0.9919247893978159,198.0,198.0,198.71845374681428,198.0080752106022,0.0,0.0,1.0
0.0,2.0,1.5,2.0,241.0,-241.0,-241.0,-241.0,-240.0,-241.0,-239.0,-0.9962405881956831,1.3451854182690988,0.8491703082830458,1.103188351949612,-0.5963699047828002,-0.5729327807403994,-0.5860853624195868,-0.5860853624195868,-0.5963699047828002,-0.5729327807403994,0.9919247420328852,241.0,239.0,241.9962405881957,240.0080752579671,1.224744871391589,1.4142135623730951,0.0
1.0,2.0,1.0,2.0,208.0,-207.0,-208.0,-208.0,-207.0,-207.0,-207.0,0.28154625318573645,1.3451854182690988,0.2986093391764557,1.103188351949612,-0.09329251664390315,-0.09829605847718126,-0.09675937587115825,-0.09675937587115825,-0.09329251664390315,-0.09829605847718126,0.9919247893978133,207.0,206.0,207.71845374681428,207.0080752106022,1.0,1.4142135623730951,0.0
0.0,1.0,1.0,3.0,311.0,-311.0,-311.0,-311.0,-310.0,-311.0,-310.0,-0.9962405881956831,-0.743391941675028,0.2986093391764557,2.046494334051454,-1.6321174685981763,-1.626033008261915,-1.6240495763101928,-1.6240495763101928,-1.6321174685981763,-1.626033008261915,0.9915168664354195,311.0,310.0,311.9962405881957,310.0084831335646,1.0,1.7320508075688772,1.0
0.0,1.0,0.0,0.0,162.0,-162.0,-162.0,-162.0,-161.0,-162.0,-161.0,-0.9962405881956831,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.5725452029516958,0.583994229776195,0.5853313932569543,0.5853313932569543,0.5725452029516958,0.583994229776195,0.9919248222151621,162.0,161.0,162.9962405881957,161.00807517778483,0.0,0.0,0.0
