21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
93.0,7.0,3.0,6.0,257.0,1499.05,0.03,29.86,50.21,44757.43,0.5,2486.52,71.0,4.0,15.0,0.0,22.0,35.0,162.0,95.0,12.0,9.643650760992955,2.6457513110645907,1.7320508075688772,2.449489742783178,16.0312195418814,0.17320508075688773,5.4644304369257,7.08590149522275,0.7071067811865476,8.426149773176359,2.0,3.872983346207417,0.0,4.69041575982343,5.916079783099616,12.727922061357855,9.746794344808963,3.4641016151377544,0.036353165182733335,1.0,-0.48844274604010407,-0.9784503507933796,0.2867096621184823,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
7.0,1.0,1.0,1.0,14.0,44.38,0.4,2.5,17.75,110.95,0.01,6.16,5.0,0.0,0.0,0.0,5.0,4.0,10.0,4.0,1.0,2.6457513110645907,1.0,1.0,1.0,3.7416573867739413,0.6324555320336759,1.5811388300841898,4.2130748865881795,0.1,2.23606797749979,0.0,0.0,0.0,2.23606797749979,2.0,3.1622776601683795,2.0,1.0,2.232508652073315e-07,1.0,0.3873015012100553,-0.5440211108893698,0.008488159037269101,1.0
23.0,1.0,1.0,1.0,67.0,307.19,0.21,4.74,64.87,1454.65,0.1,80.81,18.0,0.0,1.0,0.0,7.0,17.0,44.0,23.0,1.0,4.795831523312719,1.0,1.0,1.0,8.18535277187245,0.458257569495584,2.177154105707724,8.054191455385203,0.31622776601683794,4.242640687119285,0.0,1.0,0.0,2.6457513110645907,4.123105625617661,6.6332495807108,4.795831523312719,1.0,3.8398012883827096e-05,1.0,-0.6335090550290771,0.017701925105413577,0.05875343791479709,1.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
11.0,1.0,1.0,1.0,25.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,7.0,0.0,0.0,0.0,8.0,8.0,15.0,10.0,1.0,3.3166247903554,1.0,1.0,1.0,5.0,0.4472135954999579,2.23606797749979,4.47213595499958,0.17320508075688773,2.6457513110645907,0.0,0.0,0.0,2.8284271247461903,2.8284271247461903,3.872983346207417,3.1622776601683795,1.0,4.537194298545962e-06,1.0,-0.5063656411097588,0.6502878401571168,0.01912609066532019,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,5.516398571314228e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.002220539126243674,0.0
16.0,3.0,1.0,3.0,59.0,266.89,0.12,8.08,33.04,2155.65,0.09,119.76,13.0,0.0,0.0,0.0,10.0,13.0,38.0,21.0,5.0,4.0,1.7320508075688772,1.0,1.7320508075688772,7.681145747868608,0.34641016151377546,2.842534080710379,5.748043145279966,0.3,3.605551275463989,0.0,0.0,0.0,3.1622776601683795,3.605551275463989,6.164414002968976,4.58257569495584,2.23606797749979,8.432865385642576e-05,1.0,0.14486403353359412,0.2963685787093853,0.05104562337667305,0.0
33.0,4.0,3.0,4.0,88.0,440.0,0.1,9.92,44.35,4365.26,0.15,242.51,27.0,1.0,3.0,0.0,13.0,19.0,59.0,29.0,7.0,5.744562646538029,2.0,1.7320508075688772,2.0,9.38083151964686,0.31622776601683794,3.1496031496047245,6.659579566308972,0.3872983346207417,5.196152422706632,1.0,1.7320508075688772,0.0,3.605551275463989,4.358898943540674,7.681145747868608,5.385164807134504,2.6457513110645907,0.0003457999287521952,1.0,0.176105293265966,0.6367380071391379,0.08415479892740883,0.0
13.0,1.0,1.0,1.0,29.0,120.93,0.31,3.25,37.21,393.02,0.04,21.83,6.0,0.0,2.0,0.0,6.0,12.0,16.0,13.0,1.0,3.605551275463989,1.0,1.0,1.0,5.385164807134504,0.5567764362830022,1.8027756377319946,6.1,0.2,2.449489742783178,0.0,1.4142135623730951,0.0,2.449489742783178,3.4641016151377544,4.0,3.605551275463989,1.0,2.802550964231337e-06,1.0,0.9997727978803909,-0.2879033166650653,0.02312918144157171,0.0
57.0,1.0,1.0,1.0,123.0,679.4,0.15,6.57,103.45,4461.99,0.23,247.89,42.0,2.0,11.0,0.0,9.0,37.0,69.0,54.0,1.0,7.54983443527075,1.0,1.0,1.0,11.090536506409418,0.3872983346207417,2.563201123595259,10.171037311896953,0.47958315233127197,6.48074069840786,1.4142135623730951,3.3166247903554,0.0,3.0,6.082762530298219,8.306623862918075,7.3484692283495345,1.0,0.00036130396869339356,1.0,0.7284020759580432,-0.11478481378318722,0.12994265998018537,1.0
95.0,18.0,13.0,14.0,237.0,1337.59,0.04,24.75,54.04,33105.44,0.45,1839.19,80.0,3.0,10.0,0.0,18.0,32.0,149.0,88.0,35.0,9.746794344808963,4.242640687119285,3.605551275463989,3.7416573867739413,15.394804318340652,0.2,4.9749371855331,7.351190379795642,0.6708203932499369,8.94427190999916,1.7320508075688772,3.1622776601683795,0.0,4.242640687119285,5.656854249492381,12.206555615733702,9.38083151964686,5.916079783099616,0.019888915071969958,1.0,-0.6657290583806528,-0.9746486480944947,0.25582867613025634,0.0
11.0,1.0,1.0,1.0,18.0,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6.0,3.0,0.0,0.0,5.0,4.0,12.0,6.0,1.0,3.3166247903554,1.0,1.0,1.0,4.242640687119285,0.5196152422706632,1.9364916731037085,3.901281840626232,0.1414213562373095,2.449489742783178,1.7320508075688772,0.0,0.0,2.23606797749979,2.0,3.4641016151377544,2.449489742783178,1.0,8.310360682269234e-07,1.0,0.489339514432105,-0.5365729180004349,0.0109133473336317,0.0
23.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,4.795831523312719,1.0,1.0,1.0,8.306623862918075,0.4242640687119285,2.3664319132398464,7.6961029099148615,0.33166247903553997,3.605551275463989,0.0,0.0,0.0,2.8284271247461903,4.47213595499958,6.4031242374328485,5.291502622129181,1.0,6.261922377052313e-05,1.0,-0.9632422100355482,-0.158622668804709,0.0634431553459336,1.0
7.0,2.0,1.0,2.0,10.0,30.0,0.22,4.5,6.67,135.0,0.01,7.5,5.0,0.0,0.0,0.0,6.0,2.0,7.0,3.0,3.0,2.6457513110645907,1.4142135623730951,1.0,1.4142135623730951,3.1622776601683795,0.469041575982343,2.1213203435596424,2.582634314028992,0.1,2.23606797749979,0.0,0.0,0.0,2.449489742783178,1.4142135623730951,2.6457513110645907,1.7320508075688772,1.7320508075688772,3.3073500556355547e-07,0.9999999999999065,-0.9880316240928618,0.6569865987187891,0.005737827199596058,0.0
44.0,6.0,3.0,6.0,114.0,598.26,0.05,19.35,30.92,11576.4,0.2,643.13,37.0,0.0,2.0,0.0,18.0,20.0,71.0,43.0,11.0,6.6332495807108,2.449489742783178,1.7320508075688772,2.449489742783178,10.677078252031311,0.22360679774997896,4.398863489584555,5.5605755097831375,0.4472135954999579,6.082762530298219,0.0,1.4142135623730951,0.0,4.242640687119285,4.47213595499958,8.426149773176359,6.557438524302,3.3166247903554,0.0024319655858058412,1.0,0.9773163916493786,0.9510546532543747,0.11442375001434457,0.0
2.0,2.0,1.0,2.0,9.0,27.0,0.14,7.0,3.86,189.0,0.01,10.5,0.0,0.0,0.0,0.0,7.0,1.0,7.0,2.0,3.0,1.4142135623730951,1.4142135623730951,1.0,1.4142135623730951,3.0,0.37416573867739417,2.6457513110645907,1.96468827043885,0.1,0.0,0.0,0.0,0.0,2.6457513110645907,1.0,2.6457513110645907,1.4142135623730951,1.7320508075688772,6.482406109045687e-07,0.9999999999981204,0.956375928404503,0.6569865987187891,0.005164044479636452,0.0
85.0,11.0,6.0,9.0,211.0,1246.35,0.04,27.33,45.6,34067.01,0.42,1892.61,72.0,2.0,9.0,0.0,24.0,36.0,129.0,82.0,21.0,9.219544457292887,3.3166247903554,2.449489742783178,3.0,14.52583904633395,0.2,5.227810249043093,6.752777206453653,0.648074069840786,8.48528137423857,1.4142135623730951,3.0,0.0,4.898979485566356,6.0,11.357816691600547,9.055385138137417,4.58257569495584,0.021061062667473096,1.0,0.7593304105519869,-0.19347339203846847,0.2383780310072182,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
8.0,2.0,1.0,2.0,14.0,48.43,0.23,4.38,11.07,211.89,0.02,11.77,6.0,0.0,0.0,0.0,7.0,4.0,9.0,5.0,3.0,2.8284271247461903,1.4142135623730951,1.0,1.4142135623730951,3.7416573867739413,0.47958315233127197,2.092844953645635,3.327160951922825,0.1414213562373095,2.449489742783178,0.0,0.0,0.0,2.6457513110645907,2.0,3.0,2.23606797749979,1.7320508075688772,8.146518643661265e-07,1.0,-0.9651746586363341,0.4121184852417566,0.009262765709214568,0.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,0.0,0.0,0.0,0.0,7.0,3.0,8.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.0,3.4641016151377544,0.458257569495584,2.1610182784974308,2.9223278392404914,0.1,0.0,0.0,0.0,0.0,2.6457513110645907,1.7320508075688772,2.8284271247461903,2.0,1.0,6.277235750794355e-07,1.0,0.8308895848929517,0.9893582466233818,0.007623659739196628,0.0
10.0,2.0,1.0,2.0,17.0,60.94,0.33,3.0,20.31,182.83,0.02,10.16,6.0,1.0,0.0,1.0,6.0,6.0,11.0,6.0,3.0,3.1622776601683795,1.4142135623730951,1.0,1.4142135623730951,4.123105625617661,0.5744562646538028,1.7320508075688772,4.5066617356975,0.1414213562373095,2.449489742783178,1.0,0.0,1.0,2.449489742783178,2.449489742783178,3.3166247903554,2.449489742783178,1.7320508075688772,6.067730722396031e-07,1.0,-0.948902471493615,-0.9999902065507035,0.011655439651446123,0.0
29.0,4.0,1.0,3.0,56.0,260.06,0.12,8.64,30.09,2247.63,0.09,124.87,22.0,1.0,2.0,0.0,11.0,14.0,34.0,22.0,7.0,5.385164807134504,2.0,1.0,1.7320508075688772,7.483314773547883,0.34641016151377546,2.939387691339814,5.485435260760991,0.3,4.69041575982343,1.0,1.4142135623730951,0.0,3.3166247903554,3.7416573867739413,5.830951894845301,4.69041575982343,2.6457513110645907,9.167861923918979e-05,1.0,0.6382248740838159,0.5290826861200238,0.04973931138423169,0.0
9.0,2.0,1.0,1.0,18.0,66.61,0.15,6.75,9.87,449.6,0.02,24.98,6.0,0.0,0.0,0.0,9.0,4.0,12.0,6.0,3.0,3.0,1.4142135623730951,1.0,1.0,4.242640687119285,0.3872983346207417,2.598076211353316,3.1416556144810017,0.1414213562373095,2.449489742783178,0.0,0.0,0.0,3.0,2.0,3.4641016151377544,2.449489742783178,1.7320508075688772,3.668629623075888e-06,1.0,-0.5944280998626046,-0.5365729180004349,0.012739888992169778,0.0
8.0,1.0,1.0,1.0,4.0,8.0,2.0,0.5,16.0,4.0,0.0,0.22,5.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,2.8284271247461903,1.0,1.0,1.0,2.0,1.4142135623730951,0.7071067811865476,4.0,0.0,2.23606797749979,0.0,0.0,0.0,1.0,1.7320508075688772,1.0,1.7320508075688772,1.0,2.874536344651149e-10,0.9996646498695336,0.9893582466233818,0.8414709848078965,0.0015300872532256152,0.0
11.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,6.0,0.0,1.0,0.0,6.0,4.0,7.0,4.0,1.0,3.3166247903554,1.0,1.0,1.0,3.3166247903554,0.5744562646538028,1.7320508075688772,3.4899856733230297,0.1,2.449489742783178,0.0,1.0,0.0,2.449489742783178,2.0,2.6457513110645907,2.0,1.0,2.1806814150829695e-07,0.9999999999999998,-0.9164480710533974,0.6569865987187891,0.006988673529107998,0.0
16.0,1.0,1.0,1.0,48.0,214.05,0.18,5.43,39.43,1162.0,0.07,64.56,10.0,0.0,0.0,0.0,8.0,14.0,29.0,19.0,1.0,4.0,1.0,1.0,1.0,6.928203230275509,0.4242640687119285,2.3302360395462087,6.27933117457584,0.2645751311064591,3.1622776601683795,0.0,0.0,0.0,2.8284271247461903,3.7416573867739413,5.385164807134504,4.358898943540674,1.0,2.450500422377364e-05,1.0,0.4093117090969053,-0.6636338842129675,0.04093939706911787,0.0
7.0,1.0,1.0,1.0,25.0,95.18,0.24,4.13,23.07,392.63,0.03,21.81,4.0,0.0,0.0,0.0,6.0,8.0,14.0,11.0,1.0,2.6457513110645907,1.0,1.0,1.0,5.0,0.4898979485566356,2.0322401432901573,4.803123983409131,0.17320508075688773,2.0,0.0,0.0,0.0,2.449489742783178,2.8284271247461903,3.7416573867739413,3.3166247903554,1.0,2.7972048819384434e-06,1.0,0.8029453897184509,0.9906073556948704,0.018204213095251758,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
52.0,6.0,1.0,6.0,132.0,682.43,0.08,12.25,55.71,8359.77,0.23,464.43,42.0,4.0,4.0,0.0,12.0,24.0,83.0,49.0,11.0,7.211102550927978,2.449489742783178,1.0,2.449489742783178,11.489125293076057,0.282842712474619,3.5,7.463913182774837,0.47958315233127197,6.48074069840786,2.0,2.0,0.0,3.4641016151377544,4.898979485566356,9.1104335791443,7.0,3.3166247903554,0.0012682349762269318,1.0,-0.647572304286802,0.9683644611001854,0.13052218052734457,0.0
116.0,11.0,4.0,8.0,289.0,1700.08,0.04,26.6,63.91,45222.23,0.57,2512.35,88.0,14.0,12.0,0.0,19.0,40.0,177.0,112.0,21.0,10.770329614269007,3.3166247903554,2.0,2.8284271247461903,17.0,0.2,5.157518783291051,7.994373021069257,0.7549834435270749,9.38083151964686,3.7416573867739413,3.4641016151377544,0.0,4.358898943540674,6.324555320336759,13.30413469565007,10.583005244258363,4.58257569495584,0.0371122468361239,1.0,-0.4603366741195867,0.8775897877771157,0.32515884218297547,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
7.0,1.0,1.0,1.0,13.0,39.0,0.3,3.33,11.7,130.0,0.01,7.22,5.0,0.0,0.0,0.0,5.0,3.0,9.0,4.0,1.0,2.6457513110645907,1.0,1.0,1.0,3.605551275463989,0.5477225575051661,1.8248287590894658,3.420526275297414,0.1,2.23606797749979,0.0,0.0,0.0,2.23606797749979,1.7320508075688772,3.0,2.0,1.0,3.065954333056328e-07,1.0,0.9637953862840878,0.4121184852417566,0.0074591753594748745,0.0
13.0,1.0,1.0,1.0,31.0,133.98,0.25,4.04,33.18,541.07,0.04,30.06,10.0,1.0,0.0,0.0,7.0,13.0,16.0,15.0,1.0,3.605551275463989,1.0,1.0,1.0,5.5677643628300215,0.5,2.009975124224178,5.7602083295658675,0.2,3.1622776601683795,1.0,0.0,0.0,2.6457513110645907,3.605551275463989,4.0,3.872983346207417,1.0,5.312850104864993e-06,1.0,0.8950235963536619,-0.2879033166650653,0.02562513627339599,0.0
57.0,10.0,1.0,10.0,119.0,610.38,0.08,13.0,46.95,7935.0,0.2,440.83,47.0,0.0,8.0,0.0,14.0,21.0,80.0,39.0,19.0,7.54983443527075,3.1622776601683795,1.0,3.1622776601683795,10.908712114635714,0.282842712474619,3.605551275463989,6.85200700525036,0.4472135954999579,6.855654600401044,0.0,2.8284271247461903,0.0,3.7416573867739413,4.58257569495584,8.94427190999916,6.244997998398398,4.358898943540674,0.0011426236402054216,1.0,0.7901325390184714,-0.9938886539233752,0.11674183220298137,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
78.0,7.0,1.0,6.0,213.0,1189.6,0.06,17.71,67.19,21062.86,0.4,1170.16,66.0,4.0,6.0,0.0,14.0,34.0,127.0,86.0,13.0,8.831760866327848,2.6457513110645907,1.0,2.449489742783178,14.594519519326424,0.2449489742783178,4.208325082500163,8.196950652529269,0.6324555320336759,8.12403840463596,2.0,2.449489742783178,0.0,3.7416573867739413,5.830951894845301,11.269427669584644,9.273618495495704,3.605551275463989,0.008050960973414146,1.0,0.8741173961250063,0.972630067242408,0.22752397455464896,1.0
78.0,6.0,3.0,6.0,298.0,1801.23,0.09,10.89,165.42,19613.39,0.6,1089.63,71.0,1.0,1.0,0.0,12.0,54.0,200.0,98.0,10.0,8.831760866327848,2.449489742783178,1.7320508075688772,2.449489742783178,17.26267650163207,0.3,3.3000000000000003,12.86157066613561,0.7745966692414834,8.426149773176359,1.0,1.0,0.0,3.4641016151377544,7.3484692283495345,14.142135623730951,9.899494936611665,3.1622776601683795,0.006980987299277743,1.0,-0.8900293271472907,-0.8732972972139946,0.3445048828909469,1.0
88.0,15.0,1.0,14.0,255.0,1446.47,0.04,23.54,61.44,34054.0,0.48,1891.89,78.0,0.0,6.0,0.0,16.0,35.0,152.0,103.0,29.0,9.38083151964686,3.872983346207417,1.0,3.7416573867739413,15.968719422671311,0.2,4.851803788283282,7.83836717690617,0.6928203230275509,8.831760866327848,0.0,2.449489742783178,0.0,4.0,5.916079783099616,12.328828005937952,10.14889156509222,5.385164807134504,0.02104501042810279,1.0,0.9728817181841231,0.933320523748862,0.276653163646657,0.0
