21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
11.0,1.0,1.0,1.0,22.0,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6.0,1.0,2.0,0.0,5.0,6.0,14.0,8.0,1.0,3.3166247903554,1.0,1.0,1.0,4.69041575982343,0.5477225575051661,1.8248287590894658,4.778074926160116,0.17320508075688773,2.449489742783178,1.0,1.4142135623730951,0.0,2.23606797749979,2.449489742783178,3.7416573867739413,2.8284271247461903,1.0,6.098814240306892e-07,1.0,0.6531798306506357,0.9906073556948704,0.009611280468554658,1.0
66.0,6.0,1.0,6.0,153.0,791.0,0.06,15.83,49.98,12518.41,0.26,695.47,51.0,4.0,9.0,0.0,13.0,23.0,97.0,56.0,11.0,8.12403840463596,2.449489742783178,1.0,2.449489742783178,12.36931687685298,0.2449489742783178,3.9786932528155523,7.069653456853454,0.5099019513592785,7.14142842854285,2.0,3.0,0.0,3.605551275463989,4.795831523312719,9.848857801796104,7.483314773547883,3.3166247903554,0.0014854520462026458,1.0,-0.6298411677363565,0.3796077390275217,0.09988861976910701,0.0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.47213595499958,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,0.5,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
10.0,2.0,1.0,2.0,37.0,157.17,0.14,7.2,21.83,1131.65,0.05,62.87,7.0,0.0,1.0,0.0,9.0,10.0,21.0,16.0,3.0,3.1622776601683795,1.4142135623730951,1.0,1.4142135623730951,6.082762530298219,0.37416573867739417,2.6832815729997477,4.672258554489466,0.22360679774997896,2.6457513110645907,0.0,1.0,0.0,3.0,3.1622776601683795,4.58257569495584,4.0,1.7320508075688772,1.2139104559782687e-05,1.0,0.09024437699253184,0.8366556385360561,0.019847654069671993,0.0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.8284271247461903,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0,6.005839578126431e-10,0.9996646498695336,0.9893582466233818,0.9092974268256817,0.001010251527374028,1.0
14.0,1.0,1.0,1.0,14.0,46.51,0.4,2.5,18.6,116.27,0.02,6.46,5.0,4.0,3.0,0.0,5.0,5.0,9.0,5.0,1.0,3.7416573867739413,1.0,1.0,1.0,3.7416573867739413,0.6324555320336759,1.5811388300841898,4.312771730569565,0.1414213562373095,2.23606797749979,2.0,1.7320508075688772,0.0,2.23606797749979,2.23606797749979,3.0,2.23606797749979,1.0,1.2815373101298269e-07,1.0,0.5760513881720731,0.4121184852417566,0.0058733498172707545,0.0
12.0,1.0,1.0,1.0,22.0,88.0,0.33,3.0,29.33,264.0,0.03,14.67,4.0,0.0,0.0,0.0,6.0,10.0,12.0,10.0,1.0,3.4641016151377544,1.0,1.0,1.0,4.69041575982343,0.5744562646538028,1.7320508075688772,5.415717865620402,0.17320508075688773,2.0,0.0,0.0,0.0,2.449489742783178,3.1622776601683795,3.4641016151377544,3.1622776601683795,1.0,6.607924995833606e-07,1.0,0.03539830273366068,-0.5365729180004349,0.011112766801114306,1.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
13.0,2.0,1.0,2.0,22.0,83.76,0.21,4.67,17.95,390.89,0.03,21.72,8.0,3.0,0.0,0.0,8.0,6.0,15.0,7.0,3.0,3.605551275463989,1.4142135623730951,1.0,1.4142135623730951,4.69041575982343,0.458257569495584,2.1610182784974308,4.236744032862972,0.17320508075688773,2.8284271247461903,1.7320508075688772,0.0,0.0,2.8284271247461903,2.449489742783178,3.872983346207417,2.6457513110645907,1.7320508075688772,1.4485898744917673e-06,1.0,0.8738189716143719,0.6502878401571168,0.010577333491606073,0.0
52.0,5.0,3.0,5.0,88.0,418.43,0.08,12.4,33.74,5188.53,0.14,288.25,33.0,9.0,8.0,0.0,12.0,15.0,57.0,31.0,9.0,7.211102550927978,2.23606797749979,1.7320508075688772,2.23606797749979,9.38083151964686,0.282842712474619,3.521363372331802,5.808614292583043,0.37416573867739417,5.744562646538029,3.0,2.8284271247461903,0.0,3.4641016151377544,3.872983346207417,7.54983443527075,5.5677643628300215,3.0,0.0002551788713545431,1.0,-0.5631370091152138,0.43616475524782494,0.05283994332488931,0.0
13.0,3.0,1.0,2.0,38.0,176.47,0.1,9.55,18.49,1684.45,0.06,93.58,9.0,0.0,2.0,0.0,14.0,11.0,23.0,15.0,5.0,3.605551275463989,1.7320508075688772,1.0,1.4142135623730951,6.164414002968976,0.31622776601683794,3.0903074280724887,4.3,0.2449489742783178,3.0,0.0,1.4142135623730951,0.0,3.7416573867739413,3.3166247903554,4.795831523312719,3.872983346207417,2.23606797749979,2.689504214638519e-05,1.0,0.5148317662733124,-0.8462204041751706,0.022284885879461837,0.0
40.0,4.0,1.0,3.0,110.0,544.96,0.07,15.17,35.93,8265.25,0.18,459.18,31.0,1.0,2.0,0.0,13.0,18.0,68.0,42.0,7.0,6.324555320336759,2.0,1.0,1.7320508075688772,10.488088481701515,0.2645751311064591,3.8948684188300895,5.994163828258284,0.4242640687119285,5.5677643628300215,1.0,1.4142135623730951,0.0,3.605551275463989,4.242640687119285,8.246211251235321,6.48074069840786,2.6457513110645907,0.0006475451010187617,1.0,-0.9943527780929549,-0.8979276806892913,0.06881833404471878,1.0
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,2.23606797749979,1.0,1.0,1.0,3.0,0.8185352771872451,1.224744871391589,4.1036569057366385,0.1,1.7320508075688772,0.0,0.0,0.0,1.7320508075688772,2.0,2.23606797749979,2.0,1.0,1.3644346171113423e-08,0.9999999999893983,0.13682818523102802,-0.9589242746631385,0.0031911320120927107,0.0
18.0,3.0,1.0,3.0,39.0,178.81,0.11,8.86,20.17,1584.94,0.06,88.05,15.0,1.0,0.0,0.0,13.0,11.0,24.0,15.0,5.0,4.242640687119285,1.7320508075688772,1.0,1.7320508075688772,6.244997998398398,0.33166247903553997,2.9765752132274432,4.491102314577124,0.2449489742783178,3.872983346207417,1.0,0.0,0.0,3.605551275463989,3.3166247903554,4.898979485566356,3.872983346207417,2.23606797749979,2.3810759610600848e-05,1.0,0.2578354699930818,-0.9055783620066239,0.02258038445121874,0.0
2.0,2.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,3.0,1.4142135623730951,1.4142135623730951,1.0,1.0,2.8284271247461903,0.6324555320336759,1.5811388300841898,3.0983866769659336,0.1,0.0,0.0,0.0,0.0,2.23606797749979,1.7320508075688772,2.23606797749979,1.7320508075688772,1.7320508075688772,3.4089964423569914e-08,0.9999999999622486,-0.9055783620066239,-0.9589242746631385,0.0030307545821220837,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
53.0,5.0,3.0,5.0,174.0,982.03,0.08,12.0,81.84,11784.37,0.33,654.69,49.0,0.0,2.0,0.0,15.0,35.0,118.0,56.0,8.0,7.280109889280518,2.23606797749979,1.7320508075688772,2.23606797749979,13.19090595827292,0.282842712474619,3.4641016151377544,9.046546302318914,0.5744562646538028,7.0,0.0,1.4142135623730951,0.0,3.872983346207417,5.916079783099616,10.862780491200215,7.483314773547883,2.8284271247461903,0.0013163553453039746,1.0,0.9604184618945024,-0.9819521690440836,0.12401216342838957,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
5.0,1.0,1.0,1.0,3.0,4.75,2.0,0.5,9.51,2.38,0.0,0.13,3.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.23606797749979,1.0,1.0,1.0,1.7320508075688772,1.4142135623730951,0.7071067811865476,3.083828789021855,0.0,1.7320508075688772,0.0,0.0,0.0,1.0,1.4142135623730951,1.0,1.4142135623730951,1.0,5.278996492819085e-11,0.991422514586288,-0.999292788975378,0.8414709848078965,0.000599836844378329,0.0
15.0,1.0,1.0,1.0,29.0,116.0,0.2,5.0,23.2,580.0,0.04,32.22,7.0,1.0,2.0,0.0,8.0,8.0,19.0,10.0,1.0,3.872983346207417,1.0,1.0,1.0,5.385164807134504,0.4472135954999579,2.23606797749979,4.8166378315169185,0.2,2.6457513110645907,1.0,1.4142135623730951,0.0,2.8284271247461903,2.8284271247461903,4.358898943540674,3.1622776601683795,1.0,3.188486582391917e-06,1.0,0.23666139336428604,0.14987720966295234,0.014648647146923405,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
34.0,5.0,3.0,5.0,115.0,575.0,0.07,14.71,39.09,8458.55,0.19,469.92,28.0,0.0,2.0,0.0,13.0,19.0,72.0,43.0,9.0,5.830951894845301,2.23606797749979,1.7320508075688772,2.23606797749979,10.723805294763608,0.2645751311064591,3.8353617821530213,6.252199612936235,0.43588989435406733,5.291502622129181,0.0,1.4142135623730951,0.0,3.605551275463989,4.358898943540674,8.48528137423857,6.557438524302,3.0,0.0006781892697535436,1.0,-0.08842873879073523,0.25382336276203626,0.07261182853000825,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
