21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
39.0,4.0,1.0,4.0,70.0,350.0,0.1,9.92,35.28,3472.37,0.12,192.91,23.0,4.0,5.0,5.0,13.0,19.0,41.0,29.0,7.0,6.244997998398398,2.0,1.0,2.0,8.366600265340756,0.31622776601683794,3.1496031496047245,5.939696961966999,0.34641016151377546,4.795831523312719,2.0,2.23606797749979,2.23606797749979,3.605551275463989,4.358898943540674,6.4031242374328485,5.385164807134504,2.6457513110645907,0.0005531814559590804,1.0,-0.9589328250406132,-0.158622668804709,0.11620803229919252,0.0
17.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.123105625617661,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,0.5,0.0,0.0,0.0,0.0
6.0,2.0,1.0,2.0,19.0,76.0,0.2,5.0,15.2,380.0,0.03,21.11,4.0,0.0,0.0,0.0,10.0,6.0,13.0,6.0,3.0,2.449489742783178,1.4142135623730951,1.0,1.4142135623730951,4.358898943540674,0.4472135954999579,2.23606797749979,3.8987177379235853,0.17320508075688773,2.0,0.0,0.0,0.0,3.1622776601683795,2.449489742783178,3.605551275463989,2.449489742783178,1.7320508075688772,6.624585451675704e-06,1.0,0.5661076368981803,0.4201670368266409,0.02523374415639609,0.0
16.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,2.0,0.0,8.0,5.0,17.0,8.0,3.0,4.0,1.4142135623730951,1.0,1.4142135623730951,5.0,0.4,2.5298221281347035,3.8013155617496426,0.17320508075688773,3.4641016151377544,0.0,1.4142135623730951,0.0,2.8284271247461903,2.23606797749979,4.123105625617661,2.8284271247461903,1.7320508075688772,1.6081398210178367e-05,1.0,-0.9860906570593675,-0.9613974918795568,0.030715443051423718,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
2.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.0,3.1622776601683795,0.6324555320336759,1.5811388300841898,3.560898762952971,0.1,0.0,0.0,0.0,0.0,2.23606797749979,2.0,2.449489742783178,2.0,1.0,2.8796441534310485e-07,0.9999999999999829,0.2802681697690195,-0.27941549819892586,0.01052512749681258,0.0
61.0,5.0,1.0,2.0,148.0,817.49,0.06,16.0,51.09,13079.79,0.27,726.66,39.0,10.0,7.0,0.0,16.0,30.0,88.0,60.0,9.0,7.810249675906654,2.23606797749979,1.0,1.4142135623730951,12.165525060596439,0.2449489742783178,4.0,7.147726911403373,0.5196152422706632,6.244997998398398,3.1622776601683795,2.6457513110645907,0.0,4.0,5.477225575051661,9.38083151964686,7.745966692414834,3.0,0.007849082654113833,1.0,0.6256075532155945,0.03539830273366068,0.27142544092647686,1.0
9.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,3.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,2.8284271247461903,0.6324555320336759,1.5811388300841898,3.0983866769659336,0.1,1.7320508075688772,0.0,1.0,0.0,2.23606797749979,1.7320508075688772,2.23606797749979,1.7320508075688772,1.0,1.6499939829524617e-07,0.9999999999622486,-0.9055783620066239,-0.9589242746631385,0.007968550786230344,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
13.0,1.0,1.0,1.0,27.0,108.0,0.2,5.0,21.6,540.0,0.04,30.0,7.0,0.0,1.0,0.0,8.0,8.0,17.0,10.0,1.0,3.605551275463989,1.0,1.0,1.0,5.196152422706632,0.4472135954999579,2.23606797749979,4.6475800154489,0.2,2.6457513110645907,0.0,1.0,0.0,2.8284271247461903,2.8284271247461903,4.123105625617661,3.1622776601683795,1.0,1.3378329591506446e-05,1.0,0.926818505417785,-0.9613974918795568,0.03585847853803655,0.0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,2.0,1.0,1.0,1.0,3.0,0.7071067811865476,1.4142135623730951,3.6742346141747673,0.1,1.4142135623730951,0.0,0.0,0.0,2.0,2.0,2.23606797749979,2.0,1.0,1.3378329591506448e-07,0.9999999999981204,0.956375928404503,-0.9589242746631385,0.008964619634509138,0.0
5.0,1.0,1.0,1.0,12.0,36.0,0.4,2.5,14.4,90.0,0.01,5.0,3.0,0.0,0.0,0.0,5.0,3.0,9.0,3.0,1.0,2.23606797749979,1.0,1.0,1.0,3.4641016151377544,0.6324555320336759,1.5811388300841898,3.794733192202055,0.1,1.7320508075688772,0.0,0.0,0.0,2.23606797749979,1.7320508075688772,3.0,1.7320508075688772,1.0,3.716202664307346e-07,0.9999999999999998,-0.9917788534431158,0.4121184852417566,0.011952826179345517,0.0
62.0,14.0,1.0,9.0,445.0,3011.84,0.02,41.88,71.91,126141.8,1.0,7007.88,50.0,0.0,5.0,0.0,37.0,72.0,282.0,163.0,36.0,7.874007874011811,3.7416573867739413,1.0,3.0,21.095023109728988,0.1414213562373095,6.471475874945375,8.479976415061541,1.0,7.0710678118654755,0.0,2.23606797749979,0.0,6.082762530298219,8.48528137423857,16.792855623746664,12.767145334803704,6.0,0.730016299646757,1.0,0.8118739883956239,-0.6767497645263835,1.0,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.0,0.0,0.0,0.0,1.4142135623730951,0.0,0.0,0.0,2.23606797749979,0.0,2.23606797749979,0.0,1.0,0.0,0.9999909251987134,-0.8171046522985896,-0.9589242746631385,0.003854786442838929,0.0
75.0,9.0,6.0,9.0,284.0,1746.53,0.03,30.43,57.39,53155.21,0.58,2953.07,52.0,1.0,18.0,0.0,25.0,46.0,172.0,112.0,17.0,8.660254037844387,3.0,2.449489742783178,3.0,16.852299546352718,0.17320508075688773,5.51633936592012,7.575618786607468,0.7615773105863908,7.211102550927978,1.0,4.242640687119285,0.0,5.0,6.782329983125268,13.114877048604,10.583005244258363,4.123105625617661,0.12963027922369819,1.0,-0.19427213717583136,0.7086591401823227,0.5798880418614535,1.0
29.0,1.0,1.0,1.0,99.0,495.0,0.2,4.9,101.02,2425.5,0.17,134.75,24.0,0.0,0.0,0.0,7.0,25.0,64.0,35.0,1.0,5.385164807134504,1.0,1.0,1.0,9.9498743710662,0.4472135954999579,2.2135943621178655,10.05087060905671,0.41231056256176607,4.898979485566356,0.0,0.0,0.0,2.6457513110645907,5.0,8.0,5.916079783099616,1.0,0.0002699087285593086,1.0,-0.9802336960326743,0.9200260381967906,0.16435135996600087,1.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,3.1622776601683795,0.6324555320336759,1.5811388300841898,3.560898762952971,0.1,1.0,0.0,0.0,0.0,2.23606797749979,2.0,2.449489742783178,2.0,1.0,2.8796441534310485e-07,0.9999999999999829,0.2802681697690195,-0.27941549819892586,0.01052512749681258,0.0
57.0,6.0,1.0,5.0,195.0,1132.43,0.06,15.47,73.18,17523.69,0.38,973.54,48.0,2.0,5.0,0.0,17.0,39.0,124.0,71.0,10.0,7.54983443527075,2.449489742783178,1.0,2.23606797749979,13.96424004376894,0.2449489742783178,3.9331920878594273,8.554530963179689,0.6164414002968976,6.928203230275509,1.4142135623730951,2.23606797749979,0.0,4.123105625617661,6.244997998398398,11.135528725660043,8.426149773176359,3.1622776601683795,0.01408854808177167,1.0,0.9934917757009841,-0.9956869868891794,0.37599274861878457,1.0
9.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,6.0,0.0,1.0,0.0,6.0,4.0,7.0,4.0,1.0,3.0,1.0,1.0,1.0,3.3166247903554,0.5744562646538028,1.7320508075688772,3.4899856733230297,0.1,2.449489742783178,0.0,1.0,0.0,2.449489742783178,2.0,2.6457513110645907,2.0,1.0,5.513075841363892e-07,0.9999999999999998,-0.9164480710533974,0.6569865987187891,0.012132118572035699,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
7.0,2.0,1.0,2.0,13.0,44.97,0.29,3.5,12.85,157.4,0.01,8.74,5.0,0.0,0.0,0.0,7.0,4.0,9.0,4.0,3.0,2.6457513110645907,1.4142135623730951,1.0,1.4142135623730951,3.605551275463989,0.5385164807134504,1.8708286933869707,3.5846896657869842,0.1,2.23606797749979,0.0,0.0,0.0,2.6457513110645907,2.0,3.0,2.0,1.7320508075688772,1.1360646258719274e-06,1.0,0.8347633508432523,0.4121184852417566,0.014931072035699107,0.0
25.0,1.0,1.0,1.0,65.0,309.07,0.15,6.5,47.55,2008.94,0.1,111.61,13.0,1.0,2.0,0.0,9.0,18.0,39.0,26.0,1.0,5.0,1.0,1.0,1.0,8.06225774829855,0.3872983346207417,2.5495097567963922,6.895650803223725,0.31622776601683794,3.605551275463989,1.0,1.4142135623730951,0.0,3.0,4.242640687119285,6.244997998398398,5.0990195135927845,1.0,0.0001851641691595987,1.0,0.9298187183186502,0.9637953862840878,0.10261833297917552,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
5.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,2.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,2.23606797749979,1.0,1.0,1.0,2.6457513110645907,1.0,1.0,4.253234063627348,0.1,1.4142135623730951,0.0,0.0,0.0,1.4142135623730951,2.0,1.7320508075688772,2.0,1.0,1.5088526057620688e-08,0.9999999860808468,-0.6885994931312196,0.1411200080598672,0.006006295155121122,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
40.0,3.0,3.0,3.0,60.0,282.03,0.07,13.42,21.02,3783.85,0.09,210.21,19.0,13.0,3.0,2.0,14.0,12.0,37.0,23.0,5.0,6.324555320336759,1.7320508075688772,1.7320508075688772,1.7320508075688772,7.745966692414834,0.2645751311064591,3.6633318168028404,4.58475735453906,0.3,4.358898943540674,3.605551275463989,1.7320508075688772,1.4142135623730951,3.7416573867739413,3.4641016151377544,6.082762530298219,4.795831523312719,2.23606797749979,0.0006568620335568989,1.0,-0.6543621692195656,-0.6435381333569995,0.09364043242668932,0.0
17.0,2.0,1.0,2.0,53.0,236.35,0.13,7.92,29.85,1871.1,0.08,103.95,14.0,0.0,0.0,0.0,10.0,12.0,34.0,19.0,3.0,4.123105625617661,1.4142135623730951,1.0,1.4142135623730951,7.280109889280518,0.36055512754639896,2.814249455894058,5.463515351859094,0.282842712474619,3.7416573867739413,0.0,0.0,0.0,3.1622776601683795,3.4641016151377544,5.830951894845301,4.358898943540674,1.7320508075688772,0.0001606232351997845,1.0,-0.6672801105214862,0.5290826861200238,0.07847362409689758,0.0
12.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,6.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,3.4641016151377544,1.4142135623730951,1.0,1.4142135623730951,5.656854249492381,0.4,2.493992782667985,4.58475735453906,0.2,2.449489742783178,0.0,0.0,0.0,2.8284271247461903,3.0,4.242640687119285,3.7416573867739413,1.7320508075688772,3.038582887641585e-05,1.0,-0.9114897289350986,-0.750987246771676,0.04342860178495538,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,7.14142842854285,3.605551275463989,2.8284271247461903,3.605551275463989,11.74734012447073,0.22360679774997896,4.486646854834911,5.9531504264548865,0.4898979485566356,6.6332495807108,1.7320508075688772,1.4142135623730951,0.0,4.123105625617661,4.358898943540674,9.643650760992955,6.708203932499369,5.0,0.009464514537158263,1.0,-0.30359895633469713,-0.9482821412699473,0.2368817732681683,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
18.0,3.0,1.0,1.0,30.0,117.21,0.13,7.5,15.63,879.05,0.04,48.84,15.0,0.0,1.0,0.0,9.0,6.0,20.0,10.0,4.0,4.242640687119285,1.7320508075688772,1.0,1.0,5.477225575051661,0.36055512754639896,2.7386127875258306,3.9534794801541593,0.2,3.872983346207417,0.0,1.0,0.0,3.0,2.449489742783178,4.47213595499958,3.1622776601683795,2.0,3.545488737301773e-05,1.0,-0.8254911371594188,0.9129452507276277,0.038916409902252445,0.0
30.0,1.0,1.0,1.0,94.0,474.17,0.18,5.6,84.67,2655.37,0.16,147.52,23.0,1.0,2.0,1.0,8.0,25.0,59.0,35.0,1.0,5.477225575051661,1.0,1.0,1.0,9.695359714832659,0.4242640687119285,2.3664319132398464,9.201630290334425,0.4,4.795831523312719,1.0,1.4142135623730951,1.0,2.8284271247461903,5.0,7.681145747868608,5.916079783099616,1.0,0.0003234914634439643,1.0,0.20893978673356978,0.6367380071391379,0.15743532192945178,0.0
49.0,5.0,1.0,5.0,110.0,550.0,0.07,14.78,37.22,8127.78,0.18,451.54,40.0,2.0,4.0,1.0,14.0,18.0,72.0,38.0,9.0,7.0,2.23606797749979,1.0,2.23606797749979,10.488088481701515,0.2645751311064591,3.844476557348217,6.100819617067858,0.4242640687119285,6.324555320336759,1.4142135623730951,2.0,1.0,3.7416573867739413,4.242640687119285,8.48528137423857,6.164414002968976,3.0,0.003030784412566839,1.0,-0.219484077409708,0.25382336276203626,0.18261262218444538,0.0
21.0,2.0,1.0,2.0,61.0,279.68,0.16,6.43,43.51,1797.96,0.09,99.89,15.0,0.0,0.0,0.0,10.0,14.0,43.0,18.0,3.0,4.58257569495584,1.4142135623730951,1.0,1.4142135623730951,7.810249675906654,0.4,2.535744466621193,6.596211033616193,0.3,3.872983346207417,0.0,0.0,0.0,3.1622776601683795,3.7416573867739413,6.557438524302,4.242640687119285,1.7320508075688772,0.0001483163111155886,1.0,-0.07817398829076798,-0.8317747426285983,0.09286017849553761,1.0
15.0,4.0,3.0,4.0,49.0,218.51,0.06,16.63,13.14,3632.76,0.07,201.82,12.0,0.0,1.0,0.0,14.0,8.0,30.0,19.0,7.0,3.872983346207417,2.0,1.7320508075688772,2.0,7.0,0.2449489742783178,4.077989700820736,3.6249137920783716,0.2645751311064591,3.4641016151377544,0.0,1.0,0.0,3.7416573867739413,2.8284271247461903,5.477225575051661,4.358898943540674,2.6457513110645907,0.0006054632466464594,1.0,-0.985701171127921,-0.9880316240928618,0.07255033467913302,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,2.449489742783178,0.7071067811865476,1.4142135623730951,2.7838821814150108,0.1,1.4142135623730951,0.0,0.0,0.0,2.0,1.4142135623730951,2.0,1.4142135623730951,1.0,4.406128076278219e-08,0.9999998163070427,0.19667278709630065,-0.7568024953079282,0.00514967594560136,0.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.7320508075688772,1.0,1.0,1.0,2.0,1.0,1.0,2.8284271247461903,0.0,1.4142135623730951,0.0,0.0,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0,2.9068963063026353e-09,0.9996646498695336,0.9893582466233818,0.9092974268256817,0.0026561835954101148,0.0
