21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
12.0,1.0,1.0,1.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,5.0,3.0,1.0,0.0,6.0,3.0,7.0,4.0,1.0,7.619615387228677e-05,0.0,0.0,0.0,9.838132663702079e-07,0.001953125,0.0005334709440838551,9.214516440355389e-05,5.434858224114422e-08,7.904762910548882e-06,0.00031696093163035313,3.0517578125e-05,0.0,0.004264308135747142,1.5625e-05,1.1005379891724516e-06,8.16297876890852e-07,0.0,9.891795205504088e-05,1.844091430950547e-07,1.939022962677667e-05,1.0,0.0
31.0,4.0,3.0,3.0,75.0,368.02,0.08,13.0,28.31,4784.22,0.12,265.79,28.0,0.0,1.0,0.0,15.0,15.0,49.0,26.0,7.0,0.0013143505639000713,0.0016029310739638196,0.0014793741109530583,0.0010660980810234541,0.00031183036945900183,6.4e-05,0.018313057252378587,0.003153135996644515,9.39143501126972e-05,0.0013882028432989524,0.0,3.0517578125e-05,0.0,0.0666298146210491,0.001953125,0.0003774845302861509,0.00022417580444115024,0.0011371117361900771,0.004598458514955413,0.00021696059184156342,0.0021598415886092234,1.0,0.0
5.0,1.0,1.0,1.0,6.0,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,5.470945616771025e-06,0.0,0.0,0.0,1.5965714916300895e-07,0.03759537500000001,2.813225681692205e-05,0.00015363307060294593,5.434858224114422e-08,1.7074287886785583e-06,0.0,0.0,0.0,0.0005330385169683928,1.5625e-05,8.663127028471193e-08,3.443756668133282e-07,0.0,2.9430134495714646e-05,5.128353966190765e-09,3.836212473105983e-06,0.9999999999999325,0.0
8.0,1.0,1.0,1.0,20.0,71.7,0.25,4.0,17.92,286.8,0.02,15.93,6.0,0.0,0.0,0.0,6.0,6.0,12.0,8.0,1.0,2.254559040459672e-05,0.0,0.0,0.0,5.913227746778109e-06,0.001953125,0.0005334709440838551,0.0007997184404992083,4.3478865792915373e-07,1.3659430309428466e-05,0.0,0.0,0.0,0.004264308135747142,0.000125,5.5444012982215636e-06,6.530383015126816e-06,0.0,0.0003270014943968294,7.796808479641464e-07,8.198178476341595e-05,1.0,0.0
48.0,7.0,6.0,6.0,119.0,619.92,0.07,14.91,41.57,9244.97,0.21,513.61,39.0,1.0,3.0,0.0,14.0,23.0,70.0,49.0,13.0,0.004879333441163906,0.008701625830089307,0.012233285917496443,0.008815811054617024,0.0012455911195666063,4.287500000000001e-05,0.027628908401386203,0.009983048199638436,0.0005033222201352366,0.003751221048726793,1.1739293764087153e-05,0.000823974609375,0.0,0.0541725070578248,0.0070410879629629625,0.0011005379891724516,0.0015005723268489352,0.007301454306062601,0.011576670405383753,0.0008101577387287527,0.006128445851728392,1.0,0.0
13.0,2.0,1.0,2.0,23.0,82.45,0.14,7.0,11.78,577.18,0.03,32.07,9.0,0.0,0.0,0.0,7.0,5.0,13.0,10.0,3.0,9.688868205184814e-05,0.00017810345266264664,0.0,0.00028702640642939146,8.993280249381156e-06,0.0003430000000000001,0.002859070840949411,0.00022717417826220837,1.4674117205108937e-06,4.610057729432107e-05,0.0,0.0,0.0,0.0067715633822281,7.233796296296296e-05,7.049218548722671e-06,1.2754654326419563e-05,8.644709105538599e-05,0.00043245947633980685,3.157774548755831e-06,0.00010840776164752864,1.0,0.0
40.0,5.0,3.0,4.0,95.0,470.65,0.07,13.72,34.3,6458.35,0.16,358.8,35.0,0.0,3.0,0.0,13.0,18.0,57.0,38.0,9.0,0.0028236697461913613,0.0031549754471668833,0.0014793741109530583,0.0025832376578645232,0.0006337317049242351,4.287500000000001e-05,0.021527476823478865,0.005607967067139823,0.0002226117928597267,0.0027113336783182664,0.0,0.000823974609375,0.0,0.04337354154739107,0.003375,0.0005942038828828392,0.0006998733921992943,0.002420518549550808,0.007377971217328463,0.0003953681920988484,0.0035324431687962766,1.0,1.0
11.0,1.0,1.0,1.0,41.0,187.98,0.16,6.43,29.24,1208.47,0.06,67.14,9.0,0.0,0.0,0.0,10.0,14.0,23.0,18.0,1.0,5.868030379278599e-05,0.0,0.0,0.0,5.0943196191961755e-05,0.000512,0.0022159691755596574,0.0034742030666074348,1.173929376408715e-05,4.610057729432107e-05,0.0,0.0,0.0,0.019742167295125658,0.001587962962962963,3.903861724274408e-05,7.438514403167889e-05,0.0,0.0013742237802026754,1.3843003209944334e-05,0.0005635109349644644,1.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
63.0,9.0,1.0,8.0,182.0,1052.21,0.04,23.33,45.09,24551.51,0.35,1363.97,57.0,2.0,2.0,0.0,22.0,33.0,112.0,70.0,17.0,0.011032161836218772,0.018522759076915248,0.0,0.02095292766934558,0.0044560369463673265,8e-06,0.10584613703376058,0.012739834914565906,0.002330195463589058,0.011711254061546232,9.391435011269723e-05,0.000244140625,0.0,0.210214597358498,0.020796875,0.004507803603650362,0.00437484643396191,0.01633185043323292,0.02707899375100144,0.005713667822663124,0.01765565798373201,1.0,0.0
12.0,3.0,1.0,3.0,38.0,158.46,0.09,11.0,14.41,1743.03,0.05,96.83,9.0,0.0,0.0,1.0,11.0,7.0,24.0,14.0,5.0,7.619615387228677e-05,0.0006615271098898303,0.0,0.0010660980810234541,4.055882911515105e-05,9.112499999999999e-05,0.011094528540243924,0.00041582925185754534,6.7935727801430296e-06,4.610057729432107e-05,0.0,0.0,0.0007513148009015778,0.02627682466981225,0.00019849537037037036,4.435521038577251e-05,3.499877147169528e-05,0.0004122861265718409,0.0011804753947725541,2.879839580551008e-05,0.0004004223965914038,1.0,0.0
46.0,3.0,1.0,3.0,62.0,284.27,0.09,11.0,25.84,3126.94,0.09,173.72,24.0,11.0,9.0,0.0,12.0,12.0,40.0,22.0,5.0,0.004294471706519417,0.0006615271098898303,0.0,0.0010660980810234541,0.00017616096780426663,9.112499999999999e-05,0.011094528540243924,0.0023977319062583567,3.9620116453794135e-05,0.0008742035398034218,0.015625,0.022247314453125,0.0,0.03411446508597714,0.001,0.00020534819623042828,0.0001358115592677155,0.0004122861265718409,0.0031424843611535303,9.268248476416866e-05,0.0012886682140371612,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1471337583552148e-06,0.0,0.0,0.0,7.391534683472636e-10,0.0,0.0,0.0,0.0,6.323810328439105e-08,0.0,0.0,0.0,1.9742167295125657e-05,0.0,3.208565566100442e-09,0.0,0.0,8.175037359920735e-07,0.0,0.0,0.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,3.7844657579379896e-07,0.0044921250000000005,0.0002250580545353764,7.115297371993513e-05,5.434858224114422e-08,0.0,0.0,0.0,0.0,0.004264308135747142,4.6296296296296296e-06,6.930501622776954e-07,1.020372346113565e-07,0.0,5.23202391034927e-05,4.9138688970272344e-08,9.185473337054008e-06,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1471337583552148e-06,0.0,0.0,0.0,7.391534683472636e-10,0.0,0.0,0.0,0.0,6.323810328439105e-08,0.0,0.0,0.0,1.9742167295125657e-05,0.0,3.208565566100442e-09,0.0,0.0,8.175037359920735e-07,0.0,0.0,0.0,0.0
20.0,3.0,1.0,3.0,35.0,156.08,0.12,8.67,18.01,1352.69,0.05,75.15,13.0,1.0,2.0,2.0,13.0,9.0,23.0,12.0,5.0,0.0003529201128108986,0.0006615271098898303,0.0,0.0010660980810234541,3.169120495538893e-05,0.00021599999999999996,0.00543235432035341,0.000811828386594591,6.7935727801430296e-06,0.00013893411291580714,1.1739293764087153e-05,0.000244140625,0.006010518407212622,0.04337354154739107,0.000421875,3.903861724274408e-05,2.2040042676053005e-05,0.0004122861265718409,0.00100144207659029,1.734423428217201e-05,0.00038848438772928583,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.391534683472636e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9742167295125657e-05,0.0,3.208565566100442e-09,0.0,0.0,8.175037359920735e-07,0.0,0.0,0.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,1.9957143645376118e-08,0.125,8.335483501310236e-06,1.4893745323029634e-05,0.0,0.0,0.0,0.0,0.0,0.00015793733836100526,5.787037037037037e-07,2.5668524528803536e-08,1.2754654326419563e-08,0.0,7.3575336239286615e-06,2.138679918772704e-10,3.5980423987375186e-07,0.9998503075449787,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,8.0,20.68,1.0,1.0,20.68,20.68,0.01,1.15,0.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,3.7844657579379896e-07,0.125,8.335483501310236e-06,0.0012290645648235675,5.434858224114422e-08,0.0,0.0,0.0,0.0,0.00015793733836100526,3.7037037037037037e-05,2.053481962304283e-07,8.16297876890852e-07,0.0,5.23202391034927e-05,4.053775011165162e-09,6.819933285521747e-06,1.0,0.0
6.0,1.0,1.0,1.0,13.0,33.6,0.33,3.0,11.2,100.81,0.01,5.6,4.0,0.0,0.0,0.0,4.0,2.0,10.0,3.0,1.0,9.485913771014277e-06,0.0,0.0,0.0,1.623920169958938e-06,0.0044921250000000005,0.0002250580545353764,0.00019524375988750194,5.434858224114422e-08,4.047238610201027e-06,0.0,0.0,0.0,0.001263498706888042,4.6296296296296296e-06,3.208565566100442e-06,3.443756668133282e-07,0.0,0.0001381581313826604,9.633094081978028e-08,1.8003527740625858e-05,1.0,1.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,2.535296396431114e-07,0.008000000000000002,0.00013024192970797243,6.74824330587752e-05,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.0024677709118907072,4.6296296296296296e-06,4.0107069576255524e-07,1.020372346113565e-07,0.0,4.00576830636116e-05,2.287979351059969e-08,6.157496403796243e-06,1.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,1.9957143645376118e-08,0.125,8.335483501310236e-06,1.4893745323029634e-05,0.0,0.0,0.0,0.0,0.0,0.00015793733836100526,5.787037037037037e-07,2.5668524528803536e-08,1.2754654326419563e-08,0.0,7.3575336239286615e-06,2.138679918772704e-10,3.5980423987375186e-07,0.9998503075449787,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,1.5965714916300895e-07,0.015625,6.668386801048189e-05,6.4688666994952e-05,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.001263498706888042,4.6296296296296296e-06,2.053481962304283e-07,1.020372346113565e-07,0.0,2.9430134495714646e-05,9.120993775121614e-09,3.836212473105983e-06,0.9999999999999325,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
20.0,1.0,1.0,1.0,27.0,112.59,0.41,2.43,46.36,273.43,0.04,15.19,15.0,1.0,0.0,0.0,4.0,14.0,10.0,17.0,1.0,0.0003529201128108986,0.0,0.0,0.0,1.454875771747919e-05,0.008615124999999998,0.00011960507756033498,0.01384692616055435,3.47830926343323e-06,0.0002134285985848198,1.1739293764087153e-05,0.0,0.0,0.001263498706888042,0.001587962962962963,3.208565566100442e-06,6.266361670569932e-05,0.0,0.0005959602235382215,7.086811761970407e-07,0.00020215230409635274,1.0,1.0
8.0,1.0,1.0,1.0,4.0,8.0,2.0,0.5,16.0,4.0,0.0,0.22,5.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,2.254559040459672e-05,0.0,0.0,0.0,4.730582197422487e-08,1.0,1.0419354376637795e-06,0.000569223789759481,0.0,7.904762910548882e-06,0.0,0.0,0.0,1.9742167295125657e-05,1.5625e-05,3.208565566100442e-09,3.443756668133282e-07,0.0,1.3080059775873176e-05,1.5166262027861835e-10,1.0206081485615565e-06,0.9999997749296758,0.0
22.0,3.0,1.0,3.0,54.0,237.19,0.09,11.33,20.93,2688.1,0.08,149.34,19.0,0.0,1.0,0.0,12.0,9.0,37.0,17.0,5.0,0.00046975127404646046,0.0006615271098898303,0.0,0.0010660980810234541,0.00011639006173983352,9.112499999999999e-05,0.012123290888195125,0.0012741799868000651,2.782647410746584e-05,0.0004337501504276382,0.0,3.0517578125e-05,0.0,0.03411446508597714,0.000421875,0.0001625234716196857,6.266361670569932e-05,0.0004122861265718409,0.002383840894152886,6.849350867473009e-05,0.0008971639360994951,1.0,0.0
26.0,1.0,1.0,1.0,56.0,245.97,0.13,8.0,30.75,1967.76,0.08,109.32,15.0,2.0,7.0,0.0,8.0,13.0,30.0,26.0,1.0,0.0007754183001189577,0.0,0.0,0.0,0.00012980717549727303,0.000274625,0.004267767552670841,0.004040717185891557,2.782647410746584e-05,0.0002134285985848198,9.391435011269723e-05,0.010467529296875,0.0,0.010107989655104337,0.001271412037037037,8.663127028471193e-05,0.00022417580444115024,0.0,0.0025636917160711424,3.6703106900007656e-05,0.0009648134290722769,1.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,9.485913771014277e-06,0.0,0.0,0.0,7.391534683472636e-07,0.008000000000000002,0.00013024192970797243,0.00028332236285464897,5.434858224114422e-08,6.323810328439105e-08,0.0,0.0,0.0,0.0024677709118907072,3.7037037037037037e-05,6.930501622776954e-07,8.16297876890852e-07,0.0,8.175037359920735e-05,5.9532910348351874e-08,1.6024983162625352e-05,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
30.0,2.0,1.0,2.0,55.0,248.8,0.11,9.17,27.14,2280.63,0.08,126.7,21.0,0.0,4.0,0.0,11.0,12.0,35.0,20.0,3.0,0.0011912101669935558,0.00017810345266264664,0.0,0.00028702640642939146,0.00012297665829627598,0.000166375,0.006427451425900802,0.002778130384624786,2.782647410746584e-05,0.0005856480745167456,0.0,0.001953125,0.0,0.02627682466981225,0.001,0.00013756724864655645,0.0001020372346113565,8.644709105538599e-05,0.0024729488013760224,4.930242011417501e-05,0.0009871424073702232,1.0,1.0
78.0,11.0,1.0,11.0,227.0,1318.27,0.05,19.4,67.96,25571.05,0.44,1420.61,60.0,7.0,7.0,0.0,17.0,39.0,138.0,89.0,21.0,0.020937441236970215,0.03383965600590286,0.0,0.05453501722158438,0.008645939468995814,1.5625000000000004e-05,0.06086056586873052,0.04361975330161279,0.004629629629629629,0.013659430309428467,0.004026577761081894,0.010467529296875,0.0,0.09699326792095235,0.034328125,0.008432341324432721,0.008991635905841672,0.03078846396818747,0.04212515001193556,0.006198058845770921,0.0277132714233699,1.0,1.0
15.0,2.0,1.0,2.0,30.0,131.77,0.19,5.25,25.1,691.79,0.04,38.43,8.0,1.0,1.0,0.0,9.0,12.0,16.0,14.0,3.0,0.0001488626654111729,0.00017810345266264664,0.0,0.00028702640642939146,1.9957143645376117e-05,0.000857375,0.0012061705110255328,0.002197577798495582,3.47830926343323e-06,3.237790888160822e-05,1.1739293764087153e-05,3.0517578125e-05,0.0,0.014392039958146604,0.001,1.314228455874741e-05,3.499877147169528e-05,8.644709105538599e-05,0.0007357533623928662,4.536356028841504e-06,0.0002768931100613588,1.0,1.0
15.0,3.0,1.0,1.0,28.0,106.61,0.11,9.33,11.42,994.99,0.04,55.28,9.0,0.0,4.0,0.0,8.0,6.0,14.0,14.0,5.0,0.0001488626654111729,0.0006615271098898303,0.0,0.0,1.622589693715913e-05,0.000166375,0.00676979826883472,0.00020697667513029376,3.47830926343323e-06,4.610057729432107e-05,0.0,0.001953125,0.0,0.010107989655104337,0.000125,8.804303913379613e-06,3.499877147169528e-05,0.0004122861265718409,0.0006409229290177856,9.384172973147616e-06,0.0001812487183015892,1.0,0.0
15.0,1.0,1.0,1.0,28.0,112.0,0.2,5.0,22.4,560.0,0.04,31.11,7.0,1.0,2.0,0.0,8.0,8.0,18.0,10.0,1.0,0.0001488626654111729,0.0,0.0,0.0,1.622589693715913e-05,0.0010000000000000002,0.0010419354376637795,0.0015619500791000155,3.47830926343323e-06,2.169066942654613e-05,1.1739293764087153e-05,0.000244140625,0.0,0.010107989655104337,0.0002962962962962963,1.871235438149778e-05,1.2754654326419563e-05,0.0,0.0006409229290177856,2.9725873574609197e-06,0.0002000391971180651,1.0,0.0
18.0,4.0,4.0,3.0,34.0,141.78,0.12,8.64,16.4,1225.36,0.05,68.08,12.0,0.0,3.0,0.0,11.0,7.0,23.0,11.0,7.0,0.0002572668055757407,0.0016029310739638196,0.003584637268847795,0.0010660980810234541,2.9051687919920847e-05,0.00021599999999999996,0.005376157999310091,0.0006129917627189559,6.7935727801430296e-06,0.00010927544247542773,0.0,0.000823974609375,0.0,0.02627682466981225,0.00019849537037037036,3.903861724274408e-05,1.6976444908464438e-05,0.0011371117361900771,0.0009450343188068369,1.4232656602635185e-05,0.0003205597579360545,1.0,0.0
15.0,1.0,1.0,1.0,29.0,116.0,0.2,5.0,23.2,580.0,0.04,32.22,7.0,1.0,2.0,0.0,8.0,8.0,19.0,10.0,1.0,0.0001488626654111729,0.0,0.0,0.0,1.802721393952141e-05,0.0010000000000000002,0.0010419354376637795,0.0017353498760554976,3.47830926343323e-06,2.169066942654613e-05,1.1739293764087153e-05,0.000244140625,0.0,0.010107989655104337,0.0002962962962962963,2.200755121788293e-05,1.2754654326419563e-05,0.0,0.0006875206419693338,3.188706591357951e-06,0.00021458286323506725,1.0,0.0
