21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.841641528208559e-06,0.0044921250000000005,0.00017387148301407422,0.00028966716847099704,7.117802478134109e-07,1.5450825141659925e-06,0.0,0.0,0.0,0.009839650145772594,7.871720116618076e-05,5.260129859455905e-06,2.7167419220949096e-06,0.0,0.00028619481033410595,2.3534558658278834e-07,7.261258370218011e-05,1.0,0.0
17.0,1.0,1.0,1.0,45.0,194.49,0.18,5.5,35.36,1069.68,0.06,59.43,13.0,0.0,2.0,0.0,10.0,10.0,34.0,11.0,1.0,0.00048070561948000803,0.0,0.0,0.0,0.0006052051910260699,0.0007289999999999999,0.0010714025180172814,0.014889992955618997,0.00015374453352769672,0.0004243182854528357,0.0,0.0002035416242621616,0.0,0.045553935860058306,0.0029154518950437317,0.0009571488147965504,0.00013392531475216017,0.0,0.007154870258352649,3.67593444080846e-05,0.0033744492381760065,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
32.0,4.0,3.0,4.0,88.0,440.0,0.1,9.92,44.35,4365.26,0.15,242.51,28.0,1.0,2.0,0.0,13.0,19.0,59.0,29.0,7.0,0.0032066940214783026,0.002870028700287003,0.00379119276757072,0.0032008942180672697,0.004525985096723379,0.00012500000000000003,0.006286365249047253,0.02937910732616963,0.0024022583363702615,0.004239706418871484,7.233796296296296e-05,0.0002035416242621616,0.0,0.1000819970845481,0.019997084548104956,0.005001482455579603,0.002454022916221213,0.0020556096505463597,0.02736163717564588,0.0006121815511777906,0.01727084950240493,1.0,0.0
16.0,1.0,1.0,1.0,32.0,138.3,0.21,4.67,29.64,645.41,0.05,35.86,12.0,0.0,0.0,0.0,8.0,12.0,18.0,14.0,1.0,0.00040075112210314186,0.0,0.0,0.0,0.00021762813387700696,0.0011576249999999998,0.0006558661785251612,0.008769853149265816,8.897253097667638e-05,0.0003337378230598544,0.0,0.0,0.0,0.023323615160349854,0.0050379008746355685,0.00014202350620530943,0.0002761014753417938,0.0,0.0036180677257052407,1.3382319238135565e-05,0.001706289455780237,1.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,8.301854472236899e-07,0.015625,5.1517476448614585e-05,6.571154887012274e-05,0.0,0.0,0.0,0.0,0.0,0.0029154518950437317,2.915451895043732e-06,1.5585569953943423e-06,1.0062007118870036e-07,0.0,8.83317315846006e-05,1.732145765572652e-08,1.2024659469076009e-05,0.999999999835293,0.0
49.0,9.0,5.0,9.0,130.0,644.05,0.05,18.28,35.23,11773.96,0.21,654.11,42.0,2.0,3.0,0.0,15.0,16.0,91.0,39.0,17.0,0.011513447622268726,0.03316477609220537,0.018081073199183437,0.03698811096433289,0.014591339420403573,1.5625000000000004e-05,0.03933626929231389,0.014726368131122623,0.0065917968749999965,0.014309009163691258,0.0005787037037037037,0.0006869529818847955,0.0,0.1537445335276968,0.011941690962099126,0.018351302399629843,0.0059686820028425165,0.029523843869835434,0.059712250551190005,0.004453537543134022,0.03700390147269881,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,1.79320056600317e-07,0.125,6.439684556076823e-06,3.609429405451836e-05,0.0,0.0,0.0,0.0,0.0,0.00036443148688046647,2.915451895043732e-06,1.9481962442429279e-07,1.0062007118870036e-07,0.0,3.179942337045622e-05,7.248484673013657e-10,2.012776559390554e-06,0.9998503075449787,0.0
102.0,13.0,10.0,11.0,304.0,1899.37,0.03,28.86,65.81,54815.82,0.63,3045.32,85.0,3.0,6.0,5.0,26.0,50.0,193.0,111.0,25.0,0.10385345446488617,0.1000410004100041,0.14566929133858267,0.06757443349253124,0.18658892128279883,3.3749999999999995e-06,0.1547938045388708,0.09599163648231633,0.17797851562499997,0.11860922487652377,0.001953125,0.005495623855078364,0.17146776406035663,0.8006559766763848,0.3644314868804665,0.17507117308810413,0.13761112857987345,0.09390890403548631,0.326530612244898,0.09653211821012546,0.3218307187230021,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
20.0,2.0,1.0,2.0,46.0,195.4,0.1,10.31,18.95,2015.11,0.07,111.95,16.0,0.0,2.0,0.0,11.0,8.0,31.0,15.0,3.0,0.0007828103115269919,0.000318892077809667,0.0,0.00035565491311858547,0.0006464554455277206,0.00012500000000000003,0.007057332675009747,0.002291845652807747,0.000244140625,0.0007910822472529882,0.0,0.0002035416242621616,0.0,0.06063228862973761,0.0014927113702623907,0.0007254839289030133,0.00033959274026186374,0.0001562744178777934,0.007476397761320595,0.0001304540366645943,0.0034061005588184048,1.0,0.0
44.0,7.0,5.0,7.0,80.0,416.76,0.1,10.23,40.75,4262.28,0.14,236.79,33.0,3.0,4.0,0.0,15.0,22.0,50.0,30.0,13.0,0.008336308384398519,0.015580155801558016,0.018081073199183437,0.017376282898079465,0.003400439591828234,0.00012500000000000003,0.006894320921478612,0.022789802550477217,0.001953125,0.006940703788947909,0.001953125,0.001628332994097293,0.0,0.1537445335276968,0.031043731778425655,0.003044056631629575,0.00271674192209491,0.013199177756139782,0.022612923285657754,0.0005836385342775377,0.015494601294877175,1.0,0.0
15.0,1.0,1.0,1.0,13.0,41.21,0.64,1.57,26.22,64.76,0.01,3.6,12.0,0.0,0.0,0.0,2.0,7.0,2.0,11.0,1.0,0.0003301915228268622,0.0,0.0,0.0,1.4591339420403574e-05,0.032768,2.492089018576981e-05,0.006070937828124555,7.117802478134109e-07,0.0003337378230598544,0.0,0.0,0.0,0.00036443148688046647,0.001,1.9481962442429279e-07,0.00013392531475216017,0.0,0.0005971225055119001,1.3473290873973116e-07,0.00015150032895886963,1.0,0.0
3.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,1.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,4.841641528208559e-06,0.015625,5.1517476448614585e-05,0.000529781596142412,7.117802478134109e-07,1.9313531427074907e-07,0.0,0.0,0.0,0.0012299562682215742,7.871720116618076e-05,3.0440566316295747e-06,6.439684556076823e-06,0.0,0.00028619481033410595,6.955464057661027e-08,4.8264495125244505e-05,1.0,0.0
81.0,4.0,1.0,4.0,162.0,899.84,0.06,15.47,58.17,13919.45,0.3,773.3,46.0,16.0,17.0,0.0,15.0,32.0,96.0,66.0,7.0,0.05200859006849663,0.002870028700287003,0.0,0.0032008942180672697,0.02823645339251232,2.6999999999999996e-05,0.023841607573874,0.06629105254821034,0.019218066690962092,0.01879901894985763,0.2962962962962963,0.125,0.0,0.1537445335276968,0.095533527696793,0.021545491904331388,0.0289278679864666,0.0020556096505463597,0.09272711854825033,0.0062244954856083634,0.07223354614888972,1.0,1.0
2.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,0.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,3.4004395918282337e-06,0.015625,5.1517476448614585e-05,0.0004769765105404978,7.117802478134109e-07,0.0,0.0,0.0,0.0,0.0029154518950437317,7.871720116618076e-05,3.0440566316295747e-06,2.7167419220949096e-06,0.0,0.00022612923285657754,6.482454853632738e-08,4.5001589177930644e-05,1.0,0.0
25.0,4.0,1.0,4.0,77.0,361.93,0.09,11.73,30.85,4246.69,0.12,235.93,20.0,0.0,0.0,0.0,11.0,15.0,45.0,32.0,7.0,0.001529019665870449,0.002870028700287003,0.0,0.0032008942180672697,0.003032056422218982,9.112499999999999e-05,0.0103934236621178,0.009888336302843883,0.0012299562682215738,0.0015450825141659925,0.0,0.0,0.0,0.06063228862973761,0.009839650145772596,0.00221911728445796,0.0032971184927113335,0.0020556096505463597,0.02094875346260388,0.0005793768319342132,0.011685774794253784,1.0,0.0
23.0,2.0,1.0,2.0,46.0,202.05,0.17,6.0,33.67,1212.28,0.07,67.35,16.0,0.0,2.0,0.0,9.0,12.0,30.0,16.0,3.0,0.0011906076072055736,0.000318892077809667,0.0,0.00035565491311858547,0.0006464554455277206,0.0006141250000000001,0.0013909718641125937,0.01285544375060985,0.000244140625,0.0007910822472529882,0.0,0.0002035416242621616,0.0,0.033208819241982504,0.0050379008746355685,0.0006575162324319882,0.0004121398115889167,0.0001562744178777934,0.007476397761320595,4.7213466279507325e-05,0.003641883561121918,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,8.301854472236899e-07,0.015625,5.1517476448614585e-05,6.571154887012274e-05,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0029154518950437317,2.915451895043732e-06,1.5585569953943423e-06,1.0062007118870036e-07,0.0,8.83317315846006e-05,1.732145765572652e-08,1.2024659469076009e-05,0.999999999835293,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
14.0,2.0,1.0,2.0,42.0,178.41,0.09,11.0,16.21,1962.54,0.06,109.03,10.0,0.0,1.0,0.0,11.0,8.0,26.0,16.0,3.0,0.00026843964051988234,0.000318892077809667,0.0,0.00035565491311858547,0.0004920542353112698,9.112499999999999e-05,0.008571220144138251,0.0014345205294143803,0.00015374453352769672,0.00019313531427074906,0.0,2.54427030327702e-05,0.0,0.06063228862973761,0.0014927113702623907,0.00042801871486017123,0.0004121398115889167,0.0001562744178777934,0.006232686980609419,0.00012373627566256064,0.0028395317771558377,1.0,0.0
78.0,10.0,1.0,10.0,168.0,816.14,0.06,16.5,49.46,13466.32,0.27,748.13,57.0,6.0,6.0,0.0,11.0,18.0,114.0,54.0,19.0,0.04644123217220222,0.04551045510455105,0.0,0.05075703688649527,0.03149147105992127,2.6999999999999996e-05,0.0289278679864666,0.04074929123675425,0.014009970617711368,0.035767308255742834,0.015625,0.005495623855078364,0.0,0.06063228862973761,0.017002915451895043,0.036079230706008054,0.015844038889657512,0.041220382992534894,0.0997229916897507,0.005825830789575568,0.0594206877503941,1.0,0.0
59.0,5.0,1.0,4.0,138.0,713.45,0.06,15.83,45.08,11291.12,0.24,627.28,49.0,4.0,4.0,0.0,13.0,23.0,82.0,56.0,9.0,0.020099014396898433,0.005648945378342672,0.0,0.0032008942180672697,0.01745429702924846,2.6999999999999996e-05,0.025545084218295246,0.03085385579545774,0.00983965014577259,0.022722176588639356,0.004629629629629629,0.001628332994097293,0.0,0.1000819970845481,0.03547230320699708,0.013427163334946684,0.017670494421874804,0.004375683700578215,0.06728757985188535,0.004095755769883506,0.04540831969091328,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
41.0,6.0,3.0,6.0,109.0,572.02,0.05,18.45,31.0,10553.84,0.19,586.32,35.0,0.0,2.0,0.0,18.0,20.0,68.0,41.0,11.0,0.006744753928046041,0.009794542389868344,0.00379119276757072,0.010923686617213699,0.008600913836261184,1.5625000000000004e-05,0.040443963122743905,0.010033277053127572,0.004882100719752185,0.008280676599358366,0.0,0.0002035416242621616,0.0,0.26567055393586003,0.023323615160349854,0.0076571905183724035,0.006934835926396417,0.007994037529902508,0.04197877211826559,0.0035783351730681637,0.029189776795143643,1.0,1.0
52.0,6.0,5.0,5.0,139.0,729.46,0.06,15.65,46.6,11417.66,0.24,634.31,39.0,3.0,1.0,1.0,15.0,23.0,91.0,48.0,11.0,0.01376029622113711,0.009794542389868344,0.018081073199183437,0.006300172746672086,0.01783649448469951,2.6999999999999996e-05,0.024683549976731608,0.034081246728039354,0.00983965014577259,0.011456593707226565,0.001953125,2.54427030327702e-05,0.0013717421124828531,0.1537445335276968,0.03547230320699708,0.018351302399629843,0.01112777491290075,0.007994037529902508,0.06826629543784273,0.0041880727604963145,0.0474691342885517,1.0,0.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,4.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,3.346932448333932e-05,0.0,0.0,0.0,1.822423093745444e-05,0.0044921250000000005,0.00017387148301407422,0.001577050302856994,5.694241982507287e-06,1.236066011332794e-05,0.0,0.0,0.0,0.009839650145772594,0.0006297376093294461,1.2468455963154738e-05,2.1733935376759277e-05,0.0,0.0006925207756232687,7.283446030119131e-07,0.00022472052362719553,1.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,1.9313531427074907e-07,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
50.0,6.0,5.0,5.0,144.0,804.23,0.05,20.0,40.21,16084.69,0.27,893.59,41.0,2.0,5.0,0.0,20.0,28.0,88.0,56.0,11.0,0.012232842371616759,0.009794542389868344,0.018081073199183437,0.006300172746672086,0.01983136369954226,1.5625000000000004e-05,0.05151747644861458,0.02189575588902894,0.014009970617711368,0.013311078994854297,0.0005787037037037037,0.003180337879096275,0.0,0.36443148688046645,0.064,0.016595514886958956,0.017670494421874804,0.007994037529902508,0.07326587144553112,0.008311614575677948,0.057699079630963296,1.0,1.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,4.0,1.0,4.0,73.0,334.7,0.07,14.5,23.08,4853.18,0.11,269.62,30.0,0.0,1.0,0.0,12.0,12.0,44.0,29.0,7.0,0.0035168235223195375,0.002870028700287003,0.0,0.0032008942180672697,0.002583650016980945,4.287500000000001e-05,0.019632183329769706,0.004140617723213478,0.0009473795098396498,0.005214653485310225,0.0,2.54427030327702e-05,0.0,0.07871720116618075,0.0050379008746355685,0.0020744393608698695,0.002454022916221213,0.0020556096505463597,0.018828791904573466,0.0007566809563601727,0.009993549581786493,1.0,1.0
10.0,2.0,1.0,2.0,22.0,83.76,0.18,5.5,15.23,460.69,0.03,25.59,8.0,0.0,0.0,0.0,7.0,7.0,11.0,11.0,3.0,9.776565835922801e-05,0.000318892077809667,0.0,0.00035565491311858547,7.07185171363028e-05,0.0007289999999999999,0.0010714025180172814,0.0011897547114131947,1.921806669096209e-05,9.888528090662352e-05,0.0,0.0,0.0,0.015625,0.001,3.241311501359171e-05,0.00013392531475216017,0.0001562744178777934,0.0017101023234778676,6.818323084248961e-06,0.0006258664681712996,1.0,0.0
48.0,5.0,3.0,5.0,100.0,508.75,0.06,16.18,31.43,8233.66,0.17,457.43,32.0,1.0,6.0,0.0,15.0,19.0,59.0,41.0,9.0,0.010822824748353738,0.005648945378342672,0.00379119276757072,0.006300172746672086,0.006641483577789519,2.6999999999999996e-05,0.027277222488384666,0.010456608937521275,0.0034969763575072883,0.0063286579780239055,7.233796296296296e-05,0.005495623855078364,0.0,0.1537445335276968,0.019997084548104956,0.005001482455579603,0.006934835926396417,0.004375683700578215,0.03533269263384024,0.002177939764732699,0.02308964157108628,1.0,0.0
2.0,2.0,1.0,1.0,11.0,36.54,0.29,3.5,10.44,127.89,0.01,7.11,0.0,0.0,0.0,0.0,7.0,3.0,8.0,3.0,3.0,6.850446531677639e-07,0.000318892077809667,0.0,0.0,8.83981464203785e-06,0.0030486249999999993,0.0002761014753417938,0.0003832297530105558,7.117802478134109e-07,0.0,0.0,0.0,0.0,0.015625,7.871720116618076e-05,1.2468455963154738e-05,2.7167419220949096e-06,0.0001562744178777934,0.0004275255808694669,5.254521584971888e-07,0.0001191092343155227,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
