21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
6.9,0.22,0.43,6.4,0.042,34.0,115.0,0.99293,3.05,0.51,10.8,0.0630002386757156,-108.1,-114.78,-114.57,-108.6,-114.958,-114.00707,-111.95,-114.49,-104.2,-114.93699976132429,6.0
7.1,0.25,0.32,10.3,0.041,66.0,272.0,0.9969,3.17,0.52,9.1,0.8337050048528519,-264.9,-271.75,-271.68,-261.7,-271.959,-271.0031,-268.83,-271.48,-262.9,-271.16629499514715,6.0
8.2,0.34,0.37,1.9,0.057,43.0,74.0,0.99408,3.23,0.81,12.0,0.016779304673548916,-65.8,-73.66,-73.63,-72.1,-73.943,-73.00592,-70.77,-73.19,-62.0,-73.98322069532645,6.0
5.0,0.38,0.01,1.6,0.048,26.0,60.0,0.99084,3.7,0.75,14.0,0.008939836940695195,-55.0,-59.62,-59.99,-58.4,-59.952,-59.00916,-56.3,-59.25,-46.0,-59.9910601630593,6.0
6.8,0.68,0.21,2.1,0.07,9.0,23.0,0.99546,3.38,0.6,10.3,0.0004951247139651146,-16.2,-22.32,-22.79,-20.9,-22.93,-22.00454,-19.62,-22.4,-12.7,-22.999504875286036,5.0
7.4,0.64,0.07,1.8,0.1,8.0,23.0,0.9961,3.3,0.58,9.6,0.0004951247139651146,-15.6,-22.36,-22.93,-21.2,-22.9,-22.0039,-19.7,-22.42,-13.4,-22.999504875286036,5.0
7.3,0.59,0.26,7.2,0.07,35.0,121.0,0.9981,3.37,0.49,9.4,0.07338605024337175,-113.7,-120.41,-120.74,-113.8,-120.93,-120.0019,-117.63,-120.51,-111.6,-120.92661394975663,5.0
10.2,0.36,0.64,2.9,0.122,10.0,41.0,0.998,3.23,0.66,12.5,0.002846418163582394,-30.8,-40.64,-40.36,-38.1,-40.878,-40.002,-37.77,-40.34,-28.5,-40.997153581836415,6.0
6.7,0.13,0.45,4.2,0.043,52.0,131.0,0.99162,3.06,0.54,11.3,0.09312848016101848,-124.3,-130.87,-130.55,-126.8,-130.957,-130.00838,-127.94,-130.46,-119.7,-130.90687151983897,6.0
6.2,0.25,0.38,7.9,0.045,54.0,208.0,0.99572,3.17,0.46,9.1,0.37281204778336713,-201.8,-207.75,-207.62,-200.1,-207.955,-207.00428,-204.83,-207.54,-198.9,-207.62718795221664,5.0
9.0,0.82,0.05,2.4,0.081,26.0,96.0,0.99814,3.36,0.53,10.0,0.03664527754969652,-87.0,-95.18,-95.95,-93.6,-95.919,-95.00186,-92.64,-95.47,-86.0,-95.9633547224503,5.0
6.5,0.22,0.27,1.6,0.039,36.0,116.0,0.99178,3.38,0.57,11.0,0.06465829123848005,-109.5,-115.78,-115.73,-114.4,-115.961,-115.00822,-112.62,-115.43,-105.0,-115.93534170876153,7.0
10.0,0.46,0.44,2.9,0.065,4.0,8.0,0.99674,3.33,0.62,12.2,1.2263150810281475e-05,2.0,-7.54,-7.56,-5.1,-7.935,-7.00326,-4.67,-7.38,4.199999999999999,-7.99998773684919,6.0
6.4,0.42,0.46,8.4,0.05,58.0,180.0,0.99495,3.18,0.46,9.7,0.24160826582765724,-173.6,-179.58,-179.54,-171.6,-179.95,-179.00505,-176.82,-179.54,-170.3,-179.75839173417233,6.0
9.0,0.48,0.32,2.8,0.084,21.0,122.0,0.9984,3.32,0.62,9.4,0.07522084132423303,-113.0,-121.52,-121.68,-119.2,-121.916,-121.0016,-118.68,-121.38,-112.6,-121.92477915867576,5.0
9.7,0.14,0.59,1.5,0.049,23.0,142.0,0.9958,2.98,0.62,9.5,0.11861582336721015,-132.3,-141.86,-141.41,-140.5,-141.951,-141.0042,-139.02,-141.38,-132.5,-141.8813841766328,5.0
8.1,0.78,0.1,3.3,0.09,4.0,13.0,0.99855,3.36,0.49,9.5,8.207196538907975e-05,-4.9,-12.22,-12.9,-9.7,-12.91,-12.00145,-9.64,-12.51,-3.5,-12.99991792803461,5.0
12.0,0.63,0.5,1.4,0.071,6.0,26.0,0.99791,3.07,0.6,10.4,0.0007192172231975893,-14.0,-25.37,-25.5,-24.6,-25.929,-25.00209,-22.93,-25.4,-15.6,-25.999280782776804,4.0
6.9,0.39,0.4,4.6,0.022,5.0,19.0,0.9915,3.31,0.37,12.6,0.00027521659065101296,-12.1,-18.61,-18.6,-14.4,-18.978,-18.0085,-15.69,-18.63,-6.4,-18.99972478340935,3.0
6.7,0.42,0.46,9.7,0.054,67.0,234.0,0.99848,3.23,0.5,9.0,0.5308240717198774,-227.3,-233.58,-233.54,-224.3,-233.946,-233.00152,-230.77,-233.5,-225.0,-233.46917592828012,5.0
5.9,0.32,0.2,14.4,0.05,29.0,144.0,0.99666,3.24,0.41,10.3,0.12369906509632601,-138.1,-143.68,-143.8,-129.6,-143.95,-143.00334,-140.76,-143.59,-133.7,-143.87630093490367,6.0
7.1,0.26,0.34,14.4,0.067,35.0,189.0,0.9986,3.07,0.53,9.1,0.27969317928109183,-181.9,-188.74,-188.66,-174.6,-188.933,-188.0014,-185.93,-188.47,-179.9,-188.72030682071892,7.0
5.5,0.35,0.35,1.1,0.045,14.0,167.0,0.992,3.34,0.68,9.9,0.19294771054638843,-161.5,-166.65,-166.65,-165.9,-166.955,-166.008,-163.66,-166.32,-157.1,-166.80705228945362,6.0
6.0,0.26,0.15,1.2,0.053,35.0,124.0,0.99347,3.08,0.46,8.8,0.0789816513848888,-118.0,-123.74,-123.85,-122.8,-123.947,-123.00653,-120.92,-123.54,-115.2,-123.9210183486151,5.0
6.4,0.29,0.32,2.4,0.014,34.0,89.0,0.99008,3.24,0.66,12.5,0.029197609199318582,-82.6,-88.71,-88.68,-86.6,-88.986,-88.00992,-85.76,-88.34,-76.5,-88.97080239080069,7.0
6.6,0.26,0.27,1.5,0.04,19.0,114.0,0.99295,3.36,0.62,10.5,0.06137077251179945,-107.4,-113.74,-113.73,-112.5,-113.96,-113.00705,-110.64,-113.38,-103.5,-113.9386292274882,6.0
6.7,0.26,0.49,8.1,0.052,48.0,197.0,0.99558,3.19,0.48,9.5,0.31673551776783476,-190.3,-196.74,-196.51,-188.9,-196.948,-196.00442,-193.81,-196.52,-187.5,-196.68326448223218,5.0
10.0,0.38,0.38,1.6,0.169,27.0,90.0,0.99914,3.15,0.65,8.5,0.030193203040946533,-80.0,-89.62,-89.62,-88.4,-89.831,-89.00086,-86.85,-89.35,-81.5,-89.96980679695905,5.0
7.0,0.46,0.2,16.7,0.046,50.0,184.0,0.99898,3.08,0.56,9.4,0.2580766830563401,-177.0,-183.54,-183.8,-167.3,-183.954,-183.00102,-180.92,-183.44,-174.6,-183.74192331694366,5.0
7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1,0.24160826582765724,-172.5,-179.76,-179.69,-166.9,-179.95,-179.00116,-176.95,-179.47,-170.9,-179.75839173417233,6.0
6.3,0.13,0.42,1.1,0.043,63.0,146.0,0.99066,3.13,0.72,11.2,0.12892548739706464,-139.7,-145.87,-145.58,-144.9,-145.957,-145.00934,-142.87,-145.28,-134.8,-145.87107451260295,7.0
6.5,0.28,0.28,8.5,0.047,54.0,210.0,0.9962,3.09,0.54,8.9,0.3836702392346004,-203.5,-209.72,-209.72,-201.5,-209.953,-209.0038,-206.91,-209.46,-201.1,-209.6163297607654,4.0
7.2,0.21,1.0,1.1,0.154,46.0,114.0,0.9931,2.95,0.43,9.2,0.06137077251179945,-106.8,-113.79,-113.0,-112.9,-113.846,-113.0069,-111.05,-113.57,-104.8,-113.9386292274882,6.0
8.6,0.53,0.22,2.0,0.1,7.0,27.0,0.9967,3.2,0.56,10.2,0.0008065093135937483,-18.4,-26.47,-26.78,-25.0,-26.9,-26.0033,-23.8,-26.44,-16.8,-26.999193490686405,6.0
8.6,0.47,0.27,2.3,0.055,14.0,28.0,0.99516,3.18,0.8,11.2,0.0009005129932847235,-19.4,-27.53,-27.73,-25.7,-27.945,-27.00484,-24.82,-27.2,-16.8,-27.999099487006717,5.0
9.5,0.78,0.22,1.9,0.077,6.0,32.0,0.9988,3.26,0.56,10.6,0.0013486151526225763,-22.5,-31.22,-31.78,-30.1,-31.923,-31.0012,-28.740000000000002,-31.44,-21.4,-31.998651384847378,6.0
7.9,0.765,0.0,2.0,0.084,9.0,22.0,0.99619,3.33,0.68,10.9,0.00043219320693532547,-14.1,-21.235,-22.0,-20.0,-21.916,-21.00381,-18.67,-21.32,-11.1,-21.999567806793063,6.0
6.1,0.32,0.33,10.7,0.036,27.0,98.0,0.99521,3.34,0.52,10.2,0.03898422498937642,-91.9,-97.68,-97.67,-87.3,-97.964,-97.00479,-94.66,-97.48,-87.8,-97.96101577501062,6.0
6.3,0.34,0.19,5.8,0.041,22.0,145.0,0.9943,3.15,0.63,9.9,0.12629425438655184,-138.7,-144.66,-144.81,-139.2,-144.959,-144.0057,-141.85,-144.37,-135.1,-144.87370574561345,5.0
7.7,0.96,0.2,2.0,0.047,15.0,60.0,0.9955,3.36,0.44,10.9,0.008939836940695195,-52.3,-59.04,-59.8,-58.0,-59.953,-59.0045,-56.64,-59.56,-49.1,-59.9910601630593,5.0
6.4,0.21,0.44,7.4,0.045,47.0,182.0,0.9957,3.24,0.46,9.1,0.2497519922752093,-175.6,-181.79,-181.56,-174.6,-181.955,-181.0043,-178.76,-181.54,-172.9,-181.7502480077248,5.0
6.8,0.23,0.33,1.9,0.047,20.0,101.0,0.9914,3.1,0.46,11.1,0.04267597196759727,-94.2,-100.77,-100.67,-99.1,-100.953,-100.0086,-97.9,-100.54,-89.9,-100.9573240280324,6.0
7.1,0.59,0.0,2.1,0.091,9.0,14.0,0.99488,3.42,0.55,11.5,0.00010473393664997152,-6.9,-13.41,-14.0,-11.9,-13.909,-13.00512,-10.58,-13.45,-2.5,-13.99989526606335,7.0
5.8,0.4,0.42,4.4,0.047,38.5,245.0,0.9937,3.25,0.57,9.6,0.6092593914502555,-239.2,-244.6,-244.58,-240.6,-244.953,-244.0063,-241.75,-244.43,-235.4,-244.39074060854975,6.0
7.2,0.695,0.13,2.0,0.076,12.0,20.0,0.99546,3.29,0.54,10.1,0.0003224877226595642,-12.8,-19.305,-19.87,-18.0,-19.924,-19.00454,-16.71,-19.46,-9.9,-19.99967751227734,5.0
6.8,0.17,0.17,5.1,0.049,26.0,82.0,0.993,3.0,0.38,9.8,0.022833986808744103,-75.2,-81.83,-81.83,-76.9,-81.951,-81.007,-79.0,-81.62,-72.2,-81.97716601319125,6.0
6.1,0.2,0.4,1.9,0.028,32.0,138.0,0.9914,3.26,0.72,11.7,0.10887092714764539,-131.9,-137.8,-137.6,-136.1,-137.972,-137.0086,-134.74,-137.28,-126.3,-137.89112907285235,5.0
6.0,0.58,0.2,2.4,0.075,15.0,50.0,0.99467,3.58,0.67,12.5,0.005169746657804607,-44.0,-49.42,-49.8,-47.6,-49.925,-49.00533,-46.42,-49.33,-37.5,-49.994830253342194,6.0
7.5,0.19,0.49,1.6,0.047,42.0,140.0,0.9932,3.4,0.47,10.7,0.11367377359066672,-132.5,-139.81,-139.51,-138.4,-139.953,-139.0068,-136.6,-139.53,-129.3,-139.88632622640932,6.0
6.4,0.25,0.32,11.3,0.038,69.0,192.0,0.99573,3.14,0.5,10.2,0.2932248618976571,-185.6,-191.75,-191.68,-180.7,-191.962,-191.00427,-188.86,-191.5,-181.8,-191.70677513810233,6.0
7.2,0.26,0.44,7.1,0.027,25.0,126.0,0.993,3.02,0.34,11.1,0.08286575582666417,-118.8,-125.74,-125.56,-118.9,-125.973,-125.007,-122.98,-125.66,-114.9,-125.91713424417334,8.0
6.5,0.22,0.19,1.1,0.064,36.0,191.0,0.99297,3.05,0.5,9.5,0.2886669056047695,-184.5,-190.78,-190.81,-189.9,-190.936,-190.00703,-187.95,-190.5,-181.5,-190.71133309439523,6.0
9.1,0.68,0.11,2.8,0.093,11.0,44.0,0.99888,3.31,0.55,9.5,0.003520187155567555,-34.9,-43.32,-43.89,-41.2,-43.907,-43.00112,-40.69,-43.45,-34.5,-43.996479812844434,6.0
7.6,0.54,0.23,2.0,0.029,13.0,151.0,0.9931,3.04,0.33,10.4,0.14263100846227836,-143.4,-150.46,-150.77,-149.0,-150.971,-150.0069,-147.96,-150.67,-140.6,-150.85736899153773,5.0
7.8,0.44,0.28,2.7,0.1,18.0,95.0,0.9966,3.22,0.67,9.4,0.0355117232614529,-87.2,-94.56,-94.72,-92.3,-94.9,-94.0034,-91.78,-94.33,-85.6,-94.96448827673855,5.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0.15426956717250645,-147.7,-154.81,-154.73,-141.1,-154.943,-154.00193,-152.06,-154.59,-146.2,-154.84573043282748,8.0
7.3,0.38,0.21,2.0,0.08,7.0,35.0,0.9961,3.33,0.47,9.5,0.0017673437514047212,-27.7,-34.62,-34.79,-33.0,-34.92,-34.0039,-31.67,-34.53,-25.5,-34.9982326562486,5.0
5.4,0.255,0.33,1.2,0.051,29.0,122.0,0.99048,3.37,0.66,11.3,0.07522084132423303,-116.6,-121.745,-121.67,-120.8,-121.949,-121.00952,-118.63,-121.34,-110.7,-121.92477915867576,6.0
9.5,0.56,0.33,2.4,0.089,35.0,67.0,0.9972,3.28,0.73,11.8,0.012451531035735361,-57.5,-66.44,-66.67,-64.6,-66.911,-66.0028,-63.72,-66.27,-55.2,-66.98754846896426,7.0
7.0,0.24,0.34,3.0,0.035,36.0,102.0,0.9905,3.18,0.43,12.2,0.04395643548818298,-95.0,-101.76,-101.66,-99.0,-101.965,-101.0095,-98.82,-101.57,-89.8,-101.95604356451182,6.0
7.0,0.24,0.26,1.7,0.041,31.0,110.0,0.99142,3.2,0.53,11.0,0.05513380029699197,-103.0,-109.76,-109.74,-108.3,-109.959,-109.00858,-106.8,-109.47,-99.0,-109.94486619970301,6.0
6.0,0.39,0.17,12.0,0.046,65.0,246.0,0.9976,3.15,0.38,9.0,0.6167503122649778,-240.0,-245.61,-245.83,-234.0,-245.954,-245.0024,-242.85,-245.62,-237.0,-245.38324968773503,6.0
7.0,0.32,0.34,1.3,0.042,20.0,69.0,0.9912,3.31,0.65,12.0,0.013601035705945055,-62.0,-68.68,-68.66,-67.7,-68.958,-68.0088,-65.69,-68.35,-57.0,-68.98639896429405,7.0
11.5,0.59,0.59,2.6,0.087,13.0,49.0,0.9988,3.18,0.65,11.0,0.004865197936161434,-37.5,-48.41,-48.41,-46.4,-48.913,-48.0012,-45.82,-48.35,-38.0,-48.99513480206384,6.0
5.7,0.1,0.27,1.3,0.047,21.0,100.0,0.9928,3.27,0.46,9.5,0.041420614762521804,-94.3,-99.9,-99.73,-98.7,-99.953,-99.0072,-96.73,-99.54,-90.5,-99.95857938523748,5.0
6.5,0.34,0.46,1.0,0.023,6.0,80.0,0.98865,3.15,0.54,12.9,0.02120298775097667,-73.5,-79.66,-79.54,-79.0,-79.977,-79.01135,-76.85,-79.46,-67.1,-79.97879701224902,6.0
6.1,0.31,0.34,2.8,0.042,59.5,162.0,0.99179,3.27,0.47,10.8,0.1761300006674303,-155.9,-161.69,-161.66,-159.2,-161.958,-161.00821,-158.73,-161.53,-151.2,-161.82386999933257,6.0
6.8,0.52,0.32,13.2,0.044,54.0,221.0,0.9972,3.27,0.5,9.6,0.44717600144473174,-214.2,-220.48,-220.68,-207.8,-220.956,-220.0028,-217.73,-220.5,-211.4,-220.55282399855525,6.0
7.5,0.29,0.67,8.1,0.037,53.0,166.0,0.9966,2.9,0.41,8.9,0.18950213803477126,-158.5,-165.71,-165.33,-157.9,-165.963,-165.0034,-163.1,-165.59,-157.1,-165.81049786196522,6.0
6.4,0.63,0.21,1.6,0.08,12.0,32.0,0.99689,3.58,0.66,9.8,0.0013486151526225763,-25.6,-31.37,-31.79,-30.4,-31.92,-31.00311,-28.42,-31.34,-22.2,-31.998651384847378,5.0
5.9,0.3,0.3,2.0,0.03,38.0,142.0,0.98892,3.41,0.41,12.9,0.11861582336721015,-136.1,-141.7,-141.7,-140.0,-141.97,-141.01108,-138.59,-141.59,-129.1,-141.8813841766328,7.0
7.4,0.44,0.2,11.5,0.049,44.0,157.0,0.998,3.27,0.44,9.0,0.16031902918269456,-149.6,-156.56,-156.8,-145.5,-156.951,-156.002,-153.73,-156.56,-148.0,-156.8396809708173,5.0
8.1,0.24,0.26,11.0,0.043,41.0,211.0,0.99676,3.11,0.49,10.0,0.3891775125466326,-202.9,-210.76,-210.74,-200.0,-210.957,-210.00324,-207.89,-210.51,-201.0,-210.61082248745336,6.0
6.4,0.14,0.31,1.2,0.034,53.0,138.0,0.99084,3.38,0.35,11.5,0.10887092714764539,-131.6,-137.86,-137.69,-136.8,-137.966,-137.00916,-134.62,-137.65,-126.5,-137.89112907285235,7.0
5.9,0.27,0.32,2.0,0.034,31.0,102.0,0.98952,3.16,0.56,12.3,0.04395643548818298,-96.1,-101.73,-101.68,-100.0,-101.966,-101.01048,-98.84,-101.44,-89.7,-101.95604356451182,6.0
6.6,0.35,0.19,10.5,0.06,15.0,82.0,0.99588,3.13,0.38,9.9,0.022833986808744103,-75.4,-81.65,-81.81,-71.5,-81.94,-81.00412,-78.87,-81.62,-72.1,-81.97716601319125,4.0
8.9,0.745,0.18,2.5,0.077,15.0,48.0,0.99739,3.2,0.47,9.7,0.004572829506201447,-39.1,-47.255,-47.82,-45.5,-47.923,-47.00261,-44.8,-47.53,-38.3,-47.9954271704938,6.0
7.0,0.62,0.1,1.4,0.071,27.0,63.0,0.996,3.28,0.61,9.2,0.010350389290822402,-56.0,-62.38,-62.9,-61.6,-62.929,-62.004,-59.72,-62.39,-53.8,-62.98964961070918,5.0
6.3,0.25,0.22,3.3,0.048,41.0,161.0,0.99256,3.16,0.5,10.5,0.1728882616084705,-154.7,-160.75,-160.78,-157.7,-160.952,-160.00744,-157.84,-160.5,-150.5,-160.82711173839152,6.0
6.8,0.26,0.56,11.9,0.043,64.0,226.0,0.997,3.02,0.63,9.3,0.47821979485488736,-219.2,-225.74,-225.44,-214.1,-225.957,-225.003,-222.98,-225.37,-216.7,-225.52178020514512,5.0
6.4,0.35,0.28,1.6,0.037,31.0,113.0,0.98779,3.12,0.4,14.2,0.0597696441693503,-106.6,-112.65,-112.72,-111.4,-112.963,-112.01221,-109.88,-112.6,-98.8,-112.94023035583065,7.0
8.2,0.59,0.0,2.5,0.093,19.0,58.0,1.0002,3.5,0.65,9.3,0.008074456217299388,-49.8,-57.41,-58.0,-55.5,-57.907,-56.9998,-54.5,-57.35,-48.7,-57.9919255437827,6.0
5.4,0.74,0.09,1.7,0.089,16.0,26.0,0.99402,3.67,0.56,11.6,0.0007192172231975893,-20.6,-25.26,-25.91,-24.3,-25.911,-25.00598,-22.33,-25.44,-14.4,-25.999280782776804,6.0
6.0,0.34,0.29,6.1,0.046,29.0,134.0,0.99462,3.48,0.57,10.7,0.09967488978596784,-128.0,-133.66,-133.71,-127.9,-133.954,-133.00538,-130.52,-133.43,-123.3,-133.90032511021403,6.0
7.8,0.3,0.29,16.85,0.054,23.0,135.0,0.9998,3.16,0.38,9.0,0.10192331362929481,-127.2,-134.7,-134.71,-118.15,-134.946,-134.0002,-131.84,-134.62,-126.0,-134.8980766863707,6.0
5.6,0.34,0.1,1.3,0.031,20.0,68.0,0.9906,3.36,0.51,11.2,0.013017831739876366,-62.4,-67.66,-67.9,-66.7,-67.969,-67.0094,-64.64,-67.49,-56.8,-67.98698216826013,7.0
7.2,0.33,0.34,2.0,0.044,61.0,171.0,0.98947,3.25,0.53,13.3,0.2071476105934234,-163.8,-170.67,-170.66,-169.0,-170.956,-170.01053,-167.75,-170.47,-157.7,-170.7928523894066,7.0
6.4,0.31,0.4,6.4,0.039,39.0,191.0,0.99513,3.14,0.52,9.8,0.2886669056047695,-184.6,-190.69,-190.6,-184.6,-190.961,-190.00487,-187.86,-190.48,-181.2,-190.71133309439523,5.0
7.1,0.27,0.27,10.4,0.041,26.0,114.0,0.99335,3.04,0.52,11.5,0.06137077251179945,-106.9,-113.73,-113.73,-103.6,-113.959,-113.00665,-110.96,-113.48,-102.5,-113.9386292274882,7.0
7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,0.13703793452413776,-142.0,-148.85,-148.72,-134.3,-148.949,-148.00208,-146.04,-148.61,-140.0,-148.86296206547587,7.0
8.6,0.485,0.29,4.1,0.026,19.0,101.0,0.9918,3.01,0.38,12.4,0.04267597196759727,-92.4,-100.515,-100.71,-96.9,-100.974,-100.0082,-97.99,-100.62,-88.6,-100.9573240280324,5.0
8.2,0.28,0.6,3.0,0.104,10.0,22.0,0.99828,3.39,0.68,10.6,0.00043219320693532547,-13.8,-21.72,-21.4,-19.0,-21.896,-21.00172,-18.61,-21.32,-11.4,-21.999567806793063,5.0
8.2,0.34,0.29,5.2,0.076,19.0,92.0,0.99138,2.95,0.39,12.5,0.03225175519453189,-83.8,-91.66,-91.71,-86.8,-91.924,-91.00862,-89.05,-91.61,-79.5,-91.96774824480546,6.0
6.9,0.32,0.17,7.6,0.042,69.0,219.0,0.9959,3.13,0.4,8.9,0.43514477333119334,-212.1,-218.68,-218.83,-211.4,-218.958,-218.0041,-215.87,-218.6,-210.1,-218.5648552266688,5.0
7.9,0.22,0.45,14.2,0.038,53.0,141.0,0.9992,3.03,0.46,9.2,0.11612727377355751,-133.1,-140.78,-140.55,-126.8,-140.962,-140.0008,-137.97,-140.54,-131.8,-140.88387272622643,6.0
7.1,0.37,0.3,6.2,0.04,49.0,139.0,0.99021,3.17,0.27,13.6,0.11125507424115644,-131.9,-138.63,-138.7,-132.8,-138.96,-138.00979,-135.83,-138.73,-125.4,-138.88874492575886,6.0
7.0,0.25,0.56,2.0,0.035,20.0,95.0,0.9918,3.23,0.53,11.0,0.0355117232614529,-88.0,-94.75,-94.44,-93.0,-94.965,-94.0082,-91.77,-94.47,-84.0,-94.96448827673855,6.0
6.15,0.21,0.37,3.2,0.021,20.0,80.0,0.99076,3.39,0.47,12.0,0.02120298775097667,-73.85,-79.79,-79.63,-76.8,-79.979,-79.00924,-76.61,-79.53,-68.0,-79.97879701224902,5.0
6.8,0.18,0.35,5.4,0.054,53.0,143.0,0.99287,3.1,0.54,11.0,0.12113967094900588,-136.2,-142.82,-142.65,-137.6,-142.946,-142.00713,-139.9,-142.46,-132.0,-142.878860329051,7.0
7.6,0.41,0.24,1.8,0.08,4.0,11.0,0.9962,3.28,0.59,9.5,4.619396335629677e-05,-3.4000000000000004,-10.59,-10.76,-9.2,-10.92,-10.0038,-7.720000000000001,-10.41,-1.5,-10.999953806036643,5.0
8.0,0.33,0.32,4.6,0.041,31.0,180.0,0.99184,2.92,0.74,12.2,0.24160826582765724,-172.0,-179.67,-179.68,-175.4,-179.959,-179.00816,-177.08,-179.26,-167.8,-179.75839173417233,6.0
6.45,0.14,0.42,1.2,0.05,51.0,129.0,0.99116,3.27,0.69,11.1,0.08892743955809901,-122.55,-128.86,-128.58,-127.8,-128.95,-128.00884,-125.73,-128.31,-117.9,-128.9110725604419,7.0
