21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
5.6,0.185,0.19,7.1,0.048,36.0,110.0,0.99438,3.26,0.41,9.5,0.03268845952984139,-104.4,-109.815,-109.81,-102.9,-109.952,-109.00562,-106.74,-109.59,-100.5,-109.96731154047016,6.0
7.2,0.45,0.15,2.0,0.078,10.0,28.0,0.99609,3.29,0.51,9.9,0.0005308392185066043,-20.8,-27.55,-27.85,-26.0,-27.922,-27.00391,-24.71,-27.49,-18.1,-27.999469160781494,6.0
7.6,0.43,0.4,2.7,0.082,6.0,11.0,0.99538,3.44,0.54,12.2,2.4270866207808094e-05,-3.4000000000000004,-10.57,-10.6,-8.3,-10.918,-10.00462,-7.5600000000000005,-10.46,1.1999999999999993,-10.999975729133793,6.0
5.7,0.25,0.26,12.5,0.049,52.5,120.0,0.99691,3.08,0.45,9.4,0.0424410241902663,-114.3,-119.75,-119.74,-107.5,-119.951,-119.00309,-116.92,-119.55,-110.6,-119.95755897580973,6.0
5.0,0.24,0.21,2.2,0.039,31.0,100.0,0.99098,3.69,0.62,11.7,0.024557228037144548,-95.0,-99.76,-99.79,-97.8,-99.961,-99.00902,-96.31,-99.38,-88.3,-99.97544277196286,6.0
5.8,0.54,0.0,1.4,0.033,40.0,107.0,0.98918,3.26,0.35,12.4,0.03008555652297831,-101.2,-106.46,-107.0,-105.6,-106.967,-106.01082,-103.74,-106.65,-94.6,-106.96991444347702,5.0
7.7,0.16,0.41,1.7,0.048,60.0,173.0,0.9932,3.24,0.66,11.2,0.12718557860504476,-165.3,-172.84,-172.59,-171.3,-172.952,-172.0068,-169.76,-172.34,-161.8,-172.87281442139496,7.0
6.7,0.24,0.36,8.4,0.042,42.0,123.0,0.99473,3.34,0.52,10.9,0.04570498894778941,-116.3,-122.76,-122.64,-114.6,-122.958,-122.00527,-119.66,-122.48,-112.1,-122.95429501105221,6.0
7.6,0.2,0.31,1.4,0.047,41.0,142.0,0.9934,3.43,0.53,10.1,0.07033011645274609,-134.4,-141.8,-141.69,-140.6,-141.953,-141.0066,-138.57,-141.47,-131.9,-141.92966988354726,6.0
7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,3.06,0.68,9.5,0.22749409619777478,-202.6,-209.67,-209.74,-194.4,-209.951,-209.00093,-206.94,-209.32,-200.5,-209.77250590380223,5.0
7.0,0.23,0.42,1.1,0.062,35.0,100.0,0.99318,3.04,0.4,9.2,0.024557228037144548,-93.0,-99.77,-99.58,-98.9,-99.938,-99.00682,-96.96,-99.6,-90.8,-99.97544277196286,5.0
7.0,0.3,0.38,14.9,0.032,60.0,181.0,0.9983,3.18,0.61,9.3,0.14565954003121953,-174.0,-180.7,-180.62,-166.1,-180.968,-180.0017,-177.82,-180.39,-171.7,-180.85434045996877,7.0
5.8,0.34,0.16,7.0,0.037,26.0,116.0,0.9949,3.46,0.45,10.0,0.03833600513481128,-110.2,-115.66,-115.84,-109.0,-115.963,-115.0051,-112.54,-115.55,-106.0,-115.96166399486519,7.0
9.5,0.37,0.52,2.0,0.088,12.0,51.0,0.99613,3.29,0.58,11.1,0.0032502325569055395,-41.5,-50.63,-50.48,-49.0,-50.912,-50.00387,-47.71,-50.42,-39.9,-50.99674976744309,6.0
6.3,0.28,0.3,3.1,0.039,24.0,115.0,0.9942,3.05,0.43,8.6,0.037352863093816656,-108.7,-114.72,-114.7,-111.9,-114.961,-114.0058,-111.95,-114.57,-106.4,-114.96264713690618,5.0
6.1,0.16,0.34,6.1,0.034,31.0,114.0,0.99365,3.32,0.58,10.15,0.036386671354121006,-107.9,-113.84,-113.66,-107.9,-113.966,-113.00635,-110.68,-113.42,-103.85,-113.96361332864588,7.0
5.7,0.22,0.2,16.0,0.044,41.0,113.0,0.99862,3.22,0.46,8.9,0.03543728252179999,-107.3,-112.78,-112.8,-97.0,-112.956,-112.00138,-109.78,-112.54,-104.1,-112.9645627174782,6.0
8.6,0.36,0.26,11.1,0.03,43.5,171.0,0.9948,3.03,0.49,12.0,0.12282502761609415,-162.4,-170.64,-170.74,-159.9,-170.97,-170.0052,-167.97,-170.51,-159.0,-170.8771749723839,5.0
7.9,0.26,0.33,10.3,0.039,73.0,212.0,0.9969,2.93,0.49,9.5,0.23405627023457573,-204.1,-211.74,-211.67,-201.7,-211.961,-211.0031,-209.07,-211.51,-202.5,-211.7659437297654,6.0
6.7,0.27,0.12,1.3,0.041,62.0,138.0,0.9921,3.21,0.42,10.0,0.06455188156819569,-131.3,-137.73,-137.88,-136.7,-137.959,-137.0079,-134.79,-137.58,-128.0,-137.9354481184318,6.0
6.5,0.15,0.44,12.6,0.052,65.0,158.0,0.99688,3.26,0.7,10.3,0.09688617806350472,-151.5,-157.85,-157.56,-145.4,-157.948,-157.00312,-154.74,-157.3,-147.7,-157.9031138219365,7.0
8.2,0.78,0.0,2.2,0.089,13.0,26.0,0.9978,3.37,0.46,9.6,0.00042333991635542194,-17.8,-25.22,-26.0,-23.8,-25.911,-25.0022,-22.63,-25.54,-16.4,-25.999576660083644,4.0
6.8,0.5,0.11,1.5,0.075,16.0,49.0,0.99545,3.36,0.79,9.5,0.0028816986147501378,-42.2,-48.5,-48.89,-47.5,-48.925,-48.00455,-45.64,-48.21,-39.5,-48.99711830138525,5.0
7.8,0.32,0.44,2.7,0.104,8.0,17.0,0.99732,3.33,0.78,11.0,0.00011226503903814066,-9.2,-16.68,-16.56,-14.3,-16.896,-16.00268,-13.67,-16.22,-6.0,-16.99988773496096,7.0
7.2,0.21,0.41,1.3,0.036,33.0,85.0,0.992,3.17,0.51,10.4,0.015077956278098043,-77.8,-84.79,-84.59,-83.7,-84.964,-84.008,-81.83,-84.49,-74.6,-84.98492204372191,5.0
7.8,0.28,0.22,1.4,0.056,24.0,130.0,0.9944,3.28,0.48,9.5,0.053962315942758195,-122.2,-129.72,-129.78,-128.6,-129.944,-129.0056,-126.72,-129.52,-120.5,-129.94603768405725,5.0
7.1,0.44,0.23,5.8,0.035,24.0,100.0,0.99062,3.15,0.57,13.2,0.024557228037144548,-92.9,-99.56,-99.77,-94.2,-99.965,-99.00938,-96.85,-99.43,-86.8,-99.97544277196286,7.0
7.6,0.26,0.32,1.3,0.048,23.0,76.0,0.9903,2.96,0.46,12.0,0.01077530653575859,-68.4,-75.74,-75.68,-74.7,-75.952,-75.0097,-73.04,-75.54,-64.0,-75.98922469346424,6.0
10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0,0.14565954003121953,-171.0,-180.09,-180.58,-179.4,-180.944,-180.0032,-177.89,-180.54,-171.0,-180.85434045996877,4.0
6.4,0.69,0.09,7.6,0.044,34.0,144.0,0.9948,3.26,0.38,10.1,0.07334422394286068,-137.6,-143.31,-143.91,-136.4,-143.956,-143.0052,-140.74,-143.62,-133.9,-143.92665577605715,6.0
8.3,0.18,0.37,1.2,0.049,6.0,94.0,0.9937,3.18,0.52,10.1,0.02039541318951093,-85.7,-93.82,-93.63,-92.8,-93.951,-93.0063,-90.82,-93.48,-83.9,-93.9796045868105,5.0
10.5,0.26,0.47,1.9,0.078,6.0,24.0,0.9976,3.18,1.04,10.9,0.0003311695823354867,-13.5,-23.74,-23.53,-22.1,-23.922,-23.0024,-20.82,-22.96,-13.1,-23.999668830417665,7.0
6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0,0.09325301609116668,-149.3,-155.84,-155.68,-143.5,-155.965,-155.00334,-153.12,-155.64,-147.0,-155.90674698390885,6.0
7.4,0.39,0.48,2.0,0.082,14.0,67.0,0.9972,3.34,0.55,9.2,0.007380013791649501,-59.6,-66.61,-66.52,-65.0,-66.918,-66.0028,-63.66,-66.45,-57.8,-66.99261998620835,5.0
6.0,0.27,0.28,4.8,0.063,31.0,201.0,0.9964,3.69,0.71,10.0,0.19947944887741229,-195.0,-200.73,-200.72,-196.2,-200.937,-200.0036,-197.31,-200.29,-191.0,-200.8005205511226,5.0
6.6,0.3,0.45,8.0,0.038,54.0,200.0,0.9956,3.18,0.48,9.5,0.19651680643254602,-193.4,-199.7,-199.55,-192.0,-199.962,-199.0044,-196.82,-199.52,-190.5,-199.80348319356744,5.0
6.0,0.25,0.4,5.7,0.052,56.0,152.0,0.99398,3.16,0.88,10.5,0.08626143442145834,-146.0,-151.75,-151.6,-146.3,-151.948,-151.00602,-148.84,-151.12,-141.5,-151.91373856557854,6.0
7.2,0.28,0.3,10.7,0.044,61.0,222.0,0.9972,3.14,0.5,9.1,0.2687655741640658,-214.8,-221.72,-221.7,-211.3,-221.956,-221.0028,-218.86,-221.5,-212.9,-221.73123442583594,6.0
6.4,0.31,0.09,1.4,0.066,15.0,28.0,0.99459,3.42,0.7,10.0,0.0005308392185066043,-21.6,-27.69,-27.91,-26.6,-27.934,-27.00541,-24.58,-27.3,-18.0,-27.999469160781494,7.0
10.4,0.38,0.46,2.1,0.104,6.0,10.0,0.99664,3.12,0.65,11.8,1.613963471511125e-05,0.40000000000000036,-9.62,-9.54,-7.9,-9.896,-9.00336,-6.88,-9.35,1.8000000000000007,-9.999983860365285,7.0
6.1,0.3,0.3,2.1,0.031,50.0,163.0,0.9895,3.39,0.43,12.7,0.10637920658882286,-156.9,-162.7,-162.7,-160.9,-162.969,-162.0105,-159.61,-162.57,-150.3,-162.89362079341117,7.0
6.1,0.27,0.31,1.5,0.035,17.0,83.0,0.99076,3.32,0.44,11.1,0.014037895616654542,-76.9,-82.73,-82.69,-81.5,-82.965,-82.00924,-79.68,-82.56,-71.9,-82.98596210438335,7.0
6.0,0.22,0.28,1.1,0.034,47.0,90.0,0.98862,3.22,0.38,12.6,0.017899935787836864,-84.0,-89.78,-89.72,-88.9,-89.966,-89.01138,-86.78,-89.62,-77.4,-89.98210006421216,6.0
6.4,0.26,0.21,8.2,0.05,51.0,182.0,0.99542,3.23,0.48,9.5,0.14808728992465986,-175.6,-181.74,-181.79,-173.8,-181.95,-181.00458,-178.77,-181.52,-172.5,-181.85191271007534,5.0
7.6,0.19,0.38,10.6,0.06,48.0,174.0,0.9962,3.13,0.38,10.5,0.12940402912592383,-166.4,-173.81,-173.62,-163.4,-173.94,-173.0038,-170.87,-173.62,-163.5,-173.87059597087406,6.0
7.0,0.27,0.36,20.7,0.045,45.0,170.0,1.001,3.0,0.45,8.8,0.12068263236017396,-163.0,-169.73,-169.64,-149.3,-169.955,-168.999,-167.0,-169.55,-161.2,-169.87931736763983,6.0
8.2,0.23,0.49,0.9,0.057,15.0,73.0,0.9928,3.07,0.38,10.4,0.00954803102475061,-64.8,-72.77,-72.51,-72.1,-72.943,-72.0072,-69.93,-72.62,-62.6,-72.99045196897525,6.0
6.9,0.15,0.29,2.3,0.033,14.0,82.0,0.99132,3.1,0.58,11.2,0.013536289526475155,-75.1,-81.85,-81.71,-79.7,-81.967,-81.00868,-78.9,-81.42,-70.8,-81.98646371047353,7.0
6.0,0.34,0.66,15.9,0.046,26.0,164.0,0.9979,3.14,0.5,8.8,0.10834929834719086,-158.0,-163.66,-163.34,-148.1,-163.954,-163.0021,-160.86,-163.5,-155.2,-163.89165070165282,6.0
6.9,0.31,0.32,1.2,0.024,20.0,166.0,0.99208,3.05,0.54,9.8,0.11236214706862595,-159.1,-165.69,-165.68,-164.8,-165.976,-165.00792,-162.95,-165.46,-156.2,-165.88763785293136,6.0
6.1,0.37,0.46,12.0,0.042,61.0,210.0,0.997,3.17,0.59,9.7,0.22749409619777478,-203.9,-209.63,-209.54,-198.0,-209.958,-209.003,-206.83,-209.41,-200.3,-209.77250590380223,6.0
8.7,0.31,0.73,14.35,0.044,27.0,191.0,1.00013,2.96,0.88,8.7,0.17116188247687925,-182.3,-190.69,-190.27,-176.65,-190.956,-189.99987,-188.04,-190.12,-182.3,-190.82883811752313,5.0
7.9,0.17,0.32,1.6,0.053,47.0,150.0,0.9948,3.29,0.76,9.6,0.08290065642129861,-142.1,-149.83,-149.68,-148.4,-149.947,-149.0052,-146.71,-149.24,-140.4,-149.9170993435787,6.0
6.2,0.27,0.49,1.4,0.05,20.0,74.0,0.9931,3.32,0.44,9.8,0.009946166580044076,-67.8,-73.73,-73.51,-72.6,-73.95,-73.0069,-70.68,-73.56,-64.2,-73.99005383341995,6.0
5.7,0.28,0.24,17.5,0.044,60.0,167.0,0.9989,3.31,0.44,9.4,0.11440519881954171,-161.3,-166.72,-166.76,-149.5,-166.956,-166.0011,-163.69,-166.56,-157.6,-166.88559480118045,5.0
6.9,0.21,0.24,1.8,0.021,17.0,80.0,0.98992,3.15,0.46,12.3,0.012569188857579417,-73.1,-79.79,-79.76,-78.2,-79.979,-79.01008,-76.85,-79.54,-67.7,-79.98743081114242,7.0
6.0,0.29,0.21,1.3,0.055,42.0,168.0,0.9914,3.32,0.43,11.1,0.11647286535582208,-162.0,-167.71,-167.79,-166.7,-167.945,-167.0086,-164.68,-167.57,-156.9,-167.88352713464417,6.0
8.1,0.67,0.55,1.8,0.117,32.0,141.0,0.9968,3.17,0.62,9.4,0.06885453131053515,-132.9,-140.33,-140.45,-139.2,-140.883,-140.0032,-137.83,-140.38,-131.6,-140.93114546868946,5.0
7.3,0.18,0.29,1.2,0.044,12.0,143.0,0.9918,3.2,0.48,11.3,0.07182663153221315,-135.7,-142.82,-142.71,-141.8,-142.956,-142.0082,-139.8,-142.52,-131.7,-142.92817336846778,7.0
6.2,0.3,0.32,1.3,0.054,27.0,183.0,0.99266,3.3,0.43,10.1,0.15054186551232987,-176.8,-182.7,-182.68,-181.7,-182.946,-182.00734,-179.7,-182.57,-172.9,-182.84945813448766,5.0
6.5,0.32,0.12,11.5,0.033,35.0,165.0,0.9974,3.22,0.32,9.0,0.11034356270915044,-158.5,-164.68,-164.88,-153.5,-164.967,-164.0026,-161.78,-164.68,-156.0,-164.88965643729085,5.0
7.3,0.45,0.36,5.9,0.074,12.0,87.0,0.9978,3.33,0.83,10.5,0.016168130873816775,-79.7,-86.55,-86.64,-81.1,-86.926,-86.0022,-83.67,-86.17,-76.5,-86.98383186912618,5.0
6.5,0.26,0.5,8.0,0.051,46.0,197.0,0.99536,3.18,0.47,9.5,0.18780516223145657,-190.5,-196.74,-196.5,-189.0,-196.949,-196.00464,-193.82,-196.53,-187.5,-196.81219483776854,5.0
6.0,0.29,0.21,15.55,0.043,20.0,142.0,0.99658,3.11,0.54,10.1,0.07033011645274609,-136.0,-141.71,-141.79,-126.45,-141.957,-141.00342,-138.89,-141.46,-131.9,-141.92966988354726,6.0
6.7,0.21,0.32,5.4,0.047,29.0,140.0,0.995,3.39,0.46,9.7,0.06739972871165599,-133.3,-139.79,-139.68,-134.6,-139.953,-139.005,-136.61,-139.54,-130.3,-139.93260027128835,6.0
6.5,0.22,0.45,8.0,0.053,52.0,196.0,0.9959,3.23,0.48,9.1,0.18495955056251542,-189.5,-195.78,-195.55,-188.0,-195.947,-195.0041,-192.77,-195.52,-186.9,-195.81504044943748,6.0
6.1,0.2,0.34,9.5,0.041,38.0,201.0,0.995,3.14,0.44,10.1,0.19947944887741229,-194.9,-200.8,-200.66,-191.5,-200.959,-200.005,-197.86,-200.56,-190.9,-200.8005205511226,3.0
8.7,0.3,0.34,4.8,0.018,23.0,127.0,0.99474,3.12,0.49,11.2,0.050311442133845426,-118.3,-126.7,-126.66,-122.2,-126.982,-126.00526,-123.88,-126.51,-115.8,-126.94968855786615,7.0
5.4,0.265,0.28,7.8,0.052,27.0,91.0,0.99432,3.19,0.38,10.4,0.01850353847365878,-85.6,-90.735,-90.72,-83.2,-90.948,-90.00568,-87.81,-90.62,-80.6,-90.98149646152635,6.0
7.0,0.21,0.34,8.5,0.033,31.0,253.0,0.9953,3.22,0.56,10.5,0.3978145804575653,-246.0,-252.79,-252.66,-244.5,-252.967,-252.0047,-249.78,-252.44,-242.5,-252.60218541954242,6.0
5.8,0.32,0.2,2.6,0.027,17.0,123.0,0.98936,3.36,0.78,13.9,0.04570498894778941,-117.2,-122.68,-122.8,-120.4,-122.973,-122.01064,-119.64,-122.22,-109.1,-122.95429501105221,7.0
7.4,0.44,0.2,11.5,0.049,44.0,157.0,0.998,3.27,0.44,9.0,0.0950580266542751,-149.6,-156.56,-156.8,-145.5,-156.951,-156.002,-153.73,-156.56,-148.0,-156.90494197334573,5.0
6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,3.32,0.51,9.8,0.0005907057174422605,-22.2,-28.185,-29.0,-27.8,-28.733,-28.00529,-25.68,-28.49,-19.2,-28.999409294282557,3.0
8.0,0.28,0.42,7.1,0.045,41.0,169.0,0.9959,3.17,0.43,10.6,0.11856529407139138,-161.0,-168.72,-168.58,-161.9,-168.955,-168.0041,-165.83,-168.57,-158.4,-168.8814347059286,5.0
9.7,0.42,0.46,2.1,0.074,5.0,16.0,0.99649,3.27,0.74,12.3,9.219489967399167e-05,-6.300000000000001,-15.58,-15.54,-13.9,-15.926,-15.00351,-12.73,-15.26,-3.6999999999999993,-15.999907805100326,6.0
8.9,0.62,0.19,3.9,0.17,51.0,148.0,0.9986,3.17,0.93,9.2,0.07962831477574223,-139.1,-147.38,-147.81,-144.1,-147.83,-147.0014,-144.83,-147.07,-138.8,-147.92037168522427,5.0
11.8,0.33,0.49,3.4,0.093,54.0,80.0,1.0002,3.3,0.76,10.7,0.012569188857579417,-68.2,-79.67,-79.51,-76.6,-79.907,-78.9998,-76.7,-79.24,-69.3,-79.98743081114242,7.0
8.2,0.74,0.09,2.0,0.067,5.0,10.0,0.99418,3.28,0.57,11.8,1.613963471511125e-05,-1.8000000000000007,-9.26,-9.91,-8.0,-9.933,-9.00582,-6.720000000000001,-9.43,1.8000000000000007,-9.999983860365285,6.0
5.8,0.28,0.35,2.3,0.053,36.0,114.0,0.9924,3.28,0.5,10.2,0.036386671354121006,-108.2,-113.72,-113.65,-111.7,-113.947,-113.0076,-110.72,-113.5,-103.8,-113.96361332864588,4.0
8.2,0.635,0.1,2.1,0.073,25.0,60.0,0.99638,3.29,0.75,10.9,0.005297755256859584,-51.8,-59.365,-59.9,-57.9,-59.927,-59.00362,-56.71,-59.25,-49.1,-59.99470224474314,6.0
6.6,0.44,0.32,3.0,0.095,13.0,75.0,0.98954,3.1,0.63,12.8,0.010355209285738624,-68.4,-74.56,-74.68,-72.0,-74.905,-74.01046,-71.9,-74.37,-62.2,-74.98964479071427,6.0
7.7,0.39,0.28,4.9,0.035,36.0,109.0,0.9918,3.19,0.58,12.2,0.03180480838777553,-101.3,-108.61,-108.72,-104.1,-108.965,-108.0082,-105.81,-108.42,-96.8,-108.96819519161222,7.0
6.6,0.25,0.36,8.1,0.045,54.0,180.0,0.9958,3.08,0.42,9.2,0.14325846843808454,-173.4,-179.75,-179.64,-171.9,-179.955,-179.0042,-176.92,-179.58,-170.8,-179.8567415315619,5.0
6.6,0.855,0.02,2.4,0.062,15.0,23.0,0.99627,3.54,0.6,11.0,0.00029046429356388955,-16.4,-22.145,-22.98,-20.6,-22.938,-22.00373,-19.46,-22.4,-12.0,-22.999709535706437,6.0
6.7,0.21,0.37,2.5,0.034,35.0,89.0,0.9913,3.25,0.5,11.0,0.01730959855520545,-82.3,-88.79,-88.63,-86.5,-88.966,-88.0087,-85.75,-88.5,-78.0,-88.9826904014448,7.0
13.3,0.43,0.58,1.9,0.07,15.0,40.0,1.0004,3.06,0.49,9.0,0.0015637758402737244,-26.7,-39.57,-39.42,-38.1,-39.93,-38.9996,-36.94,-39.51,-31.0,-39.998436224159725,5.0
7.8,0.28,0.25,3.4,0.024,27.0,99.0,0.98959,2.98,0.37,13.0,0.02382760354601286,-91.2,-98.72,-98.75,-95.6,-98.976,-98.01041,-96.02,-98.63,-86.0,-98.97617239645399,6.0
7.7,0.54,0.26,1.9,0.089,23.0,147.0,0.99636,3.26,0.59,9.7,0.07802493910112945,-139.3,-146.46,-146.74,-145.1,-146.911,-146.00364,-143.74,-146.41,-137.3,-146.92197506089886,5.0
7.6,0.34,0.39,7.6,0.04,45.0,215.0,0.9965,3.11,0.53,9.2,0.2441342561142869,-207.4,-214.66,-214.61,-207.4,-214.96,-214.0035,-211.89,-214.47,-205.8,-214.75586574388572,6.0
7.0,0.2,0.37,2.0,0.03,26.0,136.0,0.9932,3.28,0.61,10.2,0.061785395870970476,-129.0,-135.8,-135.63,-134.0,-135.97,-135.0068,-132.72,-135.39,-125.8,-135.93821460412903,6.0
6.3,0.3,0.34,1.6,0.049,14.0,132.0,0.994,3.3,0.49,9.5,0.05649179220964644,-125.7,-131.7,-131.66,-130.4,-131.951,-131.006,-128.7,-131.51,-122.5,-131.94350820779036,6.0
6.6,0.22,0.35,1.4,0.05,23.0,83.0,0.99019,3.17,0.48,12.0,0.014037895616654542,-76.4,-82.78,-82.65,-81.6,-82.95,-82.00981,-79.83,-82.52,-71.0,-82.98596210438335,7.0
7.9,0.33,0.41,1.5,0.056,6.0,35.0,0.99396,3.29,0.71,11.0,0.0010448263983304593,-27.1,-34.67,-34.59,-33.5,-34.944,-34.00604,-31.71,-34.29,-24.0,-34.99895517360167,6.0
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,0.041388607004832385,-110.4,-118.66,-118.64,-117.6,-118.955,-118.00444,-115.83,-118.53,-109.6,-118.95861139299517,4.0
6.2,0.25,0.38,7.9,0.045,54.0,208.0,0.99572,3.17,0.46,9.1,0.2210557330574185,-201.8,-207.75,-207.62,-200.1,-207.955,-207.00428,-204.83,-207.54,-198.9,-207.77894426694257,5.0
5.9,0.14,0.25,4.5,0.027,34.0,140.0,0.9934,3.49,0.51,10.8,0.06739972871165599,-134.1,-139.86,-139.75,-135.5,-139.973,-139.0066,-136.51,-139.49,-129.2,-139.93260027128835,6.0
6.2,0.355,0.35,2.0,0.046,31.0,95.0,0.98822,3.06,0.46,13.6,0.021053551627338244,-88.8,-94.645,-94.65,-93.0,-94.954,-94.01178,-91.94,-94.54,-81.4,-94.97894644837267,6.0
9.8,0.16,0.46,1.8,0.046,23.0,130.0,0.99587,3.04,0.67,9.6,0.053962315942758195,-120.2,-129.84,-129.54,-128.2,-129.954,-129.00413,-126.96,-129.33,-120.4,-129.94603768405725,5.0
7.9,0.33,0.26,1.2,0.044,23.0,103.0,0.9932,3.19,0.54,10.5,0.02683512744084032,-95.1,-102.67,-102.74,-101.8,-102.956,-102.0068,-99.81,-102.46,-92.5,-102.97316487255915,6.0
7.8,0.5,0.09,2.2,0.115,10.0,42.0,0.9971,3.18,0.62,9.5,0.0018115941583955544,-34.2,-41.5,-41.91,-39.8,-41.885,-41.0029,-38.82,-41.38,-32.5,-41.9981884058416,5.0
6.9,0.56,0.26,10.9,0.06,55.0,193.0,0.9969,3.21,0.44,9.4,0.17659546123501715,-186.1,-192.44,-192.74,-182.1,-192.94,-192.0031,-189.79,-192.56,-183.6,-192.82340453876498,5.0
8.2,0.635,0.1,2.1,0.073,25.0,60.0,0.99638,3.29,0.75,10.9,0.005297755256859584,-51.8,-59.365,-59.9,-57.9,-59.927,-59.00362,-56.71,-59.25,-49.1,-59.99470224474314,6.0
5.9,0.54,0.0,0.8,0.032,12.0,82.0,0.99286,3.25,0.36,8.8,0.013536289526475155,-76.1,-81.46,-82.0,-81.2,-81.968,-81.00714,-78.75,-81.64,-73.2,-81.98646371047353,5.0
7.7,0.18,0.53,1.2,0.041,42.0,167.0,0.9908,3.11,0.44,11.9,0.11440519881954171,-159.3,-166.82,-166.47,-165.8,-166.959,-166.0092,-163.89,-166.56,-155.1,-166.88559480118045,5.0
5.0,0.74,0.0,1.2,0.041,16.0,46.0,0.99258,4.01,0.59,12.5,0.002382696483900739,-41.0,-45.26,-46.0,-44.8,-45.959,-45.00742,-41.99,-45.41,-33.5,-45.9976173035161,6.0
6.7,0.25,0.26,13.5,0.06,50.0,156.0,0.99784,3.39,0.46,9.9,0.09325301609116668,-149.3,-155.75,-155.74,-142.5,-155.94,-155.00216,-152.61,-155.54,-146.1,-155.90674698390885,6.0
7.3,0.205,0.31,1.7,0.06,34.0,110.0,0.9963,3.72,0.69,10.5,0.03268845952984139,-102.7,-109.795,-109.69,-108.3,-109.94,-109.0037,-106.28,-109.31,-99.5,-109.96731154047016,6.0
