90.0,47.0,73.0,136.0,58.0,11.0,161.0,42.0,20.0,153.0,172.0,376.0,185.0,77.0,11.0,8.0,183.0,191.0,1.0,0.9581151832460733,1.0437158469945356,1.0,3.0
102.0,54.0,98.0,201.0,61.0,6.0,225.0,29.0,25.0,165.0,246.0,766.0,231.0,79.0,9.0,14.0,188.0,187.0,1.0,1.0053475935828877,0.9946808510638298,1.0,0.0
95.0,45.0,80.0,186.0,62.0,7.0,164.0,40.0,20.0,145.0,188.0,406.0,178.0,65.0,11.0,18.0,199.0,204.0,1.0,0.9754901960784313,1.0251256281407035,1.0,1.0
87.0,49.0,86.0,190.0,64.0,9.0,177.0,37.0,21.0,153.0,197.0,471.0,209.0,67.0,11.0,7.0,192.0,199.0,1.0,0.964824120603015,1.0364583333333333,1.0,1.0
87.0,45.0,77.0,153.0,59.0,7.0,154.0,44.0,19.0,145.0,181.0,350.0,172.0,75.0,15.0,14.0,184.0,189.0,1.0,0.9735449735449735,1.0271739130434783,1.0,1.0
82.0,43.0,70.0,250.0,105.0,55.0,139.0,48.0,18.0,145.0,231.0,289.0,172.0,99.0,4.0,9.0,190.0,199.0,1.0,0.9547738693467337,1.0473684210526315,1.0,3.0
95.0,45.0,105.0,208.0,64.0,10.0,187.0,36.0,22.0,150.0,202.0,520.0,158.0,64.0,7.0,32.0,198.0,211.0,1.0,0.9383886255924171,1.0656565656565657,1.0,2.0
105.0,52.0,107.0,207.0,60.0,11.0,218.0,31.0,24.0,167.0,221.0,701.0,197.0,66.0,0.0,20.0,191.0,203.0,1.0,0.9408866995073891,1.0628272251308901,1.0,1.0
88.0,42.0,64.0,151.0,62.0,8.0,130.0,51.0,18.0,142.0,150.0,253.0,161.0,63.0,3.0,2.0,203.0,210.0,1.0,0.9666666666666667,1.0344827586206897,1.0,3.0
88.0,39.0,88.0,194.0,69.0,8.0,168.0,40.0,20.0,133.0,199.0,416.0,151.0,74.0,3.0,22.0,186.0,192.0,1.0,0.96875,1.032258064516129,1.0,1.0
83.0,39.0,69.0,127.0,54.0,5.0,135.0,49.0,18.0,131.0,155.0,274.0,162.0,69.0,16.0,6.0,187.0,190.0,1.0,0.9842105263157894,1.0160427807486632,1.0,1.0
90.0,47.0,85.0,161.0,64.0,10.0,163.0,42.0,20.0,160.0,177.0,389.0,185.0,73.0,9.0,0.0,185.0,195.0,1.0,0.9487179487179487,1.054054054054054,1.0,3.0
87.0,43.0,70.0,169.0,72.0,7.0,152.0,44.0,19.0,145.0,177.0,341.0,171.0,76.0,6.0,12.0,184.0,187.0,1.0,0.983957219251337,1.016304347826087,1.0,0.0
82.0,44.0,63.0,123.0,54.0,7.0,151.0,45.0,19.0,147.0,166.0,329.0,185.0,81.0,3.0,4.0,179.0,182.0,1.0,0.9835164835164835,1.0167597765363128,1.0,0.0
94.0,37.0,74.0,169.0,59.0,7.0,162.0,41.0,20.0,133.0,178.0,394.0,130.0,63.0,6.0,6.0,198.0,204.0,1.0,0.9705882352941176,1.0303030303030303,1.0,1.0
82.0,43.0,71.0,154.0,68.0,7.0,150.0,45.0,19.0,143.0,171.0,330.0,173.0,78.0,7.0,11.0,181.0,186.0,1.0,0.9731182795698925,1.0276243093922652,1.0,0.0
87.0,41.0,66.0,140.0,58.0,6.0,148.0,46.0,19.0,136.0,164.0,318.0,178.0,79.0,19.0,2.0,181.0,185.0,1.0,0.9783783783783784,1.022099447513812,1.0,2.0
103.0,54.0,107.0,189.0,56.0,11.0,223.0,30.0,25.0,174.0,225.0,729.0,200.0,70.0,0.0,29.0,187.0,201.0,1.0,0.9303482587064676,1.0748663101604279,1.0,1.0
108.0,56.0,103.0,234.0,73.0,10.0,221.0,30.0,25.0,174.0,232.0,718.0,214.0,73.0,8.0,3.0,187.0,197.0,1.0,0.949238578680203,1.053475935828877,1.0,2.0
89.0,41.0,75.0,143.0,56.0,7.0,146.0,46.0,19.0,137.0,170.0,317.0,156.0,76.0,18.0,5.0,184.0,188.0,1.0,0.9787234042553191,1.0217391304347827,1.0,1.0
88.0,43.0,84.0,136.0,55.0,11.0,154.0,44.0,19.0,150.0,174.0,350.0,164.0,73.0,6.0,2.0,185.0,196.0,1.0,0.9438775510204082,1.0594594594594595,1.0,3.0
97.0,47.0,87.0,164.0,64.0,9.0,156.0,43.0,20.0,149.0,173.0,359.0,182.0,68.0,1.0,13.0,192.0,202.0,1.0,0.9504950495049505,1.0520833333333333,1.0,3.0
86.0,47.0,75.0,165.0,68.0,6.0,154.0,43.0,19.0,146.0,176.0,356.0,190.0,74.0,7.0,3.0,188.0,194.0,1.0,0.9690721649484536,1.0319148936170213,1.0,0.0
85.0,36.0,72.0,127.0,56.0,7.0,127.0,54.0,18.0,125.0,144.0,233.0,123.0,70.0,3.0,30.0,184.0,194.0,1.0,0.9484536082474226,1.0543478260869565,1.0,1.0
93.0,49.0,79.0,180.0,65.0,7.0,173.0,37.0,21.0,158.0,189.0,463.0,194.0,70.0,5.0,10.0,197.0,202.0,1.0,0.9752475247524752,1.0253807106598984,1.0,0.0
97.0,45.0,76.0,175.0,60.0,9.0,157.0,42.0,20.0,149.0,180.0,370.0,169.0,63.0,16.0,12.0,198.0,206.0,1.0,0.9611650485436893,1.0404040404040404,1.0,2.0
87.0,42.0,64.0,150.0,64.0,10.0,133.0,50.0,18.0,142.0,157.0,264.0,159.0,67.0,7.0,1.0,193.0,201.0,1.0,0.9601990049751243,1.0414507772020725,1.0,3.0
92.0,38.0,74.0,178.0,62.0,9.0,161.0,41.0,20.0,135.0,181.0,388.0,132.0,63.0,7.0,29.0,197.0,206.0,1.0,0.9563106796116505,1.0456852791878173,1.0,1.0
92.0,39.0,76.0,180.0,71.0,6.0,152.0,43.0,19.0,131.0,179.0,350.0,143.0,72.0,6.0,14.0,195.0,200.0,1.0,0.975,1.0256410256410255,1.0,0.0
96.0,41.0,77.0,177.0,64.0,5.0,177.0,36.0,21.0,134.0,205.0,485.0,148.0,74.0,0.0,4.0,196.0,198.0,1.0,0.98989898989899,1.010204081632653,1.0,0.0
99.0,51.0,88.0,188.0,62.0,5.0,203.0,32.0,23.0,158.0,222.0,625.0,219.0,77.0,8.0,26.0,191.0,190.0,1.0,1.0052631578947369,0.9947643979057592,1.0,0.0
108.0,51.0,100.0,206.0,63.0,10.0,196.0,34.0,23.0,159.0,214.0,576.0,201.0,65.0,7.0,16.0,194.0,205.0,1.0,0.9463414634146341,1.056701030927835,1.0,2.0
84.0,47.0,75.0,153.0,64.0,6.0,154.0,43.0,19.0,145.0,175.0,354.0,184.0,75.0,0.0,3.0,185.0,192.0,1.0,0.9635416666666666,1.037837837837838,1.0,0.0
84.0,37.0,53.0,121.0,59.0,5.0,123.0,55.0,17.0,125.0,141.0,221.0,133.0,82.0,7.0,1.0,179.0,183.0,1.0,0.9781420765027322,1.0223463687150838,1.0,3.0
95.0,38.0,66.0,126.0,52.0,8.0,133.0,52.0,18.0,140.0,158.0,253.0,140.0,78.0,11.0,8.0,184.0,183.0,1.0,1.005464480874317,0.9945652173913043,1.0,3.0
98.0,39.0,68.0,136.0,56.0,8.0,131.0,52.0,18.0,144.0,159.0,251.0,134.0,72.0,4.0,10.0,186.0,187.0,1.0,0.9946524064171123,1.0053763440860215,1.0,3.0
99.0,47.0,91.0,226.0,74.0,5.0,202.0,32.0,23.0,148.0,234.0,629.0,186.0,79.0,4.0,11.0,192.0,191.0,1.0,1.0052356020942408,0.9947916666666666,1.0,0.0
104.0,55.0,107.0,222.0,68.0,11.0,218.0,31.0,24.0,173.0,232.0,703.0,229.0,71.0,3.0,10.0,188.0,199.0,1.0,0.9447236180904522,1.0585106382978724,1.0,2.0
102.0,54.0,106.0,221.0,68.0,11.0,207.0,32.0,24.0,164.0,228.0,638.0,238.0,71.0,0.0,26.0,189.0,200.0,1.0,0.945,1.0582010582010581,1.0,2.0
82.0,44.0,72.0,118.0,52.0,7.0,152.0,44.0,19.0,147.0,174.0,340.0,177.0,82.0,2.0,2.0,180.0,185.0,1.0,0.972972972972973,1.0277777777777777,1.0,0.0
78.0,36.0,60.0,116.0,56.0,6.0,123.0,55.0,17.0,124.0,141.0,221.0,121.0,78.0,3.0,16.0,178.0,185.0,1.0,0.9621621621621622,1.0393258426966292,1.0,1.0
85.0,44.0,70.0,205.0,103.0,52.0,149.0,45.0,19.0,144.0,241.0,325.0,188.0,127.0,9.0,11.0,180.0,183.0,1.0,0.9836065573770492,1.0166666666666666,1.0,0.0
79.0,40.0,80.0,133.0,55.0,7.0,147.0,47.0,19.0,135.0,172.0,311.0,144.0,76.0,8.0,30.0,181.0,193.0,1.0,0.9378238341968912,1.0662983425414365,1.0,1.0
93.0,39.0,78.0,164.0,66.0,8.0,139.0,48.0,18.0,140.0,157.0,290.0,126.0,64.0,4.0,7.0,201.0,208.0,1.0,0.9663461538461539,1.0348258706467661,1.0,3.0
93.0,35.0,78.0,162.0,60.0,8.0,150.0,45.0,19.0,125.0,172.0,331.0,137.0,67.0,2.0,33.0,191.0,198.0,1.0,0.9646464646464646,1.036649214659686,1.0,1.0
90.0,34.0,66.0,158.0,59.0,7.0,140.0,47.0,18.0,124.0,165.0,298.0,117.0,61.0,1.0,3.0,201.0,207.0,1.0,0.9710144927536232,1.0298507462686568,1.0,2.0
85.0,45.0,65.0,128.0,56.0,8.0,151.0,45.0,19.0,145.0,170.0,332.0,186.0,81.0,1.0,10.0,179.0,184.0,1.0,0.9728260869565217,1.0279329608938548,1.0,0.0
96.0,40.0,78.0,170.0,58.0,7.0,174.0,38.0,21.0,139.0,197.0,455.0,160.0,68.0,3.0,29.0,191.0,200.0,1.0,0.955,1.0471204188481675,1.0,2.0
93.0,40.0,62.0,117.0,49.0,7.0,131.0,52.0,18.0,145.0,160.0,249.0,156.0,78.0,8.0,6.0,184.0,184.0,1.0,1.0,1.0,1.0,3.0
86.0,39.0,58.0,125.0,55.0,5.0,117.0,57.0,17.0,134.0,140.0,204.0,148.0,69.0,7.0,6.0,190.0,194.0,1.0,0.979381443298969,1.0210526315789474,1.0,3.0
101.0,48.0,85.0,191.0,60.0,11.0,175.0,38.0,21.0,153.0,192.0,458.0,187.0,62.0,5.0,22.0,197.0,210.0,1.0,0.9380952380952381,1.0659898477157361,1.0,2.0
82.0,36.0,54.0,117.0,53.0,7.0,125.0,54.0,18.0,126.0,146.0,229.0,128.0,78.0,1.0,5.0,180.0,184.0,1.0,0.9782608695652174,1.0222222222222221,1.0,2.0
97.0,37.0,76.0,169.0,60.0,8.0,161.0,41.0,20.0,131.0,189.0,391.0,136.0,72.0,0.0,0.0,188.0,192.0,1.0,0.9791666666666666,1.0212765957446808,1.0,1.0
86.0,41.0,64.0,148.0,61.0,5.0,150.0,45.0,19.0,138.0,165.0,333.0,173.0,80.0,5.0,8.0,182.0,185.0,1.0,0.9837837837837838,1.0164835164835164,1.0,2.0
107.0,53.0,108.0,211.0,63.0,11.0,219.0,31.0,25.0,168.0,228.0,704.0,198.0,69.0,10.0,21.0,190.0,203.0,1.0,0.9359605911330049,1.068421052631579,1.0,2.0
93.0,45.0,86.0,201.0,69.0,7.0,184.0,35.0,22.0,145.0,203.0,523.0,183.0,72.0,0.0,4.0,194.0,197.0,1.0,0.9847715736040609,1.0154639175257731,1.0,0.0
87.0,47.0,81.0,149.0,62.0,9.0,147.0,45.0,19.0,152.0,171.0,325.0,181.0,72.0,0.0,6.0,188.0,198.0,1.0,0.9494949494949495,1.053191489361702,1.0,3.0
91.0,38.0,76.0,172.0,61.0,8.0,167.0,40.0,20.0,134.0,196.0,415.0,145.0,71.0,0.0,28.0,189.0,198.0,1.0,0.9545454545454546,1.0476190476190477,1.0,1.0
101.0,51.0,112.0,201.0,59.0,11.0,214.0,32.0,24.0,162.0,223.0,667.0,194.0,65.0,0.0,36.0,190.0,206.0,1.0,0.9223300970873787,1.0842105263157895,1.0,2.0
106.0,54.0,103.0,161.0,47.0,4.0,247.0,27.0,27.0,166.0,266.0,892.0,242.0,85.0,4.0,11.0,181.0,183.0,1.0,0.9890710382513661,1.011049723756906,1.0,0.0
115.0,52.0,100.0,203.0,62.0,10.0,217.0,31.0,24.0,165.0,229.0,697.0,214.0,72.0,14.0,4.0,188.0,197.0,1.0,0.9543147208121827,1.047872340425532,1.0,2.0
80.0,43.0,71.0,133.0,60.0,7.0,150.0,45.0,19.0,146.0,170.0,330.0,176.0,81.0,6.0,15.0,180.0,184.0,1.0,0.9782608695652174,1.0222222222222221,1.0,0.0
85.0,42.0,70.0,130.0,56.0,7.0,150.0,45.0,19.0,145.0,177.0,328.0,172.0,82.0,10.0,14.0,181.0,185.0,1.0,0.9783783783783784,1.022099447513812,1.0,0.0
111.0,50.0,103.0,199.0,60.0,11.0,211.0,31.0,24.0,156.0,223.0,663.0,188.0,68.0,9.0,9.0,190.0,200.0,1.0,0.95,1.0526315789473684,1.0,2.0
86.0,43.0,66.0,130.0,56.0,7.0,152.0,44.0,19.0,142.0,177.0,340.0,173.0,81.0,6.0,14.0,181.0,185.0,1.0,0.9783783783783784,1.022099447513812,1.0,0.0
100.0,50.0,81.0,197.0,67.0,6.0,186.0,34.0,22.0,158.0,206.0,531.0,198.0,74.0,6.0,1.0,197.0,198.0,1.0,0.9949494949494949,1.0050761421319796,1.0,0.0
105.0,46.0,100.0,195.0,61.0,9.0,193.0,34.0,22.0,150.0,207.0,557.0,161.0,65.0,5.0,9.0,194.0,202.0,1.0,0.9603960396039604,1.041237113402062,1.0,1.0
94.0,46.0,91.0,175.0,70.0,12.0,157.0,43.0,20.0,155.0,172.0,358.0,192.0,69.0,15.0,21.0,190.0,200.0,1.0,0.95,1.0526315789473684,1.0,3.0
99.0,55.0,101.0,219.0,68.0,10.0,224.0,30.0,25.0,178.0,228.0,737.0,213.0,74.0,11.0,20.0,187.0,196.0,1.0,0.9540816326530612,1.0481283422459893,1.0,1.0
94.0,49.0,82.0,137.0,56.0,10.0,159.0,43.0,20.0,160.0,176.0,367.0,186.0,76.0,10.0,7.0,183.0,192.0,1.0,0.953125,1.0491803278688525,1.0,3.0
94.0,45.0,81.0,166.0,67.0,9.0,145.0,46.0,19.0,147.0,164.0,313.0,179.0,66.0,11.0,14.0,194.0,202.0,1.0,0.9603960396039604,1.041237113402062,1.0,3.0
103.0,49.0,100.0,194.0,60.0,10.0,185.0,35.0,22.0,160.0,202.0,518.0,178.0,62.0,13.0,8.0,198.0,208.0,1.0,0.9519230769230769,1.0505050505050506,1.0,2.0
83.0,37.0,54.0,131.0,61.0,4.0,135.0,50.0,18.0,127.0,152.0,271.0,141.0,85.0,3.0,6.0,180.0,183.0,1.0,0.9836065573770492,1.0166666666666666,1.0,2.0
98.0,58.0,101.0,208.0,65.0,12.0,226.0,30.0,25.0,182.0,225.0,748.0,216.0,71.0,6.0,1.0,185.0,196.0,1.0,0.9438775510204082,1.0594594594594595,1.0,1.0
86.0,38.0,76.0,143.0,59.0,8.0,142.0,47.0,18.0,131.0,167.0,301.0,138.0,71.0,5.0,10.0,189.0,196.0,1.0,0.9642857142857143,1.037037037037037,1.0,3.0
110.0,53.0,104.0,223.0,66.0,10.0,211.0,32.0,24.0,164.0,223.0,659.0,210.0,67.0,5.0,16.0,190.0,203.0,1.0,0.9359605911330049,1.068421052631579,1.0,2.0
83.0,46.0,68.0,139.0,59.0,6.0,150.0,44.0,19.0,146.0,172.0,336.0,183.0,74.0,5.0,3.0,185.0,191.0,1.0,0.9685863874345549,1.0324324324324323,1.0,0.0
103.0,49.0,107.0,179.0,54.0,12.0,208.0,32.0,24.0,159.0,214.0,644.0,183.0,66.0,1.0,12.0,191.0,200.0,1.0,0.955,1.0471204188481675,1.0,1.0
88.0,44.0,85.0,139.0,56.0,11.0,157.0,43.0,20.0,155.0,176.0,363.0,175.0,76.0,5.0,16.0,184.0,195.0,1.0,0.9435897435897436,1.059782608695652,1.0,3.0
87.0,44.0,70.0,179.0,75.0,6.0,146.0,45.0,19.0,141.0,167.0,326.0,178.0,69.0,6.0,1.0,194.0,201.0,1.0,0.9651741293532339,1.0360824742268042,1.0,0.0
85.0,44.0,66.0,125.0,58.0,6.0,148.0,45.0,19.0,145.0,170.0,323.0,185.0,84.0,8.0,1.0,180.0,183.0,1.0,0.9836065573770492,1.0166666666666666,1.0,0.0
88.0,36.0,53.0,113.0,57.0,3.0,118.0,57.0,17.0,128.0,137.0,204.0,136.0,88.0,7.0,14.0,180.0,183.0,1.0,0.9836065573770492,1.0166666666666666,1.0,3.0
99.0,57.0,109.0,220.0,66.0,11.0,221.0,30.0,25.0,176.0,234.0,725.0,236.0,70.0,10.0,25.0,188.0,200.0,1.0,0.94,1.0638297872340425,1.0,1.0
97.0,38.0,75.0,188.0,68.0,6.0,171.0,37.0,20.0,129.0,199.0,450.0,137.0,74.0,2.0,6.0,197.0,199.0,1.0,0.9899497487437185,1.0101522842639594,1.0,0.0
89.0,47.0,80.0,131.0,54.0,11.0,160.0,43.0,20.0,163.0,175.0,369.0,174.0,77.0,1.0,7.0,182.0,193.0,1.0,0.9430051813471503,1.0604395604395604,1.0,3.0
106.0,49.0,96.0,201.0,61.0,10.0,181.0,36.0,21.0,158.0,197.0,494.0,180.0,62.0,19.0,15.0,202.0,209.0,1.0,0.9665071770334929,1.0346534653465347,1.0,1.0
99.0,46.0,105.0,209.0,64.0,11.0,197.0,34.0,23.0,152.0,212.0,575.0,159.0,65.0,0.0,33.0,194.0,205.0,1.0,0.9463414634146341,1.056701030927835,1.0,1.0
107.0,54.0,98.0,203.0,65.0,11.0,218.0,31.0,25.0,167.0,229.0,696.0,216.0,72.0,1.0,28.0,187.0,199.0,1.0,0.9396984924623115,1.0641711229946524,1.0,2.0
83.0,36.0,54.0,119.0,57.0,6.0,128.0,53.0,18.0,125.0,143.0,238.0,139.0,82.0,6.0,3.0,179.0,183.0,1.0,0.9781420765027322,1.0223463687150838,1.0,2.0
100.0,57.0,107.0,207.0,63.0,11.0,227.0,30.0,25.0,180.0,234.0,756.0,205.0,72.0,6.0,19.0,186.0,198.0,1.0,0.9393939393939394,1.064516129032258,1.0,1.0
109.0,49.0,103.0,186.0,57.0,11.0,206.0,32.0,23.0,156.0,212.0,630.0,186.0,65.0,12.0,21.0,192.0,201.0,1.0,0.9552238805970149,1.046875,1.0,1.0
91.0,39.0,77.0,153.0,59.0,8.0,139.0,48.0,18.0,139.0,159.0,289.0,123.0,62.0,8.0,17.0,201.0,209.0,1.0,0.9617224880382775,1.0398009950248757,1.0,3.0
90.0,49.0,83.0,187.0,63.0,7.0,176.0,37.0,21.0,154.0,205.0,467.0,222.0,70.0,1.0,2.0,189.0,195.0,1.0,0.9692307692307692,1.0317460317460319,1.0,2.0
102.0,54.0,100.0,163.0,53.0,10.0,213.0,31.0,24.0,173.0,219.0,669.0,201.0,76.0,12.0,27.0,187.0,195.0,1.0,0.958974358974359,1.0427807486631016,1.0,1.0
100.0,47.0,88.0,190.0,60.0,10.0,171.0,38.0,21.0,155.0,186.0,440.0,169.0,59.0,15.0,18.0,201.0,210.0,1.0,0.9571428571428572,1.044776119402985,1.0,2.0
94.0,39.0,89.0,194.0,62.0,9.0,172.0,38.0,21.0,135.0,191.0,444.0,121.0,63.0,4.0,23.0,201.0,209.0,1.0,0.9617224880382775,1.0398009950248757,1.0,1.0
98.0,39.0,81.0,191.0,64.0,9.0,166.0,40.0,20.0,138.0,184.0,415.0,131.0,62.0,8.0,19.0,197.0,205.0,1.0,0.9609756097560975,1.0406091370558375,1.0,2.0
85.0,34.0,53.0,127.0,58.0,6.0,116.0,58.0,17.0,121.0,137.0,197.0,127.0,70.0,3.0,20.0,185.0,189.0,1.0,0.9788359788359788,1.0216216216216216,1.0,2.0
84.0,36.0,75.0,136.0,55.0,6.0,140.0,48.0,18.0,125.0,166.0,290.0,138.0,71.0,4.0,36.0,189.0,195.0,1.0,0.9692307692307692,1.0317460317460319,1.0,2.0
83.0,46.0,73.0,137.0,59.0,6.0,148.0,45.0,19.0,146.0,167.0,327.0,183.0,75.0,8.0,0.0,185.0,191.0,1.0,0.9685863874345549,1.0324324324324323,1.0,0.0
89.0,42.0,89.0,147.0,61.0,11.0,151.0,44.0,19.0,145.0,170.0,338.0,163.0,72.0,11.0,23.0,187.0,199.0,1.0,0.9396984924623115,1.0641711229946524,1.0,3.0
102.0,51.0,104.0,217.0,67.0,10.0,204.0,32.0,23.0,162.0,220.0,621.0,195.0,68.0,3.0,19.0,188.0,197.0,1.0,0.9543147208121827,1.047872340425532,1.0,2.0
93.0,34.0,72.0,144.0,56.0,6.0,133.0,50.0,18.0,123.0,158.0,263.0,125.0,63.0,5.0,20.0,200.0,206.0,1.0,0.970873786407767,1.03,1.0,2.0
95.0,43.0,96.0,202.0,65.0,10.0,189.0,35.0,22.0,143.0,217.0,534.0,166.0,71.0,6.0,27.0,190.0,197.0,1.0,0.9644670050761421,1.0368421052631578,1.0,1.0
90.0,43.0,72.0,172.0,59.0,8.0,154.0,42.0,19.0,144.0,174.0,360.0,158.0,61.0,15.0,9.0,203.0,209.0,1.0,0.9712918660287081,1.0295566502463054,1.0,2.0
93.0,39.0,87.0,183.0,64.0,8.0,169.0,40.0,20.0,134.0,200.0,422.0,149.0,72.0,7.0,25.0,188.0,195.0,1.0,0.9641025641025641,1.0372340425531914,1.0,2.0
98.0,38.0,78.0,191.0,65.0,8.0,169.0,39.0,20.0,136.0,197.0,430.0,141.0,67.0,9.0,20.0,192.0,199.0,1.0,0.964824120603015,1.0364583333333333,1.0,2.0
94.0,49.0,79.0,203.0,71.0,5.0,174.0,37.0,21.0,154.0,196.0,465.0,206.0,71.0,6.0,2.0,197.0,199.0,1.0,0.9899497487437185,1.0101522842639594,1.0,0.0
87.0,36.0,53.0,117.0,58.0,4.0,118.0,57.0,17.0,125.0,138.0,205.0,138.0,85.0,9.0,15.0,180.0,183.0,1.0,0.9836065573770492,1.0166666666666666,1.0,3.0
86.0,40.0,66.0,139.0,59.0,7.0,122.0,54.0,17.0,139.0,145.0,225.0,143.0,63.0,7.0,11.0,202.0,208.0,1.0,0.9711538461538461,1.0297029702970297,1.0,3.0
82.0,39.0,86.0,140.0,54.0,7.0,153.0,45.0,19.0,134.0,174.0,338.0,139.0,71.0,11.0,18.0,183.0,189.0,1.0,0.9682539682539683,1.0327868852459017,1.0,1.0
90.0,46.0,75.0,133.0,55.0,11.0,160.0,43.0,20.0,161.0,173.0,369.0,171.0,77.0,0.0,16.0,182.0,192.0,1.0,0.9479166666666666,1.054945054945055,1.0,3.0
101.0,56.0,104.0,185.0,53.0,6.0,257.0,26.0,28.0,168.0,275.0,956.0,230.0,83.0,5.0,26.0,180.0,184.0,1.0,0.9782608695652174,1.0222222222222221,1.0,0.0
86.0,45.0,71.0,170.0,70.0,6.0,146.0,45.0,19.0,146.0,172.0,321.0,189.0,71.0,10.0,8.0,187.0,191.0,1.0,0.9790575916230366,1.0213903743315509,1.0,0.0
96.0,50.0,94.0,215.0,67.0,9.0,187.0,35.0,22.0,158.0,214.0,525.0,214.0,67.0,8.0,6.0,193.0,201.0,1.0,0.9601990049751243,1.0414507772020725,1.0,2.0
101.0,52.0,105.0,162.0,53.0,10.0,212.0,31.0,24.0,163.0,226.0,669.0,204.0,74.0,12.0,11.0,186.0,194.0,1.0,0.9587628865979382,1.043010752688172,1.0,1.0
95.0,41.0,82.0,170.0,65.0,9.0,145.0,46.0,19.0,145.0,163.0,314.0,140.0,64.0,4.0,8.0,199.0,207.0,1.0,0.961352657004831,1.0402010050251256,1.0,3.0
88.0,39.0,70.0,166.0,66.0,7.0,148.0,44.0,19.0,134.0,167.0,332.0,143.0,69.0,5.0,13.0,193.0,201.0,1.0,0.9601990049751243,1.0414507772020725,1.0,0.0
96.0,47.0,77.0,204.0,72.0,6.0,167.0,38.0,20.0,150.0,188.0,429.0,182.0,69.0,6.0,16.0,199.0,203.0,1.0,0.9802955665024631,1.020100502512563,1.0,0.0
85.0,40.0,66.0,121.0,52.0,4.0,152.0,44.0,19.0,133.0,170.0,340.0,163.0,87.0,13.0,3.0,180.0,183.0,1.0,0.9836065573770492,1.0166666666666666,1.0,1.0
83.0,40.0,59.0,116.0,53.0,7.0,132.0,52.0,18.0,137.0,145.0,250.0,157.0,84.0,12.0,6.0,177.0,183.0,1.0,0.9672131147540983,1.0338983050847457,1.0,3.0
102.0,43.0,96.0,197.0,63.0,10.0,185.0,36.0,22.0,142.0,202.0,513.0,139.0,65.0,8.0,12.0,195.0,204.0,1.0,0.9558823529411765,1.0461538461538462,1.0,1.0
