3.0,1.0,1340.0,205.0,122.0,0.8,2.4,372970.0,188361.0,4.6,1314.0,1598261.0,89.0
179.0,98.0,2391.0,319.0,265.0,0.4,0.4,310489.0,166378.0,286.0,88.0,12.0,0.0
30.0,15.0,2926.0,269.0,233.0,5.0,4.6,198456.0,55428.0,3.8,7949.0,1366403.0,81.0
12.0,12.0,2479.0,297.0,168.0,0.8,1.4,1196116.0,1036352.0,1.4,306.0,1014872.0,87.0
8.0,1.0,2830.0,292.0,266.0,2.2,4.99,27269.0,46849.0,3.0,746.0,1535593.0,86.0
10.0,0.0,2394.0,403.0,358.0,3.6,2.4,279300.0,162864.0,1.2,224.0,1009920.0,83.0
2.0,1.0,949.0,179.0,72.0,0.4,1.8,233389.0,216172.0,3.6,2537.0,1577202.0,96.0
0.0,0.0,4129.0,274.0,136.0,0.8,0.8,295888.0,114089.0,2.2,515.0,1011946.0,86.0
0.0,0.0,552.0,77.0,43.0,0.2,0.2,93253.0,14041.0,2.0,896.0,1716600.0,97.0
0.0,0.0,187.0,36.0,18.0,0.2,0.2,19921.0,19620.0,1.0,2033.0,1764024.0,97.0
1.0,0.0,2287.0,232.0,231.0,1.2,3.99,15551.0,28181.0,2.0,140.0,1097466.0,89.0
7.0,3.0,267.0,46.0,14.0,0.2,0.2,280930.0,20146.0,1.6,7252.0,1848043.0,97.0
5.0,4.0,1806.0,83.0,61.0,0.2,0.2,6241.0,28631.0,1.5,287.0,1015270.0,95.0
41.0,0.0,4887.0,292.0,133.0,9.2,27.4,606890.0,39021.0,2.7,129.0,1095571.0,63.0
17.0,1.0,6877.0,598.0,407.0,12.6,23.4,619940.0,76187.0,2.7,147.0,1097533.0,54.0
4.0,0.0,2265.0,78.0,108.0,2.58,2.98,25262.0,18305.0,2.4,1134.0,1709394.0,92.0
3.0,1.0,2620.0,167.0,144.0,0.6,0.6,5175.0,57628.0,2.2,1767.0,1649326.0,97.0
16.0,11.0,1317.0,70.0,80.0,0.6,2.0,53127.0,106100.0,1.3,1090.0,1007282.0,92.0
93.0,80.0,3783.0,826.0,557.0,12.18,5.19,590467.0,225000.0,3.6,193.0,1043098.0,60.0
14.0,6.0,2795.0,232.0,144.0,3.0,3.8,103958.0,65649.0,1.0,171.0,993523.0,87.0
18.0,27.0,1040.0,54.0,47.0,0.4,0.4,2553.0,10626.0,1.0,1344.0,1746229.0,93.0
30.0,43.0,3816.0,139.0,157.0,0.6,3.2,47471.0,329880.0,2.4,2097.0,993981.0,87.0
6.0,0.0,2739.0,262.0,147.0,1.2,1.2,286042.0,57739.0,1.7,139.0,1105314.0,85.0
1.0,1.0,1051.0,61.0,83.0,0.2,0.2,67916.0,350924.0,1.6,6837.0,1873536.0,93.0
5.0,3.0,2562.0,165.0,132.0,0.4,0.4,372680.0,115023.0,3.8,212.0,1323400.0,92.0
1.0,0.0,2451.0,73.0,77.0,0.2,0.2,5872.0,99640.0,2.2,829.0,1643104.0,95.0
5.0,1.0,3651.0,340.0,169.0,3.2,3.4,273075.0,60195.0,2.0,142.0,1113802.0,81.0
2.0,0.0,900.0,49.0,35.0,0.4,1.8,193177.0,13610.0,1.0,173.0,1014144.0,96.0
61.0,85.0,1943.0,234.0,125.0,0.4,0.6,337577.0,288667.0,257.0,86.0,14.0,0.0
7.0,6.0,1850.0,185.0,106.0,0.8,0.8,20420.0,34074.0,2.0,410.0,979160.0,91.0
2.0,1.0,1202.0,34.0,45.0,0.2,0.2,2522.0,56655.0,2.0,5014.0,1672688.0,96.0
1.0,1.0,152.0,8.0,9.0,0.2,0.2,7001.0,3048.0,1.0,6460.0,1871616.0,98.0
5.0,1.0,357.0,78.0,54.0,0.2,0.2,1986.0,6841.0,2.0,6397.0,1708602.0,95.0
74.0,39.0,946.0,113.0,127.0,0.2,0.2,185780.0,145380.0,4.4,132.0,1597397.0,94.0
20.0,11.0,2530.0,110.0,63.0,2.0,2.6,212140.0,106952.0,2.8,848.0,1518690.0,82.0
11.0,0.0,5054.0,223.0,168.0,2.0,3.6,145345.0,14738.0,2.6,706.0,1384168.0,87.0
15.0,5.0,1751.0,182.0,142.0,0.6,0.8,47141.0,28599.0,1.8,269.0,1059291.0,88.0
9.0,5.0,3136.0,348.0,297.0,3.59,1.4,155004.0,72160.0,1.5,202.0,947304.0,78.0
53.0,20.0,1639.0,224.0,225.0,4.19,7.19,1072755.0,459032.0,238.0,73.0,27.0,0.0
50.0,55.0,1562.0,118.0,58.0,2.6,3.2,323290.0,39714.0,1.4,189.0,948240.0,83.0
10.0,2.0,4133.0,392.0,307.0,6.0,2.8,250980.0,73843.0,1.0,1050.0,1058078.0,78.0
8.0,1.0,2372.0,342.0,317.0,7.2,2.0,188778.0,93028.0,1.2,6825.0,1853173.0,81.0
7.0,6.0,1426.0,146.0,134.0,0.6,0.4,14599.0,33493.0,1.7,178.0,1098067.0,89.0
6.0,1.0,1752.0,145.0,106.0,2.61,2.4,24047.0,28494.0,3.8,1449.0,1042624.0,88.0
0.0,0.0,322.0,32.0,48.0,0.2,0.2,24023.0,34078.0,1.2,1842.0,1767288.0,89.0
7.0,14.0,1497.0,69.0,69.0,0.2,0.2,11560.0,34500.0,1.2,151.0,1750891.0,95.0
34.0,48.0,1078.0,141.0,122.0,0.4,1.8,44449.0,24698.0,1.7,325.0,1030629.0,94.0
8.0,2.0,2896.0,220.0,181.0,1.8,0.8,94102.0,87033.0,1.0,232.0,1080682.0,88.0
5.0,1.0,2122.0,134.0,91.0,1.0,1.8,623731.0,7854.0,5.8,333.0,1341090.0,83.0
1.0,0.0,6181.0,351.0,302.0,0.4,0.4,400445.0,186549.0,3.2,119.0,996330.0,74.0
0.0,0.0,201.0,9.0,15.0,0.2,0.2,2103.0,23567.0,1.0,592.0,1752840.0,96.0
4.0,1.0,2632.0,439.0,108.0,0.8,1.4,520684.0,85619.0,5.2,303.0,974881.0,89.0
13.0,5.0,4678.0,146.0,113.0,1.8,7.0,28663.0,94395.0,3.2,601.0,1644702.0,83.0
11.0,9.0,2830.0,235.0,142.0,0.6,0.4,59310.0,35831.0,3.2,380.0,1393698.0,92.0
0.0,0.0,403.0,164.0,56.0,0.2,0.2,194739.0,212276.0,2.2,1363.0,1745691.0,95.0
0.0,0.0,363.0,46.0,23.0,0.2,0.2,15108.0,24939.0,1.0,7458.0,1876208.0,98.0
1.0,0.0,264.0,20.0,33.0,1.2,0.8,42849.0,13858.0,1.2,7047.0,1844979.0,96.0
10.0,0.0,2045.0,322.0,283.0,6.0,1.4,168307.0,29811.0,1.4,346.0,1741760.0,82.0
2.0,1.0,2905.0,80.0,80.0,0.2,0.2,3086.0,4895.0,2.0,619.0,1443205.0,98.0
4.0,3.0,3163.0,340.0,214.0,1.0,2.4,338299.0,157235.0,1.5,445.0,985458.0,82.0
30.0,0.0,5261.0,983.0,438.0,1.4,1.4,1038498.0,968879.0,4.2,95.0,1330648.0,79.0
1.0,0.0,4083.0,143.0,150.0,0.2,0.2,10507.0,4600.0,2.0,754.0,1448346.0,89.0
1.0,0.0,1763.0,507.0,375.0,0.4,0.4,56452.0,59961.0,3.0,139.0,1720707.0,88.0
2.0,0.0,238.0,22.0,35.0,0.2,0.2,4108.0,30354.0,2.0,6549.0,1702609.0,98.0
4.0,1.0,462.0,54.0,29.0,1.8,2.0,171457.0,10198.0,2.2,6289.0,1845656.0,94.0
19.0,4.0,4329.0,648.0,451.0,3.6,1.6,330594.0,205467.0,3.4,1237.0,1036218.0,79.0
2.0,0.0,3099.0,180.0,116.0,0.2,0.2,526898.0,35032.0,2.2,198.0,1080638.0,91.0
12.0,11.0,1351.0,121.0,113.0,0.2,0.2,231592.0,84571.0,2.6,976.0,1086653.0,94.0
16.0,1.0,4025.0,297.0,261.0,1.2,3.99,103946.0,105846.0,3.0,1012.0,1629728.0,87.0
41.0,28.0,3198.0,232.0,175.0,3.2,5.2,183291.0,216937.0,3.0,812.0,1541331.0,86.0
12.0,0.0,4996.0,777.0,739.0,3.78,2.79,684317.0,547834.0,1.3,147.0,1041729.0,80.0
2.0,1.0,249.0,15.0,24.0,0.4,1.0,43745.0,23849.0,1.0,8355.0,1864778.0,97.0
3.0,2.0,3797.0,131.0,152.0,0.4,0.2,25020.0,83495.0,2.2,2893.0,1641467.0,95.0
10.0,1.0,6019.0,337.0,282.0,0.8,0.8,121389.0,385351.0,1.0,289.0,983114.0,80.0
7.0,0.0,1748.0,133.0,108.0,7.2,20.6,167537.0,56646.0,1.5,132.0,1104482.0,76.0
5.0,1.0,1960.0,425.0,161.0,3.2,6.2,892842.0,246681.0,3.0,214.0,1757221.0,80.0
8.0,0.0,2956.0,409.0,371.0,3.6,3.0,254532.0,197621.0,2.8,5037.0,1672027.0,86.0
35.0,52.0,937.0,247.0,159.0,0.2,0.2,6871.0,12638.0,3.2,523.0,1720032.0,92.0
1.0,0.0,1480.0,111.0,535.0,1.4,1.4,112448.0,119496.0,1.4,2316.0,1796571.0,80.0
1.0,0.0,684.0,59.0,62.0,0.2,0.2,2692.0,20480.0,1.8,786.0,1014446.0,96.0
0.0,0.0,456.0,31.0,38.0,0.2,0.2,624.0,9687.0,1.6,748.0,1757904.0,90.0
15.0,23.0,148.0,9.0,19.0,0.2,0.2,425.0,9693.0,1.0,6033.0,1855592.0,98.0
4.0,2.0,1314.0,119.0,89.0,0.4,1.8,50000.0,41118.0,4.0,189.0,1029926.0,91.0
12.0,0.0,2309.0,102.0,55.0,1.2,1.4,342236.0,21886.0,3.8,366.0,1085594.0,87.0
5.0,2.0,4313.0,364.0,218.0,0.6,0.6,195525.0,90675.0,1.6,170.0,1066182.0,85.0
35.0,50.0,2068.0,111.0,82.0,0.6,0.6,184724.0,37429.0,2.4,219.0,1085546.0,91.0
2.0,1.0,287.0,23.0,24.0,0.6,1.6,9982.0,62656.0,1.4,7022.0,1850919.0,97.0
29.0,38.0,4259.0,249.0,175.0,1.0,2.6,311298.0,226466.0,5.2,3500.0,1332434.0,86.0
21.0,2.0,5002.0,588.0,483.0,9.18,3.19,469386.0,35692.0,1.8,226.0,1010475.0,69.0
1.0,0.0,1943.0,166.0,167.0,0.2,0.2,254381.0,289243.0,4.4,138.0,1599682.0,85.0
145.0,3.0,4928.0,178.0,118.0,0.6,1.2,8260.0,38748.0,2.6,537.0,1517352.0,86.0
4.0,0.0,1972.0,202.0,86.0,2.61,2.61,383791.0,23638.0,1.0,1237.0,1065042.0,87.0
28.0,0.0,1534.0,171.0,119.0,7.21,19.64,420118.0,28592.0,1.4,359.0,1091000.0,79.0
40.0,3.0,4682.0,294.0,173.0,8.38,19.36,162052.0,55293.0,4.0,151.0,1107687.0,68.0
0.0,0.0,382.0,57.0,14.0,0.2,0.2,347005.0,7518.0,1.2,972.0,1746730.0,97.0
27.0,26.0,2339.0,118.0,119.0,0.2,0.2,36205.0,118269.0,2.4,843.0,1644499.0,95.0
33.0,43.0,2649.0,192.0,169.0,0.8,3.4,370637.0,301988.0,4.4,519.0,1543136.0,84.0
15.0,22.0,1561.0,85.0,87.0,0.2,0.2,29881.0,61900.0,1.6,4236.0,1780024.0,89.0
4.0,2.0,1165.0,198.0,95.0,0.4,0.4,20605.0,23601.0,1.0,1200.0,1015337.0,93.0
7.0,0.0,5339.0,364.0,240.0,1.4,1.4,671122.0,426880.0,6.2,1256.0,1337077.0,80.0
0.0,0.0,3180.0,235.0,166.0,0.6,0.6,218260.0,101942.0,2.6,1730.0,1413717.0,91.0
7.0,5.0,892.0,84.0,53.0,0.6,0.6,5332.0,16069.0,3.0,951.0,977579.0,96.0
14.0,11.0,3197.0,564.0,347.0,2.0,1.2,74713.0,52640.0,1.5,204.0,1098558.0,80.0
3.0,1.0,4299.0,244.0,273.0,1.2,1.4,178072.0,614311.0,1.0,343.0,984790.0,78.0
6.0,2.0,2010.0,143.0,124.0,0.6,0.6,98448.0,134872.0,2.2,1931.0,1545338.0,94.0
2.0,1.0,2710.0,183.0,114.0,0.6,0.6,317726.0,22725.0,2.0,274.0,1086291.0,88.0
11.0,3.0,5890.0,418.0,292.0,1.0,3.4,239153.0,95900.0,5.4,1169.0,1333459.0,84.0
5.0,2.0,2521.0,118.0,103.0,0.6,0.6,99305.0,82467.0,2.2,839.0,1645302.0,93.0
4.0,1.0,3201.0,199.0,117.0,0.8,0.8,361096.0,41257.0,1.0,156.0,975768.0,90.0
0.0,0.0,2563.0,217.0,166.0,0.2,0.0,94197.0,34963.0,2.3,138.0,1057800.0,92.0
20.0,7.0,3038.0,181.0,143.0,1.6,1.2,105138.0,29626.0,1.5,167.0,1052509.0,84.0
7.0,0.0,2080.0,92.0,84.0,6.0,17.2,123799.0,38864.0,1.0,420.0,1082914.0,80.0
12.0,8.0,1444.0,134.0,84.0,0.6,2.4,510385.0,191128.0,4.0,529.0,1512083.0,80.0
3.0,0.0,1624.0,113.0,108.0,0.6,0.8,9744.0,23072.0,2.0,1172.0,971102.0,96.0
11.0,7.0,7136.0,279.0,234.0,0.6,0.6,93643.0,71213.0,4.8,369.0,1526109.0,86.0
0.0,0.0,329.0,51.0,48.0,0.2,0.2,2236.0,13291.0,1.0,426.0,1723010.0,97.0
74.0,100.0,4606.0,831.0,206.0,2.79,3.99,1379703.0,54436.0,1.0,425.0,1014860.0,78.0
0.0,0.0,1193.0,118.0,38.0,0.2,0.2,334361.0,11815.0,4.0,1284.0,1712965.0,96.0
219.0,209.0,5898.0,436.0,237.0,2.2,7.4,509331.0,282566.0,4.8,141.0,1336872.0,68.0
1.0,0.0,1443.0,150.0,58.0,0.6,0.6,287782.0,10512.0,2.6,2508.0,1690583.0,94.0
11.0,10.0,2007.0,127.0,102.0,0.6,0.6,32665.0,49643.0,2.0,329.0,989029.0,94.0
2.0,1.0,1116.0,97.0,62.0,0.4,0.6,298029.0,57307.0,2.6,3771.0,1771147.0,87.0
11.0,5.0,2822.0,165.0,92.0,1.4,1.2,367038.0,192213.0,5.4,2344.0,1543234.0,90.0
1.0,1.0,1515.0,191.0,127.0,0.4,1.8,4317.0,17371.0,3.0,240.0,1103902.0,94.0
3.0,1.0,5598.0,221.0,283.0,0.4,0.6,98296.0,532449.0,1.0,227.0,1002725.0,79.0
5.0,1.0,1922.0,253.0,142.0,0.6,0.8,13307.0,25394.0,2.0,1491.0,965857.0,91.0
18.0,15.0,2314.0,256.0,91.0,0.4,0.4,294759.0,283260.0,166.0,84.0,16.0,0.0
76.0,60.0,2588.0,190.0,139.0,7.58,20.56,110996.0,60096.0,1.0,168.0,1073726.0,74.0
15.0,5.0,2715.0,283.0,180.0,0.2,0.2,40059.0,37693.0,1.0,641.0,1077050.0,92.0
1.0,0.0,2309.0,95.0,73.0,0.4,0.4,18045.0,7270.0,2.6,4549.0,1731907.0,94.0
8.0,5.0,1028.0,134.0,141.0,1.0,0.6,39910.0,46082.0,5.0,548.0,973145.0,93.0
7.0,2.0,2595.0,142.0,142.0,1.8,3.4,261645.0,135818.0,4.4,1476.0,1640208.0,91.0
6.0,2.0,194.0,14.0,22.0,0.2,0.2,7185.0,13113.0,1.0,7229.0,1864853.0,98.0
1.0,1.0,458.0,21.0,17.0,0.2,0.2,8171.0,5971.0,1.0,8968.0,1872928.0,99.0
36.0,2.0,5332.0,576.0,393.0,10.58,16.17,232136.0,41525.0,4.4,130.0,1091202.0,58.0
1.0,0.0,4591.0,79.0,102.0,0.2,0.2,62867.0,42250.0,1.5,180.0,1013748.0,93.0
5.0,1.0,1246.0,170.0,141.0,1.2,0.6,56801.0,54469.0,1.2,1254.0,1019580.0,94.0
9.0,2.0,6177.0,232.0,182.0,1.6,1.6,133249.0,65281.0,3.4,259.0,1458397.0,83.0
29.0,41.0,1607.0,95.0,66.0,0.2,0.2,7241.0,24019.0,1.7,935.0,998152.0,92.0
7.0,7.0,1243.0,218.0,79.0,0.4,0.4,1182330.0,23285.0,1.0,152.0,1171952.0,89.0
0.0,0.0,258.0,24.0,42.0,0.2,0.2,25598.0,39822.0,1.2,2007.0,1756747.0,92.0
14.0,12.0,1028.0,362.0,128.0,0.2,0.2,597656.0,620164.0,821.0,94.0,5.0,0.0
11.0,11.0,3893.0,363.0,99.0,0.2,0.2,111535.0,50786.0,3.0,130.0,997800.0,90.0
213.0,15.0,4003.0,300.0,183.0,4.59,3.99,295658.0,95762.0,5.0,112.0,1064093.0,73.0
7.0,4.0,813.0,125.0,126.0,0.4,0.4,87675.0,81946.0,127.0,89.0,11.0,0.0
1.0,0.0,5200.0,429.0,398.0,1.2,2.8,46306.0,29547.0,1.5,132.0,1015242.0,84.0
0.0,0.0,830.0,41.0,48.0,0.2,0.2,1605.0,40024.0,2.0,195.0,1013584.0,96.0
0.0,0.0,221.0,28.0,25.0,0.2,0.2,132148.0,12550.0,1.2,5264.0,1858165.0,98.0
10.0,9.0,782.0,119.0,90.0,0.8,1.6,12478.0,24791.0,2.3,1048.0,1017725.0,94.0
33.0,17.0,3814.0,345.0,205.0,2.8,4.8,126811.0,66231.0,3.6,7378.0,1389501.0,83.0
0.0,0.0,230.0,34.0,24.0,0.2,0.2,110524.0,36306.0,1.0,5744.0,1863488.0,96.0
5.0,0.0,1824.0,371.0,283.0,4.6,1.2,268748.0,146941.0,3.0,1539.0,1747669.0,84.0
1.0,0.0,3162.0,262.0,164.0,1.0,0.4,263084.0,234498.0,4.8,1358.0,1616242.0,91.0
3.0,0.0,2127.0,393.0,333.0,0.4,0.4,190197.0,134245.0,2.4,1589.0,1540909.0,91.0
28.0,3.0,4965.0,359.0,201.0,7.6,8.2,516710.0,71332.0,5.4,364.0,1395704.0,74.0
0.0,0.0,348.0,51.0,16.0,0.2,0.2,19341.0,18074.0,1.0,8651.0,1871976.0,99.0
53.0,49.0,2724.0,216.0,152.0,0.6,1.0,31155.0,43152.0,590.0,90.0,10.0,0.0
7.0,1.0,919.0,113.0,76.0,3.8,3.0,216713.0,65818.0,2.4,1197.0,1791611.0,77.0
2.0,1.0,183.0,13.0,17.0,0.2,0.2,8687.0,11003.0,1.4,7261.0,1867705.0,98.0
17.0,14.0,960.0,51.0,45.0,2.2,2.0,43138.0,21762.0,1.0,1133.0,1093691.0,94.0
14.0,0.0,4146.0,450.0,322.0,3.79,1.2,288375.0,64184.0,1.5,421.0,1056758.0,80.0
0.0,0.0,1968.0,90.0,73.0,0.2,0.2,20393.0,52096.0,1.2,1950.0,1711416.0,94.0
0.0,0.0,198.0,15.0,33.0,0.2,0.2,16125.0,7366.0,1.0,5255.0,1860792.0,98.0
1.0,0.0,678.0,94.0,86.0,0.2,0.2,16341.0,28843.0,1.3,394.0,1091904.0,97.0
8.0,3.0,1159.0,148.0,118.0,0.8,1.0,111780.0,31354.0,1.5,157.0,966175.0,93.0
1.0,1.0,555.0,55.0,17.0,0.2,0.2,267213.0,42374.0,1.6,7002.0,1850772.0,97.0
9.0,7.0,2592.0,152.0,92.0,0.8,0.8,105624.0,25500.0,1.6,361.0,988168.0,92.0
1.0,0.0,937.0,145.0,127.0,0.4,0.2,429564.0,99723.0,1.7,582.0,1072651.0,95.0
1.0,1.0,262.0,50.0,44.0,0.2,0.2,17875.0,22004.0,1.2,6160.0,1855840.0,97.0
17.0,3.0,720.0,40.0,67.0,0.8,1.6,74233.0,9042.0,1.6,6058.0,1852752.0,94.0
7.0,0.0,2719.0,417.0,373.0,7.6,2.0,208007.0,21557.0,2.4,1566.0,1778386.0,80.0
81.0,111.0,1175.0,112.0,75.0,0.2,0.2,18837.0,37417.0,240.0,89.0,11.0,0.0
5.0,4.0,1030.0,170.0,115.0,0.2,0.2,120128.0,128776.0,4.0,1754.0,1557714.0,96.0
7.0,3.0,3021.0,190.0,108.0,2.8,6.6,112454.0,38502.0,1.3,355.0,1095077.0,89.0
10.0,10.0,1489.0,122.0,64.0,0.2,0.2,185016.0,46690.0,195.0,92.0,8.0,0.0
0.0,0.0,681.0,62.0,40.0,0.2,0.2,1931.0,34918.0,1.8,991.0,1765360.0,89.0
2.0,0.0,301.0,39.0,28.0,0.6,0.6,48377.0,16470.0,1.4,481.0,1754590.0,93.0
5.0,1.0,1139.0,116.0,125.0,3.0,1.8,93344.0,31653.0,1.0,7534.0,1869998.0,92.0
10.0,3.0,6207.0,253.0,302.0,2.6,3.6,83282.0,499348.0,2.4,211.0,1012282.0,75.0
2.0,1.0,209.0,9.0,16.0,0.2,0.2,7026.0,12841.0,1.0,7546.0,1878304.0,98.0
3.0,1.0,654.0,35.0,22.0,1.2,2.2,99031.0,16033.0,1.0,8511.0,1869794.0,94.0
1.0,0.0,206.0,15.0,30.0,0.2,0.2,3319.0,15828.0,2.0,1113.0,1718144.0,99.0
5.0,2.0,385.0,41.0,23.0,1.8,1.8,132680.0,9449.0,2.0,4657.0,1847570.0,93.0
8.0,6.0,2263.0,481.0,171.0,2.6,5.4,399854.0,284917.0,5.0,144.0,1122085.0,79.0
11.0,8.0,2661.0,141.0,119.0,0.6,0.6,16438.0,22723.0,1.6,1877.0,968390.0,93.0
36.0,27.0,790.0,94.0,54.0,2.6,3.2,41921.0,13526.0,1.8,491.0,1745480.0,83.0
12.0,1.0,2349.0,169.0,106.0,2.2,2.2,108705.0,44134.0,3.2,1604.0,1538354.0,89.0
62.0,72.0,2507.0,234.0,130.0,3.6,7.0,147446.0,82699.0,3.4,934.0,1539442.0,84.0
15.0,13.0,2711.0,196.0,128.0,0.6,1.4,132298.0,107739.0,1.0,131.0,1127534.0,88.0
13.0,18.0,140.0,7.0,12.0,0.2,0.2,422.0,9648.0,1.0,7260.0,1875328.0,98.0
1.0,0.0,304.0,33.0,19.0,0.8,3.2,65141.0,6647.0,2.0,606.0,1760822.0,97.0
5.0,2.0,4876.0,275.0,188.0,0.4,0.4,95773.0,80962.0,2.2,204.0,1446067.0,92.0
1.0,0.0,2328.0,236.0,74.0,1.0,4.6,858682.0,42844.0,5.0,2313.0,1730270.0,91.0
3.0,2.0,450.0,24.0,37.0,1.4,1.4,25504.0,150391.0,1.2,5555.0,1843573.0,92.0
0.0,0.0,1163.0,93.0,79.0,0.2,0.2,4568.0,21955.0,1.0,2913.0,1050986.0,95.0
0.0,0.0,247.0,35.0,20.0,0.2,0.2,50244.0,7235.0,1.0,7215.0,1847184.0,98.0
8.0,1.0,2917.0,441.0,394.0,7.0,2.2,208791.0,26249.0,1.6,236.0,1744536.0,79.0
43.0,61.0,511.0,20.0,31.0,0.8,0.6,3519.0,13553.0,1.2,631.0,1067931.0,94.0
2.0,1.0,3080.0,510.0,262.0,0.4,0.4,874754.0,387849.0,2.4,374.0,1020645.0,82.0
1.0,0.0,1755.0,156.0,129.0,0.8,0.8,15060.0,6223.0,2.2,336.0,1381960.0,95.0
60.0,81.0,3927.0,314.0,176.0,2.2,4.6,296949.0,133548.0,3.4,582.0,1445262.0,85.0
1.0,0.0,5490.0,278.0,203.0,0.4,2.0,24054.0,18264.0,2.6,411.0,1447018.0,91.0
4.0,0.0,4449.0,610.0,584.0,3.61,6.61,442354.0,376615.0,1.5,666.0,1097331.0,81.0
18.0,12.0,1061.0,414.0,148.0,0.4,1.8,733653.0,636561.0,349.0,93.0,7.0,0.0
