2.0,0.0,1368.0,136.0,75.0,0.2,0.2,51529.0,59177.0,1.2,698.0,1062493.0,1.0,94.0
11.0,1.0,1554.0,140.0,128.0,1.4,1.4,167484.0,79731.0,1.5,456.0,1074590.0,1.0,91.0
4.0,1.0,3390.0,196.0,118.0,1.2,2.2,176880.0,165486.0,3.2,3928.0,1343186.0,1.0,92.0
52.0,64.0,4385.0,201.0,145.0,6.2,17.4,65581.0,37335.0,3.3,387.0,1101664.0,1.0,74.0
2.0,0.0,1502.0,159.0,151.0,0.2,0.2,136162.0,88666.0,1.2,190.0,1064517.0,1.0,92.0
31.0,41.0,5305.0,225.0,177.0,0.2,0.2,58099.0,75714.0,2.0,371.0,1060971.0,1.0,86.0
13.0,2.0,3416.0,224.0,175.0,10.4,35.2,96120.0,93186.0,1.3,188.0,1088254.0,1.0,66.0
0.0,0.0,1522.0,28.0,34.0,0.2,0.2,1936.0,4988.0,1.0,4518.0,1828232.0,1.0,98.0
6.0,1.0,769.0,104.0,33.0,2.4,2.8,231010.0,12158.0,2.4,4482.0,1840381.0,1.0,92.0
57.0,76.0,3608.0,378.0,310.0,6.2,2.2,182330.0,27624.0,3.4,463.0,1757726.0,1.0,79.0
17.0,14.0,2406.0,98.0,78.0,0.4,2.0,22998.0,33809.0,3.0,7657.0,1370880.0,1.0,95.0
10.0,6.0,767.0,86.0,90.0,1.0,0.8,66939.0,55617.0,538.0,94.0,6.0,1.0,0.0
0.0,0.0,456.0,59.0,55.0,0.2,0.2,2675.0,7266.0,2.2,1336.0,1705102.0,1.0,96.0
2.0,1.0,199.0,19.0,18.0,0.4,0.4,31182.0,11487.0,1.0,8337.0,1864566.0,1.0,98.0
27.0,41.0,2552.0,172.0,176.0,0.2,0.2,53530.0,271010.0,1.3,233.0,997657.0,1.0,87.0
9.0,0.0,4135.0,444.0,433.0,8.4,2.2,232559.0,81621.0,2.8,456.0,1757352.0,1.0,76.0
1.0,1.0,2078.0,94.0,97.0,0.4,0.4,30254.0,10055.0,2.2,313.0,1716179.0,1.0,95.0
11.0,8.0,2236.0,159.0,149.0,0.8,0.6,75475.0,100500.0,3.0,2236.0,1967275.0,1.0,94.0
6.0,1.0,3844.0,433.0,228.0,0.97,2.7,119325.0,117400.0,2.8,608.0,1486673.0,1.0,87.0
2.0,1.0,1098.0,24.0,39.0,1.0,1.6,18446.0,13224.0,1.2,7034.0,1845005.0,1.0,93.0
2.0,0.0,1248.0,110.0,39.0,1.2,4.01,95965.0,8789.0,1.2,133.0,1758248.0,1.0,92.0
9.0,0.0,2261.0,97.0,91.0,7.01,20.64,29185.0,38582.0,2.4,656.0,1083941.0,1.0,77.0
3.0,0.0,917.0,74.0,268.0,0.6,1.2,80639.0,66461.0,1.8,1718.0,1816878.0,1.0,88.0
3.0,0.0,1777.0,146.0,85.0,1.0,1.4,61198.0,40040.0,1.3,457.0,1058109.0,1.0,90.0
8.0,0.0,2831.0,417.0,336.0,4.8,3.4,179630.0,72118.0,1.0,946.0,1064123.0,1.0,83.0
63.0,63.0,2254.0,283.0,232.0,7.4,3.6,141409.0,30567.0,1.8,184.0,966634.0,1.0,79.0
9.0,2.0,2735.0,384.0,291.0,3.59,5.78,186494.0,141547.0,1.0,473.0,1093280.0,1.0,81.0
6.0,2.0,1456.0,106.0,64.0,0.6,2.2,110222.0,27276.0,1.0,356.0,1021286.0,1.0,92.0
1.0,1.0,320.0,145.0,39.0,0.2,0.2,260349.0,235866.0,2.0,5716.0,1832992.0,1.0,97.0
87.0,84.0,5484.0,390.0,332.0,4.4,11.4,245476.0,153510.0,5.8,2591.0,1559867.0,1.0,66.0
0.0,0.0,417.0,61.0,44.0,0.2,0.2,1454.0,8594.0,2.0,2100.0,1720376.0,1.0,97.0
225.0,221.0,4964.0,428.0,283.0,0.6,0.6,254814.0,233832.0,4.6,1009.0,1335726.0,1.0,85.0
3.0,1.0,378.0,31.0,30.0,1.6,1.6,50120.0,19904.0,3.0,139.0,1783634.0,1.0,88.0
16.0,24.0,195.0,12.0,17.0,0.4,1.2,1216.0,10442.0,1.0,7917.0,1880896.0,1.0,97.0
6.0,2.0,964.0,170.0,99.0,0.6,0.6,683508.0,18269.0,3.2,226.0,1038432.0,1.0,92.0
0.0,0.0,2743.0,95.0,99.0,0.2,0.2,3089.0,5280.0,2.0,628.0,1755138.0,1.0,89.0
8.0,2.0,1967.0,286.0,220.0,6.59,3.99,470743.0,75387.0,2.2,8666.0,1860993.0,1.0,82.0
1.0,0.0,3150.0,97.0,89.0,0.2,0.2,17502.0,68238.0,2.2,2484.0,1644968.0,1.0,95.0
24.0,20.0,2284.0,310.0,187.0,1.2,2.0,360668.0,526108.0,2.0,399.0,1035773.0,1.0,83.0
14.0,12.0,4994.0,264.0,125.0,1.79,4.58,805100.0,42986.0,3.2,137.0,996161.0,1.0,83.0
21.0,14.0,4043.0,483.0,428.0,6.0,1.6,200212.0,31160.0,1.0,235.0,1074389.0,1.0,80.0
19.0,14.0,3392.0,577.0,572.0,2.0,2.6,483123.0,507757.0,1.0,546.0,1059475.0,1.0,79.0
0.0,0.0,1292.0,88.0,70.0,0.2,0.2,2222.0,10137.0,2.0,2104.0,1720376.0,1.0,95.0
1.0,0.0,2629.0,394.0,278.0,1.0,3.8,95204.0,324792.0,2.4,174.0,1375040.0,1.0,87.0
16.0,8.0,2010.0,57.0,90.0,1.2,2.0,51048.0,64600.0,2.2,796.0,1539421.0,1.0,93.0
4.0,4.0,1333.0,93.0,90.0,0.4,0.6,160801.0,50962.0,2.2,572.0,1128707.0,1.0,91.0
40.0,48.0,5093.0,527.0,431.0,6.8,2.4,278837.0,76965.0,3.2,186.0,1005570.0,1.0,72.0
1.0,0.0,5670.0,199.0,126.0,0.2,0.2,13572.0,50962.0,1.0,128.0,1013904.0,1.0,94.0
0.0,0.0,2157.0,94.0,119.0,0.2,0.2,91687.0,20959.0,3.2,666.0,1726446.0,1.0,94.0
10.0,1.0,2866.0,424.0,386.0,7.4,2.4,212790.0,119991.0,2.8,6457.0,1845248.0,1.0,78.0
10.0,7.0,4379.0,244.0,151.0,2.2,2.2,80140.0,41270.0,2.5,2584.0,1014251.0,1.0,86.0
8.0,8.0,2768.0,184.0,197.0,0.2,0.2,6837.0,380457.0,1.8,323.0,1392037.0,1.0,91.0
0.0,0.0,4891.0,153.0,138.0,0.2,0.2,19710.0,94854.0,4.2,327.0,976960.0,1.0,87.0
1.0,1.0,364.0,35.0,51.0,0.2,0.2,8962.0,39416.0,1.0,5986.0,1864160.0,1.0,96.0
2.0,1.0,306.0,18.0,26.0,1.0,1.0,18417.0,62482.0,1.2,7544.0,1865267.0,1.0,95.0
6.0,2.0,2839.0,221.0,201.0,0.4,0.8,129995.0,271522.0,1.0,331.0,1000355.0,1.0,86.0
4.0,0.0,4009.0,456.0,435.0,3.59,2.4,477322.0,429540.0,1.7,2480.0,997472.0,1.0,73.0
1.0,0.0,1425.0,137.0,88.0,0.2,0.2,186378.0,24064.0,1.0,364.0,1016707.0,1.0,94.0
5.0,0.0,3426.0,275.0,269.0,3.2,1.0,81449.0,18478.0,3.4,844.0,1720685.0,1.0,84.0
17.0,22.0,612.0,73.0,56.0,2.2,2.2,166890.0,35369.0,1.8,311.0,1803770.0,1.0,83.0
60.0,78.0,237.0,36.0,25.0,0.2,0.2,8085.0,8482.0,1.0,8509.0,1837342.0,1.0,97.0
2.0,0.0,909.0,81.0,62.0,1.0,1.0,4380.0,16902.0,1.0,197.0,999130.0,1.0,97.0
18.0,4.0,4526.0,371.0,302.0,1.6,4.39,411501.0,385509.0,2.5,224.0,1037367.0,1.0,74.0
2.0,2.0,222.0,11.0,16.0,0.2,0.2,13354.0,51904.0,1.0,6992.0,1863239.0,1.0,98.0
0.0,0.0,1703.0,158.0,127.0,0.2,0.2,5095.0,24264.0,1.6,166.0,1099232.0,1.0,90.0
1.0,0.0,523.0,98.0,51.0,0.2,0.2,470059.0,21536.0,3.4,174.0,1750059.0,1.0,78.0
7.0,0.0,2100.0,178.0,104.0,1.6,1.8,58633.0,26231.0,3.2,283.0,1113419.0,1.0,90.0
1.0,1.0,395.0,160.0,72.0,0.2,0.2,223067.0,235328.0,2.4,4016.0,1827064.0,1.0,93.0
5.0,2.0,1825.0,126.0,191.0,0.4,0.4,215016.0,445735.0,3.0,328.0,1372560.0,1.0,90.0
0.0,0.0,2525.0,91.0,72.0,0.2,0.2,3022.0,16676.0,1.0,158.0,1065222.0,1.0,93.0
3.0,1.0,938.0,116.0,75.0,2.2,2.4,25416.0,19318.0,2.2,1283.0,1713362.0,1.0,91.0
44.0,56.0,2303.0,246.0,153.0,2.2,4.4,1225925.0,1104543.0,1.7,174.0,1015101.0,1.0,84.0
3.0,1.0,2284.0,267.0,217.0,0.8,1.0,67409.0,24680.0,2.0,190.0,1016872.0,1.0,91.0
10.0,4.0,1750.0,191.0,69.0,0.2,0.2,95403.0,9137.0,1.6,1086.0,1762445.0,1.0,89.0
2.0,1.0,266.0,34.0,18.0,0.2,0.2,91816.0,3993.0,1.2,7404.0,1869613.0,1.0,97.0
0.0,0.0,286.0,27.0,29.0,0.4,0.4,1133.0,7193.0,1.0,7295.0,1861094.0,1.0,96.0
57.0,73.0,1120.0,138.0,106.0,0.2,0.2,15091.0,23190.0,1.0,1168.0,1081843.0,1.0,94.0
2.0,0.0,192.0,11.0,30.0,0.2,0.2,464.0,22942.0,1.0,6231.0,1856718.0,1.0,99.0
1.0,0.0,198.0,16.0,24.0,0.4,0.4,452.0,12704.0,1.0,5925.0,1863982.0,1.0,98.0
45.0,0.0,1064.0,129.0,85.0,1.2,1.2,175785.0,30129.0,1.0,251.0,973562.0,1.0,86.0
0.0,0.0,2693.0,334.0,112.0,0.2,0.2,178179.0,173468.0,3.6,1317.0,1731365.0,1.0,93.0
71.0,50.0,2990.0,419.0,300.0,1.4,2.2,360025.0,61354.0,3.8,315.0,985166.0,1.0,79.0
4.0,0.0,1734.0,220.0,202.0,4.2,1.2,112961.0,70392.0,2.2,7463.0,1863821.0,1.0,88.0
34.0,44.0,698.0,69.0,72.0,0.4,0.4,94947.0,66105.0,1.4,630.0,1060845.0,1.0,94.0
12.0,0.0,3239.0,256.0,181.0,11.38,34.53,322629.0,96593.0,2.0,168.0,1086058.0,1.0,65.0
1.0,0.0,1279.0,76.0,60.0,0.4,0.4,5187.0,21909.0,2.0,760.0,1039144.0,1.0,95.0
5.0,0.0,3901.0,222.0,134.0,3.59,3.39,441690.0,89857.0,1.7,216.0,1115104.0,1.0,81.0
9.0,5.0,4233.0,288.0,216.0,1.8,2.4,217085.0,132699.0,1.0,1425.0,1018525.0,1.0,79.0
1.0,0.0,2870.0,219.0,124.0,0.6,1.0,258293.0,26410.0,1.3,504.0,1060874.0,1.0,92.0
277.0,285.0,3967.0,422.0,251.0,4.2,2.8,594708.0,103365.0,7.6,2633.0,1335160.0,1.0,78.0
6.0,1.0,5226.0,473.0,353.0,4.2,1.2,148787.0,53090.0,5.0,233.0,1136888.0,1.0,77.0
14.0,13.0,953.0,129.0,57.0,0.2,0.2,167995.0,177470.0,3.0,1218.0,1746349.0,1.0,95.0
23.0,18.0,1057.0,125.0,147.0,2.0,0.8,52933.0,22688.0,621.0,90.0,10.0,1.0,0.0
29.0,20.0,3382.0,202.0,159.0,1.8,0.8,166820.0,31939.0,4.8,136.0,1520570.0,1.0,91.0
23.0,13.0,1205.0,154.0,79.0,1.2,2.81,605642.0,53078.0,255.0,78.0,21.0,1.0,0.0
5.0,1.0,2433.0,194.0,142.0,1.4,1.4,346692.0,122775.0,1.5,875.0,1055194.0,1.0,81.0
16.0,8.0,3478.0,338.0,250.0,3.6,2.2,245418.0,91421.0,1.8,329.0,982115.0,1.0,75.0
3.0,0.0,1960.0,164.0,105.0,0.6,0.8,186247.0,42768.0,3.8,136.0,1104960.0,1.0,86.0
212.0,208.0,4232.0,406.0,255.0,1.2,2.0,388291.0,161853.0,3.4,422.0,1334416.0,1.0,85.0
2.0,1.0,1520.0,128.0,84.0,0.4,1.4,91932.0,12370.0,1.4,1174.0,1747784.0,1.0,95.0
0.0,0.0,1603.0,126.0,76.0,0.8,1.0,187135.0,37253.0,1.0,281.0,1015630.0,1.0,94.0
10.0,7.0,1638.0,137.0,109.0,0.2,0.2,7565.0,25868.0,2.8,473.0,976858.0,1.0,93.0
39.0,17.0,4118.0,358.0,218.0,6.19,5.79,596924.0,159901.0,1.0,208.0,1081980.0,1.0,72.0
5.0,3.0,931.0,86.0,86.0,0.4,0.4,108376.0,82230.0,2.8,307.0,1524280.0,1.0,96.0
27.0,5.0,2847.0,180.0,107.0,2.6,2.8,325450.0,84809.0,3.4,548.0,1540213.0,1.0,84.0
93.0,123.0,3393.0,430.0,325.0,3.0,1.2,485834.0,161780.0,6.2,222.0,1292978.0,1.0,73.0
4.0,2.0,1253.0,78.0,105.0,0.2,0.2,8414.0,32783.0,1.8,270.0,1090680.0,1.0,94.0
7.0,2.0,1976.0,366.0,321.0,1.0,2.8,235811.0,56167.0,3.4,431.0,1697954.0,1.0,85.0
28.0,40.0,2417.0,121.0,150.0,0.6,0.6,6596.0,18532.0,2.0,273.0,1715830.0,1.0,93.0
12.0,3.0,3282.0,297.0,177.0,5.0,6.6,157055.0,68800.0,1.4,183.0,1104856.0,1.0,76.0
6.0,1.0,1791.0,256.0,161.0,1.0,2.4,73757.0,43555.0,3.4,2889.0,1548859.0,1.0,94.0
7.0,2.0,2105.0,154.0,83.0,1.0,1.2,144945.0,36898.0,1.0,812.0,1021146.0,1.0,92.0
2.0,1.0,264.0,20.0,29.0,0.2,0.2,14453.0,57715.0,1.0,6870.0,1854566.0,1.0,98.0
31.0,18.0,2963.0,429.0,210.0,2.0,3.4,735011.0,735608.0,2.0,487.0,1038530.0,1.0,75.0
2.0,0.0,3599.0,227.0,124.0,0.4,0.4,247883.0,214426.0,3.8,4180.0,1344790.0,1.0,91.0
11.0,2.0,4053.0,131.0,92.0,2.0,1.8,229531.0,74623.0,3.4,1084.0,1516277.0,1.0,81.0
2.0,0.0,2037.0,159.0,120.0,0.4,0.4,133558.0,48781.0,3.8,432.0,1064513.0,1.0,93.0
100.0,114.0,2815.0,196.0,123.0,1.79,2.99,144658.0,32908.0,496.0,85.0,15.0,1.0,0.0
3.0,0.0,1923.0,176.0,77.0,1.2,1.4,115148.0,36799.0,1.0,176.0,1126896.0,1.0,91.0
14.0,6.0,2113.0,102.0,91.0,2.0,7.19,17577.0,62010.0,2.6,886.0,1642807.0,1.0,90.0
1.0,1.0,2744.0,151.0,107.0,0.4,0.6,45621.0,57609.0,3.0,2365.0,1040741.0,1.0,91.0
12.0,5.0,943.0,78.0,161.0,1.4,4.2,169313.0,185587.0,186.0,91.0,9.0,1.0,0.0
47.0,44.0,1484.0,77.0,71.0,0.6,0.6,26243.0,27853.0,3.0,10789.0,1382502.0,1.0,95.0
18.0,13.0,1885.0,203.0,82.0,1.8,2.0,1013582.0,37129.0,1.4,2501.0,1092259.0,1.0,86.0
1.0,1.0,1112.0,62.0,51.0,0.4,0.6,4128.0,6023.0,2.0,2112.0,1720872.0,1.0,96.0
3.0,1.0,2118.0,116.0,92.0,1.4,1.6,36005.0,34644.0,1.5,2807.0,1049018.0,1.0,88.0
3.0,1.0,1044.0,32.0,44.0,1.2,2.6,54971.0,146349.0,1.4,6888.0,1852709.0,1.0,93.0
5.0,0.0,2014.0,171.0,95.0,4.0,3.6,127863.0,8310.0,2.2,1512.0,1747224.0,1.0,86.0
9.0,2.0,2227.0,140.0,73.0,6.41,19.44,108370.0,28568.0,2.6,314.0,1108418.0,1.0,77.0
1.0,0.0,1275.0,51.0,54.0,0.2,0.4,2600.0,15749.0,1.2,236.0,1747384.0,1.0,97.0
12.0,11.0,6414.0,431.0,191.0,0.2,0.2,935068.0,57293.0,1.6,405.0,1010683.0,1.0,85.0
4.0,4.0,1129.0,238.0,84.0,0.2,0.2,433947.0,226213.0,4.0,2551.0,1581917.0,1.0,95.0
0.0,0.0,1022.0,224.0,68.0,0.2,0.2,330543.0,324797.0,3.4,1991.0,1764438.0,1.0,96.0
1.0,0.0,1412.0,112.0,121.0,0.6,0.6,32016.0,40720.0,3.0,2511.0,1701450.0,1.0,91.0
9.0,0.0,3793.0,347.0,296.0,5.0,2.2,148737.0,40376.0,1.0,840.0,978990.0,1.0,78.0
13.0,8.0,876.0,83.0,62.0,0.8,0.6,40199.0,21695.0,2.4,749.0,971332.0,1.0,92.0
55.0,72.0,2533.0,125.0,98.0,0.4,0.4,17712.0,14029.0,4.0,690.0,1642230.0,1.0,93.0
40.0,10.0,3755.0,465.0,241.0,1.8,2.4,588852.0,546019.0,1.2,178.0,1036090.0,1.0,84.0
