21,22,23,24,26,27,28,29,31,32,33,"2,24,16,3","2,27,16,3","2,31,16,3","2,32,16,3","2,30,15,3","2,30,7,3","2,37,15,3","2,27,8,3","2,31,8,3","2,32,14,3","2,21,6,3","2,22,6,3","2,23,6,3","2,26,6,3","2,28,6,3","2,29,6,3","2,2,24,16,3,6,3","2,2,27,16,3,6,3","2,2,30,16,3,6,3","2,2,31,16,3,6,3","2,2,33,16,3,6,3","2,2,37,6,3,6,3","2,2,38,6,3,6,3","2,2,32,16,3,6,3","2,2,27,8,3,6,3","2,2,31,8,3,6,3","2,2,32,14,3,6,3",39
81.0,47.0,69.0,146.0,6.0,151.0,44.0,19.0,171.0,340.0,195.0,0.05550857230292427,0.11821826411031726,0.08380188153971155,0.03254377443102292,0.006802721088435374,0.6090440218832924,0.00546448087431694,0.9793545963764285,0.21510526876214117,5.828945617610207,0.06272189349112434,0.49230769230769234,0.2663084464555053,0.013350020859407593,0.44919786096256686,0.1454545454545455,0.003081201599108971,0.013975557969256725,0.0940021103857039,0.007022755349595844,0.14899879206544608,0.06030856973110893,0.04422062798621471,0.0010590972542173015,0.9617550659392112,0.045484268151262865,0.31413672519447755,0.0
86.0,36.0,66.0,128.0,8.0,131.0,52.0,18.0,148.0,252.0,139.0,0.027157992840067,0.04472779076022408,0.025782851675114765,0.008931643851589243,0.007874015748031496,0.972630067242408,0.00546448087431694,0.5842088171092893,-0.9410263090291437,5.529429087511423,0.17251808021038795,0.09098901098901102,0.2281297134238311,0.025031289111389236,0.7229946524064171,0.07070707070707072,0.0007375565751011305,0.0020005752662903865,0.006568067968833423,0.0006647554405009679,0.006765971724282941,0.06030856973110893,0.030543000401910225,7.977426189163193e-05,0.3407006046704875,0.887922400824266,0.14398054808893157,1.0
100.0,51.0,89.0,199.0,6.0,201.0,32.0,23.0,219.0,622.0,205.0,0.1887014986911183,0.4059195116757754,0.2653815335249793,0.2365700904590346,0.006289308176100629,0.9395197317131483,0.0051813471502590676,0.9980829609135574,0.6125720663156844,6.432940092739179,0.5149243918474687,0.6646153846153845,0.5641968325791855,0.013350020859407593,0.12406417112299464,0.48484848484848486,0.03560825560827412,0.16477064995909996,0.22578989604117686,0.07042735833606968,0.21445477723423811,0.3757894875263867,0.15267462524915476,0.05596540769979581,0.9989821886881316,0.37570420313606606,0.6845622989154327,0.0
99.0,51.0,88.0,188.0,5.0,203.0,32.0,23.0,222.0,625.0,219.0,0.15417952925732348,0.42097765959972455,0.27981978132565655,0.2401155866933717,0.006329113924050633,0.7958240965274552,0.005235602094240838,-0.35907242107165305,-0.49489841458940237,6.437751649736401,0.4887573964497042,0.6646153846153845,0.5475113122171946,0.008760951188986232,0.12406417112299464,0.48484848484848486,0.023771327242009865,0.17722218988206156,0.2116966897323589,0.07829911002113821,0.3414947423248983,0.28940677809501214,0.07946663268558504,0.05765549497310211,0.12722721562144154,0.24489064481369863,0.6876597057761449,0.0
81.0,44.0,68.0,120.0,6.0,151.0,45.0,19.0,170.0,333.0,178.0,0.016846822309425448,0.11821826411031726,0.08092435484469668,0.030134058446868183,0.006802721088435374,0.6090440218832924,0.00558659217877095,0.9793545963764285,0.9379947521194415,5.808142489980444,0.06272189349112434,0.37230769230769234,0.25339366515837103,0.013350020859407593,0.4809269162210339,0.1454545454545455,0.000283815421925355,0.013975557969256725,0.0940021103857039,0.00654875120703038,0.0739796367899777,0.010831616304055675,0.0011953764230710508,0.0009080614784792676,0.9617550659392112,0.8822044720331006,0.30202841081846876,0.0
89.0,46.0,74.0,135.0,9.0,157.0,44.0,20.0,170.0,356.0,177.0,0.03730355427181115,0.14447754944335667,0.08092435484469668,0.0384354250947765,0.006329113924050633,0.7958240965274552,0.005434782608695652,0.9968309933617175,0.9379947521194415,5.87493073085203,0.24155161078237997,0.4514285714285714,0.33371040723981904,0.032123487692949516,0.44919786096256686,0.22424242424242424,0.00139155516130996,0.02087376229315757,0.2116966897323589,0.00654875120703038,0.07071411875473413,0.07920982016121975,0.10111640934961012,0.0014772819022161752,0.9964716085996754,0.8822044720331006,0.3410556505000619,3.0
88.0,43.0,70.0,177.0,19.0,152.0,44.0,19.0,180.0,342.0,168.0,0.12346994887569746,0.12245334899345618,0.11124675721043797,0.03325077867185971,0.006993006993006993,-0.9983453608739179,0.005376344086021506,0.35904428689111606,-0.5984600690578581,5.834810737062605,0.21827744904667978,0.3340659340659341,0.27941176470588236,0.14893617021276598,0.44919786096256686,0.1454545454545455,0.015244828275367344,0.014994822679713176,0.06561332582431519,0.012375840989838129,0.045927925283192866,0.12514433440884074,0.0605149747130668,0.0011056142822850005,0.12720690673364954,0.35854940863030543,0.3175582999494664,0.0
95.0,46.0,92.0,159.0,11.0,160.0,42.0,20.0,176.0,372.0,171.0,0.08085810484477701,0.15838437573076236,0.0987012674203274,0.04488119340274555,0.006369426751592357,-0.0795485428747221,0.005291005291005291,-0.9756293127952373,0.9974939203271522,5.918893854273146,0.38671926364234055,0.4514285714285714,0.6153846153846154,0.048811013767209005,0.38787878787878793,0.22424242424242424,0.006538033119088952,0.025085610475623306,0.1982263387286516,0.009741940190378977,0.05332214675723359,0.21501387456300233,0.42421956365481045,0.002014321521254651,0.9544342520833328,0.997800496290709,0.36698872073236855,3.0
99.0,50.0,88.0,204.0,10.0,185.0,35.0,22.0,209.0,517.0,193.0,0.20571393009944114,0.29588763090986453,0.22004211811384103,0.13274859283646465,0.006289308176100629,0.9395197317131483,0.005154639175257732,-0.9380052012169503,-0.08398947462256867,6.248042874508429,0.4887573964497042,0.6202197802197803,0.5475113122171946,0.04005006257822277,0.19572192513368983,0.3939393939393939,0.04231822103695775,0.08754949012545223,0.22578989604117686,0.04841853374402554,0.13801217615176076,0.42358688984652265,0.4751423121540086,0.017622188900061474,0.8820603334651202,0.0061197301067054495,0.5672903807541068,1.0
87.0,46.0,71.0,159.0,6.0,151.0,44.0,19.0,175.0,343.0,189.0,0.08085810484477701,0.11821826411031726,0.09565249669018935,0.03360739685281028,0.00684931506849315,0.9964691731217737,0.005376344086021506,0.9793545963764285,0.5984842190140996,5.8377304471659395,0.1952662721893491,0.4514285714285714,0.2927036199095023,0.013350020859407593,0.44919786096256686,0.1454545454545455,0.006538033119088952,0.013975557969256725,0.08627405744924511,0.009149400123066682,0.11791112262844522,0.12514433440884074,0.07946663268558504,0.0011294571232222821,0.9617550659392112,0.35857842423687625,0.3192628740282051,0.0
101.0,46.0,105.0,195.0,10.0,198.0,34.0,23.0,213.0,578.0,195.0,0.1756928746440794,0.38388768454266897,0.23767028924239367,0.1883939746495657,0.006666666666666667,-0.7148764296291646,0.005208333333333333,-0.9968285949694307,0.8090276252864301,6.359573868672377,0.5413543721236028,0.4514285714285714,0.8568061840120664,0.04005006257822277,0.1711229946524064,0.48484848484848486,0.0308679862007002,0.14736975434353172,0.11990985235743194,0.05648716638856304,0.14899879206544608,0.331077490293612,0.7108804306036134,0.035492289684261207,0.9964668021094507,0.6560428753312858,0.6376201680595621,2.0
106.0,54.0,101.0,222.0,12.0,222.0,30.0,25.0,228.0,721.0,200.0,0.27418609999175164,0.5793925420633105,0.3098882541934579,0.3725250913427544,0.005780346820809248,-0.2108105329134813,0.0053475935828877,-0.49489841458940237,-0.23238842122852268,6.580639137284948,0.6774490466798159,0.8030769230769231,0.7791289592760181,0.058406341259908214,0.07985739750445633,0.6787878787878787,0.07517801742868684,0.335695717798585,0.49943224068819037,0.09603073008706912,0.17942400470546888,0.15226240040650035,0.4751423121540086,0.13877494367992751,0.24382297851323628,0.053247655332207794,0.7806981064481973,2.0
91.0,41.0,93.0,197.0,9.0,183.0,36.0,21.0,202.0,504.0,153.0,0.18213115531158713,0.2833935246753339,0.19077816226114716,0.12244851909527214,0.0072992700729927005,-0.9425144545582509,0.0051813471502590676,0.705529644294206,0.591345375451585,6.222576268071369,0.28888888888888886,0.2602197802197802,0.6328242835595776,0.032123487692949516,0.22103386809269163,0.30707070707070705,0.03317175773513347,0.08031188982790909,0.03444859317839752,0.03639630719574058,0.019544216581385027,0.3757894875263867,0.42421956365481045,0.014993639828625227,0.4979879754090483,0.35005225397129736,0.5514060169631536,1.0
97.0,53.0,105.0,225.0,12.0,221.0,30.0,25.0,226.0,713.0,202.0,0.28674370529703036,0.5703397306034071,0.2996869929596925,0.3600220742741453,0.005988023952095809,-0.47555018687189876,0.005376344086021506,0.4638021630104179,0.9811113543339269,6.569481420414296,0.43721236028928334,0.7560439560439561,0.8568061840120664,0.058406341259908214,0.07985739750445633,0.6787878787878787,0.0822219525274702,0.32528740830476705,0.36323344992917894,0.08981229374922273,0.19285619829205533,0.12514433440884074,0.42421956365481045,0.1296158939646582,0.21385566102151082,0.9652631254057893,0.7733594627337499,2.0
104.0,55.0,107.0,222.0,11.0,218.0,31.0,24.0,232.0,703.0,229.0,0.27418609999175164,0.5436691579268362,0.3308340062937958,0.34478309931051615,0.005780346820809248,-0.2108105329134813,0.005319148936170213,-0.33413697099017103,0.8879827697817494,6.555356891810665,0.6222222222222223,0.8509890109890109,0.8967760180995474,0.048811013767209005,0.1016042780748663,0.5797979797979798,0.07517801742868684,0.2955761532808752,0.49943224068819037,0.10945113972040325,0.46385890463137935,0.18220458909862797,0.37641485215524234,0.11887538557016525,0.10985166849898038,0.7905379264845364,0.7640873509955248,2.0
96.0,40.0,78.0,170.0,7.0,174.0,38.0,21.0,197.0,455.0,160.0,0.10581038783282323,0.2304703092607739,0.1710789941475124,0.08816912833506449,0.007194244604316547,0.6960801312247415,0.005235602094240838,-0.3507691132091307,-0.6055518643146514,6.12029741895095,0.4118343195266273,0.22461538461538455,0.3910256410256411,0.01877346683354193,0.2737967914438503,0.30707070707070705,0.011195838173332466,0.05311656345075676,0.04345099757371951,0.02926802223852457,0.029873912075429464,0.28940677809501214,0.42421956365481045,0.007773795191365072,0.12130247439369256,0.36712034654834835,0.4882648143481849,2.0
111.0,53.0,108.0,211.0,11.0,207.0,32.0,23.0,217.0,636.0,216.0,0.23097195725961267,0.45199587224223126,0.25597314207233335,0.2534095936876457,0.005988023952095809,-0.47555018687189876,0.00510204081632653,0.9410365074429887,-0.9736420181192547,6.455198563340122,0.8201183431952662,0.7560439560439561,0.9170437405731524,0.048811013767209005,0.12406417112299464,0.48484848484848486,0.05334804504033634,0.20430026852401545,0.36323344992917894,0.06552224946238293,0.31028224237826585,0.5286155359370289,0.7108804306036134,0.06421642217293769,0.8877859607059383,0.9506071290323068,0.6989104602813236,2.0
92.0,35.0,58.0,136.0,6.0,122.0,55.0,17.0,142.0,222.0,116.0,0.03884207928047497,0.01814246472013209,0.013294113280073905,0.003802091405587367,0.007575757575757576,0.05308358714605824,0.005076142131979695,-0.8667670910519801,-0.8090099069535975,5.402677381872279,0.3129520052596976,0.059780219780219745,0.13461538461538464,0.013350020859407593,0.8374331550802139,0.0,0.001508707122830703,0.00032914902612123754,0.017251277629753422,0.00017673344790343728,0.00010034886615226063,0.5859361657891783,0.5865148403571531,1.4455899056441321e-05,0.7528219124160461,0.6560140978476251,0.0746749370108748,3.0
91.0,45.0,79.0,176.0,9.0,163.0,40.0,20.0,184.0,404.0,179.0,0.12085950368162518,0.17282260962219254,0.12436240055101647,0.059534699606469926,0.006756756756756757,-0.3383333943242765,0.005025125628140704,0.9349004048997503,-0.21513470736462095,6.00141487796115,0.28888888888888886,0.41142857142857137,0.4058257918552036,0.032123487692949516,0.3294117647058824,0.22424242424242424,0.01460701963016877,0.029867654396624754,0.10217430416814534,0.015466006670811454,0.07735701407270754,0.7104152232748289,0.922560522946879,0.0035443804572326105,0.8762150464195234,0.045496981773971816,0.4161884647017977,2.0
109.0,51.0,100.0,197.0,10.0,192.0,34.0,22.0,210.0,553.0,195.0,0.18213115531158713,0.341786917113822,0.22438660238141392,0.16408548510275556,0.006211180124223602,-0.702407785577371,0.00510204081632653,-0.9348897059372352,-0.8838774731823718,6.315358001522335,0.7622616699539776,0.6646153846153845,0.7601809954751132,0.04005006257822277,0.1711229946524064,0.3939393939393939,0.03317175773513347,0.11681829671017062,0.2559184900178535,0.05034934732827473,0.14899879206544608,0.5286155359370289,0.5292262738686208,0.026924046421406615,0.8761949373783547,0.7832363712954331,0.6095894313203316,1.0
90.0,41.0,78.0,145.0,7.0,138.0,48.0,18.0,161.0,284.0,158.0,0.053734580149091764,0.06809871585106465,0.05651732856005709,0.015927119691436845,0.007246376811594203,-0.2280522595008612,0.005208333333333333,0.9736488930495181,-0.7117747556357236,5.648974238161206,0.26508875739644966,0.2602197802197802,0.3910256410256411,0.01877346683354193,0.5803921568627451,0.07070707070707072,0.0028874051037991668,0.004637435100564045,0.038786703813469624,0.0031942084275654436,0.026601015801625327,0.331077490293612,0.2899879120054723,0.00025367314166535533,0.9505537500643266,0.5075804408233595,0.21081839806646108,1.0
98.0,44.0,88.0,176.0,10.0,158.0,43.0,20.0,173.0,367.0,154.0,0.12085950368162518,0.14905472797158642,0.0896586915009012,0.0428058616209604,0.006711409395973154,-0.9746486480944947,0.005154639175257732,0.6055278749869898,-0.9775269404025313,5.90536184805457,0.4628533859303091,0.37230769230769234,0.5475113122171946,0.04005006257822277,0.4181818181818182,0.22424242424242424,0.01460701963016877,0.022217311930683627,0.11080524451428722,0.008038680961653768,0.020834231282245312,0.42358688984652265,0.5292262738686208,0.0018323417891128106,0.36619681910487883,0.9582159713234084,0.35898583282758856,3.0
98.0,54.0,104.0,186.0,10.0,213.0,32.0,24.0,223.0,665.0,217.0,0.1483189391587812,0.5008222671595144,0.2847201653049357,0.29072142308893545,0.005813953488372093,0.7086591401823227,0.005376344086021506,0.8090276252864301,-0.9985916721566993,6.499787040655854,0.4628533859303091,0.8030769230769231,0.8371040723981902,0.04005006257822277,0.12406417112299464,0.5797979797979798,0.021998507713186236,0.25082294328279603,0.4745243175187234,0.08106557253126988,0.3204254091394526,0.12514433440884074,0.21552038883286798,0.08451894584285581,0.6555582952055312,1.0,0.7278019748011737,1.0
98.0,51.0,96.0,203.0,10.0,188.0,35.0,22.0,207.0,533.0,231.0,0.20224373653902344,0.31514174621276747,0.2114770787879288,0.14615629094595375,0.006369426751592357,-0.0795485428747221,0.005235602094240838,0.879702927248347,0.9410365074429887,6.278521424165844,0.4628533859303091,0.6646153846153845,0.6862745098039216,0.04005006257822277,0.19572192513368983,0.3939393939393939,0.040902528969265925,0.09931432020603234,0.1982263387286516,0.044722554852675823,0.492043048997988,0.28940677809501214,0.37641485215524234,0.021361661383078285,0.7755316690846805,0.8879416675588685,0.5863861431059767,2.0
89.0,47.0,84.0,133.0,11.0,157.0,44.0,20.0,169.0,354.0,176.0,0.03429421153323663,0.14447754944335667,0.07808048304675805,0.03766917618306064,0.00625,0.21942525837900473,0.005494505494505495,0.9968309933617175,0.7984961861625556,5.869296913133774,0.24155161078237997,0.49230769230769234,0.4826546003016592,0.048811013767209005,0.44919786096256686,0.22424242424242424,0.0011760929446863804,0.02087376229315757,0.2405242705629076,0.006096561832815068,0.06755776111831144,0.04406183763516746,0.12550532749370513,0.0014189668343104632,0.9964716085996754,0.6390492317416362,0.33774633644071206,3.0
86.0,39.0,84.0,149.0,8.0,156.0,43.0,20.0,185.0,358.0,157.0,0.06097802996566621,0.13995830910528795,0.12773188265329272,0.03921033209468323,0.007518796992481203,0.8689657562142357,0.00546448087431694,0.47165229356133864,-0.9380052012169503,5.8805329864007,0.17251808021038795,0.1898901098901099,0.4826546003016592,0.025031289111389236,0.4181818181818182,0.22424242424242424,0.0037183201384936864,0.019588328287611326,0.02012836386881216,0.016315433846154533,0.02506472693661848,0.06030856973110893,0.07946663268558504,0.0015374501429753456,0.22123736060345714,0.8822241487652744,0.34434957327532034,1.0
