21,22,23,24,26,27,28,29,31,32,33,"2,24,16,3","2,27,16,3","2,31,16,3","2,32,16,3","2,30,15,3","2,30,7,3","2,37,15,3","2,27,8,3","2,31,8,3","2,32,14,3","2,21,6,3","2,22,6,3","2,23,6,3","2,26,6,3","2,28,6,3","2,29,6,3","2,2,24,16,3,6,3","2,2,27,16,3,6,3","2,2,30,16,3,6,3","2,2,31,16,3,6,3","2,2,33,16,3,6,3","2,2,37,6,3,6,3","2,2,38,6,3,6,3","2,2,32,16,3,6,3","2,2,27,8,3,6,3","2,2,31,8,3,6,3","2,2,32,14,3,6,3",39
91.0,39.0,83.0,170.0,8.0,172.0,38.0,21.0,197.0,445.0,152.0,0.2524758075225693,0.2185580673402175,0.252305975763063,0.08501845374380969,0.007462686567164179,0.8859248164599484,0.005319148936170213,-0.7055510066862999,-0.6055518643146514,6.09807428216624,0.3362867498993154,0.1743908265647396,0.5065730947909459,0.01823607427055703,0.2737967914438503,0.30707070707070705,0.06374403338417348,0.04776762879949104,0.033235382536025065,0.06365830540575135,0.016038206472179236,0.1306705007817868,0.17184408840066667,0.007228137476988307,0.49841251757737653,0.36435415369951524,0.4812073308033189,2.0
86.0,42.0,65.0,113.0,8.0,152.0,45.0,19.0,169.0,332.0,171.0,0.010318792689810757,0.1230225634035226,0.12054696441797451,0.031037559686585288,0.0070921985815602835,0.363171365373259,0.00558659217877095,0.35904428689111606,0.7984961861625556,5.805134968916488,0.21747885622231167,0.29049211657907315,0.24325392903034496,0.01823607427055703,0.4809269162210339,0.1454545454545455,0.00010647748257529192,0.01513455110637374,0.07993338188212491,0.014531570630388412,0.04741509073061088,0.004109286709603762,0.0038321995464852886,0.0009633301112983442,0.12789237167291756,0.6367958692526954,0.3064253419902585,0.0
93.0,39.0,86.0,180.0,9.0,167.0,39.0,20.0,186.0,418.0,129.0,0.3166071306075916,0.19244280376441297,0.19571810934015316,0.06921341520183319,0.007462686567164179,0.8859248164599484,0.005076142131979695,-0.8796885924951523,-0.7984780389030324,6.035481432524756,0.3856893542757416,0.1743908265647396,0.5566867648512405,0.02387267904509284,0.30124777183600715,0.22424242424242424,0.10024007515157257,0.03703423272070836,0.033235382536025065,0.03830557832368415,0.001855926763772119,0.4535337929179827,0.5669731434240366,0.004790496843901353,0.7756826276971225,0.6367667239486602,0.4431386557319732,2.0
93.0,40.0,73.0,139.0,6.0,136.0,49.0,18.0,166.0,275.0,137.0,0.09704067091273248,0.06264924392771723,0.10874277503934683,0.01448765735132394,0.007246376811594203,-0.2280522595008612,0.0053475935828877,-0.6125482394960996,-0.875459459043705,5.616771097666571,0.3856893542757416,0.21213569039656,0.3523771869131166,0.008952254641909813,0.6149732620320856,0.07070707070707072,0.009416891811193245,0.0039249277647146145,0.0568512031664438,0.011824991123257992,0.004771351842440285,0.10740122220120142,0.048242984693877694,0.0002098922155293706,0.3752837293003396,0.7663606926681489,0.198582545499165,3.0
84.0,45.0,68.0,148.0,6.0,146.0,46.0,19.0,168.0,317.0,180.0,0.13585254289767928,0.09880469126442509,0.11656520728585311,0.026072476785005107,0.007042253521126761,-0.5877950071674065,0.00546448087431694,0.08395943674184847,-0.07513609089835323,5.75890177387728,0.1718351456571352,0.41519350215002393,0.28269249777602057,0.008952254641909813,0.5133689839572193,0.1454545454545455,0.01845591341176579,0.00976236701585836,0.08875280879996375,0.013587447549593902,0.07218113854945568,0.03781934113497197,0.03525197834235736,0.0006797740457046303,0.005490045073669446,0.0012559255398254922,0.2796263585964389,0.0
87.0,38.0,85.0,177.0,8.0,164.0,40.0,20.0,186.0,402.0,130.0,0.2965954362364027,0.17750514082615815,0.19571810934015316,0.0607592383863886,0.007751937984496124,-0.19347339203846847,0.005050505050505051,0.803775459710974,-0.7984780389030324,5.996452088619021,0.2407034501275338,0.13760152890587674,0.5397845211030938,0.01823607427055703,0.3294117647058824,0.22424242424242424,0.08796885279626203,0.031508075019714234,0.01362060145022475,0.03830557832368415,0.0021307550178836553,0.5026984905635937,0.6205581007913371,0.0036916850492939982,0.6473206544678141,0.6367667239486602,0.41960000180359347,1.0
97.0,55.0,103.0,197.0,11.0,215.0,31.0,24.0,219.0,677.0,219.0,0.44315121084334363,0.5124363274383901,0.385912516433858,0.31776754972116683,0.005813953488372093,0.7086591401823227,0.005405405405405406,0.19778402522372224,0.6125720663156844,6.517671272912275,0.4877164720096656,0.8929765886287626,0.8742710289611544,0.03713527851458886,0.1016042780748663,0.5797979797979798,0.1963829956719216,0.26259098967854494,0.7406176768780792,0.1489284703403127,0.30759725526712334,0.06798350808904353,0.17184408840066667,0.10097621565579423,0.03770114527521921,0.37295419857212225,0.7465458099121238,1.0
90.0,47.0,85.0,145.0,9.0,152.0,44.0,19.0,175.0,345.0,184.0,0.12237261331512815,0.1230225634035226,0.14544275164721904,0.035719680252246123,0.0064516129032258064,-0.8733119827746476,0.005376344086021506,0.35904428689111606,0.5984842190140996,5.843544417031359,0.31198818633373615,0.5031055900621118,0.5397845211030938,0.02387267904509284,0.44919786096256686,0.1454545454545455,0.01497505648957388,0.01513455110637374,0.26577239867077174,0.021153594006714637,0.0858475145500137,0.08651765211830102,0.26448979591836774,0.0012758955573227016,0.12789237167291756,0.3557961221869553,0.32885226584651517,3.0
97.0,46.0,101.0,210.0,8.0,192.0,35.0,22.0,208.0,546.0,169.0,0.5558958214221089,0.33910692627555994,0.31557967132471065,0.16322413494630506,0.006622516556291391,0.20214988141565363,0.005235602094240838,-0.9348897059372352,0.7931180595679168,6.302618975744905,0.4877164720096656,0.4586717630195891,0.8339428684392607,0.01823607427055703,0.19572192513368983,0.3939393939393939,0.3090201642745612,0.11499350744805804,0.19757472249726693,0.0995905289534124,0.04290523686015197,0.21515833010910507,0.3789156210953772,0.026642118228969603,0.8762921700791927,0.6281873496710544,0.6083493579852794,1.0
105.0,46.0,100.0,195.0,9.0,193.0,34.0,22.0,207.0,557.0,161.0,0.42706618178082845,0.34584314154165646,0.30954142641118954,0.17373955521293546,0.006666666666666667,-0.7148764296291646,0.005154639175257732,-0.20645273449087873,0.9410365074429887,6.322565239927284,0.7046583434017988,0.4586717630195891,0.8140753187703865,0.02387267904509284,0.1711229946524064,0.3939393939393939,0.1823855236208556,0.11960747855140223,0.1825946713959112,0.09581589466467387,0.027933132631171313,0.32244238011892584,0.4677582908163265,0.030185433045588652,0.041220847032401274,0.8861576910174481,0.6209721155150345,1.0
85.0,42.0,59.0,132.0,7.0,149.0,46.0,19.0,166.0,320.0,172.0,0.07012847409111993,0.11066985619259895,0.10874277503934683,0.027028947896172134,0.006944444444444444,-0.49102159389846933,0.00558659217877095,-0.22374095013558368,-0.875459459043705,5.768320995793772,0.19452275473217884,0.29049211657907315,0.16971434219630324,0.01326259946949602,0.5133689839572193,0.1454545454545455,0.004918002878348879,0.012247817069690532,0.1082017196668422,0.011824991123257992,0.049796467933970585,0.004109286709603762,0.0009527931070387447,0.000730564024373988,0.04869100567276468,0.7663606926681489,0.2850688113127353,0.0
91.0,39.0,72.0,133.0,7.0,146.0,46.0,19.0,170.0,314.0,149.0,0.0738039176771537,0.09880469126442509,0.12457612286420618,0.025133938976810592,0.007575757575757576,0.05308358714605824,0.005434782608695652,0.08395943674184847,0.9379947521194415,5.749392985908253,0.3362867498993154,0.1743908265647396,0.3380448749629337,0.01326259946949602,0.5133689839572193,0.1454545454545455,0.005447018264496081,0.00976236701585836,0.024170010895983102,0.015519210387877793,0.01303329042280498,0.05176270221332386,0.0633532324494424,0.0006317148884900387,0.005490045073669446,0.8804096757214886,0.274141175996121,2.0
88.0,36.0,53.0,113.0,3.0,118.0,57.0,17.0,137.0,204.0,136.0,0.010318792689810757,0.009785263255866261,0.015111482842126697,0.001594273567615088,0.0078125,0.7210377105017316,0.005555555555555556,0.1891294205289584,0.33416538263076073,5.318119993844216,0.26419653644784535,0.06688963210702348,0.10329148957200748,0.0,0.9172905525846702,0.0,0.00010647748257529192,9.575137698660639e-05,0.010853656875528457,0.00022835691368788957,0.004310370142612054,0.0092979112814642,0.0038321995464852886,2.5417082083961407e-06,0.03433775951256906,0.10787915179526003,0.0348882536020505,3.0
94.0,37.0,72.0,193.0,6.0,158.0,41.0,19.0,184.0,385.0,127.0,0.41130774095774514,0.1492298698239079,0.18611854853623438,0.052484877557362024,0.007518796992481203,0.8689657562142357,0.005,0.6055278749869898,-0.21513470736462095,5.953243334287784,0.41079339508658874,0.10176779741997133,0.3380448749629337,0.008952254641909813,0.3582887700534759,0.1454545454545455,0.1691740577717636,0.022269554047660498,0.028488548697749895,0.034640114109234635,0.0013736636136751918,0.6094594686718156,0.5669731434240366,0.0027546623722112837,0.366694588693401,0.04212423980554142,0.393718854080749,0.0
88.0,34.0,58.0,140.0,6.0,127.0,52.0,18.0,148.0,243.0,113.0,0.10111471963202158,0.034347250809298374,0.04645239963776794,0.007732582944208178,0.007692307692307693,-0.9301059501867618,0.005025125628140704,0.23235910202965793,-0.9410263090291437,5.493061443340548,0.26419653644784535,0.0,0.15814964910546606,0.008952254641909813,0.7229946524064171,0.07070707070707072,0.01022418652626233,0.0011797336381568478,0.01675199581760189,0.002157825432106903,0.0,0.5546608434911136,0.6768420059350276,5.979283898905921e-05,0.052639121537427364,0.8861383879477339,0.12969097971013865,3.0
91.0,38.0,76.0,172.0,8.0,167.0,40.0,20.0,196.0,415.0,145.0,0.2647192377430492,0.19244280376441297,0.24689095996169003,0.06757779802699139,0.007462686567164179,0.8859248164599484,0.005291005291005291,-0.8796885924951523,0.3424664577455166,6.028278520230698,0.3362867498993154,0.13760152890587674,0.3965602451319561,0.01823607427055703,0.3294117647058824,0.22424242424242424,0.07007627483126098,0.03703423272070836,0.033235382536025065,0.060955146110804825,0.009660867901445044,0.15636196484803458,0.30016608386551935,0.004566758786176841,0.7756826276971225,0.11352782444801757,0.4387830780582853,1.0
80.0,34.0,42.0,110.0,3.0,114.0,59.0,17.0,131.0,191.0,121.0,0.002510193495855642,0.0,0.0,0.0,0.008403361344537815,-0.3714041014380902,0.00558659217877095,0.6195206125592099,0.5842088171092893,5.25227342804663,0.08376963350785338,0.0,0.0,0.0,1.0,0.0,6.301071386635969e-06,0.0,0.0,0.0,0.00040474030616880467,0.004109286709603762,0.0038321995464852886,0.0,0.3839121481299403,0.3388168129914885,0.0,1.0
91.0,38.0,75.0,136.0,6.0,144.0,47.0,19.0,165.0,305.0,149.0,0.08516604813785038,0.09116059058664072,0.10490153896266478,0.02242422821205204,0.007633587786259542,-0.8116033871367004,0.005376344086021506,0.8711474010323434,-0.06633693633562374,5.720311776607412,0.3362867498993154,0.13760152890587674,0.3816348719976278,0.008952254641909813,0.546524064171123,0.1454545454545455,0.007253255755418648,0.008310253276105128,0.020263211959072047,0.011004332876735478,0.01303329042280498,0.08651765211830102,0.10006247396917951,0.0005028460109061906,0.7606622951925786,4.012317515663354e-06,0.25742181594012825,2.0
80.0,44.0,68.0,120.0,8.0,151.0,45.0,19.0,170.0,333.0,190.0,0.03021436679809053,0.11885021702478746,0.12457612286420618,0.031385025550797654,0.00684931506849315,0.9964691731217737,0.005555555555555556,0.9793545963764285,0.9379947521194415,5.808142489980444,0.08376963350785338,0.3726708074534162,0.28269249777602057,0.01823607427055703,0.4809269162210339,0.1454545454545455,0.0009129079610095554,0.014125374086839079,0.13020580887931515,0.015519210387877793,0.10991222830370648,0.0092979112814642,0.015497709287796847,0.0009850198288242217,0.961785102337993,0.8804096757214886,0.30817606898902583,0.0
87.0,39.0,74.0,152.0,6.0,151.0,44.0,19.0,174.0,337.0,140.0,0.15469528863666226,0.11885021702478746,0.14117237941320726,0.03279588348080806,0.007352941176470588,-0.7904332067228887,0.0053475935828877,0.9793545963764285,-0.3507691132091307,5.820082930352362,0.2407034501275338,0.1743908265647396,0.3669071859246812,0.008952254641909813,0.44919786096256686,0.1454545454545455,0.02393063232638025,0.014125374086839079,0.04408220916719882,0.019929640709186545,0.006343012091930942,0.10740122220120142,0.23123340535193704,0.001075569973286739,0.961785102337993,0.11931621050200544,0.31513574040350556,2.0
98.0,39.0,68.0,121.0,7.0,134.0,51.0,18.0,164.0,261.0,134.0,0.03325421942584532,0.0560231286277848,0.1011065822754987,0.011326654462019286,0.007042253521126761,-0.5877950071674065,0.005376344086021506,-0.4638288688518717,0.803775459710974,5.564520407322693,0.51389448248087,0.1743908265647396,0.28269249777602057,0.01326259946949602,0.6862745098039216,0.07070707070707072,0.001105843109622268,0.003138590941245321,0.08875280879996375,0.010222540979432187,0.003476253531421141,0.08651765211830102,0.02434767486926745,0.0001282931013019814,0.21449795736566432,0.6453027421982761,0.1692979687043099,3.0
94.0,44.0,84.0,216.0,6.0,184.0,35.0,22.0,208.0,525.0,154.0,0.6128879814201996,0.28769963420392086,0.31557967132471065,0.14429536394302658,0.006896551724137931,0.4677451620451334,0.00510204081632653,-0.21513470736462095,0.7931180595679168,6.263398262591624,0.41079339508658874,0.3726708074534162,0.523079964416329,0.008952254641909813,0.19572192513368983,0.3939393939393939,0.37563167776932693,0.08277107952106987,0.11887349695673177,0.0995905289534124,0.018289755873720292,0.4071283281269455,0.26448979591836774,0.020821152055450497,0.04489723819561511,0.6281873496710544,0.5836453120164184,0.0
94.0,46.0,91.0,175.0,12.0,157.0,43.0,20.0,172.0,358.0,192.0,0.2836255565346224,0.1447204975718625,0.13277776562359467,0.04076829266151433,0.0064516129032258064,-0.8733119827746476,0.005263157894736842,0.9968309933617175,-0.7055510066862999,5.8805329864007,0.41079339508658874,0.4586717630195891,0.6441632895127014,0.04476127320954907,0.4181818181818182,0.22424242424242424,0.0804434563195743,0.02094402241744746,0.26577239867077174,0.017629935043994238,0.11897580071791275,0.1845122859318574,0.3789156210953772,0.001662053686534883,0.9964743796901155,0.4962079617206809,0.3505893436875698,3.0
106.0,48.0,107.0,202.0,10.0,207.0,32.0,24.0,227.0,635.0,200.0,0.4848145889478771,0.44768324706311213,0.4417106881829366,0.2609432863724963,0.006535947712418301,0.8064005807754863,0.005263157894736842,0.9410365074429887,0.6928740863898232,6.453624998892692,0.7329842931937172,0.548494983277592,0.9572995947415242,0.030172413793103446,0.12406417112299464,0.5797979797979798,0.23504518565669905,0.2004202897009715,0.22996648706543726,0.1951083320550434,0.16110024252018793,0.1845122859318574,0.5160516451478553,0.06809139870287861,0.887874090172387,0.4783795521999839,0.7049037506837128,2.0
