87.0,39.0,74.0,152.0,58.0,6.0,151.0,44.0,19.0,136.0,174.0,337.0,140.0,70.0,1.0,33.0,187.0,196.0,2.0
98.0,39.0,68.0,121.0,49.0,7.0,134.0,51.0,18.0,142.0,164.0,261.0,134.0,75.0,4.0,1.0,186.0,186.0,3.0
94.0,44.0,84.0,216.0,74.0,6.0,184.0,35.0,22.0,145.0,208.0,525.0,154.0,73.0,4.0,22.0,196.0,197.0,0.0
94.0,46.0,91.0,175.0,70.0,12.0,157.0,43.0,20.0,155.0,172.0,358.0,192.0,69.0,15.0,21.0,190.0,200.0,3.0
106.0,48.0,107.0,202.0,61.0,10.0,207.0,32.0,24.0,153.0,227.0,635.0,200.0,70.0,5.0,28.0,190.0,203.0,2.0
89.0,42.0,75.0,140.0,55.0,6.0,145.0,46.0,19.0,139.0,170.0,312.0,166.0,71.0,15.0,26.0,191.0,198.0,1.0
98.0,46.0,77.0,199.0,71.0,7.0,166.0,39.0,20.0,150.0,184.0,422.0,180.0,69.0,13.0,9.0,200.0,203.0,0.0
105.0,50.0,93.0,173.0,54.0,4.0,222.0,30.0,25.0,159.0,254.0,735.0,206.0,83.0,4.0,12.0,186.0,184.0,0.0
101.0,56.0,100.0,215.0,69.0,10.0,208.0,32.0,24.0,169.0,227.0,651.0,223.0,74.0,6.0,5.0,186.0,193.0,1.0
84.0,40.0,71.0,131.0,55.0,7.0,150.0,45.0,19.0,134.0,167.0,330.0,165.0,80.0,12.0,1.0,180.0,186.0,1.0
86.0,44.0,70.0,140.0,64.0,6.0,148.0,45.0,19.0,145.0,170.0,322.0,185.0,82.0,10.0,1.0,181.0,183.0,0.0
89.0,45.0,77.0,188.0,64.0,9.0,161.0,41.0,20.0,151.0,190.0,390.0,174.0,66.0,4.0,2.0,194.0,201.0,2.0
108.0,54.0,109.0,189.0,57.0,11.0,220.0,31.0,25.0,174.0,229.0,709.0,214.0,70.0,12.0,23.0,189.0,201.0,2.0
91.0,52.0,98.0,196.0,62.0,9.0,193.0,34.0,22.0,161.0,216.0,562.0,244.0,69.0,3.0,1.0,190.0,199.0,1.0
90.0,44.0,72.0,157.0,64.0,8.0,137.0,48.0,18.0,144.0,159.0,283.0,171.0,65.0,9.0,4.0,196.0,203.0,3.0
89.0,38.0,80.0,169.0,59.0,7.0,161.0,41.0,20.0,131.0,186.0,389.0,137.0,68.0,5.0,15.0,192.0,197.0,2.0
89.0,43.0,85.0,160.0,64.0,11.0,155.0,43.0,19.0,151.0,173.0,356.0,174.0,72.0,5.0,9.0,185.0,196.0,3.0
86.0,45.0,70.0,122.0,56.0,7.0,148.0,45.0,19.0,144.0,170.0,324.0,186.0,84.0,9.0,5.0,180.0,183.0,0.0
83.0,37.0,49.0,112.0,55.0,5.0,122.0,55.0,17.0,128.0,144.0,219.0,146.0,85.0,8.0,16.0,180.0,184.0,3.0
85.0,40.0,75.0,137.0,56.0,7.0,152.0,44.0,19.0,134.0,173.0,339.0,160.0,76.0,7.0,16.0,182.0,187.0,2.0
89.0,38.0,77.0,161.0,62.0,7.0,149.0,45.0,19.0,129.0,174.0,327.0,153.0,71.0,6.0,21.0,188.0,193.0,2.0
85.0,45.0,73.0,167.0,69.0,8.0,143.0,46.0,18.0,148.0,173.0,307.0,176.0,71.0,2.0,0.0,190.0,199.0,3.0
86.0,40.0,63.0,135.0,56.0,5.0,133.0,50.0,18.0,135.0,152.0,262.0,166.0,70.0,9.0,2.0,187.0,191.0,2.0
91.0,36.0,72.0,162.0,60.0,8.0,150.0,44.0,19.0,133.0,166.0,334.0,121.0,63.0,2.0,22.0,196.0,205.0,2.0
81.0,42.0,63.0,125.0,55.0,8.0,149.0,46.0,19.0,145.0,166.0,320.0,172.0,86.0,7.0,7.0,179.0,182.0,0.0
80.0,44.0,68.0,135.0,59.0,8.0,150.0,45.0,19.0,145.0,170.0,329.0,173.0,80.0,7.0,12.0,180.0,185.0,0.0
98.0,50.0,90.0,192.0,63.0,9.0,177.0,37.0,21.0,155.0,195.0,472.0,197.0,65.0,10.0,1.0,193.0,201.0,2.0
91.0,35.0,66.0,159.0,59.0,7.0,147.0,45.0,19.0,131.0,169.0,322.0,123.0,64.0,1.0,1.0,197.0,203.0,1.0
102.0,54.0,98.0,167.0,53.0,10.0,217.0,31.0,24.0,174.0,228.0,692.0,223.0,72.0,0.0,31.0,187.0,198.0,1.0
96.0,47.0,77.0,204.0,72.0,6.0,167.0,38.0,20.0,150.0,188.0,429.0,182.0,69.0,6.0,16.0,199.0,203.0,0.0
84.0,37.0,70.0,150.0,61.0,7.0,137.0,49.0,18.0,140.0,156.0,278.0,121.0,64.0,0.0,23.0,196.0,205.0,3.0
86.0,43.0,68.0,150.0,64.0,9.0,138.0,48.0,18.0,143.0,161.0,285.0,174.0,69.0,6.0,0.0,192.0,201.0,3.0
92.0,45.0,74.0,187.0,74.0,7.0,157.0,41.0,19.0,143.0,179.0,375.0,183.0,70.0,8.0,6.0,195.0,201.0,0.0
85.0,40.0,66.0,121.0,52.0,4.0,152.0,44.0,19.0,133.0,170.0,340.0,163.0,87.0,13.0,3.0,180.0,183.0,1.0
104.0,57.0,103.0,222.0,72.0,12.0,221.0,30.0,25.0,177.0,223.0,718.0,218.0,72.0,11.0,12.0,186.0,195.0,1.0
82.0,36.0,54.0,117.0,53.0,7.0,125.0,54.0,18.0,126.0,146.0,229.0,128.0,78.0,1.0,5.0,180.0,184.0,2.0
97.0,43.0,73.0,173.0,65.0,6.0,153.0,42.0,19.0,143.0,176.0,361.0,172.0,66.0,13.0,1.0,200.0,204.0,0.0
106.0,54.0,105.0,164.0,48.0,5.0,247.0,27.0,27.0,165.0,269.0,891.0,243.0,84.0,12.0,1.0,181.0,182.0,0.0
83.0,40.0,59.0,116.0,53.0,7.0,132.0,52.0,18.0,137.0,145.0,250.0,157.0,84.0,12.0,6.0,177.0,183.0,3.0
89.0,44.0,76.0,125.0,54.0,10.0,156.0,44.0,20.0,151.0,163.0,352.0,176.0,76.0,12.0,12.0,184.0,193.0,3.0
111.0,50.0,103.0,199.0,60.0,11.0,211.0,31.0,24.0,156.0,223.0,663.0,188.0,68.0,9.0,9.0,190.0,200.0,2.0
94.0,49.0,82.0,137.0,56.0,10.0,159.0,43.0,20.0,160.0,176.0,367.0,186.0,76.0,10.0,7.0,183.0,192.0,3.0
106.0,53.0,98.0,193.0,60.0,10.0,215.0,31.0,24.0,169.0,224.0,681.0,218.0,73.0,8.0,21.0,188.0,197.0,2.0
107.0,53.0,103.0,221.0,66.0,11.0,209.0,32.0,24.0,163.0,222.0,653.0,212.0,66.0,0.0,1.0,191.0,201.0,1.0
85.0,43.0,66.0,123.0,55.0,7.0,150.0,45.0,19.0,146.0,172.0,326.0,173.0,83.0,4.0,15.0,180.0,183.0,0.0
84.0,37.0,70.0,145.0,62.0,9.0,136.0,48.0,18.0,134.0,159.0,280.0,140.0,68.0,11.0,9.0,194.0,202.0,3.0
108.0,57.0,106.0,177.0,51.0,5.0,256.0,26.0,28.0,170.0,285.0,966.0,261.0,87.0,11.0,2.0,182.0,181.0,0.0
93.0,39.0,87.0,183.0,64.0,8.0,169.0,40.0,20.0,134.0,200.0,422.0,149.0,72.0,7.0,25.0,188.0,195.0,2.0
107.0,52.0,101.0,218.0,64.0,11.0,202.0,33.0,23.0,164.0,219.0,610.0,192.0,65.0,17.0,2.0,197.0,206.0,1.0
101.0,53.0,91.0,194.0,65.0,6.0,204.0,32.0,23.0,161.0,231.0,636.0,214.0,78.0,5.0,14.0,192.0,192.0,0.0
92.0,39.0,91.0,191.0,62.0,8.0,176.0,37.0,21.0,137.0,196.0,466.0,151.0,67.0,3.0,23.0,192.0,200.0,1.0
90.0,44.0,69.0,152.0,64.0,7.0,135.0,49.0,18.0,145.0,165.0,272.0,162.0,75.0,3.0,2.0,187.0,191.0,3.0
106.0,57.0,107.0,235.0,67.0,6.0,262.0,26.0,28.0,171.0,285.0,987.0,260.0,86.0,9.0,31.0,180.0,184.0,0.0
86.0,39.0,58.0,125.0,55.0,5.0,117.0,57.0,17.0,134.0,140.0,204.0,148.0,69.0,7.0,6.0,190.0,194.0,3.0
93.0,39.0,63.0,146.0,58.0,7.0,128.0,52.0,18.0,134.0,149.0,246.0,158.0,63.0,9.0,7.0,198.0,204.0,2.0
102.0,45.0,83.0,198.0,65.0,5.0,194.0,33.0,22.0,146.0,225.0,576.0,167.0,79.0,0.0,27.0,193.0,191.0,0.0
101.0,49.0,103.0,212.0,67.0,10.0,201.0,33.0,23.0,156.0,215.0,601.0,174.0,69.0,4.0,11.0,189.0,196.0,1.0
89.0,47.0,83.0,169.0,61.0,8.0,164.0,40.0,20.0,150.0,189.0,402.0,190.0,72.0,7.0,10.0,187.0,193.0,2.0
86.0,36.0,70.0,143.0,61.0,9.0,133.0,50.0,18.0,130.0,153.0,266.0,127.0,66.0,2.0,10.0,194.0,202.0,3.0
93.0,43.0,78.0,162.0,64.0,8.0,137.0,48.0,18.0,145.0,156.0,281.0,159.0,63.0,17.0,12.0,203.0,210.0,3.0
98.0,55.0,104.0,213.0,67.0,9.0,206.0,32.0,23.0,167.0,223.0,629.0,220.0,72.0,5.0,19.0,187.0,196.0,2.0
87.0,39.0,70.0,148.0,61.0,7.0,143.0,46.0,18.0,136.0,164.0,307.0,141.0,69.0,1.0,2.0,192.0,199.0,0.0
91.0,39.0,88.0,189.0,63.0,9.0,175.0,38.0,21.0,132.0,197.0,457.0,156.0,69.0,0.0,23.0,191.0,198.0,2.0
100.0,52.0,109.0,225.0,68.0,10.0,222.0,30.0,25.0,165.0,241.0,731.0,207.0,73.0,7.0,28.0,188.0,199.0,1.0
95.0,37.0,71.0,171.0,61.0,9.0,157.0,43.0,20.0,134.0,178.0,365.0,125.0,63.0,5.0,40.0,196.0,208.0,2.0
91.0,46.0,101.0,199.0,65.0,9.0,196.0,34.0,23.0,146.0,219.0,574.0,199.0,73.0,5.0,8.0,186.0,194.0,1.0
109.0,55.0,96.0,191.0,57.0,6.0,241.0,28.0,26.0,170.0,267.0,857.0,242.0,85.0,8.0,9.0,184.0,184.0,0.0
100.0,55.0,101.0,189.0,57.0,10.0,222.0,30.0,25.0,177.0,225.0,731.0,211.0,71.0,7.0,17.0,188.0,197.0,1.0
100.0,47.0,88.0,190.0,60.0,10.0,171.0,38.0,21.0,155.0,186.0,440.0,169.0,59.0,15.0,18.0,201.0,210.0,2.0
90.0,43.0,72.0,157.0,64.0,8.0,136.0,49.0,18.0,145.0,158.0,279.0,167.0,64.0,4.0,6.0,201.0,209.0,3.0
106.0,54.0,103.0,161.0,47.0,4.0,247.0,27.0,27.0,166.0,266.0,892.0,242.0,85.0,4.0,11.0,181.0,183.0,0.0
93.0,43.0,76.0,149.0,57.0,7.0,149.0,44.0,19.0,143.0,172.0,335.0,176.0,69.0,14.0,0.0,189.0,194.0,2.0
90.0,46.0,75.0,133.0,55.0,11.0,160.0,43.0,20.0,161.0,173.0,369.0,171.0,77.0,0.0,16.0,182.0,192.0,3.0
97.0,55.0,104.0,219.0,71.0,9.0,211.0,32.0,24.0,171.0,222.0,658.0,223.0,74.0,1.0,24.0,186.0,196.0,2.0
90.0,36.0,85.0,184.0,64.0,6.0,160.0,41.0,20.0,125.0,187.0,385.0,139.0,66.0,9.0,31.0,195.0,203.0,2.0
102.0,52.0,101.0,213.0,64.0,10.0,203.0,33.0,23.0,157.0,214.0,616.0,186.0,65.0,0.0,19.0,193.0,203.0,1.0
89.0,40.0,72.0,155.0,63.0,7.0,146.0,45.0,19.0,135.0,175.0,321.0,145.0,72.0,4.0,10.0,192.0,196.0,0.0
89.0,47.0,80.0,131.0,54.0,11.0,160.0,43.0,20.0,163.0,175.0,369.0,174.0,77.0,1.0,7.0,182.0,193.0,3.0
82.0,43.0,70.0,250.0,105.0,55.0,139.0,48.0,18.0,145.0,231.0,289.0,172.0,99.0,4.0,9.0,190.0,199.0,3.0
85.0,34.0,53.0,127.0,58.0,6.0,116.0,58.0,17.0,121.0,137.0,197.0,127.0,70.0,3.0,20.0,185.0,189.0,2.0
100.0,51.0,109.0,231.0,70.0,11.0,220.0,30.0,25.0,163.0,238.0,722.0,206.0,73.0,11.0,19.0,189.0,198.0,1.0
104.0,53.0,101.0,199.0,65.0,11.0,213.0,31.0,24.0,168.0,216.0,667.0,221.0,72.0,12.0,12.0,187.0,198.0,2.0
83.0,41.0,70.0,155.0,65.0,7.0,144.0,46.0,19.0,141.0,168.0,309.0,147.0,71.0,4.0,12.0,188.0,195.0,0.0
85.0,45.0,70.0,120.0,54.0,7.0,149.0,45.0,19.0,145.0,169.0,326.0,186.0,81.0,8.0,4.0,181.0,184.0,0.0
93.0,35.0,66.0,154.0,59.0,6.0,142.0,46.0,18.0,128.0,162.0,304.0,120.0,64.0,5.0,13.0,197.0,202.0,1.0
91.0,46.0,78.0,148.0,61.0,9.0,147.0,45.0,19.0,152.0,168.0,323.0,199.0,70.0,13.0,11.0,189.0,200.0,3.0
80.0,38.0,64.0,130.0,59.0,8.0,134.0,51.0,18.0,126.0,152.0,259.0,135.0,76.0,1.0,23.0,179.0,188.0,1.0
95.0,46.0,104.0,208.0,66.0,9.0,191.0,35.0,22.0,148.0,210.0,543.0,169.0,68.0,0.0,28.0,190.0,200.0,2.0
103.0,54.0,91.0,179.0,57.0,11.0,220.0,31.0,25.0,170.0,220.0,707.0,198.0,72.0,1.0,32.0,186.0,198.0,1.0
94.0,37.0,74.0,169.0,59.0,7.0,162.0,41.0,20.0,133.0,178.0,394.0,130.0,63.0,6.0,6.0,198.0,204.0,1.0
109.0,52.0,104.0,199.0,60.0,12.0,215.0,31.0,24.0,162.0,220.0,691.0,212.0,67.0,11.0,7.0,189.0,199.0,2.0
101.0,48.0,107.0,222.0,68.0,10.0,208.0,32.0,24.0,154.0,232.0,641.0,204.0,70.0,5.0,38.0,190.0,202.0,1.0
107.0,56.0,104.0,231.0,71.0,11.0,219.0,31.0,25.0,172.0,226.0,705.0,217.0,71.0,19.0,11.0,189.0,196.0,2.0
90.0,48.0,78.0,134.0,56.0,11.0,160.0,43.0,20.0,167.0,169.0,366.0,185.0,76.0,1.0,14.0,182.0,192.0,3.0
97.0,41.0,92.0,197.0,63.0,10.0,179.0,37.0,21.0,140.0,197.0,481.0,136.0,63.0,4.0,3.0,197.0,204.0,1.0
83.0,37.0,54.0,131.0,61.0,4.0,135.0,50.0,18.0,127.0,152.0,271.0,141.0,85.0,3.0,6.0,180.0,183.0,2.0
93.0,44.0,98.0,197.0,62.0,11.0,183.0,36.0,22.0,146.0,202.0,505.0,152.0,64.0,4.0,14.0,195.0,204.0,2.0
88.0,44.0,70.0,151.0,61.0,8.0,143.0,46.0,18.0,143.0,163.0,311.0,173.0,68.0,7.0,8.0,196.0,203.0,0.0
98.0,46.0,88.0,191.0,63.0,6.0,192.0,34.0,22.0,147.0,215.0,563.0,174.0,73.0,2.0,26.0,194.0,197.0,0.0
88.0,38.0,77.0,156.0,56.0,7.0,163.0,41.0,20.0,129.0,184.0,395.0,140.0,67.0,1.0,9.0,192.0,198.0,1.0
114.0,57.0,102.0,181.0,52.0,6.0,257.0,26.0,28.0,169.0,287.0,968.0,261.0,85.0,2.0,21.0,182.0,184.0,0.0
84.0,44.0,65.0,128.0,55.0,8.0,150.0,46.0,19.0,148.0,169.0,325.0,176.0,82.0,1.0,11.0,179.0,183.0,0.0
85.0,44.0,70.0,205.0,103.0,52.0,149.0,45.0,19.0,144.0,241.0,325.0,188.0,127.0,9.0,11.0,180.0,183.0,0.0
88.0,34.0,69.0,152.0,57.0,5.0,138.0,48.0,18.0,122.0,158.0,284.0,120.0,62.0,9.0,29.0,204.0,210.0,1.0
93.0,42.0,98.0,192.0,63.0,9.0,185.0,36.0,22.0,138.0,206.0,508.0,173.0,70.0,10.0,21.0,189.0,197.0,2.0
100.0,46.0,85.0,164.0,64.0,11.0,163.0,42.0,20.0,163.0,176.0,387.0,170.0,71.0,18.0,0.0,189.0,196.0,3.0
86.0,41.0,64.0,148.0,61.0,5.0,150.0,45.0,19.0,138.0,165.0,333.0,173.0,80.0,5.0,8.0,182.0,185.0,2.0
99.0,41.0,77.0,197.0,69.0,6.0,177.0,36.0,21.0,139.0,202.0,485.0,151.0,72.0,4.0,10.0,198.0,199.0,0.0
93.0,42.0,70.0,131.0,56.0,7.0,127.0,53.0,18.0,145.0,156.0,240.0,152.0,74.0,5.0,4.0,189.0,190.0,3.0
102.0,54.0,106.0,221.0,68.0,11.0,207.0,32.0,24.0,164.0,228.0,638.0,238.0,71.0,0.0,26.0,189.0,200.0,2.0
94.0,43.0,82.0,136.0,54.0,10.0,155.0,43.0,19.0,149.0,176.0,359.0,161.0,74.0,1.0,6.0,186.0,197.0,3.0
106.0,49.0,107.0,194.0,57.0,11.0,214.0,31.0,24.0,161.0,224.0,670.0,172.0,67.0,0.0,39.0,192.0,206.0,1.0
91.0,43.0,70.0,133.0,55.0,8.0,130.0,51.0,18.0,146.0,159.0,253.0,156.0,70.0,1.0,8.0,190.0,194.0,3.0
90.0,42.0,63.0,144.0,59.0,7.0,131.0,50.0,18.0,142.0,154.0,259.0,162.0,65.0,15.0,3.0,197.0,204.0,3.0
88.0,36.0,78.0,160.0,62.0,6.0,140.0,48.0,18.0,123.0,161.0,287.0,129.0,66.0,4.0,35.0,194.0,202.0,1.0
85.0,43.0,66.0,123.0,56.0,6.0,148.0,46.0,19.0,145.0,166.0,319.0,171.0,85.0,6.0,11.0,179.0,182.0,0.0
101.0,56.0,100.0,204.0,62.0,12.0,227.0,30.0,25.0,178.0,231.0,757.0,204.0,73.0,0.0,11.0,186.0,197.0,1.0
97.0,45.0,72.0,187.0,71.0,5.0,161.0,40.0,20.0,144.0,178.0,399.0,186.0,70.0,7.0,7.0,196.0,203.0,0.0
86.0,46.0,70.0,149.0,65.0,8.0,149.0,45.0,19.0,146.0,170.0,331.0,185.0,77.0,6.0,6.0,183.0,188.0,0.0
109.0,47.0,96.0,206.0,64.0,9.0,198.0,33.0,23.0,150.0,219.0,586.0,191.0,70.0,4.0,13.0,190.0,198.0,2.0
101.0,52.0,105.0,162.0,53.0,10.0,212.0,31.0,24.0,163.0,226.0,669.0,204.0,74.0,12.0,11.0,186.0,194.0,1.0
100.0,43.0,92.0,197.0,62.0,10.0,180.0,36.0,21.0,143.0,200.0,489.0,153.0,64.0,6.0,9.0,195.0,205.0,2.0
92.0,42.0,75.0,172.0,60.0,8.0,147.0,45.0,19.0,142.0,174.0,322.0,160.0,62.0,22.0,10.0,206.0,211.0,1.0
86.0,43.0,68.0,152.0,62.0,7.0,150.0,44.0,19.0,142.0,179.0,337.0,164.0,75.0,4.0,9.0,188.0,192.0,0.0
85.0,35.0,47.0,110.0,55.0,3.0,117.0,57.0,17.0,122.0,136.0,203.0,139.0,89.0,5.0,9.0,180.0,184.0,3.0
100.0,49.0,80.0,206.0,70.0,6.0,183.0,35.0,21.0,156.0,206.0,517.0,198.0,73.0,3.0,13.0,198.0,199.0,0.0
115.0,53.0,100.0,205.0,64.0,11.0,220.0,30.0,25.0,166.0,229.0,710.0,214.0,71.0,21.0,11.0,189.0,199.0,2.0
96.0,52.0,104.0,222.0,67.0,9.0,198.0,33.0,23.0,163.0,217.0,589.0,226.0,67.0,12.0,20.0,192.0,201.0,1.0
82.0,45.0,68.0,150.0,69.0,5.0,148.0,45.0,19.0,144.0,169.0,322.0,184.0,80.0,5.0,0.0,181.0,184.0,0.0
