21,22,25,33,40,"2,21,11,3","2,23,11,3","2,24,11,3","2,26,11,3","2,30,11,3","2,31,11,3","2,32,11,3","2,35,11,3","2,36,11,3","2,39,11,3","2,2,21,11,3,11,3","2,2,23,11,3,11,3","2,2,27,11,3,11,3","2,2,28,11,3,11,3","2,2,30,11,3,11,3","2,2,31,11,3,11,3","2,2,32,11,3,11,3","2,2,36,11,3,11,3","2,25,9,3","2,24,10,3","2,2,21,11,3,13,3","2,2,24,11,3,13,3","2,2,26,11,3,13,3","2,2,32,11,3,13,3","2,2,35,11,3,13,3","2,2,36,11,3,13,3","2,2,2,21,11,3,11,3,13,3","2,2,2,23,11,3,11,3,13,3","2,2,2,26,11,3,11,3,13,3","2,2,2,27,11,3,11,3,13,3","2,2,2,28,11,3,11,3,13,3","2,2,2,32,11,3,11,3,13,3","2,2,2,37,11,3,11,3,13,3","2,2,2,38,11,3,11,3,13,3","2,2,22,13,3,13,3","2,2,25,9,3,13,3","2,2,24,10,3,13,3",41
1.0,12.0,3386.0,35.0,1.0,-0.33333333333333337,0.5,1.0,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,0.5,0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,1.9234750829269096,0.4174297935376853,0.7310585786300049,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.6224593312018546,0.5825702064623147,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.8725254496721472,0.0
0.0,27.0,8318.0,42.0,1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,1.0,-1.0,1.0,0.5,-0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,-1.9234750829269096,0.2689414213699951,0.2689414213699951,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.5,0.6224593312018546,0.4174297935376853,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786296353,0.7310585786300049,0.1274745503278527,0.0
2.0,21.0,2923.0,28.0,1.0,0.33333333333333326,0.5,-0.11111111111111116,-1.0,1.0,-0.9999999999999999,-1.0,0.0,-0.9999999999999999,1.0,0.33333333333333326,0.5,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-0.2137194536585455,0.5825702064623147,0.47225076494548685,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585784809227,0.7310585786300049,0.44677258382929325,1.0
2.0,24.0,1344.0,37.0,1.0,0.33333333333333326,-0.5,-0.11111111111111116,1.0,1.0,-0.33333333333333326,1.0,0.0,-0.33333333333333326,-1.0,0.33333333333333326,-0.5,-0.5,0.9999999999999999,1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.2137194536585455,0.5825702064623147,0.47225076494548685,0.7310585786300049,0.7310585786300049,0.5,0.4174297935376853,0.5825702064623147,0.3775406687981454,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.44677258382929325,0.0
1.0,18.0,1882.0,25.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,1.0,-1.0,1.0,-0.33333333333333326,-1.0,-0.33333333333333337,0.5,-1.0,0.9999999999999999,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,0.6411583609756365,0.4174297935376853,0.5825702064623147,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.6550152627276625,0.0
1.0,16.0,2625.0,43.0,1.0,-0.33333333333333337,-0.5,-0.11111111111111116,0.0,0.0,1.0,-0.33333333333333337,1.0,-0.9999999999999999,1.0,-0.33333333333333337,-0.5,0.5,-0.33333333333333337,0.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.5,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.3775406687981454,0.5,0.6224593312018546,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585565042486,0.7310585786300049,0.44677258382929325,0.0
3.0,6.0,932.0,24.0,1.0,1.0,0.0,0.33333333333333326,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,1.0,0.0,-1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.5,0.5,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.6550152627276625,1.0
3.0,12.0,2096.0,49.0,1.0,1.0,-0.5,-0.5555555555555556,0.0,1.0,0.3333333333333335,1.0,0.0,-0.9999999999999999,-1.0,1.0,-0.5,-0.5,-0.33333333333333337,1.0,0.33333333333333337,1.0,-1.0,1.0,-1.0685972682927276,0.7310585786300049,0.3645764407416393,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.5,0.3775406687981454,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310573706102432,0.7310585786300049,0.2556699364702814,1.0
1.0,45.0,11816.0,29.0,1.0,-0.33333333333333337,1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,-0.33333333333333326,-1.0,-0.33333333333333337,1.0,0.5,-0.33333333333333337,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-1.9234750829269096,0.4174297935376853,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.5,0.6224593312018546,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.1274745503278527,0.0
1.0,48.0,6143.0,58.0,1.0,-0.33333333333333337,-0.5,1.0,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,1.9234750829269096,0.4174297935376853,0.7310585786300049,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.8725254496721472,0.0
3.0,4.0,1503.0,42.0,1.0,1.0,-0.5,0.33333333333333326,0.0,1.0,-0.9999999999999999,1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-0.5,-0.33333333333333337,1.0,-1.0,1.0,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.3775406687981454,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7275076135036415,0.7310585786300049,0.6550152627276625,1.0
3.0,24.0,5150.0,33.0,1.0,1.0,-0.5,-0.33333333333333337,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.3449847372723374,1.0
3.0,36.0,3349.0,28.0,1.0,1.0,0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.3449847372723374,0.0
3.0,12.0,1402.0,37.0,1.0,1.0,-0.5,-0.33333333333333337,-0.5,1.0,1.0,-1.0,1.0,-0.9999999999999999,1.0,1.0,-0.5,-0.5,0.33333333333333337,1.0,0.9999999999999999,-1.0,-1.0,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.3775406687981454,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.3775406687981454,0.3775406687981454,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.3449847372723374,1.0
2.0,6.0,683.0,29.0,1.0,0.33333333333333326,0.0,0.33333333333333326,0.0,1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,0.33333333333333326,0.0,0.0,-0.33333333333333337,1.0,-1.0,-0.33333333333333337,-1.0,1.0,0.6411583609756365,0.5825702064623147,0.5825702064623147,0.5,0.4174297935376853,0.5,0.2689414213699951,0.5825702064623147,0.5,0.5,0.5,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.6550152627276625,1.0
3.0,18.0,1126.0,21.0,1.0,1.0,0.5,0.33333333333333326,1.0,1.0,-0.33333333333333326,1.0,1.0,-0.9999999999999999,1.0,1.0,0.5,0.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.5,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.6550152627276625,1.0
3.0,18.0,1864.0,30.0,1.0,1.0,-0.5,-0.5555555555555556,-1.0,1.0,-0.33333333333333326,1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-1.0685972682927276,0.7310585786300049,0.3645764407416393,0.2689414213699951,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.2556699364702814,0.0
1.0,36.0,1977.0,40.0,1.0,-0.33333333333333337,0.5,-0.5555555555555556,1.0,1.0,1.0,0.33333333333333326,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-1.0685972682927276,0.4174297935376853,0.3645764407416393,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2556699364702814,0.0
1.0,12.0,3651.0,31.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.5,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,-1.0,1.0,0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.6224593312018546,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.6224593312018546,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.7310573706102432,0.7310585786300049,0.44677258382929325,1.0
3.0,36.0,9572.0,28.0,1.0,1.0,0.0,-1.0,0.0,1.0,-0.9999999999999999,-1.0,0.0,-0.33333333333333326,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-0.33333333333333337,1.0,-1.9234750829269096,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.1274745503278527,0.0
1.0,36.0,8065.0,25.0,1.0,-0.33333333333333337,-0.5,-0.5555555555555556,0.0,1.0,-0.33333333333333326,0.33333333333333326,0.0,-0.33333333333333326,1.0,-0.33333333333333337,-0.5,-1.0,0.33333333333333337,1.0,-0.33333333333333337,0.33333333333333326,-0.33333333333333337,1.0,-1.0685972682927276,0.4174297935376853,0.3645764407416393,0.5,0.5825702064623147,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.2689414213699951,0.5825702064623147,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2556699364702814,0.0
0.0,7.0,2329.0,45.0,1.0,-1.0,0.5,0.33333333333333326,0.0,0.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,0.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7308794173912335,0.7310585786300049,0.6550152627276625,1.0
2.0,24.0,1377.0,47.0,1.0,0.33333333333333326,0.5,0.33333333333333326,-1.0,1.0,-0.33333333333333326,0.33333333333333326,-1.0,-0.9999999999999999,1.0,0.33333333333333326,0.5,0.5,0.9999999999999999,1.0,-0.33333333333333337,0.33333333333333326,-1.0,1.0,0.6411583609756365,0.5825702064623147,0.5825702064623147,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6550152627276625,1.0
1.0,24.0,6615.0,75.0,1.0,-0.33333333333333337,-0.5,1.0,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,1.0,-0.33333333333333337,-0.5,1.0,-0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,1.9234750829269096,0.4174297935376853,0.7310585786300049,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.7310585786300049,0.4174297935376853,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.8725254496721472,1.0
1.0,24.0,1603.0,55.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,0.6411583609756365,0.4174297935376853,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6550152627276625,1.0
0.0,9.0,1437.0,29.0,1.0,-1.0,-1.0,-0.11111111111111116,-1.0,1.0,0.3333333333333335,0.33333333333333326,0.0,-0.9999999999999999,-1.0,-1.0,-1.0,-0.5,-0.33333333333333337,1.0,0.33333333333333337,0.33333333333333326,-1.0,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.2689414213699951,0.5825702064623147,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.3775406687981454,0.4174297935376853,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.44677258382929325,0.0
2.0,12.0,609.0,26.0,1.0,0.33333333333333326,-1.0,-1.0,0.0,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,-1.0,0.33333333333333326,-1.0,0.0,0.9999999999999999,1.0,-1.0,1.0,-1.0,1.0,-1.9234750829269096,0.5825702064623147,0.2689414213699951,0.5,0.7310585786300049,0.5,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.5,0.5,0.7310585786300049,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.1274745503278527,0.0
1.0,30.0,3857.0,40.0,1.0,-0.33333333333333337,0.5,1.0,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,-1.0,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,1.9234750829269096,0.4174297935376853,0.7310585786300049,0.5,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.8725254496721472,1.0
3.0,24.0,4526.0,74.0,1.0,1.0,-0.5,-1.0,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,1.0,1.0,-0.5,-1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,-1.0,1.0,-1.9234750829269096,0.7310585786300049,0.2689414213699951,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.5,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.1274745503278527,1.0
3.0,15.0,3186.0,20.0,1.0,1.0,0.5,-0.11111111111111116,0.5,1.0,0.3333333333333335,-1.0,1.0,-0.9999999999999999,-1.0,1.0,0.5,-0.5,-0.33333333333333337,1.0,0.33333333333333337,-1.0,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.6224593312018546,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.6224593312018546,0.3775406687981454,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.44677258382929325,1.0
3.0,28.0,2743.0,29.0,1.0,1.0,-0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786298689,0.7310585786300049,0.6550152627276625,1.0
3.0,12.0,1076.0,26.0,0.0,1.0,0.5,-1.0,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-1.0,1.0,-1.9234750829269096,0.7310585786300049,0.2689414213699951,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.1274745503278527,1.0
2.0,18.0,1961.0,23.0,1.0,0.33333333333333326,0.5,-0.11111111111111116,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,0.5,0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-0.2137194536585455,0.5825702064623147,0.47225076494548685,0.5,0.2689414213699951,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.6224593312018546,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.44677258382929325,1.0
0.0,48.0,18424.0,32.0,0.0,-1.0,1.0,0.11111111111111116,0.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,0.2137194536585455,0.2689414213699951,0.5277492350545132,0.5,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.5532274161707068,0.0
