3.0,27.0,3.0,7.0,5190.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,48.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0
1.0,30.0,1.0,9.0,6187.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,24.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,33.0,2.0,0.0,2764.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,9.0,12976.0,2.0,4.0,3.0,0.0,2.0,4.0,2.0,38.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,15.0,3.0,9.0,4657.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,15.0,1.0,3.0,975.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,7.0,996.0,4.0,1.0,4.0,0.0,2.0,4.0,3.0,23.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,15.0,2.0,7.0,1512.0,3.0,0.0,3.0,2.0,2.0,3.0,1.0,61.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,11.0,1.0,4.0,1393.0,2.0,2.0,4.0,0.0,2.0,4.0,0.0,35.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,4.0,2249.0,0.0,1.0,4.0,3.0,2.0,3.0,0.0,30.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
3.0,18.0,1.0,6.0,1800.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,24.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,3.0,4169.0,2.0,0.0,4.0,3.0,2.0,4.0,1.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,4.0,2718.0,2.0,0.0,3.0,0.0,2.0,4.0,1.0,20.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0
3.0,24.0,3.0,6.0,3235.0,1.0,3.0,3.0,1.0,2.0,2.0,0.0,26.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,3.0,1282.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,6.0,1.0,4.0,1361.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,40.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0
0.0,9.0,3.0,3.0,2030.0,4.0,1.0,2.0,3.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,2.0,0.0,2427.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,42.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,6.0,2118.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,37.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,14.0,3.0,0.0,1410.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,3.0,3.0,3422.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,47.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0
3.0,6.0,1.0,4.0,250.0,3.0,0.0,2.0,0.0,2.0,2.0,3.0,41.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
2.0,24.0,3.0,6.0,1258.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,57.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,15.0,3.0,4.0,2631.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,28.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,18.0,3.0,0.0,1568.0,0.0,0.0,3.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,27.0,2.0,9.0,5965.0,2.0,3.0,1.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
1.0,42.0,3.0,6.0,3965.0,2.0,2.0,4.0,3.0,2.0,3.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,6.0,776.0,2.0,0.0,4.0,2.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,21.0,2.0,3.0,1591.0,0.0,1.0,4.0,3.0,2.0,3.0,3.0,34.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0
1.0,21.0,1.0,4.0,1602.0,2.0,3.0,4.0,2.0,2.0,3.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,1.0,9.0,1526.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,66.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0
0.0,48.0,3.0,0.0,15672.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,9.0,3.0,3.0,2301.0,0.0,2.0,2.0,0.0,2.0,4.0,1.0,22.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,2.0,4623.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,36.0,1.0,9.0,5711.0,3.0,3.0,4.0,3.0,2.0,2.0,0.0,38.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
0.0,48.0,2.0,2.0,6224.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,50.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,1.0,6.0,385.0,2.0,1.0,4.0,0.0,2.0,3.0,3.0,58.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,3.0,3650.0,2.0,2.0,1.0,0.0,2.0,4.0,0.0,22.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,30.0,2.0,0.0,1908.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,66.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,18.0,1.0,9.0,3850.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
2.0,36.0,3.0,6.0,4210.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,27.0,3.0,4.0,2570.0,2.0,0.0,3.0,0.0,2.0,3.0,3.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,48.0,3.0,4.0,7763.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,42.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,48.0,3.0,0.0,4308.0,2.0,2.0,3.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,30.0,4.0,0.0,4280.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,26.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0
0.0,30.0,1.0,4.0,4249.0,2.0,4.0,4.0,2.0,2.0,2.0,0.0,28.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0
3.0,24.0,1.0,2.0,1597.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,54.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0
0.0,18.0,1.0,0.0,3590.0,2.0,4.0,3.0,2.0,2.0,3.0,0.0,40.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0
3.0,24.0,3.0,3.0,3972.0,2.0,1.0,2.0,0.0,2.0,4.0,1.0,25.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,6.0,1936.0,4.0,1.0,2.0,2.0,2.0,4.0,0.0,23.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,15.0,3.0,1.0,1275.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,18.0,1.0,3.0,1817.0,2.0,0.0,4.0,0.0,2.0,2.0,2.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,45.0,1.0,6.0,4746.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,25.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0
1.0,47.0,3.0,4.0,10722.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,35.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
3.0,36.0,1.0,9.0,10477.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,42.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,1.0,4.0,6761.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,45.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0
2.0,6.0,1.0,4.0,1323.0,0.0,3.0,2.0,1.0,2.0,4.0,0.0,28.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
0.0,15.0,3.0,6.0,1444.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,0.0,1913.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,36.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,20.0,1.0,4.0,2235.0,2.0,0.0,4.0,2.0,1.0,2.0,1.0,33.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0
3.0,21.0,2.0,0.0,2580.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,41.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
1.0,6.0,1.0,4.0,4716.0,4.0,2.0,1.0,3.0,2.0,3.0,3.0,44.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
3.0,15.0,3.0,1.0,1262.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,36.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,60.0,2.0,6.0,15653.0,2.0,1.0,2.0,3.0,2.0,4.0,0.0,21.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,42.0,3.0,3.0,7882.0,2.0,1.0,2.0,3.0,1.0,4.0,1.0,45.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
1.0,36.0,3.0,4.0,3249.0,2.0,1.0,2.0,3.0,2.0,4.0,2.0,39.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0
3.0,18.0,1.0,4.0,1055.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,2.0,4.0,2032.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,60.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,1.0,9.0,5842.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,35.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
1.0,12.0,3.0,6.0,709.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,57.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,18.0,3.0,0.0,4439.0,2.0,3.0,1.0,3.0,0.0,1.0,3.0,33.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,48.0,2.0,0.0,6681.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,38.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
1.0,24.0,1.0,4.0,1199.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,60.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0
1.0,6.0,3.0,1.0,343.0,2.0,2.0,4.0,0.0,2.0,1.0,3.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,4.0,3.0,2969.0,2.0,2.0,4.0,0.0,2.0,3.0,1.0,25.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,2.0,0.0,2375.0,1.0,0.0,4.0,3.0,2.0,2.0,0.0,44.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
1.0,36.0,3.0,4.0,9271.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,1.0,0.0,4139.0,0.0,0.0,3.0,3.0,2.0,3.0,1.0,27.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,3.0,3345.0,2.0,3.0,4.0,3.0,2.0,2.0,1.0,39.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,36.0,2.0,6.0,4463.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
1.0,9.0,3.0,3.0,2136.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,15.0,4.0,4.0,1778.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,26.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,3.0,708.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,38.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
3.0,6.0,3.0,1.0,1338.0,1.0,0.0,1.0,1.0,2.0,4.0,3.0,62.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,21.0,3.0,3.0,2241.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,50.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,9.0,2679.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,29.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,2.0,2012.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,61.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,6.0,1345.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,26.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2.0,12.0,2.0,4.0,2247.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,36.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,15.0,1.0,3.0,1433.0,2.0,0.0,4.0,0.0,2.0,3.0,1.0,25.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,9.0,3.0,4.0,654.0,2.0,0.0,4.0,3.0,2.0,3.0,0.0,28.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,9.0,3.0,6.0,1206.0,2.0,3.0,4.0,0.0,2.0,4.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,4.0,2463.0,0.0,1.0,4.0,2.0,2.0,3.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,7.0,660.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,9.0,3.0,0.0,1449.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,0.0,7409.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,37.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,3.0,3.0,9960.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,1.0,7.0,5507.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,44.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,20.0,3.0,3.0,2212.0,4.0,1.0,4.0,3.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,3.0,9.0,8133.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,6.0,1386.0,4.0,0.0,4.0,2.0,2.0,2.0,3.0,40.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,36.0,3.0,5.0,15857.0,2.0,4.0,2.0,1.0,0.0,3.0,0.0,43.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,24.0,1.0,0.0,1935.0,2.0,3.0,4.0,1.0,2.0,4.0,3.0,31.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,6.0,3.0,4.0,672.0,2.0,4.0,1.0,0.0,2.0,4.0,3.0,54.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
1.0,48.0,3.0,9.0,4788.0,2.0,1.0,4.0,3.0,2.0,3.0,1.0,26.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
0.0,18.0,3.0,4.0,1042.0,4.0,0.0,4.0,0.0,2.0,2.0,1.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,2.0,6.0,1659.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,29.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0
3.0,24.0,3.0,3.0,5511.0,0.0,0.0,4.0,3.0,2.0,1.0,0.0,25.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,30.0,3.0,3.0,3108.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,31.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,0.0,1258.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,42.0,3.0,6.0,7174.0,4.0,1.0,4.0,0.0,2.0,3.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,12.0,1.0,6.0,797.0,4.0,3.0,4.0,0.0,2.0,3.0,1.0,33.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
1.0,12.0,3.0,4.0,2579.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,33.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
1.0,36.0,1.0,9.0,9629.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,24.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,12.0,3.0,6.0,1155.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,40.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,60.0,0.0,5.0,14782.0,0.0,3.0,3.0,0.0,2.0,4.0,2.0,60.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0
0.0,6.0,3.0,6.0,484.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,28.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,6.0,3835.0,4.0,3.0,2.0,0.0,2.0,4.0,3.0,45.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,0.0,1941.0,3.0,0.0,4.0,3.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
3.0,10.0,3.0,4.0,1546.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,31.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0
3.0,30.0,1.0,6.0,2831.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,6.0,1113.0,2.0,0.0,4.0,0.0,1.0,4.0,3.0,26.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
1.0,24.0,1.0,9.0,2957.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,63.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,1.0,9.0,1409.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,54.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,9.0,1.0,6.0,3074.0,4.0,0.0,1.0,3.0,2.0,2.0,3.0,33.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
3.0,12.0,2.0,9.0,1503.0,2.0,0.0,4.0,2.0,2.0,4.0,3.0,41.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,6.0,2108.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,29.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,2.0,4.0,2862.0,0.0,3.0,4.0,3.0,2.0,3.0,2.0,30.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,0.0,4.0,12169.0,4.0,4.0,4.0,3.0,0.0,4.0,2.0,36.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,48.0,3.0,6.0,6758.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,1.0,6.0,2611.0,2.0,3.0,4.0,2.0,0.0,3.0,3.0,46.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,3.0,4.0,1203.0,0.0,3.0,3.0,3.0,2.0,2.0,1.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,30.0,1.0,4.0,5234.0,2.0,4.0,4.0,2.0,2.0,2.0,0.0,28.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0
3.0,24.0,2.0,0.0,3863.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,32.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,45.0,1.0,9.0,4576.0,0.0,4.0,3.0,3.0,2.0,4.0,0.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,2.0,3.0,4297.0,2.0,3.0,4.0,1.0,2.0,3.0,2.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,15.0,1.0,6.0,2728.0,4.0,1.0,4.0,3.0,1.0,2.0,3.0,35.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0
1.0,6.0,1.0,3.0,3384.0,2.0,0.0,1.0,1.0,2.0,4.0,3.0,44.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,12.0,3.0,3.0,1768.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,24.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,10.0,3.0,9.0,2901.0,4.0,2.0,1.0,0.0,2.0,4.0,3.0,31.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,60.0,3.0,0.0,7297.0,2.0,3.0,4.0,3.0,0.0,4.0,2.0,36.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,3.0,5.0,1755.0,2.0,3.0,4.0,0.0,1.0,4.0,3.0,58.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
3.0,48.0,1.0,9.0,2751.0,4.0,3.0,4.0,3.0,2.0,3.0,0.0,38.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,9.0,1.0,4.0,1224.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,6.0,458.0,2.0,0.0,4.0,3.0,2.0,3.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,12.0,3.0,6.0,3016.0,2.0,0.0,3.0,2.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,2.0,4.0,2225.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,57.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,36.0,2.0,4.0,8086.0,0.0,3.0,2.0,3.0,2.0,4.0,0.0,42.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0
0.0,12.0,3.0,3.0,951.0,0.0,2.0,4.0,0.0,2.0,4.0,0.0,27.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,6.0,2284.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,3.0,4057.0,2.0,1.0,3.0,1.0,2.0,3.0,0.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,22.0,3.0,4.0,1283.0,4.0,1.0,4.0,0.0,2.0,4.0,1.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
