21,22,25,33,40,"2,21,11,3","2,23,11,3","2,24,11,3","2,26,11,3","2,30,11,3","2,31,11,3","2,32,11,3","2,35,11,3","2,36,11,3","2,39,11,3","2,2,21,11,3,11,3","2,2,23,11,3,11,3","2,2,27,11,3,11,3","2,2,28,11,3,11,3","2,2,30,11,3,11,3","2,2,31,11,3,11,3","2,2,32,11,3,11,3","2,2,36,11,3,11,3","2,25,9,3","2,24,10,3","2,2,21,11,3,13,3","2,2,24,11,3,13,3","2,2,26,11,3,13,3","2,2,32,11,3,13,3","2,2,35,11,3,13,3","2,2,36,11,3,13,3","2,2,2,21,11,3,11,3,13,3","2,2,2,23,11,3,11,3,13,3","2,2,2,26,11,3,11,3,13,3","2,2,2,27,11,3,11,3,13,3","2,2,2,28,11,3,11,3,13,3","2,2,2,32,11,3,11,3,13,3","2,2,2,37,11,3,11,3,13,3","2,2,2,38,11,3,11,3,13,3","2,2,22,13,3,13,3","2,2,25,9,3,13,3","2,2,24,10,3,13,3",41
1.0,6.0,1872.0,36.0,1.0,-0.33333333333333337,-0.5,-0.33333333333333337,0.0,1.0,1.0,0.33333333333333326,-1.0,0.3333333333333335,1.0,-0.33333333333333337,-0.5,1.0,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,0.33333333333333337,1.0,-0.5891863809297405,0.4174297935376853,0.4174297935376853,0.5,0.5825702064623147,0.2689414213699951,0.5825702064623147,0.4174297935376853,0.3775406687981454,0.5,0.7310585786300049,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.35682155806840665,1.0
0.0,21.0,1188.0,39.0,1.0,-1.0,0.5,-1.0,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-1.0,0.5,0.5,-0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-1.7482415565292297,0.2689414213699951,0.2689414213699951,0.5,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.6224593312018546,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.7310585784809227,0.7310585786300049,0.14826912643607834,0.0
3.0,27.0,5190.0,48.0,1.0,1.0,0.5,0.5555555555555554,1.0,1.0,1.0,-0.33333333333333337,0.0,1.0,1.0,1.0,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,0.9999999999999999,1.0,0.9562205198695786,0.7310585786300049,0.6354235592583607,0.7310585786300049,0.4174297935376853,0.5,0.7310585786300049,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.7310585786296353,0.7310585786300049,0.7223644524736794,1.0
1.0,30.0,6187.0,24.0,1.0,-0.33333333333333337,-0.5,1.0,-1.0,1.0,1.0,-1.0,1.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,-0.5,-1.0,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,1.728923970269238,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.2689414213699951,0.3775406687981454,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.849274732503389,1.0
3.0,33.0,2764.0,26.0,1.0,1.0,0.0,-1.0,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,1.0,1.0,0.0,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-1.7482415565292297,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.5,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300039,0.7310585786300049,0.14826912643607834,1.0
0.0,18.0,12976.0,38.0,1.0,-1.0,0.5,1.0,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,-1.0,0.5,1.0,0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,1.728923970269238,0.2689414213699951,0.7310585786300049,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.7310585786300049,0.5825702064623147,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.849274732503389,0.0
3.0,15.0,4657.0,30.0,1.0,1.0,0.5,1.0,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,-1.0,0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,1.728923970269238,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.849274732503389,1.0
1.0,15.0,975.0,25.0,1.0,-0.33333333333333337,-0.5,-0.33333333333333337,0.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,-1.0,-0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.5891863809297405,0.4174297935376853,0.4174297935376853,0.5,0.4174297935376853,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.35682155806840665,1.0
3.0,12.0,996.0,23.0,1.0,1.0,-0.5,0.5555555555555554,1.0,1.0,1.0,1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-0.5,0.9999999999999999,1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,0.9562205198695786,0.7310585786300049,0.6354235592583607,0.7310585786300049,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.7223644524736794,1.0
0.0,15.0,1512.0,61.0,1.0,-1.0,0.0,0.5555555555555554,0.5,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-1.0,0.0,-1.0,0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,0.9562205198695786,0.2689414213699951,0.6354235592583607,0.6224593312018546,0.4174297935376853,0.5,0.4174297935376853,0.2689414213699951,0.5,0.6224593312018546,0.2689414213699951,0.5825702064623147,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.7223644524736794,0.0
3.0,11.0,1393.0,35.0,1.0,1.0,-0.5,-0.11111111111111116,0.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,0.0,0.9999999999999999,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-0.20283465572991077,0.7310585786300049,0.47225076494548685,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.5,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310552949184956,0.7310585786300049,0.4494644779851228,1.0
1.0,18.0,2249.0,30.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,-1.0,1.0,0.3333333333333335,-1.0,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,-0.5,0.9999999999999999,1.0,0.33333333333333337,-1.0,-1.0,1.0,-0.20283465572991077,0.4174297935376853,0.47225076494548685,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.2689414213699951,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585756356092,0.7310585786300049,0.4494644779851228,1.0
3.0,18.0,1800.0,24.0,1.0,1.0,-0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.6387328996524514,1.0
1.0,24.0,4169.0,28.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-0.5891863809297405,0.4174297935376853,0.4174297935376853,0.5,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.35682155806840665,1.0
0.0,24.0,2718.0,20.0,1.0,-1.0,0.5,-0.11111111111111116,0.0,1.0,1.0,-0.33333333333333337,1.0,-0.9999999999999999,1.0,-1.0,0.5,-1.0,0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-0.20283465572991077,0.2689414213699951,0.47225076494548685,0.5,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.4494644779851228,0.0
3.0,24.0,3235.0,26.0,1.0,1.0,0.5,0.33333333333333326,-0.5,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,0.5,0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.3775406687981454,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.3775406687981454,0.6224593312018546,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6387328996524514,1.0
1.0,12.0,1282.0,20.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,1.0,1.0,-1.0,1.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,-0.33333333333333337,1.0,0.9999999999999999,-1.0,-1.0,1.0,-0.5891863809297405,0.4174297935376853,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.35682155806840665,0.0
1.0,6.0,1361.0,40.0,0.0,-0.33333333333333337,-0.5,-0.11111111111111116,0.0,1.0,1.0,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,-0.5,0.0,-0.33333333333333337,1.0,0.9999999999999999,1.0,-1.0,1.0,-0.20283465572991077,0.4174297935376853,0.47225076494548685,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.3775406687981454,0.5,0.5,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7305721537541839,0.7310585786300049,0.4494644779851228,1.0
0.0,9.0,2030.0,24.0,1.0,-1.0,0.5,-0.33333333333333337,1.0,1.0,-0.9999999999999999,-1.0,0.0,-0.9999999999999999,1.0,-1.0,0.5,-0.5,-0.33333333333333337,1.0,-1.0,-1.0,-1.0,1.0,-0.5891863809297405,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.3775406687981454,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.35682155806840665,1.0
0.0,18.0,2427.0,42.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-1.0,0.0,0.5,0.9999999999999999,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-1.7482415565292297,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.2689414213699951,0.5,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.14826912643607834,1.0
0.0,9.0,2118.0,37.0,1.0,-1.0,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-1.0,1.0,0.5698687946697488,0.2689414213699951,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310343170921697,0.7310585786300049,0.6387328996524514,1.0
0.0,14.0,1410.0,35.0,1.0,-1.0,0.5,-1.0,-0.5,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,1.0,-1.0,0.5,0.5,-1.0,1.0,-0.33333333333333337,1.0,-1.0,1.0,-1.7482415565292297,0.2689414213699951,0.2689414213699951,0.3775406687981454,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.3775406687981454,0.6224593312018546,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310584151416404,0.7310585786300049,0.14826912643607834,1.0
3.0,18.0,3422.0,47.0,1.0,1.0,0.5,-0.33333333333333337,0.0,1.0,1.0,-0.33333333333333337,0.0,0.3333333333333335,1.0,1.0,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,0.33333333333333337,1.0,-0.5891863809297405,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.5,0.5825702064623147,0.7310585786300049,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.7310585756356092,0.7310585786300049,0.35682155806840665,1.0
3.0,6.0,250.0,41.0,1.0,1.0,-0.5,-0.11111111111111116,0.5,1.0,-0.33333333333333326,1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.20283465572991077,0.7310585786300049,0.47225076494548685,0.6224593312018546,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.6224593312018546,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.4494644779851228,1.0
2.0,24.0,1258.0,57.0,1.0,0.33333333333333326,0.5,0.33333333333333326,-0.5,1.0,0.3333333333333335,-1.0,0.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,-1.0,0.33333333333333337,1.0,0.33333333333333337,-1.0,-1.0,1.0,0.5698687946697488,0.5825702064623147,0.5825702064623147,0.3775406687981454,0.2689414213699951,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.3775406687981454,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6387328996524514,1.0
0.0,15.0,2631.0,28.0,1.0,-1.0,0.5,-0.11111111111111116,-1.0,1.0,1.0,-1.0,1.0,-0.33333333333333326,1.0,-1.0,0.5,-1.0,-0.33333333333333337,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-0.20283465572991077,0.2689414213699951,0.47225076494548685,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.6224593312018546,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.4494644779851228,0.0
3.0,18.0,1568.0,24.0,1.0,1.0,0.5,-1.0,-1.0,1.0,1.0,-0.33333333333333337,1.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-1.7482415565292297,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.2689414213699951,0.5825702064623147,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.14826912643607834,1.0
0.0,27.0,5965.0,30.0,1.0,-1.0,0.0,1.0,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,1.0,-1.0,0.0,0.5,-1.0,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,1.728923970269238,0.2689414213699951,0.7310585786300049,0.5,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.5,0.5,0.6224593312018546,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786296353,0.7310585786300049,0.849274732503389,1.0
1.0,42.0,3965.0,34.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,0.3333333333333335,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.0,0.9999999999999999,1.0,0.33333333333333337,-1.0,-1.0,1.0,0.5698687946697488,0.4174297935376853,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.5,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6387328996524514,0.0
3.0,12.0,776.0,28.0,1.0,1.0,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-1.0,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6387328996524514,1.0
3.0,21.0,1591.0,34.0,1.0,1.0,0.0,-0.33333333333333337,-1.0,1.0,0.3333333333333335,1.0,0.0,-0.33333333333333326,-1.0,1.0,0.0,-0.5,0.9999999999999999,1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.5891863809297405,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.5,0.2689414213699951,0.3775406687981454,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585784809227,0.7310585786300049,0.35682155806840665,1.0
1.0,21.0,1602.0,30.0,1.0,-0.33333333333333337,-0.5,-0.11111111111111116,0.0,1.0,0.3333333333333335,-1.0,0.0,-0.33333333333333326,1.0,-0.33333333333333337,-0.5,0.5,0.9999999999999999,1.0,0.33333333333333337,-1.0,-0.33333333333333337,1.0,-0.20283465572991077,0.4174297935376853,0.47225076494548685,0.5,0.2689414213699951,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585784809227,0.7310585786300049,0.4494644779851228,1.0
1.0,12.0,1526.0,66.0,1.0,-0.33333333333333337,-0.5,1.0,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,1.728923970269238,0.4174297935376853,0.7310585786300049,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.849274732503389,1.0
0.0,48.0,15672.0,23.0,1.0,-1.0,0.5,-1.0,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,-1.0,0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-1.7482415565292297,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.14826912643607834,0.0
