3.0,4.0,1.0,6.0,1544.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,42.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0
0.0,13.0,3.0,6.0,2101.0,2.0,2.0,2.0,0.0,1.0,4.0,1.0,23.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,0.0,4.0,6458.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,39.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0
1.0,27.0,4.0,0.0,5293.0,2.0,4.0,2.0,3.0,2.0,4.0,1.0,50.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,24.0,0.0,9.0,3632.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,22.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,24.0,3.0,9.0,2924.0,2.0,0.0,3.0,3.0,1.0,4.0,2.0,63.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
1.0,12.0,1.0,4.0,2121.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,3.0,1123.0,1.0,0.0,4.0,0.0,2.0,4.0,0.0,29.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,18.0,3.0,3.0,1924.0,4.0,2.0,4.0,0.0,2.0,3.0,3.0,27.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,6.0,674.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,1.0,4.0,3499.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,29.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,36.0,2.0,2.0,6887.0,2.0,0.0,4.0,3.0,2.0,3.0,1.0,29.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,18.0,1.0,6.0,1169.0,4.0,0.0,4.0,3.0,2.0,3.0,1.0,29.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,1.0,4.0,2122.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,39.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0
3.0,12.0,1.0,0.0,1264.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,57.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,12.0,4.0,7.0,1108.0,2.0,1.0,4.0,3.0,2.0,3.0,3.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,21.0,1.0,4.0,571.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,65.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,9.0,3.0,1.0,1236.0,2.0,2.0,1.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,30.0,3.0,3.0,3832.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,1.0,4.0,958.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,47.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
1.0,12.0,3.0,4.0,1893.0,2.0,0.0,4.0,0.0,1.0,4.0,1.0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,3.0,3149.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,22.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,9.0,6948.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,35.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,30.0,1.0,6.0,3077.0,4.0,3.0,3.0,3.0,2.0,2.0,0.0,40.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,6.0,3.0,3.0,4611.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,15.0,1.0,3.0,3343.0,2.0,0.0,4.0,3.0,2.0,2.0,2.0,28.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,10.0,1.0,6.0,1347.0,4.0,1.0,4.0,3.0,2.0,2.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,4.0,5866.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,3.0,3001.0,2.0,1.0,2.0,0.0,2.0,4.0,3.0,40.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,24.0,1.0,3.0,3617.0,4.0,3.0,4.0,3.0,0.0,4.0,2.0,20.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,10.0,3.0,4.0,1287.0,4.0,3.0,4.0,3.0,0.0,2.0,1.0,45.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
0.0,24.0,3.0,9.0,4113.0,1.0,2.0,3.0,0.0,2.0,4.0,0.0,28.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,18.0,3.0,4.0,2662.0,4.0,1.0,4.0,3.0,2.0,3.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3.0,10.0,3.0,6.0,1924.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,38.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3.0,21.0,3.0,9.0,2476.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,46.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,4.0,1007.0,3.0,0.0,4.0,2.0,2.0,1.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,1.0,6.0,1880.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,32.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,2.0,1393.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,47.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0
0.0,12.0,1.0,3.0,3617.0,2.0,3.0,1.0,3.0,2.0,4.0,0.0,28.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0
1.0,9.0,3.0,4.0,1422.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,27.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2.0,4.0,3.0,4.0,1494.0,4.0,2.0,1.0,3.0,2.0,2.0,3.0,29.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0
3.0,24.0,3.0,9.0,7814.0,2.0,1.0,3.0,3.0,2.0,3.0,0.0,38.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,30.0,3.0,3.0,3622.0,3.0,3.0,4.0,0.0,2.0,4.0,1.0,57.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,2.0,4.0,717.0,4.0,3.0,4.0,2.0,2.0,4.0,0.0,54.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,9.0,3.0,4.0,3195.0,4.0,0.0,1.0,0.0,2.0,2.0,3.0,33.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,30.0,1.0,9.0,10623.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,38.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0
3.0,9.0,3.0,3.0,1980.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,19.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,15.0,3.0,3.0,2221.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,4.0,6761.0,4.0,0.0,2.0,3.0,2.0,4.0,0.0,68.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,8.0,3.0,0.0,907.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,4.0,1940.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,3.0,1747.0,2.0,2.0,4.0,3.0,0.0,1.0,1.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
0.0,48.0,1.0,3.0,5096.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,4.0,1.0,4.0,3380.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,37.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
1.0,24.0,3.0,9.0,2812.0,4.0,3.0,2.0,0.0,2.0,4.0,3.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,27.0,2.0,0.0,5117.0,2.0,1.0,3.0,3.0,2.0,4.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,10.0,1.0,3.0,2146.0,2.0,2.0,1.0,0.0,2.0,3.0,3.0,23.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,6.0,3758.0,1.0,4.0,1.0,0.0,2.0,4.0,2.0,23.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0
3.0,60.0,3.0,4.0,10366.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,18.0,1.0,6.0,1098.0,2.0,4.0,4.0,0.0,2.0,4.0,0.0,65.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0
1.0,27.0,3.0,6.0,3416.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,9.0,1.0,2.0,1136.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,32.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
0.0,18.0,3.0,6.0,3213.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,6.0,629.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,32.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,9.0,2028.0,4.0,0.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,4.0,1249.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,4.0,1372.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,9.0,3.0,3.0,1388.0,2.0,0.0,4.0,0.0,2.0,2.0,3.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,3.0,2659.0,3.0,0.0,4.0,3.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,2223.0,0.0,3.0,4.0,3.0,2.0,4.0,1.0,52.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,1.0,4.0,3676.0,2.0,0.0,1.0,3.0,2.0,3.0,3.0,37.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0
0.0,36.0,1.0,9.0,5800.0,2.0,0.0,3.0,3.0,2.0,4.0,0.0,34.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,6.0,3.0,6.0,590.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,26.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
3.0,10.0,3.0,3.0,2210.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,25.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,30.0,2.0,0.0,4272.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,26.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,15.0,2.0,6.0,1478.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,33.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,1.0,3.0,1049.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,9.0,4686.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,32.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,6.0,1103.0,2.0,1.0,4.0,3.0,1.0,3.0,3.0,29.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
0.0,48.0,3.0,6.0,10961.0,3.0,1.0,1.0,3.0,0.0,2.0,2.0,27.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,18.0,1.0,4.0,1530.0,2.0,0.0,3.0,3.0,2.0,2.0,1.0,32.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,36.0,1.0,6.0,2337.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,48.0,1.0,0.0,7629.0,4.0,3.0,4.0,1.0,2.0,2.0,0.0,46.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0
1.0,8.0,1.0,5.0,1164.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,51.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
3.0,24.0,1.0,6.0,1851.0,2.0,1.0,4.0,2.0,1.0,2.0,0.0,33.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,6.0,2.0,4.0,1209.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,47.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,15.0,3.0,7.0,1514.0,0.0,0.0,4.0,3.0,1.0,2.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,60.0,2.0,6.0,7418.0,4.0,0.0,1.0,3.0,2.0,1.0,3.0,27.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,9.0,6579.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,29.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,27.0,3.0,0.0,3915.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,36.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
0.0,48.0,0.0,0.0,6416.0,2.0,3.0,4.0,0.0,2.0,3.0,2.0,59.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,9.0,3.0,4.0,276.0,2.0,0.0,4.0,2.0,2.0,4.0,3.0,22.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,15.0,1.0,2.0,1532.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,2.0,1239.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,61.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,9.0,1413.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,55.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,18.0,3.0,3.0,3049.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,45.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,36.0,4.0,0.0,1953.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,61.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,24.0,3.0,3.0,3069.0,0.0,3.0,4.0,3.0,2.0,4.0,2.0,30.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,30.0,3.0,7.0,11998.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,34.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
1.0,14.0,3.0,4.0,8978.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,45.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,15.0,4.0,4.0,950.0,2.0,3.0,4.0,3.0,2.0,3.0,0.0,33.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0
3.0,18.0,4.0,0.0,4165.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,36.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0
3.0,15.0,3.0,9.0,3812.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,6.0,2141.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,1.0,4.0,5302.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,36.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,6.0,727.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,33.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
1.0,48.0,3.0,1.0,3051.0,2.0,0.0,3.0,3.0,2.0,4.0,0.0,54.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,4.0,1168.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,27.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,4.0,1549.0,4.0,2.0,4.0,3.0,2.0,2.0,3.0,35.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
0.0,21.0,2.0,4.0,2353.0,2.0,0.0,1.0,1.0,2.0,4.0,1.0,47.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,10.0,1.0,4.0,2241.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,48.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0
0.0,26.0,3.0,9.0,7966.0,2.0,2.0,2.0,3.0,2.0,3.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,6.0,2214.0,2.0,0.0,4.0,3.0,2.0,3.0,1.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,6.0,1595.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,51.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,12.0,1.0,2.0,3565.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,37.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
0.0,24.0,3.0,6.0,5084.0,4.0,3.0,2.0,0.0,2.0,4.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,8.0,754.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,38.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,6.0,1938.0,2.0,2.0,4.0,1.0,2.0,3.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,30.0,0.0,9.0,7485.0,4.0,4.0,4.0,0.0,2.0,1.0,3.0,53.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,18.0,3.0,6.0,1453.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,4.0,1884.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,21.0,1.0,4.0,12680.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,30.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,18.0,3.0,4.0,4380.0,0.0,0.0,3.0,3.0,2.0,4.0,0.0,35.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
3.0,15.0,3.0,3.0,2186.0,4.0,1.0,1.0,0.0,2.0,4.0,3.0,33.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,6.0,701.0,2.0,0.0,4.0,2.0,2.0,2.0,3.0,40.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,6.0,2238.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,7.0,639.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,6.0,1240.0,4.0,3.0,4.0,0.0,2.0,2.0,3.0,38.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,6.0,1.0,6.0,338.0,1.0,3.0,4.0,3.0,2.0,4.0,0.0,52.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,0.0,2.0,1198.0,2.0,3.0,4.0,0.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,18.0,2.0,0.0,2169.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,20.0,1.0,3.0,4272.0,2.0,3.0,1.0,0.0,2.0,4.0,1.0,24.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,27.0,1.0,0.0,2442.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,43.0,2.0,1.0,4.0,0.0,2.0,1.0,1.0,1.0
0.0,9.0,3.0,3.0,959.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3.0,12.0,3.0,6.0,886.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,21.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,2.0,795.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,53.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,11.0,1.0,4.0,3905.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,36.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0
1.0,6.0,3.0,3.0,1374.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,36.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
0.0,39.0,1.0,6.0,4933.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,36.0,1.0,6.0,3342.0,4.0,3.0,4.0,3.0,2.0,2.0,0.0,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,2.0,2748.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,57.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,3.0,2515.0,2.0,0.0,3.0,3.0,2.0,4.0,3.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,6.0,1967.0,2.0,3.0,4.0,0.0,2.0,4.0,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,0.0,4.0,1264.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,2.0,4.0,1344.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,43.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
3.0,24.0,3.0,4.0,3757.0,2.0,3.0,4.0,0.0,0.0,4.0,2.0,62.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,36.0,3.0,9.0,8335.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,47.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,48.0,4.0,4.0,8358.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,9.0,3229.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,38.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,36.0,3.0,7.0,2384.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,33.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,9.0,1.0,3.0,1919.0,2.0,1.0,4.0,3.0,2.0,3.0,0.0,35.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,4.0,1207.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,18.0,3.0,9.0,7511.0,4.0,3.0,1.0,3.0,2.0,4.0,1.0,51.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0
