checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
3,18.0,3,0,1568.0,0,0,3.0,0,2,4.0,1,24.0,1,2,1.0,3,1.0,0,1,1
0,27.0,2,9,5965.0,2,3,1.0,3,2,2.0,0,30.0,1,1,2.0,0,1.0,1,1,1
1,42.0,3,6,3965.0,2,2,4.0,3,2,3.0,0,34.0,1,1,1.0,1,1.0,0,1,0
3,12.0,3,6,776.0,2,0,4.0,2,2,2.0,3,28.0,1,1,1.0,1,1.0,0,1,1
3,21.0,2,3,1591.0,0,1,4.0,3,2,3.0,3,34.0,1,1,2.0,0,1.0,0,1,1
1,21.0,1,4,1602.0,2,3,4.0,2,2,3.0,0,30.0,1,1,2.0,1,1.0,1,1,1
1,12.0,1,9,1526.0,2,3,4.0,3,2,4.0,2,66.0,1,0,2.0,0,1.0,0,1,1
0,48.0,3,0,15672.0,2,0,2.0,3,2,2.0,0,23.0,1,1,1.0,1,1.0,1,1,0
3,9.0,3,3,2301.0,0,2,2.0,0,2,4.0,1,22.0,1,2,1.0,1,1.0,0,1,1
3,15.0,3,2,4623.0,0,0,3.0,3,2,2.0,1,40.0,1,1,1.0,0,1.0,1,1,0
3,36.0,1,9,5711.0,3,3,4.0,3,2,2.0,0,38.0,1,1,2.0,0,1.0,1,1,1
0,48.0,2,2,6224.0,2,3,4.0,3,2,4.0,2,50.0,1,0,1.0,1,1.0,0,1,0
1,12.0,1,6,385.0,2,1,4.0,0,2,3.0,3,58.0,1,1,4.0,3,1.0,1,1,1
1,18.0,3,3,3650.0,2,2,1.0,0,2,4.0,0,22.0,1,2,1.0,1,1.0,0,1,1
2,30.0,2,0,1908.0,2,3,4.0,3,2,4.0,3,66.0,1,1,1.0,0,1.0,1,1,0
3,18.0,1,9,3850.0,2,1,3.0,3,2,1.0,0,27.0,1,1,2.0,1,1.0,0,1,1
2,36.0,3,6,4210.0,2,0,4.0,3,2,2.0,0,26.0,1,1,1.0,1,1.0,0,1,0
3,27.0,3,4,2570.0,2,0,3.0,0,2,3.0,3,21.0,1,2,1.0,1,1.0,0,1,0
1,48.0,3,4,7763.0,2,3,4.0,3,2,4.0,2,42.0,0,0,1.0,0,1.0,0,1,0
1,48.0,3,0,4308.0,2,2,3.0,0,2,4.0,1,24.0,1,2,1.0,1,1.0,0,1,0
0,30.0,4,0,4280.0,0,0,4.0,0,2,4.0,0,26.0,1,2,2.0,3,1.0,0,1,0
0,30.0,1,4,4249.0,2,4,4.0,2,2,2.0,0,28.0,1,1,2.0,0,1.0,0,1,0
3,24.0,1,2,1597.0,2,3,4.0,3,2,4.0,2,54.0,1,0,2.0,1,2.0,0,1,1
0,18.0,1,0,3590.0,2,4,3.0,2,2,3.0,0,40.0,1,1,3.0,2,2.0,1,1,1
3,24.0,3,3,3972.0,2,1,2.0,0,2,4.0,1,25.0,1,2,1.0,1,1.0,1,1,1
1,18.0,3,6,1936.0,4,1,2.0,2,2,4.0,0,23.0,1,2,2.0,3,1.0,0,1,1
1,15.0,3,1,1275.0,4,0,4.0,0,2,2.0,0,24.0,1,2,1.0,1,1.0,0,1,0
3,18.0,1,3,1817.0,2,0,4.0,0,2,2.0,2,28.0,1,1,2.0,1,1.0,0,1,1
0,45.0,1,6,4746.0,2,2,4.0,3,2,2.0,1,25.0,1,1,2.0,3,1.0,0,1,0
1,47.0,3,4,10722.0,2,2,1.0,0,2,1.0,3,35.0,1,1,1.0,3,1.0,1,1,1
3,36.0,1,9,10477.0,4,3,2.0,3,2,4.0,2,42.0,1,0,2.0,1,1.0,0,1,1
3,6.0,1,4,6761.0,2,1,1.0,3,2,3.0,2,45.0,1,1,2.0,0,2.0,1,1,1
2,6.0,1,4,1323.0,0,3,2.0,1,2,4.0,0,28.0,1,1,2.0,1,2.0,1,1,1
0,15.0,3,6,1444.0,4,2,4.0,3,2,1.0,1,23.0,1,1,1.0,1,1.0,0,1,1
0,18.0,3,0,1913.0,3,2,3.0,2,2,3.0,3,36.0,0,1,1.0,1,1.0,1,1,1
1,20.0,1,4,2235.0,2,0,4.0,2,1,2.0,1,33.0,0,2,2.0,1,1.0,0,0,0
3,21.0,2,0,2580.0,1,2,4.0,3,2,2.0,3,41.0,0,1,1.0,3,2.0,0,1,0
1,6.0,1,4,4716.0,4,2,1.0,3,2,3.0,3,44.0,1,1,2.0,3,2.0,0,1,1
3,15.0,3,1,1262.0,1,1,4.0,3,2,3.0,1,36.0,1,1,2.0,1,1.0,1,1,1
3,60.0,2,6,15653.0,2,1,2.0,3,2,4.0,0,21.0,1,1,2.0,1,1.0,1,1,1
1,42.0,3,3,7882.0,2,1,2.0,3,1,4.0,1,45.0,1,0,1.0,1,2.0,0,1,1
1,36.0,3,4,3249.0,2,1,2.0,3,2,4.0,2,39.0,0,0,1.0,0,2.0,1,1,1
3,18.0,1,4,1055.0,2,2,4.0,0,2,1.0,1,30.0,1,1,2.0,1,1.0,0,1,1
3,24.0,2,4,2032.0,2,3,4.0,3,2,4.0,2,60.0,1,0,2.0,1,1.0,1,1,1
3,36.0,1,9,5842.0,2,3,2.0,3,2,2.0,1,35.0,1,1,2.0,1,2.0,1,1,1
1,12.0,3,6,709.0,2,3,4.0,3,2,4.0,3,57.0,2,1,1.0,3,1.0,0,1,0
0,18.0,3,0,4439.0,2,3,1.0,3,0,1.0,3,33.0,0,1,1.0,0,1.0,1,1,1
0,48.0,2,0,6681.0,4,0,4.0,3,2,4.0,2,38.0,1,0,1.0,1,2.0,1,1,1
1,24.0,1,4,1199.0,2,3,4.0,3,2,4.0,0,60.0,1,1,2.0,3,1.0,0,1,0
1,6.0,3,1,343.0,2,2,4.0,0,2,1.0,3,27.0,1,1,1.0,1,1.0,0,1,1
0,12.0,4,3,2969.0,2,2,4.0,0,2,3.0,1,25.0,1,2,2.0,1,1.0,0,1,0
3,24.0,2,0,2375.0,1,0,4.0,3,2,2.0,0,44.0,1,1,2.0,1,2.0,1,1,1
1,36.0,3,4,9271.0,2,1,2.0,3,2,1.0,0,24.0,1,1,1.0,1,1.0,1,1,0
3,24.0,1,0,4139.0,0,0,3.0,3,2,3.0,1,27.0,1,1,2.0,3,1.0,1,1,1
1,24.0,3,3,3345.0,2,3,4.0,3,2,2.0,1,39.0,1,2,1.0,0,1.0,1,1,0
3,36.0,2,6,4463.0,2,0,4.0,3,2,2.0,0,26.0,1,1,2.0,0,1.0,1,1,0
1,9.0,3,3,2136.0,2,0,3.0,3,2,2.0,3,25.0,1,1,1.0,1,1.0,0,1,1
0,15.0,4,4,1778.0,2,2,2.0,0,2,1.0,3,26.0,1,2,2.0,2,1.0,0,1,0
1,12.0,3,3,708.0,2,0,2.0,3,1,3.0,1,38.0,1,1,1.0,3,2.0,0,1,1
3,6.0,3,1,1338.0,1,0,1.0,1,2,4.0,3,62.0,1,1,1.0,1,1.0,0,1,1
3,21.0,3,3,2241.0,2,3,4.0,3,2,2.0,3,50.0,1,1,2.0,1,1.0,0,1,1
3,24.0,3,9,2679.0,2,2,4.0,0,2,1.0,2,29.0,1,1,1.0,0,1.0,1,1,1
3,12.0,1,2,2012.0,4,1,4.0,0,2,2.0,0,61.0,1,1,1.0,1,1.0,0,1,1
1,18.0,3,6,1345.0,2,0,4.0,2,2,3.0,3,26.0,0,1,1.0,1,1.0,0,1,0
2,12.0,2,4,2247.0,2,0,2.0,0,2,2.0,0,36.0,2,1,2.0,1,1.0,1,1,1
1,15.0,1,3,1433.0,2,0,4.0,0,2,3.0,1,25.0,1,2,2.0,1,1.0,0,1,1
1,9.0,3,4,654.0,2,0,4.0,3,2,3.0,0,28.0,1,1,1.0,3,1.0,0,1,0
0,9.0,3,6,1206.0,2,3,4.0,0,2,4.0,3,25.0,1,1,1.0,1,1.0,0,1,1
3,24.0,1,4,2463.0,0,1,4.0,2,2,3.0,1,27.0,1,1,2.0,1,1.0,1,1,1
3,6.0,3,7,660.0,1,1,2.0,2,2,4.0,3,23.0,1,2,1.0,3,1.0,0,1,1
3,9.0,3,0,1449.0,2,1,3.0,0,2,2.0,0,27.0,1,1,2.0,1,1.0,0,1,1
3,36.0,3,0,7409.0,4,3,3.0,3,2,2.0,1,37.0,1,1,2.0,1,1.0,0,1,1
0,48.0,3,3,9960.0,2,2,1.0,0,2,2.0,0,26.0,1,1,1.0,1,1.0,1,1,0
3,24.0,1,7,5507.0,2,3,3.0,3,2,4.0,2,44.0,1,0,2.0,1,1.0,0,1,1
1,20.0,3,3,2212.0,4,1,4.0,3,2,4.0,0,39.0,1,1,1.0,1,1.0,1,1,1
3,36.0,3,9,8133.0,2,0,1.0,0,2,2.0,1,30.0,0,1,1.0,1,1.0,0,1,1
3,15.0,3,6,1386.0,4,0,4.0,2,2,2.0,3,40.0,1,2,1.0,1,1.0,1,1,1
1,36.0,3,5,15857.0,2,4,2.0,1,0,3.0,0,43.0,1,1,1.0,0,1.0,0,1,1
0,24.0,1,0,1935.0,2,3,4.0,1,2,4.0,3,31.0,1,1,2.0,1,1.0,1,1,0
3,6.0,3,4,672.0,2,4,1.0,0,2,4.0,3,54.0,1,1,1.0,2,1.0,1,1,1
1,48.0,3,9,4788.0,2,1,4.0,3,2,3.0,1,26.0,1,1,1.0,1,2.0,0,1,1
0,18.0,3,4,1042.0,4,0,4.0,0,2,2.0,1,33.0,1,1,1.0,1,1.0,0,1,0
1,24.0,2,6,1659.0,2,2,4.0,0,2,2.0,0,29.0,1,2,1.0,3,1.0,1,1,0
3,24.0,3,3,5511.0,0,0,4.0,3,2,1.0,0,25.0,2,1,1.0,1,1.0,0,1,1
1,30.0,3,3,3108.0,2,2,2.0,1,2,4.0,1,31.0,1,1,1.0,3,1.0,0,1,0
3,24.0,3,0,1258.0,2,1,4.0,3,2,1.0,3,25.0,1,1,1.0,1,1.0,1,1,1
1,42.0,3,6,7174.0,4,1,4.0,0,2,3.0,0,30.0,1,1,1.0,0,1.0,1,1,0
3,12.0,1,6,797.0,4,3,4.0,0,2,3.0,1,33.0,0,1,1.0,3,2.0,0,1,0
1,12.0,3,4,2579.0,2,2,4.0,3,2,1.0,3,33.0,1,1,1.0,3,2.0,0,1,0
1,36.0,1,9,9629.0,2,1,4.0,3,2,4.0,0,24.0,1,1,2.0,1,1.0,1,1,0
0,12.0,3,6,1155.0,2,3,3.0,2,1,3.0,3,40.0,0,1,2.0,3,1.0,0,1,1
0,60.0,0,5,14782.0,0,3,3.0,0,2,4.0,2,60.0,0,0,2.0,0,1.0,1,1,0
0,6.0,3,6,484.0,2,1,3.0,2,1,3.0,3,28.0,0,1,1.0,3,1.0,0,1,1
3,36.0,3,6,3835.0,4,3,2.0,0,2,4.0,3,45.0,1,1,1.0,3,1.0,1,1,1
0,18.0,3,0,1941.0,3,0,4.0,3,2,2.0,1,35.0,1,1,1.0,3,1.0,1,1,1
3,10.0,3,4,1546.0,2,0,3.0,3,2,2.0,3,31.0,1,1,1.0,3,2.0,0,0,1
3,30.0,1,6,2831.0,2,0,4.0,0,2,2.0,0,33.0,1,1,1.0,1,1.0,1,1,1
0,18.0,3,6,1113.0,2,0,4.0,0,1,4.0,3,26.0,1,1,1.0,3,2.0,0,1,1
1,24.0,1,9,2957.0,2,3,4.0,3,2,4.0,1,63.0,1,1,2.0,1,1.0,1,1,1
1,12.0,1,9,1409.0,2,3,4.0,3,2,3.0,3,54.0,1,1,1.0,1,1.0,0,1,1
3,9.0,1,6,3074.0,4,0,1.0,3,2,2.0,3,33.0,1,1,2.0,1,2.0,0,1,1
3,12.0,2,9,1503.0,2,0,4.0,2,2,4.0,3,41.0,1,2,1.0,1,1.0,0,1,1
3,6.0,3,6,2108.0,2,1,2.0,2,2,2.0,3,29.0,1,2,1.0,1,1.0,0,1,1
0,36.0,2,4,2862.0,0,3,4.0,3,2,3.0,2,30.0,1,0,1.0,1,1.0,0,1,1
0,48.0,0,4,12169.0,4,4,4.0,3,0,4.0,2,36.0,1,0,1.0,0,1.0,1,1,1
1,48.0,3,6,6758.0,2,0,3.0,0,2,2.0,0,31.0,1,1,1.0,1,1.0,1,1,0
3,24.0,1,6,2611.0,2,3,4.0,2,0,3.0,3,46.0,1,1,2.0,1,1.0,0,1,1
1,6.0,3,4,1203.0,0,3,3.0,3,2,2.0,1,43.0,1,1,1.0,1,1.0,1,1,1
0,30.0,1,4,5234.0,2,4,4.0,2,2,2.0,0,28.0,1,1,2.0,0,1.0,0,1,0
3,24.0,2,0,3863.0,2,0,1.0,3,2,2.0,2,32.0,1,0,1.0,1,1.0,0,1,1
0,45.0,1,9,4576.0,0,4,3.0,3,2,4.0,0,27.0,1,1,1.0,1,1.0,0,1,1
0,18.0,2,3,4297.0,2,3,4.0,1,2,3.0,2,40.0,1,1,1.0,0,1.0,1,1,0
0,15.0,1,6,2728.0,4,1,4.0,3,1,2.0,3,35.0,0,1,3.0,1,1.0,1,1,1
1,6.0,1,3,3384.0,2,0,1.0,1,2,4.0,3,44.0,1,2,1.0,0,1.0,1,1,0
3,12.0,3,3,1768.0,2,0,3.0,3,2,2.0,3,24.0,1,2,1.0,3,1.0,0,1,1
3,10.0,3,9,2901.0,4,2,1.0,0,2,4.0,3,31.0,1,2,1.0,1,1.0,0,1,1
1,60.0,3,0,7297.0,2,3,4.0,3,0,4.0,2,36.0,1,2,1.0,1,1.0,0,1,0
1,24.0,3,5,1755.0,2,3,4.0,0,1,4.0,3,58.0,1,1,1.0,3,1.0,1,1,1
3,48.0,1,9,2751.0,4,3,4.0,3,2,3.0,0,38.0,1,1,2.0,1,2.0,1,1,1
3,9.0,1,4,1224.0,2,0,3.0,3,2,1.0,3,30.0,1,1,2.0,1,1.0,0,1,1
0,9.0,3,6,458.0,2,0,4.0,3,2,3.0,3,24.0,1,1,1.0,1,1.0,0,1,1
2,12.0,3,6,3016.0,2,0,3.0,2,2,1.0,0,24.0,1,1,1.0,1,1.0,0,1,1
0,36.0,2,4,2225.0,2,3,4.0,3,2,4.0,2,57.0,0,0,2.0,1,1.0,1,1,0
0,36.0,2,4,8086.0,0,3,2.0,3,2,4.0,0,42.0,1,1,4.0,0,1.0,1,1,0
0,12.0,3,3,951.0,0,2,4.0,0,2,4.0,0,27.0,0,2,4.0,1,1.0,0,1,0
3,24.0,3,6,2284.0,2,1,4.0,3,2,2.0,0,28.0,1,1,1.0,1,1.0,1,1,1
0,24.0,3,3,4057.0,2,1,3.0,1,2,3.0,0,43.0,1,1,1.0,1,1.0,1,1,0
3,22.0,3,4,1283.0,4,1,4.0,0,2,4.0,1,25.0,1,2,1.0,1,1.0,0,1,1
0,24.0,2,4,1965.0,4,0,4.0,0,2,4.0,0,42.0,1,2,2.0,1,1.0,1,1,1
0,36.0,3,6,2671.0,0,0,4.0,0,0,4.0,2,50.0,1,0,1.0,1,1.0,0,1,0
1,15.0,3,4,1721.0,2,2,2.0,3,2,3.0,3,36.0,1,1,1.0,1,1.0,0,1,1
0,24.0,2,6,1553.0,0,1,3.0,0,2,2.0,1,23.0,1,2,2.0,1,1.0,1,1,1
3,10.0,3,8,894.0,4,1,4.0,0,2,3.0,1,40.0,1,1,1.0,1,1.0,1,1,1
3,12.0,1,6,522.0,1,3,4.0,3,2,4.0,1,42.0,1,1,2.0,1,2.0,1,1,1
3,10.0,3,4,1309.0,4,0,4.0,3,1,4.0,1,27.0,1,1,1.0,3,1.0,0,1,0
3,24.0,3,9,2670.0,2,3,4.0,3,2,4.0,0,35.0,1,1,1.0,0,1.0,1,1,1
1,18.0,0,6,1940.0,2,2,3.0,3,0,4.0,2,36.0,0,0,1.0,0,1.0,1,1,1
0,18.0,3,4,6260.0,2,1,3.0,3,2,3.0,3,28.0,1,2,1.0,3,1.0,0,1,1
0,13.0,1,6,882.0,2,2,4.0,3,1,4.0,3,23.0,1,1,2.0,1,1.0,0,1,1
0,24.0,3,9,12579.0,2,3,4.0,0,2,2.0,2,44.0,1,0,1.0,0,1.0,1,1,0
0,24.0,3,3,4351.0,4,0,1.0,0,2,4.0,1,48.0,1,1,1.0,3,1.0,1,1,1
2,12.0,3,6,1297.0,2,0,3.0,2,2,4.0,3,23.0,1,2,1.0,1,1.0,0,1,1
3,30.0,1,6,4530.0,2,1,4.0,0,2,4.0,0,26.0,1,2,1.0,0,1.0,1,1,1
0,9.0,1,2,1501.0,2,3,2.0,0,2,3.0,0,34.0,1,1,2.0,0,1.0,1,1,0
3,12.0,3,9,2445.0,4,2,2.0,2,2,4.0,0,26.0,1,2,1.0,1,1.0,1,1,1
2,12.0,0,6,409.0,3,0,3.0,0,2,3.0,3,42.0,1,2,2.0,1,1.0,0,1,1
1,24.0,2,6,1024.0,2,2,4.0,2,2,4.0,3,48.0,2,1,1.0,1,1.0,0,1,0
1,12.0,3,6,1498.0,2,0,4.0,0,2,1.0,0,23.0,0,1,1.0,1,1.0,0,1,1
3,60.0,3,4,6527.0,4,0,4.0,3,2,4.0,2,34.0,1,0,1.0,1,2.0,1,1,1
3,6.0,3,3,1766.0,2,0,1.0,2,2,2.0,1,21.0,1,2,1.0,1,1.0,0,1,1
1,12.0,3,3,652.0,2,3,4.0,0,2,4.0,1,24.0,1,2,1.0,1,1.0,0,1,1
3,36.0,1,4,6614.0,2,3,4.0,3,2,4.0,0,34.0,1,1,2.0,0,1.0,1,1,1
1,6.0,1,4,860.0,2,3,1.0,0,2,4.0,2,39.0,1,1,2.0,1,1.0,1,1,1
0,8.0,3,6,760.0,2,1,4.0,0,1,2.0,3,44.0,1,1,1.0,3,1.0,0,1,1
3,6.0,3,6,1346.0,0,3,2.0,3,2,4.0,2,42.0,0,0,1.0,1,2.0,1,1,1
3,48.0,2,6,12749.0,1,1,4.0,3,2,1.0,0,37.0,1,1,1.0,0,1.0,1,1,1
0,6.0,2,0,1449.0,0,3,1.0,1,2,2.0,0,31.0,0,1,2.0,1,2.0,0,1,1
1,48.0,4,9,4605.0,2,3,3.0,3,2,4.0,2,24.0,1,0,2.0,1,2.0,0,1,0
3,15.0,3,6,1213.0,1,3,4.0,3,2,3.0,1,47.0,2,1,1.0,1,1.0,1,1,1
1,12.0,3,4,1274.0,2,2,3.0,0,2,1.0,3,37.0,1,1,1.0,3,1.0,0,1,0
2,36.0,3,6,4473.0,2,3,4.0,3,2,2.0,0,31.0,1,1,1.0,1,1.0,0,1,1
0,24.0,3,4,1246.0,2,2,4.0,3,2,2.0,3,23.0,2,1,1.0,3,1.0,0,1,0
3,24.0,1,9,4042.0,4,1,3.0,3,2,4.0,1,43.0,1,1,2.0,1,1.0,1,1,1
2,9.0,3,6,1126.0,0,3,2.0,1,2,4.0,3,49.0,1,1,1.0,1,1.0,0,1,1
