checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
3,12.0,1,0,1264.0,4,3,4.0,3,2,4.0,2,57.0,1,2,1.0,3,1.0,0,1,1
1,12.0,4,7,1108.0,2,1,4.0,3,2,3.0,3,28.0,1,1,2.0,1,1.0,0,1,0
1,21.0,1,4,571.0,2,3,4.0,3,2,4.0,3,65.0,1,1,2.0,1,1.0,0,1,1
3,9.0,3,1,1236.0,2,2,1.0,0,2,4.0,3,23.0,1,2,1.0,1,1.0,1,1,1
0,30.0,3,3,3832.0,2,2,2.0,2,2,1.0,1,22.0,1,1,1.0,1,1.0,0,1,1
0,12.0,1,4,958.0,2,1,2.0,3,2,3.0,3,47.0,1,1,2.0,3,2.0,0,1,1
1,12.0,3,4,1893.0,2,0,4.0,0,1,4.0,1,29.0,1,1,1.0,1,1.0,1,1,1
1,24.0,3,3,3149.0,2,2,4.0,3,2,1.0,2,22.0,0,0,1.0,1,1.0,0,1,1
0,36.0,3,9,6948.0,2,0,2.0,3,2,2.0,0,35.0,1,2,1.0,0,1.0,1,1,1
3,30.0,1,6,3077.0,4,3,3.0,3,2,2.0,0,40.0,1,1,2.0,1,2.0,1,1,1
3,6.0,3,3,4611.0,2,2,1.0,0,2,4.0,1,32.0,1,1,1.0,1,1.0,0,1,0
3,15.0,1,3,3343.0,2,0,4.0,3,2,2.0,2,28.0,1,0,1.0,1,1.0,1,1,1
2,10.0,1,6,1347.0,4,1,4.0,3,2,2.0,1,27.0,1,1,2.0,1,1.0,1,1,1
0,18.0,3,4,5866.0,0,0,2.0,3,2,2.0,0,30.0,1,1,2.0,1,1.0,1,1,1
0,18.0,3,3,3001.0,2,1,2.0,0,2,4.0,3,40.0,1,2,1.0,1,1.0,0,1,1
2,24.0,1,3,3617.0,4,3,4.0,3,0,4.0,2,20.0,1,2,2.0,1,1.0,0,1,1
3,10.0,3,4,1287.0,4,3,4.0,3,0,2.0,1,45.0,1,1,1.0,3,1.0,0,0,1
0,24.0,3,9,4113.0,1,2,3.0,0,2,4.0,0,28.0,1,2,1.0,1,1.0,0,1,0
3,18.0,3,4,2662.0,4,1,4.0,3,2,3.0,1,32.0,1,1,1.0,1,1.0,0,0,1
3,10.0,3,6,1924.0,2,0,1.0,3,2,4.0,1,38.0,1,1,1.0,1,1.0,1,0,1
3,21.0,3,9,2476.0,4,3,4.0,3,2,4.0,3,46.0,1,1,1.0,0,1.0,1,1,1
0,12.0,3,4,1007.0,3,0,4.0,2,2,1.0,3,22.0,1,1,1.0,1,1.0,0,1,1
1,18.0,1,6,1880.0,2,1,4.0,2,2,1.0,1,32.0,1,1,2.0,0,1.0,1,1,1
3,12.0,3,2,1393.0,2,3,4.0,3,2,4.0,1,47.0,0,1,3.0,1,2.0,1,1,1
0,12.0,1,3,3617.0,2,3,1.0,3,2,4.0,0,28.0,1,2,3.0,1,1.0,1,1,1
1,9.0,3,4,1422.0,2,2,3.0,3,2,2.0,2,27.0,1,0,1.0,0,1.0,1,1,0
2,4.0,3,4,1494.0,4,2,1.0,3,2,2.0,3,29.0,1,1,1.0,3,2.0,0,0,1
3,24.0,3,9,7814.0,2,1,3.0,3,2,3.0,0,38.0,1,1,1.0,0,1.0,1,1,1
1,30.0,3,3,3622.0,3,3,4.0,0,2,4.0,1,57.0,1,2,2.0,1,1.0,1,1,1
3,24.0,2,4,717.0,4,3,4.0,2,2,4.0,0,54.0,1,1,2.0,1,1.0,1,1,1
0,9.0,3,4,3195.0,4,0,1.0,0,2,2.0,3,33.0,1,1,1.0,3,1.0,0,1,1
1,30.0,1,9,10623.0,2,3,3.0,3,2,4.0,2,38.0,1,0,3.0,0,2.0,1,1,1
3,9.0,3,3,1980.0,2,2,2.0,0,0,2.0,0,19.0,1,2,2.0,1,1.0,0,1,0
3,15.0,3,3,2221.0,1,0,2.0,0,2,4.0,0,20.0,1,2,1.0,1,1.0,0,1,1
3,18.0,3,4,6761.0,4,0,2.0,3,2,4.0,0,68.0,1,2,2.0,1,1.0,0,1,0
0,8.0,3,0,907.0,2,2,3.0,2,2,2.0,3,26.0,1,1,1.0,1,1.0,1,1,1
3,24.0,1,4,1940.0,3,3,4.0,3,2,4.0,3,60.0,1,1,1.0,1,1.0,1,1,1
1,24.0,3,3,1747.0,2,2,4.0,3,0,1.0,1,24.0,1,1,1.0,3,1.0,0,0,1
0,48.0,1,3,5096.0,2,0,2.0,0,2,3.0,0,30.0,1,1,1.0,0,1.0,1,1,0
3,4.0,1,4,3380.0,2,1,1.0,0,2,1.0,3,37.0,1,1,1.0,1,2.0,0,1,1
1,24.0,3,9,2812.0,4,3,2.0,0,2,4.0,3,26.0,1,2,1.0,1,1.0,0,1,1
3,27.0,2,0,5117.0,2,1,3.0,3,2,4.0,0,26.0,1,1,2.0,1,1.0,0,1,1
3,10.0,1,3,2146.0,2,2,1.0,0,2,3.0,3,23.0,1,2,2.0,1,1.0,0,1,1
0,24.0,3,6,3758.0,1,4,1.0,0,2,4.0,2,23.0,1,2,1.0,2,1.0,0,1,1
3,60.0,3,4,10366.0,2,3,2.0,3,2,4.0,1,42.0,1,1,1.0,0,1.0,1,1,1
3,18.0,1,6,1098.0,2,4,4.0,0,2,4.0,0,65.0,1,1,2.0,2,1.0,0,1,1
1,27.0,3,6,3416.0,2,0,3.0,3,2,2.0,0,27.0,1,1,1.0,0,1.0,0,1,1
0,9.0,1,2,1136.0,3,3,4.0,3,2,3.0,2,32.0,1,0,2.0,1,2.0,0,1,0
0,18.0,3,6,3213.0,1,2,1.0,2,2,3.0,3,25.0,1,2,1.0,1,1.0,0,1,1
3,18.0,1,6,629.0,1,3,4.0,3,2,3.0,1,32.0,0,1,2.0,0,1.0,1,1,1
0,12.0,3,9,2028.0,4,0,4.0,3,2,2.0,0,30.0,1,1,1.0,1,1.0,0,1,1
3,24.0,3,4,1249.0,2,2,4.0,2,2,2.0,3,28.0,1,1,1.0,1,1.0,0,1,1
1,12.0,3,4,1372.0,2,1,2.0,1,2,3.0,0,36.0,1,1,1.0,1,1.0,0,1,0
3,9.0,3,3,1388.0,2,0,4.0,0,2,2.0,3,26.0,1,2,1.0,1,1.0,0,1,1
1,18.0,3,3,2659.0,3,0,4.0,3,2,2.0,0,28.0,1,1,1.0,1,1.0,0,1,1
3,24.0,1,6,2223.0,0,3,4.0,3,2,4.0,1,52.0,0,1,2.0,1,1.0,0,1,1
1,6.0,1,4,3676.0,2,0,1.0,3,2,3.0,3,37.0,1,2,3.0,1,2.0,0,1,1
0,36.0,1,9,5800.0,2,0,3.0,3,2,4.0,0,34.0,1,1,2.0,1,1.0,1,1,1
0,6.0,3,6,590.0,2,2,3.0,2,2,3.0,3,26.0,1,1,1.0,3,1.0,0,0,1
3,10.0,3,3,2210.0,2,0,2.0,3,2,2.0,3,25.0,0,2,1.0,3,1.0,0,1,0
3,30.0,2,0,4272.0,0,0,2.0,3,2,2.0,1,26.0,1,1,2.0,3,1.0,0,1,1
3,15.0,2,6,1478.0,2,0,4.0,2,2,3.0,3,33.0,0,1,2.0,1,1.0,0,1,1
1,18.0,1,3,1049.0,2,2,4.0,0,2,4.0,1,21.0,1,2,1.0,1,1.0,0,1,1
3,36.0,3,9,4686.0,2,0,2.0,3,2,2.0,2,32.0,1,0,1.0,0,1.0,1,1,1
0,12.0,3,6,1103.0,2,1,4.0,3,1,3.0,3,29.0,1,1,2.0,1,1.0,0,0,1
0,48.0,3,6,10961.0,3,1,1.0,3,0,2.0,2,27.0,0,1,2.0,1,1.0,1,1,0
3,18.0,1,4,1530.0,2,0,3.0,3,2,2.0,1,32.0,0,1,2.0,1,1.0,0,1,0
0,36.0,1,6,2337.0,2,3,4.0,3,2,4.0,3,36.0,1,1,1.0,1,1.0,0,1,1
3,48.0,1,0,7629.0,4,3,4.0,1,2,2.0,0,46.0,0,1,2.0,0,2.0,0,1,1
1,8.0,1,5,1164.0,2,3,3.0,3,2,4.0,2,51.0,0,0,2.0,0,2.0,1,1,1
3,24.0,1,6,1851.0,2,1,4.0,2,1,2.0,0,33.0,1,1,2.0,1,1.0,1,1,1
0,6.0,2,4,1209.0,2,4,4.0,3,2,4.0,1,47.0,1,1,1.0,0,1.0,1,1,0
0,15.0,3,7,1514.0,0,0,4.0,3,1,2.0,3,22.0,1,1,1.0,1,1.0,0,1,1
0,60.0,2,6,7418.0,4,0,1.0,3,2,1.0,3,27.0,1,1,1.0,3,1.0,0,1,1
1,24.0,3,9,6579.0,2,4,4.0,3,2,2.0,2,29.0,1,0,1.0,0,1.0,1,1,1
0,27.0,3,0,3915.0,2,0,4.0,3,2,2.0,0,36.0,1,1,1.0,1,2.0,1,1,0
0,48.0,0,0,6416.0,2,3,4.0,0,2,3.0,2,59.0,1,2,1.0,1,1.0,0,1,0
0,9.0,3,4,276.0,2,0,4.0,2,2,4.0,3,22.0,1,2,1.0,3,1.0,0,1,1
3,15.0,1,2,1532.0,0,0,4.0,0,2,3.0,0,31.0,1,1,1.0,1,1.0,0,1,1
0,18.0,3,2,1239.0,4,0,4.0,3,2,4.0,2,61.0,1,0,1.0,1,1.0,0,1,1
3,12.0,3,9,1413.0,3,1,3.0,3,2,2.0,1,55.0,1,1,1.0,1,1.0,0,0,1
2,18.0,3,3,3049.0,2,2,1.0,0,2,1.0,1,45.0,2,1,1.0,3,1.0,0,1,1
0,36.0,4,0,1953.0,2,3,4.0,3,2,4.0,2,61.0,1,0,1.0,0,1.0,1,1,0
0,24.0,3,3,3069.0,0,3,4.0,3,2,4.0,2,30.0,1,0,1.0,1,1.0,0,1,1
1,30.0,3,7,11998.0,2,2,1.0,1,2,1.0,2,34.0,1,1,1.0,3,1.0,1,1,0
1,14.0,3,4,8978.0,2,3,1.0,1,2,4.0,1,45.0,1,1,1.0,0,1.0,1,0,0
1,15.0,4,4,950.0,2,3,4.0,3,2,3.0,0,33.0,1,2,2.0,1,2.0,0,1,0
3,18.0,4,0,4165.0,2,0,2.0,3,2,2.0,0,36.0,2,1,2.0,1,2.0,0,1,0
3,15.0,3,9,3812.0,0,2,1.0,0,2,4.0,0,23.0,1,1,1.0,1,1.0,1,1,1
3,12.0,3,6,2141.0,0,1,3.0,3,2,1.0,2,35.0,1,1,1.0,1,1.0,0,1,1
1,18.0,1,4,5302.0,2,3,2.0,3,2,4.0,2,36.0,1,0,3.0,0,1.0,1,1,1
1,12.0,3,6,727.0,0,2,4.0,2,2,3.0,2,33.0,1,1,1.0,3,1.0,1,1,0
1,48.0,3,1,3051.0,2,0,3.0,3,2,4.0,0,54.0,1,1,1.0,1,1.0,0,1,0
1,12.0,3,4,1168.0,2,0,4.0,2,2,3.0,3,27.0,1,1,1.0,3,1.0,0,1,1
0,9.0,3,4,1549.0,4,2,4.0,3,2,2.0,3,35.0,1,1,1.0,2,1.0,0,1,1
0,21.0,2,4,2353.0,2,0,1.0,1,2,4.0,1,47.0,1,1,2.0,1,1.0,0,1,1
1,10.0,1,4,2241.0,2,2,1.0,3,2,3.0,3,48.0,1,2,2.0,3,2.0,0,0,1
0,26.0,3,9,7966.0,2,2,2.0,3,2,3.0,0,30.0,1,1,2.0,1,1.0,0,1,1
1,12.0,3,6,2214.0,2,0,4.0,3,2,3.0,1,24.0,1,1,1.0,3,1.0,0,1,1
3,6.0,3,6,1595.0,2,1,3.0,3,2,2.0,1,51.0,1,1,1.0,1,2.0,0,1,1
3,12.0,1,2,3565.0,4,2,2.0,3,2,1.0,1,37.0,1,1,2.0,3,2.0,0,1,1
0,24.0,3,6,5084.0,4,3,2.0,0,2,4.0,0,42.0,1,1,1.0,1,1.0,1,1,1
0,12.0,3,8,754.0,4,3,4.0,3,2,4.0,1,38.0,1,1,2.0,1,1.0,0,1,1
1,24.0,3,6,1938.0,2,2,4.0,1,2,3.0,1,32.0,1,1,1.0,1,1.0,0,1,0
3,30.0,0,9,7485.0,4,4,4.0,0,2,1.0,3,53.0,0,1,1.0,0,1.0,1,1,0
3,18.0,3,6,1453.0,2,2,3.0,0,2,1.0,3,26.0,1,1,1.0,1,1.0,0,1,1
3,12.0,3,4,1884.0,2,3,4.0,3,2,4.0,0,39.0,1,1,1.0,0,1.0,1,1,1
3,21.0,1,4,12680.0,4,3,4.0,3,2,4.0,2,30.0,1,0,1.0,0,1.0,1,1,0
1,18.0,3,4,4380.0,0,0,3.0,3,2,4.0,0,35.0,1,1,1.0,3,2.0,1,1,1
3,15.0,3,3,2186.0,4,1,1.0,0,2,4.0,3,33.0,0,2,1.0,3,1.0,0,1,1
1,12.0,3,6,701.0,2,0,4.0,2,2,2.0,3,40.0,1,1,1.0,3,1.0,0,1,1
3,18.0,1,6,2238.0,2,0,2.0,0,2,1.0,0,25.0,1,1,2.0,1,1.0,0,1,1
0,12.0,3,7,639.0,2,0,4.0,3,2,2.0,0,30.0,1,1,1.0,1,1.0,0,1,0
3,12.0,1,6,1240.0,4,3,4.0,0,2,2.0,3,38.0,1,1,2.0,1,1.0,1,1,1
1,6.0,1,6,338.0,1,3,4.0,3,2,4.0,0,52.0,1,1,2.0,1,1.0,0,1,1
1,6.0,0,2,1198.0,2,3,4.0,0,2,4.0,2,35.0,1,0,1.0,1,1.0,0,1,0
3,18.0,2,0,2169.0,2,0,4.0,2,2,2.0,0,28.0,1,1,1.0,1,1.0,1,1,0
1,20.0,1,3,4272.0,2,3,1.0,0,2,4.0,1,24.0,1,1,2.0,1,1.0,0,1,1
1,27.0,1,0,2442.0,2,3,4.0,3,2,4.0,0,43.0,2,1,4.0,0,2.0,1,1,1
0,9.0,3,3,959.0,2,0,1.0,0,2,2.0,0,29.0,1,1,1.0,1,1.0,0,0,0
3,12.0,3,6,886.0,4,0,4.0,0,2,2.0,0,21.0,1,1,1.0,1,1.0,0,1,1
1,12.0,3,2,795.0,2,2,4.0,0,2,4.0,1,53.0,1,1,1.0,1,1.0,0,1,0
1,11.0,1,4,3905.0,2,0,2.0,3,2,2.0,3,36.0,1,2,2.0,1,2.0,0,1,1
1,6.0,3,3,1374.0,2,0,1.0,3,2,2.0,3,36.0,0,1,1.0,3,1.0,1,1,1
0,39.0,1,6,4933.0,2,1,2.0,3,1,2.0,3,25.0,1,1,2.0,1,1.0,0,1,0
3,36.0,1,6,3342.0,4,3,4.0,3,2,2.0,0,51.0,1,1,1.0,1,1.0,1,1,1
3,12.0,1,2,2748.0,2,3,2.0,0,2,4.0,2,57.0,0,0,3.0,3,1.0,0,1,1
3,18.0,3,3,2515.0,2,0,3.0,3,2,4.0,3,43.0,1,1,1.0,1,1.0,1,1,1
0,24.0,3,6,1967.0,2,3,4.0,0,2,4.0,0,20.0,1,1,1.0,1,1.0,1,1,1
0,15.0,0,4,1264.0,0,0,2.0,2,2,2.0,1,25.0,1,2,1.0,1,1.0,0,1,0
1,12.0,2,4,1344.0,2,0,4.0,3,2,2.0,3,43.0,1,1,2.0,3,2.0,0,1,1
3,24.0,3,4,3757.0,2,3,4.0,0,0,4.0,2,62.0,1,0,1.0,1,1.0,1,1,1
1,36.0,3,9,8335.0,4,3,3.0,3,2,4.0,2,47.0,1,0,1.0,1,1.0,0,1,0
0,48.0,4,4,8358.0,1,2,1.0,0,2,1.0,0,30.0,1,1,2.0,1,1.0,0,1,1
3,18.0,1,9,3229.0,4,4,2.0,3,2,4.0,2,38.0,1,1,1.0,0,1.0,1,1,1
0,36.0,3,7,2384.0,2,2,4.0,3,2,1.0,2,33.0,1,2,1.0,3,1.0,0,1,0
0,9.0,1,3,1919.0,2,1,4.0,3,2,3.0,0,35.0,1,2,1.0,1,1.0,1,1,1
1,24.0,3,4,1207.0,2,2,4.0,0,2,4.0,1,24.0,1,2,1.0,1,1.0,0,1,0
1,18.0,3,9,7511.0,4,3,1.0,3,2,4.0,1,51.0,1,0,1.0,1,2.0,1,1,0
2,9.0,4,6,1337.0,2,2,4.0,3,2,2.0,0,34.0,1,1,2.0,0,1.0,1,1,0
3,18.0,3,6,1473.0,2,2,3.0,2,2,4.0,3,39.0,1,1,1.0,1,1.0,1,1,1
1,12.0,3,6,1107.0,2,0,2.0,3,2,2.0,3,20.0,1,2,1.0,0,2.0,1,1,1
3,24.0,3,9,6313.0,4,3,3.0,3,2,4.0,0,41.0,1,1,1.0,0,2.0,1,1,1
1,18.0,1,7,1190.0,2,4,2.0,0,2,4.0,2,55.0,1,0,3.0,2,2.0,0,1,0
0,18.0,1,3,3612.0,2,3,3.0,0,2,4.0,1,37.0,1,1,1.0,1,1.0,1,1,1
0,48.0,4,0,3844.0,0,1,4.0,3,2,4.0,2,34.0,1,0,1.0,3,2.0,0,1,0
3,15.0,3,9,1300.0,4,3,4.0,3,2,4.0,2,45.0,0,0,1.0,1,2.0,0,1,1
0,30.0,2,0,2503.0,0,3,4.0,3,2,2.0,1,41.0,2,1,2.0,1,1.0,0,1,1
0,12.0,3,3,3017.0,2,2,3.0,0,2,1.0,3,34.0,1,2,1.0,0,1.0,0,1,1
1,18.0,3,3,1131.0,2,4,4.0,0,2,2.0,0,33.0,1,1,1.0,1,1.0,0,1,0
0,36.0,4,6,3804.0,2,0,4.0,0,2,1.0,0,42.0,1,1,1.0,1,1.0,1,1,0
3,36.0,3,3,10974.0,2,4,4.0,0,2,2.0,0,26.0,1,1,2.0,0,1.0,1,1,0
1,6.0,3,4,662.0,2,2,3.0,3,2,4.0,3,41.0,1,1,1.0,3,2.0,1,1,1
3,21.0,3,6,3160.0,4,3,4.0,3,2,3.0,1,41.0,1,1,1.0,1,1.0,1,1,1
1,30.0,4,3,4583.0,2,0,2.0,1,1,2.0,3,32.0,1,1,2.0,1,1.0,0,1,1
3,12.0,3,6,707.0,2,0,4.0,3,2,2.0,3,30.0,0,1,2.0,1,1.0,0,1,1
3,15.0,3,6,3568.0,2,3,4.0,0,2,2.0,0,54.0,0,2,1.0,0,1.0,1,1,1
3,24.0,1,6,2424.0,4,3,4.0,3,2,4.0,1,53.0,1,1,2.0,1,1.0,0,1,1
3,10.0,3,2,727.0,1,3,4.0,3,2,4.0,2,46.0,1,0,1.0,1,1.0,1,1,1
3,48.0,1,9,8858.0,4,1,2.0,3,2,1.0,2,35.0,1,0,2.0,1,1.0,1,1,1
0,18.0,1,4,884.0,2,3,4.0,3,2,4.0,0,36.0,0,1,1.0,1,2.0,1,1,0
3,20.0,1,4,3485.0,4,2,2.0,1,2,4.0,3,44.0,1,1,2.0,1,1.0,1,1,1
1,36.0,3,3,3446.0,2,3,4.0,3,2,2.0,0,42.0,1,1,1.0,1,2.0,0,1,0
1,9.0,1,7,1288.0,0,3,3.0,3,1,4.0,3,48.0,1,1,2.0,1,2.0,0,0,1
1,6.0,1,4,609.0,2,1,4.0,0,2,3.0,1,37.0,1,1,2.0,1,1.0,0,0,1
3,36.0,3,0,5742.0,0,1,2.0,3,2,2.0,0,31.0,1,1,2.0,1,1.0,1,1,1
0,15.0,3,6,802.0,2,3,4.0,3,2,3.0,0,37.0,1,1,1.0,1,2.0,0,1,0
3,24.0,3,4,1525.0,3,1,4.0,0,2,3.0,0,34.0,1,1,1.0,1,2.0,1,1,1
1,24.0,3,4,3123.0,2,2,4.0,0,2,1.0,1,27.0,1,1,1.0,1,1.0,0,1,0
1,24.0,3,0,6568.0,2,0,2.0,2,2,2.0,0,21.0,2,1,1.0,3,1.0,0,1,1
3,36.0,2,0,7980.0,4,2,4.0,3,2,4.0,0,27.0,1,2,2.0,1,1.0,1,1,0
2,10.0,3,1,1225.0,2,0,2.0,3,2,2.0,0,37.0,1,1,1.0,1,1.0,1,1,1
1,13.0,1,0,1797.0,2,2,3.0,3,2,1.0,1,28.0,0,1,2.0,3,1.0,0,1,1
0,27.0,3,0,2528.0,2,2,4.0,0,2,1.0,1,32.0,1,1,1.0,1,2.0,1,1,1
1,18.0,3,3,2039.0,2,0,1.0,0,2,4.0,3,20.0,0,2,1.0,1,1.0,0,1,0
