fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
7,4,1,1,3.4,1
13,13,1,0,0.0,1
5,4,1,1,88.6,1
8,15,0,0,1.3,1
0,10,1,1,16.3,1
3,11,0,0,5.1,1
9,5,0,1,6.8,1
7,7,1,0,6.2,1
6,14,1,1,1.0,1
12,0,0,1,22.4,1
1,6,0,1,33.8,1
15,5,1,1,0.0,1
10,1,0,1,41.1,0
8,14,1,0,0.0,1
14,8,1,1,3.7,1
8,1,0,1,28.5,0
6,4,1,1,0.4,1
3,3,1,0,0.8,1
10,15,1,0,1.0,1
5,7,0,0,42.1,0
0,14,1,0,0.0,1
9,0,1,0,1.3,1
7,3,0,0,4.7,1
13,13,0,0,0.5,1
1,3,1,0,0.3,1
12,5,0,1,1.4,1
6,8,1,0,0.0,1
14,13,1,1,0.0,1
3,10,0,0,8.4,1
9,14,0,1,19.9,0
5,1,1,1,14.7,0
16,9,1,1,39.3,0
13,8,0,1,58.4,0
4,7,0,1,40.8,0
1,12,0,0,0.5,1
13,4,1,0,0.0,1
3,1,1,1,4.3,1
16,9,0,1,81.5,0
14,11,0,1,114.0,0
6,1,0,0,1.0,1
14,4,0,1,4.0,1
5,5,0,0,33.1,1
16,14,0,1,17.7,0
9,15,0,1,64.0,0
9,8,0,0,1.1,1
16,3,1,1,22.9,0
0,4,1,0,0.0,1
1,9,0,0,10.5,1
9,9,0,0,20.6,0
0,14,0,1,22.2,0
4,1,1,0,0.0,1
9,5,1,0,0.0,1
2,10,1,1,9.2,1
2,0,1,0,0.5,1
0,1,0,0,0.0,1
11,14,0,1,36.2,0
3,16,1,1,6.5,1
1,12,1,0,0.0,1
3,6,1,0,0.0,1
11,16,1,0,3.4,1
3,11,1,1,15.1,1
13,10,0,1,59.7,0
3,2,1,1,3.9,1
10,11,0,0,8.7,1
13,13,0,1,29.1,0
12,4,1,1,0.0,1
12,7,1,1,0.9,1
13,12,0,0,0.0,1
11,16,0,1,24.8,0
16,13,0,1,1.7,0
2,1,1,0,0.0,1
11,13,1,1,0.8,1
6,6,0,1,69.6,0
15,8,1,1,3.3,1
1,10,1,0,1.9,1
11,1,1,0,0.0,1
16,13,1,0,0.0,1
8,5,0,1,5.4,1
0,10,1,0,1.7,1
15,11,1,0,0.0,1
0,2,0,0,1.3,1
1,8,0,0,3.0,1
15,3,0,1,16.7,0
1,3,0,0,0.0,1
3,3,0,0,2.6,1
12,14,1,0,0.0,1
6,13,0,0,0.0,1
12,11,0,0,0.9,1
2,7,0,0,5.2,1
13,6,1,0,0.8,1
5,0,1,0,0.8,1
13,7,1,0,0.0,1
10,13,0,1,5.4,0
1,4,0,1,33.1,1
2,3,0,1,61.3,0
13,2,0,0,0.4,1
7,15,1,0,0.6,1
6,9,1,1,8.8,1
5,14,1,1,4.1,1
0,5,1,1,0.8,1
8,15,1,0,0.0,1
11,14,1,0,0.0,1
6,16,0,1,9.0,1
16,16,1,0,44.8,0
0,11,0,1,154.3,0
2,5,1,1,0.7,1
15,0,1,0,0.0,1
11,6,1,0,1.0,1
11,9,1,1,9.5,1
11,3,1,1,4.3,1
9,4,0,1,29.9,1
5,14,0,0,0.0,1
12,8,1,0,0.0,1
16,2,0,1,33.7,0
12,8,1,1,1.1,1
14,2,0,0,0.0,1
3,15,0,1,48.5,0
0,1,1,1,9.2,1
2,15,0,1,46.4,0
2,8,0,0,0.0,1
8,10,0,1,72.9,0
8,0,1,1,10.3,1
11,7,0,0,0.9,1
9,13,0,1,0.5,0
0,9,1,0,0.5,1
16,5,0,0,0.0,1
6,13,1,1,0.0,1
0,12,1,1,1.4,1
5,15,1,0,1.4,1
7,7,0,0,28.9,0
1,3,0,1,62.6,0
13,13,1,1,3.0,1
15,10,0,1,34.7,1
0,1,1,0,0.0,1
0,7,1,0,2.2,1
8,4,1,1,1.6,1
8,8,1,1,1.5,1
11,5,0,1,3.3,1
5,15,0,1,81.6,0
2,4,0,1,11.9,1
14,13,0,1,1.7,1
8,8,1,0,0.7,1
10,16,0,1,51.6,0
5,14,1,0,0.0,1
15,12,1,0,0.4,1
15,16,0,1,7.4,1
15,7,0,0,1.4,1
8,13,0,0,0.0,1
1,16,1,0,1.6,1
5,6,1,0,9.5,1
5,13,0,1,8.9,0
14,6,0,1,4.7,1
4,7,1,0,8.5,1
7,12,1,1,0.0,1
11,14,0,0,0.9,1
