fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
12,9,0,1,8.0,1
11,2,0,0,0.6,1
16,5,1,1,0.9,1
13,1,1,0,0.5,1
3,5,1,0,0.0,1
10,0,0,1,149.3,0
13,16,1,0,2.2,1
8,3,1,0,0.0,1
13,2,1,0,0.0,1
0,11,1,0,0.4,1
1,7,1,1,14.0,1
8,9,1,0,0.9,1
12,10,1,1,2.3,1
13,1,0,1,30.8,0
8,11,0,0,2.2,1
6,0,0,1,27.9,0
2,3,1,0,0.0,1
9,3,1,0,0.0,1
2,6,1,0,0.5,1
14,12,0,1,6.5,1
1,11,0,0,4.1,1
4,2,1,1,3.7,1
5,0,0,0,12.2,1
10,6,1,0,0.9,1
8,12,0,0,0.0,1
10,5,1,0,1.0,1
15,2,0,1,10.3,1
9,1,0,1,25.5,0
9,2,0,1,87.4,0
16,16,0,1,44.1,0
12,1,1,0,0.0,1
7,13,0,0,0.0,1
7,12,0,0,0.0,1
12,1,1,1,0.9,1
14,14,1,1,3.4,1
9,16,1,1,10.8,1
10,7,1,1,13.0,1
7,9,1,0,5.9,1
8,16,0,1,28.6,0
12,12,0,0,1.2,1
15,8,0,0,0.0,1
13,5,1,1,0.4,1
12,0,1,0,0.0,1
10,13,0,0,0.5,1
3,0,1,0,1.2,1
7,13,1,1,0.0,1
16,14,0,0,0.4,1
4,8,0,0,0.9,1
1,10,1,1,12.8,1
8,0,0,1,128.1,0
0,15,1,0,0.0,1
5,16,0,1,62.5,0
11,9,0,0,1.8,1
0,10,0,1,52.0,0
9,1,1,1,7.0,1
15,6,0,0,0.0,1
0,1,0,1,9.8,0
9,4,1,1,3.2,1
1,15,0,1,47.0,0
6,10,1,1,3.0,1
5,13,0,0,0.4,1
7,2,0,1,26.1,0
4,15,0,1,16.5,1
10,10,0,0,20.4,1
3,15,0,0,1.0,1
14,10,0,0,0.6,1
11,13,0,0,0.0,1
1,2,0,1,45.7,0
16,0,1,0,17.8,1
4,16,1,1,2.4,1
11,1,1,1,1.5,1
14,0,1,0,0.0,1
12,8,0,1,18.1,0
5,8,0,1,50.1,0
1,2,1,1,6.6,1
0,12,0,0,0.4,1
6,15,0,1,9.5,1
14,1,0,1,6.1,1
12,0,0,0,1.1,1
4,14,0,0,0.0,1
5,9,1,0,9.5,0
6,10,1,0,1.8,1
16,7,1,0,25.3,0
12,0,1,1,2.1,1
3,2,0,1,58.2,0
6,6,1,0,1.0,1
11,14,1,1,4.0,1
5,0,0,1,157.1,0
16,12,1,0,0.0,1
12,7,0,1,5.9,1
2,0,1,1,9.6,1
6,6,0,0,15.2,1
3,15,1,1,4.2,1
7,4,1,0,1.3,1
14,7,0,0,0.0,1
0,6,1,0,0.5,1
4,15,0,0,3.8,1
14,0,0,1,67.9,0
16,14,1,0,1.4,1
16,2,1,0,7.5,1
9,16,1,0,5.2,1
16,5,1,0,0.7,1
16,4,1,0,7.6,1
7,11,0,0,7.1,1
2,14,0,0,0.8,1
4,2,1,0,1.0,1
16,2,0,0,1.0,1
1,13,0,1,5.1,0
8,13,0,1,4.4,0
1,8,1,0,0.4,1
8,1,1,0,0.6,1
15,2,1,0,0.0,1
15,13,1,1,0.0,1
9,4,0,0,1.5,1
9,11,0,0,4.2,1
4,5,1,0,1.7,1
3,3,0,1,180.7,0
12,6,1,0,0.0,1
15,12,1,1,0.0,1
14,0,0,0,0.5,1
3,10,0,1,163.7,0
7,0,0,1,64.4,0
14,0,1,1,3.2,1
15,3,1,1,5.5,1
10,8,1,1,6.0,0
7,2,1,0,0.0,1
3,2,0,0,1.5,1
4,1,0,0,3.0,1
2,13,0,0,0.0,1
2,3,1,1,3.4,1
4,5,0,1,11.2,0
2,2,0,1,138.3,0
2,1,0,1,25.8,0
3,1,0,0,1.1,1
8,2,1,1,2.3,1
5,13,1,1,0.8,1
7,15,0,0,0.8,1
7,9,1,1,7.3,1
10,14,1,0,0.0,1
7,14,0,1,7.1,1
7,10,0,1,71.4,0
9,16,0,1,57.1,0
2,10,0,0,2.0,1
4,9,0,0,14.2,0
9,15,1,1,6.2,1
3,10,1,1,18.3,1
8,0,0,0,2.4,1
15,13,0,1,2.3,0
5,11,1,0,3.7,1
13,6,1,1,3.0,1
9,2,0,0,3.4,1
7,12,0,1,3.8,1
9,3,0,1,74.2,0
