22,23,24,25,"2,22,10,3","2,23,10,3","2,24,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,24,10,3,10,3","2,22,16,3",26
1.0,0.0,1.0,25.5,-1.280205623813834,-0.9744638689724584,0.9914161502144209,-0.2109152434563479,-1.280205623813834,-0.9744638689724585,0.9914161502144208,0.000244140625,0.0
8.0,1.0,1.0,6.5,0.04996323931711066,1.0262053133426776,0.9914161502144209,1.0384210071446578,0.049963239317110594,1.0262053133426778,0.9914161502144208,0.125,1.0
4.0,0.0,1.0,8.9,-0.710133253900572,-0.9744638689724584,0.9914161502144209,-1.6684742024908543,-0.7101332539005721,-0.9744638689724585,0.9914161502144208,0.015625,1.0
15.0,1.0,1.0,2.3,1.3801321024480553,1.0262053133426776,0.9914161502144209,-1.4602514940573534,1.3801321024480553,1.0262053133426778,0.9914161502144208,0.823974609375,1.0
14.0,1.0,1.0,0.8,1.1901079791436346,1.0262053133426776,0.9914161502144209,-1.2520287856238526,1.1901079791436346,1.0262053133426778,0.9914161502144208,0.669921875,1.0
4.0,1.0,0.0,0.0,-0.710133253900572,1.0262053133426776,-1.0086581702181499,-0.0026925350228469746,-0.7101332539005721,1.0262053133426778,-1.0086581702181499,0.015625,1.0
13.0,1.0,1.0,0.6,1.000083855839214,1.0262053133426776,0.9914161502144209,-0.0026925350228469746,1.000083855839214,1.0262053133426778,0.9914161502144208,0.536376953125,1.0
15.0,0.0,1.0,28.2,1.3801321024480553,-0.9744638689724584,0.9914161502144209,1.6630891324451607,1.3801321024480553,-0.9744638689724585,0.9914161502144208,0.823974609375,0.0
9.0,0.0,1.0,195.6,0.23998736262153134,-0.9744638689724584,0.9914161502144209,0.4137528818441549,0.23998736262153128,-0.9744638689724585,0.9914161502144208,0.177978515625,0.0
6.0,1.0,1.0,1.6,-0.3300850072917307,1.0262053133426776,0.9914161502144209,1.4548664240116596,-0.33008500729173074,1.0262053133426778,0.9914161502144208,0.052734375,1.0
8.0,0.0,1.0,26.6,0.04996323931711066,-0.9744638689724584,0.9914161502144209,0.20553017341065397,0.049963239317110594,-0.9744638689724585,0.9914161502144208,0.125,0.0
13.0,1.0,1.0,0.0,1.000083855839214,1.0262053133426776,0.9914161502144209,0.8301982987111567,1.000083855839214,1.0262053133426778,0.9914161502144208,0.536376953125,1.0
1.0,0.0,0.0,2.7,-1.280205623813834,-0.9744638689724584,-1.0086581702181499,1.6630891324451607,-1.280205623813834,-0.9744638689724585,-1.0086581702181499,0.000244140625,1.0
6.0,1.0,1.0,1.6,-0.3300850072917307,1.0262053133426776,0.9914161502144209,0.8301982987111567,-0.33008500729173074,1.0262053133426778,0.9914161502144208,0.052734375,1.0
9.0,0.0,1.0,92.4,0.23998736262153134,-0.9744638689724584,0.9914161502144209,-0.2109152434563479,0.23998736262153128,-0.9744638689724585,0.9914161502144208,0.177978515625,0.0
6.0,0.0,1.0,19.1,-0.3300850072917307,-0.9744638689724584,0.9914161502144209,-0.8355833687568507,-0.33008500729173074,-0.9744638689724585,0.9914161502144208,0.052734375,0.0
8.0,1.0,1.0,0.0,0.04996323931711066,1.0262053133426776,0.9914161502144209,-0.2109152434563479,0.049963239317110594,1.0262053133426778,0.9914161502144208,0.125,1.0
11.0,1.0,1.0,16.9,0.6200356092303727,1.0262053133426776,0.9914161502144209,-0.6273606603233498,0.6200356092303726,1.0262053133426778,0.9914161502144208,0.324951171875,1.0
3.0,0.0,0.0,2.9,-0.9001573772049927,-0.9744638689724584,-1.0086581702181499,-1.6684742024908543,-0.9001573772049928,-0.9744638689724585,-1.0086581702181499,0.006591796875,1.0
11.0,1.0,1.0,5.5,0.6200356092303727,1.0262053133426776,0.9914161502144209,-0.8355833687568507,0.6200356092303726,1.0262053133426778,0.9914161502144208,0.324951171875,1.0
2.0,1.0,1.0,6.6,-1.0901815005094133,1.0262053133426776,0.9914161502144209,-0.2109152434563479,-1.0901815005094133,1.0262053133426778,0.9914161502144208,0.001953125,1.0
13.0,0.0,0.0,0.6,1.000083855839214,-0.9744638689724584,-1.0086581702181499,-1.0438060771903515,1.000083855839214,-0.9744638689724585,-1.0086581702181499,0.536376953125,1.0
9.0,0.0,1.0,427.4,0.23998736262153134,-0.9744638689724584,0.9914161502144209,0.20553017341065397,0.23998736262153128,-0.9744638689724585,0.9914161502144208,0.177978515625,0.0
8.0,1.0,0.0,0.0,0.04996323931711066,1.0262053133426776,-1.0086581702181499,-1.2520287856238526,0.049963239317110594,1.0262053133426778,-1.0086581702181499,0.125,1.0
0.0,1.0,1.0,19.5,-1.4702297471182546,1.0262053133426776,0.9914161502144209,0.4137528818441549,-1.4702297471182546,1.0262053133426778,0.9914161502144208,0.0,1.0
3.0,0.0,0.0,0.6,-0.9001573772049927,-0.9744638689724584,-1.0086581702181499,-1.2520287856238526,-0.9001573772049928,-0.9744638689724585,-1.0086581702181499,0.006591796875,1.0
10.0,1.0,0.0,2.0,0.430011485925952,1.0262053133426776,-1.0086581702181499,-0.0026925350228469746,0.43001148592595195,1.0262053133426778,-1.0086581702181499,0.244140625,1.0
12.0,1.0,1.0,0.8,0.8100597325347934,1.0262053133426776,0.9914161502144209,-0.6273606603233498,0.8100597325347932,1.0262053133426778,0.9914161502144208,0.421875,1.0
16.0,0.0,0.0,2.0,1.570156225752476,-0.9744638689724584,-1.0086581702181499,1.0384210071446578,1.570156225752476,-0.9744638689724585,-1.0086581702181499,1.0,1.0
12.0,1.0,0.0,0.0,0.8100597325347934,1.0262053133426776,-1.0086581702181499,-1.6684742024908543,0.8100597325347932,1.0262053133426778,-1.0086581702181499,0.421875,1.0
15.0,0.0,1.0,20.3,1.3801321024480553,-0.9744638689724584,0.9914161502144209,-0.2109152434563479,1.3801321024480553,-0.9744638689724585,0.9914161502144208,0.823974609375,1.0
0.0,0.0,1.0,96.6,-1.4702297471182546,-0.9744638689724584,0.9914161502144209,0.6219755902776558,-1.4702297471182546,-0.9744638689724585,0.9914161502144208,0.0,0.0
12.0,1.0,1.0,0.0,0.8100597325347934,1.0262053133426776,0.9914161502144209,-0.4191379518898488,0.8100597325347932,1.0262053133426778,0.9914161502144208,0.421875,1.0
3.0,0.0,0.0,1.4,-0.9001573772049927,-0.9744638689724584,-1.0086581702181499,-0.4191379518898488,-0.9001573772049928,-0.9744638689724585,-1.0086581702181499,0.006591796875,1.0
16.0,0.0,0.0,5.1,1.570156225752476,-0.9744638689724584,-1.0086581702181499,-1.0438060771903515,1.570156225752476,-0.9744638689724585,-1.0086581702181499,1.0,1.0
12.0,0.0,0.0,0.0,0.8100597325347934,-0.9744638689724584,-1.0086581702181499,-1.2520287856238526,0.8100597325347932,-0.9744638689724585,-1.0086581702181499,0.421875,1.0
7.0,1.0,0.0,0.4,-0.14006088398731,1.0262053133426776,-1.0086581702181499,-1.0438060771903515,-0.14006088398731006,1.0262053133426778,-1.0086581702181499,0.083740234375,1.0
14.0,1.0,1.0,2.1,1.1901079791436346,1.0262053133426776,0.9914161502144209,0.8301982987111567,1.1901079791436346,1.0262053133426778,0.9914161502144208,0.669921875,1.0
4.0,1.0,0.0,0.0,-0.710133253900572,1.0262053133426776,-1.0086581702181499,1.4548664240116596,-0.7101332539005721,1.0262053133426778,-1.0086581702181499,0.015625,1.0
13.0,1.0,1.0,0.7,1.000083855839214,1.0262053133426776,0.9914161502144209,0.20553017341065397,1.000083855839214,1.0262053133426778,0.9914161502144208,0.536376953125,1.0
11.0,0.0,1.0,60.0,0.6200356092303727,-0.9744638689724584,0.9914161502144209,1.4548664240116596,0.6200356092303726,-0.9744638689724585,0.9914161502144208,0.324951171875,0.0
2.0,1.0,0.0,1.0,-1.0901815005094133,1.0262053133426776,-1.0086581702181499,0.6219755902776558,-1.0901815005094133,1.0262053133426778,-1.0086581702181499,0.001953125,1.0
16.0,0.0,1.0,9.5,1.570156225752476,-0.9744638689724584,0.9914161502144209,1.2466437155781587,1.570156225752476,-0.9744638689724585,0.9914161502144208,1.0,0.0
14.0,1.0,1.0,0.8,1.1901079791436346,1.0262053133426776,0.9914161502144209,0.4137528818441549,1.1901079791436346,1.0262053133426778,0.9914161502144208,0.669921875,1.0
14.0,0.0,0.0,1.1,1.1901079791436346,-0.9744638689724584,-1.0086581702181499,-1.4602514940573534,1.1901079791436346,-0.9744638689724585,-1.0086581702181499,0.669921875,1.0
8.0,1.0,1.0,2.6,0.04996323931711066,1.0262053133426776,0.9914161502144209,-1.2520287856238526,0.049963239317110594,1.0262053133426778,0.9914161502144208,0.125,1.0
7.0,1.0,1.0,1.5,-0.14006088398731,1.0262053133426776,0.9914161502144209,1.2466437155781587,-0.14006088398731006,1.0262053133426778,0.9914161502144208,0.083740234375,1.0
8.0,1.0,1.0,4.1,0.04996323931711066,1.0262053133426776,0.9914161502144209,-1.0438060771903515,0.049963239317110594,1.0262053133426778,0.9914161502144208,0.125,1.0
7.0,1.0,0.0,0.0,-0.14006088398731,1.0262053133426776,-1.0086581702181499,0.8301982987111567,-0.14006088398731006,1.0262053133426778,-1.0086581702181499,0.083740234375,1.0
16.0,1.0,0.0,7.0,1.570156225752476,1.0262053133426776,-1.0086581702181499,-0.2109152434563479,1.570156225752476,1.0262053133426778,-1.0086581702181499,1.0,1.0
0.0,0.0,0.0,10.2,-1.4702297471182546,-0.9744638689724584,-1.0086581702181499,1.6630891324451607,-1.4702297471182546,-0.9744638689724585,-1.0086581702181499,0.0,1.0
10.0,1.0,1.0,5.1,0.430011485925952,1.0262053133426776,0.9914161502144209,-0.8355833687568507,0.43001148592595195,1.0262053133426778,0.9914161502144208,0.244140625,1.0
11.0,1.0,0.0,0.6,0.6200356092303727,1.0262053133426776,-1.0086581702181499,-0.0026925350228469746,0.6200356092303726,1.0262053133426778,-1.0086581702181499,0.324951171875,1.0
5.0,0.0,1.0,5.9,-0.5201091305961514,-0.9744638689724584,0.9914161502144209,-1.0438060771903515,-0.5201091305961515,-0.9744638689724585,0.9914161502144208,0.030517578125,1.0
9.0,0.0,1.0,8.0,0.23998736262153134,-0.9744638689724584,0.9914161502144209,0.8301982987111567,0.23998736262153128,-0.9744638689724585,0.9914161502144208,0.177978515625,1.0
2.0,0.0,0.0,0.6,-1.0901815005094133,-0.9744638689724584,-1.0086581702181499,0.6219755902776558,-1.0901815005094133,-0.9744638689724585,-1.0086581702181499,0.001953125,1.0
5.0,1.0,1.0,0.9,-0.5201091305961514,1.0262053133426776,0.9914161502144209,1.6630891324451607,-0.5201091305961515,1.0262053133426778,0.9914161502144208,0.030517578125,1.0
1.0,1.0,0.0,0.5,-1.280205623813834,1.0262053133426776,-1.0086581702181499,1.0384210071446578,-1.280205623813834,1.0262053133426778,-1.0086581702181499,0.000244140625,1.0
5.0,1.0,0.0,0.0,-0.5201091305961514,1.0262053133426776,-1.0086581702181499,-1.0438060771903515,-0.5201091305961515,1.0262053133426778,-1.0086581702181499,0.030517578125,1.0
0.0,0.0,1.0,149.3,-1.4702297471182546,-0.9744638689724584,0.9914161502144209,0.4137528818441549,-1.4702297471182546,-0.9744638689724585,0.9914161502144208,0.0,0.0
16.0,1.0,0.0,2.2,1.570156225752476,1.0262053133426776,-1.0086581702181499,1.0384210071446578,1.570156225752476,1.0262053133426778,-1.0086581702181499,1.0,1.0
3.0,1.0,0.0,0.0,-0.9001573772049927,1.0262053133426776,-1.0086581702181499,-0.0026925350228469746,-0.9001573772049928,1.0262053133426778,-1.0086581702181499,0.006591796875,1.0
2.0,1.0,0.0,0.0,-1.0901815005094133,1.0262053133426776,-1.0086581702181499,1.0384210071446578,-1.0901815005094133,1.0262053133426778,-1.0086581702181499,0.001953125,1.0
11.0,1.0,0.0,0.4,0.6200356092303727,1.0262053133426776,-1.0086581702181499,-1.6684742024908543,0.6200356092303726,1.0262053133426778,-1.0086581702181499,0.324951171875,1.0
7.0,1.0,1.0,14.0,-0.14006088398731,1.0262053133426776,0.9914161502144209,-1.4602514940573534,-0.14006088398731006,1.0262053133426778,0.9914161502144208,0.083740234375,1.0
9.0,1.0,0.0,0.9,0.23998736262153134,1.0262053133426776,-1.0086581702181499,-0.0026925350228469746,0.23998736262153128,1.0262053133426778,-1.0086581702181499,0.177978515625,1.0
10.0,1.0,1.0,2.3,0.430011485925952,1.0262053133426776,0.9914161502144209,0.8301982987111567,0.43001148592595195,1.0262053133426778,0.9914161502144208,0.244140625,1.0
1.0,0.0,1.0,30.8,-1.280205623813834,-0.9744638689724584,0.9914161502144209,1.0384210071446578,-1.280205623813834,-0.9744638689724585,0.9914161502144208,0.000244140625,0.0
11.0,0.0,0.0,2.2,0.6200356092303727,-0.9744638689724584,-1.0086581702181499,-0.0026925350228469746,0.6200356092303726,-0.9744638689724585,-1.0086581702181499,0.324951171875,1.0
0.0,0.0,1.0,27.9,-1.4702297471182546,-0.9744638689724584,0.9914161502144209,-0.4191379518898488,-1.4702297471182546,-0.9744638689724585,0.9914161502144208,0.0,0.0
3.0,1.0,0.0,0.0,-0.9001573772049927,1.0262053133426776,-1.0086581702181499,-1.2520287856238526,-0.9001573772049928,1.0262053133426778,-1.0086581702181499,0.006591796875,1.0
3.0,1.0,0.0,0.0,-0.9001573772049927,1.0262053133426776,-1.0086581702181499,0.20553017341065397,-0.9001573772049928,1.0262053133426778,-1.0086581702181499,0.006591796875,1.0
6.0,1.0,0.0,0.5,-0.3300850072917307,1.0262053133426776,-1.0086581702181499,-1.2520287856238526,-0.33008500729173074,1.0262053133426778,-1.0086581702181499,0.052734375,1.0
12.0,0.0,1.0,6.5,0.8100597325347934,-0.9744638689724584,0.9914161502144209,1.2466437155781587,0.8100597325347932,-0.9744638689724585,0.9914161502144208,0.421875,1.0
11.0,0.0,0.0,4.1,0.6200356092303727,-0.9744638689724584,-1.0086581702181499,-1.4602514940573534,0.6200356092303726,-0.9744638689724585,-1.0086581702181499,0.324951171875,1.0
2.0,1.0,1.0,3.7,-1.0901815005094133,1.0262053133426776,0.9914161502144209,-0.8355833687568507,-1.0901815005094133,1.0262053133426778,0.9914161502144208,0.001953125,1.0
0.0,0.0,0.0,12.2,-1.4702297471182546,-0.9744638689724584,-1.0086581702181499,-0.6273606603233498,-1.4702297471182546,-0.9744638689724585,-1.0086581702181499,0.0,1.0
6.0,1.0,0.0,0.9,-0.3300850072917307,1.0262053133426776,-1.0086581702181499,0.4137528818441549,-0.33008500729173074,1.0262053133426778,-1.0086581702181499,0.052734375,1.0
12.0,0.0,0.0,0.0,0.8100597325347934,-0.9744638689724584,-1.0086581702181499,-0.0026925350228469746,0.8100597325347932,-0.9744638689724585,-1.0086581702181499,0.421875,1.0
5.0,1.0,0.0,1.0,-0.5201091305961514,1.0262053133426776,-1.0086581702181499,0.4137528818441549,-0.5201091305961515,1.0262053133426778,-1.0086581702181499,0.030517578125,1.0
2.0,0.0,1.0,10.3,-1.0901815005094133,-0.9744638689724584,0.9914161502144209,1.4548664240116596,-1.0901815005094133,-0.9744638689724585,0.9914161502144208,0.001953125,1.0
1.0,0.0,1.0,25.5,-1.280205623813834,-0.9744638689724584,0.9914161502144209,0.20553017341065397,-1.280205623813834,-0.9744638689724585,0.9914161502144208,0.000244140625,0.0
2.0,0.0,1.0,87.4,-1.0901815005094133,-0.9744638689724584,0.9914161502144209,0.20553017341065397,-1.0901815005094133,-0.9744638689724585,0.9914161502144208,0.001953125,0.0
16.0,0.0,1.0,44.1,1.570156225752476,-0.9744638689724584,0.9914161502144209,1.6630891324451607,1.570156225752476,-0.9744638689724585,0.9914161502144208,1.0,0.0
1.0,1.0,0.0,0.0,-1.280205623813834,1.0262053133426776,-1.0086581702181499,0.8301982987111567,-1.280205623813834,1.0262053133426778,-1.0086581702181499,0.000244140625,1.0
13.0,0.0,0.0,0.0,1.000083855839214,-0.9744638689724584,-1.0086581702181499,-0.2109152434563479,1.000083855839214,-0.9744638689724585,-1.0086581702181499,0.536376953125,1.0
12.0,0.0,0.0,0.0,0.8100597325347934,-0.9744638689724584,-1.0086581702181499,-0.2109152434563479,0.8100597325347932,-0.9744638689724585,-1.0086581702181499,0.421875,1.0
1.0,1.0,1.0,0.9,-1.280205623813834,1.0262053133426776,0.9914161502144209,0.8301982987111567,-1.280205623813834,1.0262053133426778,0.9914161502144208,0.000244140625,1.0
14.0,1.0,1.0,3.4,1.1901079791436346,1.0262053133426776,0.9914161502144209,1.2466437155781587,1.1901079791436346,1.0262053133426778,0.9914161502144208,0.669921875,1.0
16.0,1.0,1.0,10.8,1.570156225752476,1.0262053133426776,0.9914161502144209,0.20553017341065397,1.570156225752476,1.0262053133426778,0.9914161502144208,1.0,1.0
7.0,1.0,1.0,13.0,-0.14006088398731,1.0262053133426776,0.9914161502144209,0.4137528818441549,-0.14006088398731006,1.0262053133426778,0.9914161502144208,0.083740234375,1.0
9.0,1.0,0.0,5.9,0.23998736262153134,1.0262053133426776,-1.0086581702181499,-0.2109152434563479,0.23998736262153128,1.0262053133426778,-1.0086581702181499,0.177978515625,1.0
16.0,0.0,1.0,28.6,1.570156225752476,-0.9744638689724584,0.9914161502144209,-0.0026925350228469746,1.570156225752476,-0.9744638689724585,0.9914161502144208,1.0,0.0
12.0,0.0,0.0,1.2,0.8100597325347934,-0.9744638689724584,-1.0086581702181499,0.8301982987111567,0.8100597325347932,-0.9744638689724585,-1.0086581702181499,0.421875,1.0
8.0,0.0,0.0,0.0,0.04996323931711066,-0.9744638689724584,-1.0086581702181499,1.4548664240116596,0.049963239317110594,-0.9744638689724585,-1.0086581702181499,0.125,1.0
5.0,1.0,1.0,0.4,-0.5201091305961514,1.0262053133426776,0.9914161502144209,1.0384210071446578,-0.5201091305961515,1.0262053133426778,0.9914161502144208,0.030517578125,1.0
0.0,1.0,0.0,0.0,-1.4702297471182546,1.0262053133426776,-1.0086581702181499,0.8301982987111567,-1.4702297471182546,1.0262053133426778,-1.0086581702181499,0.0,1.0
13.0,0.0,0.0,0.5,1.000083855839214,-0.9744638689724584,-1.0086581702181499,0.4137528818441549,1.000083855839214,-0.9744638689724585,-1.0086581702181499,0.536376953125,1.0
0.0,1.0,0.0,1.2,-1.4702297471182546,1.0262053133426776,-1.0086581702181499,-1.0438060771903515,-1.4702297471182546,1.0262053133426778,-1.0086581702181499,0.0,1.0
13.0,1.0,1.0,0.0,1.000083855839214,1.0262053133426776,0.9914161502144209,-0.2109152434563479,1.000083855839214,1.0262053133426778,0.9914161502144208,0.536376953125,1.0
14.0,0.0,0.0,0.4,1.1901079791436346,-0.9744638689724584,-1.0086581702181499,1.6630891324451607,1.1901079791436346,-0.9744638689724585,-1.0086581702181499,0.669921875,1.0
8.0,0.0,0.0,0.9,0.04996323931711066,-0.9744638689724584,-1.0086581702181499,-0.8355833687568507,0.049963239317110594,-0.9744638689724585,-1.0086581702181499,0.125,1.0
10.0,1.0,1.0,12.8,0.430011485925952,1.0262053133426776,0.9914161502144209,-1.4602514940573534,0.43001148592595195,1.0262053133426778,0.9914161502144208,0.244140625,1.0
0.0,0.0,1.0,128.1,-1.4702297471182546,-0.9744638689724584,0.9914161502144209,-0.0026925350228469746,-1.4702297471182546,-0.9744638689724585,0.9914161502144208,0.0,0.0
15.0,1.0,0.0,0.0,1.3801321024480553,1.0262053133426776,-1.0086581702181499,-1.6684742024908543,1.3801321024480553,1.0262053133426778,-1.0086581702181499,0.823974609375,1.0
16.0,0.0,1.0,62.5,1.570156225752476,-0.9744638689724584,0.9914161502144209,-0.6273606603233498,1.570156225752476,-0.9744638689724585,0.9914161502144208,1.0,0.0
9.0,0.0,0.0,1.8,0.23998736262153134,-0.9744638689724584,-1.0086581702181499,0.6219755902776558,0.23998736262153128,-0.9744638689724585,-1.0086581702181499,0.177978515625,1.0
10.0,0.0,1.0,52.0,0.430011485925952,-0.9744638689724584,0.9914161502144209,-1.6684742024908543,0.43001148592595195,-0.9744638689724585,0.9914161502144208,0.244140625,0.0
1.0,1.0,1.0,7.0,-1.280205623813834,1.0262053133426776,0.9914161502144209,0.20553017341065397,-1.280205623813834,1.0262053133426778,0.9914161502144208,0.000244140625,1.0
6.0,0.0,0.0,0.0,-0.3300850072917307,-0.9744638689724584,-1.0086581702181499,1.4548664240116596,-0.33008500729173074,-0.9744638689724585,-1.0086581702181499,0.052734375,1.0
1.0,0.0,1.0,9.8,-1.280205623813834,-0.9744638689724584,0.9914161502144209,-1.6684742024908543,-1.280205623813834,-0.9744638689724585,0.9914161502144208,0.000244140625,0.0
4.0,1.0,1.0,3.2,-0.710133253900572,1.0262053133426776,0.9914161502144209,0.20553017341065397,-0.7101332539005721,1.0262053133426778,0.9914161502144208,0.015625,1.0
15.0,0.0,1.0,47.0,1.3801321024480553,-0.9744638689724584,0.9914161502144209,-1.4602514940573534,1.3801321024480553,-0.9744638689724585,0.9914161502144208,0.823974609375,0.0
10.0,1.0,1.0,3.0,0.430011485925952,1.0262053133426776,0.9914161502144209,-0.4191379518898488,0.43001148592595195,1.0262053133426778,0.9914161502144208,0.244140625,1.0
13.0,0.0,0.0,0.4,1.000083855839214,-0.9744638689724584,-1.0086581702181499,-0.6273606603233498,1.000083855839214,-0.9744638689724585,-1.0086581702181499,0.536376953125,1.0
2.0,0.0,1.0,26.1,-1.0901815005094133,-0.9744638689724584,0.9914161502144209,-0.2109152434563479,-1.0901815005094133,-0.9744638689724585,0.9914161502144208,0.001953125,0.0
15.0,0.0,1.0,16.5,1.3801321024480553,-0.9744638689724584,0.9914161502144209,-0.8355833687568507,1.3801321024480553,-0.9744638689724585,0.9914161502144208,0.823974609375,1.0
10.0,0.0,0.0,20.4,0.430011485925952,-0.9744638689724584,-1.0086581702181499,0.4137528818441549,0.43001148592595195,-0.9744638689724585,-1.0086581702181499,0.244140625,1.0
15.0,0.0,0.0,1.0,1.3801321024480553,-0.9744638689724584,-1.0086581702181499,-1.0438060771903515,1.3801321024480553,-0.9744638689724585,-1.0086581702181499,0.823974609375,1.0
10.0,0.0,0.0,0.6,0.430011485925952,-0.9744638689724584,-1.0086581702181499,1.2466437155781587,0.43001148592595195,-0.9744638689724585,-1.0086581702181499,0.244140625,1.0
13.0,0.0,0.0,0.0,1.000083855839214,-0.9744638689724584,-1.0086581702181499,0.6219755902776558,1.000083855839214,-0.9744638689724585,-1.0086581702181499,0.536376953125,1.0
2.0,0.0,1.0,45.7,-1.0901815005094133,-0.9744638689724584,0.9914161502144209,-1.4602514940573534,-1.0901815005094133,-0.9744638689724585,0.9914161502144208,0.001953125,0.0
0.0,1.0,0.0,17.8,-1.4702297471182546,1.0262053133426776,-1.0086581702181499,1.6630891324451607,-1.4702297471182546,1.0262053133426778,-1.0086581702181499,0.0,1.0
16.0,1.0,1.0,2.4,1.570156225752476,1.0262053133426776,0.9914161502144209,-0.8355833687568507,1.570156225752476,1.0262053133426778,0.9914161502144208,1.0,1.0
1.0,1.0,1.0,1.5,-1.280205623813834,1.0262053133426776,0.9914161502144209,0.6219755902776558,-1.280205623813834,1.0262053133426778,0.9914161502144208,0.000244140625,1.0
