22,23,24,25,"2,22,10,3","2,23,10,3","2,24,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,24,10,3,10,3","2,22,16,3",26
1.0,1.0,0.0,1.2,-1.5439650719972142,0.9534625892455922,-1.0043384151638892,-0.5535131726494301,-1.5439650719972142,0.9534625892455925,-1.0043384151638894,0.000244140625,1.0
9.0,1.0,1.0,9.3,0.11105085204620334,0.9534625892455922,0.9956803253779938,-0.7548699330935534,0.11105085204620334,0.9534625892455925,0.9956803253779938,0.177978515625,0.0
3.0,0.0,0.0,0.5,-1.1302110909863599,-1.0488088481701516,-1.0043384151638892,1.4600544317918036,-1.1302110909863599,-1.0488088481701519,-1.0043384151638894,0.006591796875,1.0
3.0,0.0,0.0,3.9,-1.1302110909863599,-1.0488088481701516,-1.0043384151638892,0.2519138691270634,-1.1302110909863599,-1.0488088481701519,-1.0043384151638894,0.006591796875,1.0
16.0,1.0,1.0,10.1,1.5591897855841936,0.9534625892455922,0.9956803253779938,-0.5535131726494301,1.5591897855841936,0.9534625892455925,0.9956803253779938,1.0,0.0
14.0,0.0,1.0,8.9,1.1454358045733393,-1.0488088481701516,0.9956803253779938,0.8559841504594334,1.1454358045733393,-1.0488088481701519,0.9956803253779938,0.669921875,1.0
0.0,1.0,1.0,5.7,-1.7508420625026413,0.9534625892455922,0.9956803253779938,-0.7548699330935534,-1.7508420625026413,0.9534625892455925,0.9956803253779938,0.0,1.0
16.0,1.0,0.0,1.3,1.5591897855841936,0.9534625892455922,-1.0043384151638892,-1.1575834539818,1.5591897855841936,0.9534625892455925,-1.0043384151638894,1.0,1.0
10.0,0.0,0.0,2.9,0.31792784255163054,-1.0488088481701516,-1.0043384151638892,-1.5602969748700468,0.31792784255163054,-1.0488088481701519,-1.0043384151638894,0.244140625,1.0
11.0,0.0,0.0,3.6,0.5248048330570577,-1.0488088481701516,-1.0043384151638892,-1.5602969748700468,0.5248048330570577,-1.0488088481701519,-1.0043384151638894,0.324951171875,1.0
12.0,0.0,0.0,0.0,0.7316818235624849,-1.0488088481701516,-1.0043384151638892,1.4600544317918036,0.7316818235624849,-1.0488088481701519,-1.0043384151638894,0.421875,1.0
12.0,1.0,0.0,0.3,0.7316818235624849,0.9534625892455922,-1.0043384151638892,0.65462739001531,0.7316818235624849,0.9534625892455925,-1.0043384151638894,0.421875,1.0
8.0,1.0,0.0,0.0,-0.09582613845922384,0.9534625892455922,-1.0043384151638892,-0.15079965176118332,-0.09582613845922384,0.9534625892455925,-1.0043384151638894,0.125,1.0
15.0,1.0,1.0,2.4,1.3523127950787663,0.9534625892455922,0.9956803253779938,-0.3521564122053067,1.3523127950787663,0.9534625892455925,0.9956803253779938,0.823974609375,1.0
5.0,0.0,1.0,2.3,-0.7164571099755054,-1.0488088481701516,0.9956803253779938,-1.5602969748700468,-0.7164571099755054,-1.0488088481701519,0.9956803253779938,0.030517578125,1.0
5.0,1.0,1.0,0.0,-0.7164571099755054,0.9534625892455922,0.9956803253779938,-0.9562266935376768,-0.7164571099755054,0.9534625892455925,0.9956803253779938,0.030517578125,1.0
7.0,0.0,0.0,1.2,-0.302703128964651,-1.0488088481701516,-1.0043384151638892,0.050557108682940034,-0.302703128964651,-1.0488088481701519,-1.0043384151638894,0.083740234375,1.0
9.0,1.0,0.0,38.4,0.11105085204620334,0.9534625892455922,-1.0043384151638892,1.6614111922359271,0.11105085204620334,0.9534625892455925,-1.0043384151638894,0.177978515625,0.0
3.0,1.0,1.0,7.0,-1.1302110909863599,0.9534625892455922,0.9956803253779938,-1.5602969748700468,-1.1302110909863599,0.9534625892455925,0.9956803253779938,0.006591796875,1.0
8.0,0.0,1.0,26.7,-0.09582613845922384,-1.0488088481701516,0.9956803253779938,-1.3589402144259233,-0.09582613845922384,-1.0488088481701519,0.9956803253779938,0.125,0.0
2.0,0.0,1.0,42.9,-1.337088081491787,-1.0488088481701516,0.9956803253779938,0.45327062957118675,-1.337088081491787,-1.0488088481701519,0.9956803253779938,0.001953125,0.0
11.0,1.0,1.0,16.2,0.5248048330570577,0.9534625892455922,0.9956803253779938,1.4600544317918036,0.5248048330570577,0.9534625892455925,0.9956803253779938,0.324951171875,1.0
16.0,1.0,0.0,1.0,1.5591897855841936,0.9534625892455922,-1.0043384151638892,-0.3521564122053067,1.5591897855841936,0.9534625892455925,-1.0043384151638894,1.0,1.0
12.0,1.0,1.0,0.0,0.7316818235624849,0.9534625892455922,0.9956803253779938,0.65462739001531,0.7316818235624849,0.9534625892455925,0.9956803253779938,0.421875,1.0
11.0,0.0,1.0,72.7,0.5248048330570577,-1.0488088481701516,0.9956803253779938,1.6614111922359271,0.5248048330570577,-1.0488088481701519,0.9956803253779938,0.324951171875,0.0
9.0,1.0,0.0,3.4,0.11105085204620334,0.9534625892455922,-1.0043384151638892,-0.3521564122053067,0.11105085204620334,0.9534625892455925,-1.0043384151638894,0.177978515625,1.0
6.0,0.0,0.0,0.0,-0.5095801194700782,-1.0488088481701516,-1.0043384151638892,1.0573409109035568,-0.5095801194700782,-1.0488088481701519,-1.0043384151638894,0.052734375,1.0
1.0,1.0,0.0,0.0,-1.5439650719972142,0.9534625892455922,-1.0043384151638892,-0.3521564122053067,-1.5439650719972142,0.9534625892455925,-1.0043384151638894,0.000244140625,1.0
15.0,0.0,0.0,1.0,1.3523127950787663,-1.0488088481701516,-1.0043384151638892,0.65462739001531,1.3523127950787663,-1.0488088481701519,-1.0043384151638894,0.823974609375,1.0
8.0,0.0,0.0,0.0,-0.09582613845922384,-1.0488088481701516,-1.0043384151638892,0.050557108682940034,-0.09582613845922384,-1.0488088481701519,-1.0043384151638894,0.125,1.0
13.0,1.0,1.0,0.0,0.9385588140679121,0.9534625892455922,0.9956803253779938,0.45327062957118675,0.9385588140679121,0.9534625892455925,0.9956803253779938,0.536376953125,1.0
9.0,1.0,0.0,1.5,0.11105085204620334,0.9534625892455922,-1.0043384151638892,-0.9562266935376768,0.11105085204620334,0.9534625892455925,-1.0043384151638894,0.177978515625,1.0
12.0,0.0,1.0,1.5,0.7316818235624849,-1.0488088481701516,0.9956803253779938,-0.7548699330935534,0.7316818235624849,-1.0488088481701519,0.9956803253779938,0.421875,1.0
10.0,0.0,1.0,307.9,0.31792784255163054,-1.0488088481701516,0.9956803253779938,0.45327062957118675,0.31792784255163054,-1.0488088481701519,0.9956803253779938,0.244140625,0.0
2.0,0.0,1.0,26.8,-1.337088081491787,-1.0488088481701516,0.9956803253779938,0.65462739001531,-1.337088081491787,-1.0488088481701519,0.9956803253779938,0.001953125,0.0
6.0,1.0,1.0,2.4,-0.5095801194700782,0.9534625892455922,0.9956803253779938,0.65462739001531,-0.5095801194700782,0.9534625892455925,0.9956803253779938,0.052734375,1.0
16.0,1.0,0.0,7.3,1.5591897855841936,0.9534625892455922,-1.0043384151638892,-0.5535131726494301,1.5591897855841936,0.9534625892455925,-1.0043384151638894,1.0,1.0
8.0,0.0,0.0,0.5,-0.09582613845922384,-1.0488088481701516,-1.0043384151638892,0.8559841504594334,-0.09582613845922384,-1.0488088481701519,-1.0043384151638894,0.125,1.0
6.0,1.0,1.0,5.8,-0.5095801194700782,0.9534625892455922,0.9956803253779938,-0.9562266935376768,-0.5095801194700782,0.9534625892455925,0.9956803253779938,0.052734375,1.0
1.0,1.0,1.0,3.7,-1.5439650719972142,0.9534625892455922,0.9956803253779938,1.0573409109035568,-1.5439650719972142,0.9534625892455925,0.9956803253779938,0.000244140625,1.0
1.0,1.0,1.0,4.1,-1.5439650719972142,0.9534625892455922,0.9956803253779938,0.45327062957118675,-1.5439650719972142,0.9534625892455925,0.9956803253779938,0.000244140625,1.0
9.0,0.0,1.0,148.3,0.11105085204620334,-1.0488088481701516,0.9956803253779938,-0.9562266935376768,0.11105085204620334,-1.0488088481701519,0.9956803253779938,0.177978515625,0.0
11.0,1.0,1.0,5.0,0.5248048330570577,0.9534625892455922,0.9956803253779938,0.8559841504594334,0.5248048330570577,0.9534625892455925,0.9956803253779938,0.324951171875,1.0
8.0,1.0,0.0,1.8,-0.09582613845922384,0.9534625892455922,-1.0043384151638892,0.45327062957118675,-0.09582613845922384,0.9534625892455925,-1.0043384151638894,0.125,1.0
8.0,1.0,0.0,0.7,-0.09582613845922384,0.9534625892455922,-1.0043384151638892,1.4600544317918036,-0.09582613845922384,0.9534625892455925,-1.0043384151638894,0.125,1.0
10.0,0.0,1.0,64.4,0.31792784255163054,-1.0488088481701516,0.9956803253779938,-0.7548699330935534,0.31792784255163054,-1.0488088481701519,0.9956803253779938,0.244140625,0.0
7.0,1.0,1.0,1.4,-0.302703128964651,0.9534625892455922,0.9956803253779938,-0.3521564122053067,-0.302703128964651,0.9534625892455925,0.9956803253779938,0.083740234375,1.0
0.0,1.0,0.0,0.0,-1.7508420625026413,0.9534625892455922,-1.0043384151638892,-1.3589402144259233,-1.7508420625026413,0.9534625892455925,-1.0043384151638894,0.0,1.0
13.0,0.0,1.0,0.0,0.9385588140679121,-1.0488088481701516,0.9956803253779938,-0.3521564122053067,0.9385588140679121,-1.0488088481701519,0.9956803253779938,0.536376953125,1.0
10.0,0.0,0.0,16.0,0.31792784255163054,-1.0488088481701516,-1.0043384151638892,-0.7548699330935534,0.31792784255163054,-1.0488088481701519,-1.0043384151638894,0.244140625,0.0
16.0,1.0,0.0,4.6,1.5591897855841936,0.9534625892455922,-1.0043384151638892,-0.7548699330935534,1.5591897855841936,0.9534625892455925,-1.0043384151638894,1.0,1.0
13.0,0.0,0.0,0.0,0.9385588140679121,-1.0488088481701516,-1.0043384151638892,-0.7548699330935534,0.9385588140679121,-1.0488088481701519,-1.0043384151638894,0.536376953125,1.0
8.0,0.0,1.0,46.6,-0.09582613845922384,-1.0488088481701516,0.9956803253779938,-0.9562266935376768,-0.09582613845922384,-1.0488088481701519,0.9956803253779938,0.125,0.0
11.0,1.0,1.0,25.7,0.5248048330570577,0.9534625892455922,0.9956803253779938,0.2519138691270634,0.5248048330570577,0.9534625892455925,0.9956803253779938,0.324951171875,0.0
1.0,0.0,1.0,13.1,-1.5439650719972142,-1.0488088481701516,0.9956803253779938,0.65462739001531,-1.5439650719972142,-1.0488088481701519,0.9956803253779938,0.000244140625,0.0
6.0,0.0,1.0,13.0,-0.5095801194700782,-1.0488088481701516,0.9956803253779938,0.050557108682940034,-0.5095801194700782,-1.0488088481701519,0.9956803253779938,0.052734375,1.0
10.0,1.0,0.0,0.0,0.31792784255163054,0.9534625892455922,-1.0043384151638892,1.2586976713476803,0.31792784255163054,0.9534625892455925,-1.0043384151638894,0.244140625,1.0
7.0,0.0,0.0,11.3,-0.302703128964651,-1.0488088481701516,-1.0043384151638892,-0.3521564122053067,-0.302703128964651,-1.0488088481701519,-1.0043384151638894,0.083740234375,1.0
2.0,0.0,0.0,1.5,-1.337088081491787,-1.0488088481701516,-1.0043384151638892,-1.1575834539818,-1.337088081491787,-1.0488088481701519,-1.0043384151638894,0.001953125,1.0
15.0,0.0,0.0,2.6,1.3523127950787663,-1.0488088481701516,-1.0043384151638892,-0.5535131726494301,1.3523127950787663,-1.0488088481701519,-1.0043384151638894,0.823974609375,1.0
16.0,1.0,1.0,3.8,1.5591897855841936,0.9534625892455922,0.9956803253779938,-1.3589402144259233,1.5591897855841936,0.9534625892455925,0.9956803253779938,1.0,1.0
16.0,1.0,0.0,1.7,1.5591897855841936,0.9534625892455922,-1.0043384151638892,-1.5602969748700468,1.5591897855841936,0.9534625892455925,-1.0043384151638894,1.0,1.0
15.0,1.0,1.0,5.1,1.3523127950787663,0.9534625892455922,0.9956803253779938,0.65462739001531,1.3523127950787663,0.9534625892455925,0.9956803253779938,0.823974609375,1.0
12.0,1.0,0.0,0.0,0.7316818235624849,0.9534625892455922,-1.0043384151638892,0.45327062957118675,0.7316818235624849,0.9534625892455925,-1.0043384151638894,0.421875,1.0
13.0,0.0,1.0,8.4,0.9385588140679121,-1.0488088481701516,0.9956803253779938,0.65462739001531,0.9385588140679121,-1.0488088481701519,0.9956803253779938,0.536376953125,1.0
9.0,1.0,0.0,0.6,0.11105085204620334,0.9534625892455922,-1.0043384151638892,0.65462739001531,0.11105085204620334,0.9534625892455925,-1.0043384151638894,0.177978515625,1.0
4.0,1.0,1.0,3.4,-0.9233341004809326,0.9534625892455922,0.9956803253779938,-0.15079965176118332,-0.9233341004809326,0.9534625892455925,0.9956803253779938,0.015625,1.0
13.0,1.0,0.0,0.0,0.9385588140679121,0.9534625892455922,-1.0043384151638892,1.0573409109035568,0.9385588140679121,0.9534625892455925,-1.0043384151638894,0.536376953125,1.0
4.0,1.0,1.0,88.6,-0.9233341004809326,0.9534625892455922,0.9956803253779938,-0.5535131726494301,-0.9233341004809326,0.9534625892455925,0.9956803253779938,0.015625,1.0
15.0,0.0,0.0,1.3,1.3523127950787663,-1.0488088481701516,-1.0043384151638892,0.050557108682940034,1.3523127950787663,-1.0488088481701519,-1.0043384151638894,0.823974609375,1.0
10.0,1.0,1.0,16.3,0.31792784255163054,0.9534625892455922,0.9956803253779938,-1.5602969748700468,0.31792784255163054,0.9534625892455925,0.9956803253779938,0.244140625,1.0
11.0,0.0,0.0,5.1,0.5248048330570577,-1.0488088481701516,-1.0043384151638892,-0.9562266935376768,0.5248048330570577,-1.0488088481701519,-1.0043384151638894,0.324951171875,1.0
5.0,0.0,1.0,6.8,-0.7164571099755054,-1.0488088481701516,0.9956803253779938,0.2519138691270634,-0.7164571099755054,-1.0488088481701519,0.9956803253779938,0.030517578125,1.0
7.0,1.0,0.0,6.2,-0.302703128964651,0.9534625892455922,-1.0043384151638892,-0.15079965176118332,-0.302703128964651,0.9534625892455925,-1.0043384151638894,0.083740234375,1.0
14.0,1.0,1.0,1.0,1.1454358045733393,0.9534625892455922,0.9956803253779938,-0.3521564122053067,1.1454358045733393,0.9534625892455925,0.9956803253779938,0.669921875,1.0
0.0,0.0,1.0,22.4,-1.7508420625026413,-1.0488088481701516,0.9956803253779938,0.8559841504594334,-1.7508420625026413,-1.0488088481701519,0.9956803253779938,0.0,1.0
6.0,0.0,1.0,33.8,-0.5095801194700782,-1.0488088481701516,0.9956803253779938,-1.3589402144259233,-0.5095801194700782,-1.0488088481701519,0.9956803253779938,0.052734375,1.0
5.0,1.0,1.0,0.0,-0.7164571099755054,0.9534625892455922,0.9956803253779938,1.4600544317918036,-0.7164571099755054,0.9534625892455925,0.9956803253779938,0.030517578125,1.0
1.0,0.0,1.0,41.1,-1.5439650719972142,-1.0488088481701516,0.9956803253779938,0.45327062957118675,-1.5439650719972142,-1.0488088481701519,0.9956803253779938,0.000244140625,0.0
14.0,1.0,0.0,0.0,1.1454358045733393,0.9534625892455922,-1.0043384151638892,0.050557108682940034,1.1454358045733393,0.9534625892455925,-1.0043384151638894,0.669921875,1.0
8.0,1.0,1.0,3.7,-0.09582613845922384,0.9534625892455922,0.9956803253779938,1.2586976713476803,-0.09582613845922384,0.9534625892455925,0.9956803253779938,0.125,1.0
1.0,0.0,1.0,28.5,-1.5439650719972142,-1.0488088481701516,0.9956803253779938,0.050557108682940034,-1.5439650719972142,-1.0488088481701519,0.9956803253779938,0.000244140625,0.0
4.0,1.0,1.0,0.4,-0.9233341004809326,0.9534625892455922,0.9956803253779938,-0.3521564122053067,-0.9233341004809326,0.9534625892455925,0.9956803253779938,0.015625,1.0
3.0,1.0,0.0,0.8,-1.1302110909863599,0.9534625892455922,-1.0043384151638892,-0.9562266935376768,-1.1302110909863599,0.9534625892455925,-1.0043384151638894,0.006591796875,1.0
15.0,1.0,0.0,1.0,1.3523127950787663,0.9534625892455922,-1.0043384151638892,0.45327062957118675,1.3523127950787663,0.9534625892455925,-1.0043384151638894,0.823974609375,1.0
7.0,0.0,0.0,42.1,-0.302703128964651,-1.0488088481701516,-1.0043384151638892,-0.5535131726494301,-0.302703128964651,-1.0488088481701519,-1.0043384151638894,0.083740234375,0.0
14.0,1.0,0.0,0.0,1.1454358045733393,0.9534625892455922,-1.0043384151638892,-1.5602969748700468,1.1454358045733393,0.9534625892455925,-1.0043384151638894,0.669921875,1.0
0.0,1.0,0.0,1.3,-1.7508420625026413,0.9534625892455922,-1.0043384151638892,0.2519138691270634,-1.7508420625026413,0.9534625892455925,-1.0043384151638894,0.0,1.0
3.0,0.0,0.0,4.7,-1.1302110909863599,-1.0488088481701516,-1.0043384151638892,-0.15079965176118332,-1.1302110909863599,-1.0488088481701519,-1.0043384151638894,0.006591796875,1.0
13.0,0.0,0.0,0.5,0.9385588140679121,-1.0488088481701516,-1.0043384151638892,1.0573409109035568,0.9385588140679121,-1.0488088481701519,-1.0043384151638894,0.536376953125,1.0
3.0,1.0,0.0,0.3,-1.1302110909863599,0.9534625892455922,-1.0043384151638892,-1.3589402144259233,-1.1302110909863599,0.9534625892455925,-1.0043384151638894,0.006591796875,1.0
5.0,0.0,1.0,1.4,-0.7164571099755054,-1.0488088481701516,0.9956803253779938,0.8559841504594334,-0.7164571099755054,-1.0488088481701519,0.9956803253779938,0.030517578125,1.0
8.0,1.0,0.0,0.0,-0.09582613845922384,0.9534625892455922,-1.0043384151638892,-0.3521564122053067,-0.09582613845922384,0.9534625892455925,-1.0043384151638894,0.125,1.0
13.0,1.0,1.0,0.0,0.9385588140679121,0.9534625892455922,0.9956803253779938,1.2586976713476803,0.9385588140679121,0.9534625892455925,0.9956803253779938,0.536376953125,1.0
10.0,0.0,0.0,8.4,0.31792784255163054,-1.0488088481701516,-1.0043384151638892,-0.9562266935376768,0.31792784255163054,-1.0488088481701519,-1.0043384151638894,0.244140625,1.0
14.0,0.0,1.0,19.9,1.1454358045733393,-1.0488088481701516,0.9956803253779938,0.2519138691270634,1.1454358045733393,-1.0488088481701519,0.9956803253779938,0.669921875,0.0
1.0,1.0,1.0,14.7,-1.5439650719972142,0.9534625892455922,0.9956803253779938,-0.5535131726494301,-1.5439650719972142,0.9534625892455925,0.9956803253779938,0.000244140625,0.0
9.0,1.0,1.0,39.3,0.11105085204620334,0.9534625892455922,0.9956803253779938,1.6614111922359271,0.11105085204620334,0.9534625892455925,0.9956803253779938,0.177978515625,0.0
8.0,0.0,1.0,58.4,-0.09582613845922384,-1.0488088481701516,0.9956803253779938,1.0573409109035568,-0.09582613845922384,-1.0488088481701519,0.9956803253779938,0.125,0.0
7.0,0.0,1.0,40.8,-0.302703128964651,-1.0488088481701516,0.9956803253779938,-0.7548699330935534,-0.302703128964651,-1.0488088481701519,0.9956803253779938,0.083740234375,0.0
12.0,0.0,0.0,0.5,0.7316818235624849,-1.0488088481701516,-1.0043384151638892,-1.3589402144259233,0.7316818235624849,-1.0488088481701519,-1.0043384151638894,0.421875,1.0
4.0,1.0,0.0,0.0,-0.9233341004809326,0.9534625892455922,-1.0043384151638892,1.0573409109035568,-0.9233341004809326,0.9534625892455925,-1.0043384151638894,0.015625,1.0
1.0,1.0,1.0,4.3,-1.5439650719972142,0.9534625892455922,0.9956803253779938,-0.9562266935376768,-1.5439650719972142,0.9534625892455925,0.9956803253779938,0.000244140625,1.0
9.0,0.0,1.0,81.5,0.11105085204620334,-1.0488088481701516,0.9956803253779938,1.6614111922359271,0.11105085204620334,-1.0488088481701519,0.9956803253779938,0.177978515625,0.0
11.0,0.0,1.0,114.0,0.5248048330570577,-1.0488088481701516,0.9956803253779938,1.2586976713476803,0.5248048330570577,-1.0488088481701519,0.9956803253779938,0.324951171875,0.0
1.0,0.0,0.0,1.0,-1.5439650719972142,-1.0488088481701516,-1.0043384151638892,-0.3521564122053067,-1.5439650719972142,-1.0488088481701519,-1.0043384151638894,0.000244140625,1.0
4.0,0.0,1.0,4.0,-0.9233341004809326,-1.0488088481701516,0.9956803253779938,1.2586976713476803,-0.9233341004809326,-1.0488088481701519,0.9956803253779938,0.015625,1.0
5.0,0.0,0.0,33.1,-0.7164571099755054,-1.0488088481701516,-1.0043384151638892,-0.5535131726494301,-0.7164571099755054,-1.0488088481701519,-1.0043384151638894,0.030517578125,1.0
14.0,0.0,1.0,17.7,1.1454358045733393,-1.0488088481701516,0.9956803253779938,1.6614111922359271,1.1454358045733393,-1.0488088481701519,0.9956803253779938,0.669921875,0.0
15.0,0.0,1.0,64.0,1.3523127950787663,-1.0488088481701516,0.9956803253779938,0.2519138691270634,1.3523127950787663,-1.0488088481701519,0.9956803253779938,0.823974609375,0.0
8.0,0.0,0.0,1.1,-0.09582613845922384,-1.0488088481701516,-1.0043384151638892,0.2519138691270634,-0.09582613845922384,-1.0488088481701519,-1.0043384151638894,0.125,1.0
3.0,1.0,1.0,22.9,-1.1302110909863599,0.9534625892455922,0.9956803253779938,1.6614111922359271,-1.1302110909863599,0.9534625892455925,0.9956803253779938,0.006591796875,0.0
4.0,1.0,0.0,0.0,-0.9233341004809326,0.9534625892455922,-1.0043384151638892,-1.5602969748700468,-0.9233341004809326,0.9534625892455925,-1.0043384151638894,0.015625,1.0
9.0,0.0,0.0,10.5,0.11105085204620334,-1.0488088481701516,-1.0043384151638892,-1.3589402144259233,0.11105085204620334,-1.0488088481701519,-1.0043384151638894,0.177978515625,1.0
9.0,0.0,0.0,20.6,0.11105085204620334,-1.0488088481701516,-1.0043384151638892,0.2519138691270634,0.11105085204620334,-1.0488088481701519,-1.0043384151638894,0.177978515625,0.0
14.0,0.0,1.0,22.2,1.1454358045733393,-1.0488088481701516,0.9956803253779938,-1.5602969748700468,1.1454358045733393,-1.0488088481701519,0.9956803253779938,0.669921875,0.0
1.0,1.0,0.0,0.0,-1.5439650719972142,0.9534625892455922,-1.0043384151638892,-0.7548699330935534,-1.5439650719972142,0.9534625892455925,-1.0043384151638894,0.000244140625,1.0
5.0,1.0,0.0,0.0,-0.7164571099755054,0.9534625892455922,-1.0043384151638892,0.2519138691270634,-0.7164571099755054,0.9534625892455925,-1.0043384151638894,0.030517578125,1.0
10.0,1.0,1.0,9.2,0.31792784255163054,0.9534625892455922,0.9956803253779938,-1.1575834539818,0.31792784255163054,0.9534625892455925,0.9956803253779938,0.244140625,1.0
0.0,1.0,0.0,0.5,-1.7508420625026413,0.9534625892455922,-1.0043384151638892,-1.1575834539818,-1.7508420625026413,0.9534625892455925,-1.0043384151638894,0.0,1.0
1.0,0.0,0.0,0.0,-1.5439650719972142,-1.0488088481701516,-1.0043384151638892,-1.5602969748700468,-1.5439650719972142,-1.0488088481701519,-1.0043384151638894,0.000244140625,1.0
14.0,0.0,1.0,36.2,1.1454358045733393,-1.0488088481701516,0.9956803253779938,0.65462739001531,1.1454358045733393,-1.0488088481701519,0.9956803253779938,0.669921875,0.0
16.0,1.0,1.0,6.5,1.5591897855841936,0.9534625892455922,0.9956803253779938,-0.9562266935376768,1.5591897855841936,0.9534625892455925,0.9956803253779938,1.0,1.0
12.0,1.0,0.0,0.0,0.7316818235624849,0.9534625892455922,-1.0043384151638892,-1.3589402144259233,0.7316818235624849,0.9534625892455925,-1.0043384151638894,0.421875,1.0
6.0,1.0,0.0,0.0,-0.5095801194700782,0.9534625892455922,-1.0043384151638892,-0.9562266935376768,-0.5095801194700782,0.9534625892455925,-1.0043384151638894,0.052734375,1.0
16.0,1.0,0.0,3.4,1.5591897855841936,0.9534625892455922,-1.0043384151638892,0.65462739001531,1.5591897855841936,0.9534625892455925,-1.0043384151638894,1.0,1.0
11.0,1.0,1.0,15.1,0.5248048330570577,0.9534625892455922,0.9956803253779938,-0.9562266935376768,0.5248048330570577,0.9534625892455925,0.9956803253779938,0.324951171875,1.0
10.0,0.0,1.0,59.7,0.31792784255163054,-1.0488088481701516,0.9956803253779938,1.0573409109035568,0.31792784255163054,-1.0488088481701519,0.9956803253779938,0.244140625,0.0
2.0,1.0,1.0,3.9,-1.337088081491787,0.9534625892455922,0.9956803253779938,-0.9562266935376768,-1.337088081491787,0.9534625892455925,0.9956803253779938,0.001953125,1.0
11.0,0.0,0.0,8.7,0.5248048330570577,-1.0488088481701516,-1.0043384151638892,0.45327062957118675,0.5248048330570577,-1.0488088481701519,-1.0043384151638894,0.324951171875,1.0
13.0,0.0,1.0,29.1,0.9385588140679121,-1.0488088481701516,0.9956803253779938,1.0573409109035568,0.9385588140679121,-1.0488088481701519,0.9956803253779938,0.536376953125,0.0
4.0,1.0,1.0,0.0,-0.9233341004809326,0.9534625892455922,0.9956803253779938,0.8559841504594334,-0.9233341004809326,0.9534625892455925,0.9956803253779938,0.015625,1.0
7.0,1.0,1.0,0.9,-0.302703128964651,0.9534625892455922,0.9956803253779938,0.8559841504594334,-0.302703128964651,0.9534625892455925,0.9956803253779938,0.083740234375,1.0
12.0,0.0,0.0,0.0,0.7316818235624849,-1.0488088481701516,-1.0043384151638892,1.0573409109035568,0.7316818235624849,-1.0488088481701519,-1.0043384151638894,0.421875,1.0
16.0,0.0,1.0,24.8,1.5591897855841936,-1.0488088481701516,0.9956803253779938,0.65462739001531,1.5591897855841936,-1.0488088481701519,0.9956803253779938,1.0,0.0
13.0,0.0,1.0,1.7,0.9385588140679121,-1.0488088481701516,0.9956803253779938,1.6614111922359271,0.9385588140679121,-1.0488088481701519,0.9956803253779938,0.536376953125,0.0
1.0,1.0,0.0,0.0,-1.5439650719972142,0.9534625892455922,-1.0043384151638892,-1.1575834539818,-1.5439650719972142,0.9534625892455925,-1.0043384151638894,0.000244140625,1.0
13.0,1.0,1.0,0.8,0.9385588140679121,0.9534625892455922,0.9956803253779938,0.65462739001531,0.9385588140679121,0.9534625892455925,0.9956803253779938,0.536376953125,1.0
6.0,0.0,1.0,69.6,-0.5095801194700782,-1.0488088481701516,0.9956803253779938,-0.3521564122053067,-0.5095801194700782,-1.0488088481701519,0.9956803253779938,0.052734375,0.0
