6.0,6.0,0.0,0.0,15.2,1.0
3.0,15.0,1.0,1.0,4.2,1.0
7.0,4.0,1.0,0.0,1.3,1.0
14.0,7.0,0.0,0.0,0.0,1.0
0.0,6.0,1.0,0.0,0.5,1.0
4.0,15.0,0.0,0.0,3.8,1.0
14.0,0.0,0.0,1.0,67.9,0.0
16.0,14.0,1.0,0.0,1.4,1.0
16.0,2.0,1.0,0.0,7.5,1.0
9.0,16.0,1.0,0.0,5.2,1.0
16.0,5.0,1.0,0.0,0.7,1.0
16.0,4.0,1.0,0.0,7.6,1.0
7.0,11.0,0.0,0.0,7.1,1.0
2.0,14.0,0.0,0.0,0.8,1.0
4.0,2.0,1.0,0.0,1.0,1.0
16.0,2.0,0.0,0.0,1.0,1.0
1.0,13.0,0.0,1.0,5.1,0.0
8.0,13.0,0.0,1.0,4.4,0.0
1.0,8.0,1.0,0.0,0.4,1.0
8.0,1.0,1.0,0.0,0.6,1.0
15.0,2.0,1.0,0.0,0.0,1.0
15.0,13.0,1.0,1.0,0.0,1.0
9.0,4.0,0.0,0.0,1.5,1.0
9.0,11.0,0.0,0.0,4.2,1.0
4.0,5.0,1.0,0.0,1.7,1.0
3.0,3.0,0.0,1.0,180.7,0.0
12.0,6.0,1.0,0.0,0.0,1.0
15.0,12.0,1.0,1.0,0.0,1.0
14.0,0.0,0.0,0.0,0.5,1.0
3.0,10.0,0.0,1.0,163.7,0.0
7.0,0.0,0.0,1.0,64.4,0.0
14.0,0.0,1.0,1.0,3.2,1.0
15.0,3.0,1.0,1.0,5.5,1.0
10.0,8.0,1.0,1.0,6.0,0.0
7.0,2.0,1.0,0.0,0.0,1.0
3.0,2.0,0.0,0.0,1.5,1.0
4.0,1.0,0.0,0.0,3.0,1.0
2.0,13.0,0.0,0.0,0.0,1.0
2.0,3.0,1.0,1.0,3.4,1.0
4.0,5.0,0.0,1.0,11.2,0.0
2.0,2.0,0.0,1.0,138.3,0.0
2.0,1.0,0.0,1.0,25.8,0.0
3.0,1.0,0.0,0.0,1.1,1.0
8.0,2.0,1.0,1.0,2.3,1.0
5.0,13.0,1.0,1.0,0.8,1.0
7.0,15.0,0.0,0.0,0.8,1.0
7.0,9.0,1.0,1.0,7.3,1.0
10.0,14.0,1.0,0.0,0.0,1.0
7.0,14.0,0.0,1.0,7.1,1.0
7.0,10.0,0.0,1.0,71.4,0.0
9.0,16.0,0.0,1.0,57.1,0.0
2.0,10.0,0.0,0.0,2.0,1.0
4.0,9.0,0.0,0.0,14.2,0.0
9.0,15.0,1.0,1.0,6.2,1.0
3.0,10.0,1.0,1.0,18.3,1.0
8.0,0.0,0.0,0.0,2.4,1.0
15.0,13.0,0.0,1.0,2.3,0.0
5.0,11.0,1.0,0.0,3.7,1.0
13.0,6.0,1.0,1.0,3.0,1.0
9.0,2.0,0.0,0.0,3.4,1.0
7.0,12.0,0.0,1.0,3.8,1.0
9.0,3.0,0.0,1.0,74.2,0.0
