22,23,24,25,"2,22,10,3","2,23,10,3","2,24,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,24,10,3,10,3","2,22,16,3",26
15.0,1.0,1.0,8.4,1.477435357586066,1.0072412241965327,1.0043384151638892,0.3915229528517011,1.477435357586066,1.007241224196533,1.0043384151638894,0.823974609375,1.0
9.0,0.0,1.0,81.5,0.22295787814092352,-0.9928108341650637,1.0043384151638892,-0.8315818089494809,0.2229578781409236,-0.992810834165064,1.0043384151638894,0.177978515625,0.0
14.0,0.0,0.0,0.5,1.2683557776785424,-0.9928108341650637,-0.9956803253779938,1.003075333752292,1.2683557776785424,-0.992810834165064,-0.9956803253779939,0.669921875,1.0
0.0,1.0,1.0,5.4,-1.6587583410267903,1.0072412241965327,1.0043384151638892,-0.22002942804888986,-1.6587583410267903,1.007241224196533,1.0043384151638894,0.0,1.0
7.0,0.0,0.0,4.0,-0.19520128167412398,-0.9928108341650637,-0.9956803253779938,-1.035432602583011,-0.1952012816741239,-0.992810834165064,-0.9956803253779939,0.083740234375,1.0
6.0,0.0,0.0,3.7,-0.4042808615816477,-0.9928108341650637,-0.9956803253779938,1.614627714652883,-0.4042808615816476,-0.992810834165064,-0.9956803253779939,0.052734375,1.0
14.0,1.0,0.0,0.7,1.2683557776785424,1.0072412241965327,-0.9956803253779938,-1.035432602583011,1.2683557776785424,1.007241224196533,-0.9956803253779939,0.669921875,1.0
10.0,0.0,0.0,14.6,0.43203745804844723,-0.9928108341650637,-0.9956803253779938,-0.22002942804888986,0.43203745804844734,-0.992810834165064,-0.9956803253779939,0.244140625,0.0
0.0,0.0,1.0,27.3,-1.6587583410267903,-0.9928108341650637,1.0043384151638892,-0.8315818089494809,-1.6587583410267903,-0.992810834165064,1.0043384151638894,0.0,0.0
5.0,0.0,0.0,0.7,-0.6133604414891715,-0.9928108341650637,-0.9956803253779938,-0.22002942804888986,-0.6133604414891713,-0.992810834165064,-0.9956803253779939,0.030517578125,1.0
7.0,1.0,1.0,36.2,-0.19520128167412398,1.0072412241965327,1.0043384151638892,1.614627714652883,-0.1952012816741239,1.007241224196533,1.0043384151638894,0.083740234375,0.0
14.0,1.0,0.0,0.0,1.2683557776785424,1.0072412241965327,-0.9956803253779938,1.003075333752292,1.2683557776785424,1.007241224196533,-0.9956803253779939,0.669921875,1.0
14.0,1.0,1.0,1.7,1.2683557776785424,1.0072412241965327,1.0043384151638892,-1.035432602583011,1.2683557776785424,1.007241224196533,1.0043384151638894,0.669921875,1.0
1.0,0.0,1.0,45.6,-1.4496787611192665,-0.9928108341650637,1.0043384151638892,-1.035432602583011,-1.4496787611192665,-0.992810834165064,1.0043384151638894,0.000244140625,0.0
16.0,0.0,0.0,20.9,1.6865149374935897,-0.9928108341650637,-0.9956803253779938,-0.6277310153159505,1.6865149374935897,-0.992810834165064,-0.9956803253779939,1.0,0.0
10.0,1.0,0.0,3.3,0.43203745804844723,1.0072412241965327,-0.9956803253779938,0.18767215921817076,0.43203745804844734,1.007241224196533,-0.9956803253779939,0.244140625,1.0
9.0,1.0,0.0,1.0,0.22295787814092352,1.0072412241965327,-0.9956803253779938,-1.2392833962165413,0.2229578781409236,1.007241224196533,-0.9956803253779939,0.177978515625,1.0
10.0,0.0,1.0,26.7,0.43203745804844723,-0.9928108341650637,1.0043384151638892,1.2069261273858223,0.43203745804844734,-0.992810834165064,1.0043384151638894,0.244140625,0.0
14.0,0.0,0.0,1.0,1.2683557776785424,-0.9928108341650637,-0.9956803253779938,-1.035432602583011,1.2683557776785424,-0.992810834165064,-0.9956803253779939,0.669921875,1.0
13.0,0.0,0.0,0.0,1.0592761977710186,-0.9928108341650637,-0.9956803253779938,0.18767215921817076,1.0592761977710186,-0.992810834165064,-0.9956803253779939,0.536376953125,1.0
3.0,0.0,1.0,19.2,-1.031519601304219,-0.9928108341650637,1.0043384151638892,-0.4238802216824202,-1.031519601304219,-0.992810834165064,1.0043384151638894,0.006591796875,0.0
9.0,0.0,0.0,13.2,0.22295787814092352,-0.9928108341650637,-0.9956803253779938,0.3915229528517011,0.2229578781409236,-0.992810834165064,-0.9956803253779939,0.177978515625,1.0
2.0,1.0,1.0,13.7,-1.2405991812117427,1.0072412241965327,1.0043384151638892,1.614627714652883,-1.2405991812117427,1.007241224196533,1.0043384151638894,0.001953125,0.0
4.0,1.0,0.0,0.0,-0.8224400213966953,1.0072412241965327,-0.9956803253779938,-1.4431341898500716,-0.8224400213966951,1.007241224196533,-0.9956803253779939,0.015625,1.0
9.0,0.0,0.0,7.5,0.22295787814092352,-0.9928108341650637,-0.9956803253779938,-1.2392833962165413,0.2229578781409236,-0.992810834165064,-0.9956803253779939,0.177978515625,1.0
15.0,0.0,0.0,0.6,1.477435357586066,-0.9928108341650637,-0.9956803253779938,0.7992245401187617,1.477435357586066,-0.992810834165064,-0.9956803253779939,0.823974609375,1.0
1.0,0.0,1.0,14.6,-1.4496787611192665,-0.9928108341650637,1.0043384151638892,-0.8315818089494809,-1.4496787611192665,-0.992810834165064,1.0043384151638894,0.000244140625,0.0
14.0,0.0,1.0,82.0,1.2683557776785424,-0.9928108341650637,1.0043384151638892,-0.016178634415359553,1.2683557776785424,-0.992810834165064,1.0043384151638894,0.669921875,0.0
9.0,1.0,1.0,13.0,0.22295787814092352,1.0072412241965327,1.0043384151638892,-1.4431341898500716,0.2229578781409236,1.007241224196533,1.0043384151638894,0.177978515625,1.0
3.0,0.0,1.0,6.6,-1.031519601304219,-0.9928108341650637,1.0043384151638892,0.7992245401187617,-1.031519601304219,-0.992810834165064,1.0043384151638894,0.006591796875,1.0
16.0,0.0,0.0,15.4,1.6865149374935897,-0.9928108341650637,-0.9956803253779938,0.18767215921817076,1.6865149374935897,-0.992810834165064,-0.9956803253779939,1.0,1.0
2.0,1.0,0.0,0.5,-1.2405991812117427,1.0072412241965327,-0.9956803253779938,-1.035432602583011,-1.2405991812117427,1.007241224196533,-0.9956803253779939,0.001953125,1.0
0.0,1.0,0.0,1.8,-1.6587583410267903,1.0072412241965327,-0.9956803253779938,-0.4238802216824202,-1.6587583410267903,1.007241224196533,-0.9956803253779939,0.0,1.0
14.0,0.0,1.0,40.5,1.2683557776785424,-0.9928108341650637,1.0043384151638892,1.2069261273858223,1.2683557776785424,-0.992810834165064,1.0043384151638894,0.669921875,0.0
4.0,1.0,1.0,0.0,-0.8224400213966953,1.0072412241965327,1.0043384151638892,1.2069261273858223,-0.8224400213966951,1.007241224196533,1.0043384151638894,0.015625,1.0
5.0,0.0,0.0,0.0,-0.6133604414891715,-0.9928108341650637,-0.9956803253779938,-1.2392833962165413,-0.6133604414891713,-0.992810834165064,-0.9956803253779939,0.030517578125,1.0
4.0,0.0,1.0,746.3,-0.8224400213966953,-0.9928108341650637,1.0043384151638892,-0.6277310153159505,-0.8224400213966951,-0.992810834165064,1.0043384151638894,0.015625,0.0
1.0,0.0,0.0,2.6,-1.4496787611192665,-0.9928108341650637,-0.9956803253779938,-0.22002942804888986,-1.4496787611192665,-0.992810834165064,-0.9956803253779939,0.000244140625,1.0
6.0,1.0,0.0,6.2,-0.4042808615816477,1.0072412241965327,-0.9956803253779938,0.18767215921817076,-0.4042808615816476,1.007241224196533,-0.9956803253779939,0.052734375,1.0
0.0,0.0,1.0,152.6,-1.6587583410267903,-0.9928108341650637,1.0043384151638892,-1.035432602583011,-1.6587583410267903,-0.992810834165064,1.0043384151638894,0.0,0.0
0.0,1.0,1.0,40.7,-1.6587583410267903,1.0072412241965327,1.0043384151638892,1.614627714652883,-1.6587583410267903,1.007241224196533,1.0043384151638894,0.0,0.0
4.0,0.0,0.0,0.7,-0.8224400213966953,-0.9928108341650637,-0.9956803253779938,0.5953737464852313,-0.8224400213966951,-0.992810834165064,-0.9956803253779939,0.015625,1.0
8.0,1.0,1.0,8.0,0.013878298233399762,1.0072412241965327,1.0043384151638892,0.18767215921817076,0.013878298233399847,1.007241224196533,1.0043384151638894,0.125,0.0
0.0,1.0,0.0,2.9,-1.6587583410267903,1.0072412241965327,-0.9956803253779938,-0.8315818089494809,-1.6587583410267903,1.007241224196533,-0.9956803253779939,0.0,1.0
3.0,0.0,0.0,2.8,-1.031519601304219,-0.9928108341650637,-0.9956803253779938,-0.8315818089494809,-1.031519601304219,-0.992810834165064,-0.9956803253779939,0.006591796875,1.0
9.0,0.0,0.0,0.8,0.22295787814092352,-0.9928108341650637,-0.9956803253779938,1.4107769210193526,0.2229578781409236,-0.992810834165064,-0.9956803253779939,0.177978515625,1.0
5.0,0.0,1.0,7.3,-0.6133604414891715,-0.9928108341650637,1.0043384151638892,-1.2392833962165413,-0.6133604414891713,-0.992810834165064,1.0043384151638894,0.030517578125,1.0
11.0,0.0,0.0,1.3,0.641117037955971,-0.9928108341650637,-0.9956803253779938,1.2069261273858223,0.6411170379559711,-0.992810834165064,-0.9956803253779939,0.324951171875,1.0
0.0,0.0,0.0,1.1,-1.6587583410267903,-0.9928108341650637,-0.9956803253779938,1.003075333752292,-1.6587583410267903,-0.992810834165064,-0.9956803253779939,0.0,1.0
13.0,1.0,0.0,0.0,1.0592761977710186,1.0072412241965327,-0.9956803253779938,-0.016178634415359553,1.0592761977710186,1.007241224196533,-0.9956803253779939,0.536376953125,1.0
13.0,1.0,0.0,0.0,1.0592761977710186,1.0072412241965327,-0.9956803253779938,1.4107769210193526,1.0592761977710186,1.007241224196533,-0.9956803253779939,0.536376953125,1.0
1.0,0.0,0.0,2.2,-1.4496787611192665,-0.9928108341650637,-0.9956803253779938,0.3915229528517011,-1.4496787611192665,-0.992810834165064,-0.9956803253779939,0.000244140625,1.0
16.0,1.0,1.0,2.5,1.6865149374935897,1.0072412241965327,1.0043384151638892,-0.4238802216824202,1.6865149374935897,1.007241224196533,1.0043384151638894,1.0,1.0
15.0,1.0,1.0,1.5,1.477435357586066,1.0072412241965327,1.0043384151638892,0.7992245401187617,1.477435357586066,1.007241224196533,1.0043384151638894,0.823974609375,1.0
8.0,0.0,0.0,1.6,0.013878298233399762,-0.9928108341650637,-0.9956803253779938,1.614627714652883,0.013878298233399847,-0.992810834165064,-0.9956803253779939,0.125,1.0
3.0,1.0,0.0,0.0,-1.031519601304219,1.0072412241965327,-0.9956803253779938,-0.4238802216824202,-1.031519601304219,1.007241224196533,-0.9956803253779939,0.006591796875,1.0
12.0,0.0,1.0,5.8,0.8501966178634948,-0.9928108341650637,1.0043384151638892,-1.4431341898500716,0.8501966178634949,-0.992810834165064,1.0043384151638894,0.421875,1.0
6.0,0.0,1.0,72.8,-0.4042808615816477,-0.9928108341650637,1.0043384151638892,-1.2392833962165413,-0.4042808615816476,-0.992810834165064,1.0043384151638894,0.052734375,0.0
6.0,1.0,1.0,0.0,-0.4042808615816477,1.0072412241965327,1.0043384151638892,1.2069261273858223,-0.4042808615816476,1.007241224196533,1.0043384151638894,0.052734375,1.0
2.0,1.0,1.0,0.8,-1.2405991812117427,1.0072412241965327,1.0043384151638892,1.2069261273858223,-1.2405991812117427,1.007241224196533,1.0043384151638894,0.001953125,1.0
1.0,0.0,0.0,8.8,-1.4496787611192665,-0.9928108341650637,-0.9956803253779938,-0.6277310153159505,-1.4496787611192665,-0.992810834165064,-0.9956803253779939,0.000244140625,1.0
4.0,0.0,1.0,26.9,-0.8224400213966953,-0.9928108341650637,1.0043384151638892,-1.035432602583011,-0.8224400213966951,-0.992810834165064,1.0043384151638894,0.015625,1.0
3.0,0.0,1.0,23.1,-1.031519601304219,-0.9928108341650637,1.0043384151638892,1.2069261273858223,-1.031519601304219,-0.992810834165064,1.0043384151638894,0.006591796875,0.0
5.0,1.0,0.0,0.0,-0.6133604414891715,1.0072412241965327,-0.9956803253779938,0.5953737464852313,-0.6133604414891713,1.007241224196533,-0.9956803253779939,0.030517578125,1.0
7.0,1.0,1.0,4.6,-0.19520128167412398,1.0072412241965327,1.0043384151638892,0.5953737464852313,-0.1952012816741239,1.007241224196533,1.0043384151638894,0.083740234375,1.0
14.0,0.0,1.0,17.3,1.2683557776785424,-0.9928108341650637,1.0043384151638892,1.4107769210193526,1.2683557776785424,-0.992810834165064,1.0043384151638894,0.669921875,0.0
0.0,0.0,0.0,6.5,-1.6587583410267903,-0.9928108341650637,-0.9956803253779938,-1.2392833962165413,-1.6587583410267903,-0.992810834165064,-0.9956803253779939,0.0,1.0
2.0,1.0,1.0,0.4,-1.2405991812117427,1.0072412241965327,1.0043384151638892,-0.4238802216824202,-1.2405991812117427,1.007241224196533,1.0043384151638894,0.001953125,1.0
4.0,1.0,1.0,2.6,-0.8224400213966953,1.0072412241965327,1.0043384151638892,1.003075333752292,-0.8224400213966951,1.007241224196533,1.0043384151638894,0.015625,1.0
5.0,0.0,0.0,3.3,-0.6133604414891715,-0.9928108341650637,-0.9956803253779938,-0.8315818089494809,-0.6133604414891713,-0.992810834165064,-0.9956803253779939,0.030517578125,1.0
10.0,0.0,0.0,0.5,0.43203745804844723,-0.9928108341650637,-0.9956803253779938,-0.016178634415359553,0.43203745804844734,-0.992810834165064,-0.9956803253779939,0.244140625,1.0
11.0,0.0,1.0,117.0,0.641117037955971,-0.9928108341650637,1.0043384151638892,0.3915229528517011,0.6411170379559711,-0.992810834165064,1.0043384151638894,0.324951171875,0.0
0.0,0.0,1.0,97.1,-1.6587583410267903,-0.9928108341650637,1.0043384151638892,1.003075333752292,-1.6587583410267903,-0.992810834165064,1.0043384151638894,0.0,0.0
4.0,1.0,0.0,0.0,-0.8224400213966953,1.0072412241965327,-0.9956803253779938,1.2069261273858223,-0.8224400213966951,1.007241224196533,-0.9956803253779939,0.015625,1.0
13.0,1.0,0.0,0.0,1.0592761977710186,1.0072412241965327,-0.9956803253779938,-1.4431341898500716,1.0592761977710186,1.007241224196533,-0.9956803253779939,0.536376953125,1.0
0.0,0.0,0.0,11.4,-1.6587583410267903,-0.9928108341650637,-0.9956803253779938,-0.22002942804888986,-1.6587583410267903,-0.992810834165064,-0.9956803253779939,0.0,1.0
3.0,1.0,1.0,4.4,-1.031519601304219,1.0072412241965327,1.0043384151638892,-0.016178634415359553,-1.031519601304219,1.007241224196533,1.0043384151638894,0.006591796875,1.0
9.0,0.0,0.0,14.0,0.22295787814092352,-0.9928108341650637,-0.9956803253779938,-0.4238802216824202,0.2229578781409236,-0.992810834165064,-0.9956803253779939,0.177978515625,0.0
6.0,1.0,0.0,1.9,-0.4042808615816477,1.0072412241965327,-0.9956803253779938,-0.22002942804888986,-0.4042808615816476,1.007241224196533,-0.9956803253779939,0.052734375,1.0
14.0,1.0,0.0,0.0,1.2683557776785424,1.0072412241965327,-0.9956803253779938,0.18767215921817076,1.2683557776785424,1.007241224196533,-0.9956803253779939,0.669921875,1.0
10.0,1.0,1.0,6.9,0.43203745804844723,1.0072412241965327,1.0043384151638892,-0.22002942804888986,0.43203745804844734,1.007241224196533,1.0043384151638894,0.244140625,1.0
7.0,0.0,0.0,10.5,-0.19520128167412398,-0.9928108341650637,-0.9956803253779938,0.3915229528517011,-0.1952012816741239,-0.992810834165064,-0.9956803253779939,0.083740234375,1.0
11.0,1.0,0.0,2.4,0.641117037955971,1.0072412241965327,-0.9956803253779938,0.3915229528517011,0.6411170379559711,1.007241224196533,-0.9956803253779939,0.324951171875,1.0
3.0,1.0,0.0,0.0,-1.031519601304219,1.0072412241965327,-0.9956803253779938,-1.646984983483602,-1.031519601304219,1.007241224196533,-0.9956803253779939,0.006591796875,1.0
11.0,0.0,0.0,8.6,0.641117037955971,-0.9928108341650637,-0.9956803253779938,0.5953737464852313,0.6411170379559711,-0.992810834165064,-0.9956803253779939,0.324951171875,1.0
10.0,0.0,0.0,10.8,0.43203745804844723,-0.9928108341650637,-0.9956803253779938,1.614627714652883,0.43203745804844734,-0.992810834165064,-0.9956803253779939,0.244140625,1.0
16.0,1.0,0.0,4.9,1.6865149374935897,1.0072412241965327,-0.9956803253779938,0.3915229528517011,1.6865149374935897,1.007241224196533,-0.9956803253779939,1.0,1.0
10.0,1.0,0.0,0.0,0.43203745804844723,1.0072412241965327,-0.9956803253779938,1.4107769210193526,0.43203745804844734,1.007241224196533,-0.9956803253779939,0.244140625,1.0
3.0,1.0,1.0,5.8,-1.031519601304219,1.0072412241965327,1.0043384151638892,-1.4431341898500716,-1.031519601304219,1.007241224196533,1.0043384151638894,0.006591796875,1.0
14.0,1.0,0.0,0.0,1.2683557776785424,1.0072412241965327,-0.9956803253779938,1.4107769210193526,1.2683557776785424,1.007241224196533,-0.9956803253779939,0.669921875,1.0
13.0,1.0,0.0,0.0,1.0592761977710186,1.0072412241965327,-0.9956803253779938,0.3915229528517011,1.0592761977710186,1.007241224196533,-0.9956803253779939,0.536376953125,1.0
10.0,1.0,1.0,7.6,0.43203745804844723,1.0072412241965327,1.0043384151638892,1.003075333752292,0.43203745804844734,1.007241224196533,1.0043384151638894,0.244140625,1.0
6.0,1.0,1.0,17.0,-0.4042808615816477,1.0072412241965327,1.0043384151638892,-0.6277310153159505,-0.4042808615816476,1.007241224196533,1.0043384151638894,0.052734375,1.0
8.0,0.0,0.0,0.0,0.013878298233399762,-0.9928108341650637,-0.9956803253779938,-0.22002942804888986,0.013878298233399847,-0.992810834165064,-0.9956803253779939,0.125,1.0
4.0,0.0,1.0,8.6,-0.8224400213966953,-0.9928108341650637,1.0043384151638892,1.614627714652883,-0.8224400213966951,-0.992810834165064,1.0043384151638894,0.015625,1.0
12.0,1.0,1.0,1.6,0.8501966178634948,1.0072412241965327,1.0043384151638892,0.18767215921817076,0.8501966178634949,1.007241224196533,1.0043384151638894,0.421875,1.0
3.0,1.0,0.0,0.7,-1.031519601304219,1.0072412241965327,-0.9956803253779938,0.3915229528517011,-1.031519601304219,1.007241224196533,-0.9956803253779939,0.006591796875,1.0
7.0,1.0,0.0,0.0,-0.19520128167412398,1.0072412241965327,-0.9956803253779938,1.4107769210193526,-0.1952012816741239,1.007241224196533,-0.9956803253779939,0.083740234375,1.0
2.0,0.0,0.0,1.0,-1.2405991812117427,-0.9928108341650637,-0.9956803253779938,-0.4238802216824202,-1.2405991812117427,-0.992810834165064,-0.9956803253779939,0.001953125,1.0
1.0,0.0,0.0,6.7,-1.4496787611192665,-0.9928108341650637,-0.9956803253779938,-1.4431341898500716,-1.4496787611192665,-0.992810834165064,-0.9956803253779939,0.000244140625,1.0
10.0,1.0,0.0,4.9,0.43203745804844723,1.0072412241965327,-0.9956803253779938,-0.22002942804888986,0.43203745804844734,1.007241224196533,-0.9956803253779939,0.244140625,1.0
14.0,1.0,1.0,2.5,1.2683557776785424,1.0072412241965327,1.0043384151638892,1.4107769210193526,1.2683557776785424,1.007241224196533,1.0043384151638894,0.669921875,1.0
6.0,0.0,1.0,88.7,-0.4042808615816477,-0.9928108341650637,1.0043384151638892,0.18767215921817076,-0.4042808615816476,-0.992810834165064,1.0043384151638894,0.052734375,0.0
15.0,1.0,0.0,0.0,1.477435357586066,1.0072412241965327,-0.9956803253779938,-0.8315818089494809,1.477435357586066,1.007241224196533,-0.9956803253779939,0.823974609375,1.0
8.0,0.0,0.0,2.0,0.013878298233399762,-0.9928108341650637,-0.9956803253779938,0.5953737464852313,0.013878298233399847,-0.992810834165064,-0.9956803253779939,0.125,1.0
10.0,1.0,1.0,37.5,0.43203745804844723,1.0072412241965327,1.0043384151638892,1.614627714652883,0.43203745804844734,1.007241224196533,1.0043384151638894,0.244140625,0.0
14.0,0.0,1.0,46.0,1.2683557776785424,-0.9928108341650637,1.0043384151638892,1.003075333752292,1.2683557776785424,-0.992810834165064,1.0043384151638894,0.669921875,0.0
15.0,0.0,0.0,0.4,1.477435357586066,-0.9928108341650637,-0.9956803253779938,-1.646984983483602,1.477435357586066,-0.992810834165064,-0.9956803253779939,0.823974609375,1.0
6.0,1.0,0.0,0.0,-0.4042808615816477,1.0072412241965327,-0.9956803253779938,1.2069261273858223,-0.4042808615816476,1.007241224196533,-0.9956803253779939,0.052734375,1.0
2.0,0.0,1.0,29.0,-1.2405991812117427,-0.9928108341650637,1.0043384151638892,1.003075333752292,-1.2405991812117427,-0.992810834165064,1.0043384151638894,0.001953125,0.0
15.0,1.0,1.0,3.7,1.477435357586066,1.0072412241965327,1.0043384151638892,-1.2392833962165413,1.477435357586066,1.007241224196533,1.0043384151638894,0.823974609375,1.0
12.0,0.0,1.0,3.8,0.8501966178634948,-0.9928108341650637,1.0043384151638892,0.3915229528517011,0.8501966178634949,-0.992810834165064,1.0043384151638894,0.421875,1.0
15.0,0.0,0.0,0.0,1.477435357586066,-0.9928108341650637,-0.9956803253779938,1.003075333752292,1.477435357586066,-0.992810834165064,-0.9956803253779939,0.823974609375,1.0
3.0,1.0,0.0,2.7,-1.031519601304219,1.0072412241965327,-0.9956803253779938,-0.6277310153159505,-1.031519601304219,1.007241224196533,-0.9956803253779939,0.006591796875,1.0
14.0,1.0,0.0,0.0,1.2683557776785424,1.0072412241965327,-0.9956803253779938,1.2069261273858223,1.2683557776785424,1.007241224196533,-0.9956803253779939,0.669921875,1.0
1.0,0.0,0.0,0.8,-1.4496787611192665,-0.9928108341650637,-0.9956803253779938,0.18767215921817076,-1.4496787611192665,-0.992810834165064,-0.9956803253779939,0.000244140625,1.0
9.0,0.0,0.0,9.3,0.22295787814092352,-0.9928108341650637,-0.9956803253779938,-1.035432602583011,0.2229578781409236,-0.992810834165064,-0.9956803253779939,0.177978515625,1.0
12.0,0.0,1.0,1.9,0.8501966178634948,-0.9928108341650637,1.0043384151638892,-1.646984983483602,0.8501966178634949,-0.992810834165064,1.0043384151638894,0.421875,1.0
8.0,1.0,0.0,1.7,0.013878298233399762,1.0072412241965327,-0.9956803253779938,1.614627714652883,0.013878298233399847,1.007241224196533,-0.9956803253779939,0.125,1.0
4.0,0.0,1.0,30.6,-0.8224400213966953,-0.9928108341650637,1.0043384151638892,-0.22002942804888986,-0.8224400213966951,-0.992810834165064,1.0043384151638894,0.015625,1.0
0.0,1.0,0.0,3.1,-1.6587583410267903,1.0072412241965327,-0.9956803253779938,-0.22002942804888986,-1.6587583410267903,1.007241224196533,-0.9956803253779939,0.0,1.0
13.0,1.0,1.0,0.8,1.0592761977710186,1.0072412241965327,1.0043384151638892,-1.035432602583011,1.0592761977710186,1.007241224196533,1.0043384151638894,0.536376953125,1.0
1.0,1.0,0.0,1.2,-1.4496787611192665,1.0072412241965327,-0.9956803253779938,-1.035432602583011,-1.4496787611192665,1.007241224196533,-0.9956803253779939,0.000244140625,1.0
10.0,0.0,0.0,8.3,0.43203745804844723,-0.9928108341650637,-0.9956803253779938,-1.4431341898500716,0.43203745804844734,-0.992810834165064,-0.9956803253779939,0.244140625,1.0
14.0,1.0,1.0,0.0,1.2683557776785424,1.0072412241965327,1.0043384151638892,-0.22002942804888986,1.2683557776785424,1.007241224196533,1.0043384151638894,0.669921875,1.0
11.0,1.0,0.0,2.3,0.641117037955971,1.0072412241965327,-0.9956803253779938,0.18767215921817076,0.6411170379559711,1.007241224196533,-0.9956803253779939,0.324951171875,1.0
5.0,1.0,1.0,29.0,-0.6133604414891715,1.0072412241965327,1.0043384151638892,-0.6277310153159505,-0.6133604414891713,1.007241224196533,1.0043384151638894,0.030517578125,0.0
1.0,1.0,1.0,1.6,-1.4496787611192665,1.0072412241965327,1.0043384151638892,-0.016178634415359553,-1.4496787611192665,1.007241224196533,1.0043384151638894,0.000244140625,1.0
3.0,1.0,1.0,1.5,-1.031519601304219,1.0072412241965327,1.0043384151638892,-0.4238802216824202,-1.031519601304219,1.007241224196533,1.0043384151638894,0.006591796875,1.0
7.0,0.0,1.0,117.2,-0.19520128167412398,-0.9928108341650637,1.0043384151638892,0.3915229528517011,-0.1952012816741239,-0.992810834165064,1.0043384151638894,0.083740234375,0.0
11.0,1.0,0.0,6.3,0.641117037955971,1.0072412241965327,-0.9956803253779938,1.614627714652883,0.6411170379559711,1.007241224196533,-0.9956803253779939,0.324951171875,1.0
5.0,1.0,1.0,0.7,-0.6133604414891715,1.0072412241965327,1.0043384151638892,0.7992245401187617,-0.6133604414891713,1.007241224196533,1.0043384151638894,0.030517578125,1.0
12.0,1.0,1.0,1.3,0.8501966178634948,1.0072412241965327,1.0043384151638892,-0.016178634415359553,0.8501966178634949,1.007241224196533,1.0043384151638894,0.421875,1.0
8.0,1.0,0.0,0.6,0.013878298233399762,1.0072412241965327,-0.9956803253779938,0.5953737464852313,0.013878298233399847,1.007241224196533,-0.9956803253779939,0.125,1.0
3.0,1.0,0.0,0.0,-1.031519601304219,1.0072412241965327,-0.9956803253779938,0.5953737464852313,-1.031519601304219,1.007241224196533,-0.9956803253779939,0.006591796875,1.0
