date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.451042,3,0.404255,0.047076,0.771348,0.003263,0.665976,0.345614,1
0.893899,6,0.106383,0.059355,0.400327,0.003799,0.493527,0.700877,0
0.898987,3,0.425532,0.096223,0.626748,0.0064,0.676075,0.437281,1
0.017566,3,0.234043,0.064849,0.295448,0.003467,0.422915,0.414912,0
0.898677,3,0.957447,0.088297,0.584052,0.005667,0.436044,0.570175,1
0.433388,7,0.702128,0.049838,0.334127,0.003467,0.422915,0.414912,0
0.884651,6,0.510638,0.028101,0.519339,0.001953,0.553081,0.410526,0
0.894252,7,0.468085,0.088567,0.627641,0.003837,0.441222,0.633333,1
0.45206,5,0.042553,0.058695,0.524398,0.003209,0.512947,0.396053,1
0.018185,3,0.382979,0.054912,0.50848,0.003467,0.422915,0.414912,0
0.452237,2,0.106383,0.033175,0.240702,0.002277,0.294666,0.517544,0
0.469979,7,0.446809,0.029753,0.444213,0.002042,0.317711,0.544298,0
0.898323,2,0.340426,0.081272,0.692205,0.005274,0.67711,0.617982,1
0.455732,5,0.319149,0.048577,0.654865,0.003353,0.559037,0.547368,1
0.898721,4,0.617021,0.07854,0.538679,0.004815,0.56784,0.468421,0
0.473829,3,0.808511,0.027531,0.473073,0.001768,0.35681,0.794737,0
0.868192,5,0.255319,0.029633,0.40479,0.001911,0.477732,0.620175,0
0.0273,7,0.148936,0.047526,0.054597,0.003467,0.422915,0.414912,0
0.46551,3,0.404255,0.060976,0.530051,0.004182,0.493527,0.358333,1
0.434273,6,0.234043,0.043383,0.190568,0.003467,0.422915,0.414912,0
0.013097,6,0.0,0.048667,0.52767,0.003467,0.422915,0.414912,1
0.452237,2,0.042553,0.041041,0.338887,0.002842,0.396686,0.326754,1
0.907747,6,0.489362,0.086406,0.512943,0.005744,0.557483,0.454386,1
0.885182,4,0.914894,0.029002,0.434246,0.001955,0.394096,0.47807,0
0.443078,4,0.574468,0.071064,0.503273,0.004838,0.562144,0.383333,1
0.460378,6,0.574468,0.031314,0.470247,0.002192,0.4855,0.290789,0
0.474271,6,0.489362,0.030623,0.360904,0.002027,0.117815,0.877193,1
0.026503,3,0.170213,0.072745,0.171229,0.003467,0.422915,0.414912,1
0.429185,5,0.829787,0.084244,0.465189,0.003467,0.422915,0.414912,1
0.008849,7,0.361702,0.041642,0.405683,0.003467,0.422915,0.414912,0
0.898013,2,0.808511,0.089528,0.792026,0.005924,0.658985,0.584211,1
0.451617,2,0.12766,0.040231,0.243677,0.002065,0.343863,0.750439,1
0.026724,1,0.808511,0.087276,0.438262,0.003467,0.422915,0.414912,1
0.907349,4,0.531915,0.059865,0.474859,0.004013,0.531849,0.502632,0
0.022344,6,0.446809,0.072475,0.385897,0.003467,0.422915,0.414912,1
0.429848,6,0.787234,0.094152,0.480512,0.003467,0.422915,0.414912,1
0.464493,1,0.531915,0.0269,0.267182,0.001795,0.194718,0.666228,0
0.912084,7,0.702128,0.043143,0.314192,0.002904,0.333506,0.513158,0
0.473519,3,0.617021,0.027771,0.561143,0.00184,0.533402,0.440789,0
0.455511,7,0.148936,0.029332,0.265397,0.002002,0.29363,0.666228,0
0.44268,2,0.808511,0.14534,0.645344,0.009796,0.551528,0.416667,1
0.877129,3,1.0,0.038159,0.453139,0.002536,0.382185,0.502193,0
0.424539,4,0.021277,0.055242,0.161857,0.003467,0.422915,0.414912,0
0.889739,3,0.553191,0.03972,0.586879,0.002821,0.684878,0.205263,0
0.469183,3,0.446809,0.090429,0.583904,0.005889,0.518902,0.585088,1
0.456705,6,0.574468,0.030353,0.480363,0.002069,0.485241,0.521491,0
0.893943,7,0.93617,0.056053,0.545968,0.003635,0.410927,0.700877,0
0.438653,1,0.765957,0.119491,0.587028,0.003467,0.422915,0.414912,1
0.442281,6,0.468085,0.055272,0.41684,0.003467,0.422915,0.414912,0
0.871422,2,0.404255,0.053501,0.677477,0.003527,0.778094,0.392982,1
0.890182,6,0.574468,0.029933,0.611425,0.002127,0.628949,0.39693,0
0.433432,1,0.574468,0.090369,0.59997,0.003467,0.422915,0.414912,1
0.903588,3,0.042553,0.064909,0.384409,0.004283,0.331952,0.570614,1
0.447724,5,0.425532,0.05311,0.753347,0.003731,0.645003,0.309211,0
0.473696,7,0.042553,0.028221,0.231776,0.001755,0.376489,0.575439,1
0.451396,4,0.191489,0.030833,0.217495,0.001658,0.302693,0.816228,0
0.465333,6,0.489362,0.070343,0.533026,0.004809,0.548679,0.320175,1
0.425778,4,0.765957,0.101988,0.453139,0.003467,0.422915,0.414912,1
0.86713,2,0.361702,0.045154,0.52886,0.003105,0.333506,0.408333,1
0.91173,6,0.553191,0.055482,0.542993,0.003706,0.600725,0.430702,0
0.424716,1,0.319149,0.085235,0.405088,0.003467,0.422915,0.414912,1
0.018097,1,0.744681,0.10541,0.506694,0.003467,0.422915,0.414912,1
0.871687,1,0.021277,0.027171,0.24814,0.00168,0.243138,0.89386,0
0.0223,5,0.06383,0.046445,0.292472,0.003467,0.422915,0.414912,0
0.902969,3,0.085106,0.0532,0.313746,0.003494,0.445365,0.597368,0
0.456617,4,0.297872,0.032365,0.603689,0.002198,0.515018,0.562281,0
0.014291,5,0.170213,0.040591,0.19756,0.003467,0.422915,0.414912,0
0.872218,6,0.744681,0.028822,0.499702,0.000843,0.406007,0.769298,0
0.902526,7,0.468085,0.050228,0.47114,0.003353,0.373641,0.539035,0
0.013274,3,0.978723,0.097574,0.549241,0.003467,0.422915,0.414912,1
0.889607,7,0.87234,0.034196,0.491818,0.002258,0.412481,0.620175,0
0.893545,5,0.404255,0.080461,0.742636,0.005351,0.697566,0.430702,0
0.907482,7,0.659574,0.062808,0.333234,0.004163,0.318747,0.642544,0
0.995575,1,0.468085,0.079621,0.391848,0.003141,0.267478,0.74386,1
0.013008,4,0.489362,0.041732,0.564118,0.003467,0.422915,0.414912,0
0.447547,1,0.893617,0.041612,0.556382,0.002865,0.356551,0.522807,1
0.875802,1,0.574468,0.029633,0.316572,0.000995,0.239254,0.857018,1
0.018141,2,0.680851,0.088387,0.515025,0.003467,0.422915,0.414912,1
0.889872,6,0.595745,0.028822,0.56144,0.002056,0.689798,0.181579,0
0.017433,7,0.212766,0.061967,0.1144,0.003467,0.422915,0.414912,0
0.477988,2,0.93617,0.029392,0.406427,0.002034,0.311756,0.360526,0
0.474227,5,0.234043,0.023448,0.101309,0.001037,0.04376,0.903509,0
0.456794,1,1.0,0.028552,0.365665,0.001907,0.372864,0.700877,1
0.424539,4,0.829787,0.056923,0.293216,0.003467,0.422915,0.414912,1
0.009026,4,0.595745,0.043833,0.553704,0.003467,0.422915,0.414912,0
0.911243,2,0.914894,0.040771,0.446147,0.002584,0.262558,0.732456,0
0.465156,2,0.191489,0.02603,0.108301,0.00177,0.166235,0.491228,0
0.013937,4,1.0,0.075958,0.574531,0.003467,0.422915,0.414912,0
0.9158,7,0.808511,0.055062,0.350193,0.003772,0.295961,0.365351,0
0.911995,5,0.297872,0.047346,0.518596,0.003211,0.580787,0.394737,0
0.893854,5,0.021277,0.053981,0.540613,0.003581,0.46841,0.538158,0
0.000619,2,0.148936,0.074877,0.185659,0.003467,0.422915,0.414912,0
0.876997,7,0.93617,0.031554,0.335317,0.002059,0.202227,0.609649,0
0.881465,4,0.489362,0.028942,0.502083,0.002002,0.603832,0.223246,0
0.907261,2,0.914894,0.086766,0.376376,0.005758,0.540135,0.489035,0
0.452104,6,0.319149,0.037468,0.690717,0.002605,0.593216,0.267982,0
0.442326,1,0.021277,0.045485,0.253794,0.003145,0.268255,0.500526,0
0.443122,5,0.574468,0.045124,0.482297,0.003835,0.555671,0.390351,0
0.000708,4,0.659574,0.044104,0.451949,0.003467,0.422915,0.414912,0
0.876377,7,0.042553,0.028642,0.249926,0.000841,0.351631,0.688158,0
0.911951,4,0.680851,0.050648,0.502975,0.003461,0.550233,0.324123,0
0.903234,2,0.851064,0.060736,0.50476,0.004163,0.502848,0.339474,0
0.872528,6,0.702128,0.027561,0.62407,0.001479,0.50492,0.718421,0
0.005177,1,0.06383,0.042272,0.264653,0.003467,0.422915,0.414912,0
0.026769,2,0.617021,0.074517,0.465486,0.003467,0.422915,0.414912,1
0.429671,2,0.06383,0.041131,0.213032,0.003467,0.422915,0.414912,0
0.014336,6,0.170213,0.0529,0.185808,0.003467,0.422915,0.414912,0
0.442193,4,0.276596,0.054521,0.414162,0.003467,0.422915,0.414912,0
0.902792,6,0.297872,0.034646,0.461321,0.002329,0.502071,0.466228,0
0.027123,3,0.87234,0.05215,0.337102,0.003467,0.422915,0.414912,0
0.443387,4,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0
0.031149,3,0.659574,0.057914,0.4759,0.003467,0.422915,0.414912,0
0.473563,1,0.531915,0.027831,0.306159,0.001861,0.18203,0.604386,1
0.014203,3,0.510638,0.040711,0.50848,0.003467,0.422915,0.414912,0
0.473386,7,0.595745,0.05302,0.454627,0.00355,0.292077,0.603947,1
0.473342,6,0.93617,0.028041,0.435882,0.001892,0.259969,0.58114,0
0.000796,6,0.276596,0.090429,0.230735,0.003467,0.422915,0.414912,1
0.880979,7,0.361702,0.032184,0.399286,0.002009,0.319782,0.794737,1
0.991018,6,0.638298,0.027201,0.459685,0.001853,0.49275,0.518421,0
0.474404,2,0.914894,0.035697,0.350937,0.002478,0.153288,0.5,0
0.894429,4,0.148936,0.038069,0.27834,0.002468,0.37856,0.652193,0
0.884695,7,0.404255,0.038069,0.487355,0.00241,0.404454,0.673246,1
0.872572,7,0.255319,0.033265,0.250223,0.002056,0.251683,0.807456,1
0.902969,3,0.829787,0.102228,0.607409,0.007059,0.674521,0.185526,1
0.885403,2,0.361702,0.029873,0.565903,0.002009,0.552563,0.398684,0
0.464493,1,0.170213,0.020265,0.065605,0.001354,0.161056,0.663158,0
0.452325,4,0.12766,0.033085,0.327135,0.002127,0.384775,0.661404,0
0.026901,5,0.489362,0.130569,0.580184,0.003467,0.422915,0.414912,1
0.442503,5,0.510638,0.079801,0.494198,0.005363,0.524599,0.500526,1
0.430114,5,0.021277,0.051849,0.291877,0.003467,0.422915,0.414912,0
0.455467,6,0.787234,0.043593,0.772389,0.002904,0.62377,0.513596,0
0.889651,1,0.851064,0.084514,0.548349,0.004666,0.419731,0.681579,1
0.875979,5,0.680851,0.032935,0.611128,0.001624,0.5145,0.681579,0
0.005088,6,0.510638,0.071815,0.421898,0.003467,0.422915,0.414912,1
0.022742,1,0.744681,0.083554,0.449122,0.003467,0.422915,0.414912,1
0.032034,2,0.255319,0.058394,0.154716,0.003467,0.422915,0.414912,0
0.902925,2,0.595745,0.088087,0.483785,0.005937,0.587519,0.44693,1
0.451794,6,0.382979,0.041011,0.767182,0.002694,0.696271,0.436842,0
0.473607,5,0.787234,0.027561,0.42532,0.001884,0.54609,0.30614,0
0.022211,3,0.361702,0.062838,0.443618,0.003467,0.422915,0.414912,1
0.90788,2,0.085106,0.035907,0.135823,0.00242,0.283532,0.447807,0
0.434494,4,0.12766,0.045605,0.15427,0.003467,0.422915,0.414912,0
0.465599,5,0.659574,0.059175,0.527968,0.004094,0.501036,0.325,1
0.868192,5,0.93617,0.028792,0.462362,0.001014,0.283273,0.759649,1
0.465599,5,0.12766,0.023718,0.137162,0.001604,0.165199,0.583333,0
0.45175,5,0.744681,0.193917,0.859119,0.012648,0.731486,0.493421,1
0.899075,5,0.361702,0.096854,0.62645,0.006466,0.696012,0.434649,1
0.022919,5,0.957447,0.102768,0.39393,0.003467,0.422915,0.414912,1
0.000531,7,0.085106,0.044104,0.171378,0.003467,0.422915,0.414912,0
0.004292,2,0.446809,0.046806,0.538976,0.003467,0.422915,0.414912,0
0.451263,1,0.489362,0.040831,0.478578,0.002611,0.286898,0.860088,1
0.451352,3,0.148936,0.036598,0.264951,0.002104,0.307613,0.816228,0
0.027432,3,0.680851,0.10511,0.548944,0.003467,0.422915,0.414912,1
0.469758,2,0.12766,0.020325,0.128533,0.001371,0.163128,0.610965,0
0.434184,4,0.957447,0.059625,0.438857,0.003467,0.422915,0.414912,0
0.442724,3,0.93617,0.063048,0.526778,0.004221,0.381926,0.614912,0
0.017787,1,0.425532,0.084814,0.551622,0.003467,0.422915,0.414912,1
0.872484,5,0.255319,0.045094,0.439899,0.0029,0.541688,0.558333,0
0.470023,1,0.085106,0.025429,0.123773,0.001718,0.210513,0.512719,0
0.880979,7,0.234043,0.017713,0.132699,0.000771,0.196012,0.838158,0
0.456175,1,0.893617,0.031464,0.396013,0.001824,0.35914,0.74386,1
0.017566,3,0.0,0.104179,0.525885,0.003467,0.422915,0.414912,1
0.447148,6,0.340426,0.067161,0.686552,0.004603,0.599689,0.379825,1
0.867749,2,0.489362,0.028642,0.581821,0.00183,0.56318,0.729386,0
0.000531,7,0.191489,0.06518,0.073639,0.003467,0.422915,0.414912,0
0.005044,5,0.12766,0.042122,0.255281,0.003467,0.422915,0.414912,0
0.894164,5,0.191489,0.059715,0.289348,0.002725,0.409632,0.789912,0
0.452015,4,0.87234,0.037318,0.716007,0.00257,0.549715,0.417982,0
0.885359,1,0.234043,0.01291,0.095507,0.000841,0.13102,0.776316,0
0.880448,2,0.808511,0.0399,0.552514,0.002777,0.511652,0.31886,1
0.013937,4,0.0,0.067071,0.580928,0.003467,0.422915,0.414912,0
0.880625,6,0.191489,0.029422,0.08911,0.001824,0.176592,0.893421,0
0.42945,4,0.893617,0.067041,0.436924,0.003467,0.422915,0.414912,0
0.425512,5,0.234043,0.073316,0.317911,0.003467,0.422915,0.414912,0
0.867041,7,0.617021,0.029422,0.368045,0.001662,0.191869,0.792982,0
0.000619,2,0.382979,0.128438,0.584499,0.003467,0.422915,0.414912,1
0.903234,2,0.191489,0.035757,0.129723,0.002248,0.208441,0.611842,0
0.889739,3,0.574468,0.037589,0.577209,0.002673,0.678664,0.195175,0
0.027211,5,0.425532,0.098445,0.527819,0.003467,0.422915,0.414912,1
0.030928,5,0.638298,0.102258,0.588813,0.003467,0.422915,0.414912,1
0.013362,5,0.978723,0.116909,0.602202,0.003467,0.422915,0.414912,1
0.026592,5,0.382979,0.120031,0.532282,0.003467,0.422915,0.414912,1
0.018185,3,0.276596,0.054912,0.404939,0.003467,0.422915,0.414912,0
0.455511,7,0.829787,0.041041,0.650253,0.002804,0.457535,0.599561,0
0.008893,1,0.680851,0.129398,0.601904,0.003467,0.422915,0.414912,1
0.894297,1,0.297872,0.02624,0.246355,0.001531,0.226567,0.833772,0
0.014203,3,0.382979,0.040711,0.567688,0.003467,0.422915,0.414912,0
0.907084,5,0.446809,0.070043,0.520083,0.00485,0.711548,0.206579,0
0.009734,6,0.93617,0.041732,0.44704,0.003467,0.422915,0.414912,0
0.908013,5,0.106383,0.047526,0.191163,0.003151,0.35681,0.535526,0
0.018052,7,0.212766,0.056203,0.089557,0.003467,0.422915,0.414912,0
0.894031,2,0.914894,0.0526,0.63017,0.003542,0.539099,0.532456,0
0.022433,1,0.468085,0.059926,0.486016,0.003467,0.422915,0.414912,0
0.871377,1,0.744681,0.035397,0.453139,0.002306,0.500777,0.734649,1
0.881377,2,0.446809,0.032725,0.508033,0.002273,0.554376,0.311842,1
0.027477,4,0.510638,0.076888,0.542398,0.003467,0.422915,0.414912,1
0.456042,5,0.957447,0.046235,0.605475,0.003184,0.430088,0.522368,1
0.027477,4,0.0,0.061036,0.371616,0.003467,0.422915,0.414912,0
0.031503,4,0.12766,0.060826,0.134781,0.003467,0.422915,0.414912,0
0.91142,6,0.893617,0.040711,0.386938,0.002655,0.31564,0.656579,0
0.008893,1,0.234043,0.041732,0.260042,0.003467,0.422915,0.414912,0
0.880404,1,0.212766,0.024138,0.098036,0.001545,0.133092,0.814474,0
0.451175,6,0.446809,0.044434,0.656799,0.002937,0.616002,0.45614,0
0.469448,2,0.510638,0.049147,0.502231,0.003292,0.48783,0.409211,1
0.868147,4,0.787234,0.040201,0.575722,0.002505,0.353444,0.709649,0
0.013185,1,0.510638,0.041582,0.495983,0.003467,0.422915,0.414912,1
0.97332,2,0.914894,0.027861,0.517257,0.001917,0.46841,0.470614,0
0.880359,7,0.638298,0.038669,0.35659,0.002561,0.256603,0.56886,0
0.469183,3,0.12766,0.027891,0.126748,0.001824,0.201968,0.738596,0
0.911243,2,0.553191,0.044073,0.48914,0.002879,0.410668,0.564912,0
0.907792,7,0.787234,0.044164,0.429783,0.002935,0.34697,0.574561,1
0.911464,7,1.0,0.043173,0.276852,0.002819,0.374417,0.656579,0
0.465289,5,0.319149,0.046265,0.450461,0.003224,0.471517,0.240789,1
0.460422,7,0.446809,0.028281,0.433056,0.001884,0.307872,0.583333,0
0.486837,4,0.340426,0.07893,0.462957,0.005494,0.506473,0.242105,1
0.872528,6,0.531915,0.033085,0.784439,0.002098,0.556965,0.754386,0
0.890359,3,0.404255,0.029182,0.745463,0.002011,0.719575,0.292982,0
0.867439,2,0.93617,0.030233,0.431866,0.001591,0.341274,0.868421,1
0.42507,2,0.893617,0.090609,0.384409,0.003467,0.422915,0.414912,1
0.004425,5,1.0,0.07902,0.523654,0.003467,0.422915,0.414912,1
0.008805,6,0.659574,0.041582,0.354359,0.003467,0.422915,0.414912,0
0.013406,6,0.042553,0.090068,0.531389,0.003467,0.422915,0.414912,0
0.473165,2,0.468085,0.03882,0.580184,0.002592,0.522786,0.438158,1
0.442326,1,0.553191,0.062147,0.316572,0.003839,0.236147,0.500526,1
0.473563,1,0.148936,0.021196,0.07111,0.001427,0.122734,0.657018,0
0.438653,1,0.085106,0.045485,0.165129,0.003467,0.422915,0.414912,0
0.469625,6,0.680851,0.057464,0.473817,0.003895,0.53651,0.240789,1
0.872307,1,0.0,0.028522,0.222702,0.000692,0.272139,0.688158,0
0.443343,3,0.106383,0.038699,0.259149,0.002486,0.321336,0.755263,0
0.009159,7,0.638298,0.082052,0.382922,0.003467,0.422915,0.414912,1
0.473519,3,0.808511,0.024318,0.445701,0.001587,0.34956,0.648684,0
0.443299,2,0.170213,0.033626,0.151443,0.002192,0.168048,0.7,0
0.898412,4,0.12766,0.044734,0.289051,0.002904,0.36406,0.689912,0
0.876289,5,0.914894,0.028432,0.441833,0.001487,0.449767,0.703509,0
0.429008,1,0.702128,0.09181,0.494347,0.003467,0.422915,0.414912,1
0.447281,2,0.723404,0.087096,0.845879,0.006061,0.687209,0.327632,1
0.446839,6,0.680851,0.043653,0.542993,0.003,0.473071,0.505263,1
0.008716,4,0.510638,0.075417,0.564713,0.003467,0.422915,0.414912,0
0.00031,2,0.297872,0.162093,0.447188,0.003467,0.422915,0.414912,1
0.44706,4,0.914894,0.042873,0.583309,0.002883,0.45391,0.652632,0
0.026592,5,0.0,0.098775,0.400179,0.003467,0.422915,0.414912,1
0.009911,3,0.382979,0.043203,0.675989,0.003467,0.422915,0.414912,0
0.000929,2,0.978723,0.043983,0.501785,0.003467,0.422915,0.414912,0
0.446617,1,1.0,0.037138,0.425022,0.002447,0.416882,0.602193,0
0.470023,1,0.617021,0.028221,0.303481,0.001907,0.187468,0.623684,1
0.013185,1,0.042553,0.040801,0.308093,0.003467,0.422915,0.414912,0
0.438609,7,0.0,0.051759,0.298869,0.003467,0.422915,0.414912,0
0.018274,5,0.893617,0.047076,0.407319,0.003467,0.422915,0.414912,0
0.429848,6,0.680851,0.106911,0.496727,0.003467,0.422915,0.414912,1
0.889784,4,0.510638,0.055452,0.684469,0.003909,0.647851,0.299561,0
0.911685,5,0.787234,0.049688,0.475751,0.003376,0.530036,0.309649,0
0.46082,2,0.021277,0.030023,0.289497,0.002073,0.278612,0.311842,0
0.434096,2,0.021277,0.044884,0.296043,0.003467,0.422915,0.414912,0
0.876731,1,0.191489,0.020025,0.115144,0.001329,0.162869,0.866667,0
0.867351,7,0.957447,0.036448,0.305266,0.001589,0.278353,0.851316,1
0.889208,5,0.255319,0.028462,0.36388,0.001892,0.393061,0.515351,0
0.876333,6,0.446809,0.037679,0.648914,0.002505,0.701709,0.452632,1
0.880757,2,0.957447,0.031104,0.304076,0.000976,0.244433,0.809649,1
0.023096,2,1.0,0.101567,0.390955,0.003467,0.422915,0.414912,1
0.424627,6,0.978723,0.058394,0.253198,0.003467,0.422915,0.414912,0
0.02699,7,0.12766,0.047526,0.067093,0.003467,0.422915,0.414912,0
0.894695,3,0.12766,0.060136,0.310771,0.002526,0.40782,0.53114,0
0.908013,5,0.446809,0.045274,0.494942,0.003124,0.554635,0.250439,0
0.469537,4,0.723404,0.045004,0.480512,0.003008,0.417141,0.491228,1
0.438122,3,0.659574,0.067942,0.441535,0.003467,0.422915,0.414912,1
0.009867,2,0.702128,0.047286,0.557572,0.003467,0.422915,0.414912,0
0.890182,6,0.042553,0.06518,0.562928,0.00343,0.541947,0.555702,0
0.872572,7,0.87234,0.029512,0.302291,0.000995,0.286121,0.857018,0
0.451219,7,0.93617,0.041882,0.526778,0.002727,0.368721,0.687719,0
0.880581,5,0.680851,0.035337,0.485123,0.002322,0.451838,0.635965,0
0.881377,2,0.680851,0.029182,0.470247,0.00204,0.542465,0.385526,0
0.009247,2,0.191489,0.062357,0.262124,0.003467,0.422915,0.414912,0
0.885492,4,0.574468,0.031914,0.511752,0.002221,0.625583,0.346053,0
0.894828,6,0.595745,0.06575,0.583309,0.004427,0.668307,0.437281,0
0.911951,4,0.212766,0.049958,0.308242,0.003332,0.348265,0.624561,0
0.032034,2,0.978723,0.089798,0.335168,0.003467,0.422915,0.414912,1
0.45644,7,0.787234,0.036688,0.537638,0.002499,0.526411,0.338596,1
0.005221,2,1.0,0.090309,0.533472,0.003467,0.422915,0.414912,1
0.438122,3,0.978723,0.067942,0.437519,0.003467,0.422915,0.414912,1
0.008672,3,0.382979,0.092771,0.698602,0.003467,0.422915,0.414912,1
0.009778,7,0.659574,0.077039,0.408807,0.003467,0.422915,0.414912,1
0.885271,6,0.212766,0.027921,0.206932,0.001824,0.238477,0.71886,0
0.885226,5,0.255319,0.063859,0.364921,0.004246,0.322372,0.504386,1
0.005044,5,0.617021,0.042422,0.473073,0.003467,0.422915,0.414912,0
0.446706,3,0.702128,0.085565,0.627343,0.005706,0.557483,0.483333,1
0.894606,1,0.638298,0.086316,0.490181,0.003828,0.405748,0.863596,1
0.442414,3,0.531915,0.075507,0.511604,0.00538,0.520456,0.500526,1
0.438697,2,0.276596,0.050198,0.392591,0.003467,0.422915,0.414912,0
0.881111,3,0.617021,0.035427,0.52053,0.002457,0.535474,0.414035,0
0.000177,6,0.148936,0.046806,0.127343,0.003467,0.422915,0.414912,0
0.009513,1,0.723404,0.084844,0.692056,0.003467,0.422915,0.414912,1
0.027255,6,0.553191,0.077639,0.319697,0.003467,0.422915,0.414912,0
0.001062,5,0.574468,0.043983,0.458941,0.003467,0.422915,0.414912,0
0.009292,3,0.914894,0.041732,0.621244,0.003467,0.422915,0.414912,0
0.911287,3,0.851064,0.042632,0.417138,0.002738,0.299327,0.662719,0
0.429583,7,0.06383,0.055242,0.127789,0.003467,0.422915,0.414912,0
0.447104,5,0.914894,0.042062,0.565903,0.002862,0.434749,0.629386,0
0.425335,1,0.255319,0.062297,0.319101,0.003467,0.422915,0.414912,0
0.500111,7,0.787234,0.047856,0.440196,0.003297,0.33506,0.286842,1
0.460201,2,0.148936,0.025249,0.148319,0.001697,0.220352,0.634649,0
0.473873,4,0.893617,0.038129,0.476941,0.002518,0.349301,0.755263,1
0.894739,4,0.829787,0.114027,0.871318,0.007387,0.711807,0.585965,0
0.460909,4,0.234043,0.029843,0.271348,0.002009,0.247281,0.498246,0
0.915623,3,0.702128,0.043773,0.495388,0.002964,0.587519,0.378509,0
0.469404,1,0.319149,0.02654,0.276852,0.001735,0.163646,0.808772,0
0.433698,7,0.404255,0.069323,0.346921,0.003467,0.422915,0.414912,1
0.912216,3,0.106383,0.036718,0.174502,0.002486,0.285344,0.475,0
0.468917,4,0.361702,0.054762,0.542398,0.00372,0.460124,0.346491,1
0.885536,5,0.170213,0.030143,0.200238,0.001919,0.333765,0.801316,0
0.429096,3,0.382979,0.099075,0.503868,0.003467,0.422915,0.414912,1
0.867307,6,0.404255,0.045935,0.519637,0.003097,0.488348,0.478509,1
