date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.031459,3,0.06383,0.05293,0.203511,0.003467,0.422915,0.414912,0
0.902615,2,0.276596,0.093971,0.468611,0.006271,0.432936,0.528509,1
0.44706,4,0.531915,0.049297,0.60964,0.003463,0.602796,0.30614,0
0.902969,3,0.702128,0.097964,0.515025,0.00672,0.688762,0.183333,1
0.894164,5,0.851064,0.075748,0.780422,0.005079,0.675039,0.531579,1
0.491261,5,0.914894,0.029452,0.350491,0.002054,0.384516,0.264474,0
0.455821,7,0.319149,0.037859,0.4759,0.002624,0.290264,0.489035,0
0.451927,2,0.085106,0.038639,0.312109,0.001342,0.373123,0.65614,0
0.45113,5,0.680851,0.040861,0.599078,0.002703,0.560073,0.449123,0
0.031636,7,0.510638,0.088057,0.310027,0.003467,0.422915,0.414912,1
0.008672,3,0.446809,0.075417,0.634781,0.003467,0.422915,0.414912,1
0.013406,6,0.234043,0.071905,0.214668,0.003467,0.422915,0.414912,0
0.428919,6,0.574468,0.087036,0.415799,0.003467,0.422915,0.414912,1
0.871731,2,0.191489,0.028642,0.204552,0.001668,0.232522,0.90614,1
0.465422,1,0.87234,0.027711,0.308093,0.001859,0.25971,0.64386,1
0.899164,7,0.659574,0.048307,0.300803,0.003132,0.275246,0.732018,0
0.000221,7,0.93617,0.047106,0.287414,0.003467,0.422915,0.414912,0
0.434317,7,0.787234,0.06542,0.387087,0.003467,0.422915,0.414912,1
0.009867,2,0.617021,0.047286,0.499702,0.003467,0.422915,0.414912,0
0.000177,6,0.446809,0.047256,0.403154,0.003467,0.422915,0.414912,0
0.889341,1,0.021277,0.027651,0.309134,0.001816,0.366649,0.689474,0
0.903588,3,0.531915,0.089078,0.552068,0.005843,0.466598,0.517544,1
0.867307,3,0.851064,0.057494,0.526927,0.003878,0.524858,0.489474,0
0.000885,1,0.638298,0.204275,0.46623,0.003467,0.422915,0.414912,1
0.473519,3,0.319149,0.028612,0.528265,0.001988,0.523045,0.29386,0
0.867838,4,0.148936,0.023688,0.166617,0.000841,0.240031,0.836842,0
0.004336,3,1.0,0.045394,0.506397,0.003467,0.422915,0.414912,0
0.013274,3,0.021277,0.090939,0.504017,0.003467,0.422915,0.414912,1
0.424627,6,0.276596,0.077639,0.188337,0.003467,0.422915,0.414912,1
0.014291,5,0.808511,0.075177,0.712883,0.003467,0.422915,0.414912,1
0.004557,1,0.638298,0.093611,0.374145,0.003467,0.422915,0.414912,1
0.876156,5,0.638298,0.072565,0.44332,0.004933,0.57535,0.366667,1
0.443255,1,0.0,0.044524,0.366409,0.003047,0.380632,0.396491,0
0.013937,4,0.510638,0.114657,0.63374,0.003467,0.422915,0.414912,1
0.000885,1,0.510638,0.21073,0.5241,0.003467,0.422915,0.414912,1
0.014336,6,0.93617,0.088807,0.465486,0.003467,0.422915,0.414912,1
0.911464,7,0.93617,0.042632,0.349152,0.002657,0.258415,0.818421,0
0.474315,7,0.12766,0.020355,0.050134,0.00135,0.096582,0.855702,0
0.898367,3,0.808511,0.080041,0.723148,0.005291,0.665199,0.490789,1
0.434096,2,0.085106,0.043383,0.171824,0.003467,0.422915,0.414912,0
0.871997,1,0.595745,0.028792,0.512794,0.001695,0.256085,0.927632,0
0.013628,4,0.085106,0.051819,0.329069,0.003467,0.422915,0.414912,0
0.009734,6,0.021277,0.069173,0.521125,0.003467,0.422915,0.414912,1
0.026769,2,0.489362,0.059865,0.485719,0.003467,0.422915,0.414912,0
0.014247,4,0.617021,0.040591,0.477388,0.003467,0.422915,0.414912,0
0.45613,7,0.021277,0.038309,0.533918,0.002624,0.423874,0.592105,0
0.867793,3,0.148936,0.02669,0.172865,0.000841,0.230709,0.771053,0
0.43852,5,0.680851,0.05305,0.460875,0.003467,0.422915,0.414912,0
0.907659,4,0.574468,0.044434,0.472478,0.003047,0.553858,0.337719,0
0.017521,2,0.744681,0.106701,0.655608,0.003467,0.422915,0.414912,1
0.455688,4,0.510638,0.033926,0.55787,0.002337,0.613672,0.489035,0
0.460068,6,0.276596,0.029813,0.458643,0.001978,0.447178,0.425877,0
0.44268,2,0.340426,0.0783,0.552514,0.005393,0.539876,0.433333,1
0.009159,7,0.446809,0.067581,0.545076,0.003467,0.422915,0.414912,0
0.898235,7,1.0,0.070554,0.483041,0.004574,0.466857,0.681579,0
0.428919,6,0.148936,0.073436,0.113359,0.003467,0.422915,0.414912,0
0.876952,6,0.617021,0.034826,0.525588,0.002426,0.50725,0.336404,1
0.88089,5,0.404255,0.029032,0.505356,0.001911,0.518384,0.591667,0
0.877041,1,0.553191,0.032875,0.347813,0.002167,0.197825,0.606579,1
0.894651,2,0.297872,0.060136,0.563225,0.003833,0.551528,0.468421,0
0.434317,7,0.829787,0.045334,0.358673,0.003467,0.422915,0.414912,0
0.009159,7,0.148936,0.041431,0.173758,0.003467,0.422915,0.414912,0
0.455688,4,1.0,0.036838,0.555043,0.002528,0.484205,0.682456,0
0.027123,3,0.319149,0.073616,0.449866,0.003467,0.422915,0.414912,1
0.442281,6,0.191489,0.05278,0.121839,0.003467,0.422915,0.414912,0
0.013495,1,0.191489,0.070283,0.181047,0.003467,0.422915,0.414912,1
0.02699,7,0.787234,0.095052,0.344838,0.003467,0.422915,0.414912,1
0.894651,2,0.93617,0.070614,0.620649,0.004375,0.490419,0.55307,0
0.425689,2,0.021277,0.056923,0.224933,0.003467,0.422915,0.414912,0
0.907216,1,0.893617,0.095082,0.37593,0.006259,0.484982,0.618421,1
0.473563,4,0.319149,0.027051,0.47352,0.001849,0.511134,0.392982,0
0.876112,1,0.276596,0.024048,0.164832,0.000534,0.165976,0.812719,0
0.022477,2,0.106383,0.040351,0.195626,0.003467,0.422915,0.414912,0
0.443033,3,0.106383,0.043353,0.283398,0.002875,0.292853,0.699123,0
0.424893,5,0.106383,0.055242,0.106962,0.003467,0.422915,0.414912,0
0.469006,6,0.787234,0.036117,0.417287,0.00242,0.339202,0.511842,0
0.91173,6,0.723404,0.045124,0.466082,0.003039,0.562662,0.386842,0
0.902748,5,0.446809,0.083493,0.534216,0.005494,0.615743,0.516228,1
0.889164,4,0.829787,0.033415,0.630467,0.002231,0.576903,0.421491,1
0.030751,1,0.978723,0.076888,0.410295,0.003467,0.422915,0.414912,0
8.8e-05,4,0.489362,0.047106,0.490479,0.003467,0.422915,0.414912,1
0.000221,7,0.212766,0.063889,0.064267,0.003467,0.422915,0.414912,1
0.868192,5,0.0,0.029002,0.369533,0.001897,0.33014,0.715351,0
0.433609,5,0.595745,0.073736,0.495091,0.003467,0.422915,0.414912,1
0.911685,5,0.404255,0.113967,0.554597,0.007752,0.620404,0.332456,1
0.439007,2,0.808511,0.054612,0.502231,0.003467,0.422915,0.414912,0
0.446617,1,0.702128,0.044434,0.496132,0.002921,0.298032,0.677193,0
0.026503,3,0.468085,0.106221,0.465784,0.003467,0.422915,0.414912,1
0.429627,1,0.787234,0.076318,0.488099,0.003467,0.422915,0.414912,0
0.872572,7,0.957447,0.031824,0.306605,0.001606,0.250906,0.900877,0
0.004646,3,0.957447,0.099135,0.564267,0.003467,0.422915,0.414912,0
0.893677,1,0.617021,0.03963,0.333978,0.002553,0.363801,0.65614,0
0.885359,1,0.638298,0.042122,0.316572,0.002009,0.25738,0.690789,0
0.460511,2,0.085106,0.024018,0.182237,0.00161,0.323925,0.642982,0
0.894651,2,0.170213,0.024168,0.183428,0.001585,0.286898,0.611404,0
0.023096,2,0.361702,0.101327,0.528117,0.003467,0.422915,0.414912,1
0.867793,3,0.340426,0.034676,0.619905,0.002266,0.520197,0.554386,1
0.469891,5,0.404255,0.085565,0.739661,0.005877,0.636199,0.414035,0
0.469404,1,0.957447,0.036748,0.312556,0.002414,0.203263,0.662281,1
0.890093,4,0.255319,0.053321,0.460577,0.00354,0.474625,0.528947,0
0.88943,3,0.148936,0.026991,0.188783,0.00177,0.33014,0.661842,0
0.031503,4,0.765957,0.057314,0.401369,0.003467,0.422915,0.414912,0
0.473961,6,0.042553,0.027561,0.235495,0.001633,0.354738,0.641228,0
0.009557,2,0.0,0.041732,0.571407,0.003467,0.422915,0.414912,0
0.00469,4,0.06383,0.076798,0.437072,0.003467,0.422915,0.414912,0
0.005309,4,0.978723,0.090909,0.563672,0.003467,0.422915,0.414912,1
0.023141,3,0.0,0.087637,0.373847,0.003467,0.422915,0.414912,0
0.451175,6,0.319149,0.041101,0.615739,0.002688,0.552822,0.45307,0
0.429362,2,0.340426,0.087396,0.570515,0.003467,0.422915,0.414912,1
0.452369,5,0.723404,0.043383,0.675394,0.002968,0.605904,0.281579,0
0.906818,6,0.914894,0.035127,0.350491,0.002345,0.298032,0.585965,0
0.982169,4,0.787234,0.07878,0.721363,0.005253,0.654842,0.431579,0
0.880359,7,0.808511,0.040201,0.421303,0.00268,0.364319,0.491667,0
0.013495,1,0.148936,0.040651,0.181494,0.003467,0.422915,0.414912,0
0.911553,2,0.957447,0.047196,0.443916,0.003043,0.30088,0.649123,0
0.03168,1,0.468085,0.058785,0.459833,0.003467,0.422915,0.414912,0
0.017831,2,0.255319,0.083373,0.343796,0.003467,0.422915,0.414912,1
0.8762,3,0.489362,0.028822,0.541803,0.001853,0.582341,0.537719,1
0.906863,7,0.765957,0.062628,0.424874,0.004148,0.338167,0.532895,1
0.898146,5,0.765957,0.272877,0.900327,0.017655,0.75479,0.637719,1
0.027167,4,0.361702,0.074817,0.490628,0.003467,0.422915,0.414912,1
0.451042,3,0.042553,0.041522,0.524249,0.002811,0.505179,0.50614,1
0.907924,3,0.425532,0.083193,0.524844,0.0057,0.671932,0.270614,1
0.867661,7,1.0,0.032545,0.270604,0.002052,0.349301,0.731579,0
0.442326,7,0.829787,0.053321,0.383814,0.003467,0.422915,0.414912,1
0.021857,2,0.893617,0.047286,0.42413,0.003467,0.422915,0.414912,0
0.429273,7,0.914894,0.090969,0.424278,0.003467,0.422915,0.414912,1
0.880713,1,0.12766,0.028552,0.073341,0.00183,0.187727,0.767105,0
0.911464,7,0.297872,0.049838,0.369682,0.003199,0.353703,0.736842,1
0.911862,2,0.531915,0.048367,0.520976,0.003251,0.549974,0.419298,1
0.425291,7,0.914894,0.080611,0.324606,0.003467,0.422915,0.414912,1
0.907393,5,0.553191,0.068092,0.477239,0.004695,0.55101,0.319737,1
0.030751,1,0.425532,0.111625,0.597441,0.003467,0.422915,0.414912,1
0.464537,2,0.404255,0.035667,0.373252,0.002437,0.496375,0.414474,1
0.447812,7,0.553191,0.041522,0.452841,0.002792,0.403677,0.521053,1
0.434007,7,0.191489,0.046655,0.07468,0.003467,0.422915,0.414912,0
0.91173,6,0.787234,0.044194,0.438411,0.002921,0.498446,0.464474,0
0.44237,2,0.595745,0.09175,0.501785,0.006575,0.442776,0.500526,1
0.014336,6,0.787234,0.145791,0.66989,0.003467,0.422915,0.414912,1
0.425733,3,0.893617,0.084634,0.38679,0.003467,0.422915,0.414912,1
0.460643,5,0.404255,0.135853,0.576912,0.009109,0.553858,0.438158,1
0.474138,3,0.680851,0.028251,0.488991,0.00193,0.383998,0.631579,0
0.004203,7,0.425532,0.044134,0.424874,0.003467,0.422915,0.414912,0
0.438653,1,0.659574,0.057974,0.494793,0.003467,0.422915,0.414912,1
0.871599,6,0.382979,0.037769,0.689973,0.002486,0.58493,0.534649,0
0.452015,4,0.553191,0.060616,0.603243,0.004157,0.63827,0.267105,1
0.434184,4,0.638298,0.099346,0.588367,0.003467,0.422915,0.414912,1
0.424583,5,0.680851,0.088237,0.383666,0.003467,0.422915,0.414912,1
0.894739,4,0.12766,0.093941,0.353764,0.006072,0.460642,0.723246,0
0.885359,1,0.021277,0.033265,0.292621,0.002173,0.308648,0.653947,0
0.442901,7,0.553191,0.053381,0.400179,0.003619,0.307613,0.497807,0
0.018229,4,0.702128,0.046866,0.481702,0.003467,0.422915,0.414912,0
0.473873,4,0.702128,0.029422,0.652336,0.001961,0.541688,0.584211,0
0.90704,4,0.808511,0.102408,0.575424,0.007094,0.906266,0.126316,1
0.866953,5,0.765957,0.034826,0.320887,0.002333,0.307613,0.670175,1
0.023141,3,0.765957,0.078059,0.420411,0.003467,0.422915,0.414912,0
0.885536,5,0.787234,0.03936,0.671675,0.002678,0.689539,0.387719,0
0.022521,3,0.617021,0.086976,0.504017,0.003467,0.422915,0.414912,1
0.46905,7,1.0,0.028942,0.241446,0.001911,0.288193,0.592544,0
0.456794,1,0.702128,0.023868,0.328325,0.001504,0.238736,0.797368,0
0.871554,5,0.595745,0.056143,0.70366,0.003764,0.743915,0.169298,1
0.0273,7,0.361702,0.093671,0.348259,0.003467,0.422915,0.414912,1
0.009557,2,0.468085,0.041642,0.610384,0.003467,0.422915,0.414912,0
0.872262,7,0.021277,0.033085,0.273431,0.000841,0.289746,0.797807,1
0.433388,7,0.425532,0.051849,0.356888,0.003467,0.422915,0.414912,0
0.433786,2,0.702128,0.048637,0.499256,0.003467,0.422915,0.414912,0
0.469227,4,0.574468,0.054551,0.542844,0.003583,0.462714,0.464912,1
0.876377,7,0.638298,0.031794,0.429337,0.001959,0.301916,0.852632,1
0.438919,7,0.12766,0.045605,0.081077,0.003467,0.422915,0.414912,0
0.000619,2,0.021277,0.119731,0.456263,0.003467,0.422915,0.414912,1
0.424539,4,0.978723,0.074817,0.325796,0.003467,0.422915,0.414912,1
0.004602,2,0.425532,0.043953,0.65665,0.003467,0.422915,0.414912,0
0.44237,2,0.404255,0.07845,0.55296,0.007171,0.490161,0.500526,1
0.434317,7,0.893617,0.045334,0.297828,0.003467,0.422915,0.414912,0
0.867484,3,0.0,0.028041,0.335168,0.001809,0.362765,0.823246,1
0.868147,4,0.851064,0.040831,0.550431,0.002607,0.373641,0.704386,0
0.907261,2,0.531915,0.151585,0.484082,0.009813,0.631279,0.457456,1
0.0,2,0.638298,0.040861,0.466825,0.003467,0.422915,0.414912,0
0.890226,7,0.276596,0.073646,0.347962,0.001836,0.358622,0.59693,1
0.456484,1,0.255319,0.021166,0.155311,0.001419,0.197048,0.698246,0
0.899075,5,0.12766,0.049778,0.285629,0.003261,0.379337,0.589474,0
0.447325,3,0.914894,0.041251,0.613954,0.002694,0.473071,0.75307,0
0.902571,1,0.489362,0.089048,0.354656,0.005868,0.290005,0.601316,1
0.867616,6,0.148936,0.017834,0.157989,0.000841,0.206111,0.902632,0
0.876687,7,0.638298,0.031134,0.505951,0.001957,0.367167,0.717544,1
0.898456,5,0.93617,0.083343,0.568878,0.00553,0.447178,0.637281,1
0.429185,5,0.212766,0.074937,0.306754,0.003467,0.422915,0.414912,0
0.889385,2,0.170213,0.01381,0.123475,0.000895,0.255308,0.763158,0
0.889253,4,0.297872,0.029362,0.458197,0.001967,0.484723,0.495614,0
0.456175,1,0.404255,0.032755,0.44094,0.00214,0.224236,0.732018,1
0.880315,6,0.978723,0.06578,0.452246,0.00457,0.392284,0.261842,1
0.469802,3,0.531915,0.435211,0.692651,0.837239,0.752978,0.312281,1
0.915712,5,0.787234,0.055392,0.49881,0.003739,0.418695,0.416228,0
0.000929,2,0.765957,0.044134,0.69994,0.003467,0.422915,0.414912,0
0.456086,6,0.106383,0.048607,0.35659,0.003394,0.378042,0.559211,1
0.907792,7,0.361702,0.057584,0.396906,0.003828,0.332729,0.613158,0
0.915623,3,0.042553,0.07842,0.297828,0.005339,0.436302,0.360088,1
0.425379,2,0.425532,0.092771,0.583904,0.003467,0.422915,0.414912,1
0.42945,4,0.446809,0.089888,0.591193,0.003467,0.422915,0.414912,1
0.433344,6,0.553191,0.068242,0.403749,0.003467,0.422915,0.414912,1
0.473652,6,0.446809,0.030803,0.605772,0.002065,0.681512,0.29386,0
0.468873,3,0.808511,0.027981,0.421154,0.001853,0.235888,0.658772,0
0.890315,2,0.297872,0.030563,0.625112,0.002086,0.505955,0.545614,0
0.473165,2,0.702128,0.046085,0.601904,0.003033,0.525375,0.279825,1
0.469493,3,0.446809,0.044314,0.505802,0.002954,0.490419,0.441228,1
0.912305,5,0.978723,0.089708,0.456114,0.006184,0.455463,0.396053,1
0.442414,3,0.255319,0.049117,0.307647,0.003698,0.275764,0.500526,0
0.881421,3,0.468085,0.029422,0.506992,0.002077,0.578457,0.287719,0
0.442326,1,0.446809,0.054431,0.350788,0.002862,0.199896,0.500526,1
0.87182,4,0.553191,0.036778,0.610533,0.002414,0.79363,0.284649,1
0.01407,7,0.0,0.055512,0.417584,0.003467,0.422915,0.414912,0
0.443299,2,0.468085,0.071514,0.555341,0.004921,0.602279,0.407018,1
0.013583,3,0.595745,0.088327,0.480661,0.003467,0.422915,0.414912,1
0.460776,1,0.702128,0.030924,0.387533,0.00211,0.165199,0.471491,0
0.438211,5,0.106383,0.059475,0.220024,0.003467,0.422915,0.414912,0
0.434052,1,0.170213,0.044134,0.148616,0.003467,0.422915,0.414912,0
0.434671,1,0.787234,0.053921,0.400327,0.003467,0.422915,0.414912,1
0.90704,4,0.404255,0.091389,0.549836,0.006321,0.768255,0.221491,1
0.482412,3,0.914894,0.032154,0.352425,0.002248,0.384516,0.217544,0
0.474492,4,0.702128,0.046746,0.422791,0.003195,0.368203,0.341667,1
0.018539,4,0.212766,0.045965,0.187593,0.003467,0.422915,0.414912,0
0.018627,6,0.659574,0.075477,0.355846,0.003467,0.422915,0.414912,1
0.447635,3,0.319149,0.073436,0.703362,0.004344,0.607457,0.389912,1
0.464758,7,0.042553,0.029062,0.362095,0.001978,0.367944,0.461404,0
0.424583,5,0.468085,0.088237,0.412972,0.003467,0.422915,0.414912,1
0.460466,1,0.404255,0.02627,0.383219,0.001762,0.258933,0.735526,1
0.009292,3,0.978723,0.106611,0.623029,0.003467,0.422915,0.414912,1
0.880713,1,0.93617,0.032695,0.271348,0.001288,0.227602,0.775877,1
0.881465,4,0.255319,0.028852,0.345582,0.001845,0.381926,0.547807,0
0.01792,4,0.021277,0.092951,0.459238,0.003467,0.422915,0.414912,1
0.46936,7,0.659574,0.029122,0.341714,0.001934,0.245728,0.642544,0
0.460511,2,0.893617,0.025639,0.408509,0.001712,0.45624,0.607456,0
0.880846,4,0.0,0.029302,0.414014,0.001832,0.364578,0.790789,1
0.906774,5,0.765957,0.126666,0.605772,0.008646,0.578198,0.455263,1
0.91173,6,0.085106,0.042122,0.191907,0.002835,0.353185,0.507456,0
0.008761,5,0.297872,0.074517,0.506546,0.003467,0.422915,0.414912,0
0.446794,5,0.255319,0.029933,0.411931,0.001182,0.319006,0.765789,0
0.017831,2,0.276596,0.083373,0.449569,0.003467,0.422915,0.414912,1
0.442635,1,0.87234,0.075838,0.474561,0.00522,0.316934,0.466667,1
0.443343,3,1.0,0.042272,0.482148,0.00284,0.450285,0.604386,0
0.004646,3,0.297872,0.089798,0.552068,0.003467,0.422915,0.414912,1
0.872085,3,0.680851,0.028762,0.505653,0.001859,0.542724,0.592982,1
0.009778,7,0.361702,0.041732,0.40598,0.003467,0.422915,0.414912,0
0.429892,7,0.340426,0.077429,0.34454,0.003467,0.422915,0.414912,0
0.867705,1,0.106383,0.022007,0.105772,0.001346,0.197825,0.902632,0
0.474183,4,0.765957,0.025309,0.308539,0.001685,0.173226,0.8,0
0.004203,7,0.404255,0.044134,0.417882,0.003467,0.422915,0.414912,0
0.005133,7,0.659574,0.075267,0.350491,0.003467,0.422915,0.414912,1
0.456794,1,0.978723,0.031074,0.388426,0.002096,0.379078,0.671053,1
0.027167,4,0.042553,0.051219,0.240107,0.003467,0.422915,0.414912,0
0.465156,2,0.744681,0.056413,0.521868,0.00393,0.55593,0.082018,1
0.911243,2,0.382979,0.047796,0.555192,0.003118,0.426722,0.569298,1
0.000575,1,0.531915,0.119731,0.494644,0.003467,0.422915,0.414912,1
0.473475,2,0.851064,0.027651,0.428593,0.001876,0.392284,0.535526,0
0.890138,5,0.446809,0.075627,0.724933,0.005301,0.768255,0.238596,0
0.894164,5,0.744681,0.087336,0.831003,0.005953,0.797514,0.337281,1
0.014203,3,0.0,0.061847,0.507438,0.003467,0.422915,0.414912,1
0.469846,4,0.297872,0.13162,0.563969,0.00909,0.657431,0.25,0
0.00907,5,0.021277,0.071694,0.555043,0.003467,0.422915,0.414912,1
0.912438,1,0.170213,0.028492,0.081672,0.001735,0.15303,0.661842,0
0.005398,6,0.553191,0.059865,0.421154,0.003467,0.422915,0.414912,0
0.90288,1,0.617021,0.05212,0.257513,0.003336,0.296996,0.778947,1
0.44237,2,0.106383,0.03963,0.135823,0.002721,0.216209,0.500526,0
0.871731,4,0.404255,0.074667,0.556084,0.004967,0.598912,0.456579,1
0.469758,2,0.978723,0.049057,0.428146,0.00333,0.36898,0.473246,0
0.88089,5,0.808511,0.028942,0.500893,0.001892,0.529259,0.592105,0
0.880404,1,0.595745,0.035547,0.342309,0.002202,0.220093,0.756579,1
0.912393,7,0.659574,0.044164,0.321035,0.002925,0.317193,0.602193,0
0.433963,6,0.425532,0.048697,0.404641,0.003467,0.422915,0.414912,0
0.013583,3,0.553191,0.088327,0.495388,0.003467,0.422915,0.414912,1
0.456086,6,0.085106,0.03915,0.412675,0.002746,0.418436,0.549561,0
0.903102,6,0.255319,0.068302,0.381434,0.0044,0.379855,0.661404,0
0.009247,2,0.489362,0.097184,0.662303,0.003467,0.422915,0.414912,1
0.442768,4,0.489362,0.061457,0.52648,0.004236,0.537286,0.500526,0
0.881067,2,0.319149,0.028942,0.416245,0.001899,0.450544,0.637281,1
0.906951,2,0.404255,0.043293,0.35659,0.003045,0.507509,0.247807,1
0.894031,2,0.851064,0.07878,0.774323,0.005243,0.637494,0.516667,1
0.452148,7,0.0,0.041131,0.53496,0.002904,0.439669,0.292105,1
0.884828,3,0.702128,0.036628,0.625409,0.002507,0.57276,0.426316,1
0.867926,6,0.574468,0.032605,0.762422,0.002034,0.544278,0.764474,1
0.425247,6,0.0,0.076888,0.341267,0.003467,0.422915,0.414912,1
0.425468,4,0.829787,0.095322,0.451056,0.003467,0.422915,0.414912,0
0.881067,2,0.744681,0.061697,0.603392,0.004292,0.542206,0.374123,1
0.013274,3,0.319149,0.041732,0.571407,0.003467,0.422915,0.414912,0
0.894783,5,0.042553,0.132311,0.574085,0.008255,0.578975,0.586842,1
0.473607,5,0.702128,0.048787,0.522017,0.003359,0.722941,0.060088,1
0.000133,5,0.297872,0.089798,0.405832,0.003467,0.422915,0.414912,1
0.871776,3,0.659574,0.029813,0.544035,0.001905,0.715691,0.510088,1
0.907836,1,0.829787,0.046535,0.395567,0.00312,0.343086,0.55307,1
0.430114,5,0.212766,0.077249,0.291282,0.003467,0.422915,0.414912,1
4.4e-05,3,0.276596,0.051489,0.393038,0.003467,0.422915,0.414912,1
0.008938,2,0.404255,0.073616,0.727165,0.003467,0.422915,0.414912,0
0.867838,4,0.787234,0.027651,0.417435,0.001718,0.481098,0.630702,0
0.907924,3,0.574468,0.048877,0.476049,0.003373,0.625324,0.195614,0
0.009247,2,0.0,0.081632,0.589705,0.003467,0.422915,0.414912,1
0.429937,1,0.595745,0.102618,0.658584,0.003467,0.422915,0.414912,1
0.889518,5,0.893617,0.029302,0.557126,0.002042,0.503884,0.427632,0
0.890182,6,0.255319,0.076138,0.470396,0.004312,0.467374,0.652632,1
0.464493,1,0.276596,0.022247,0.124517,0.001481,0.115743,0.744298,0
0.438919,7,0.382979,0.048337,0.312705,0.003467,0.422915,0.414912,0
0.438742,3,0.468085,0.055512,0.520976,0.003467,0.422915,0.414912,0
0.889739,3,0.170213,0.029422,0.239958,0.001903,0.354738,0.703947,0
0.026592,5,0.12766,0.072295,0.145195,0.003467,0.422915,0.414912,0
0.446662,2,0.191489,0.018824,0.196221,0.00123,0.220352,0.596491,0
