24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.029452,0.14726,5.914894,5.029452,5.002054,5.14726,5.01027,0.999914397804044,0.9999549553952292,0.9999095764695843,0.9999323664662673,0.9999110501024281,2.456269215292316,2.456094734898062,2.4561943567120785,2.456082892230122,2.4561388714129246,2.4560865119218445,0.0
0.037859,0.265013,7.319149,7.037859,7.002624,7.265013,7.018368,0.9999984582178808,0.9999993579843396,0.9999983456487942,0.9999990211420567,0.9999983969293649,3.1907441972127795,3.1907420805633286,3.1907449514904576,3.190741721383853,3.190743876711954,3.19074188500718,0.0
0.038639,0.077278,2.085106,2.038639,2.001342,2.077278,2.002684,0.9666581616055102,0.980568004627284,0.9641222709220088,0.9690994012579244,0.9642167170530747,0.8763516306416577,0.8737178459997869,0.8862903132543892,0.8714257710619413,0.87592437022458,0.8715111365752898,0.0
0.040861,0.20430500000000001,5.680851,5.040861,5.002703,5.204305,5.013515,0.9999163288778288,0.9999726015062519,0.9999096937578906,0.9999396586523717,0.999911625492594,2.2555975226165272,2.255461267233274,2.255588198587577,2.255446300724986,2.255513891039222,2.2554506580423697,0.0
0.088057,0.6163989999999999,7.510638,7.088057,7.003467,7.6163989999999995,7.024269,0.9999986054900807,0.9999991054162107,0.9999983484356779,0.999999515258977,0.999998415737584,0.22145186736681624,0.22145169118298932,0.22145180189263067,0.22145163425777772,0.22145189265313095,0.22145164916191942,1.0
0.075417,0.22625099999999998,3.446809,3.075417,3.003467,3.226251,3.010401,0.9957456626085536,0.9986081354029173,0.995088841502986,0.9968518180471801,0.9951563155558519,0.025963280654829897,0.025905319158424128,0.02597978925064229,0.025888231300541683,0.025934096898315436,0.02588998670550104,1.0
0.071905,0.43143,6.234043,6.071905,6.003467,6.43143,6.020802,0.9999893576383664,0.99999200099036,0.9999877965629583,0.9999948148687957,0.9999882124033804,0.08043538104676028,0.08043514397099963,0.0804353565916606,0.08043501840433812,0.08043558292878644,0.0804350518528783,0.0
0.087036,0.522216,6.5744679999999995,6.087036,6.003467,6.522216,6.020802,0.9999896748715862,0.9999946502113063,0.9999877965629583,0.9999956758154622,0.9999882124033804,2.5735039759012275,2.5734874281374753,2.5735002322438993,2.573482594283925,2.5735028716505535,2.573483664455073,1.0
0.028642,0.057284,2.191489,2.028642,2.001668,2.057284,2.003336,0.9659962640177945,0.9759603200307762,0.9641452363515002,0.9678589697985499,0.9642625148068493,1.700453985977926,1.684177778456992,1.7015497314814971,1.6809505820598594,1.6874253352029194,1.6811550525901793,1.0
0.027711,0.027711,1.87234,1.027711,1.001859,1.027711,1.001859,0.7729886724904494,0.8637920924196201,0.7623737835592078,0.7729886724904494,0.7623737835592078,0.44392219900012714,0.35976593392784995,0.4020278432381244,0.3548255310916936,0.35976593392784995,0.3548255310916936,1.0
0.048307,0.33814900000000003,7.659574,7.048307,7.003132,7.338149,7.021924,0.9999984901006642,0.9999990887597698,0.99999834732876,0.9999991543423619,0.999998408289948,6.294145201370512,6.294138496470115,6.294142264519127,6.29413759784262,6.294142677305668,6.294137981541359,0.0
0.047106,0.32974200000000004,7.93617,7.047106,7.003467,7.329742,7.024269,0.9999984864695295,0.9999990640289472,0.9999983484356779,0.9999991400032695,0.999998415737584,0.0015469996044051976,0.001546997658568362,0.0015469985520527813,0.0015469974450299938,0.001546998669585058,0.0015469975491460425,0.0
0.06542,0.45794,7.787234,7.06542,7.003467,7.45794,7.024269,0.999998540904083,0.9999992331903207,0.9999983484356779,0.9999993345039617,0.999998415737584,3.0402179528008557,3.0402145640288705,3.040216668730644,3.0402139788827682,3.0402169767463,3.040214183495302,1.0
0.047286,0.094572,2.6170210000000003,2.047286,2.003467,2.094572,2.006934,0.9672204486782165,0.9866063713375424,0.9642717095574632,0.9701342315320066,0.9645142121712623,0.01952467548934438,0.019087128334215928,0.019469690131975064,0.01902893791640698,0.01914462892505262,0.019033723462987692,0.0
0.047256,0.283536,6.446809,6.047256,6.003467,6.283536,6.020802,0.9999888198470487,0.9999945131901924,0.9999877965629583,0.9999930302298051,0.9999882124033804,0.001061994660184257,0.0010619881266775656,0.0010619941730079844,0.0010619870399498617,0.0010619925981040531,0.00106198748157239,0.0
0.027651,0.027651,1.021277,1.027651,1.001816,1.027651,1.001816,0.7729645220596658,0.8640561265159235,0.7623557751616582,0.7729645220596658,0.7623557751616582,0.6851359925177025,0.6874290410130653,0.7684405396117979,0.6779942474380443,0.6874290410130653,0.6779942474380443,0.0
0.089078,0.267234,3.531915,3.089078,3.005843,3.267234,3.017529,0.9958600887161702,0.9983579505970842,0.9951120670636638,0.9970992102954124,0.9952247135514792,2.706129872943366,2.6995416775286,2.706312791592354,2.697513967361765,2.702900643697233,2.697819325405662,1.0
0.057494,0.17248200000000002,3.851064,3.057494,3.003878,3.172482,3.011634,0.9955907377085325,0.9982733471593237,0.9950928669156192,0.9964950213372594,0.9951682165450594,2.599570630110917,2.5904484478493224,2.5974283857141347,2.5891530273779546,2.592801322412863,2.5893490811611373,0.0
0.204275,0.204275,1.638298,1.204275,1.003467,1.204275,1.003467,0.8349539289616523,0.8988558430363852,0.7630463666941794,0.8349539289616523,0.7630463666941794,0.0008206023208328323,0.0007389342271310623,0.0007954874210872009,0.0006752960345243488,0.0007389342271310623,0.0006752960345243488,1.0
0.028612,0.085836,3.319149,3.028612,3.001988,3.085836,3.005964,0.9953291535638416,0.9982779575325263,0.9950743286203039,0.9958332144240027,0.9951132469104464,1.4168421247022014,1.4139217963991901,1.4181107405185331,1.413559803041873,1.4146378435825182,1.4136150886913632,0.0
0.023688,0.094752,4.148936,4.023688,4.000841,4.094752,4.003364,0.9993603239672595,0.9995193288415386,0.9993304265313291,0.9994450509956233,0.9993337955663862,3.4696233762222293,3.469131459324394,3.4696834212127325,3.4690276748003823,3.469425576663759,3.469039369906966,0.0
0.045394,0.136182,4.0,3.045394,3.003467,3.136182,3.010401,0.9954829758948205,0.9982010402612962,0.995088841502986,0.9962315925751423,0.9951563155558519,0.012999275531005782,0.012949242550439824,0.012984599131718939,0.012944115650270841,0.012958980556217449,0.01294499335275052,0.0
0.090939,0.27281700000000003,3.021277,3.090939,3.003467,3.272817,3.010401,0.9958754371077143,0.9981924645579647,0.995088841502986,0.9971313741505619,0.9951563155558519,0.03963325529858468,0.0396577516565034,0.03975002032362727,0.039626427846331906,0.03970776558142367,0.039629114798065135,1.0
0.077639,0.46583399999999997,6.276596,6.077639,6.003467,6.465834,6.020802,0.9999894789871836,0.9999915684592706,0.9999877965629583,0.9999951596486147,0.9999882124033804,2.54774399449523,2.5477351949633444,2.547740518440928,2.5477309085468356,2.5477496679366736,2.547731968009261,1.0
0.075177,0.37588499999999997,5.808511,5.075177,5.003467,5.375885,5.017335,0.9999218785492179,0.9999781788250165,0.9999098316342431,0.9999571859495067,0.9999122980716996,0.0714537121948578,0.07144941783173436,0.07145344076794156,0.07144855701942485,0.071451940722022,0.0714487332587133,1.0
0.093611,0.093611,1.638298,1.093611,1.003467,1.093611,1.003467,0.7981923185618798,0.8796334055365485,0.7630463666941794,0.7981923185618798,0.7630463666941794,0.004225406526593465,0.0036373623956864865,0.0040084894290300516,0.0034772022930253756,0.0036373623956864865,0.0034772022930253756,1.0
0.072565,0.362825,5.638298,5.072565,5.004933,5.362825,5.024665,0.9999214693909926,0.9999625877185246,0.9999100956088315,0.9999560529383714,0.9999135743484432,4.380669028227917,4.380435974678673,4.380616105025559,4.380386148641257,4.38058747759136,4.380401388234174,1.0
0.044524,0.044524,1.0,1.044524,1.003047,1.044524,1.003047,0.7796682726574583,0.8778712173981674,0.7628708511536161,0.7796682726574583,0.7628708511536161,0.33758041759817253,0.3455918601967817,0.3891208064678247,0.3381463191280961,0.3455918601967817,0.3381463191280961,0.0
0.114657,0.458628,4.510638,4.114657,4.003467,4.458628,4.013868,0.9994667037665544,0.9998111254011375,0.9993339327446649,0.9997319247587824,0.9993476406857147,0.0557345315866752,0.055718269801577874,0.05573747061886261,0.05571086808264958,0.0557330553414526,0.055711632272947224,1.0
0.21073,0.21073,1.5106380000000001,1.21073,1.003467,1.21073,1.003467,0.8368983315999377,0.9094095034683496,0.7630463666941794,0.8368983315999377,0.7630463666941794,0.0008027412022697629,0.0007406550234659449,0.0008048274105694895,0.0006752960345243488,0.0007406550234659449,0.0006752960345243488,1.0
0.088807,0.532842,6.93617,6.088807,6.003467,6.5328420000000005,6.020802,0.9999897113783113,0.9999951562785657,0.9999877965629583,0.999995766743217,0.9999882124033804,0.0860158374720285,0.08601511501391682,0.0860155833624571,0.08601495030915941,0.08601563587218455,0.08601498607808916,1.0
0.042632,0.298424,7.93617,7.042632,7.002657,7.298424,7.018599,0.9999984728656964,0.9999991727486292,0.9999983457579776,0.9999990844137598,0.9999983976698119,6.380246368459633,6.380238256504414,6.380242721931095,6.380237445525645,6.380242158332722,6.380237776736022,0.0
0.020355,0.142485,7.12766,7.020355,7.00135,7.142485,7.00945,0.9999984032873209,0.9999984956077647,0.9999983414281359,0.999998749320363,0.9999983680805111,3.320200722521834,3.3201996985865794,3.3202000051093785,3.3201994932014043,3.3202008474872162,3.3201995816927536,0.0
0.080041,0.240123,3.808511,3.080041,3.005291,3.240123,3.015873,0.9957847428125813,0.9988334822480386,0.9951066810160055,0.9969378288189837,0.9952089095330954,2.6924502986743777,2.683740456138931,2.6919571168401712,2.681913011112918,2.6868481393878723,2.682188527291555,1.0
0.043383,0.086766,2.085106,2.043383,2.003467,2.086766,2.006934,0.9669678128371557,0.9743549893450332,0.9642717095574632,0.9696714345260334,0.9645142121712623,0.8417747500260463,0.8395137193627159,0.845927206909443,0.8371729840641131,0.8418609820840259,0.8373835228933926,0.0
0.028792,0.028792,1.595745,1.028792,1.001695,1.028792,1.001695,0.7734233991448837,0.9074336240340849,0.7623050940325009,0.7734233991448837,0.7623050940325009,0.8031315111913205,0.6744228837841412,0.79127939785685,0.6647277550810587,0.6744228837841412,0.6647277550810587,0.0
0.051819,0.207276,4.085106,4.051819,4.003467,4.207276,4.013868,0.9993953091429338,0.9996526454396044,0.9993339327446649,0.9995568607102987,0.9993476406857147,0.05448115951106593,0.05447903709199961,0.054493065008203716,0.05447569134177717,0.0544878435910398,0.05447643858905968,0.0
0.069173,0.415038,6.021277,6.069173,6.003467,6.415038,6.020802,0.9999892993296593,0.9999956663698105,0.9999877965629583,0.9999946420627502,0.9999882124033804,0.05840331221091327,0.05840337503804942,0.05840374689866241,0.05840328727046302,0.058403687075032865,0.05840331155720703,1.0
