24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.029002,0.116008,4.914894,4.029002,4.001955,4.116008,4.00782,0.9993670843046373,0.9997185302466298,0.9993319161826025,0.9994681424053066,0.9993397044510419,3.5403468670472797,3.5384870176757897,3.5397313921630893,3.538362496921394,3.5388448369224563,3.538390073061529,0.0
0.071064,0.284256,4.5744679999999995,4.071064,4.004838,4.284256,4.019352,0.9994181348245412,0.9997548208564684,0.9993357559936891,0.9996200818778723,0.9993547543715169,1.7719351299925303,1.7712807533671524,1.7718774660617693,1.7711347523766872,1.7716386665531358,1.771168423429692,1.0
0.031314,0.187884,6.5744679999999995,6.031314,6.002192,6.187884,6.013152,0.9999884576374481,0.99999520218148,0.9999877654046744,0.9999915608168655,0.9999880306674972,2.7622572406852006,2.7622361169012786,2.7622547471394325,2.762234204768839,2.7622446887144814,2.762234937495846,0.0
0.030623,0.183738,6.489362,6.030623,6.002027,6.183738,6.012162,0.9999884416749677,0.9999940294040102,0.9999877613666164,0.9999914905485267,0.9999880069448833,2.8456128592970567,2.845593109329772,2.845609009916816,2.8455911734266395,2.845601785283642,2.845591872250541,1.0
0.072745,0.218235,3.170213,3.072745,3.003467,3.218235,3.010401,0.9957229153230651,0.9964862422966914,0.995088841502986,0.9968010210220418,0.9951563155558519,0.07922905737127399,0.07916893327442158,0.07922962463876763,0.07911851869906092,0.07925465238044152,0.07912388349353022,1.0
0.084244,0.42122,5.829787,5.084244,5.003467,5.42122,5.017335,0.9999232823822414,0.9999641887592073,0.9999098316342431,0.9999608970392413,0.9999122980716996,2.1458879360129974,2.1457603697461116,2.145848151763102,2.1457315054497133,2.145841087978934,2.145736798239512,1.0
0.041642,0.291494,7.361702,7.041642,7.003467,7.291494,7.024269,0.9999984698389773,0.9999992611856673,0.9999983484356779,0.9999990716353909,0.999998415737584,0.06194295002774544,0.06194290521723577,0.061942954235623786,0.061942897697151195,0.06194294249431102,0.06194290186603316,0.0
0.089528,0.179056,2.808511,2.089528,2.005924,2.179056,2.011848,0.9698359878431871,0.9925135090437432,0.964443734080471,0.9747185940421336,0.9648551598752387,1.783014572018067,1.7418506499020479,1.782580067593798,1.7321660219456119,1.7506199375831168,1.7329049533700853,1.0
0.040231,0.080462,2.12766,2.040231,2.002065,2.080462,2.00413,0.9667623917374149,0.9777495796325439,0.9641731839660435,0.9692925394356149,0.9643182092093654,0.8779614202839064,0.8732126621385522,0.8831366638098211,0.8708740016463853,0.8754979775645881,0.8710049933770119,1.0
0.087276,0.087276,1.808511,1.087276,1.003467,1.087276,1.003467,0.795881764082515,0.8933473162828907,0.7630463666941794,0.795881764082515,0.7630463666941794,0.025325809180716093,0.02126914426334113,0.02387381368034397,0.02039165110353525,0.02126914426334113,0.02039165110353525,1.0
0.059865,0.23946,4.531915,4.059865,4.004013,4.23946,4.016052,0.9994049590814835,0.9997404861759144,0.9993346594512874,0.9995844803285976,0.9993504830535478,3.6285556838334423,3.6272363608704996,3.6284541215649186,3.6269812156738648,3.6278879145666907,3.627038645792614,0.0
0.072475,0.43484999999999996,6.446809,6.072475,6.003467,6.43485,6.020802,0.9999893697636815,0.9999943205130737,0.9999877965629583,0.9999948502139835,0.9999882124033804,0.13406332591614145,0.1340625748679982,0.1340632385852647,0.13406236395841645,0.13406330959908747,0.1340624197076468,1.0
0.094152,0.564912,6.787234,6.094152,6.003467,6.564912,6.020802,0.9999898207773378,0.9999952996762546,0.9999877965629583,0.9999960297393264,0.9999882124033804,2.579081435841538,2.5790617468889825,2.579075877451432,2.579056526261967,2.57907776034834,2.57905759875101,1.0
0.0269,0.0269,1.5319150000000001,1.0269,1.001795,1.0269,1.001795,0.7726620496208066,0.8530320518225256,0.7623469799337389,0.7726620496208066,0.7623469799337389,0.4230378040037905,0.3588961134145173,0.39622741684720036,0.35410483575036217,0.3588961134145173,0.35410483575036217,0.0
0.043143,0.302001,7.702128,7.043143,7.002904,7.302001,7.020328,0.9999984744256292,0.9999991128371393,0.9999983465749707,0.9999990909404869,0.9999984032010961,6.384585392769634,6.384578259836179,6.384582335830645,6.3845774435623985,6.384582196029541,6.38457780509688,0.0
0.027771,0.083313,3.6170210000000003,3.027771,3.00184,3.083313,3.00552,0.9953213089834424,0.998387461145994,0.9950728739981737,0.9958121798240387,0.9951089161634104,1.4185083353928747,1.413910652725592,1.4182662966431698,1.4135577366682237,1.414607962734297,1.4136089366183457,0.0
0.029332,0.205324,7.148936,7.029332,7.002002,7.205324,7.014014,0.9999984316988643,0.9999990218935307,0.9999983435895023,0.9999988970270819,0.9999983829088805,3.1885730632328864,3.1885719993510695,3.1885738812322084,3.1885717184075846,3.188573483085922,3.1885718437804496,0.0
0.14534,0.29068,2.808511,2.14534,2.009796,2.29068,2.019592,0.9729788528373593,0.9899739288381566,0.9647131790932235,0.9797257099418666,0.9653859415565698,0.878945951496201,0.8614365571480844,0.8764833176361504,0.8541184602419764,0.8674099545541311,0.8547140972165246,1.0
0.038159,0.114477,4.0,3.038159,3.002536,3.114477,3.007608,0.9954172902323799,0.9979990471695879,0.9950797109249159,0.9960647323891288,0.9951292491018396,2.6296221280524845,2.6193281170927114,2.6261217187344403,2.6184398152915818,2.6210317879672327,2.618570169406343,0.0
0.055242,0.220968,4.021277,4.055242,4.003467,4.220968,4.013868,0.9993994334797416,0.999514732116707,0.9993339327446649,0.9995688284108781,0.9993476406857147,1.6970644813528322,1.697136144360224,1.6973319394323787,1.697024913893949,1.697423803378903,1.6970481921162905,0.0
0.03972,0.11915999999999999,3.553191,3.03972,3.002821,3.11916,3.008463,0.9954315425119268,0.9984682998677,0.9950825077967917,0.9961013465261814,0.9951375507363239,2.664843838903956,2.6570227956090573,2.6651285599679624,2.656091146213829,2.658810647870574,2.6562380677637583,0.0
0.090429,0.271287,3.446809,3.090429,3.005889,3.271287,3.017667,0.9958712365966333,0.9984591661272654,0.9951125156339334,0.9971225953596845,0.9952260282031113,1.4046967144228617,1.4017375632003546,1.405380200823266,1.4006696262680274,1.4034989119759285,1.4008294007712612,1.0
0.030353,0.182118,6.5744679999999995,6.030353,6.002069,6.182118,6.012414,0.9999884354318228,0.9999952982753526,0.9999877623946121,0.9999914629333091,0.9999880129878239,2.740219326525452,2.7401983104233443,2.7402171161930697,2.740196466146588,2.740206606473742,2.740197152829625,0.0
0.056053,0.39237099999999997,7.93617,7.056053,7.003635,7.392371,7.025445,0.99999851331175,0.999999441934277,0.9999983489905099,0.9999992412512931,0.9999984194593876,6.257599399822604,6.25759169689812,6.2575975078473745,6.257590668641364,6.257596252053333,6.257591109607484,0.0
0.119491,0.119491,1.765957,1.119491,1.003467,1.119491,1.003467,0.8073917970739886,0.9196924013644707,0.7630463666941794,0.8073917970739886,0.7630463666941794,0.413721986391898,0.3541648339618963,0.4034258309357292,0.33471257788950187,0.3541648339618963,0.33471257788950187,1.0
0.055272,0.33163200000000004,6.468085,6.055272,6.003467,6.331632,6.020802,0.9999889976571407,0.9999946613379498,0.9999877965629583,0.9999936694281405,0.9999882124033804,2.653673212924348,2.653656803236787,2.6536718328672584,2.653653615909971,2.6536692006500844,2.653654719419877,0.0
0.053501,0.107002,2.404255,2.053501,2.003527,2.107002,2.007054,0.9676188206373332,0.9905950617317529,0.9642759201180595,0.9708568562419745,0.9645225766832417,1.7146309729044842,1.6864086558348523,1.7264526597688152,1.6805825017222393,1.6920520467601878,1.6810123856369277,1.0
0.029933,0.179598,6.5744679999999995,6.029933,6.002127,6.179598,6.012762,0.9999884257135606,0.9999963824177002,0.9999877638140833,0.999991419798068,0.9999880213278317,5.341071195903438,5.341030180671293,5.341072678160119,5.3410266454052895,5.341046172352103,5.341028020809911,0.0
