25,"2,24,18,2,22,6,3,3","2,2,24,16,3,18,2,22,6,3,3","2,2,24,18,2,22,6,3,3,8,3","2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3","2,2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3,15,3","2,2,2,2,2,24,18,2,22,6,3,3,8,3,15,3,15,3,15,3","2,2,2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3,15,3,15,3","2,2,2,2,2,2,24,18,2,22,6,3,3,8,3,15,3,15,3,15,3,15,3","2,2,2,24,18,2,22,6,3,3,8,3,15,3","2,25,19,2,24,18,2,22,6,3,3,3","2,25,19,2,2,24,16,3,18,2,22,6,3,3,3",26
26.9,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-403.5,-403.5,1.0
27.9,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,27.9,27.9,0.0
0.5,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-8.0,-8.0,1.0
10.5,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-850.5,-850.5,1.0
43.5,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-11092.5,-11092.5,0.0
16.7,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-133.6,-133.6,0.0
0.0,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-0.0,-0.0,1.0
7.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.9,-24.0,-24.0,0.424179007336997,0.424179007336997,2.357495261913165,2.357495261913165,0.424179007336997,0.424179007336997,2.357495261913165,-21.6,-21.6,1.0
0.0,-9.0,-9.0,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-1.097537906304962,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-0.0,-0.0,1.0
239.3,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-3589.5,-3589.5,0.0
0.6,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-4.8,-4.8,1.0
0.9,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-175.5,-175.5,1.0
16.8,-80.0,-80.0,-0.11038724383904756,-0.11038724383904758,-9.059017738119007,-9.059017738119007,-0.11038724383904758,-0.11038724383904758,-9.059017738119007,-1344.0,-1344.0,1.0
1.5,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-252.0,-252.0,1.0
0.5,-64.0,-64.0,0.39185723042955,0.39185723042955,2.5519498489381194,2.5519498489381194,0.39185723042955,0.39185723042955,2.5519498489381194,-32.0,-32.0,1.0
0.4,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-48.400000000000006,-48.400000000000006,1.0
0.0,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-0.0,-0.0,1.0
15.1,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-3850.5,-3850.5,0.0
0.0,-24.0,-24.0,0.424179007336997,0.424179007336997,2.357495261913165,2.357495261913165,0.424179007336997,0.424179007336997,2.357495261913165,-0.0,-0.0,1.0
0.6,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-86.39999999999999,-86.39999999999999,1.0
5.4,-9.0,-9.0,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-1.097537906304962,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-48.6,-48.6,1.0
0.5,-4.0,-4.0,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.5298856564663974,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-2.0,-2.0,1.0
8.9,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-133.5,-133.5,1.0
13.2,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-1069.2,-1069.2,1.0
0.6,-64.0,-64.0,0.39185723042955,0.39185723042955,2.5519498489381194,2.5519498489381194,0.39185723042955,0.39185723042955,2.5519498489381194,-38.4,-38.4,1.0
0.0,-25.0,-25.0,0.9912028118634736,0.9912028118634736,1.0088752655170414,1.0088752655170414,0.9912028118634736,0.9912028118634736,1.0088752655170414,-0.0,-0.0,1.0
110.3,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,110.3,110.3,0.0
0.4,-24.0,-24.0,0.424179007336997,0.424179007336997,2.357495261913165,2.357495261913165,0.424179007336997,0.424179007336997,2.357495261913165,-9.600000000000001,-9.600000000000001,1.0
7.6,-99.0,-99.0,0.0398208803931389,0.0398208803931389,25.11245331914608,25.11245331914608,0.0398208803931389,0.0398208803931389,25.11245331914608,-752.4,-752.4,1.0
2.2,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-107.80000000000001,-107.80000000000001,1.0
38.1,-224.0,-224.0,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1.7117884059844326,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-8534.4,-8534.4,1.0
0.8,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-134.4,-134.4,1.0
0.7,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-178.5,-178.5,1.0
10.4,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-509.6,-509.6,1.0
3.4,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-27.2,-27.2,1.0
9.5,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-2422.5,-2422.5,0.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
0.0,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-0.0,-0.0,1.0
28.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2.3,-99.0,-99.0,0.0398208803931389,0.0398208803931389,25.11245331914608,25.11245331914608,0.0398208803931389,0.0398208803931389,25.11245331914608,-227.7,-227.7,1.0
44.8,-256.0,-256.0,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-25.13146272476594,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-11468.8,-11468.8,0.0
1.4,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-67.19999999999999,-67.19999999999999,1.0
0.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
307.9,-99.0,-99.0,0.0398208803931389,0.0398208803931389,25.11245331914608,25.11245331914608,0.0398208803931389,0.0398208803931389,25.11245331914608,-30482.1,-30482.1,0.0
3.0,-99.0,-99.0,0.0398208803931389,0.0398208803931389,25.11245331914608,25.11245331914608,0.0398208803931389,0.0398208803931389,25.11245331914608,-297.0,-297.0,1.0
28.8,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-460.8,-460.8,1.0
20.9,-256.0,-256.0,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-25.13146272476594,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-5350.4,-5350.4,0.0
0.0,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-0.0,-0.0,1.0
1.9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
3.3,-24.0,-24.0,0.424179007336997,0.424179007336997,2.357495261913165,2.357495261913165,0.424179007336997,0.424179007336997,2.357495261913165,-79.19999999999999,-79.19999999999999,1.0
2.3,-224.0,-224.0,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1.7117884059844326,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-515.1999999999999,-515.1999999999999,1.0
3.4,-256.0,-256.0,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-25.13146272476594,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-870.4,-870.4,1.0
0.4,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-57.6,-57.6,1.0
0.0,-225.0,-225.0,0.36731936773024515,0.36731936773024515,2.7224265526188853,2.7224265526188853,0.36731936773024515,0.36731936773024515,2.7224265526188853,-0.0,-0.0,1.0
11.4,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,11.4,11.4,1.0
33.1,-224.0,-224.0,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1.7117884059844326,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-7414.400000000001,-7414.400000000001,0.0
0.0,-25.0,-25.0,0.9912028118634736,0.9912028118634736,1.0088752655170414,1.0088752655170414,0.9912028118634736,0.9912028118634736,1.0088752655170414,-0.0,-0.0,1.0
0.5,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-84.0,-84.0,0.0
1.9,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-68.39999999999999,-68.39999999999999,1.0
9.3,-80.0,-80.0,-0.11038724383904756,-0.11038724383904758,-9.059017738119007,-9.059017738119007,-0.11038724383904758,-0.11038724383904758,-9.059017738119007,-744.0,-744.0,0.0
9.4,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-451.20000000000005,-451.20000000000005,1.0
0.8,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-64.8,-64.8,1.0
0.0,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-0.0,-0.0,1.0
0.9,-1.0,-1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,-0.9,-0.9,1.0
